loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
6.199994087219238,9.224991202354431,-5.411769631714473,9.016061538461539,6.861538461538462,-0.06105006105006083
6.2499940395355225,9.299991130828857,-5.371768410974098,9.07381978021978,6.905494505494506,-0.0366300366300365
6.299993991851807,9.374991059303284,-5.421769936899554,9.235542857142857,7.0285714285714285,-0.012210012210012167
6.349993944168091,9.44999098777771,-5.496772225787782,9.304852747252745,7.081318681318681,0.012210012210012167
6.399993896484375,9.524990916252136,-5.496772225787782,9.385714285714284,7.142857142857142,0.06105006105006083
6.449993848800659,9.599990844726562,-5.521772988750501,9.478127472527472,7.213186813186812,-0.08547008547008517
6.499993801116943,9.674990773200989,-5.611775735416368,9.54743736263736,7.265934065934065,-0.13431013431013383
6.5499937534332275,9.749990701675415,-5.651776956156744,9.593643956043955,7.3010989010989,-0.1098901098901095
6.599993705749512,9.824990630149841,-5.646776803564204,9.662953846153844,7.353846153846153,-0.20757020757020683
6.649993658065796,9.899990558624268,-5.771780618377888,9.743815384615383,7.415384615384614,0.012210012210012167
6.69999361038208,9.974990487098694,-5.686778024304579,9.790021978021976,7.450549450549449,-0.13431013431013383
6.749993562698364,10.04999041557312,-5.806781686525723,9.893986813186814,7.529670329670331,-0.13431013431013383
6.799993515014648,10.124990344047546,-5.776780770970428,9.963296703296706,7.582417582417584,0.1831501831501825
6.849993467330933,10.199990272521973,-5.771780618377888,10.044158241758243,7.643956043956045,0.0366300366300365
6.899993419647217,10.274990200996399,-5.821782144303362,10.113468131868133,7.696703296703298,-0.012210012210012167
6.949993371963501,10.349990129470825,-5.856783212451179,10.228984615384617,7.784615384615385,0.06105006105006083
6.999993324279785,10.424990057945251,-5.8667835176362955,10.228984615384617,7.784615384615385,-0.06105006105006083
7.049993276596069,10.499989986419678,-5.936785653931948,10.356052747252749,7.881318681318682,0.08547008547008517
7.0999932289123535,10.574989914894104,-5.956786264302127,10.413810989010988,7.9252747252747255,0.08547008547008517
7.149993181228638,10.64998984336853,-5.906784738376671,10.54087912087912,8.021978021978022,0.0366300366300365
7.199993133544922,10.724989771842957,-6.071789773930731,10.598637362637362,8.065934065934066,0.06105006105006083
7.249993085861206,10.799989700317383,-6.036788705782896,10.587085714285713,8.057142857142857,0.012210012210012167
7.29999303817749,10.874989628791809,-6.101790689486008,10.737257142857143,8.17142857142857,-0.0366300366300365
7.349992990493774,10.949989557266235,-6.186793283559317,10.841221978021975,8.25054945054945,0.0366300366300365
7.399992942810059,11.024989485740662,-6.196793588744415,10.88742857142857,8.285714285714285,-0.0366300366300365
7.449992895126343,11.099989414215088,-6.26179557244751,10.910531868131866,8.303296703296702,-0.06105006105006083
7.499992847442627,11.174989342689514,-6.306796945780444,11.026048351648349,8.39120879120879,-0.012210012210012167
7.549992799758911,11.24998927116394,-6.366798776891016,11.060703296703293,8.417582417582416,-0.012210012210012167
7.599992752075195,11.324989199638367,-6.411800150223949,11.176219780219782,8.505494505494507,0.13431013431013383
7.6499927043914795,11.399989128112793,-6.516803354667437,11.268632967032968,8.575824175824177,-0.012210012210012167
7.699992656707764,11.47498905658722,-6.5868054909631075,11.268632967032968,8.575824175824177,0.1098901098901095
7.749992609024048,11.549988985061646,-6.771811136887346,11.384149450549451,8.663736263736265,-0.06105006105006083
7.799992561340332,11.624988913536072,-6.81181235762774,11.418804395604397,8.690109890109891,0.012210012210012167
7.849992513656616,11.699988842010498,-6.906815256886129,11.580527472527471,8.813186813186814,-0.08547008547008517
7.8999924659729,11.774988770484924,-7.006818308737077,11.684492307692308,8.892307692307693,0.06105006105006083
7.949992418289185,11.84998869895935,-7.031819071699814,11.707595604395603,8.90989010989011,0.012210012210012167
7.999992370605469,11.924988627433777,-7.151822733920958,11.707595604395603,8.90989010989011,-0.15873015873015817
8.049992322921753,11.999988555908203,-7.0818205976252875,11.846215384615384,9.015384615384615,0.0366300366300365
8.099992275238037,12.07498848438263,-7.151822733920958,11.927076923076923,9.076923076923077,-0.0366300366300365
8.149992227554321,12.149988412857056,-7.126821970958221,11.927076923076923,9.076923076923077,0.012210012210012167
8.199992179870605,12.224988341331482,-7.176823496883695,12.042593406593406,9.164835164835164,0.06105006105006083
8.24999213218689,12.299988269805908,-7.266826243549544,12.13500659340659,9.235164835164834,-0.012210012210012167
8.299992084503174,12.374988198280334,-7.221824870216611,12.238971428571427,9.314285714285713,-0.012210012210012167
8.349992036819458,12.44998812675476,-7.156822886513516,12.342936263736261,9.393406593406592,0.012210012210012167
8.399991989135742,12.524988055229187,-7.236825327994267,12.366039560439557,9.41098901098901,-0.0366300366300365
8.449991941452026,12.599987983703613,-7.246825633179365,12.400694505494503,9.437362637362636,0.08547008547008517
8.49999189376831,12.67498791217804,-7.296827159104821,12.504659340659343,9.516483516483518,0.012210012210012167
8.549991846084595,12.749987840652466,-7.326828074660116,12.597072527472529,9.586813186813188,0.06105006105006083
8.599991798400879,12.824987769126892,-7.271826396142102,12.643279120879122,9.621978021978023,-0.0366300366300365
8.649991750717163,12.899987697601318,-7.37682960058559,12.631727472527475,9.613186813186815,0.08547008547008517
8.699991703033447,12.974987626075745,-7.351828837622853,12.816553846153846,9.753846153846155,0.08547008547008517
8.749991655349731,13.049987554550171,-7.441831584288702,12.885863736263737,9.806593406593407,-0.0366300366300365
8.799991607666016,13.124987483024597,-7.396830210955769,12.978276923076923,9.876923076923077,0.13431013431013383
8.8499915599823,13.199987411499023,-7.4168308213259655,13.024483516483517,9.912087912087912,-0.012210012210012167
8.899991512298584,13.27498733997345,-7.436831431696162,13.105345054945055,9.973626373626374,0.0366300366300365
8.949991464614868,13.349987268447876,-7.486832957621636,13.186206593406594,10.035164835164835,-0.06105006105006083
8.999991416931152,13.424987196922302,-7.47183249984398,13.278619780219778,10.105494505494505,0.13431013431013383
9.049991369247437,13.499987125396729,-7.461832194658899,13.359481318681317,10.167032967032966,0.08547008547008517
9.09999132156372,13.574987053871155,-7.546834788732208,13.440342857142856,10.228571428571428,-0.012210012210012167
9.149991273880005,13.649986982345581,-7.561835246509847,13.486549450549449,10.263736263736263,-0.08547008547008517
9.199991226196289,13.724986910820007,-7.70683967169371,13.636720879120876,10.378021978021977,-0.06105006105006083
9.249991178512573,13.799986839294434,-7.671838603545875,13.636720879120876,10.378021978021977,0.012210012210012167
9.299991130828857,13.87498676776886,-7.671838603545875,13.75223736263736,10.465934065934064,0.06105006105006083
9.349991083145142,13.949986696243286,-7.77184165539684,13.84465054945055,10.536263736263738,-0.06105006105006083
9.399991035461426,14.024986624717712,-7.801842570952117,13.84465054945055,10.536263736263738,-0.0366300366300365
9.44999098777771,14.099986553192139,-7.821843181322314,13.948615384615385,10.615384615384617,-0.0366300366300365
9.499990940093994,14.174986481666565,-7.846843944285033,14.006373626373627,10.65934065934066,-0.08547008547008517
9.549990892410278,14.249986410140991,-7.896845470210525,14.041028571428573,10.685714285714287,0.012210012210012167
9.599990844726562,14.324986338615417,-7.901845622803065,14.225854945054945,10.826373626373627,0.1098901098901095
9.649990797042847,14.399986267089844,-7.951847148728539,14.225854945054945,10.826373626373627,-0.012210012210012167
9.69999074935913,14.47498619556427,-8.051850200579487,14.38757802197802,10.94945054945055,0.012210012210012167
9.749990701675415,14.549986124038696,-8.086851268727322,14.433784615384615,10.984615384615385,-0.012210012210012167
9.7999906539917,14.624986052513123,-8.141852947245336,14.433784615384615,10.984615384615385,-0.06105006105006083
9.849990606307983,14.699985980987549,-8.26185660946648,14.607059340659339,11.116483516483516,-0.06105006105006083
9.899990558624268,14.774985909461975,-8.271856914651579,14.526197802197801,11.054945054945055,0.0366300366300365
9.949990510940552,14.849985837936401,-8.26185660946648,14.687920879120878,11.178021978021977,-0.1098901098901095
9.999990463256836,14.924985766410828,-8.361859661317428,14.791885714285712,11.257142857142856,-0.15873015873015817
10.04999041557312,14.999985694885254,-8.301857830206856,14.81498901098901,11.274725274725274,-0.06105006105006083
10.099990367889404,15.07498562335968,-8.416861339835442,14.918953846153842,11.353846153846153,0.012210012210012167
10.149990320205688,15.149985551834106,-8.391860576872705,15.022918681318679,11.432967032967031,0.0366300366300365
10.199990272521973,15.224985480308533,-8.436861950205639,14.999815384615381,11.415384615384614,0.012210012210012167
10.249990224838257,15.299985408782959,-8.556865612426783,15.207745054945056,11.573626373626375,-0.0366300366300365
10.299990177154541,15.374985337257385,-8.541865154649145,15.39257142857143,11.714285714285715,-0.08547008547008517
10.349990129470825,15.449985265731812,-8.556865612426783,15.253951648351649,11.60879120879121,0.06105006105006083
10.39999008178711,15.524985194206238,-8.551865459834225,15.38101978021978,11.705494505494507,-0.1098901098901095
10.449990034103394,15.599985122680664,-8.561865765019324,15.39257142857143,11.714285714285715,0.1098901098901095
10.499989986419678,15.67498505115509,-8.566865917611864,15.496536263736264,11.793406593406594,-0.012210012210012167
10.549989938735962,15.749984979629517,-8.67686927464791,15.612052747252747,11.881318681318682,0.0366300366300365
10.599989891052246,15.824984908103943,-8.67186912205537,15.704465934065935,11.951648351648352,-0.1098901098901095
10.64998984336853,15.89998483657837,-8.721870647980825,15.669810989010989,11.925274725274726,0.0366300366300365
10.699989795684814,15.974984765052795,-8.796872936869054,15.877740659340658,12.083516483516483,-0.13431013431013383
10.749989748001099,16.04998469352722,-8.781872479091398,15.958602197802197,12.145054945054945,-0.012210012210012167
10.799989700317383,16.124984622001648,-8.866875073164707,15.958602197802197,12.145054945054945,-0.08547008547008517
10.849989652633667,16.199984550476074,-8.861874920572166,16.016360439560437,12.189010989010988,0.06105006105006083
10.899989604949951,16.2749844789505,-8.906876293905082,16.14342857142857,12.285714285714285,-0.012210012210012167
10.949989557266235,16.349984407424927,-8.92187675168272,16.13187692307692,12.276923076923076,-0.13431013431013383
10.99998950958252,16.424984335899353,-8.991878887978409,16.247393406593403,12.364835164835164,0.06105006105006083
11.049989461898804,16.49998426437378,-8.98687873538585,16.432219780219782,12.505494505494507,-0.0366300366300365
11.099989414215088,16.574984192848206,-9.036880261311325,16.44377142857143,12.514285714285716,0.012210012210012167
11.149989366531372,16.649984121322632,-9.051880719088981,16.536184615384617,12.584615384615386,-0.012210012210012167
11.199989318847656,16.724984049797058,-9.161884076125009,16.570839560439563,12.610989010989012,-0.1098901098901095
11.24998927116394,16.799983978271484,-9.166884228717567,16.755665934065934,12.751648351648353,-0.06105006105006083
11.299989223480225,16.87498390674591,-9.216885754643023,16.628597802197802,12.654945054945056,0.1098901098901095
11.349989175796509,16.949983835220337,-9.321888959086529,16.80187252747253,12.786813186813188,-0.012210012210012167
11.399989128112793,17.024983763694763,-9.30688850130889,16.99825054945055,12.936263736263736,-0.012210012210012167
11.449989080429077,17.09998369216919,-9.446892773900196,17.032905494505492,12.962637362637363,0.06105006105006083
11.499989032745361,17.174983620643616,-9.47689368945549,17.067560439560438,12.989010989010989,-0.06105006105006083
11.549988985061646,17.249983549118042,-9.601897504269175,17.136870329670327,13.041758241758242,-0.012210012210012167
11.59998893737793,17.32498347759247,-9.666899487972287,17.159973626373628,13.05934065934066,-0.06105006105006083
11.649988889694214,17.399983406066895,-9.856905286489084,17.25238681318681,13.12967032967033,-0.1098901098901095
11.699988842010498,17.47498333454132,-9.87190574426674,17.33324835164835,13.19120879120879,0.012210012210012167
11.749988794326782,17.549983263015747,-9.946908033154951,17.33324835164835,13.19120879120879,-0.012210012210012167
11.799988746643066,17.624983191490173,-9.956908338340032,17.460316483516483,13.287912087912087,-0.1098901098901095
11.84998869895935,17.6999831199646,-10.061911542783537,17.564281318681317,13.367032967032966,0.012210012210012167
11.899988651275635,17.774983048439026,-10.091912458338815,17.66824615384615,13.446153846153845,0.06105006105006083
11.949988603591919,17.849982976913452,-10.161914594634485,17.61048791208791,13.4021978021978,-0.012210012210012167
11.999988555908203,17.92498290538788,-10.231916730930138,17.84152087912088,13.57802197802198,-0.08547008547008517
12.049988508224487,17.999982833862305,-10.341920087966201,17.795314285714287,13.542857142857144,0.08547008547008517
12.099988460540771,18.07498276233673,-10.251917341300334,17.91083076923077,13.630769230769232,0.012210012210012167
12.149988412857056,18.149982690811157,-10.106912916116471,17.98014065934066,13.683516483516485,0.012210012210012167
12.19998836517334,18.224982619285583,-10.19691566278232,17.73755604395604,13.498901098901097,-0.13431013431013383
12.249988317489624,18.29998254776001,-10.091912458338815,17.77221098901099,13.525274725274727,-0.0366300366300365
12.299988269805908,18.374982476234436,-10.086912305746274,18.430654945054947,14.026373626373626,0.06105006105006083
12.349988222122192,18.449982404708862,-10.186915357597204,18.396,14.0,0.08547008547008517
12.399988174438477,18.52498233318329,-10.156914442041927,18.049450549450547,13.736263736263737,0.0366300366300365
12.44998812675476,18.599982261657715,-10.2069159679674,18.084105494505494,13.762637362637363,-0.012210012210012167
12.499988079071045,18.67498219013214,-10.251917341300334,18.188070329670328,13.841758241758242,-0.012210012210012167
12.549988031387329,18.749982118606567,-10.296918714633268,18.730997802197802,14.254945054945054,-0.15873015873015817
12.599987983703613,18.824982047080994,-10.326919630188545,18.569274725274724,14.131868131868131,-0.08547008547008517
12.649987936019897,18.89998197555542,-10.331919782781085,18.60392967032967,14.158241758241758,-0.08547008547008517
12.699987888336182,18.974981904029846,-10.401921919076756,19.250821978021975,14.650549450549448,-0.08547008547008517
12.749987840652466,19.049981832504272,-10.36692085092892,18.51151648351648,14.087912087912088,-0.012210012210012167
12.79998779296875,19.1249817609787,-10.36192069833638,19.435648351648346,14.791208791208788,0.012210012210012167
12.849987745285034,19.199981689453125,-10.391921613891657,18.927375824175822,14.404395604395603,0.0366300366300365
12.899987697601318,19.27498161792755,-10.486924513150065,19.077547252747248,14.518681318681317,-0.1098901098901095
12.949987649917603,19.349981546401978,-10.456923597594788,18.858065934065934,14.35164835164835,-0.1098901098901095
12.999987602233887,19.424981474876404,-10.46192375018731,19.724439560439563,15.010989010989015,-0.06105006105006083
13.049987554550171,19.49998140335083,-10.486924513150065,19.0659956043956,14.509890109890108,-0.08547008547008517
13.099987506866455,19.574981331825256,-10.51692542870536,19.435648351648346,14.791208791208788,-0.0366300366300365
13.14998745918274,19.649981260299683,-10.561926802038275,19.21616703296703,14.624175824175822,-0.15873015873015817
13.199987411499023,19.72498118877411,-10.536926039075539,20.01323076923077,15.230769230769234,-0.13431013431013383
13.249987363815308,19.799981117248535,-10.551926496853177,19.21616703296703,14.624175824175822,0.012210012210012167
13.299987316131592,19.87498104572296,-10.596927870186093,19.874610989010993,15.125274725274728,-0.1831501831501825
13.349987268447876,19.949980974197388,-10.601928022778651,20.23271208791209,15.3978021978022,-0.15873015873015817
13.39998722076416,20.024980902671814,-10.596927870186093,20.336676923076922,15.476923076923079,0.012210012210012167
13.449987173080444,20.09998083114624,-10.68693061685196,20.475296703296703,15.582417582417584,-0.1831501831501825
