0.8700699806213379,0.009995698928833008,0.16929186550517886
0.8800628185272217,0.009992837905883789,0.17112412078248132
0.8900692462921143,0.010006427764892578,0.17351031370175896
0.9000668525695801,0.00999760627746582,0.17538517956690566
0.9100766181945801,0.010009765625,0.17704699249283118
0.920076847076416,0.010000228881835938,0.17985929129055123
0.9300723075866699,0.009995460510253906,0.18177676774354215
0.9400634765625,0.009991168975830078,0.18305508537886947
0.9500668048858643,0.010003328323364258,0.18667698534563015
0.9600672721862793,0.010000467300415039,0.1883814088593999
0.9700684547424316,0.010001182556152344,0.19098065471789874
0.9800665378570557,0.009998083114624023,0.19272768881951272
0.9900636672973633,0.009997129440307617,0.19430428056974972
1.000067949295044,0.010004281997680664,0.19690352642824857
1.0100650787353516,0.009997129440307617,0.1986079499420183
1.020064115524292,0.00999903678894043,0.20116458521267291
1.0300652980804443,0.010001182556152344,0.20329511460488506
1.0400631427764893,0.009997844696044922,0.20551086517278572
1.0500686168670654,0.010005474090576172,0.2078544475042191
1.0600664615631104,0.009997844696044922,0.20981453454505428
1.0700652599334717,0.009998798370361328,0.21190245334942223
1.0800654888153076,0.010000228881835938,0.21399037215379016
1.0900652408599854,0.009999752044677734,0.21578001684324835
1.1000676155090332,0.010002374649047852,0.21799576741114904
1.1100678443908691,0.010000228881835938,0.2202115179790497
1.120065689086914,0.009997844696044922,0.2220011626685079
1.1300668716430664,0.010001182556152344,0.2242595238242528
1.1400630474090576,0.009996175765991211,0.22609177910155528
1.1500639915466309,0.010000944137573242,0.22830752966945594
1.1600608825683594,0.009996891021728516,0.23082155435226628
1.1700620651245117,0.010001182556152344,0.23265380962956872
1.1800727844238281,0.010010719299316406,0.23504000254884636
1.1900665760040283,0.009993791580200195,0.2371279213532143
1.2000682353973389,0.010001659393310547,0.23904539780620526
1.2100629806518555,0.009994745254516602,0.24138898013763863
1.2200665473937988,0.01000356674194336,0.24317862482709687
1.230062484741211,0.00999593734741211,0.24565003892206297
1.2400672435760498,0.010004758834838867,0.24756751537505395
1.2500660419464111,0.009998798370361328,0.24948499182804484
1.2600650787353516,0.00999903678894043,0.25221206945007646
1.2700695991516113,0.010004520416259766,0.25400171413953465
1.2800614833831787,0.009991884231567383,0.25626007529527955
1.2900667190551758,0.01000523567199707,0.25839060468749175
1.3000669479370117,0.010000228881835938,0.2601376387891057
1.3100662231445312,0.009999275207519531,0.2626090528840718
1.3200678825378418,0.010001659393310547,0.26482480345197246
1.330064058303833,0.009996175765991211,0.26755188107400407
1.3400659561157227,0.010001897811889648,0.26946935752699497
1.3500654697418213,0.009999513626098633,0.27091811751369926
1.36006760597229,0.01000213623046875,0.2736025845478866
1.3700659275054932,0.009998321533203125,0.2758183351157873
1.3800616264343262,0.009995698928833008,0.2780340856836879
1.390064001083374,0.010002374649047852,0.28003678331236737
1.4000673294067383,0.010003328323364258,0.2819542597653583
1.4100699424743652,0.010002613067626953,0.28412739974541473
1.4200749397277832,0.010004997253417969,0.28608748678624996
1.4300692081451416,0.009994268417358398,0.2876214679486427
1.4400677680969238,0.009998559951782227,0.29107292556402636
1.4500617980957031,0.009994029998779297,0.29201035849659973
1.4600625038146973,0.01000070571899414,0.2946096043550986
1.4700732231140137,0.010010719299316406,0.29635663845671256
1.4800641536712646,0.009990930557250977,0.2984445572610805
1.4900612831115723,0.009997129440307617,0.30040464430191566
1.5000700950622559,0.010008811950683594,0.30338738545101274
1.5100667476654053,0.009996652603149414,0.3047935348498727
1.5200660228729248,0.009999275207519531,0.3076058336475928
1.5300648212432861,0.009998798370361328,0.30965114186411646
1.5400669574737549,0.01000213623046875,0.31199472419554986
1.550062894821167,0.00999593734741211,0.31374175829716383
1.560065507888794,0.010002613067626953,0.31591489827722025
1.5700676441192627,0.01000213623046875,0.3179175959058997
1.5800635814666748,0.00999593734741211,0.3199202935345791
1.5900604724884033,0.009996891021728516,0.3223917076295453
1.6000652313232422,0.010004758834838867,0.3248631217245114
1.6100659370422363,0.01000070571899414,0.32665276641396956
1.6200637817382812,0.009997844696044922,0.32946506521168967
1.630065679550171,0.010001897811889648,0.3308286040227054
1.6400644779205322,0.009998798370361328,0.3329165228270734
1.6500651836395264,0.01000070571899414,0.33526010515850674
1.660066843032837,0.010001659393310547,0.3364105910303013
1.6700763702392578,0.010009527206420898,0.33956377453077535
1.6800646781921387,0.00998830795288086,0.3416943039229875
1.6900649070739746,0.010000228881835938,0.34369700155166694
1.7000651359558105,0.010000228881835938,0.3462962474101658
1.7100653648376465,0.010000228881835938,0.34804328151177977
1.720062494277954,0.009997129440307617,0.3502164214918362
1.7300641536712646,0.010001659393310547,0.35260261441111385
1.7400667667388916,0.010002613067626953,0.35473314380332593
1.7500660419464111,0.009999275207519531,0.3570341155469151
1.7600657939910889,0.009999752044677734,0.3587811496485291
1.7700636386871338,0.009997844696044922,0.36120995315565096
1.7800610065460205,0.009997367858886719,0.36346831431139587
1.7900629043579102,0.010001897811889648,0.36547101194007525
1.8000638484954834,0.010000944137573242,0.3680276472107299
1.8100614547729492,0.00999760627746582,0.36977468131234387
1.820065975189209,0.010004520416259766,0.37216087423162153
1.830061674118042,0.009995698928833008,0.37399312950892394
1.8400654792785645,0.010003805160522461,0.37612365890113614
1.8500654697418213,0.009999990463256836,0.3780411353541271
1.8600726127624512,0.010007143020629883,0.3802142753341835
1.870065450668335,0.009992837905883789,0.3820891411993302
1.8800628185272217,0.009997367858886719,0.3851571035241157
1.8900680541992188,0.01000523567199707,0.38673369527435275
1.9000697135925293,0.010001659393310547,0.38911988819363036
1.9100749492645264,0.01000523567199707,0.3905260375924904
1.9200701713562012,0.009995222091674805,0.3927843987482353
1.9300649166107178,0.009994745254516602,0.39457404343769353
1.9400649070739746,0.009999990463256836,0.39704545753265963
1.9500670433044434,0.01000213623046875,0.39853682810720814
1.960064172744751,0.009997129440307617,0.4011786845535512
1.9700682163238525,0.010004043579101562,0.4036927092363616
1.9800612926483154,0.00999307632446289,0.4059084598042622
1.9900648593902588,0.01000356674194336,0.4073146092031223
2.0000665187835693,0.010001659393310547,0.4096581915345557
2.0100603103637695,0.009993791580200195,0.4118739421024563
2.0200655460357666,0.01000523567199707,0.4133653126770048
2.030064344406128,0.009998798370361328,0.4151975679543073
2.040060520172119,0.009996175765991211,0.41869163615753524
2.050067901611328,0.010007381439208984,0.42014039614423954
2.0600645542144775,0.009996652603149414,0.42261181023920563
2.0700719356536865,0.010007381439208984,0.42423101257728685
2.080065965652466,0.009994029998779297,0.42695809019931846
2.0900630950927734,0.009997129440307617,0.4290033984158421
2.1000680923461914,0.010004997253417969,0.4304521584025464
2.1100659370422363,0.009997844696044922,0.4329235724975125
2.1200661659240723,0.010000228881835938,0.4350114913018805
2.13006329536438,0.009997129440307617,0.4368011359913387
2.1400606632232666,0.009997367858886719,0.4399969300796569
2.150061845779419,0.010001182556152344,0.44165874300558244
2.1600632667541504,0.010001420974731445,0.4440875465127043
2.170077085494995,0.010013818740844727,0.44566413826294127
2.1800620555877686,0.009984970092773438,0.44724073001317827
2.1900641918182373,0.01000213623046875,0.4496269229324559
2.2000656127929688,0.010001420974731445,0.452098337027422
2.2100658416748047,0.010000228881835938,0.4544419193588554
2.2200653553009033,0.009999513626098633,0.4567002805146003
2.230059862136841,0.0099945068359375,0.45853253579190284
2.2400624752044678,0.010002613067626953,0.46130222400177856
2.2500600814819336,0.00999760627746582,0.46296403692770416
2.260063886642456,0.010003805160522461,0.4652650086712932
2.2700634002685547,0.009999513626098633,0.46765120159057083
2.28006649017334,0.010003089904785156,0.46875907687452123
2.290062665939331,0.009996175765991211,0.4715713756722412
2.300065517425537,0.010002851486206055,0.47336102036169947
2.310063362121582,0.009997844696044922,0.4751080544633135
2.32006573677063,0.010002374649047852,0.4778777426731893
2.3300669193267822,0.010001182556152344,0.4795395555991148
2.3400652408599854,0.009998321533203125,0.4822666332211463
2.3500616550445557,0.009996414184570312,0.4840988884984488
2.360062837600708,0.010001182556152344,0.48614419671497244
2.3700618743896484,0.00999903678894043,0.4886156108099386
2.3800599575042725,0.009998083114624023,0.49006437079664283
2.3900623321533203,0.010002374649047852,0.49193923666178957
2.4000654220581055,0.010003089904785156,0.4947089248716654
2.410062074661255,0.009996652603149414,0.49671162250034484
2.4200661182403564,0.010004043579101562,0.4990978154196225
2.430063486099243,0.009997367858886719,0.5015266189267443
2.440063714981079,0.010000228881835938,0.5028475471499159
2.450061559677124,0.009997844696044922,0.5056598459476359
2.4600625038146973,0.010000944137573242,0.5075347118127826
2.470067262649536,0.010004758834838867,0.5089408612116427
2.4800662994384766,0.00999903678894043,0.5118809917728955
2.49006724357605,0.010000944137573242,0.5133297517595997
2.500061511993408,0.009994268417358398,0.5163977140843853
2.510063409805298,0.010001897811889648,0.5183151905373762
2.520066976547241,0.01000356674194336,0.5205309411052769
2.5300612449645996,0.009994268417358398,0.5228745234367103
2.5400638580322266,0.010002613067626953,0.5243232834234145
2.5500659942626953,0.01000213623046875,0.5264112022277825
2.5600666999816895,0.01000070571899414,0.5290104480862813
2.570066452026367,0.009999752044677734,0.5298626598431662
2.5800607204437256,0.009994268417358398,0.5333993386342384
2.590064287185669,0.01000356674194336,0.5355298680264505
2.6000616550445557,0.009997367858886719,0.5382143350606379
2.610063314437866,0.010001659393310547,0.5400039797500962
2.6200616359710693,0.009998321533203125,0.5422623409058409
2.6300621032714844,0.010000467300415039,0.5443928702980532
2.6400606632232666,0.009998559951782227,0.5463529573388883
2.6500658988952637,0.01000523567199707,0.5483556549675678
2.660064220428467,0.009998321533203125,0.5505714055354685
2.670064926147461,0.01000070571899414,0.5525314925763036
2.6800596714019775,0.009994745254516602,0.5547898537320486
2.690065383911133,0.010005712509155273,0.5575169313540802
2.700064182281494,0.009998798370361328,0.5586248066380305
2.710059881210327,0.009995698928833008,0.561522326611439
2.7200679779052734,0.010008096694946289,0.5636954665914954
2.730067729949951,0.009999752044677734,0.5644624571726918
2.7400622367858887,0.0099945068359375,0.5675304194974773
2.75006365776062,0.010001420974731445,0.5694905065383125
2.760063886642456,0.010000228881835938,0.5718766994575901
2.7700655460357666,0.010001659393310547,0.574305502964712
2.7800726890563965,0.010007143020629883,0.575882094714949
2.7900702953338623,0.00999760627746582,0.5782682876342267
2.8000667095184326,0.009996414184570312,0.5806544805535042
2.8100595474243164,0.009992837905883789,0.5823162934794297
2.8200619220733643,0.010002374649047852,0.5849581499257729
2.8300633430480957,0.010001420974731445,0.5865773522638541
2.8400638103485107,0.010000467300415039,0.5887931028317548
2.8500640392303467,0.010000228881835938,0.5914349592780979
2.860072612762451,0.010008573532104492,0.5929263298526464
2.870065450668335,0.009992837905883789,0.5953551333597682
2.8800644874572754,0.00999903678894043,0.5975282733398246
2.890066623687744,0.01000213623046875,0.5991048650900617
2.900066614151001,0.009999990463256836,0.6015336685971835
2.9100735187530518,0.010006904602050781,0.6028545968203551
2.9200682640075684,0.009994745254516602,0.6054964532666981
2.930067777633667,0.009999513626098633,0.6076695932467545
2.940061330795288,0.009993553161621094,0.6092035744091473
2.9500622749328613,0.010000944137573242,0.6116323779162692
2.9600632190704346,0.010000944137573242,0.6137202967206371
2.970059871673584,0.009996652603149414,0.6158508261128492
2.980062961578369,0.010003089904785156,0.6189187884376348
2.9900591373443604,0.009996175765991211,0.6201971060729621
3.0000622272491455,0.010003089904785156,0.6230946260463707
3.0100605487823486,0.009998321533203125,0.6243729436816979
3.0200610160827637,0.010000467300415039,0.6265460836617543
3.0300650596618652,0.010004043579101562,0.6286766130539666
3.040062427520752,0.009997367858886719,0.6308923636218672
3.0500648021698,0.010002374649047852,0.6326393977234812
3.0600643157958984,0.009999513626098633,0.6357925812239551
3.0700628757476807,0.009998559951782227,0.6376674470891018
3.080061435699463,0.009998559951782227,0.6403945247111335
3.090060234069824,0.009998798370361328,0.6419711164613705
3.100060224533081,0.009999990463256836,0.6442720882049596
3.110062837600708,0.010002613067626953,0.6465304493607045
3.12007212638855,0.010009288787841797,0.6480644305230973
3.1300690174102783,0.009996891021728516,0.6510471716721943
3.1400654315948486,0.009996414184570312,0.6529646481251852
3.15006685256958,0.010001420974731445,0.6553082304566186
3.160060167312622,0.009993314743041992,0.6571830963217653
3.170522451400757,0.010462284088134766,0.6588449092476908
3.180067777633667,0.009545326232910156,0.6607623857006817
3.1900668144226074,0.00999903678894043,0.6630633574442709
3.2000606060028076,0.009993791580200195,0.6648956127215734
3.210066556930542,0.010005950927734375,0.667281805640851
3.220065116882324,0.009998559951782227,0.6694549456209073
3.2300667762756348,0.010001659393310547,0.6715428644252753
3.2400612831115723,0.0099945068359375,0.6741847208716184
3.250066041946411,0.010004758834838867,0.6758039232096996
3.2600650787353516,0.00999903678894043,0.6780622843654446
3.270066499710083,0.010001420974731445,0.6806189196360992
3.280060052871704,0.009993553161621094,0.6819398478592708
3.290065050125122,0.010004997253417969,0.6849225890083678
3.3000614643096924,0.009996414184570312,0.686541791346449
3.310061454772949,0.009999990463256836,0.6885870995629726
3.3200607299804688,0.009999275207519531,0.6911863454214715
3.3300652503967285,0.010004520416259766,0.6928055477595527
3.3400614261627197,0.009996175765991211,0.6952343512666747
3.350065231323242,0.010003805160522461,0.6970666065439771
3.360058069229126,0.009992837905883789,0.6992823571118777
3.3700602054595947,0.01000213623046875,0.7013276653284015
3.3800623416900635,0.01000213623046875,0.7035434158963021
3.390059471130371,0.009997129440307617,0.7055461135249815
3.400067090988159,0.010007619857788086,0.707719253505038
3.4100658893585205,0.009998798370361328,0.7093810664309634
3.4200587272644043,0.009992837905883789,0.7120655334651508
3.4300625324249268,0.010003805160522461,0.7146221687358054
3.440058946609497,0.009996414184570312,0.7165396451887963
3.4500598907470703,0.010000944137573242,0.7189684486959182
3.460062265396118,0.010002374649047852,0.7203745980947782
3.4700610637664795,0.009998798370361328,0.7235277815952522
3.4800620079040527,0.010000944137573242,0.7250191521698007
3.4900622367858887,0.010000228881835938,0.7268514074471032
3.5000646114349365,0.010002374649047852,0.7298341485962002
3.5100629329681396,0.009998321533203125,0.7314959615221257
3.5200648307800293,0.010001897811889648,0.7337543226778707
3.530059814453125,0.009994983673095703,0.7362257367728368
3.5400636196136475,0.010003805160522461,0.7382284344015162
3.5500590801239014,0.009995460510253906,0.7403589637937285
3.560063362121582,0.010004281997680664,0.7421486084831865
3.5700628757476807,0.009999513626098633,0.7448756861052181
3.5800585746765137,0.009995698928833008,0.7464948884432994
3.590064287185669,0.010005712509155273,0.7484123648962904
3.6000633239746094,0.00999903678894043,0.7509263895791007
3.610060930252075,0.00999760627746582,0.7530143083834687
3.620061159133911,0.010000228881835938,0.7553152801270577
3.6300647258758545,0.01000356674194336,0.7575736412828027
3.6400604248046875,0.009995698928833008,0.7591076224451955
3.6500601768493652,0.009999752044677734,0.7615790365401616
3.660062074661255,0.010001897811889648,0.7637947871080623
3.6700661182403564,0.010004043579101562,0.7654566000339877
3.680062770843506,0.009996652603149414,0.7674166870748229
3.6900622844696045,0.009999513626098633,0.769888101169789
3.7000653743743896,0.010003089904785156,0.7721890729133781
3.7100613117218018,0.00999593734741211,0.7744474340691231
3.720064163208008,0.010002851486206055,0.7761092469950486
3.730062484741211,0.009998321533203125,0.7786232716778589
3.7400588989257812,0.009996414184570312,0.7806259693065383
3.7500603199005127,0.010001420974731445,0.7824582245838408
3.760061502456665,0.010001182556152344,0.7848870280909627
3.770064353942871,0.010002851486206055,0.7863783986655112
3.7800636291503906,0.009999275207519531,0.7891906974632312
3.7900664806365967,0.010002851486206055,0.7913212268554434
3.800065040588379,0.009998559951782227,0.792642155078615
3.810063123703003,0.009998083114624023,0.7960510021061544
3.8200597763061523,0.009996652603149414,0.7973719303293261
3.8300650119781494,0.01000523567199707,0.7990763538430957
3.8400604724884033,0.009995460510253906,0.8017608208772831
3.8500633239746094,0.010002851486206055,0.8033374126275201
3.8600711822509766,0.010007858276367188,0.8063627643644613
3.870065450668335,0.009994268417358398,0.8080671878782311
3.880065679550171,0.010000228881835938,0.8097716113920008
3.8900606632232666,0.009994983673095703,0.8120725831355899
3.9000611305236816,0.010000467300415039,0.8137343960615154
3.9100704193115234,0.010009288787841797,0.8163336419200142
3.920071840286255,0.010001420974731445,0.8186346136636033
3.930065393447876,0.009993553161621094,0.8201685948259961
3.9400665760040283,0.010001182556152344,0.8228530618601835
3.950061321258545,0.009994745254516602,0.8249409806645515
3.96006441116333,0.010003089904785156,0.8271141206446079
3.9700582027435303,0.009993791580200195,0.8301394723815492
3.980064868927002,0.01000666618347168,0.8315456217804091
3.9900641441345215,0.009999275207519531,0.8342300888145965
4.000068187713623,0.010004043579101562,0.8358492911526777
4.010064363479614,0.009996175765991211,0.8379372099570457
4.020060062408447,0.009995698928833008,0.8403660134641675
4.030059814453125,0.009999752044677734,0.8418999946265603
4.040064096450806,0.010004281997680664,0.8444992404850591
4.050061941146851,0.009997844696044922,0.8465871592894271
4.060063362121582,0.010001420974731445,0.8477376451612216
4.070063352584839,0.009999990463256836,0.8508056074860071
4.080058813095093,0.009995460510253906,0.8525952521754654
4.09006404876709,0.01000523567199707,0.8551944980339642
4.100062131881714,0.009998083114624023,0.8572398062504879
4.1100664138793945,0.010004281997680664,0.8585607344736594
4.120064735412598,0.009998321533203125,0.861117369744314
4.130062818527222,0.009998083114624023,0.8632052885486821
4.1400628089904785,0.009999990463256836,0.8652079861773614
4.150060176849365,0.009997367858886719,0.8679776743872372
4.160068511962891,0.01000833511352539,0.8690855496711876
4.170071363449097,0.010002851486206055,0.8720256802324404
4.180064916610718,0.009993553161621094,0.8739857672732756
4.190061569213867,0.009996652603149414,0.8752214743207586
4.200058937072754,0.009997367858886719,0.8779485519427902
4.2100605964660645,0.010001659393310547,0.8798234178079369
4.220061302185059,0.01000070571899414,0.8818261154366164
4.2300615310668945,0.010000228881835938,0.8849366883492461
4.240062952041626,0.010001420974731445,0.8867263330387043
4.25005841255188,0.009995460510253906,0.8888142518430722
4.260060548782349,0.01000213623046875,0.8910726129988171
4.270066261291504,0.010005712509155273,0.8929474788639639
4.280063152313232,0.009996891021728516,0.8955467247224627
4.290062189102173,0.00999903678894043,0.8972085376483881
4.300062417984009,0.010000228881835938,0.8995095093919774
4.310065507888794,0.010003089904785156,0.9015122070206567
4.320060968399048,0.009995460510253906,0.9038131787642458
4.330065011978149,0.010004043579101562,0.9064976457984333
4.3400633335113525,0.009998321533203125,0.9084577328392685
4.350060224533081,0.009996891021728516,0.910843925758546
4.360059499740601,0.009999275207519531,0.9128892339750697
4.370062589645386,0.010003089904785156,0.9147640998402164
4.380063533782959,0.010000944137573242,0.9171076821716498
4.390059471130371,0.00999593734741211,0.9189399374489522
4.40006160736084,0.01000213623046875,0.9212409091925414
4.410064458847046,0.010002851486206055,0.9237123232875075
4.420068979263306,0.010004520416259766,0.9250758620985233
4.430062294006348,0.009993314743041992,0.9281438244233089
4.4400622844696045,0.009999990463256836,0.9292943102951035
4.4500627517700195,0.010000467300415039,0.9324474937955775
4.460061073303223,0.009998321533203125,0.9338110326065931
4.470063924789429,0.010002851486206055,0.9358137302352727
4.480064392089844,0.010000467300415039,0.9378590384517964
4.49006199836731,0.00999760627746582,0.9406287266616721
4.500057935714722,0.00999593734741211,0.9418644337091552
4.510061979293823,0.010004043579101562,0.9448045642704079
4.520060777664185,0.009998798370361328,0.9463385454328007
4.5300610065460205,0.010000228881835938,0.9487673489399227
4.540059566497803,0.009998559951782227,0.9512387630348889
4.550058126449585,0.009998559951782227,0.9528153547851258
4.560061693191528,0.01000356674194336,0.9549884947651821
4.570063352584839,0.010001659393310547,0.9569485818060173
4.580060720443726,0.009997367858886719,0.9590791111982296
4.590059041976929,0.009998321533203125,0.9614653041175072
4.60006308555603,0.010004043579101562,0.9632975593948095
4.610058546066284,0.009995460510253906,0.966152468780374
4.620060920715332,0.010002374649047852,0.9679847240576763
4.630058765411377,0.009997844696044922,0.9697317581592905
4.640060663223267,0.010001897811889648,0.9722457828421008
4.650063753128052,0.010003089904785156,0.974376312234313
4.660061359405518,0.00999760627746582,0.976506841626525
4.67006254196167,0.010001182556152344,0.9784243180795159
4.680061340332031,0.009998798370361328,0.9805548474717283
4.690059185028076,0.009997844696044922,0.9831967039180712
4.700059175491333,0.009999990463256836,0.9851994015467507
4.710061311721802,0.01000213623046875,0.9873299309389628
4.7200586795806885,0.009997367858886719,0.9895456815068635
4.730069637298584,0.010010957717895508,0.9914631579598545
4.7400617599487305,0.009992122650146484,0.9938493508791321
4.750059604644775,0.009997844696044922,0.9956816061564346
4.760059118270874,0.009999513626098633,0.9969599237917619
4.770061492919922,0.010002374649047852,1.000326160231457
4.780057430267334,0.00999593734741211,1.002073194333071
4.7900612354278564,0.010003805160522461,1.004501997840193
4.800060987472534,0.009999752044677734,1.0065899166445609
4.810058832168579,0.009997844696044922,1.0091891625030598
4.820062875747681,0.010004043579101562,1.0111066389560506
4.830059051513672,0.009996175765991211,1.0122571248278451
4.840063095092773,0.010004043579101562,1.014856370686344
4.850059270858765,0.009996175765991211,1.0175408377205315
4.860071659088135,0.010012388229370117,1.0192878718221454
4.870065689086914,0.009994029998779297,1.0220575600320212
4.880061388015747,0.009995698928833008,1.0235489306065697
4.89005970954895,0.009998321533203125,1.025210743532495
4.900061130523682,0.010001420974731445,1.0277673788031498
4.9100635051727295,0.010002374649047852,1.0292587493776983
4.920072555541992,0.010009050369262695,1.0315597211212875
4.930069446563721,0.009996891021728516,1.0334771975742785
4.940057992935181,0.009988546371459961,1.035692948142179
4.950061321258545,0.010003328323364258,1.0381643622371453
4.960059642791748,0.009998321533203125,1.0399540069266036
4.970062494277954,0.010002851486206055,1.043064579839233
4.980062484741211,0.009999990463256836,1.0443428974745605
4.990057945251465,0.009995460510253906,1.0462177633397072
5.000061988830566,0.010004043579101562,1.048433513907608
5.0100603103637695,0.009998321533203125,1.0510753703539508
5.020061731338501,0.010001420974731445,1.0531206785704748
5.030062675476074,0.010000944137573242,1.0552512079626868
5.040058851242065,0.009996175765991211,1.056870410300768
5.050060510635376,0.010001659393310547,1.059640098510644
5.060061931610107,0.010001420974731445,1.061387132612258
5.070064067840576,0.01000213623046875,1.063347219653093
5.080061912536621,0.009997844696044922,1.0661169078629689
5.090063810348511,0.010001897811889648,1.0675656678496732
5.100059270858765,0.009995460510253906,1.0700370819446392
5.110064506530762,0.01000523567199707,1.0724232748639169
5.120065212249756,0.01000070571899414,1.0735311501478673
5.130063056945801,0.009997844696044922,1.0763860595334314
5.140061378479004,0.009998321533203125,1.0784739783377995
5.150060415267944,0.00999903678894043,1.0809880030206098
5.160060882568359,0.010000467300415039,1.0831611430006662
5.170064210891724,0.010003328323364258,1.085078619453657
5.180065870285034,0.010001659393310547,1.0871239276701807
5.19006085395813,0.009994983673095703,1.0895527311773026
5.200063228607178,0.010002374649047852,1.091171933515384
5.210058927536011,0.009995698928833008,1.0937285687860385
5.220060110092163,0.010001182556152344,1.0956886558268737
5.230062961578369,0.010002851486206055,1.0984583440367495
5.240060806274414,0.009997844696044922,1.1002053781383634
5.2500598430633545,0.00999903678894043,1.1025915710576413
5.260061502456665,0.010001659393310547,1.1045516580984764
