pi_time,angle,velocity,acceleration,current
2.1074111461639404,-0.0001907377737087046,0.012210012210012167,-0.0,-0.03076923076923066
2.117440700531006,-0.0001907377737087046,0.0366300366300365,-2.4348065254238653,0.00439560439560438
2.1274096965789795,-0.0001907377737087046,-0.0366300366300365,7.348791483869065,0.03076923076923066
2.137474298477173,-0.0001907377737087046,0.0366300366300365,-7.278983709551742,0.01318681318681314
2.1476831436157227,-0.0001907377737087046,0.012210012210012167,2.392045729816337,-0.00439560439560438
2.1574294567108154,-0.0001907377737087046,0.1098901098901095,-10.022261415886469,0.00439560439560438
2.1674582958221436,-0.0001907377737087046,0.1098901098901095,-0.0,0.01318681318681314
2.177417039871216,-0.0001907377737087046,0.012210012210012167,9.808475566675197,-0.0219780219780219
2.1875252723693848,-0.0001907377737087046,-0.012210012210012167,2.4158550393897147,0.01318681318681314
2.1973764896392822,-0.0001907377737087046,-0.0366300366300365,2.4788839542342687,-0.00439560439560438
2.2073779106140137,-0.0001907377737087046,0.1098901098901095,-14.649932933563004,-0.0219780219780219
2.21743106842041,-0.0001907377737087046,0.0366300366300365,7.287269798297615,0.0219780219780219
2.2273828983306885,-0.0001907377737087046,-0.0366300366300365,7.361467581395204,0.0219780219780219
2.2373745441436768,-0.0001907377737087046,-0.0366300366300365,-0.0,0.03076923076923066
2.2473745346069336,-0.0001907377737087046,-0.0366300366300365,-0.0,0.00439560439560438
2.257371425628662,-0.0001907377737087046,0.012210012210012167,-4.885523782733401,-0.00439560439560438
2.2673747539520264,-0.0001907377737087046,-0.012210012210012167,2.4411899350526904,-0.01318681318681314
2.27736759185791,-0.0001907377737087046,-0.012210012210012167,-0.0,0.0219780219780219
2.2874622344970703,-0.0001907377737087046,-0.0366300366300365,2.4191073713983404,0.00439560439560438
2.297445058822632,-0.0001907377737087046,-0.08547008547008517,4.892407924578144,-0.00439560439560438
2.3074116706848145,-0.0001907377737087046,0.08547008547008517,-17.151282030836068,0.0219780219780219
2.317412853240967,-0.0001907377737087046,-0.13431013431013383,21.975423260824154,0.00439560439560438
2.3274292945861816,-0.0001907377737087046,-0.012210012210012167,-12.189970259093323,0.01318681318681314
2.3374109268188477,-0.0001907377737087046,0.012210012210012167,-2.4464961091340407,0.03956043956043942
2.3474090099334717,-0.0001907377737087046,-0.0366300366300365,4.884941271253403,0.00439560439560438
2.3574061393737793,-0.0001907377737087046,-0.08547008547008517,4.885407269323686,0.01318681318681314
2.3673925399780273,-0.0001907377737087046,0.06105006105006083,-14.6719676414562,-0.0219780219780219
2.3775203227996826,-0.0001907377737087046,-0.0366300366300365,9.644766223781703,0.04835164835164818
2.3874778747558594,-0.0001907377737087046,0.06105006105006083,-9.809649812522997,0.0219780219780219
2.397441864013672,-0.0001907377737087046,-0.012210012210012167,7.352484167185519,0.00439560439560438
2.4074289798736572,-0.0001907377737087046,-0.06105006105006083,4.890305622240003,0.03076923076923066
2.4174652099609375,-0.0001907377737087046,-0.13431013431013383,7.299560952963944,-0.01318681318681314
2.4274373054504395,-0.0001907377737087046,-0.0366300366300365,-9.795343193707813,-0.0219780219780219
2.4376885890960693,-0.0001907377737087046,-0.1098901098901095,7.146429246575743,-0.0219780219780219
2.447589159011841,-0.0001907377737087046,0.012210012210012167,-12.332635710760215,-0.01318681318681314
2.4586031436920166,-0.0001907377737087046,0.06105006105006083,-4.4343668761367105,0.0219780219780219
2.468012571334839,-0.0001907377737087046,-0.0366300366300365,10.381088137131277,0.00439560439560438
2.4774956703186035,-0.0001907377737087046,-0.06105006105006083,2.5751101472031612,0.01318681318681314
2.4874465465545654,-0.0001907377737087046,0.13431013431013383,-19.632461577019093,0.03076923076923066
2.4975361824035645,-0.0001907377737087046,-0.012210012210012167,14.521846844916809,-0.00439560439560438
2.5074715614318848,-0.0001907377737087046,0.06105006105006083,-7.373656611514139,0.00439560439560438
2.5174529552459717,-0.0001907377737087046,-0.1098901098901095,17.125881828139022,0.05714285714285694
2.527439832687378,-0.0001907377737087046,0.06105006105006083,-17.11647829294882,-0.0219780219780219
2.5374374389648438,-0.0001907377737087046,-0.08547008547008517,14.655522777526874,0.03076923076923066
2.547449827194214,-0.0001907377737087046,-0.0366300366300365,-4.877961952851804,0.04835164835164818
2.5574254989624023,-0.0001907377737087046,0.012210012210012167,-4.895915781410853,0.00439560439560438
2.5674405097961426,-0.0001907377737087046,0.012210012210012167,-0.0,0.01318681318681314
2.577409267425537,-0.0001907377737087046,0.0366300366300365,-2.4496557472736473,0.01318681318681314
2.587442398071289,0.03604943923094517,6.5323565323565305,-647.4276798614994,6.527472527472529
2.5974302291870117,0.12645914396887115,10.659340659340657,-413.2012324965633,3.4681318681318665
2.6074278354644775,0.24242771038376354,12.026862026862027,-136.7848792569182,1.525274725274727
2.617464542388916,0.36984054322118,13.003663003663007,-97.3228554101304,-0.16263736263736206
2.6275107860565186,0.49687190051117724,12.002442002442002,99.66123004260544,-1.024175824175824
2.6373987197875977,0.6086442359044781,10.610500610500608,140.77171528428994,-1.358241758241757
2.6473894119262695,0.7078278782330045,9.145299145299148,146.65665249857636,-1.709890109890111
2.6574313640594482,0.7906080720225841,7.435897435897438,170.22603640519554,-1.6747252747252759
2.66764760017395,0.8566033417257959,5.531135531135533,186.44458520864592,-1.3846153846153832
2.677445888519287,0.9050507362478069,4.310134310134309,124.6137261904839,-1.1824175824175818
2.687445640563965,0.9416723887998781,3.2600732600732627,105.00870875292658,-0.9978021978021978
2.6974375247955322,0.967612726024262,2.258852258852258,100.20342289974147,-0.7868131868131876
2.7074673175811768,0.9859235523002976,1.4285714285714306,82.78145401659683,-0.5934065934065949
2.717639207839966,0.9969863431754025,0.7203907203907178,69.62134767122625,-0.3999999999999986
2.7274279594421387,1.0034714274814984,0.5250305250305232,19.957621083860143,-0.29450549450549346
2.737464189529419,1.0057602807660029,0.0366300366300365,48.6637396864263,-0.0659340659340657
2.7474217414855957,1.0046158541237507,-0.15873015873015817,19.619299625045993,0.01318681318681314
2.7574453353881836,1.0046158541237507,0.012210012210012167,-17.053780570264028,-0.07472527472527446
2.7674014568328857,1.0046158541237507,-0.0366300366300365,4.905529639359455,0.01318681318681314
2.7774128913879395,1.0046158541237507,-0.13431013431013383,9.756853240456834,-0.03076923076923066
2.787431240081787,1.0046158541237507,-0.06105006105006083,-7.3125896790818,-0.00439560439560438
2.7974631786346436,1.0046158541237507,-0.0366300366300365,-2.4342278704519273,-0.00439560439560438
2.8074393272399902,1.0046158541237507,-0.0366300366300365,-0.0,-0.03956043956043942
2.8174540996551514,1.0046158541237507,0.08547008547008517,-12.192001678967474,-0.03956043956043942
2.827501058578491,1.0046158541237507,0.0366300366300365,4.861177318699846,-0.03076923076923066
2.837398052215576,1.0046158541237507,-0.1098901098901095,14.804510530462634,-0.07472527472527446
2.8474597930908203,1.0046158541237507,-0.08547008547008517,-2.427017821548878,-0.0659340659340657
2.8574414253234863,1.0046158541237507,0.06105006105006083,-14.678976654804243,0.01318681318681314
2.8674404621124268,1.0046158541237507,-0.06105006105006083,12.211188405184403,-0.03956043956043942
2.8774237632751465,1.0046158541237507,0.012210012210012167,-7.338261369259839,-0.04835164835164818
2.8874599933624268,1.0046158541237507,-0.012210012210012167,2.4331869843213147,-0.05714285714285694
2.897402763366699,1.0046158541237507,-0.012210012210012167,-0.0,-0.01318681318681314
2.9074552059173584,1.0046158541237507,-0.0366300366300365,2.429262768422687,-0.0219780219780219
2.9174306392669678,1.0046158541237507,-0.06105006105006083,2.4480163983031966,-0.03956043956043942
2.927565336227417,1.0046158541237507,-0.0366300366300365,-2.409546581937653,-0.0219780219780219
2.9374098777770996,1.0046158541237507,0.0366300366300365,-7.441694759512175,-0.07472527472527446
2.947406768798828,1.0046158541237507,-0.08547008547008517,12.213809456833502,-0.03076923076923066
2.9573967456817627,1.0046158541237507,-0.08547008547008517,-0.0,-0.07472527472527446
2.967447519302368,1.0046158541237507,-0.012210012210012167,-7.288998441859219,-0.04835164835164818
2.977417469024658,1.0046158541237507,0.012210012210012167,-2.4493628453740284,-0.03956043956043942
2.9875030517578125,1.0046158541237507,0.012210012210012167,-0.0,0.00439560439560438
2.9974353313446045,1.0046158541237507,-0.0366300366300365,4.9173050771744755,-0.03956043956043942
3.007540464401245,1.0046158541237507,-0.15873015873015817,12.082980146400262,-0.05714285714285694
3.0174379348754883,1.0046158541237507,-0.012210012210012167,-14.803797283502384,-0.04835164835164818
3.027564764022827,1.0046158541237507,0.012210012210012167,-2.4114186251914242,-0.03956043956043942
3.037466287612915,1.0046158541237507,-0.1098901098901095,12.33144788165251,-0.00439560439560438
3.047471284866333,1.0046158541237507,0.0366300366300365,-14.64469632613751,-0.0219780219780219
3.0574355125427246,1.0046158541237507,-0.0366300366300365,7.352308240973781,-0.03956043956043942
3.067418336868286,1.0046158541237507,0.0366300366300365,-7.338611886867216,-0.03076923076923066
3.077411413192749,1.0046158541237507,0.08547008547008517,-4.887388753400093,-0.01318681318681314
3.087445020675659,1.0046158541237507,0.06105006105006083,2.433822975596563,-0.03076923076923066
3.097409248352051,1.0046158541237507,-0.08547008547008517,14.704616481947562,-0.04835164835164818
3.107402801513672,1.0046158541237507,-0.0366300366300365,-4.887155554203919,-0.05714285714285694
3.1174192428588867,1.0046158541237507,0.0366300366300365,-7.313982155455994,-0.04835164835164818
3.127455711364746,1.0046158541237507,-0.012210012210012167,4.866258366828475,-0.03956043956043942
3.137408494949341,1.004997329671168,0.1831501831501825,-19.628699217631954,-0.05714285714285694
3.147461175918579,1.0046158541237507,0.06105006105006083,12.146025769021646,-0.05714285714285694
3.157485246658325,1.0046158541237507,-0.08547008547008517,14.616830858862963,-0.0659340659340657
3.1674249172210693,1.0046158541237507,0.0366300366300365,-12.284121624490973,-0.0659340659340657
3.1774332523345947,1.0046158541237507,-0.012210012210012167,4.879937400781635,-0.0219780219780219
3.187469720840454,1.0046158541237507,-0.08547008547008517,7.299387550242712,-0.0659340659340657
3.1974568367004395,1.0046158541237507,-0.0366300366300365,-4.890305622240003,-0.08351648351648322
3.2074568271636963,1.0046158541237507,-0.13431013431013383,9.768019083518656,-0.07472527472527446
3.2176342010498047,1.0046158541237507,0.06105006105006083,-19.195540769790473,-0.05714285714285694
3.2276225090026855,1.0046158541237507,-0.06105006105006083,12.22430492493027,-0.0219780219780219
3.2374706268310547,1.0046158541237507,-0.06105006105006083,-0.0,-0.03956043956043942
3.24772572517395,1.0046158541237507,-0.08547008547008517,2.381256971264635,-0.03956043956043942
3.2575037479400635,1.0046158541237507,-0.0366300366300365,-4.9948798451675485,-0.04835164835164818
3.2674577236175537,1.0046158541237507,0.06105006105006083,-9.81317423760534,-0.05714285714285694
3.2776505947113037,1.0046158541237507,-0.13431013431013383,19.16635593282293,-0.09230769230769198
3.2875306606292725,1.0046158541237507,-0.08547008547008517,-4.94329180043464,-0.03956043956043942
3.2974491119384766,1.0046158541237507,-0.0366300366300365,-4.924160770414448,-0.05714285714285694
3.308445453643799,1.0046158541237507,-0.012210012210012167,-2.220740776744411,-0.08351648351648322
3.3176615238189697,1.0046158541237507,-0.1098901098901095,10.598888227138092,-0.03956043956043942
3.32747745513916,1.0046158541237507,-0.0366300366300365,-7.4633848659254625,-0.0659340659340657
3.3374946117401123,1.0046158541237507,0.1098901098901095,-14.626919829347482,-0.05714285714285694
3.347454786300659,1.0046158541237507,0.06105006105006083,4.903533421342672,-0.08351648351648322
3.357469081878662,1.0046158541237507,-0.08547008547008517,14.631098650811477,-0.0219780219780219
3.3674938678741455,1.0046158541237507,0.0366300366300365,-12.179823305468373,-0.11868131868131826
3.377457618713379,1.0046158541237507,-0.012210012210012167,4.901773401211062,-0.03956043956043942
3.387519121170044,1.0046158541237507,-0.13431013431013383,12.135376662283564,-0.04835164835164818
3.39749813079834,1.0046158541237507,-0.06105006105006083,-7.341417233664251,-0.03956043956043942
3.407522678375244,1.0046158541237507,-0.012210012210012167,-4.872045193597762,-0.0219780219780219
3.4174418449401855,1.004997329671168,-0.012210012210012167,-0.0,-0.10109890109890074
3.4275426864624023,1.0046158541237507,0.0366300366300365,-4.835245532030672,-0.03956043956043942
3.4375064373016357,1.0046158541237507,0.012210012210012167,2.450886700605531,-0.04835164835164818
3.4474430084228516,1.0046158541237507,-0.08547008547008517,9.830362656141828,-0.0659340659340657
3.457472324371338,1.0046158541237507,-0.012210012210012167,-7.304593218157591,-0.03076923076923066
3.4674746990203857,1.0046158541237507,0.012210012210012167,-2.4414226897958606,-0.05714285714285694
3.47747540473938,1.0046158541237507,0.06105006105006083,-4.883660234826002,-0.03076923076923066
3.4874706268310547,1.0046158541237507,0.012210012210012167,4.8863395322379475,-0.03956043956043942
3.497420072555542,1.0046158541237507,-0.06105006105006083,7.363231609954643,-0.00439560439560438
3.5074541568756104,1.0046158541237507,0.012210012210012167,-7.301121948272994,-0.04835164835164818
3.5173885822296143,1.0046158541237507,0.06105006105006083,-4.916242973265131,-0.07472527472527446
3.5274014472961426,1.0046158541237507,-0.0366300366300365,9.755459304712788,-0.05714285714285694
3.5374557971954346,1.0046158541237507,-0.0366300366300365,-0.0,-0.00439560439560438
3.5474050045013428,1.0046158541237507,0.06105006105006083,-9.817877412413683,-0.07472527472527446
3.5574047565460205,1.0046158541237507,0.15873015873015817,-9.768251977016426,-0.05714285714285694
3.567645311355591,1.004997329671168,0.1098901098901095,4.769277617107736,-0.10109890109890074
3.5774450302124023,1.0046158541237507,-0.06105006105006083,17.443375002677183,-0.00439560439560438
3.5874667167663574,1.0046158541237507,0.08547008547008517,-14.620308241662332,-0.0659340659340657
3.597463369369507,1.0046158541237507,-0.13431013431013383,21.985381357653456,-0.03956043956043942
3.607459783554077,1.0046158541237507,-0.012210012210012167,-12.214392065565463,-0.03956043956043942
3.61745023727417,1.0046158541237507,0.0366300366300365,-4.888671746891904,-0.05714285714285694
3.627530813217163,1.0046158541237507,0.0366300366300365,-0.0,-0.03956043956043942
3.637434244155884,1.0046158541237507,0.0366300366300365,-0.0,-0.0219780219780219
3.647462844848633,1.0046158541237507,0.012210012210012167,2.435038064451079,-0.05714285714285694
3.657438278198242,1.0046158541237507,-0.06105006105006083,7.34404919490959,-0.05714285714285694
3.6676666736602783,1.0046158541237507,0.0366300366300365,-9.549894511084194,-0.05714285714285694
3.677473306655884,1.0046158541237507,-0.06105006105006083,9.960615200331201,-0.0659340659340657
3.6874101161956787,1.0046158541237507,0.012210012210012167,-7.372595093694929,-0.03076923076923066
3.6974833011627197,1.0046158541237507,0.012210012210012167,-0.0,-0.04835164835164818
3.7073795795440674,1.0046158541237507,0.08547008547008517,-7.402790264889111,-0.05714285714285694
3.7174105644226074,1.0046158541237507,0.012210012210012167,7.303377898296229,-0.03076923076923066
3.727414608001709,1.0046158541237507,-0.0366300366300365,4.882030796234782,-0.03956043956043942
3.7374415397644043,1.0046158541237507,0.012210012210012167,-4.8708867274589,-0.0659340659340657
3.7474095821380615,1.0046158541237507,0.0366300366300365,-2.449831522040846,-0.07472527472527446
3.7574384212493896,1.0046158541237507,0.012210012210012167,2.434980175565941,-0.0219780219780219
3.7674198150634766,1.0046158541237507,0.0366300366300365,-2.446554546877003,-0.03956043956043942
3.7774710655212402,1.0046158541237507,-0.1098901098901095,14.57730529508123,-0.03956043956043942
3.787421464920044,1.0046158541237507,-0.06105006105006083,-4.908350598059458,-0.03956043956043942
3.797438383102417,1.0046158541237507,-0.06105006105006083,-0.0,0.0219780219780219
3.807408094406128,1.0046158541237507,-0.012210012210012167,-4.898842840300638,-0.01318681318681314
3.81740403175354,1.0046158541237507,-0.13431013431013383,12.214974729881904,-0.01318681318681314
3.827505588531494,1.0046158541237507,-0.012210012210012167,-12.087257913215527,-0.0659340659340657
3.837444305419922,1.0046158541237507,-0.08547008547008517,7.371180211942073,-0.03076923076923066
3.8473923206329346,1.0046158541237507,0.08547008547008517,-17.18334434355998,-0.07472527472527446
3.857405662536621,1.0046158541237507,0.012210012210012167,7.316246060978052,0.00439560439560438
3.8674075603485107,1.0046158541237507,-0.06105006105006083,7.32461725143661,-0.00439560439560438
3.877408504486084,1.0046158541237507,-0.08547008547008517,2.4417719051423403,-0.04835164835164818
3.8876259326934814,1.0046158541237507,-0.08547008547008517,-0.0,-0.03076923076923066
3.8974769115448,1.0046158541237507,0.0366300366300365,-12.394719747447327,-0.05714285714285694
3.907463788986206,1.0046158541237507,0.012210012210012167,2.445211184706974,-0.09230769230769198
3.9174816608428955,1.0046158541237507,-0.012210012210012167,2.437645916155118,-0.03076923076923066
3.927461624145508,1.0046158541237507,-0.1098901098901095,9.78762092787747,-0.03956043956043942
3.9374492168426514,1.0046158541237507,0.08547008547008517,-19.560288578454703,-0.03956043956043942
3.9474475383758545,1.0046158541237507,-0.13431013431013383,21.98171153531695,-0.05714285714285694
3.9574007987976074,1.0046158541237507,-0.06105006105006083,-7.360409569909628,-0.05714285714285694
3.9674072265625,1.0046158541237507,-0.0366300366300365,-2.4404337885395697,-0.03076923076923066
3.9774532318115234,1.0046158541237507,-0.06105006105006083,2.4308193968341976,-0.03076923076923066
3.9874517917633057,1.0046158541237507,-0.08547008547008517,2.4423541527769213,0.01318681318681314
3.997446060180664,1.0046158541237507,0.012210012210012167,-9.773611594265677,-0.05714285714285694
4.0074498653411865,1.0046158541237507,0.1098901098901095,-9.764294297290759,-0.03956043956043942
4.0173962116241455,1.0046158541237507,-0.08547008547008517,19.64140296370981,-0.03956043956043942
4.027504920959473,1.0046158541237507,-0.0366300366300365,-4.831482162551274,-0.04835164835164818
4.037489175796509,1.0046158541237507,-0.13431013431013383,9.783413912649497,0.01318681318681314
4.047512531280518,1.0046158541237507,-0.08547008547008517,-4.872624633334399,-0.05714285714285694
4.057424306869507,1.0046158541237507,-0.0366300366300365,-4.927477261925083,-0.03076923076923066
4.067694902420044,1.0046158541237507,0.08547008547008517,-11.888319572056007,-0.03076923076923066
4.077495574951172,1.0046158541237507,-0.06105006105006083,14.950009405454898,-0.10109890109890074
4.087422609329224,1.0046158541237507,0.06105006105006083,-12.299758160410901,-0.05714285714285694
4.0974440574646,1.0046158541237507,0.0366300366300365,2.4367760118241795,-0.10109890109890074
4.10741662979126,1.0046158541237507,-0.012210012210012167,4.897437415367971,-0.00439560439560438
4.117412090301514,1.0046158541237507,0.06105006105006083,-7.3293344698744685,-0.05714285714285694
4.1276350021362305,1.0046158541237507,0.06105006105006083,-0.0,-0.03076923076923066
4.1374733448028564,1.0046158541237507,-0.0366300366300365,9.92851143632674,-0.03076923076923066
4.147691488265991,1.0046158541237507,-0.06105006105006083,2.389869011736566,-0.0219780219780219
4.1574718952178955,1.0046158541237507,0.06105006105006083,-12.484155587855996,-0.0659340659340657
4.167433738708496,1.0046158541237507,-0.08547008547008517,14.708135764067551,-0.03956043956043942
4.177445650100708,1.0046158541237507,-0.08547008547008517,-0.0,-0.03956043956043942
4.187417984008789,1.0046158541237507,0.0366300366300365,-12.243886258278833,-0.01318681318681314
4.19744348526001,1.0046158541237507,0.06105006105006083,-2.4357908705114326,-0.01318681318681314
4.207421779632568,1.0046158541237507,-0.1098901098901095,17.1312014416286,-0.0219780219780219
4.217466831207275,1.0046158541237507,0.08547008547008517,-19.448401425046185,-0.0659340659340657
4.227533578872681,1.0046158541237507,-0.06105006105006083,14.554864330578937,-0.05714285714285694
4.237438678741455,1.004997329671168,0.06105006105006083,-12.326995559634822,-0.08351648351648322
4.24742579460144,1.0046158541237507,-0.08547008547008517,14.67091686672001,0.00439560439560438
4.257464408874512,1.0046158541237507,0.0366300366300365,-12.16304549400377,-0.05714285714285694
4.267457962036133,1.0046158541237507,0.0366300366300365,-0.0,-0.04835164835164818
4.277454614639282,1.0046158541237507,-0.0366300366300365,7.328460452551151,-0.05714285714285694
4.287400722503662,1.0046158541237507,-0.08547008547008517,4.910468447156111,-0.0219780219780219
4.297664403915405,1.0046158541237507,0.012210012210012167,-9.517062519919696,-0.04835164835164818
4.307648420333862,1.0046158541237507,-0.0366300366300365,4.891823770417697,-0.05714285714285694
4.317469835281372,1.0046158541237507,-0.012210012210012167,-2.4864059354519044,-0.05714285714285694
4.327466249465942,1.0046158541237507,0.0366300366300365,-4.885756826226185,-0.03076923076923066
4.337432384490967,1.0046158541237507,0.06105006105006083,-2.4503003781011397,-0.0219780219780219
4.347409963607788,1.0046158541237507,0.08547008547008517,-2.447489930583903,-0.01318681318681314
4.357455730438232,1.0046158541237507,0.1098901098901095,-2.4308770880504507,-0.04835164835164818
4.3674726486206055,1.0046158541237507,-0.06105006105006083,17.065145968844675,-0.01318681318681314
4.377492427825928,1.0046158541237507,-0.08547008547008517,2.437181889901626,-0.0659340659340657
4.387408494949341,1.0046158541237507,-0.06105006105006083,-2.462672359525035,-0.0219780219780219
4.3976523876190186,1.0046158541237507,0.012210012210012167,-7.1515854004333015,-0.03956043956043942
4.407479763031006,1.0046158541237507,-0.012210012210012167,2.4848978894443277,-0.09230769230769198
4.417429208755493,1.0046158541237507,0.1098901098901095,-12.272052683257739,-0.05714285714285694
