timestamp (epoch),loop_time (s),velocity (ERPM)
1667408088.9856648,0.1900043487548828,8.019960000000001,2.76,46.8,17.23,4.804,0,0.0
1667408088.9904835,0.19500446319580078,7.979220000000001,2.76,46.8,17.23,4.804,0,0.0
1667408088.995466,0.20000457763671875,7.985040000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.0014954,0.20500469207763672,8.05488,2.76,46.8,17.23,4.804,0,0.0
1667408089.0167396,0.2100048065185547,8.04906,2.76,46.8,17.23,4.804,0,0.0
1667408089.028734,0.21500492095947266,7.985040000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.0348423,0.22000503540039062,8.04906,2.76,46.8,17.23,4.804,0,0.0
1667408089.0355268,0.2250051498413086,7.979220000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.0361214,0.23000526428222656,7.979220000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.0467718,0.23500537872314453,7.979220000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.0474665,0.2400054931640625,8.09562,2.76,46.8,17.23,4.804,0,0.0
1667408089.0576146,0.24500560760498047,8.09562,2.76,46.8,17.23,4.804,0,0.0
1667408089.0582633,0.25000572204589844,8.04324,2.76,46.8,17.23,4.804,0,0.0
1667408089.0701733,0.2550058364868164,8.04324,2.76,46.8,17.23,4.804,0,0.0
1667408089.0772328,0.2600059509277344,8.142180000000002,2.76,46.8,17.23,4.804,0,0.0
1667408089.0833325,0.26500606536865234,8.08398,2.76,46.8,17.23,4.804,0,0.0
1667408089.0944788,0.2700061798095703,8.0607,2.76,46.8,17.23,4.804,0,0.0
1667408089.0951593,0.2750062942504883,8.11308,2.76,46.8,17.23,4.804,0,0.0
1667408089.0960088,0.28000640869140625,8.11308,2.76,46.8,17.23,4.804,0,0.0
1667408089.1144328,0.2850065231323242,8.12472,2.76,46.8,17.23,4.804,0,0.0
1667408089.1150832,0.2900066375732422,8.171280000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.1156802,0.29500675201416016,8.171280000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.1168332,0.3000068664550781,8.171280000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.1198108,0.3050069808959961,8.165460000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.1315324,0.31000709533691406,8.13054,2.76,46.8,17.23,4.804,0,0.0
1667408089.1494505,0.31500720977783203,8.148000000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.1537535,0.32000732421875,8.136360000000002,2.76,46.8,17.23,4.804,0,0.0
1667408089.1648796,0.32500743865966797,8.09562,2.76,46.8,17.23,4.804,0,0.0
1667408089.1825626,0.33000755310058594,8.2062,2.76,46.8,17.23,4.804,0,0.0
1667408089.186763,0.3350076675415039,8.194560000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.2046869,0.3400077819824219,8.142180000000002,2.76,46.8,17.23,4.804,0,0.0
1667408089.2088492,0.34500789642333984,8.25858,2.76,46.8,17.23,4.804,0,0.0
1667408089.226441,0.3500080108642578,8.24112,2.76,46.8,17.23,4.804,0,0.0
1667408089.2308931,0.3550081253051758,8.27604,2.76,46.8,17.23,4.804,0,0.0
1667408089.2484088,0.36000823974609375,8.2353,2.76,46.8,17.23,4.804,0,0.0
1667408089.2525318,0.3650083541870117,8.28186,2.76,46.8,17.23,4.804,0,0.0
1667408089.2703907,0.3700084686279297,8.24694,2.76,46.8,17.23,4.804,0,0.0
1667408089.274672,0.37500858306884766,8.25858,2.76,46.8,17.23,4.804,0,0.0
1667408089.2924201,0.3800086975097656,8.2935,2.76,46.8,17.23,4.804,0,0.0
1667408089.2965631,0.3850088119506836,8.27604,2.76,46.8,17.23,4.804,0,0.0
1667408089.3143961,0.39000892639160156,8.310960000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.3184988,0.39500904083251953,8.305140000000002,2.76,46.8,17.23,4.804,0,0.0
1667408089.3365247,0.4000091552734375,8.310960000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.3433897,0.40500926971435547,8.28186,2.76,46.8,17.23,4.804,0,0.0
1667408089.3604975,0.41000938415527344,8.299320000000002,2.76,46.8,17.23,4.804,0,0.0
1667408089.366854,0.4150094985961914,8.39244,2.76,46.8,17.23,4.804,0,0.0
1667408089.3844984,0.4200096130371094,8.334240000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.3909268,0.42500972747802734,8.334240000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.4084902,0.4300098419189453,8.2935,2.76,46.8,17.23,4.804,0,0.0
1667408089.4148111,0.4350099563598633,8.351700000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.4324837,0.44001007080078125,8.27604,2.76,46.8,17.23,4.804,0,0.0
1667408089.4388533,0.4450101852416992,8.3808,2.76,46.8,17.23,4.804,0,0.0
1667408089.456817,0.4500102996826172,8.322600000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.4631693,0.45501041412353516,8.310960000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.4805038,0.4600105285644531,8.28768,2.76,46.8,17.23,4.804,0,0.0
1667408089.4871829,0.4650106430053711,8.2935,2.76,46.8,17.23,4.804,0,0.0
1667408089.5044615,0.47001075744628906,8.38662,2.76,46.8,17.23,4.804,0,0.0
1667408089.510995,0.47501087188720703,8.316780000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.5284898,0.480010986328125,8.439,2.76,46.8,17.23,4.804,0,0.0
1667408089.5350053,0.48501110076904297,8.37498,2.76,46.8,17.23,4.804,0,0.0
1667408089.5524845,0.49001121520996094,8.456460000000002,2.76,46.8,17.23,4.804,0,0.0
1667408089.5590785,0.4950113296508789,8.44482,2.76,46.8,17.23,4.804,0,0.0
1667408089.576475,0.5000114440917969,8.479740000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.5830019,0.5050115585327148,8.508840000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.6004937,0.5100116729736328,8.42736,2.76,46.8,17.23,4.804,0,0.0
1667408089.6066337,0.5150117874145508,8.45064,2.76,46.8,17.23,4.804,0,0.0
1667408089.6244473,0.5200119018554688,8.439,2.76,46.8,17.23,4.804,0,0.0
1667408089.6306071,0.5250120162963867,8.497200000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.6484692,0.5300121307373047,8.4099,2.76,46.8,17.23,4.804,0,0.0
1667408089.6546876,0.5350122451782227,8.45064,2.76,46.8,17.23,4.804,0,0.0
1667408089.673071,0.5400123596191406,8.479740000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.6808102,0.5450124740600586,8.38662,2.76,46.8,17.23,4.804,0,0.0
1667408089.6990256,0.5500125885009766,8.40408,2.76,46.8,17.23,4.804,0,0.0
1667408089.7073514,0.5550127029418945,8.497200000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.725496,0.5600128173828125,8.54376,2.76,46.8,17.23,4.804,0,0.0
1667408089.7328491,0.5650129318237305,8.45064,2.76,46.8,17.23,4.804,0,0.0
1667408089.7505198,0.5700130462646484,8.56122,2.76,46.8,17.23,4.804,0,0.0
1667408089.7576232,0.5750131607055664,8.54376,2.76,46.8,17.23,4.804,0,0.0
1667408089.775494,0.5800132751464844,8.503020000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.7824607,0.5850133895874023,8.53794,2.76,46.8,17.23,4.804,0,0.0
1667408089.8004458,0.5900135040283203,8.520480000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.807861,0.5950136184692383,8.508840000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.8259473,0.6000137329101562,8.42736,2.76,46.8,17.23,4.804,0,0.0
1667408089.832159,0.6050138473510742,8.508840000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.8497214,0.6100139617919922,8.57286,2.76,46.8,17.23,4.804,0,0.0
1667408089.8558388,0.6150140762329102,8.508840000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.8734052,0.6200141906738281,8.619420000000002,2.76,46.8,17.23,4.804,0,0.0
1667408089.8798478,0.6250143051147461,8.56704,2.76,46.8,17.23,4.804,0,0.0
1667408089.8974197,0.6300144195556641,8.619420000000002,2.76,46.8,17.23,4.804,0,0.0
1667408089.903455,0.635014533996582,8.520480000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.9219494,0.6400146484375,8.654340000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.9281511,0.645014762878418,8.625240000000002,2.76,46.8,17.23,4.804,0,0.0
1667408089.9454007,0.6500148773193359,8.56122,2.76,46.8,17.23,4.804,0,0.0
1667408089.951631,0.6550149917602539,8.57868,2.76,46.8,17.23,4.804,0,0.0
1667408089.9693873,0.6600151062011719,8.6136,2.76,46.8,17.23,4.804,0,0.0
1667408089.975572,0.6650152206420898,8.636880000000001,2.76,46.8,17.23,4.804,0,0.0
1667408089.99337,0.6700153350830078,8.5845,2.76,46.8,17.23,4.804,0,0.0
1667408089.9995494,0.6750154495239258,8.660160000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.0175092,0.6800155639648438,8.5845,2.76,46.8,17.23,4.804,0,0.0
1667408090.0235896,0.6850156784057617,8.5554,2.76,46.8,17.23,4.804,0,0.0
1667408090.0416248,0.6900157928466797,8.57868,2.76,46.8,17.23,4.804,0,0.0
1667408090.0477061,0.6950159072875977,8.625240000000002,2.76,46.8,17.23,4.804,0,0.0
1667408090.0656128,0.7000160217285156,8.665980000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.0717845,0.7050161361694336,8.59032,2.76,46.8,17.23,4.804,0,0.0
1667408090.0893579,0.7100162506103516,8.68926,2.76,46.8,17.23,4.804,0,0.0
1667408090.095995,0.7150163650512695,8.636880000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.1133509,0.7200164794921875,8.642700000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.119614,0.7250165939331055,8.69508,2.76,46.8,17.23,4.804,0,0.0
1667408090.1373658,0.7300167083740234,8.7009,2.76,46.8,17.23,4.804,0,0.0
1667408090.1443353,0.7350168228149414,8.71254,2.76,46.8,17.23,4.804,0,0.0
1667408090.161379,0.7400169372558594,8.60196,2.76,46.8,17.23,4.804,0,0.0
1667408090.1676726,0.7450170516967773,8.68926,2.76,46.8,17.23,4.804,0,0.0
1667408090.1853266,0.7500171661376953,8.631060000000002,2.76,46.8,17.23,4.804,0,0.0
1667408090.1916366,0.7550172805786133,8.642700000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.2094994,0.7600173950195312,8.648520000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.2155514,0.7650175094604492,8.631060000000002,2.76,46.8,17.23,4.804,0,0.0
1667408090.2336457,0.7700176239013672,8.70672,2.76,46.8,17.23,4.804,0,0.0
1667408090.2402947,0.7750177383422852,8.6136,2.76,46.8,17.23,4.804,0,0.0
1667408090.258343,0.7800178527832031,8.74164,2.76,46.8,17.23,4.804,0,0.0
1667408090.2649753,0.7850179672241211,8.73582,2.76,46.8,17.23,4.804,0,0.0
1667408090.2825801,0.7900180816650391,8.74746,2.76,46.8,17.23,4.804,0,0.0
1667408090.2893798,0.795018196105957,8.70672,2.76,46.8,17.23,4.804,0,0.0
1667408090.3073685,0.800018310546875,8.69508,2.76,46.8,17.23,4.804,0,0.0
1667408090.3139536,0.805018424987793,8.75328,2.76,46.8,17.23,4.804,0,0.0
1667408090.331317,0.8100185394287109,8.70672,2.76,46.8,17.23,4.804,0,0.0
1667408090.3374746,0.8150186538696289,8.76492,2.76,46.8,17.23,4.804,0,0.0
1667408090.355309,0.8200187683105469,8.68926,2.76,46.8,17.23,4.804,0,0.0
1667408090.3614883,0.8250188827514648,8.665980000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.3795595,0.8300189971923828,8.671800000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.385632,0.8350191116333008,8.7009,2.76,46.8,17.23,4.804,0,0.0
1667408090.4038568,0.8400192260742188,8.74746,2.76,46.8,17.23,4.804,0,0.0
1667408090.4101412,0.8450193405151367,8.683440000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.4273162,0.8500194549560547,8.7591,2.76,46.8,17.23,4.804,0,0.0
1667408090.4340422,0.8550195693969727,8.7591,2.76,46.8,17.23,4.804,0,0.0
1667408090.451312,0.8600196838378906,8.799840000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.4583156,0.8650197982788086,8.840580000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.4763043,0.8700199127197266,8.794020000000002,2.76,46.8,17.23,4.804,0,0.0
1667408090.4830525,0.8750200271606445,8.811480000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.5003052,0.8800201416015625,8.69508,2.76,46.8,17.23,4.804,0,0.0
1667408090.5071712,0.8850202560424805,8.74164,2.76,46.8,17.23,4.804,0,0.0
1667408090.5252907,0.8900203704833984,8.76492,2.76,46.8,17.23,4.804,0,0.0
1667408090.5320115,0.8950204849243164,8.68926,2.76,46.8,17.23,4.804,0,0.0
1667408090.549546,0.9000205993652344,8.77074,2.76,46.8,17.23,4.804,0,0.0
1667408090.5556839,0.9050207138061523,8.74746,2.76,46.8,17.23,4.804,0,0.0
1667408090.5735857,0.9100208282470703,8.834760000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.5797338,0.9150209426879883,8.811480000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.5973346,0.9200210571289062,8.794020000000002,2.76,46.8,17.23,4.804,0,0.0
1667408090.603699,0.9250211715698242,8.834760000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.6212556,0.9300212860107422,8.75328,2.76,46.8,17.23,4.804,0,0.0
1667408090.6276636,0.9350214004516602,8.823120000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.6452937,0.9400215148925781,8.7591,2.76,46.8,17.23,4.804,0,0.0
1667408090.6517253,0.9450216293334961,8.846400000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.669305,0.9500217437744141,8.73,2.76,46.8,17.23,4.804,0,0.0
1667408090.6757066,0.955021858215332,8.7591,2.76,46.8,17.23,4.804,0,0.0
1667408090.693269,0.96002197265625,8.799840000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.699694,0.965022087097168,8.677620000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.7173095,0.9700222015380859,8.76492,2.76,46.8,17.23,4.804,0,0.0
1667408090.7236397,0.9750223159790039,8.811480000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.741722,0.9800224304199219,8.88714,2.76,46.8,17.23,4.804,0,0.0
1667408090.748453,0.9850225448608398,8.817300000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.7663035,0.9900226593017578,8.811480000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.7729592,0.9950227737426758,8.89296,2.76,46.8,17.23,4.804,0,0.0
1667408090.7904124,1.0000228881835938,8.75328,2.76,46.8,17.23,4.804,0,0.0
1667408090.7971132,1.0050230026245117,9.84162,2.76,46.8,17.23,4.804,0,0.0
1667408090.8142486,1.0100231170654297,10.237380000000002,2.76,46.8,17.23,4.804,0,0.0
1667408090.8211577,1.0150232315063477,10.761180000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.8392165,1.0200233459472656,10.743720000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.8452868,1.0250234603881836,10.598220000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.8632002,1.0300235748291016,10.5051,2.76,46.8,17.23,4.804,0,0.0
1667408090.8692899,1.0350236892700195,10.598220000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.8862088,1.0400238037109375,10.68552,2.76,46.8,17.23,4.804,0,0.0
1667408090.892343,1.0450239181518555,10.63896,2.76,46.8,17.23,4.804,0,0.0
1667408090.9102345,1.0500240325927734,10.69134,2.76,46.8,17.23,4.804,0,0.0
1667408090.9163687,1.0550241470336914,10.6797,2.76,46.8,17.23,4.804,0,0.0
1667408090.9354222,1.0600242614746094,10.580760000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.9433205,1.0650243759155273,10.615680000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.9612412,1.0700244903564453,10.743720000000001,2.76,46.8,17.23,4.804,0,0.0
1667408090.9696858,1.0750246047973633,10.68552,2.76,46.8,17.23,4.804,0,0.0
1667408090.987285,1.0800247192382812,10.66806,2.76,46.8,17.23,4.804,0,0.0
1667408090.994188,1.0850248336791992,10.604040000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.0125005,1.0900249481201172,10.732080000000002,2.76,46.8,17.23,4.804,0,0.0
1667408091.019109,1.0950250625610352,10.714620000000002,2.76,46.8,17.23,4.804,0,0.0
1667408091.0361035,1.1000251770019531,10.64478,2.76,46.8,17.23,4.804,0,0.0
1667408091.0406475,1.105025291442871,10.621500000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.0580647,1.110025405883789,10.778640000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.0620766,1.115025520324707,10.743720000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.0790408,1.120025634765625,10.743720000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.0830653,1.125025749206543,10.790280000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.1000347,1.130025863647461,10.66806,2.76,46.8,17.23,4.804,0,0.0
1667408091.1039348,1.135025978088379,10.6797,2.76,46.8,17.23,4.804,0,0.0
1667408091.121205,1.1400260925292969,10.6506,2.76,46.8,17.23,4.804,0,0.0
1667408091.1248987,1.1450262069702148,10.64478,2.76,46.8,17.23,4.804,0,0.0
1667408091.1420379,1.1500263214111328,10.714620000000002,2.76,46.8,17.23,4.804,0,0.0
1667408091.1459832,1.1550264358520508,10.737900000000002,2.76,46.8,17.23,4.804,0,0.0
1667408091.1630192,1.1600265502929688,10.755360000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.1668851,1.1650266647338867,10.767000000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.1840167,1.1700267791748047,10.772820000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.1881125,1.1750268936157227,10.726260000000002,2.76,46.8,17.23,4.804,0,0.0
1667408091.205002,1.1800270080566406,10.6797,2.76,46.8,17.23,4.804,0,0.0
1667408091.2089732,1.1850271224975586,10.6797,2.76,46.8,17.23,4.804,0,0.0
1667408091.2259996,1.1900272369384766,10.69716,2.76,46.8,17.23,4.804,0,0.0
1667408091.2297318,1.1950273513793945,10.743720000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.246995,1.2000274658203125,10.796100000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.2509606,1.2050275802612305,10.772820000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.2681751,1.2100276947021484,10.790280000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.272097,1.2150278091430664,10.772820000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.2890253,1.2200279235839844,10.720440000000002,2.76,46.8,17.23,4.804,0,0.0
1667408091.2930794,1.2250280380249023,10.767000000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.3109953,1.2300281524658203,10.69716,2.76,46.8,17.23,4.804,0,0.0
1667408091.3149483,1.2350282669067383,10.732080000000002,2.76,46.8,17.23,4.804,0,0.0
1667408091.3319862,1.2400283813476562,10.83684,2.76,46.8,17.23,4.804,0,0.0
1667408091.3359807,1.2450284957885742,10.80774,2.76,46.8,17.23,4.804,0,0.0
1667408091.3539948,1.2500286102294922,10.83102,2.76,46.8,17.23,4.804,0,0.0
1667408091.3579974,1.2550287246704102,10.790280000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.3759787,1.2600288391113281,10.67388,2.76,46.8,17.23,4.804,0,0.0
1667408091.3799706,1.265028953552246,10.69134,2.76,46.8,17.23,4.804,0,0.0
1667408091.3969612,1.270029067993164,10.8543,2.76,46.8,17.23,4.804,0,0.0
1667408091.400992,1.275029182434082,10.80774,2.76,46.8,17.23,4.804,0,0.0
1667408091.4189699,1.280029296875,10.86594,2.76,46.8,17.23,4.804,0,0.0
1667408091.4228787,1.285029411315918,10.84266,2.76,46.8,17.23,4.804,0,0.0
1667408091.439958,1.290029525756836,10.81356,2.76,46.8,17.23,4.804,0,0.0
1667408091.4438624,1.295029640197754,10.81938,2.76,46.8,17.23,4.804,0,0.0
1667408091.4610002,1.3000297546386719,10.749540000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.4649723,1.3050298690795898,10.69716,2.76,46.8,17.23,4.804,0,0.0
1667408091.4819558,1.3100299835205078,10.743720000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.485956,1.3150300979614258,10.726260000000002,2.76,46.8,17.23,4.804,0,0.0
1667408091.5039597,1.3200302124023438,10.889220000000002,2.76,46.8,17.23,4.804,0,0.0
1667408091.5079496,1.3250303268432617,10.86012,2.76,46.8,17.23,4.804,0,0.0
1667408091.524943,1.3300304412841797,10.87176,2.76,46.8,17.23,4.804,0,0.0
1667408091.528884,1.3350305557250977,10.755360000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.5459716,1.3400306701660156,10.68552,2.76,46.8,17.23,4.804,0,0.0
1667408091.5500124,1.3450307846069336,10.767000000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.5679517,1.3500308990478516,10.81356,2.76,46.8,17.23,4.804,0,0.0
1667408091.57188,1.3550310134887695,10.8543,2.76,46.8,17.23,4.804,0,0.0
1667408091.5889523,1.3600311279296875,10.8543,2.76,46.8,17.23,4.804,0,0.0
1667408091.5935488,1.3650312423706055,10.84266,2.76,46.8,17.23,4.804,0,0.0
1667408091.6109376,1.3700313568115234,10.772820000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.6149924,1.3750314712524414,10.83684,2.76,46.8,17.23,4.804,0,0.0
1667408091.6319373,1.3800315856933594,10.778640000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.6359308,1.3850317001342773,10.755360000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.653339,1.3900318145751953,10.8252,2.76,46.8,17.23,4.804,0,0.0
1667408091.6583788,1.3950319290161133,10.924140000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.67611,1.4000320434570312,10.86012,2.76,46.8,17.23,4.804,0,0.0
1667408091.680073,1.4050321578979492,10.84266,2.76,46.8,17.23,4.804,0,0.0
1667408091.6981168,1.4100322723388672,10.81356,2.76,46.8,17.23,4.804,0,0.0
1667408091.7018883,1.4150323867797852,10.726260000000002,2.76,46.8,17.23,4.804,0,0.0
1667408091.7189276,1.4200325012207031,10.755360000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.722841,1.425032615661621,10.87176,2.76,46.8,17.23,4.804,0,0.0
1667408091.739993,1.430032730102539,10.912500000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.7478147,1.435032844543457,10.889220000000002,2.76,46.8,17.23,4.804,0,0.0
1667408091.7650945,1.440032958984375,10.761180000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.7723608,1.445033073425293,10.84266,2.76,46.8,17.23,4.804,0,0.0
1667408091.790166,1.450033187866211,10.83684,2.76,46.8,17.23,4.804,0,0.0
1667408091.7981899,1.455033302307129,10.941600000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.81608,1.4600334167480469,10.772820000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.823996,1.4650335311889648,10.8252,2.76,46.8,17.23,4.804,0,0.0
1667408091.8419197,1.4700336456298828,10.947420000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.8460543,1.4750337600708008,10.86594,2.76,46.8,17.23,4.804,0,0.0
1667408091.8638995,1.4800338745117188,10.84266,2.76,46.8,17.23,4.804,0,0.0
1667408091.8680315,1.4850339889526367,10.84848,2.76,46.8,17.23,4.804,0,0.0
1667408091.8858874,1.4900341033935547,10.784460000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.89,1.4950342178344727,10.87176,2.76,46.8,17.23,4.804,0,0.0
1667408091.9078882,1.5000343322753906,10.906680000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.912031,1.5050344467163086,10.877580000000002,2.76,46.8,17.23,4.804,0,0.0
1667408091.9298809,1.5100345611572266,10.912500000000001,2.76,46.8,17.23,4.804,0,0.0
1667408091.933804,1.5150346755981445,10.86594,2.76,46.8,17.23,4.804,0,0.0
