timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667935662.2985315,1.7499983310699463,10,9.7194,2.3414464552751246,-6.928481440473622,0,2.51,35.4,5.989,9.71,0.31,30.4,0.07,-1.671,0.0
1667935662.3493307,1.7999982833862305,10,9.70776,2.37657252723777,-5.523438561967815,0,2.4,35.4,5.904,9.32,0.298,30.4,-0.3,-1.674,0.0
1667935662.399154,1.8499982357025146,10,9.795060000000001,2.3849477828302867,-5.188428338267137,0,2.3,35.3,5.915,9.06,0.299,30.4,0.3,-1.771,0.0
1667935662.4495063,1.8999981880187988,10,9.771780000000001,2.357321939756462,-6.293462061220119,0,2.33,35.3,5.947,9.08,0.329,30.4,-0.03,-1.591,0.0
1667935662.4978902,1.949998140335083,10,9.754320000000002,2.390572954496902,-4.963421471602523,0,2.32,35.3,5.889,9.06,0.306,30.4,-0.25,-1.698,0.0
1667935662.5478895,1.9999980926513672,10,9.84162,2.387197851496933,-5.098425591601288,0,2.35,35.3,5.955,9.21,0.299,30.4,0.31,-1.76,0.0
1667935662.5982869,2.0499980449676514,10,9.824160000000001,2.3521967833491013,-6.498468317514554,0,2.38,35.4,5.964,9.19,0.311,30.4,-0.15,-1.617,0.0
1667935662.648248,2.0999979972839355,10,9.760140000000002,2.3803226416821803,-5.373433984191394,0,2.2,35.4,5.872,8.65,0.297,30.4,-0.17,-1.674,0.0
1667935662.6984305,2.1499979496002197,10,9.84744,2.3900729392376476,-4.9834220819727015,0,2.33,35.1,5.978,9.15,0.32,30.4,0.36,-1.745,0.0
1667935662.748322,2.199997901916504,10,9.812520000000001,2.3613220618305,-6.133457178258599,0,2.24,35.4,5.927,8.73,0.314,30.4,-0.16,-1.599,0.0
1667935662.7981975,2.249997854232788,10,9.82998,2.372572405163732,-5.683443444929335,0,2.24,35.4,5.896,8.77,0.293,30.4,-0.16,-1.701,0.0
1667935662.8485153,2.2999978065490723,10,9.88236,2.3880728782006284,-5.06342452345347,0,2.43,35.3,6.015,9.45,0.309,30.4,0.29,-1.762,0.0
1667935662.8983018,2.3499977588653564,10,9.8649,2.3611970580156862,-6.138457330851157,0,2.3,35.4,5.95,8.89,0.305,30.4,-0.17,-1.63,0.0
1667935662.9484468,2.3999977111816406,10,9.795060000000001,2.3556968901638844,-6.358464044923232,0,2.33,35.3,5.945,9.05,0.302,30.4,-0.1,-1.723,0.0
1667935662.9984834,2.449997663497925,10,9.8358,2.3769475386822108,-5.508438104190176,0,2.37,35.1,6.005,9.21,0.313,30.4,0.32,-1.753,0.0
1667935663.0484145,2.499997615814209,10,9.89982,2.3709473555711535,-5.748445428632465,0,2.17,35.4,5.925,8.47,0.315,30.4,-0.16,-1.569,0.0
1667935663.09837,2.549997568130493,10,9.90564,2.381947691274758,-5.308432000488281,0,2.16,35.4,5.889,8.47,0.304,30.4,-0.2,-1.674,0.0
1667935663.148289,2.5999975204467773,10,9.88236,2.3921980040894804,-4.8984194878993925,0,2.37,35.3,6.001,9.21,0.298,30.4,0.27,-1.794,0.0
1667935663.1984482,2.6499974727630615,10,9.928920000000002,2.385572801904355,-5.1634275753044,0,2.18,35.4,5.955,8.51,0.313,30.4,-0.04,-1.564,0.0
1667935663.2483358,2.6999974250793457,10,9.84162,2.3533218176824247,-6.4534669441816215,0,2.37,35.2,5.969,9.15,0.309,30.5,-0.2,-1.721,0.0
1667935663.2984033,2.74999737739563,10,9.824160000000001,2.375697500534074,-5.55843963011565,0,2.26,35.4,5.964,8.8,0.297,30.4,0.24,-1.768,0.0
1667935663.3483284,2.799997329711914,10,9.958020000000001,2.3890729087191382,-5.023423302713077,0,2.09,35.3,5.933,8.2,0.313,30.4,0.01,-1.556,0.0
1667935663.3986356,2.8499972820281982,10,9.928920000000002,2.3841977599414044,-5.218429253822432,0,2.25,35.3,5.942,8.7,0.315,30.4,-0.28,-1.643,0.0
1667935663.4491313,2.8999972343444824,10,9.82998,2.363572130497147,-6.043454431592732,0,2.3,35.4,5.968,8.93,0.293,30.5,0.2,-1.815,0.0
1667935663.4987156,2.9499971866607666,10,9.940560000000001,2.3829477217932675,-5.268430779747906,0,2.22,35.3,5.983,8.61,0.304,30.4,0.08,-1.61,0.0
1667935663.5487933,2.999997138977051,10,9.975480000000001,2.3854477980895417,-5.16842772789694,0,2.25,35.3,5.961,8.7,0.314,30.4,-0.24,-1.615,0.0
