timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667910232.207333,0.7499992847442627,1,0.9486600000000001,2.3688222907193213,-5.9232707638782855,0,0.68,47.2,1.637,7.86,0.12,22.2,0.15,-0.09,0.0
1667910232.2583678,0.7999992370605469,1,1.0825200000000001,2.345071565904721,-6.873299756462288,0,0.59,47.5,1.494,7.11,0.049,22.2,0.22,-0.096,0.0
1667910232.3071923,0.849999189376831,1,0.45396000000000003,2.487325907162694,-1.1831261061433729,0,0.65,47.5,1.654,7.92,0.01,22.2,0.04,-0.188,0.0
1667910232.3571656,0.8999991416931152,1,0.9777600000000001,2.2788195440534684,-9.5233806305124,0,0.64,47.4,1.65,7.77,0.072,22.3,0.1,-0.138,0.0
1667910232.4071982,0.9499990940093994,1,0.9544800000000001,2.4230739463484605,-3.7532045387127155,0,0.56,47.4,1.457,6.7,0.092,22.2,0.21,-0.076,0.0
1667910232.457064,0.9999990463256836,1,0.50634,2.446949674977874,-2.798175393536173,0,0.7,47.5,1.649,8.05,0.045,22.2,0.13,-0.099,0.0
1667910232.507012,1.0499989986419678,1,0.9719400000000001,2.2933199865718557,-8.94336292977691,0,0.61,47.4,1.606,7.39,0.115,22.3,0.14,-0.126,0.0
1667910232.557358,1.099998950958252,1,1.1931,2.374447462385937,-5.6982638972136535,0,0.57,47.4,1.545,7.1,0.074,22.2,0.04,-0.182,0.0
1667910232.607511,1.1499989032745361,1,0.8148000000000001,2.4632001709036535,-2.148155556504996,0,0.79,47.5,1.727,8.71,0.017,22.3,0.31,-0.136,0.0
1667910232.6575217,1.1999988555908203,1,1.1814600000000002,2.3003202002014222,-8.663354384594246,0,0.79,47.3,1.678,8.19,0.126,22.3,0.3,-0.077,0.0
1667910232.7077844,1.2499988079071045,1,0.9137400000000001,2.374447462385937,-5.6982638972136535,0,0.8,47.6,1.641,8.41,0.0,22.3,0.32,-0.084,0.0
1667910232.7578542,1.2999987602233887,1,0.5820000000000001,2.501326334421827,-0.6231090157780628,0,0.78,47.5,1.776,8.68,0.075,22.3,0.27,-0.152,0.0
1667910232.808597,1.3499987125396729,1,0.60528,2.3579469588305306,-6.358284039429911,0,0.69,47.3,1.649,7.8,0.124,22.3,0.26,-0.108,0.0
1667910232.8581502,1.399998664855957,1,1.1931,2.3018202459791866,-8.603352553483674,0,0.69,47.5,1.56,7.6,0.017,22.3,0.21,-0.072,0.0
1667910232.908329,1.4499986171722412,1,0.8206200000000001,2.431574205755791,-3.4131941624194972,0,0.72,47.5,1.706,8.05,0.06,22.3,0.13,-0.069,0.0
1667910232.958514,1.4999985694885254,1,0.5703600000000001,2.4939511093478197,-0.9181180187383475,0,0.6,47.4,1.611,7.18,0.11,22.3,0.01,-0.143,0.0
1667910233.0078592,1.5499985218048096,1,1.21638,2.2735693838312936,-9.733387039399393,0,0.55,47.5,1.532,6.81,0.053,22.3,0.11,-0.168,0.0
1667910233.0571463,1.5999984741210938,1,0.9661200000000001,2.438574419385357,-3.1331856172368515,0,0.62,47.5,1.62,7.41,0.02,22.3,0.09,-0.125,0.0
1667910233.1072075,1.649998426437378,1,0.5994600000000001,2.4819507431257057,-1.3981326676229067,0,0.67,47.4,1.675,7.76,0.071,22.3,0.14,-0.115,0.0
1667910233.157071,1.699998378753662,1,1.2804000000000002,2.281694631794183,-9.408377120883813,0,0.57,47.4,1.605,7.0,0.105,22.3,0.0,-0.178,0.0
1667910233.207125,1.7499983310699463,1,0.5703600000000001,2.4578250068666647,-2.3631621179845475,0,0.59,47.5,1.575,7.14,0.029,22.3,0.1,-0.184,0.0
1667910233.2578568,1.7999982833862305,1,1.0243200000000001,2.4281991027558214,-3.54819828241828,0,0.75,47.5,1.695,8.2,0.016,22.3,0.3,-0.079,0.0
1667910233.3072994,1.8499982357025146,1,1.08834,2.3200708029419843,-7.873330274971764,0,0.67,47.4,1.635,7.49,0.107,22.4,0.2,-0.08,0.0
1667910233.3572736,1.8999981880187988,1,0.6693,2.4990762657551806,-0.7131117624439121,0,0.63,47.5,1.615,7.44,0.012,22.3,0.14,-0.182,0.0
1667910233.4076817,1.949998140335083,1,0.9486600000000001,2.3310711386455885,-7.433316846827598,0,0.65,47.5,1.693,7.67,0.077,22.3,0.14,-0.172,0.0
1667910233.4577377,1.9999980926513672,1,1.39098,2.304070314645833,-8.513349806817825,0,0.6,47.4,1.538,6.86,0.099,22.4,0.26,-0.092,0.0
1667910233.507709,2.0499980449676514,1,0.60528,2.496451185644093,-0.8181149668874177,0,0.74,47.5,1.639,7.96,-0.001,22.4,0.3,-0.099,0.0
1667910233.5579486,2.0999979972839355,1,1.1232600000000001,2.3615720694601277,-6.21327961424603,0,0.74,47.4,1.732,8.1,0.074,22.4,0.34,-0.095,0.0
1667910233.6082294,2.1499979496002197,1,1.09416,2.3430715048677024,-6.953302197943039,0,0.6,47.5,1.489,6.75,0.047,22.4,0.35,-0.081,0.0
1667910233.6581764,2.199997901916504,1,0.7449600000000001,2.46445020905179,-2.09815403057954,0,0.87,47.5,1.749,8.63,0.078,22.4,0.27,-0.112,0.0
1667910233.7083058,2.249997854232788,1,1.1581800000000002,2.3329461958677937,-7.358314557939387,0,0.83,47.5,1.506,7.49,-0.009,22.4,0.2,-0.108,0.0
1667910233.758362,2.2999978065490723,1,0.5994600000000001,2.499326273384808,-0.7031114572588137,0,0.78,47.3,1.606,7.54,0.125,22.4,0.31,-0.117,0.0
1667910233.8073506,2.3499977588653564,1,1.3851600000000002,2.2383183080538345,-11.143430070497757,0,0.74,47.5,1.583,7.68,0.061,22.4,0.55,-0.111,0.0
1667910233.8566303,2.3999977111816406,1,0.64602,2.5155767693105866,-0.05309162022767211,0,0.68,47.5,1.449,6.81,0.028,22.4,0.29,-0.089,0.0
1667910233.906744,2.449997663497925,1,1.0476,2.342446485793634,-6.978302960905776,0,0.87,47.3,1.744,8.52,0.124,22.5,0.43,-0.119,0.0
1667910233.9569983,2.499997615814209,1,1.0999800000000002,2.4051984008301033,-4.468226359447005,0,0.74,47.5,1.552,7.61,-0.005,22.5,0.56,-0.135,0.0
1667910234.0076892,2.549997568130493,1,0.7915200000000001,2.398198187200537,-4.748234904629651,0,0.89,47.2,1.752,8.59,0.147,22.4,0.47,-0.127,0.0
1667910234.0558589,2.5999975204467773,1,1.05342,2.3008202154606767,-8.643353774224067,0,0.95,47.5,1.55,8.08,-0.029,22.4,0.32,-0.132,0.0
1667910234.1058955,2.6499974727630615,1,0.9137400000000001,2.505326456495865,-0.46310413281654306,0,0.87,47.3,1.683,8.08,0.115,22.5,0.38,-0.113,0.0
1667910234.1572182,2.6999974250793457,1,1.3211400000000002,2.3043203222754602,-8.503349501632727,0,0.72,47.5,1.63,7.81,0.05,22.5,0.61,-0.122,0.0
1667910234.2075667,2.74999737739563,1,0.8555400000000001,2.3743224585711236,-5.703264049806194,0,0.69,47.3,1.65,7.54,0.135,22.4,0.4,-0.091,0.0
1667910234.2575684,2.799997329711914,1,0.6693,2.502826380199591,-0.5631071846674907,0,0.77,47.5,1.566,7.7,-0.005,22.5,0.37,-0.094,0.0
1667910234.3076973,2.8499972820281982,1,1.3269600000000001,2.271569322794275,-9.813389480880144,0,0.71,47.4,1.653,7.53,0.116,22.5,0.35,-0.097,0.0
1667910234.3573503,2.8999972343444824,1,0.9312,2.3798226264229254,-5.48325733573412,0,0.6,47.5,1.501,6.8,0.011,22.5,0.34,-0.123,0.0
1667910234.40727,2.9499971866607666,1,0.7333200000000001,2.507951536606952,-0.3581009283730552,0,0.73,47.5,1.69,7.88,0.041,22.5,0.31,-0.09,0.0
1667910234.4577835,2.999997138977051,1,1.2629400000000002,2.3081954405346843,-8.348344771263765,0,0.78,47.2,1.684,7.83,0.142,22.5,0.11,-0.072,0.0
1667910234.5081692,3.049997091293335,5,0.9137400000000001,2.4143236793115026,-4.103215220191032,0,0.76,47.5,1.603,7.71,0.033,22.5,0.49,-0.09,0.0
1667910234.5556576,3.099997043609619,5,1.8565800000000001,2.5897040314951014,2.9119988671529207,0,0.79,47.5,1.746,8.35,0.047,22.6,0.6,-0.141,0.0
1667910234.605557,3.1499969959259033,5,1.8565800000000001,2.5177018341624198,0.03191097384565467,0,0.72,47.2,1.673,7.69,0.137,22.6,0.33,-0.076,0.0
1667910234.6571374,3.1999969482421875,5,1.8565800000000001,2.5224519791253397,0.22191677236245155,0,0.71,47.5,1.598,7.49,0.029,22.6,0.35,-0.109,0.0
1667910234.7049022,3.2499969005584717,5,1.8565800000000001,2.517951841792047,0.041911279030735216,0,0.64,47.5,1.661,7.44,0.068,22.6,0.35,-0.138,0.0
1667910234.7554407,3.299996852874756,5,1.8565800000000001,2.5178268379772333,0.03691112643819494,0,0.63,47.3,1.623,7.22,0.128,22.6,0.29,-0.132,0.0
1667910234.8055887,3.34999680519104,5,1.8565800000000001,2.517451826532792,0.02191066866053859,0,0.88,47.4,1.844,8.32,0.121,22.6,0.31,-0.14,0.0
1667910234.8555734,3.399996757507324,5,1.8565800000000001,2.5157017731254006,-0.04809146763511407,0,3.64,47.1,2.593,14.25,0.048,22.6,0.13,-0.439,2.0
1667910234.905478,3.4499967098236084,5,1.8565800000000001,2.517451826532792,0.02191066866053859,0,0.0,47.5,0.308,0.0,0.009,22.6,0.0,-0.053,2.0
1667910234.955986,3.4999966621398926,5,1.8565800000000001,2.5180768456068607,0.046911431623293254,0,0.0,47.5,0.151,0.0,0.002,22.7,0.0,-0.016,2.0
1667910235.005703,3.5499966144561768,5,1.8565800000000001,2.516826807458724,-0.003090094302180546,0,0.0,47.5,0.008,0.0,0.0,22.7,0.0,0.003,2.0
1667910235.054849,3.599996566772461,5,1.8565800000000001,2.517576830347606,0.02691082125309663,0,0.0,47.5,0.001,0.0,0.0,22.6,0.0,0.004,2.0
1667910235.105494,3.649996519088745,5,1.8565800000000001,2.552952909939879,1.4419540049440194,0,0.0,47.4,0.0,0.0,0.0,22.6,0.0,0.004,2.0
1667910235.1554976,3.6999964714050293,5,1.8565800000000001,2.521951963866085,0.20191616199225493,0,0.0,47.5,0.001,0.0,0.0,22.7,0.0,0.003,2.0
