timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667828593.811216,3.4999966621398926,1.0,0.8962800000000001,2.4698253730887783,-1.8995279689931976,0,1.06,47.3,1.77,9.55,0.115,30.3,0.36,-0.122,0.0
1667828593.8615596,3.5499966144561768,1.0,1.1931,2.3188207647938475,-7.939712300790429,0,1.1,47.5,1.572,8.67,-0.017,30.2,0.19,-0.143,0.0
1667828593.9100683,3.599996566772461,1.0,1.0185000000000002,2.3100704977568896,-8.289722982268746,0,0.88,47.4,1.521,7.84,0.012,30.3,0.28,-0.123,0.0
1667828593.9600923,3.649996519088745,1.0,0.51798,2.4978262276070438,-0.7794937882625774,0,0.88,47.4,1.792,9.11,0.097,30.3,0.57,-0.109,0.0
1667828594.0116131,3.6999964714050293,1.0,0.8206200000000001,2.4380744041261027,-3.169566727500221,0,0.76,47.2,1.624,8.0,0.128,30.3,0.39,-0.103,0.0
1667828594.062228,3.7499964237213135,1.0,1.09416,2.330571123386334,-7.469697957090967,0,0.78,47.4,1.572,7.99,0.005,30.3,0.4,-0.084,0.0
1667828594.1106768,3.7999963760375977,1.0,1.2804000000000002,2.2384433118686484,-11.15481041779839,0,0.75,47.4,1.735,8.35,0.067,30.3,0.33,-0.128,0.0
1667828594.160806,3.849996328353882,1.0,0.91956,2.367447248756371,-5.994652942289491,0,0.66,47.3,1.668,7.74,0.12,30.3,0.11,-0.184,0.0
1667828594.2111564,3.899996280670166,1.0,0.58782,2.502076357310709,-0.6094886001159594,0,0.65,47.5,1.524,7.34,0.015,30.3,0.29,-0.11,0.0
1667828594.2604222,3.94999623298645,1.0,0.71586,2.434324289681692,-3.3195713052766433,0,0.81,47.4,1.754,8.63,0.046,30.3,0.33,-0.085,0.0
1667828594.3103848,3.9999961853027344,1.0,0.9603,2.3408214362010558,-7.059685444502098,0,0.83,47.4,1.803,8.91,0.082,30.3,0.16,-0.162,0.0
1667828594.3596706,4.0499961376190186,2.5,1.29204,2.2926949674977877,-8.98474419263282,0,0.84,47.4,1.839,9.16,0.096,30.3,0.18,-0.224,0.0
1667828594.4095237,4.099996089935303,2.5,1.9089600000000002,2.5125766777550584,-0.18947578234199014,0,0.78,47.3,1.7,8.38,0.101,30.3,0.35,-0.129,0.0
1667828594.4596753,4.149996042251587,2.5,2.51424,2.253568773461104,-10.549791954100165,0,0.87,47.5,1.715,8.83,0.002,30.3,0.42,-0.092,0.0
1667828594.5096169,4.199995994567871,2.5,2.4385800000000004,2.3873228553117465,-5.199628680074468,0,0.8,47.4,1.79,8.7,0.053,30.3,0.27,-0.118,0.0
1667828594.5616798,4.249995946884155,2.5,2.01954,2.474200506607257,-1.7245226282540393,0,0.71,47.3,1.764,8.16,0.111,30.4,-0.01,-0.193,0.0
1667828594.6103463,4.2999958992004395,2.5,2.83434,2.1944419690542314,-12.914864130375072,0,0.67,47.2,1.679,7.75,0.126,30.3,0.04,-0.157,0.0
1667828594.6599255,4.349995851516724,2.5,1.9147800000000001,2.466075258644368,-2.0495325467696013,0,0.85,47.3,1.846,8.59,0.109,30.3,0.15,-0.132,0.0
1667828594.7099843,4.399995803833008,2.5,2.2814400000000004,2.4582000183111057,-2.3645421601001004,0,1.79,47.2,2.812,12.77,0.136,30.4,0.59,-0.461,0.0
1667828594.7598681,4.449995756149292,2.5,2.67138,2.2024422132023074,-12.594854364452033,0,1.23,47.3,2.389,9.45,0.111,30.4,0.39,-0.398,0.0
1667828594.8098774,4.499995708465576,2.5,1.9206,2.5019513534958953,-0.6144887527085174,0,1.31,47.4,2.482,10.24,0.019,30.4,0.39,-0.458,0.0
1667828594.8604622,4.54999566078186,2.5,2.86344,2.233443159276101,-11.354816521500286,0,1.39,47.4,2.58,10.58,0.11,30.4,0.6,-0.451,0.0
1667828594.9098213,4.5999956130981445,2.5,1.9438800000000003,2.500326303903317,-0.6794907364116476,0,1.24,47.4,2.353,9.37,0.053,30.4,0.36,-0.388,0.0
1667828594.9598813,4.649995565414429,2.5,2.8168800000000003,2.289694875942259,-9.104747854853965,0,1.37,46.9,2.496,10.05,0.186,30.4,0.87,-0.289,0.0
1667828595.009894,4.699995517730713,2.5,2.0079000000000002,2.4892009643848994,-1.1245043171483537,0,1.26,47.5,2.254,8.83,0.054,30.4,0.83,-0.275,0.0
1667828595.0609026,4.749995470046997,2.5,2.7994200000000005,2.2611940061647386,-10.244782645954782,0,1.16,47.3,2.342,8.94,0.113,30.4,0.45,-0.338,0.0
1667828595.1109464,4.799995422363281,2.5,2.0020800000000003,2.5117016510513626,-0.22447685048982538,0,1.44,47.4,2.539,10.66,0.097,30.4,0.98,-0.392,0.0
1667828595.16046,4.849995374679565,2.5,2.63064,2.245693533127842,-10.864801567430646,0,1.15,47.4,2.241,8.57,0.041,30.4,0.68,-0.299,0.0
1667828595.2101607,4.89999532699585,2.5,2.38038,2.4655752433851132,-2.069533157139798,0,1.13,47.2,2.428,9.09,0.147,30.4,0.44,-0.397,0.0
1667828595.2602348,4.949995279312134,2.5,2.3745600000000002,2.3205708182012392,-7.869710164494759,0,0.91,47.5,2.16,7.58,0.033,30.4,0.23,-0.398,0.0
1667828595.3102038,4.999995231628418,2.5,2.42694,2.4778256172368542,-1.5795182030701582,0,1.12,47.0,2.416,8.83,0.169,30.4,0.28,-0.293,0.0
1667828595.3603914,5.049995183944702,2.5,2.8576200000000003,2.2303180639057585,-11.479820336313988,0,0.99,47.4,2.222,8.01,0.077,30.4,0.35,-0.4,0.0
1667828595.4106092,5.099995136260986,2.5,2.0486400000000002,2.5122016663106175,-0.20447624011962875,0,1.13,47.4,2.441,9.23,0.075,30.5,0.35,-0.483,0.0
1667828595.4602208,5.1499950885772705,2.5,2.71794,2.2468185674611654,-10.819800194097713,0,1.02,47.3,2.353,8.32,0.131,30.5,0.03,-0.409,0.0
1667828595.5104885,5.199995040893555,2.5,2.4851400000000003,2.47632557145909,-1.6395200341807303,0,1.06,47.5,2.326,8.67,0.022,30.5,0.33,-0.456,0.0
1667828595.5605035,5.249994993209839,2.5,2.22906,2.398573198644978,-4.749614946745204,0,1.21,47.0,2.437,9.2,0.173,30.5,0.61,-0.329,0.0
1667828595.610458,5.299994945526123,2.5,2.95074,2.326571001312296,-7.629702840052488,0,1.45,47.5,2.412,9.83,0.024,30.5,0.78,-0.265,0.0
1667828595.660904,5.349994897842407,2.5,2.06028,2.513576708273568,-0.14947456160161465,0,1.06,47.4,2.199,7.88,0.088,30.5,0.85,-0.287,0.0
1667828595.7104332,5.399994850158691,2.5,2.8576200000000003,2.289194860683004,-9.124748465224162,0,1.05,47.4,2.317,8.43,0.105,30.5,0.7,-0.351,0.0
1667828595.7602115,5.449994802474976,2.5,2.2116000000000002,2.346446607867672,-6.834678577837447,0,0.94,47.4,2.153,7.44,0.041,30.5,0.36,-0.306,0.0
1667828595.8108234,5.49999475479126,2.5,2.11266,2.5109516281624806,-0.2544777660451025,0,1.09,47.1,2.354,8.53,0.157,30.5,0.72,-0.323,0.0
1667828595.8605676,5.549994707107544,2.5,2.4851400000000003,2.311320535905027,-8.239721456343254,0,0.97,47.4,2.112,7.57,0.006,30.5,0.59,-0.295,0.0
1667828595.9107244,5.599994659423828,2.5,2.17668,2.39557310708945,-4.869618608966331,0,1.08,47.1,2.302,8.02,0.153,30.5,0.59,-0.209,0.0
1667828595.961141,5.649994611740112,2.5,2.11266,2.4994512771996216,-0.714491804559465,0,1.0,47.5,2.216,7.98,0.047,30.5,0.68,-0.359,0.0
1667828596.0109046,5.6999945640563965,2.5,2.7703200000000003,2.3346962492751855,-7.304692921536908,0,0.9,47.1,2.274,7.61,0.156,30.5,0.22,-0.427,0.0
1667828596.0612266,5.749994516372681,2.5,2.33964,2.3568219244972073,-6.419665912656036,0,1.15,47.4,2.384,9.01,0.03,30.6,0.32,-0.427,0.0
1667828596.1114712,5.799994468688965,2.5,2.3163600000000004,2.487075899533067,-1.209506911221645,0,1.07,47.5,2.477,8.96,0.066,30.5,0.02,-0.494,0.0
1667828596.1604943,5.849994421005249,2.5,2.6888400000000003,2.3143206274605546,-8.119717794122145,0,0.94,47.1,2.322,7.83,0.156,30.5,0.07,-0.435,0.0
1667828596.2108486,5.899994373321533,2.5,2.2756200000000004,2.468575334940642,-1.949529494918654,0,0.95,47.5,2.285,7.92,0.029,30.6,0.08,-0.343,0.0
1667828596.2612815,5.949994325637817,2.5,2.55498,2.338196356089969,-7.1646886489455675,0,0.9,47.4,2.43,8.1,0.064,30.6,0.0,-0.468,0.0
1667828596.3117585,5.999994277954102,2.5,2.42694,2.443574571977905,-2.9495600134281297,0,0.91,47.1,2.38,7.92,0.155,30.6,-0.06,-0.504,0.0
1667828596.3615835,6.049994230270386,5.0,2.7354000000000003,2.303070284127323,-8.56973152745141,0,0.97,47.4,2.301,8.03,0.044,30.6,0.13,-0.428,0.0
1667828596.4107075,6.09999418258667,5.0,4.4523,2.513326700643941,-0.1594748667866952,0,0.96,47.5,2.408,8.33,0.08,30.6,0.02,-0.484,0.0
1667828596.4608934,6.149994134902954,5.0,4.9062600000000005,2.31957078768273,-7.909711385235134,0,0.88,47.4,2.182,7.25,0.036,30.6,0.17,-0.368,0.0
1667828596.5105011,6.199994087219238,5.0,5.08086,2.336446302682577,-7.234690785241256,0,1.18,47.0,2.486,9.16,0.164,30.6,0.34,-0.311,0.0
1667828596.5597074,6.2499940395355225,5.0,4.475580000000001,2.4642002014221625,-2.1245348356578297,0,1.05,47.5,2.248,8.25,0.03,30.6,0.45,-0.397,0.0
1667828596.6101778,6.299993991851807,5.0,4.3359000000000005,2.4494497512741478,-2.714552841578417,0,1.13,47.4,2.466,9.02,0.114,30.6,0.45,-0.449,0.0
1667828596.6600306,6.349993944168091,5.0,5.121600000000001,2.22356785790582,-11.749828576311536,0,1.21,47.1,2.572,9.12,0.158,30.6,0.21,-0.513,0.0
1667828596.7113729,6.399993896484375,5.0,4.4232000000000005,2.426824060792871,-3.6195804608294857,0,2.56,47.3,4.18,14.82,0.149,30.6,0.07,-1.137,0.0
1667828596.7612975,6.449993848800659,5.0,4.8247800000000005,2.3883228858302563,-5.159627459334075,0,1.81,46.9,3.798,10.97,0.216,30.7,-0.13,-0.932,0.0
1667828596.8120294,6.499993801116943,5.0,5.121600000000001,2.249318643757439,-10.719797142246765,0,1.61,47.5,3.646,10.03,0.092,30.6,0.09,-0.977,0.0
1667828596.8618467,6.5499937534332275,5.0,4.5978,2.4191988280892365,-3.924589768974869,0,1.78,47.4,3.87,11.21,0.132,30.7,0.11,-1.016,0.0
1667828596.9108217,6.599993705749512,5.0,4.312620000000001,2.481200720236824,-1.4445140830713754,0,1.62,47.0,3.709,10.05,0.207,30.6,-0.09,-0.901,0.0
1667828596.960956,6.649993658065796,5.0,4.94118,2.361697073274941,-6.224659961546681,0,1.51,47.4,3.607,9.45,0.129,30.7,-0.12,-0.926,0.0
1667828597.0109515,6.69999361038208,5.0,5.208900000000001,2.2678192083498643,-9.979774558549757,0,1.74,47.5,3.767,10.68,0.082,30.7,0.14,-1.046,0.0
1667828597.0608737,6.749993562698364,5.0,4.75494,2.426699056978057,-3.6245806134220437,0,1.62,47.2,3.739,10.05,0.177,30.7,0.02,-0.895,0.0
1667828597.1110315,6.799993515014648,5.0,4.469760000000001,2.451824823755608,-2.6195499423200097,0,1.43,47.1,3.629,9.2,0.198,30.7,-0.18,-0.918,0.0
1667828597.1610043,6.849993467330933,5.0,5.08086,2.2079423810541092,-12.374847650379959,0,1.52,47.4,3.722,9.82,0.128,30.7,0.08,-0.979,0.0
1667828597.2109532,6.899993419647217,5.0,4.312620000000001,2.456949980162969,-2.4145436860255742,0,1.76,47.4,3.867,10.94,0.123,30.7,0.18,-0.927,0.0
1667828597.2601814,6.949993371963501,5.0,5.08086,2.3480716574602494,-6.769676594134352,0,1.5,47.0,3.687,9.51,0.207,30.7,-0.19,-0.956,0.0
1667828597.310299,6.999993324279785,5.0,5.208900000000001,2.282194647053438,-9.404757010406808,0,1.35,47.2,3.671,9.05,0.18,30.7,-0.01,-0.934,0.0
1667828597.3607078,7.049993276596069,5.0,4.493040000000001,2.4868258919034396,-1.2195072164067433,0,1.63,47.5,3.751,10.21,0.07,30.7,0.14,-0.92,0.0
1667828597.4101253,7.0999932289123535,5.0,4.6851,2.4546999114963226,-2.5045464326914235,0,1.57,47.4,3.742,9.88,0.163,30.7,-0.07,-0.972,0.0
1667828597.4609592,7.149993181228638,5.0,5.2321800000000005,2.2911949217200234,-9.044746023743393,0,1.7,46.8,3.808,10.43,0.226,30.7,-0.07,-1.011,0.0
1667828597.511028,7.199993133544922,5.0,5.02848,2.2446935026093326,-10.904802788171022,0,1.87,47.5,3.693,10.66,0.06,30.7,0.14,-0.996,0.0
1667828597.5608442,7.249993085861206,5.0,4.5105,2.4857008575701163,-1.2645085897396768,0,1.6,47.0,3.674,9.58,0.212,30.7,-0.18,-0.984,0.0
1667828597.6122162,7.29999303817749,5.0,4.86552,2.426699056978057,-3.6245806134220437,0,1.44,47.3,3.593,9.05,0.11,30.7,0.02,-0.96,0.0
1667828597.662406,7.349992990493774,5.0,5.26128,2.2073173619800412,-12.399848413342678,0,1.55,47.5,3.72,9.69,0.074,30.8,0.16,-0.904,0.0
1667828597.7123256,7.399992942810059,5.0,4.76658,2.4554499343852045,-2.4745455171361463,0,1.57,47.1,3.79,9.92,0.2,30.8,-0.09,-0.992,0.0
1667828597.7614543,7.449992895126343,5.0,4.6676400000000005,2.4538248847926267,-2.5395475008392587,0,1.44,46.9,3.708,9.29,0.219,30.8,-0.02,-0.935,0.0
1667828597.812078,7.499992847442627,5.0,5.3544,2.2129425336466566,-12.174841546678064,0,1.57,47.3,3.735,9.8,0.14,30.8,0.0,-0.928,0.0
1667828597.860785,7.549992799758911,5.0,4.714200000000001,2.496076174199652,-0.8494959245582477,0,1.52,47.4,3.718,9.66,0.099,30.8,-0.03,-0.982,0.0
1667828597.9118533,7.599992752075195,5.0,5.133240000000001,2.42407397686697,-3.7295838178655316,0,1.45,47.3,3.775,9.42,0.161,30.8,0.1,-0.922,0.0
1667828597.9618044,7.6499927043914795,5.0,5.18562,2.2306930753502,-11.464819878536332,0,1.56,47.0,3.802,9.82,0.215,30.8,-0.04,-0.899,0.0
1667828598.0101662,7.699992656707764,5.0,4.650180000000001,2.4281991027558214,-3.564578782311471,0,1.4,47.4,3.527,8.72,0.07,30.8,-0.11,-0.964,0.0
1667828598.06175,7.749992609024048,5.0,4.78404,2.4793256630146185,-1.519516371959586,0,1.7,47.3,3.895,10.58,0.16,30.8,0.21,-1.012,0.0
1667828598.1139321,7.799992561340332,5.0,5.139060000000001,2.289194860683004,-9.124748465224162,0,1.46,47.1,3.629,8.99,0.191,30.8,-0.13,-0.908,0.0
1667828598.1641574,7.849992513656616,5.0,5.25546,2.281444624164556,-9.434757925962085,0,1.41,47.5,3.597,8.91,0.099,30.8,-0.02,-0.945,0.0
1667828598.210289,7.8999924659729,5.0,4.78404,2.4336992706076237,-3.34457206823938,0,1.46,47.3,3.798,9.55,0.169,30.8,0.14,-0.944,0.0
1667828598.2607205,7.949992418289185,5.0,4.493040000000001,2.4883259376812035,-1.159505385296189,0,1.36,47.0,3.672,8.8,0.185,30.8,-0.14,-0.884,0.0
1667828598.311127,7.999992370605469,5.0,5.063400000000001,2.3539468367564926,-6.534669422284622,0,1.51,47.4,3.738,9.68,0.087,30.8,0.0,-0.963,0.0
1667828598.3624637,8.049992322921753,7.5,5.284560000000001,2.276569475386822,-9.62976387707144,0,1.36,47.4,3.749,9.04,0.126,30.9,0.11,-0.931,0.0
1667828598.4108791,8.099992275238037,7.5,7.1818800000000005,2.513701712088382,-0.14447440900905661,0,1.36,47.5,3.732,9.02,0.096,30.9,-0.01,-0.863,0.0
1667828598.4607506,8.149992227554321,7.5,7.19352,2.411698599200415,-4.224598924527729,0,1.36,47.1,3.742,8.93,0.184,30.9,-0.03,-0.877,0.0
