timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666994133.9587166,2.5999975204467773,140.0,0.034906585039886584,2.4424495376445816,-2.9858911221655937,0,0.0,36.2,0.098,-0.02,0.0,32.1
1666994134.0572205,2.6999974250793457,150.0,0.03739991254273563,2.4504497817926576,-2.6658813562425543,0,0.0,36.2,0.191,0.17,0.05,32.1
1666994134.1577773,2.799997329711914,130.0,0.03241325753703755,2.4515748161259805,-2.6208799829096385,0,0.19,36.3,0.931,4.56,0.05,32.1
1666994134.2565944,2.8999972343444824,180.0,0.04487989505128276,2.452324839014863,-2.5908790673543436,0,0.2,36.1,0.93,4.65,0.05,32.1
1666994134.3581872,2.999997138977051,210.0,0.05235987755982988,2.450074770348216,-2.6808818140202106,0,0.2,36.2,0.932,4.7,0.05,32.1
1666994134.4565573,3.099997043609619,220.0,0.05485320506267892,2.452199835200049,-2.5958792199469016,0,0.19,36.1,0.936,4.54,0.049,32.1
1666994134.5565276,3.1999969482421875,0.0,0.0,2.517451826532792,0.014200433362816513,0,0.19,36.1,0.937,4.44,0.05,32.1
1666994134.656414,3.299996852874756,-10.0,-0.002493327502849042,2.5180768456068607,0.039201196325571175,0,0.18,36.1,0.935,4.25,0.05,32.1
1666994134.7572598,3.399996757507324,10.0,0.002493327502849042,2.518951872310556,0.07420226447338862,0,0.18,36.2,0.934,4.37,0.05,32.2
1666994134.8563836,3.4999966621398926,0.0,0.0,2.518576860866115,0.05920180669575004,0,0.18,36.2,0.936,4.38,0.05,32.1
1666994134.9565701,3.599996566772461,-10.0,-0.002493327502849042,2.5178268379772333,0.029200891140472862,0,0.18,36.2,0.936,4.24,0.05,32.2
1666994135.0576353,3.6999964714050293,0.0,0.0,2.5169518112735374,-0.00580017700736235,0,0.16,36.2,0.853,3.79,0.0,32.2
1666994135.157803,3.7999963760375977,0.0,0.0,2.5184518570513017,0.054201654103209755,0,0.0,36.1,0.103,-0.01,0.0,32.2
1666994135.2588828,3.899996280670166,10.0,0.002493327502849042,2.517451826532792,0.014200433362816513,0,0.0,36.2,0.103,-0.01,0.0,32.2
1666994135.3589513,3.9999961853027344,0.0,0.0,2.5184518570513017,0.054201654103209755,0,0.0,36.1,0.103,-0.01,0.0,32.2
1666994135.4587219,4.099996089935303,0.0,0.0,2.51907687612537,0.07920241706594666,0,0.0,36.2,0.103,-0.02,0.0,32.2
1666994135.55824,4.199995994567871,1380.0,0.3440791953931678,2.3500717184972686,-6.6810038880581155,0,0.0,36.2,0.103,-0.02,0.0,32.2
1666994135.6581845,4.2999958992004395,1750.0,0.43633231299858233,2.363572130497147,-6.140987408062983,0,0.0,36.2,0.103,-0.02,0.0,32.2
1666994135.757219,4.399995803833008,1870.0,0.46625224303277085,2.3709473555711535,-5.845978405102716,0,0.0,36.1,0.103,-0.02,0.0,32.2
1666994135.8583179,4.499995708465576,1870.0,0.46625224303277085,2.373572435682241,-5.740975200659211,0,0.0,36.2,0.103,-0.02,0.0,32.3
1666994135.9595654,4.5999956130981445,1960.0,0.48869219055841223,2.371322367015595,-5.83097794732506,0,0.0,36.2,0.103,-0.02,0.0,32.2
1666994136.0584233,4.699995517730713,1990.0,0.4961721730669594,2.3749474776451915,-5.685973522141197,0,0.08,35.9,0.319,0.93,0.1,32.2
1666994136.1579971,4.799995422363281,1910.0,0.476225553044167,2.37419745475631,-5.715974437696456,0,1.0,35.9,1.968,11.58,0.1,32.3
1666994136.2585135,4.89999532699585,2030.0,0.5061454830783555,2.369322305978576,-5.910980388805811,0,0.84,36.0,1.97,9.82,0.1,32.3
1666994136.3584814,4.999995231628418,2030.0,0.5061454830783555,2.3748224738303785,-5.690973674733719,0,0.81,36.0,1.966,9.46,0.1,32.3
1666994136.4588299,5.099995136260986,2030.0,0.5061454830783555,2.3734474318674277,-5.745975353251751,0,0.8,35.9,1.969,9.33,0.099,32.3
1666994136.5578465,5.199995040893555,100.0,0.02493327502849042,2.519451887569811,0.09420287484358525,0,0.79,36.0,1.971,9.19,0.1,32.3
1666994136.6578152,5.299994945526123,-10.0,-0.002493327502849042,2.519451887569811,0.09420287484358525,0,0.78,36.0,1.968,9.11,0.1,32.3
1666994136.757819,5.399994850158691,0.0,0.0,2.5193268837549976,0.08920272225104497,0,0.78,36.0,1.969,9.12,0.1,32.3
1666994136.8571804,5.49999475479126,0.0,0.0,2.519451887569811,0.09420287484358525,0,0.78,35.9,1.967,9.07,0.1,32.3
1666994136.9572983,5.599994659423828,0.0,0.0,2.518951872310556,0.07420226447338862,0,0.77,36.0,1.966,8.93,0.1,32.3
1666994137.0573153,5.6999945640563965,10.0,0.002493327502849042,2.5197018951994385,0.10420318002868356,0,0.69,36.2,1.795,8.13,0.0,32.3
1666994137.1574023,5.799994468688965,0.0,0.0,2.5197018951994385,0.10420318002868356,0,0.0,36.2,0.109,-0.39,0.0,32.3
1666994137.2560384,5.899994373321533,0.0,0.0,2.5192018799401836,0.08420256965848694,0,0.0,36.2,0.109,-0.39,0.0,32.3
1666994137.3578453,5.999994277954102,0.0,0.0,2.518326853236488,0.049201501510669494,0,0.0,36.2,32.879,-0.06,0.0,32.3
1666994137.4577396,6.09999418258667,0.0,0.0,2.517576830347606,0.01920058595537455,0,0.0,36.2,0.111,-0.05,0.0,32.3
1666994137.5575936,6.199994087219238,2690.0,0.6707050982663922,2.262694051942503,-10.17611055024874,0,0.0,36.1,0.111,-0.05,0.0,32.4
1666994137.6577418,6.299993991851807,3980.0,0.9923443461339188,2.3105705130161445,-8.26105210730308,0,0.0,36.2,0.111,-0.07,0.0,32.4
1666994137.7571049,6.399993896484375,4450.0,1.1095307387678237,2.3326961882381667,-7.37602509842219,0,0.0,36.1,0.112,-0.05,0.0,32.4
1666994137.8583138,6.499993801116943,4710.0,1.1743572538418987,2.3325711844233528,-7.381025251014747,0,0.0,36.2,0.112,-0.07,0.0,32.4
1666994137.9581926,6.599993705749512,4720.0,1.1768505813447478,2.3438215277565844,-6.9310115176854845,0,0.0,36.2,0.112,-0.06,0.0,32.4
1666994138.0582812,6.69999361038208,4890.0,1.2192371488931815,2.3330711996826077,-7.36102464064455,0,0.15,35.5,0.408,1.15,0.15,32.4
1666994138.1584136,6.799993515014648,4870.0,1.2142504938874834,2.342696493423261,-6.976012891018417,0,2.34,35.6,2.965,18.12,0.15,32.4
1666994138.258191,6.899993419647217,4800.0,1.19679720136754,2.334821253089999,-7.2910225043488985,0,1.77,35.7,2.956,13.76,0.15,32.4
1666994138.3578377,6.999993324279785,4860.0,1.2117571663846345,2.3411964476454967,-7.036014722128988,0,1.55,35.7,2.951,12.12,0.15,32.4
1666994138.4582667,7.0999932289123535,4870.0,1.2142504938874834,2.3496967070528276,-6.696004345835753,0,1.48,35.7,2.964,11.52,0.15,32.4
1666994138.55841,7.199993133544922,1350.0,0.3365992128846207,2.5292021851252784,0.4842147770622774,0,1.43,35.7,2.953,11.16,0.149,32.4
1666994138.6584797,7.29999303817749,0.0,0.0,2.5178268379772333,0.029200891140472862,0,1.41,35.7,2.959,10.99,0.15,32.4
1666994138.7592733,7.399992942810059,0.0,0.0,2.517201818903165,0.004200128177735962,0,1.38,35.7,2.96,10.8,0.15,32.5
1666994138.8567903,7.499992847442627,-10.0,-0.002493327502849042,2.5160767845698415,-0.04080124515519756,0,1.38,35.7,2.96,10.81,0.15,32.5
1666994138.9575849,7.599992752075195,0.0,0.0,2.517076815088351,-0.000800024414822076,0,1.4,35.7,2.954,10.91,0.15,32.4
1666994139.055994,7.699992656707764,0.0,0.0,2.516826807458724,-0.010800329599902625,0,1.26,36.1,2.751,9.82,0.0,32.5
1666994139.1586013,7.799992561340332,0.0,0.0,2.5177018341624198,0.024200738547932588,0,0.0,36.1,0.107,-2.35,0.0,32.5
1666994139.256949,7.8999924659729,0.0,0.0,2.5159517807550276,-0.0458013977477556,0,0.0,36.2,0.101,-0.06,0.0,32.5
1666994139.3572848,7.999992370605469,0.0,0.0,2.5160767845698415,-0.04080124515519756,0,0.0,36.1,0.098,0.04,0.0,32.5
1666994139.4568374,8.099992275238037,0.0,0.0,2.5178268379772333,0.029200891140472862,0,0.0,36.2,0.098,0.04,0.0,32.5
1666994139.557456,8.199992179870605,4160.0,1.0372242411852015,2.1953169957579273,-12.871192797631767,0,0.0,36.2,0.098,0.04,0.0,32.5
1666994139.6586368,8.299992084503174,6540.0,1.6306361868632735,2.2700692770165105,-9.881101547288438,0,0.0,36.2,0.098,0.05,0.0,32.6
