timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666991647.23413,2.3999977111816406,0.0,0.0,2.5177018341624198,0.05997183019502472,0,0.0,36.6,0.1,-0.02,0.0,25.5
1666991647.3335443,2.499997615814209,0.0,0.0,2.5165767998290964,0.014970456862091199,0,0.0,36.6,0.1,-0.03,0.0,25.5
1666991647.4334633,2.5999975204467773,-10.0,-0.002493327502849042,2.5152017578661456,-0.04003122165594064,0,0.0,36.5,0.1,-0.03,0.0,25.6
1666991647.5334482,2.6999974250793457,10.0,0.002493327502849042,2.51670180364391,0.01997060945463147,0,0.0,36.5,0.1,-0.03,0.0,25.5
1666991647.6328492,2.799997329711914,0.0,0.0,2.5155767693105866,-0.025030763878302054,0,0.0,36.5,0.1,-0.03,0.0,25.5
1666991647.7335262,2.8999972343444824,0.0,0.0,2.5164517960142825,0.009970304269533159,0,0.0,36.6,0.1,-0.02,0.0,25.6
1666991647.8333244,2.999997138977051,0.0,0.0,2.518951872310556,0.10997335612048076,0,0.0,36.6,0.1,-0.03,0.0,25.6
1666991647.9388988,3.099997043609619,0.0,0.0,3.029592455824458,20.535596696676546,0,0.0,36.6,0.1,-0.02,0.0,25.6
1666991648.0400107,3.1999969482421875,0.0,0.0,2.443449568163091,-2.910118809778126,0,0.0,36.6,0.1,-0.03,0.0,25.6
1666991648.1400647,3.299996852874756,0.0,0.0,2.4451996215704823,-2.8401166734824734,0,0.0,36.5,0.1,-0.01,0.0,25.6
1666991648.2380931,3.399996757507324,0.0,0.0,2.4455746330149237,-2.825116215704817,0,0.0,36.6,0.1,-0.03,0.0,25.6
1666991648.3389611,3.4999966621398926,0.0,0.0,2.445074617755669,-2.8451168260750137,0,0.0,36.6,0.1,-0.03,0.0,25.6
1666991648.4399972,3.599996566772461,0.0,0.0,2.4458246406445507,-2.8151159105197365,0,0.0,36.6,0.1,-0.03,0.0,25.6
1666991648.538858,3.6999964714050293,-10.0,-0.002493327502849042,2.4449496139408553,-2.850116978667554,0,0.0,36.6,0.178,0.15,0.05,25.7
1666991648.640009,3.7999963760375977,10.0,0.002493327502849042,2.445074617755669,-2.8451168260750137,0,0.19,36.5,0.944,4.51,0.05,25.7
1666991648.7383544,3.899996280670166,0.0,0.0,2.4454496292001098,-2.830116368297375,0,0.19,36.5,0.944,4.61,0.05,25.7
1666991648.8400512,3.9999961853027344,10.0,0.002493327502849042,2.4463246559038057,-2.79511530014954,0,0.19,36.6,0.944,4.6,0.05,25.7
1666991648.9397469,4.099996089935303,0.0,0.0,2.445074617755669,-2.8451168260750137,0,0.19,36.5,0.944,4.59,0.05,25.7
1666991649.038668,4.199995994567871,0.0,0.0,2.4454496292001098,-2.830116368297375,0,0.19,36.5,0.944,4.59,0.05,25.7
1666991649.139386,4.2999958992004395,0.0,0.0,2.4454496292001098,-2.830116368297375,0,0.19,36.5,0.944,4.6,0.049,25.7
1666991649.2395597,4.399995803833008,10.0,0.002493327502849042,2.4456996368297372,-2.820116063112277,0,0.19,36.6,0.944,4.58,0.05,25.7
1666991649.338099,4.499995708465576,0.0,0.0,2.444699606311228,-2.8601172838526523,0,0.19,36.5,0.944,4.59,0.05,25.8
1666991649.440325,4.5999956130981445,0.0,0.0,2.4459496444593647,-2.8101157579271785,0,0.19,36.5,0.944,4.6,0.05,25.8
1666991649.540217,4.699995517730713,0.0,0.0,2.446574663533433,-2.7851149949644416,0,0.19,36.6,0.944,4.6,0.05,25.8
1666991649.638901,4.799995422363281,0.0,0.0,2.4456996368297372,-2.820116063112277,0,0.19,36.5,0.944,4.6,0.05,25.8
1666991649.7382367,4.89999532699585,0.0,0.0,2.4461996520889917,-2.800115452742098,0,0.19,36.5,0.944,4.6,0.05,25.8
1666991649.8402195,4.999995231628418,0.0,0.0,2.4458246406445507,-2.8151159105197365,0,0.19,36.5,0.944,4.6,0.05,25.8
1666991649.9392614,5.099995136260986,0.0,0.0,2.445074617755669,-2.8451168260750137,0,0.19,36.5,0.944,4.59,0.05,25.8
1666991650.0397496,5.199995040893555,0.0,0.0,2.444324594866787,-2.875117741630291,0,0.19,36.6,0.944,4.6,0.049,25.9
1666991650.138944,5.299994945526123,10.0,0.002493327502849042,2.4459496444593647,-2.8101157579271785,0,0.19,36.5,0.944,4.6,0.05,25.9
1666991650.238956,5.399994850158691,-10.0,-0.002493327502849042,2.4466996673482466,-2.7801148423719013,0,0.19,36.5,0.944,4.6,0.05,25.9
1666991650.3406487,5.49999475479126,0.0,0.0,2.4455746330149237,-2.825116215704817,0,0.19,36.5,0.944,4.59,0.05,25.9
1666991650.4393153,5.599994659423828,0.0,0.0,2.445074617755669,-2.8451168260750137,0,0.19,36.5,0.944,4.59,0.05,25.9
1666991650.5410106,5.6999945640563965,0.0,0.0,2.4449496139408553,-2.850116978667554,0,0.19,36.6,0.944,4.59,0.05,25.9
1666991650.6390705,5.799994468688965,0.0,0.0,2.4459496444593647,-2.8101157579271785,0,0.19,36.5,0.944,4.59,0.05,25.9
1666991650.7390316,5.899994373321533,0.0,0.0,2.4463246559038057,-2.79511530014954,0,0.19,36.6,0.944,4.59,0.05,25.9
1666991650.8404784,5.999994277954102,0.0,0.0,2.4453246253852963,-2.8351165208899154,0,0.19,36.6,0.944,4.59,0.05,25.9
1666991650.9402924,6.09999418258667,0.0,0.0,2.4456996368297372,-2.820116063112277,0,0.19,36.5,0.944,4.59,0.05,26.0
1666991651.0424547,6.199994087219238,1240.0,0.3091726103532812,2.346821619312113,-6.775236763817246,0,0.19,36.5,0.944,4.58,0.049,26.0
1666991651.1403947,6.299993991851807,1820.0,0.45378560551852565,2.363822138126774,-6.095216011230811,0,0.19,36.5,0.944,4.59,0.05,26.0
1666991651.241529,6.399993896484375,1970.0,0.49118551806126126,2.3751974852748194,-5.6402021253089885,0,0.19,36.6,0.944,4.59,0.049,26.0
1666991651.3413382,6.499993801116943,2180.0,0.5435453956210912,2.378072573015534,-5.525198615680402,0,0.19,36.5,0.944,4.59,0.05,26.0
1666991651.441555,6.599993705749512,2180.0,0.5435453956210912,2.3809476607562488,-5.410195106051816,0,0.19,36.6,0.944,4.59,0.05,26.0
1666991651.5421698,6.69999361038208,2180.0,0.5435453956210912,2.378822595904416,-5.495197700125125,0,0.26,36.3,1.059,5.17,0.1,26.0
1666991651.641852,6.799993515014648,2290.0,0.5709719981524306,2.382447706534013,-5.350193274941244,0,1.03,36.3,1.99,12.0,0.1,26.1
1666991651.7383013,6.899993419647217,2320.0,0.5784519806609777,2.3814476760155037,-5.3901944956816195,0,0.86,36.3,1.99,10.03,0.1,26.1
1666991651.84177,6.999993324279785,2270.0,0.5659853431467325,2.3856978057191687,-5.220189307535019,0,0.8,36.3,1.993,9.28,0.099,26.1
1666991651.942151,7.0999932289123535,2380.0,0.593411945678072,2.3841977599414044,-5.280191138645591,0,0.77,36.4,1.988,8.94,0.099,26.1
1666991652.0422602,7.199993133544922,2460.0,0.6133585657008643,2.3858228095339826,-5.215189154942461,0,0.76,36.4,1.988,8.81,0.099,26.1
1666991652.1423435,7.29999303817749,2480.0,0.6183452207065624,2.3860728171636096,-5.205188849757381,0,0.75,36.3,1.991,8.69,0.1,26.1
1666991652.2410727,7.399992942810059,2360.0,0.5884252906723739,2.3851977904599138,-5.240189917905216,0,0.74,36.4,1.987,8.6,0.099,26.1
1666991652.3421369,7.499992847442627,2310.0,0.5759586531581287,2.3854477980895417,-5.2301896127201,0,0.73,36.3,1.989,8.52,0.099,26.1
1666991652.4410176,7.599992752075195,2420.0,0.6033852556894681,2.3830727256080815,-5.325192511978507,0,0.73,36.3,1.992,8.45,0.099,26.2
1666991652.5415354,7.699992656707764,2420.0,0.6033852556894681,2.3873228553117465,-5.155187323831907,0,0.71,36.3,1.989,8.28,0.1,26.2
1666991652.6415617,7.799992561340332,2370.0,0.590918618175223,2.3885728934598833,-5.105185797906433,0,0.7,36.4,1.988,8.21,0.1,26.2
1666991652.7405424,7.8999924659729,2380.0,0.593411945678072,2.390322946867275,-5.035183661610763,0,0.7,36.4,1.986,8.16,0.1,26.2
1666991652.8408518,7.999992370605469,2470.0,0.6158518932037134,2.387572862941374,-5.1451870186468085,0,0.71,36.3,1.99,8.25,0.1,26.2
1666991652.9393435,8.099992275238037,2460.0,0.6133585657008643,2.389947935422834,-5.050184119388401,0,0.72,36.3,1.992,8.39,0.1,26.2
1666991653.0419192,8.199992179870605,2450.0,0.6108652381980153,2.385947813348796,-5.210189002349921,0,0.71,36.3,1.988,8.34,0.1,26.2
1666991653.1397898,8.299992084503174,2350.0,0.5859319631695249,2.3856978057191687,-5.220189307535019,0,0.71,36.4,1.987,8.28,0.1,26.2
1666991653.2420459,8.399991989135742,2310.0,0.5759586531581287,2.3833227332377085,-5.3151922067934265,0,0.71,36.3,1.988,8.26,0.1,26.3
1666991653.3398046,8.49999189376831,2390.0,0.595905273180921,2.386322824793237,-5.195188544572282,0,0.7,36.4,1.988,8.19,0.1,26.2
1666991653.4420528,8.599991798400879,2350.0,0.5859319631695249,2.3849477828302867,-5.250190223090296,0,0.7,36.4,1.99,8.13,0.1,26.3
1666991653.5397463,8.699991703033447,2330.0,0.5809453081638267,2.3879478743858153,-5.130186560869152,0,0.7,36.4,1.988,8.12,0.1,26.3
1666991653.6442573,8.799991607666016,2460.0,0.6133585657008643,2.38844788964507,-5.110185950498973,0,0.69,36.3,1.987,8.06,0.1,26.4
1666991653.740131,8.899991512298584,2500.0,0.6233318757122605,2.3896979277932067,-5.0601844245734995,0,0.7,36.4,1.989,8.14,0.1,26.3
1666991653.8421535,8.999991416931152,2500.0,0.6233318757122605,2.389947935422834,-5.050184119388401,0,0.72,36.3,1.987,8.4,0.1,26.3
1666991653.940495,9.09999132156372,2520.0,0.6283185307179586,2.3966981414227733,-4.7801758793908355,0,0.72,36.3,1.989,8.39,0.1,26.4
1666991654.0405958,9.199991226196289,4020.0,1.0023176561453149,2.3149456465346234,-8.05027567491683,0,0.71,36.4,1.989,8.28,0.1,26.4
1666991654.1406105,9.299991130828857,4850.0,1.2092638388817853,2.341946470534379,-6.970242714926603,0,0.71,36.3,1.988,8.22,0.1,26.4
1666991654.2415056,9.399991035461426,5020.0,1.251650406430219,2.3526967986083562,-6.540229591967517,0,0.69,36.3,1.988,8.09,0.1,26.4
1666991654.3405302,9.499990940093994,5180.0,1.2915436464758037,2.3566969206823942,-6.380224709005996,0,0.68,36.3,1.984,7.99,0.099,26.4
1666991654.4417,9.599990844726562,5370.0,1.3389168690299356,2.3493216956083867,-6.6752337119663,0,0.68,36.3,1.988,7.97,0.1,26.4
1666991654.539034,9.69999074935913,5290.0,1.318970249007143,2.3493216956083867,-6.6752337119663,0,0.8,35.9,2.104,8.62,0.15,26.5
1666991654.6414037,9.7999906539917,5210.0,1.2990236289843509,2.3564469130527663,-6.390225014191113,0,1.84,36.0,2.983,14.34,0.15,26.5
1666991654.7407262,9.899990558624268,5370.0,1.3389168690299356,2.3539468367564926,-6.490228066042062,0,1.5,36.0,2.987,11.69,0.15,26.5
1666991654.8415813,9.999990463256836,5440.0,1.3563701615498789,2.3620720847193826,-6.165218147526463,0,1.37,36.1,2.991,10.67,0.15,26.5
1666991654.939539,10.099990367889404,5390.0,1.3439035240356336,2.3579469588305306,-6.330223183080541,0,1.31,36.1,2.989,10.21,0.149,26.5
1666991655.0419571,10.199990272521973,5380.0,1.3414101965327845,2.3640721457564013,-6.085215706045712,0,1.29,36.1,2.991,10.04,0.15,26.5
1666991655.1394107,10.299990177154541,5540.0,1.3813034365783692,2.3620720847193826,-6.165218147526463,0,1.28,36.1,2.986,10.04,0.15,26.6
1666991655.2419796,10.39999008178711,5490.0,1.3688367990641241,2.363072115237892,-6.125216926786088,0,1.3,36.1,2.989,10.16,0.15,26.6
1666991655.339784,10.499989986419678,5370.0,1.3389168690299356,2.3605720389416183,-6.2252199786370355,0,1.28,36.1,2.994,10.03,0.15,26.6
1666991655.441973,10.599989891052246,5500.0,1.371330126566973,2.361072054200873,-6.205219368266839,0,1.24,36.1,2.983,9.74,0.15,26.6
1666991655.5398626,10.699989795684814,5580.0,1.3912767465897655,2.363572130497147,-6.105216316415891,0,1.24,36.2,2.997,9.71,0.15,26.6
1666991655.6420476,10.799989700317383,5400.0,1.3463968515384828,2.3708223517563405,-5.815207466048147,0,1.25,36.1,2.989,9.75,0.15,26.6
1666991655.7402146,10.899989604949951,5380.0,1.3414101965327845,2.360322031311991,-6.235220283822134,0,1.24,36.1,2.988,9.66,0.15,26.6
1666991655.8407514,10.99998950958252,5500.0,1.371330126566973,2.359196996978668,-6.2802216571550495,0,1.22,36.1,2.988,9.52,0.15,26.7
1666991655.9389834,11.099989414215088,5570.0,1.3887834190869164,2.359697012237922,-6.260221046784889,0,1.22,36.1,2.988,9.57,0.15,26.7
1666991656.0430975,11.199989318847656,5530.0,1.3788101090755203,2.359196996978668,-6.2802216571550495,0,1.25,36.1,2.994,9.74,0.15,26.7
1666991656.1343079,11.299989223480225,5550.0,1.3837967640812183,2.3719473860896634,-5.770206092715231,0,1.23,36.1,2.982,9.63,0.15,26.7
1666991656.233368,11.399989128112793,5450.0,1.3588634890527278,2.368572283089694,-5.905210212714014,0,1.22,36.1,2.994,9.51,0.15,26.7
1666991656.333234,11.499989032745361,5450.0,1.3588634890527278,2.355446882534257,-6.430226234931488,0,1.21,36.1,2.988,9.49,0.15,26.7
1666991656.436195,11.59998893737793,5380.0,1.3414101965327845,2.3686972869045078,-5.900210060121456,0,1.23,36.1,2.991,9.62,0.15,26.7
1666991656.533336,11.699988842010498,5410.0,1.3488901790413317,2.355946897793512,-6.410225624561291,0,1.23,36.1,2.985,9.63,0.15,26.8
1666991656.6333764,11.799988746643066,5570.0,1.3887834190869164,2.354696859645375,-6.460227150486767,0,1.21,36.1,2.986,9.45,0.15,26.8
1666991656.7332587,11.899988651275635,5380.0,1.3414101965327845,2.3648221686452833,-6.055214790490435,0,1.2,36.1,2.994,9.36,0.15,26.8
1666991656.8566043,11.999988555908203,5550.0,1.3837967640812183,2.3711973632007814,-5.800207008270508,0,1.22,36.1,2.983,9.54,0.15,26.8
1666991656.9347484,12.099988460540771,5560.0,1.3862900915840672,2.3650721762749107,-6.045214485305337,0,1.24,36.1,2.991,9.71,0.15,26.8
1666991657.0341334,12.19998836517334,7060.0,1.7602892170114237,2.275569444868313,-9.625323741569254,0,1.23,36.1,2.985,9.59,0.15,26.8
1666991657.1333256,12.299988269805908,7790.0,1.9423021247194037,2.3418214667195656,-6.9752428675191425,0,1.22,36.1,2.994,9.5,0.15,26.9
1666991657.233429,12.399988174438477,8220.0,2.0495152073419125,2.3500717184972686,-6.6452327964110225,0,1.22,36.0,2.984,9.54,0.15,26.9
1666991657.3334148,12.499988079071045,8430.0,2.1018750849017422,2.3206958220160527,-7.820268655659657,0,1.24,36.1,2.983,9.72,0.15,26.9
1666991657.4333584,12.599987983703613,8230.0,2.0520085348447616,2.3528218024231697,-6.535229439374976,0,1.21,36.1,2.988,9.47,0.15,26.9
1666991657.5337129,12.699987888336182,8550.0,2.131795014935931,2.3286960661641287,-7.500258889736617,0,1.26,35.7,3.061,9.59,0.2,26.9
1666991657.6761425,12.79998779296875,8450.0,2.1068617399074405,2.342571489608448,-6.9452419519638475,0,2.61,35.7,3.933,15.41,0.2,26.9
1666991657.7369094,12.899987697601318,8300.0,2.0694618273647047,2.35894698934904,-6.290221962340166,0,2.15,35.8,3.931,12.72,0.2,27.0
1666991657.840254,12.999987602233887,8350.0,2.08192846487895,2.317070711386456,-7.96527308084352,0,1.96,35.8,3.952,11.57,0.2,27.0
1666991657.9388652,13.099987506866455,8290.0,2.0669684998618556,2.3493216956083867,-6.6752337119663,0,1.89,35.9,3.948,11.19,0.2,27.0
1666991658.038797,13.199987411499023,8360.0,2.084421792381799,2.3524467909787283,-6.550229897152633,0,1.87,35.8,3.942,11.06,0.2,27.0
1666991658.1394908,13.299987316131592,8310.0,2.071955154867554,2.3283210547196878,-7.515259347514255,0,1.86,35.8,3.957,10.99,0.2,27.0
1666991658.2402875,13.39998722076416,8540.0,2.129301687433082,2.3538218329416796,-6.495228218634582,0,1.85,35.8,3.949,10.93,0.2,27.1
1666991658.3400714,13.499987125396729,8490.0,2.1168350499188366,2.333571214941862,-7.305252938627279,0,1.85,35.7,3.939,10.97,0.2,27.0
1666991658.4393108,13.599987030029297,8370.0,2.0869151198846483,2.3580719626453446,-6.325223030487984,0,1.85,35.8,3.953,10.94,0.2,27.1
1666991658.5394342,13.699986934661865,8600.0,2.1442616524501763,2.32807104709006,-7.525259652699372,0,1.9,35.7,3.95,11.19,0.2,27.1
1666991658.6397648,13.799986839294434,8680.0,2.1642082724729685,2.3505717337565235,-6.625232186040826,0,1.85,35.8,3.94,10.99,0.199,27.1
1666991658.7389672,13.899986743927002,8420.0,2.0993817573988935,2.355821893978698,-6.41522577715385,0,1.84,35.8,3.952,10.86,0.2,27.1
1666991658.838911,13.99998664855957,8690.0,2.1667015999758177,2.334571245460372,-7.265251717886886,0,1.84,35.8,3.951,10.86,0.199,27.1
1666991658.938034,14.099986553192139,8750.0,2.1816615649929116,2.3615720694601277,-6.18521875789666,0,1.8,35.8,3.942,10.68,0.2,27.2
1666991659.0383496,14.199986457824707,8460.0,2.1093550674102897,2.345946592608417,-6.8102378319650825,0,1.81,35.8,3.95,10.7,0.2,27.2
1666991659.1381295,14.299986362457275,8580.0,2.139274997444478,2.3479466536454363,-6.730235390484314,0,1.81,35.8,3.953,10.66,0.199,27.2
1666991659.2378595,14.399986267089844,8530.0,2.1268083599302328,2.3396964018677324,-7.060245461592469,0,1.78,35.8,3.945,10.54,0.2,27.2
1666991659.3381546,14.499986171722412,8730.0,2.176674909987214,2.3480716574602494,-6.725235237891791,0,1.77,35.8,3.945,10.47,0.2,27.2
1666991659.4382472,14.59998607635498,8320.0,2.074448482370403,2.3581969664601585,-6.320222877895425,0,1.74,35.9,3.957,10.27,0.2,27.2
1666991659.5382428,14.699985980987549,8600.0,2.1442616524501763,2.3266960051271095,-7.580261331217386,0,1.77,35.8,3.951,10.44,0.2,27.3
1666991659.637967,14.799985885620117,8660.0,2.1592216174672703,2.3505717337565235,-6.625232186040826,0,1.75,35.8,3.94,10.34,0.2,27.3
1666991659.7377543,14.899985790252686,8640.0,2.1542349624615724,2.3329461958677937,-7.330253701590017,0,1.78,35.8,3.952,10.5,0.2,27.3
1666991659.8406656,14.999985694885254,8490.0,2.1168350499188366,2.362197088534196,-6.160217994933923,0,1.79,35.8,3.955,10.55,0.2,27.3
1666991659.9418013,15.099985599517822,8630.0,2.1517416349587233,2.360197027497177,-6.240220436414692,0,1.77,35.8,3.938,10.5,0.2,27.4
1666991660.0402591,15.19998550415039,9920.0,2.4733808828262496,2.298320139164403,-8.715295969725645,0,1.79,35.8,3.949,10.58,0.2,27.4
1666991660.1400704,15.299985408782959,10660.0,2.657887118037079,2.307570421460616,-8.345284677877132,0,1.8,35.8,3.953,10.6,0.2,27.4
1666991660.2403035,15.399985313415527,10700.0,2.667860428048475,2.2871947996459854,-9.160309550462351,0,1.78,35.7,3.94,10.51,0.2,27.4
1666991660.3401017,15.499985218048096,11310.0,2.8199534057222664,2.315570665608692,-8.025274911954092,0,1.77,35.7,3.947,10.47,0.2,27.4
1666991660.4404204,15.599985122680664,11450.0,2.854859990762153,2.3083204443494982,-8.315283762321837,0,1.77,35.8,3.949,10.44,0.199,27.4
1666991660.540656,15.699985027313232,11200.0,2.792526803190927,2.332196172978912,-7.360254617145294,0,1.88,35.2,4.051,10.76,0.25,27.4
1666991660.6400077,15.7999849319458,11020.0,2.7476469081396444,2.321445844904935,-7.790267740104362,0,3.29,35.4,4.823,15.74,0.25,27.5
