timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667935684.2514925,0.9499990940093994,10,9.469140000000001,2.333946226386303,-7.317943325907166,0,2.55,35.5,5.803,10.04,0.288,31.0,-0.25,-1.662,0.0
1667935684.3015618,0.9999990463256836,10,9.38766,2.34232148197882,-6.982933102206487,0,2.46,35.4,5.818,9.82,0.292,31.0,0.11,-1.737,0.0
1667935684.3500204,1.0499989986419678,10,9.52152,2.384447767571032,-5.297881678518017,0,2.33,35.3,5.788,9.32,0.3,30.9,-0.13,-1.571,0.0
1667935684.4000595,1.099998950958252,10,9.50988,2.367447248756371,-5.977902431104454,0,2.49,35.3,5.869,9.89,0.303,31.0,0.24,-1.677,0.0
1667935684.4500325,1.1499989032745361,10,9.5448,2.385572801904355,-5.252880305185084,0,2.32,35.4,5.78,9.27,0.301,31.0,-0.19,-1.702,0.0
1667935684.5001023,1.1999988555908203,10,9.56808,2.329321085238197,-7.5029489718314055,0,2.37,35.4,5.835,9.42,0.291,31.0,0.03,-1.647,0.0
1667935684.5500782,1.2499988079071045,10,9.53898,2.3659472029786066,-6.037904262215026,0,2.49,35.2,5.911,9.81,0.319,31.0,0.05,-1.615,0.0
1667935684.600161,1.2999987602233887,10,9.655380000000001,2.3956981109042634,-4.847867945188753,0,2.3,35.4,5.788,9.15,0.293,30.9,-0.11,-1.753,0.0
1667935684.650117,1.3499987125396729,10,9.614640000000001,2.3406964323862423,-7.0479350859096,0,2.35,35.3,5.893,9.33,0.311,31.0,0.23,-1.613,0.0
1667935684.7002356,1.399998664855957,10,9.655380000000001,2.4049483932004763,-4.47785665334024,0,2.43,35.5,5.858,9.52,0.297,30.9,-0.32,-1.651,0.0
1667935684.750342,1.4499986171722412,10,9.69612,2.3869478438673055,-5.19787862666707,0,2.38,35.3,5.892,9.42,0.299,30.9,0.3,-1.758,0.0
1667935684.8003798,1.4999985694885254,10,9.5739,2.3175707266457106,-7.972963315530865,0,2.5,35.4,5.939,9.72,0.307,31.0,-0.09,-1.653,0.0
1667935684.8503244,1.5499985218048096,10,9.67866,2.391072969756157,-5.03287359111301,0,2.32,35.4,5.846,9.14,0.285,30.9,-0.18,-1.688,0.0
1667935684.9003096,1.5999984741210938,10,9.73104,2.3769475386822108,-5.59789083407086,0,2.3,35.2,5.914,9.13,0.32,30.9,0.35,-1.673,0.0
1667935684.9508905,1.649998426437378,10,9.661200000000001,2.357446943571276,-6.377914638508245,0,2.26,35.4,5.86,8.87,0.315,30.9,-0.26,-1.58,0.0
1667935685.0003674,1.699998378753662,10,9.806700000000001,2.404323374126408,-4.502857416302977,0,2.35,35.4,5.881,9.21,0.288,30.9,0.0,-1.755,0.0
1667935685.0503197,1.7499983310699463,10,9.795060000000001,2.3600720236823634,-6.272911434064757,0,2.3,35.0,5.932,9.06,0.332,30.9,0.24,-1.638,0.0
1667935685.1002476,1.7999982833862305,10,9.649560000000001,2.35894698934904,-6.31791280739769,0,2.49,35.3,5.934,9.58,0.302,30.9,-0.25,-1.694,0.0
1667935685.1503308,1.8499982357025146,10,9.795060000000001,2.3886978972746973,-5.127876490371399,0,2.16,35.4,5.857,8.58,0.294,30.9,0.07,-1.695,0.0
1667935685.2002757,1.8999981880187988,10,9.824160000000001,2.3691973021637622,-5.907900294808801,0,2.29,35.1,5.944,9.0,0.334,30.9,0.13,-1.608,0.0
1667935685.2483938,1.949998140335083,10,9.70194,2.369697317423017,-5.8878996844386045,0,2.32,35.4,5.9,9.04,0.3,30.9,-0.2,-1.658,0.0
1667935685.2981637,1.9999980926513672,10,9.824160000000001,2.4015732902005067,-4.612860773339023,0,2.26,35.4,5.904,8.89,0.298,30.9,0.1,-1.746,0.0
1667935685.349806,2.0499980449676514,10,9.85908,2.360197027497177,-6.267911281472216,0,2.4,35.3,5.978,9.3,0.319,30.9,0.03,-1.667,0.0
1667935685.399696,2.0999979972839355,10,9.754320000000002,2.3523217871639153,-6.58292089480268,0,2.36,35.4,5.934,9.17,0.3,30.9,-0.09,-1.706,0.0
1667935685.4497452,2.1499979496002197,10,9.8358,2.389947935422834,-5.077874964445925,0,2.26,35.2,5.929,8.86,0.317,30.9,0.1,-1.731,0.0
1667935685.4997294,2.199997901916504,10,9.894,2.3834477370525224,-5.337882899258393,0,2.35,35.0,5.977,9.11,0.337,30.9,0.02,-1.633,0.0
1667935685.5498672,2.249997854232788,10,9.789240000000001,2.3583219702749716,-6.342913570360427,0,2.32,35.4,5.922,9.0,0.293,30.9,-0.09,-1.684,0.0
1667935685.599877,2.2999978065490723,10,9.894,2.4128236335337383,-4.162847040009758,0,2.25,35.2,5.933,8.79,0.312,30.9,0.06,-1.731,0.0
1667935685.6499305,2.3499977588653564,10,9.934740000000001,2.4005732596819973,-4.652861994079398,0,2.37,35.3,5.98,9.15,0.322,30.9,-0.02,-1.669,0.0
1667935685.7000506,2.3999977111816406,10,9.754320000000002,2.345946592608417,-6.837928677022606,0,2.21,35.4,5.913,8.63,0.298,30.9,-0.1,-1.635,0.0
1667935685.7497783,2.449997663497925,10,9.85326,2.3816976836451307,-5.407885035554063,0,2.26,35.2,5.954,8.85,0.31,30.9,0.13,-1.734,0.0
1667935685.7987943,2.499997615814209,10,9.928920000000002,2.396323129978332,-4.822867182226016,0,2.24,35.1,5.962,8.71,0.33,30.9,0.02,-1.618,0.0
1667935685.8496952,2.549997568130493,10,9.824160000000001,2.3481966612750633,-6.747925930356757,0,2.13,35.4,5.883,8.34,0.3,30.9,-0.16,-1.629,0.0
1667935685.8991306,2.5999975204467773,10,9.894,2.4119486068300424,-4.197848108157594,0,2.22,35.4,5.936,8.68,0.294,30.9,0.06,-1.73,0.0
1667935685.9492476,2.6499974727630615,10,9.934740000000001,2.3960731223487044,-4.832867487411114,0,2.22,35.2,5.976,8.65,0.329,30.9,0.12,-1.594,0.0
1667935685.9996493,2.6999974250793457,10,9.88236,2.3446965544602802,-6.887930202948081,0,2.3,35.4,5.951,8.87,0.299,30.9,-0.2,-1.656,0.0
1667935686.0498822,2.74999737739563,10,9.88236,2.380197637867367,-5.467886866664617,0,2.25,35.2,5.958,8.78,0.299,30.9,0.07,-1.73,0.0
1667935686.0996175,2.799997329711914,10,9.89982,2.403323343607898,-4.54285863704337,0,2.14,35.0,5.958,8.41,0.333,30.9,0.16,-1.611,0.0
1667935686.149865,2.8499972820281982,10,9.928920000000002,2.3755724967192604,-5.652892512588874,0,2.26,35.4,5.949,8.72,0.307,30.9,-0.2,-1.638,0.0
1667935686.1997309,2.8999972343444824,10,9.934740000000001,2.3795726187932984,-5.492887629627354,0,2.3,35.4,5.956,8.89,0.292,30.9,-0.04,-1.756,0.0
1667935686.2493725,2.9499971866607666,10,9.88236,2.4023233130893886,-4.582859857783745,0,2.2,35.2,5.983,8.62,0.318,30.9,0.29,-1.674,0.0
1667935686.2996917,2.999997138977051,10,9.975480000000001,2.387072847682119,-5.192878474074529,0,2.39,35.2,6.01,9.14,0.318,30.9,-0.19,-1.67,0.0
