timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667935701.419111,1.4999985694885254,10,9.6903,2.357821955015717,-6.316642768639191,0,2.33,35.1,5.912,9.25,0.317,31.4,0.36,-1.684,0.0
1667935701.4692988,1.5499985218048096,10,9.603000000000002,2.363947141941588,-6.0716352916043625,0,2.5,35.4,5.909,9.69,0.295,31.4,-0.24,-1.688,0.0
1667935701.5193615,1.5999984741210938,10,9.765960000000002,2.394948088015381,-4.831597448652634,0,2.18,35.4,5.826,8.68,0.291,31.4,0.04,-1.704,0.0
1667935701.5690982,1.649998426437378,10,9.73104,2.3649471724600972,-6.031634070863987,0,2.24,35.1,5.898,8.88,0.329,31.4,0.16,-1.601,0.0
1667935701.6184835,1.699998378753662,10,9.68448,2.3853227942747277,-5.216609198278768,0,2.34,35.3,5.879,9.15,0.299,31.4,-0.2,-1.652,0.0
1667935701.668407,1.7499983310699463,10,9.812520000000001,2.3900729392376476,-5.026603399761971,0,2.21,35.3,5.866,8.74,0.301,31.4,0.1,-1.7,0.0
1667935701.7187064,1.7999982833862305,10,9.73686,2.3504467299417096,-6.611651771599495,0,2.33,35.2,5.93,9.12,0.316,31.4,-0.03,-1.608,0.0
1667935701.7691927,1.8499982357025146,10,9.73104,2.3746974700155645,-5.641622168645295,0,2.28,35.4,5.886,8.93,0.291,31.4,-0.04,-1.658,0.0
1667935701.819062,1.8999981880187988,10,9.8358,2.3900729392376476,-5.026603399761971,0,2.19,35.1,5.894,8.66,0.318,31.4,0.12,-1.663,0.0
1667935701.8689976,1.949998140335083,10,9.806700000000001,2.3715723746452224,-5.7666259834589795,0,2.29,35.1,5.922,8.92,0.326,31.3,-0.09,-1.603,0.0
1667935701.9191647,1.9999980926513672,10,9.765960000000002,2.380197637867367,-5.421615454573203,0,2.36,35.3,5.928,9.18,0.295,31.3,0.07,-1.699,0.0
1667935701.9693954,2.0499980449676514,10,9.87072,2.4059484237189857,-4.39158402050845,0,2.22,35.3,5.898,8.72,0.307,31.3,0.0,-1.702,0.0
1667935702.019266,2.0999979972839355,10,9.824160000000001,2.3799476302377394,-5.4316157597583015,0,2.38,35.3,5.957,9.22,0.312,31.4,-0.13,-1.658,0.0
1667935702.069231,2.1499979496002197,10,9.73686,2.35894698934904,-6.2716413953062755,0,2.16,35.3,5.89,8.53,0.293,31.3,0.1,-1.638,0.0
1667935702.1185448,2.199997901916504,10,9.8649,2.379697622608112,-5.4416160649434,0,2.19,35.2,5.911,8.61,0.313,31.4,0.05,-1.686,0.0
1667935702.1688504,2.249997854232788,10,9.8649,2.3640721457564013,-6.066635139011822,0,2.17,35.2,5.91,8.49,0.326,31.4,-0.11,-1.566,0.0
1667935702.2201247,2.2999978065490723,10,9.783420000000001,2.3651971800897242,-6.0216337656789065,0,2.21,35.4,5.909,8.66,0.29,31.4,0.03,-1.652,0.0
1667935702.269485,2.3499977588653564,10,9.928920000000002,2.4064484389782406,-4.371583410138253,0,2.18,35.3,5.912,8.55,0.307,31.4,0.04,-1.711,0.0
1667935702.3193061,2.3999977111816406,10,9.90564,2.3838227484969634,-5.27661102938934,0,2.19,35.3,5.926,8.53,0.316,31.4,-0.1,-1.567,0.0
1667935702.369146,2.449997663497925,10,9.748500000000002,2.3358212836085084,-7.19666962492754,0,2.36,35.3,5.97,9.13,0.298,31.4,0.07,-1.713,0.0
1667935702.4188693,2.499997615814209,10,9.894,2.4049483932004763,-4.4315852412488255,0,2.19,35.1,5.93,8.59,0.322,31.3,0.08,-1.725,0.0
1667935702.4689436,2.549997568130493,10,9.958020000000001,2.3898229316080206,-5.036603704947051,0,2.1,35.3,5.901,8.2,0.324,31.4,-0.13,-1.557,0.0
1667935702.5190616,2.5999975204467773,10,9.82998,2.370447340311899,-5.811627356791913,0,2.34,35.3,5.968,9.05,0.299,31.4,0.0,-1.701,0.0
1667935702.5690684,2.6499974727630615,10,9.940560000000001,2.410073549607837,-4.22657898495439,0,2.31,35.3,5.966,8.94,0.3,31.3,0.03,-1.755,0.0
1667935702.6189682,2.6999974250793457,10,9.946380000000001,2.391197973570971,-4.981602026429037,0,2.17,35.2,5.953,8.46,0.326,31.4,0.04,-1.583,0.0
1667935702.669148,2.74999737739563,10,9.800880000000001,2.3445715506454663,-6.846658943449224,0,2.34,35.4,5.964,9.03,0.302,31.4,-0.09,-1.716,0.0
1667935702.719844,2.799997329711914,10,9.88236,2.391447981200598,-4.971601721243957,0,2.09,35.3,5.902,8.22,0.294,31.3,0.05,-1.703,0.0
1667935702.7692158,2.8499972820281982,10,9.946380000000001,2.386197820978423,-5.18160813013095,0,2.09,35.1,5.94,8.19,0.336,31.4,0.14,-1.571,0.0
1667935702.8179157,2.8999972343444824,10,9.88818,2.3659472029786066,-5.991632850123612,0,2.23,35.3,5.933,8.63,0.304,31.3,-0.22,-1.646,0.0
1667935702.8681726,2.9499971866607666,10,9.88818,2.39082296212653,-4.996602484206676,0,2.14,35.4,5.918,8.38,0.292,31.3,0.02,-1.705,0.0
1667935702.9196956,2.999997138977051,10,9.928920000000002,2.4066984466078676,-4.361583104953173,0,2.22,35.2,5.992,8.65,0.322,31.4,0.23,-1.646,0.0
