timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667909068.8082154,0.849999189376831,1,1.1058000000000001,2.2611940061647386,-10.362096226081139,0,0.56,47.4,1.477,6.84,0.075,28.3,0.19,-0.105,0.0
1667909068.8580394,0.8999991416931152,1,1.0476,2.3351962645344404,-7.402005891293069,0,0.55,47.5,1.526,6.96,0.043,28.3,0.06,-0.16,0.0
1667909068.9065223,0.9499990940093994,1,0.5412600000000001,2.4884509414960174,-1.2718188128299879,0,0.57,47.5,1.576,7.19,0.014,28.3,0.02,-0.13,0.0
1667909068.9573197,0.9999990463256836,1,0.58782,2.421948912015137,-3.931899992065198,0,0.76,47.5,1.762,8.57,0.039,28.3,0.04,-0.127,0.0
1667909069.00702,1.0499989986419678,1,1.08834,2.36944730979339,-6.031964080935079,0,0.7,47.4,1.769,8.35,0.086,28.3,-0.01,-0.152,0.0
1667909069.0569603,1.099998950958252,1,1.07088,2.299695181127354,-8.822049227576532,0,0.65,47.5,1.728,8.07,0.077,28.3,0.0,-0.191,0.0
1667909069.1069343,1.1499989032745361,1,0.56454,2.4633251747184666,-2.276849483932022,0,0.79,47.3,1.797,8.77,0.125,28.3,0.06,-0.172,0.0
1667909069.1580234,1.1999988555908203,1,0.8730000000000001,2.435074312570574,-3.4068839698477222,0,0.73,47.5,1.63,8.01,0.07,28.3,0.23,-0.087,0.0
1667909069.2076516,1.2499988079071045,1,1.16982,2.3054453566087836,-8.592042208319342,0,0.75,47.4,1.76,8.5,0.054,28.3,0.12,-0.139,0.0
1667909069.2573586,1.2999987602233887,1,0.7275,2.4131986449781793,-4.281910673543514,0,0.61,47.4,1.739,7.79,0.062,28.3,0.0,-0.168,0.0
1667909069.3075416,1.3499987125396729,1,0.7624200000000001,2.4709504074221016,-1.971840175786621,0,0.61,47.4,1.71,7.64,0.108,28.3,0.0,-0.197,0.0
1667909069.3578112,1.399998664855957,1,1.1931,2.2876948149052403,-9.302063876461073,0,0.6,47.4,1.58,7.19,0.073,28.3,0.03,-0.124,0.0
1667909069.4077857,1.4499986171722412,1,0.71586,2.450074770348216,-2.806865658742037,0,0.65,47.5,1.672,7.77,0.011,28.3,0.03,-0.126,0.0
1667909069.4577994,1.4999985694885254,1,0.6809400000000001,2.470700399792474,-1.9818404809717194,0,0.67,47.5,1.726,7.89,0.06,28.3,0.0,-0.158,0.0
1667909069.5070176,1.5499985218048096,1,1.1872800000000001,2.315945677053133,-8.172029390545372,0,0.56,47.3,1.617,7.0,0.111,28.3,-0.06,-0.16,0.0
1667909069.5585468,1.5999984741210938,1,1.0650600000000001,2.3148206427198095,-8.217030763878306,0,0.62,47.5,1.578,7.32,0.032,28.3,0.06,-0.117,0.0
1667909069.6081467,1.649998426437378,1,0.8613600000000001,2.4293241370891447,-3.6368909891048946,0,0.82,47.4,1.801,8.7,0.08,28.3,0.23,-0.069,0.0
1667909069.6578467,1.699998378753662,1,0.61692,2.4903259987182227,-1.1968165239417772,0,0.67,47.3,1.651,7.52,0.108,28.3,0.07,-0.111,0.0
1667909069.707829,1.7499983310699463,1,1.05342,2.3163206884975738,-8.157028932767734,0,0.62,47.5,1.653,7.5,0.025,28.3,0.06,-0.192,0.0
1667909069.7572865,1.7999982833862305,1,1.17564,2.3421964781640066,-7.121997346110423,0,0.66,47.4,1.715,7.87,0.04,28.3,0.04,-0.163,0.0
1667909069.806872,1.8499982357025146,1,0.79734,2.4780756248664817,-1.686831478011417,0,0.6,47.3,1.647,7.17,0.109,28.3,-0.04,-0.135,0.0
1667909069.8573592,1.8999981880187988,1,0.65766,2.431574205755791,-3.546888242439046,0,0.62,47.4,1.749,7.65,0.111,28.3,-0.01,-0.16,0.0
1667909069.9068732,1.949998140335083,1,1.31532,2.337946348460341,-7.2920025342570405,0,0.61,47.5,1.666,7.49,0.035,28.4,0.07,-0.202,0.0
1667909069.9572468,1.9999980926513672,1,0.65766,2.460450086977752,-2.391852993560608,0,0.66,47.4,1.707,7.76,0.04,28.3,0.03,-0.163,0.0
1667909070.007073,2.0499980449676514,1,1.1581800000000002,2.2819446394238105,-9.532070895718263,0,0.64,47.3,1.728,7.57,0.125,28.3,0.0,-0.107,0.0
1667909070.0568552,2.0999979972839355,1,0.61692,2.4968261970885344,-0.9368085891293099,0,0.64,47.5,1.673,7.54,0.052,28.3,0.0,-0.183,0.0
1667909070.1067417,2.1499979496002197,1,1.15236,2.29482003234962,-9.017055178685887,0,0.61,47.5,1.695,7.5,0.022,28.3,0.01,-0.22,0.0
1667909070.1564522,2.199997901916504,1,0.68676,2.48345078890347,-1.471824916531883,0,0.67,47.5,1.719,7.75,0.097,28.3,0.06,-0.147,0.0
1667909070.2072186,2.249997854232788,1,1.15236,2.298820154423658,-8.857050295724367,0,0.67,47.5,1.55,7.22,0.024,28.4,0.28,-0.069,0.0
1667909070.255426,2.2999978065490723,1,0.6111000000000001,2.4904510025330366,-1.1918163713492191,0,0.68,47.4,1.707,7.74,0.071,28.4,0.26,-0.111,0.0
1667909070.3057919,2.3499977588653564,1,1.33278,2.2846947233497117,-9.422067538682217,0,0.66,47.4,1.632,7.43,0.074,28.4,0.21,-0.129,0.0
1667909070.3572545,2.3999977111816406,1,0.6402000000000001,2.5022013611255227,-0.7218020276497761,0,0.87,47.5,1.738,8.69,0.033,28.4,0.36,-0.089,0.0
1667909070.4063692,2.449997663497925,1,1.31532,2.2919449446089053,-9.132058688314473,0,0.72,47.4,1.58,7.29,0.062,28.4,0.17,-0.062,0.0
1667909070.4561455,2.499997615814209,1,0.57618,2.50245136875515,-0.7118017224646778,0,0.82,47.5,1.811,8.74,0.083,28.4,0.32,-0.092,0.0
1667909070.5063896,2.549997568130493,1,1.2862200000000001,2.331821161534471,-7.537010011291851,0,0.61,47.4,1.582,7.03,0.085,28.4,0.23,-0.148,0.0
1667909070.5559242,2.5999975204467773,1,0.6402000000000001,2.4857008575701163,-1.3818221698660338,0,0.68,47.4,1.696,7.71,0.095,28.4,0.15,-0.123,0.0
1667909070.605746,2.6499974727630615,1,1.1640000000000001,2.2741944029053625,-9.842080356456187,0,0.67,47.5,1.567,7.23,0.05,28.4,0.29,-0.076,0.0
1667909070.6561654,2.6999974250793457,1,0.8555400000000001,2.472950468459121,-1.8918377343058523,0,0.66,47.5,1.66,7.53,0.018,28.4,0.32,-0.144,0.0
1667909070.7063003,2.74999737739563,1,1.0999800000000002,2.299195165868099,-8.842049837946728,0,0.59,47.4,1.544,6.77,0.065,28.4,0.25,-0.123,0.0
1667909070.756456,2.799997329711914,1,0.8264400000000001,2.491451033051546,-1.1518151506088437,0,0.79,47.4,1.722,8.19,0.103,28.4,0.36,-0.092,0.0
1667909070.806011,2.8499972820281982,1,1.07088,2.3104455092013305,-8.392036104617464,0,0.61,47.4,1.516,6.76,0.023,28.4,0.24,-0.095,0.0
1667909070.856327,2.8999972343444824,1,0.83808,2.4837007965330975,-1.4618246113467848,0,0.7,47.4,1.783,8.08,0.086,28.4,0.08,-0.217,0.0
1667909070.905684,2.9499971866607666,1,1.2804000000000002,2.2955700552385023,-8.987054263130592,0,0.64,47.4,1.625,7.33,0.092,28.5,0.21,-0.159,0.0
1667909070.9566793,2.999997138977051,1,0.6111000000000001,2.496576189458907,-0.9468088943144082,0,0.85,47.4,1.755,8.56,0.012,28.4,0.35,-0.082,0.0
1667909071.0064826,3.049997091293335,5,1.3677000000000001,2.2959450666829433,-8.972053805352953,0,0.74,47.4,1.661,7.65,0.097,28.4,0.34,-0.085,0.0
1667909071.0545998,3.099997043609619,5,1.8333000000000002,2.6004543595690786,3.208317910092458,0,0.67,47.5,1.638,7.54,0.04,28.4,0.36,-0.128,0.0
1667909071.1045165,3.1499969959259033,5,1.8333000000000002,2.517451826532792,-0.11178341135900995,0,0.6,47.3,1.581,6.89,0.109,28.5,0.14,-0.072,0.0
1667909071.1574872,3.1999969482421875,5,1.8333000000000002,2.524702047791986,0.17822543900875232,0,0.82,47.5,1.701,8.23,0.036,28.5,0.23,-0.078,0.0
1667909071.205413,3.2499969005584717,5,1.8333000000000002,2.518326853236488,-0.07678234321115696,0,0.65,47.4,1.537,6.9,0.029,28.5,0.32,-0.079,0.0
1667909071.2543354,3.299996852874756,5,1.8333000000000002,2.518576860866115,-0.0667820380260764,0,0.7,47.5,1.68,7.75,0.066,28.5,0.53,-0.122,0.0
1667909071.3045359,3.34999680519104,5,1.8333000000000002,2.5180768456068607,-0.08678264839625527,0,0.8,47.3,1.829,7.9,0.119,28.5,0.35,-0.116,0.0
