timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667907785.8278565,1.649998426437378,0.0,-0.0058200000000000005,2.508951567125462,0.13303405987731054,0,0.0,35.3,-0.009,0.01,-0.001,26.1,-0.03,0.0,0.0
1667907785.878359,1.699998378753662,0.0,0.0,2.5074515213476976,0.07303222876673843,0,0.0,35.3,0.003,0.02,0.002,26.1,-0.03,0.0,0.0
1667907785.928669,1.7499983310699463,0.0,0.0,2.5077015289773246,0.08303253395181898,0,0.0,35.3,0.004,0.01,0.0,26.1,-0.03,0.0,0.0
1667907785.9774709,1.7999982833862305,0.0,0.0,2.5070765099032566,0.05803177098909984,0,0.0,35.3,-0.009,0.02,0.0,26.1,-0.03,0.0,0.0
1667907786.0275145,1.8499982357025146,0.0,0.0,2.5082015442365795,0.10303314432201562,0,0.0,35.4,0.006,0.01,-0.001,26.1,-0.03,0.0,0.0
1667907786.0780365,1.8999981880187988,0.0,0.0,2.508451551866207,0.11303344950711393,0,0.0,35.3,-0.002,0.02,0.0,26.1,-0.02,0.0,0.0
1667907786.1285362,1.949998140335083,0.0,-0.0058200000000000005,2.5082015442365795,0.10303314432201562,0,0.0,35.3,0.001,0.01,0.0,26.1,-0.04,0.0,0.0
1667907786.1783452,1.9999980926513672,0.0,0.0,2.5082015442365795,0.10303314432201562,0,0.0,35.3,0.002,0.01,-0.001,26.1,-0.03,0.0,0.0
1667907786.2295024,2.0499980449676514,5.0,0.0,2.508451551866207,0.11303344950711393,0,0.0,35.2,0.021,0.02,-0.002,26.1,-0.03,0.0,0.0
1667907786.2789023,2.0999979972839355,5.0,4.34754,2.2099424420911284,-11.827330941496026,0,0.0,35.3,0.0,0.02,-0.003,26.1,-0.03,0.0,0.0
1667907786.327517,2.1499979496002197,5.0,4.12056,2.2890698568681906,-8.662234350413538,0,0.0,35.4,0.003,0.02,0.001,26.1,-0.03,0.0,0.0
1667907786.3786776,2.199997901916504,5.0,4.26606,2.3179457380901516,-7.5071991015351,0,0.0,35.3,0.004,0.01,0.0,26.1,-0.03,0.0,0.0
1667907786.428781,2.249997854232788,5.0,4.27188,2.391447981200598,-4.567109377117244,0,0.0,35.3,-0.002,0.01,0.0,26.1,-0.04,0.0,0.0
1667907786.4774091,2.2999978065490723,5.0,3.9110400000000003,2.4554499343852045,-2.0070312497329823,0,0.0,35.3,-0.008,0.01,-0.001,26.1,-0.03,0.0,0.0
1667907786.5277412,2.3499977588653564,5.0,4.644360000000001,2.1995671254615923,-12.242343606677473,0,0.04,35.3,0.242,0.66,0.05,26.1,0.0,-0.011,0.0
1667907786.5774472,2.3999977111816406,5.0,4.004160000000001,2.333321207312235,-6.892180332651758,0,5.33,34.7,4.459,21.94,0.178,26.1,0.12,-0.871,0.0
1667907786.6276307,2.449997663497925,5.0,4.714200000000001,2.3525717947935423,-6.1221568333994725,0,1.99,34.8,3.596,11.12,0.152,26.1,0.08,-0.856,0.0
1667907786.6775897,2.499997615814209,5.0,3.9750600000000005,2.447574694051943,-2.322040863063446,0,1.95,34.7,3.622,11.01,0.187,26.1,-0.05,-0.828,0.0
1667907786.7281992,2.549997568130493,5.0,4.818960000000001,2.3228208868678855,-7.312193150425745,0,2.08,34.9,3.579,10.8,0.151,26.1,-0.09,-0.745,0.0
1667907786.7779546,2.5999975204467773,5.0,4.69674,2.224317880794702,-11.252313393353077,0,2.91,34.5,3.838,13.25,0.205,26.1,0.24,-0.927,0.0
1667907786.8275359,2.6499974727630615,5.0,4.37082,2.4274490798669395,-3.1270654304635848,0,2.46,33.3,3.625,11.34,0.31,26.1,-0.14,-0.9,0.0
1667907786.8785644,2.6999974250793457,5.0,4.877160000000001,2.1518156682027647,-14.152401897030575,0,2.64,34.9,3.599,11.83,0.113,26.1,0.07,-1.022,0.0
1667907786.9301965,2.74999737739563,5.0,4.411560000000001,2.4028233283486435,-4.112095491195422,0,3.24,33.1,3.875,13.44,0.33,26.1,0.16,-0.923,0.0
1667907786.9782438,2.799997329711914,5.0,4.51632,2.415323709830012,-3.612080231940684,0,2.68,35.0,3.387,10.74,0.052,26.2,0.1,-0.907,0.0
1667907787.0285358,2.8499972820281982,5.0,4.99938,2.151440656758324,-14.167402354808194,0,2.76,33.7,3.757,12.08,0.279,26.2,0.17,-0.965,0.0
1667907787.0786462,2.8999972343444824,5.0,4.731660000000001,2.290194891201514,-8.617232977080604,0,2.63,34.5,3.628,11.5,0.19,26.2,-0.21,-0.881,0.0
1667907787.1288636,2.9499971866607666,5.0,4.28934,2.430449171422468,-3.0070617682424405,0,2.88,34.0,3.722,12.21,0.252,26.2,0.3,-1.037,0.0
1667907787.1787307,2.999997138977051,5.0,5.144880000000001,2.1501906186101873,-14.21740388073367,0,2.8,33.6,3.753,12.23,0.28,26.1,-0.26,-1.021,0.0
1667907787.228951,3.049997091293335,5.0,4.562880000000001,2.3671972411267435,-5.5371389800714255,0,2.39,34.1,3.665,11.06,0.225,26.1,-0.06,-0.827,0.0
1667907787.2766597,3.099997043609619,5.0,4.318440000000001,2.4583250221259196,-1.8920277401043784,0,2.69,34.2,3.785,11.98,0.23,26.1,0.34,-0.995,0.0
1667907787.3269958,3.1499969959259033,5.0,4.70838,2.3369463179418317,-6.747175907467895,0,2.56,33.4,3.768,11.79,0.299,26.2,-0.15,-1.034,0.0
1667907787.3776627,3.1999969482421875,5.0,4.737480000000001,2.172316293832209,-13.332376871852796,0,2.3,34.6,3.639,10.79,0.202,26.2,-0.22,-0.872,0.0
1667907787.4273527,3.2499969005584717,5.0,4.84224,2.1673161412396618,-13.532382975554693,0,3.17,34.6,3.968,13.54,0.159,26.2,0.28,-0.995,0.0
1667907787.477534,3.299996852874756,5.0,4.888800000000001,2.4058234199041717,-3.9920918289742957,0,2.72,33.1,3.819,11.89,0.325,26.2,-0.07,-1.014,0.0
1667907787.5280771,3.34999680519104,5.0,4.493040000000001,2.4633251747184666,-1.692021636402501,0,2.26,34.6,3.622,10.64,0.183,26.2,-0.11,-0.975,0.0
1667907787.577933,3.399996757507324,5.0,4.981920000000001,2.311945554979095,-7.747206425977371,0,2.64,34.2,3.887,12.16,0.24,26.2,0.15,-0.916,0.0
1667907787.6277525,3.4499967098236084,5.0,5.133240000000001,2.175941404461806,-13.187372446668915,0,2.31,33.3,3.807,11.2,0.307,26.2,0.0,-0.917,0.0
1667907787.6778305,3.4999966621398926,5.0,5.045940000000001,2.245568529313028,-10.40228745262004,0,2.73,33.2,4.013,13.06,0.307,26.2,0.03,-1.032,0.0
1667907787.728505,3.5499966144561768,5.0,4.92954,2.187066743980224,-12.74235886593221,0,2.6,34.2,3.832,11.83,0.226,26.2,-0.19,-0.935,0.0
1667907787.7769103,3.599996566772461,5.0,4.894620000000001,2.27344438001648,-9.28725342448196,0,2.38,34.8,3.755,11.16,0.123,26.2,0.03,-0.951,0.0
1667907787.8270721,3.649996519088745,5.0,4.94118,2.324070925016022,-7.262191624500288,0,2.56,34.8,3.897,12.01,0.124,26.2,0.17,-1.025,0.0
1667907787.8792129,3.6999964714050293,5.0,4.69092,2.3663222144230476,-5.572140048219261,0,2.47,33.8,3.829,11.29,0.252,26.2,0.03,-0.906,0.0
1667907787.92897,3.7499964237213135,5.0,4.5105,2.4453246253852963,-2.412043609729313,0,2.45,33.5,3.825,11.36,0.296,26.2,-0.2,-0.946,0.0
1667907787.9775786,3.7999963760375977,5.0,4.5803400000000005,2.4150737022003845,-3.6220805371257825,0,2.34,33.8,3.867,11.35,0.262,26.2,0.03,-0.956,0.0
1667907788.0277612,3.849996328353882,5.0,5.127420000000001,2.3049453413495287,-8.027214971160017,0,2.56,33.6,3.994,12.33,0.281,26.2,0.04,-0.917,0.0
1667907788.0775747,3.899996280670166,5.0,5.16234,2.2034422437208163,-12.087338876308511,0,2.24,34.7,3.828,11.19,0.185,26.2,-0.13,-0.959,0.0
1667907788.1273656,3.94999623298645,5.0,4.894620000000001,2.303695303201392,-8.077216497085491,0,2.27,34.7,3.89,11.3,0.166,26.2,0.06,-0.93,0.0
1667907788.176789,3.9999961853027344,5.0,4.574520000000001,2.363572130497147,-5.682143405255289,0,2.61,34.4,4.014,12.36,0.194,26.3,0.05,-0.911,0.0
1667907788.2278142,4.0499961376190186,10.0,4.53378,2.4023233130893886,-4.132096101565619,0,2.38,34.9,3.838,11.34,0.107,26.3,-0.06,-0.997,0.0
1667907788.2770994,4.099996089935303,10.0,9.282900000000001,2.206567339091159,-11.962335061494809,0,2.49,34.4,4.027,12.14,0.207,26.3,0.13,-0.949,0.0
1667907788.328006,4.149996042251587,10.0,9.36438,2.290569902645955,-8.602232519302966,0,2.56,33.7,4.022,12.17,0.291,26.3,0.09,-0.895,0.0
1667907788.3769681,4.199995994567871,10.0,9.34692,2.2639440900906402,-9.667265021515554,0,2.19,33.9,3.757,10.54,0.265,26.3,-0.25,-1.003,0.0
1667907788.4270399,4.249995946884155,10.0,9.37602,2.271444318979461,-9.36725586596273,0,2.31,34.5,3.879,11.25,0.186,26.3,-0.02,-0.938,0.0
1667907788.4774477,4.2999958992004395,10.0,9.55062,2.29482003234962,-8.432227331156366,0,2.44,34.8,3.971,11.77,0.136,26.3,0.18,-0.869,0.0
1667907788.5277424,4.349995851516724,10.0,9.41676,2.2759444563127538,-9.187250372631013,0,3.04,33.3,4.311,13.71,0.294,26.3,0.15,-1.171,0.0
1667907788.5774953,4.399995803833008,10.0,9.57972,2.315945677053133,-7.58720154301585,0,7.8,33.8,6.8,23.28,0.327,26.3,-0.16,-2.764,0.0
1667907788.6274285,4.449995756149292,10.0,9.55062,2.2846947233497117,-8.837239691152696,0,4.06,33.7,6.285,14.2,0.33,26.3,0.28,-2.307,0.0
1667907788.6775064,4.499995708465576,10.0,9.498240000000001,2.2658191473128455,-9.592262732627344,0,4.19,33.6,6.366,14.45,0.35,26.3,-0.04,-2.118,0.0
1667907788.727254,4.54999566078186,10.0,9.643740000000001,2.284819727164525,-8.832239538560156,0,4.03,33.6,6.288,14.04,0.335,26.3,-0.07,-2.229,0.0
1667907788.7772944,4.5999956130981445,10.0,9.5448,2.2920699484237193,-8.542230688192394,0,4.02,33.1,6.36,14.02,0.382,26.3,0.23,-2.125,0.0
1667907788.8274503,4.649995565414429,10.0,9.6903,2.3351962645344404,-6.817178043763547,0,4.09,33.4,6.325,14.14,0.346,26.3,-0.2,-2.176,0.0
1667907788.8798907,4.699995517730713,10.0,9.655380000000001,2.2894448683126316,-8.6472338926359,0,3.98,33.5,6.327,13.88,0.349,26.3,0.09,-2.232,0.0
1667907788.9292107,4.749995470046997,10.0,9.597180000000002,2.2965700857570117,-8.362225194860695,0,3.87,33.6,6.313,13.49,0.36,26.3,-0.1,-2.074,0.0
1667907788.9774833,4.799995422363281,10.0,9.72522,2.315195654164251,-7.617202458571129,0,4.15,33.5,6.385,14.28,0.345,26.3,0.1,-2.222,0.0
1667907789.0270078,4.849995374679565,10.0,9.69612,2.2756944486831268,-9.197250677816093,0,3.73,33.5,6.284,13.08,0.361,26.3,0.0,-2.138,0.0
1667907789.0788908,4.89999532699585,10.0,9.70776,2.3124455702383493,-7.727205815607192,0,3.71,33.6,6.275,12.98,0.345,26.3,-0.15,-2.068,0.0
1667907789.1275203,4.949995279312134,10.0,9.806700000000001,2.322195867793817,-7.337193913388481,0,3.81,33.5,6.334,13.29,0.344,26.3,0.22,-2.108,0.0
1667907789.177742,4.999995231628418,10.0,9.70194,2.285194738608966,-8.817239080782517,0,3.63,33.6,6.27,12.77,0.352,26.3,-0.07,-2.139,0.0
1667907789.227748,5.049995183944702,10.0,9.72522,2.2970701010162666,-8.342224584490499,0,3.68,33.8,6.282,12.87,0.335,26.3,-0.16,-2.074,0.0
1667907789.2776482,5.099995136260986,10.0,9.789240000000001,2.3109455244605854,-7.7872076467177465,0,3.65,33.4,6.333,12.81,0.367,26.3,0.26,-2.05,0.0
1667907789.3278296,5.1499950885772705,10.0,9.67284,2.281069612720115,-8.98224411633656,0,3.53,33.5,6.236,12.42,0.354,26.3,-0.2,-2.117,0.0
1667907789.3776212,5.199995040893555,10.0,9.84744,2.324195928830836,-7.257191471907731,0,3.65,33.6,6.301,12.77,0.336,26.3,-0.02,-2.083,0.0
1667907789.4264812,5.249994993209839,10.0,9.85326,2.329571092867824,-7.042184910428198,0,3.69,33.5,6.356,12.86,0.361,26.3,0.22,-2.042,0.0
1667907789.4778442,5.299994945526123,10.0,9.70776,2.2833196813867613,-8.89224136967071,0,3.65,33.6,6.278,12.76,0.344,26.4,-0.22,-2.184,0.0
1667907789.5279977,5.349994897842407,10.0,9.812520000000001,2.3208208258308662,-7.392195591906514,0,3.75,33.8,6.341,13.02,0.318,26.3,0.03,-2.128,0.0
1667907789.5777736,5.399994850158691,10.0,9.89982,2.3056953642384106,-7.99721405560474,0,3.57,33.3,6.349,12.49,0.372,26.4,0.21,-1.992,0.0
1667907789.6280906,5.449994802474976,10.0,9.74268,2.2946950285348064,-8.437227483748906,0,3.63,33.5,6.287,12.67,0.358,26.4,-0.19,-2.18,0.0
1667907789.6786118,5.49999475479126,10.0,9.812520000000001,2.3205708182012392,-7.402195897091595,0,3.58,33.8,6.305,12.48,0.333,26.4,0.02,-2.092,0.0
1667907789.7287602,5.549994707107544,10.0,9.934740000000001,2.3421964781640066,-6.5371694985809015,0,3.56,33.4,6.344,12.43,0.372,26.4,0.07,-1.983,0.0
1667907789.77734,5.599994659423828,10.0,9.8649,2.303070284127323,-8.102217260048246,0,3.65,33.6,6.301,12.71,0.34,26.4,-0.14,-2.206,0.0
1667907789.8274016,5.649994611740112,10.0,9.789240000000001,2.30669539475692,-7.9572128348643645,0,3.44,33.8,6.279,12.07,0.322,26.4,0.01,-2.049,0.0
1667907789.8780825,5.6999945640563965,10.0,9.85908,2.304070314645833,-8.062216039307852,0,3.51,33.3,6.352,12.28,0.371,26.4,0.22,-1.989,0.0
1667907789.9307158,5.749994516372681,10.0,9.87654,2.2883198339793087,-8.692235265968815,0,3.43,33.5,6.255,12.02,0.357,26.4,-0.19,-2.122,0.0
1667907789.976605,5.799994468688965,10.0,9.789240000000001,2.3080704367198703,-7.90221115634635,0,3.47,33.8,6.287,12.15,0.332,26.4,-0.08,-2.048,0.0
1667907790.024284,5.849994421005249,10.0,9.963840000000001,2.342821497238075,-6.5121687356181654,0,3.58,33.5,6.367,12.49,0.351,26.4,0.28,-2.06,0.0
1667907790.0757535,5.899994373321533,10.0,9.952200000000001,2.3184457533494065,-7.487198491164904,0,3.5,33.7,6.29,12.2,0.348,26.4,-0.22,-2.127,0.0
1667907790.1281645,5.949994325637817,10.0,9.8358,2.3003202002014222,-8.212220617084274,0,3.49,33.7,6.305,12.18,0.334,26.4,-0.06,-2.058,0.0
1667907790.1779315,5.999994277954102,10.0,9.85326,2.3125705740531632,-7.722205663014633,0,3.8,33.3,6.44,13.07,0.362,26.4,0.3,-2.108,0.0
1667907790.226559,6.049994230270386,12,9.958020000000001,2.317320719016083,-7.532199864497838,0,3.4,33.5,6.279,11.92,0.363,26.4,-0.09,-2.105,0.0
1667907790.2784393,6.09999418258667,12,11.82042,2.399448225348674,-4.247099611194205,0,3.43,33.6,6.286,11.99,0.34,26.5,-0.21,-2.038,0.0
1667907790.3287203,6.149994134902954,12,11.7855,2.3229458906826994,-7.307192997833186,0,3.59,33.5,6.382,12.46,0.357,26.4,0.23,-2.051,0.0
1667907790.3787165,6.199994087219238,12,11.61672,2.3196957914975433,-7.43719696523943,0,3.38,33.6,6.275,11.85,0.352,26.5,-0.13,-2.108,0.0
1667907790.4285917,6.2499940395355225,12,11.77968,2.2951950437940614,-8.41722687337871,0,3.43,33.7,6.304,11.95,0.34,26.4,-0.1,-2.015,0.0
1667907790.4772017,6.299993991851807,12,11.77968,2.2879448225348673,-8.707235723746471,0,3.6,33.6,6.369,12.49,0.338,26.5,0.18,-2.107,0.0
1667907790.5259454,6.349993944168091,12,11.843700000000002,2.329696096682638,-7.0371847578356395,0,3.91,31.4,6.548,13.0,0.502,26.5,0.38,-2.258,0.0
1667907790.5758445,6.399993896484375,12,11.721480000000001,2.3125705740531632,-7.722205663014633,0,5.78,32.7,7.326,15.55,0.414,26.5,-0.09,-3.112,0.0
1667907790.6259267,6.449993848800659,12,11.686560000000002,2.302070253608814,-8.142218480788603,0,4.16,33.1,7.145,12.58,0.405,26.5,-0.31,-2.609,0.0
1667907790.6760588,6.499993801116943,12,11.82624,2.298695150608844,-8.277222600787404,0,4.2,33.2,7.203,12.8,0.412,26.5,0.13,-2.641,0.0
1667907790.72577,6.5499937534332275,12,11.83206,2.2925699636829737,-8.522230077822215,0,3.99,33.1,7.15,12.27,0.425,26.5,0.04,-2.592,0.0
1667907790.7773867,6.599993705749512,12,11.7855,2.33619629505295,-6.777176823023172,0,4.2,32.9,7.176,12.82,0.424,26.5,0.05,-2.767,0.0
1667907790.8274944,6.649993658065796,12,11.77386,2.317820734275338,-7.5121992541276414,0,4.15,33.1,7.177,12.66,0.409,26.5,0.08,-2.686,0.0
1667907790.8782039,6.69999361038208,12,11.80878,2.3091954710531937,-7.857209783013416,0,4.06,33.2,7.149,12.35,0.383,26.5,-0.26,-2.589,0.0
1667907790.9279408,6.749993562698364,12,11.83788,2.307945432905057,-7.907211308938892,0,4.13,33.1,7.208,12.56,0.406,26.5,0.04,-2.599,0.0
1667907790.9778972,6.799993515014648,12,11.95428,2.3141956236457415,-7.657203679311504,0,4.01,33.0,7.171,12.24,0.428,26.5,-0.03,-2.588,0.0
1667907791.0266752,6.849993467330933,12,11.79132,2.3101955015717035,-7.817208562273023,0,4.14,33.0,7.185,12.64,0.423,26.5,0.17,-2.765,0.0
1667907791.0785794,6.899993419647217,12,11.80296,2.2995701773125403,-8.242221532639551,0,3.97,33.2,7.135,12.13,0.386,26.5,-0.05,-2.627,0.0
1667907791.1276796,6.949993371963501,12,11.849520000000002,2.2923199560533463,-8.532230383007313,0,4.03,33.2,7.185,12.25,0.409,26.5,-0.16,-2.565,0.0
1667907791.1777756,6.999993324279785,12,11.94846,2.303195287942137,-8.097217107455688,0,3.87,33.1,7.169,11.9,0.419,26.5,0.14,-2.565,0.0
1667907791.2281911,7.049993276596069,12,11.83206,2.3220708639790035,-7.3421940659810225,0,4.06,33.1,7.193,12.38,0.422,26.5,0.12,-2.629,0.0
1667907791.2781694,7.0999932289123535,12,11.756400000000001,2.286569780571917,-8.762237402264486,0,3.9,33.2,7.118,11.92,0.389,26.5,-0.2,-2.653,0.0
1667907791.3283682,7.149993181228638,12,11.925180000000001,2.3118205511642813,-7.752206578569912,0,3.97,33.2,7.165,12.13,0.392,26.5,0.02,-2.64,0.0
1667907791.3787093,7.199993133544922,12,11.919360000000001,2.3171957152012697,-7.5372000170903775,0,3.95,33.2,7.201,12.04,0.415,26.6,0.01,-2.544,0.0
1667907791.4278862,7.249993085861206,12,11.83788,2.3285710623493148,-7.082186131168573,0,3.91,33.1,7.173,11.99,0.422,26.5,0.17,-2.62,0.0
1667907791.4772973,7.29999303817749,12,11.83206,2.2999451887569813,-8.227221074861912,0,4.06,33.2,7.189,12.31,0.395,26.5,-0.07,-2.624,0.0
1667907791.5275016,7.349992990493774,12,11.94264,2.3014452345347456,-8.16721924375134,0,3.85,33.3,7.124,11.75,0.386,26.6,-0.28,-2.582,0.0
1667907791.5778644,7.399992942810059,12,11.94264,2.325320963164159,-7.212190098574797,0,3.97,33.1,7.193,12.12,0.41,26.6,0.14,-2.671,0.0
1667907791.6274648,7.449992895126343,12,11.861160000000002,2.3109455244605854,-7.7872076467177465,0,3.7,33.1,7.141,11.44,0.41,26.6,0.22,-2.54,0.0
1667907791.678084,7.499992847442627,12,11.82624,2.315695669423506,-7.597201848200933,0,3.81,33.3,7.125,11.64,0.381,26.6,-0.18,-2.571,0.0
1667907791.7278697,7.549992799758911,12,11.901900000000001,2.2998201849421673,-8.23222122745447,0,3.77,33.2,7.152,11.54,0.396,26.6,-0.03,-2.503,0.0
1667907791.7778184,7.599992752075195,12,12.012480000000002,2.3290710776085697,-7.062185520798376,0,3.8,33.3,7.148,11.62,0.4,26.6,-0.16,-2.529,0.0
1667907791.826447,7.6499927043914795,12,11.896080000000001,2.333571214941862,-6.882180027466678,0,3.77,33.2,7.154,11.62,0.408,26.6,0.25,-2.638,0.0
1667907791.8773136,7.699992656707764,12,11.861160000000002,2.3229458906826994,-7.307192997833186,0,3.77,33.2,7.138,11.58,0.393,26.6,0.04,-2.587,0.0
1667907791.9292357,7.749992609024048,12,11.9601,2.3021952574236275,-8.137218328196063,0,3.89,33.4,7.161,11.8,0.377,26.7,-0.25,-2.542,0.0
1667907791.979114,7.799992561340332,12,12.006660000000002,2.339196386608478,-6.657173160802047,0,3.69,33.2,7.163,11.35,0.408,26.6,0.12,-2.502,0.0
1667907792.0286512,7.849992513656616,12,11.913540000000001,2.3334462111270486,-6.887180180059219,0,3.96,33.2,7.205,12.06,0.408,26.6,0.12,-2.612,0.0
1667907792.0775466,7.8999924659729,12,11.878620000000002,2.318195745719779,-7.497198796350002,0,3.5,33.3,7.053,10.85,0.386,26.6,-0.14,-2.561,0.0
1667907792.1276083,7.949992418289185,12,12.076500000000001,2.325195959349345,-7.217190251167356,0,3.69,33.4,7.126,11.35,0.381,26.6,0.0,-2.543,0.0
1667907792.1784816,7.999992370605469,12,11.96592,2.33282119205298,-6.912180943021955,0,3.55,33.3,7.126,10.96,0.409,26.6,-0.04,-2.416,0.0
1667907792.2280536,8.049992322921753,14,11.896080000000001,2.337946348460341,-6.7071746867275195,0,3.65,33.4,7.132,11.27,0.385,26.7,0.18,-2.55,0.0
1667907792.2780144,8.099992275238037,14,13.985460000000002,2.3525717947935423,-6.1221568333994725,0,3.59,33.3,7.106,11.04,0.378,26.7,-0.13,-2.452,0.0
1667907792.3279371,8.149992227554321,14,13.962180000000002,2.303695303201392,-8.077216497085491,0,3.65,33.4,7.112,11.2,0.383,26.7,-0.21,-2.496,0.0
1667907792.377526,8.199992179870605,14,13.682820000000001,2.3560719016083254,-5.982152560808149,0,3.63,33.3,7.136,11.22,0.413,26.7,0.2,-2.588,0.0
1667907792.427522,8.24999213218689,14,13.677000000000001,2.3714473708304085,-5.367133791924825,0,3.62,33.3,7.132,11.18,0.399,26.7,0.2,-2.522,0.0
