pi_time,motor_position,motor_speed,motor_current,motor_temperature
1.0828170776367188,-55.85053606381854,0.0,0.0,31
1.0928187370300293,-55.85053606381854,180.0,0.0,31
1.102790117263794,-55.85053606381854,0.0,0.0,31
1.112778663635254,-55.85053606381854,90.0,0.0,31
1.1227858066558838,-55.85053606381854,0.0,0.0,31
1.1327788829803467,-55.85053606381854,0.0,0.0,31
1.1427865028381348,-55.85053606381854,0.0,0.0,31
1.152780532836914,-55.85053606381854,0.0,0.0,31
1.162830114364624,-55.85053606381854,0.0,0.0,31
1.172778844833374,-55.85053606381854,0.0,0.0,31
1.1827919483184814,-55.85053606381854,-90.0,0.0,31
1.1927814483642578,-55.85053606381854,0.0,0.0,31
1.2027857303619385,-55.85053606381854,0.0,0.0,31
1.212780475616455,-55.85053606381854,0.0,0.0,31
1.222785234451294,-55.85053606381854,0.0,0.0,31
1.2327709197998047,-55.85053606381854,90.0,0.0,31
1.2427899837493896,-55.85053606381854,0.0,0.0,31
1.2527744770050049,-55.85053606381854,90.0,0.0,31
1.262784719467163,-55.85053606381854,0.0,0.0,31
1.2727789878845215,-55.85053606381854,0.0,0.0,31
1.2828142642974854,-55.85053606381854,0.0,0.0,31
1.2927806377410889,-55.85053606381854,0.0,0.0,31
1.3027749061584473,-55.85053606381854,0.0,0.0,31
1.312774658203125,-55.85053606381854,0.0,0.0,31
1.3227870464324951,-55.85053606381854,0.0,0.0,31
1.33278226852417,-55.85053606381854,0.0,0.0,31
1.3428099155426025,-55.85053606381854,-90.0,0.0,31
1.3527758121490479,-55.85053606381854,-90.0,0.0,31
1.3627939224243164,-55.85053606381854,0.0,0.0,31
1.372781753540039,-55.85053606381854,0.0,0.0,31
1.3827998638153076,-55.85053606381854,-90.0,0.0,31
1.3928101062774658,-55.85053606381854,0.0,0.0,31
1.4027864933013916,-55.85053606381854,90.0,0.0,31
1.4127795696258545,-55.85053606381854,0.0,0.0,31
1.4227850437164307,-55.85053606381854,0.0,0.0,31
1.4327774047851562,-55.85053606381854,0.0,0.0,31
1.442814826965332,-55.85053606381854,0.0,0.0,31
1.4528090953826904,-55.85053606381854,0.0,0.0,31
1.4627799987792969,-55.85053606381854,90.0,0.0,31
1.4727752208709717,-55.85053606381854,0.0,0.0,31
1.4827916622161865,-55.85053606381854,0.0,0.0,31
1.4927754402160645,-55.85053606381854,0.0,0.0,31
1.5027861595153809,-55.85053606381854,0.0,0.0,31
1.5128073692321777,-55.85053606381854,-90.0,0.0,31
1.52280592918396,-55.85053606381854,0.0,0.0,31
1.5327770709991455,-55.85053606381854,-90.0,0.0,31
1.54292631149292,-55.85053606381854,0.0,0.0,31
1.5528090000152588,-55.85053606381854,-90.0,0.0,31
1.5628662109375,-55.85053606381854,90.0,0.0,31
1.572777509689331,-55.85053606381854,0.0,0.0,31
1.582779884338379,-55.85053606381854,0.0,0.0,31
1.5927765369415283,-55.85053606381854,0.0,0.0,31
1.6027748584747314,-55.85053606381854,90.0,0.0,31
1.612774133682251,-55.85053606381854,0.0,0.0,31
1.6228036880493164,-55.85053606381854,0.0,0.0,31
1.6327698230743408,-55.85053606381854,0.0,0.0,31
1.6428098678588867,-55.85053606381854,0.0,0.0,31
1.652766466140747,-55.85053606381854,0.0,0.0,31
1.6628026962280273,-55.85053606381854,90.0,0.0,31
1.672769546508789,-55.85053606381854,0.0,0.0,31
1.6828112602233887,-55.85053606381854,0.0,0.0,31
1.6927659511566162,-55.85053606381854,90.0,0.0,31
1.7033023834228516,-55.85053606381854,0.0,0.0,31
1.71297025680542,-55.85053606381854,0.0,0.0,31
1.7229692935943604,-55.85053606381854,0.0,0.0,31
1.732983112335205,-55.85053606381854,0.0,0.0,31
1.7429916858673096,-55.85053606381854,0.0,0.0,31
1.7529633045196533,-55.85053606381854,0.0,0.0,31
1.7630047798156738,-55.85053606381854,0.0,0.0,31
1.7729995250701904,-55.85053606381854,-90.0,0.0,31
1.7855570316314697,-55.85053606381854,0.0,0.0,31
1.793001651763916,-55.85053606381854,0.0,0.0,31
1.8027880191802979,-55.85053606381854,0.0,0.0,31
1.8127810955047607,-55.85053606381854,0.0,0.0,31
1.8228065967559814,-55.85053606381854,0.0,0.0,31
1.832787275314331,-55.85053606381854,0.0,0.0,31
1.8428411483764648,-55.85053606381854,0.0,0.0,31
1.8527185916900635,-55.85053606381854,0.0,0.0,31
1.862879753112793,-55.85053606381854,90.0,0.0,31
1.8727259635925293,-55.85053606381854,0.0,0.0,31
1.8828120231628418,-55.85053606381854,90.0,0.0,31
1.8928062915802002,-55.85053606381854,180.0,0.0,31
1.9028000831604004,-55.85053606381854,0.0,0.0,31
1.9128139019012451,-55.85053606381854,-90.0,0.0,31
1.9230196475982666,-55.85053606381854,90.0,0.0,31
1.9327802658081055,-55.85053606381854,0.0,0.0,31
1.9427742958068848,-55.85053606381854,0.0,0.0,31
1.95278000831604,-55.85053606381854,0.0,0.0,31
1.9627912044525146,-55.85053606381854,0.0,0.0,31
1.9727840423583984,-55.85053606381854,0.0,0.0,31
1.9827532768249512,-55.85053606381854,0.0,0.0,31
1.992760181427002,-55.85053606381854,0.0,0.0,31
2.0027263164520264,-55.85053606381854,0.0,0.0,31
2.0127573013305664,-55.85053606381854,0.0,0.0,31
2.022733688354492,-55.85053606381854,0.0,0.0,31
2.03275728225708,-55.85053606381854,0.0,0.0,31
2.0427677631378174,-55.85053606381854,-90.0,0.0,31
2.052818775177002,-55.85053606381854,0.0,0.0,31
2.06278920173645,-55.85053606381854,0.0,0.0,31
2.072786808013916,-55.85053606381854,0.0,0.0,31
2.082791328430176,-55.85053606381854,0.0,0.0,31
2.0927727222442627,-55.85053606381854,0.0,0.0,31
2.102786064147949,-55.85053606381854,0.0,0.0,31
2.1127922534942627,-55.85053606381854,0.0,0.0,31
2.1227669715881348,-55.85053606381854,0.0,0.0,31
2.132758617401123,-55.85053606381854,-90.0,0.0,31
2.142653226852417,-55.85053606381854,0.0,0.0,31
2.1528146266937256,-55.85053606381854,-90.0,0.0,31
2.162774085998535,-55.85053606381854,90.0,0.0,31
2.1727218627929688,-55.85053606381854,0.0,0.0,31
2.182694911956787,-55.85053606381854,0.0,0.0,31
2.192760944366455,-55.85053606381854,0.0,0.0,31
2.202695369720459,-55.85053606381854,0.0,0.0,31
2.212728261947632,-55.85053606381854,0.0,0.0,31
2.222797155380249,-55.85053606381854,0.0,0.0,31
2.2326786518096924,-55.85053606381854,0.0,0.0,31
2.2427241802215576,-55.85053606381854,0.0,0.0,31
2.2526955604553223,-55.85053606381854,90.0,0.0,31
2.262727737426758,-55.85053606381854,90.0,0.0,31
2.272655487060547,-55.85053606381854,0.0,0.0,31
2.2827436923980713,-55.85053606381854,0.0,0.0,31
2.2927658557891846,-55.85053606381854,0.0,0.0,31
2.30269455909729,-55.85053606381854,180.0,0.0,31
2.312744379043579,-55.85053606381854,-90.0,0.0,31
2.3226511478424072,-55.85053606381854,0.0,0.0,31
2.3326902389526367,-55.85053606381854,0.0,0.0,31
2.342698335647583,-55.85053606381854,0.0,0.0,31
2.352701187133789,-55.85053606381854,0.0,0.0,31
2.3627612590789795,-55.85053606381854,0.0,0.0,31
2.372734308242798,-55.85053606381854,0.0,0.0,31
2.3827686309814453,-55.85053606381854,0.0,0.0,31
2.39276385307312,-55.85053606381854,0.0,0.0,31
2.4028122425079346,-55.85053606381854,0.0,0.0,31
2.412763833999634,-55.85053606381854,0.0,0.0,31
2.422931432723999,-55.85053606381854,0.0,0.0,31
2.4327945709228516,-55.85053606381854,0.0,0.0,31
2.4427671432495117,-55.85053606381854,0.0,0.0,31
2.452756643295288,-55.85053606381854,0.0,0.0,31
2.462763786315918,-55.85053606381854,0.0,0.0,31
2.4727652072906494,-55.85053606381854,0.0,0.0,31
2.4827723503112793,-55.85053606381854,90.0,0.0,31
2.4927799701690674,-55.85053606381854,0.0,0.0,31
2.5027730464935303,-55.85053606381854,0.0,0.0,31
2.512800455093384,-55.85053606381854,0.0,0.0,31
2.5227696895599365,-55.85053606381854,-90.0,0.0,31
2.5328357219696045,-55.85053606381854,0.0,0.0,31
2.542785167694092,-55.85053606381854,0.0,0.0,31
2.552760601043701,-55.85053606381854,0.0,0.0,31
2.56270694732666,-55.85053606381854,-90.0,0.0,31
2.572603702545166,-55.85053606381854,0.0,0.0,31
2.5826046466827393,-55.85053606381854,0.0,0.0,31
2.592604875564575,-55.85053606381854,0.0,0.0,31
2.6026065349578857,-55.85053606381854,5130.0,5.09,31
2.6126270294189453,-55.85053606381854,2340.0,5.33,31
2.6226108074188232,-55.85053606381854,7200.0,0.48,31
2.63261342048645,-55.85053606381854,7920.0,0.05,31
2.642606019973755,-55.85053606381854,7110.0,0.72,31
2.652606248855591,-55.85053606381854,7740.0,0.34,31
2.6626040935516357,-55.85053606381854,7020.0,0.74,31
2.67260479927063,-55.85053606381854,7920.0,0.14,31
2.6826012134552,-55.85053606381854,6750.0,0.9,31
2.692636489868164,-55.85053606381854,7470.0,0.38,31
2.702601909637451,-55.85053606381854,7290.0,0.55,31
2.71260929107666,-55.85053606381854,7290.0,0.48,31
2.7226064205169678,-55.85053606381854,7200.0,0.62,31
2.732606887817383,-55.85053606381854,7290.0,0.55,31
2.742603302001953,-55.85053606381854,7560.0,0.45,31
2.7526073455810547,-55.85053606381854,7200.0,0.59,31
2.7626640796661377,-55.85053606381854,7650.0,0.38,31
2.7726356983184814,-55.85053606381854,7650.0,0.38,31
2.7826077938079834,-55.85053606381854,7380.0,0.44,31
2.792609930038452,-55.85053606381854,7380.0,0.56,31
2.802600622177124,-55.85053606381854,7560.0,0.46,31
2.812603712081909,-55.85053606381854,7740.0,0.34,31
2.822601795196533,-55.85053606381854,7290.0,0.59,31
2.8326027393341064,-55.85053606381854,7380.0,0.49,31
2.842604398727417,-55.85053606381854,7650.0,0.36,31
2.8526110649108887,-55.85053606381854,7740.0,0.27,31
2.862602472305298,-55.85053606381854,7200.0,0.5700000000000001,31
2.8726062774658203,-55.85053606381854,7650.0,0.46,31
2.882601499557495,-55.85053606381854,7740.0,0.31,31
2.8926050662994385,-55.85053606381854,7560.0,0.35000000000000003,31
2.9026005268096924,-55.85053606381854,7380.0,0.44,31
2.9126033782958984,-55.85053606381854,7830.0,0.23,31
2.922597885131836,-55.85053606381854,7920.0,0.19,31
2.9326119422912598,-55.85053606381854,7470.0,0.43,31
2.942598581314087,-55.85053606381854,7650.0,0.38,31
2.952606201171875,-55.85053606381854,8010.0,0.17,31
2.96266770362854,-55.85053606381854,7650.0,0.36,31
2.972601890563965,-55.85053606381854,7740.0,0.31,31
2.982602119445801,-55.85053606381854,7740.0,0.22,31
2.9926044940948486,-55.85053606381854,7830.0,0.22,31
3.002599000930786,-55.85053606381854,7560.0,0.38,31
3.012610912322998,-55.85053606381854,7740.0,0.32,31
3.022597312927246,-55.85053606381854,7830.0,0.27,31
3.0326032638549805,-55.85053606381854,7740.0,0.37,31
3.042595386505127,-55.85053606381854,7740.0,0.25,31
3.052610158920288,-55.85053606381854,7920.0,0.08,31
3.062598466873169,-55.85053606381854,7560.0,0.33,31
3.072619915008545,-55.85053606381854,7560.0,0.5,31
3.0825979709625244,-55.85053606381854,7470.0,0.46,31
3.092630624771118,-55.85053606381854,7830.0,0.24,31
3.1025965213775635,-55.85053606381854,7470.0,0.54,31
3.1126041412353516,-55.85053606381854,7470.0,0.36,31
3.122598171234131,-55.85053606381854,7560.0,0.34,31
3.1326205730438232,-55.85053606381854,7740.0,0.24,31
3.1425960063934326,-55.85053606381854,7110.0,0.54,31
3.1525990962982178,-55.85053606381854,7650.0,0.47000000000000003,31
3.1626508235931396,-55.85053606381854,7560.0,0.38,31
3.1726088523864746,-55.85053606381854,7560.0,0.43,31
3.1825931072235107,-55.85053606381854,7470.0,0.43,31
3.1926019191741943,-55.85053606381854,7470.0,0.41000000000000003,31
3.202584981918335,-55.85053606381854,7830.0,0.2,31
3.2127978801727295,-55.85053606381854,7290.0,0.56,31
3.222792387008667,-55.85053606381854,7470.0,0.51,31
3.2328107357025146,-55.85053606381854,7380.0,0.54,31
3.2427854537963867,-55.85053606381854,7650.0,0.45,31
3.2528140544891357,-55.85053606381854,7290.0,0.48,31
3.262788772583008,-55.85053606381854,7560.0,0.45,31
3.2727913856506348,-55.85053606381854,7560.0,0.37,31
3.282784938812256,-55.85053606381854,7380.0,0.52,31
3.292790651321411,-55.85053606381854,7560.0,0.46,31
3.302783250808716,-55.85053606381854,7560.0,0.38,31
3.3127410411834717,-55.85053606381854,7380.0,0.43,31
3.3227171897888184,-55.85053606381854,7470.0,0.45,31
3.3327202796936035,-55.85053606381854,7650.0,0.39,31
3.342712640762329,-55.85053606381854,7740.0,0.28,31
3.352719783782959,-55.85053606381854,7290.0,0.52,31
3.3627169132232666,-55.85053606381854,7650.0,0.46,31
3.37272310256958,-55.85053606381854,7920.0,0.3,31
3.3827147483825684,-55.85053606381854,7560.0,0.41000000000000003,31
3.3927197456359863,-55.85053606381854,7470.0,0.46,31
3.4027132987976074,-55.85053606381854,7740.0,0.32,31
3.4128057956695557,-55.85053606381854,7830.0,0.18,31
3.422790050506592,-55.85053606381854,7470.0,0.37,31
3.432809591293335,-55.85053606381854,7740.0,0.42,31
3.44279408454895,-55.85053606381854,7830.0,0.32,31
3.4527950286865234,-55.85053606381854,7740.0,0.36,31
3.462782382965088,-55.85053606381854,7830.0,0.3,31
3.4727795124053955,-55.85053606381854,7740.0,0.32,31
3.4827821254730225,-55.85053606381854,7830.0,0.24,31
3.4927945137023926,-55.85053606381854,7560.0,0.41000000000000003,31
3.5027740001678467,-55.85053606381854,7740.0,0.34,31
3.512741804122925,-55.85053606381854,7830.0,0.31,31
3.5227112770080566,-55.85053606381854,7560.0,0.44,31
3.532719612121582,-55.85053606381854,7470.0,0.45,31
3.5428102016448975,-55.85053606381854,7830.0,0.24,31
3.5527236461639404,-55.85053606381854,7920.0,0.16,31
3.5627121925354004,-55.85053606381854,7470.0,0.45,31
3.572721242904663,-55.85053606381854,7560.0,0.47000000000000003,31
3.5827064514160156,-55.85053606381854,7920.0,0.29,31
3.592726469039917,-55.85053606381854,7740.0,0.32,31
3.6027135848999023,-55.85053606381854,7110.0,0.62,31
3.612790107727051,-55.85053606381854,7560.0,0.38,31
3.622770071029663,-55.85053606381854,7920.0,0.17,31
3.63277006149292,-55.85053606381854,7470.0,0.41000000000000003,31
3.6427628993988037,-55.85053606381854,7380.0,0.56,31
3.652794599533081,-55.85053606381854,7650.0,0.4,31
3.6627628803253174,-55.85053606381854,7920.0,0.28,31
3.6727640628814697,-55.85053606381854,7380.0,0.51,31
3.6827597618103027,-55.85053606381854,7560.0,0.35000000000000003,31
3.692784547805786,-55.85053606381854,7740.0,0.24,31
3.7027604579925537,-55.85053606381854,7560.0,0.38,31
3.7127525806427,-55.85053606381854,7380.0,0.51,31
3.7227232456207275,-55.85053606381854,7560.0,0.46,31
3.7327349185943604,-55.85053606381854,7560.0,0.42,31
3.7427244186401367,-55.85053606381854,7380.0,0.52,31
3.752728223800659,-55.85053606381854,7560.0,0.34,31
3.7627274990081787,-55.85053606381854,7470.0,0.37,31
3.7727537155151367,-55.85053606381854,7290.0,0.51,31
3.782722234725952,-55.85053606381854,7380.0,0.51,31
3.7927284240722656,-55.85053606381854,7740.0,0.36,31
3.8027243614196777,-55.85053606381854,7650.0,0.46,31
3.8127708435058594,-55.85053606381854,7290.0,0.5700000000000001,31
3.822754383087158,-55.85053606381854,7380.0,0.41000000000000003,31
3.8327622413635254,-55.85053606381854,7830.0,0.17,31
3.842759847640991,-55.85053606381854,7470.0,0.41000000000000003,31
3.852769374847412,-55.85053606381854,7560.0,0.49,31
3.862755537033081,-55.85053606381854,7650.0,0.5,31
3.872828245162964,-55.85053606381854,7920.0,0.21,31
3.882763624191284,-55.85053606381854,7470.0,0.44,31
3.8927643299102783,-55.85053606381854,7560.0,0.36,31
3.9027669429779053,-55.85053606381854,7740.0,0.28,31
3.91274094581604,-55.85053606381854,7920.0,0.21,31
3.92276668548584,-55.85053606381854,7380.0,0.46,31
3.932742118835449,-55.85053606381854,7470.0,0.4,31
3.9427554607391357,-55.85053606381854,7740.0,0.36,31
3.952735185623169,-55.85053606381854,7740.0,0.42,31
3.962742328643799,-55.85053606381854,7380.0,0.43,31
3.9727437496185303,-55.85053606381854,7650.0,0.35000000000000003,31
3.9827322959899902,-55.85053606381854,7740.0,0.25,31
3.992738723754883,-55.85053606381854,7380.0,0.47000000000000003,31
4.0027289390563965,-55.85053606381854,7740.0,0.38,31
4.012758255004883,-55.85053606381854,7560.0,0.37,31
4.022764205932617,-55.85053606381854,7560.0,0.38,31
4.032757759094238,-55.85053606381854,7740.0,0.28,31
4.042760372161865,-55.85053606381854,7830.0,0.21,31
4.052764177322388,-55.85053606381854,7650.0,0.33,31
4.062765598297119,-55.85053606381854,7380.0,0.55,31
4.072755813598633,-55.85053606381854,7740.0,0.38,31
4.082762956619263,-55.85053606381854,7740.0,0.32,31
4.092752456665039,-55.85053606381854,7290.0,0.65,31
4.1028571128845215,-55.85053606381854,7290.0,0.51,31
4.112762451171875,-55.85053606381854,7650.0,0.33,31
4.122722625732422,-55.85053606381854,7380.0,0.42,31
4.132733345031738,-55.85053606381854,7110.0,0.61,31
4.142725706100464,-55.85053606381854,7290.0,0.62,31
4.1527135372161865,-55.85053606381854,7560.0,0.41000000000000003,31
4.162748336791992,-55.85053606381854,7470.0,0.56,31
4.17273211479187,-55.85053606381854,7290.0,0.53,31
4.182741641998291,-55.85053606381854,7200.0,0.52,31
4.192730188369751,-55.85053606381854,7560.0,0.41000000000000003,31
4.202738046646118,-55.85053606381854,7470.0,0.48,31
4.212784051895142,-55.85053606381854,7290.0,0.6,31
4.22278356552124,-55.85053606381854,7290.0,0.58,31
4.2327656745910645,-55.85053606381854,7560.0,0.46,31
4.242793083190918,-55.85053606381854,7110.0,0.58,31
4.252766847610474,-55.85053606381854,7650.0,0.38,31
4.262772560119629,-55.85053606381854,7470.0,0.39,31
4.272764205932617,-55.85053606381854,7380.0,0.46,31
4.282773494720459,-55.85053606381854,7200.0,0.65,31
4.292832136154175,-55.85053606381854,7830.0,0.34,31
4.302770376205444,-55.85053606381854,7560.0,0.42,31
4.312735319137573,-55.85053606381854,7290.0,0.55,31
4.322726249694824,-55.85053606381854,7380.0,0.43,31
4.332731246948242,-55.85053606381854,7920.0,0.14,31
4.342737197875977,-55.85053606381854,7560.0,0.33,31
4.352729320526123,-55.85053606381854,7290.0,0.58,31
4.362729787826538,-55.85053606381854,7740.0,0.38,31
4.372741222381592,-55.85053606381854,8010.0,0.2,31
4.382736921310425,-55.85053606381854,7650.0,0.41000000000000003,31
4.392727851867676,-55.85053606381854,7470.0,0.38,31
4.402729272842407,-55.85053606381854,7830.0,0.18,31
4.412775278091431,-55.85053606381854,7830.0,0.22,31
4.422777414321899,-55.85053606381854,7650.0,0.41000000000000003,31
4.432750225067139,-55.85053606381854,7740.0,0.35000000000000003,31
4.442749738693237,-55.85053606381854,7920.0,0.26,31
4.452758550643921,-55.85053606381854,7650.0,0.33,31
4.462779998779297,-55.85053606381854,7740.0,0.22,31
4.472744703292847,-55.85053606381854,7740.0,0.19,31
4.482754707336426,-55.85053606381854,7650.0,0.3,31
4.492749929428101,-55.85053606381854,7740.0,0.36,31
4.5027501583099365,-55.85053606381854,8010.0,0.2,31
4.51272439956665,-55.85053606381854,7650.0,0.34,31
4.522707462310791,-55.85053606381854,7560.0,0.41000000000000003,31
4.532727241516113,-55.85053606381854,7920.0,0.15,31
4.54285192489624,-55.85053606381854,7920.0,0.07,31
4.5527119636535645,-55.85053606381854,7470.0,0.4,31
4.5627124309539795,-55.85053606381854,7470.0,0.48,31
4.572707176208496,-55.85053606381854,8010.0,0.25,31
4.582711935043335,-55.85053606381854,7830.0,0.26,31
4.59270977973938,-55.85053606381854,7290.0,0.55,31
4.6027162075042725,-55.85053606381854,7650.0,0.32,31
4.6127166748046875,-55.85053606381854,7920.0,0.23,31
4.622715950012207,-55.85053606381854,7470.0,0.4,31
4.632705926895142,-55.85053606381854,7200.0,0.61,31
4.642733573913574,-55.85053606381854,7650.0,0.39,31
4.652729034423828,-55.85053606381854,7740.0,0.34,31
4.662725210189819,-55.85053606381854,7560.0,0.46,31
4.672725677490234,-55.85053606381854,7380.0,0.5,31
4.682723045349121,-55.85053606381854,7650.0,0.25,31
4.6927313804626465,-55.85053606381854,7470.0,0.4,31
4.703012943267822,-55.85053606381854,7290.0,0.6,31
4.712772369384766,-55.85053606381854,7290.0,0.51,31
4.722766160964966,-55.85053606381854,7650.0,0.43,31
4.732759714126587,-55.85053606381854,7290.0,0.5700000000000001,31
4.742764472961426,-55.85053606381854,7290.0,0.38,31
4.752763032913208,-55.85053606381854,7650.0,0.27,31
4.762766599655151,-55.85053606381854,7560.0,0.33,31
4.772768020629883,-55.85053606381854,7380.0,0.59,31
4.782756328582764,-55.85053606381854,7650.0,0.44,31
4.792761325836182,-55.85053606381854,7650.0,0.31,31
4.80292820930481,-55.85053606381854,7290.0,0.54,31
4.812731504440308,-55.85053606381854,7650.0,0.35000000000000003,31
4.822722673416138,-55.85053606381854,7830.0,0.22,31
4.832725524902344,-55.85053606381854,7650.0,0.34,31
4.842718839645386,-55.85053606381854,7380.0,0.56,31
4.852733135223389,-55.85053606381854,7650.0,0.33,31
4.862736940383911,-55.85053606381854,8010.0,0.25,31
4.872747421264648,-55.85053606381854,7560.0,0.44,31
4.882720947265625,-55.85053606381854,7650.0,0.39,31
4.8927202224731445,-55.85053606381854,7740.0,0.18,31
4.902719736099243,-55.85053606381854,7830.0,0.13,31
4.912717819213867,-55.85053606381854,7560.0,0.46,31
4.922719478607178,-55.85053606381854,7740.0,0.41000000000000003,31
4.9327263832092285,-55.85053606381854,7920.0,0.26,31
4.942721128463745,-55.85053606381854,7650.0,0.37,31
4.95272159576416,-55.85053606381854,7560.0,0.25,31
4.9626946449279785,-55.85053606381854,7650.0,0.28,31
4.972687482833862,-55.85053606381854,7740.0,0.25,31
4.982685565948486,-55.85053606381854,7470.0,0.45,31
4.992686033248901,-55.85053606381854,7740.0,0.3,31
5.002683639526367,-55.85053606381854,7740.0,0.38,31
