timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d
1667398782.540064,1.5999984741210938,0.0,0.0,2.5223269753105257,0.10128309091465225,0,0.0,47.5,-0.008,-0.06,0.001,30.8,-0.04,-0.003
1667398782.6387086,1.699998378753662,0.0,0.0,2.5213269447920164,0.061281870174276776,0,0.0,47.5,0.0,-0.05,0.0,30.8,-0.04,0.0
1667398782.7387733,1.7999982833862305,-0.0058200000000000005,-3.3859387488689995e-06,2.5223269753105257,0.10128309091465225,0,0.0,47.5,0.002,-0.06,0.0,30.8,-0.04,0.001
1667398782.8385239,1.8999981880187988,0.0,0.0,2.521201940977203,0.056281717581736494,0,0.0,47.4,-0.002,-0.05,0.0,30.8,-0.04,-0.001
1667398782.938214,1.9999980926513672,0.0,0.0,2.5204519180883205,0.026280802026441563,0,0.0,47.4,0.004,-0.05,0.0,30.8,-0.04,0.002
1667398783.0380576,2.0999979972839355,0.0,0.0,2.5223269753105257,0.10128309091465225,0,0.0,47.5,0.01,-0.07,0.001,30.9,-0.04,0.005
1667398783.137942,2.199997901916504,0.6925800000000001,0.000402926711115411,2.3486966765343182,-6.843928860133648,0,0.0,47.4,0.006,-0.06,0.0,30.8,-0.04,0.003
1667398783.2379646,2.2999978065490723,0.9079200000000001,0.0005282064448235639,2.2958200628681293,-8.958993406781204,0,0.0,47.4,-0.001,-0.07,0.0,30.8,-0.04,0.0
1667398783.3396313,2.3999977111816406,0.87882,0.0005112767510792189,2.3228208868678855,-7.878960446790958,0,0.0,47.5,0.002,-0.05,0.0,30.8,-0.04,0.001
1667398783.4385834,2.499997615814209,0.9719400000000001,0.000565451771061123,2.3731974242378002,-5.8638989519943685,0,0.0,47.4,0.012,-0.06,-0.001,30.9,-0.04,0.006
1667398783.5409753,2.5999975204467773,0.58782,0.0003419798136357689,2.465200231940672,-2.183786643879504,0,0.0,47.5,-0.012,-0.05,0.001,30.8,-0.04,-0.005
1667398783.6397076,2.6999974250793457,0.9661200000000001,0.0005620658323122539,2.3509467452009645,-6.753926113467798,0,0.01,47.4,0.117,0.23,0.021,30.9,-0.01,-0.005
1667398783.740544,2.799997329711914,0.6402000000000001,0.00037245326237558997,2.4860758690145577,-1.3487611609240702,0,0.91,47.4,2.013,11.12,0.092,30.9,-0.02,-0.102
1667398783.8393502,2.8999972343444824,1.0476,0.0006094689747964199,2.3684472792748803,-6.053904750511165,0,0.5,47.4,1.593,6.99,0.073,30.9,0.01,-0.025
1667398783.93934,2.999997138977051,0.7915200000000001,0.00046048766984618393,2.3879478743858153,-5.2738809460737635,0,0.54,47.5,1.702,7.63,0.1,30.9,0.02,-0.136
1667398784.040545,3.099997043609619,0.6634800000000001,0.00038599701737106597,2.482950773644215,-1.4737649757377724,0,0.47,47.4,1.555,6.61,0.038,30.9,0.0,-0.139
1667398784.1390817,3.1999969482421875,1.11162,0.0006467143010339788,2.2959450666829433,-8.953993254188646,0,0.47,47.4,1.581,6.61,0.028,30.9,0.01,-0.098
1667398784.2421763,3.299996852874756,0.7100400000000001,0.00041308452736201796,2.4824507583849607,-1.4937655861079513,0,0.41,47.5,1.548,6.08,0.091,30.9,-0.02,-0.108
1667398784.339898,3.399996757507324,0.7100400000000001,0.00041308452736201796,2.430699179052095,-3.5638287594225737,0,0.5,47.5,1.59,6.74,0.025,30.9,0.0,-0.056
1667398784.44105,3.4999966621398926,1.0243200000000001,0.0005959252198009439,2.359196996978668,-6.423916042359661,0,0.44,47.4,1.606,6.39,0.103,30.9,0.0,-0.129
1667398784.5432942,3.599996566772461,0.65766,0.0003826110786221969,2.4028233283486435,-4.678862787560636,0,0.44,47.5,1.572,6.3,0.047,30.9,0.0,-0.099
1667398784.6393917,3.6999964714050293,0.80898,0.0004706454860927909,2.4408244880520034,-3.158816399426243,0,0.52,47.5,1.675,7.08,0.024,31.0,0.03,-0.157
1667398784.7411728,3.7999963760375977,0.7915200000000001,0.00046048766984618393,2.4373243812372207,-3.298820672017548,0,0.54,47.5,1.679,7.03,0.118,30.9,-0.04,-0.11
1667398784.8411856,3.899996280670166,1.15236,0.0006704158722760619,2.3314461500900294,-7.5339499179052,0,0.54,47.5,1.644,7.0,0.03,30.9,0.04,-0.155
1667398784.9412317,3.9999961853027344,0.7507800000000001,0.00043678609860410095,2.485450849940489,-1.3737619238868248,0,0.58,47.5,1.63,7.09,0.015,31.0,0.01,-0.141
1667398785.0415933,4.099996089935303,0.8439000000000001,0.0004909611185860049,2.421573900570696,-3.928839898678529,0,0.51,47.4,1.627,6.66,0.094,31.0,-0.01,-0.138
1667398785.1394436,4.199995994567871,1.7692800000000002,0.0010293253796561758,2.4199488509781184,-3.9938418823816413,0,0.54,47.5,1.614,6.85,0.019,31.0,0.01,-0.101
1667398785.2417097,4.2999958992004395,1.7692800000000002,0.0010293253796561758,2.264319101535081,-10.21903186010313,0,0.64,47.4,1.769,7.67,0.027,31.0,0.01,-0.153
1667398785.341407,4.399995803833008,1.7052600000000002,0.000992080053418617,2.3401964171269873,-7.183939236426884,0,0.66,47.4,1.792,7.94,0.036,31.0,0.0,-0.156
1667398785.4417725,4.499995708465576,1.7925600000000002,0.001042869134651652,2.4095735343485822,-4.408854547563088,0,0.57,47.4,1.745,7.26,0.105,31.0,0.0,-0.167
1667398785.5426724,4.5999956130981445,1.9671600000000002,0.001144447297117722,2.2051922971282085,-12.584104036378035,0,0.52,47.4,1.625,6.67,0.028,31.0,-0.02,-0.136
1667398785.6419225,4.699995517730713,1.5655800000000002,0.0009108175234457609,2.4185738090151676,-4.048843560899673,0,0.64,47.4,1.914,7.78,0.117,31.0,0.09,-0.189
1667398785.740822,4.799995422363281,1.6645200000000002,0.0009683784821765339,2.421948912015137,-3.9138394409008903,0,1.55,47.4,3.045,14.11,0.098,31.1,-0.04,-0.34
1667398785.8409085,4.89999532699585,2.13594,0.0012426395208349227,2.272944364757225,-9.87402133121737,0,1.04,47.5,2.562,9.83,0.081,31.1,0.03,-0.295
1667398785.9412668,4.999995231628418,1.6587,0.0009649925434276648,2.429949156163213,-3.5938296749778513,0,1.06,47.4,2.544,9.72,0.137,31.0,-0.06,-0.385
1667398786.0404627,5.099995136260986,2.22906,0.0012968145408168267,2.240943388164922,-11.154060394909493,0,1.09,47.5,2.512,9.76,0.05,31.1,0.03,-0.384
1667398786.1425917,5.199995040893555,1.53648,0.0008938878297014159,2.4612001098666343,-2.343791526841006,0,1.23,47.4,2.687,10.81,0.09,31.1,0.03,-0.404
1667398786.2384071,5.299994945526123,2.2465200000000003,0.001306972357063434,2.2594439527573473,-10.414037811212484,0,1.12,47.4,2.587,9.88,0.138,31.1,-0.08,-0.339
1667398786.3395913,5.399994850158691,1.61796,0.0009412909721855818,2.486575884273812,-1.3287605505538913,0,1.02,47.5,2.51,9.39,0.049,31.1,0.04,-0.388
1667398786.4426658,5.49999475479126,2.0428200000000003,0.001188464500853019,2.369572313608203,-6.00890337717825,0,1.15,47.4,2.647,10.3,0.125,31.1,0.05,-0.407
1667398786.5428486,5.599994659423828,1.8856800000000002,0.0010970441546335559,2.42407397686697,-3.828836846827581,0,1.08,47.5,2.492,9.4,0.087,31.1,-0.06,-0.399
1667398786.641458,5.6999945640563965,2.3221800000000004,0.001350989560798731,2.3224458754234445,-7.893960904568598,0,1.14,47.4,2.567,9.76,0.161,31.2,0.03,-0.355
1667398786.7412298,5.799994468688965,1.9846200000000003,0.001154605113364329,2.3286960661641287,-7.643953274941229,0,1.07,47.5,2.467,9.34,0.055,31.2,0.0,-0.431
1667398786.8383985,5.899994373321533,1.6063200000000002,0.0009345190946878439,2.4815757316812648,-1.5287666542557865,0,1.15,47.5,2.612,10.06,0.066,31.2,0.0,-0.411
1667398786.9393263,5.999994277954102,1.9962600000000001,0.0011613769908620669,2.415823725089267,-4.158846917935701,0,1.09,47.5,2.544,9.52,0.056,31.2,0.0,-0.371
1667398787.0420558,6.09999418258667,2.25816,0.0013137442345611719,2.224692892239143,-11.804080231940652,0,1.17,47.4,2.598,9.9,0.16,31.2,-0.02,-0.373
1667398787.1376677,6.199994087219238,2.91,0.0016929693744344996,2.3975731681264687,-4.888869196447629,0,1.05,47.5,2.497,9.29,0.033,31.2,0.01,-0.393
1667398787.2385657,6.299993991851807,2.8052400000000004,0.0016320224769548579,2.364322153386029,-6.218909786065225,0,1.02,47.4,2.554,9.3,0.159,31.2,-0.02,-0.379
1667398787.3390985,6.399993896484375,2.86926,0.0016692678031924168,2.37419745475631,-5.823897731253975,0,1.13,47.4,2.548,9.56,0.117,31.2,0.08,-0.339
1667398787.4390488,6.499993801116943,2.86344,0.0016658818644435477,2.3646971648304698,-6.203909328287587,0,1.1,47.4,2.515,9.33,0.156,31.2,-0.06,-0.397
1667398787.5400572,6.599993705749512,2.8459800000000004,0.001655724048196941,2.365697195348979,-6.163908107547211,0,1.02,47.5,2.47,8.98,0.041,31.3,0.05,-0.36
1667398787.6379738,6.69999361038208,3.0904200000000004,0.0017979334756494387,2.2510686971648304,-10.749048034913162,0,1.36,47.2,2.861,10.87,0.223,31.3,0.12,-0.501
1667398787.7412713,6.799993515014648,2.91,0.0016929693744344996,2.333571214941862,-7.448947323831892,0,2.28,47.4,3.907,16.09,0.116,31.3,-0.15,-0.638
1667398787.8395677,6.899993419647217,2.7063,0.0015744615182240846,2.413323648792993,-4.258849969786649,0,1.05,47.4,3.135,10.08,0.125,31.3,0.04,-0.457
1667398787.9413385,6.999993324279785,2.86344,0.0016658818644435477,2.394948088015381,-4.993872400891135,0,1.16,47.4,3.216,10.84,0.11,31.3,-0.05,-0.513
1667398788.0421157,7.0999932289123535,3.1719000000000004,0.0018453366181336048,2.285819757683035,-9.359005614184976,0,1.21,47.4,3.268,10.99,0.139,31.3,0.04,-0.489
1667398788.1418176,7.199993133544922,3.1369800000000003,0.0018250209856403908,2.254568803979614,-10.609043762321821,0,1.24,47.4,3.263,11.11,0.132,31.3,-0.02,-0.532
1667398788.2390547,7.29999303817749,2.8459800000000004,0.001655724048196941,2.359697012237922,-6.4039154319895,0,1.19,47.4,3.199,10.3,0.128,31.3,0.0,-0.484
1667398788.340839,7.399992942810059,2.7295800000000003,0.0015880052732195609,2.4356993316446425,-3.363822655720679,0,1.24,47.4,3.24,10.56,0.159,31.3,-0.01,-0.528
1667398788.4415936,7.499992847442627,3.0496800000000004,0.001774231904407356,2.2789445478682824,-9.634014006775082,0,1.23,47.5,3.217,10.62,0.084,31.3,-0.02,-0.544
1667398788.5428805,7.599992752075195,3.1777200000000003,0.0018487225568824739,2.3303211157567065,-7.578951291238116,0,1.36,47.5,3.348,11.33,0.088,31.4,0.07,-0.548
1667398788.64162,7.699992656707764,2.6073600000000003,0.0015169005594933118,2.430824182866909,-3.5588286068300152,0,1.22,47.4,3.213,10.38,0.108,31.3,-0.04,-0.538
1667398788.7415304,7.799992561340332,2.99148,0.0017403725169186657,2.2744444105349895,-9.814019500106799,0,1.32,47.4,3.313,10.89,0.164,31.4,0.03,-0.52
1667398788.841683,7.8999924659729,3.19518,0.0018588803731290806,2.264694112979522,-10.20403140232549,0,1.22,47.5,3.206,10.27,0.087,31.4,0.0,-0.535
1667398788.9417372,7.999992370605469,2.94492,0.0017132850069277138,2.4134486526078067,-4.253849817194109,0,1.34,47.5,3.323,11.28,0.076,31.4,-0.04,-0.57
1667398789.0418634,8.099992275238037,2.7703200000000003,0.001611706844461644,2.3516967680898464,-6.723925197912521,0,1.35,47.5,3.326,10.88,0.123,31.4,0.05,-0.544
1667398789.14162,8.199992179870605,3.9750600000000005,0.0023125961654775267,2.3406964323862423,-7.163938626056687,0,1.3,47.4,3.291,10.82,0.167,31.4,0.0,-0.569
1667398789.242007,8.299992084503174,3.8644800000000004,0.0022482633292490155,2.3084454481643113,-8.453977994933926,0,1.35,47.5,3.26,10.57,0.076,31.5,-0.01,-0.552
1667398789.3400357,8.399991989135742,3.80046,0.0022110180030114565,2.3623220923490096,-6.298912227545994,0,1.38,47.4,3.326,10.98,0.13,31.5,0.04,-0.573
1667398789.4416454,8.49999189376831,3.7888200000000003,0.0022042461255137188,2.3644471572008423,-6.213909633472685,0,1.27,47.4,3.278,10.62,0.174,31.5,-0.1,-0.543
1667398789.5425553,8.599991798400879,3.8644800000000004,0.0022482633292490155,2.3358212836085084,-7.358944577166042,0,1.34,47.5,3.322,10.99,0.13,31.5,0.04,-0.573
1667398789.6414938,8.699991703033447,3.9168600000000002,0.0022787367779888365,2.3486966765343182,-6.843928860133648,0,1.44,47.4,3.442,11.15,0.197,31.5,0.06,-0.576
1667398789.7415864,8.799991607666016,4.079820000000001,0.0023735430629571687,2.3098204901272625,-8.398976316415876,0,2.74,47.4,4.627,16.87,0.146,31.5,-0.04,-0.957
1667398789.8402374,8.899991512298584,4.05072,0.0023566133692128235,2.294070009460738,-9.028995543076856,0,1.55,47.4,3.899,11.99,0.166,31.6,-0.01,-0.775
1667398789.9427927,8.999991416931152,4.0449,0.0023532274304639547,2.282569658497879,-9.489009581591219,0,1.44,47.5,3.837,11.32,0.125,31.6,0.01,-0.726
1667398790.039505,9.09999132156372,4.03326,0.0023464555529662165,2.2868197882015444,-9.319004393444601,0,1.52,47.4,3.884,11.76,0.127,31.6,-0.02,-0.752
1667398790.141959,9.199991226196289,3.9867000000000004,0.0023193680429752644,2.289569872127445,-9.209001036408573,0,1.56,47.4,3.908,11.91,0.124,31.6,0.0,-0.757
1667398790.2416568,9.299991130828857,4.03326,0.0023464555529662165,2.2739443952757346,-9.834020110476995,0,1.47,47.5,3.863,11.37,0.124,31.6,0.0,-0.743
1667398790.3412192,9.399991035461426,4.0914600000000005,0.002380314940454907,2.3250709555345317,-7.78895770012511,0,1.53,47.4,3.886,11.67,0.151,31.6,-0.02,-0.72
1667398790.441538,9.499990940093994,3.9808800000000004,0.0023159821042263956,2.321820856349376,-7.9189616675313355,0,1.52,47.5,3.914,11.8,0.164,31.6,0.0,-0.733
1667398790.542205,9.599990844726562,4.03326,0.0023464555529662165,2.3311961424604024,-7.543950223090282,0,1.46,47.4,3.877,11.34,0.147,31.7,0.08,-0.76
1667398790.6420858,9.69999074935913,4.0099800000000005,0.0023329117979707407,2.33857136753441,-7.2489412201299785,0,1.54,47.4,3.927,11.84,0.161,31.7,-0.02,-0.716
1667398790.741182,9.7999906539917,4.0158000000000005,0.0023362977367196096,2.3145706350901825,-8.208970517899079,0,1.54,47.5,3.92,11.89,0.149,31.7,-0.02,-0.815
1667398790.8402004,9.899990558624268,3.9867000000000004,0.0023193680429752644,2.325820978423414,-7.758956784569815,0,1.52,47.4,3.926,11.75,0.153,31.7,0.01,-0.728
1667398790.939501,9.999990463256836,4.068180000000001,0.002366771185459431,2.334946256904813,-7.39394564531386,0,1.52,47.4,3.911,11.68,0.157,31.7,-0.04,-0.765
1667398791.0410078,10.099990367889404,4.085640000000001,0.002376929001706038,2.3206958220160527,-7.963963040864268,0,1.5,47.4,3.887,11.43,0.173,31.8,0.0,-0.729
1667398791.1394553,10.199990272521973,4.888800000000001,0.0028441885490499597,2.321320841090121,-7.938962277901532,0,1.52,47.5,3.913,11.65,0.16,31.8,0.05,-0.766
1667398791.2395766,10.299990177154541,4.894620000000001,0.0028475744877988285,2.3256959746086,-7.763956937162372,0,1.56,47.4,3.956,11.96,0.156,31.8,-0.01,-0.742
1667398791.3394368,10.39999008178711,4.94118,0.00287466199778978,2.330071108127079,-7.588951596423215,0,1.44,47.4,3.857,11.23,0.161,31.8,-0.02,-0.781
1667398791.440032,10.499989986419678,4.85388,0.0028238729165567453,2.3058203680532245,-8.558981199377396,0,1.47,47.4,3.887,11.46,0.147,31.9,0.01,-0.711
1667398791.541011,10.599989891052246,4.947,0.0028780479365386495,2.3271960203863644,-7.703955106051801,0,1.46,47.4,3.882,11.41,0.142,31.9,-0.05,-0.729
1667398791.6381361,10.699989795684814,4.964460000000001,0.002888205752785257,2.325195959349345,-7.783957547532569,0,1.66,47.1,4.088,12.18,0.247,31.9,0.19,-0.79
1667398791.739659,10.799989700317383,4.83642,0.0028137151003101387,2.2876948149052403,-9.284003325296766,0,3.31,47.4,5.201,17.71,0.167,31.9,-0.1,-1.323
1667398791.8394482,10.899989604949951,4.95282,0.0028814338752875183,2.337696340830714,-7.283942288277815,0,1.68,47.5,4.416,11.66,0.181,32.0,0.0,-0.971
1667398791.9396684,10.99998950958252,4.981920000000001,0.0028983635690318635,2.3441965392010253,-7.023934353465363,0,1.79,47.4,4.493,12.24,0.169,31.9,-0.05,-0.964
1667398792.0394742,11.099989414215088,4.93536,0.0028712760590409113,2.304695333719901,-8.60398257271033,0,1.84,47.4,4.539,12.48,0.17,32.0,0.04,-1.001
1667398792.1397293,11.199989318847656,4.94118,0.00287466199778978,2.317820734275338,-8.078966550492854,0,1.88,47.4,4.568,12.67,0.179,32.0,0.01,-1.033
1667398792.2401733,11.299989223480225,4.976100000000001,0.0028949776302829946,2.341946470534379,-7.1139371001312135,0,1.76,47.4,4.482,12.03,0.17,32.0,-0.06,-0.954
1667398792.3450174,11.399989128112793,4.970280000000001,0.0028915916915341257,2.316945707571642,-8.11396761864069,0,1.93,47.4,4.609,12.89,0.178,32.0,0.05,-1.027
1667398792.4400356,11.499989032745361,4.94118,0.00287466199778978,2.3080704367198703,-8.468978452711564,0,1.75,47.5,4.483,11.98,0.169,32.1,0.01,-1.006
1667398792.540808,11.59998893737793,4.958640000000001,0.0028848198140363876,2.334571245460372,-7.408946103091499,0,1.78,47.4,4.515,12.14,0.179,32.1,-0.02,-0.96
1667398792.6387606,11.699988842010498,4.95282,0.0028814338752875183,2.3414464552751246,-7.133937710501392,0,1.85,47.4,4.56,12.5,0.166,32.1,-0.01,-1.02
1667398792.7381263,11.799988746643066,4.9877400000000005,0.0029017495077807327,2.316695699942015,-8.12396792382577,0,1.8,47.4,4.531,12.22,0.175,32.1,0.02,-1.027
1667398792.8393784,11.899988651275635,4.92954,0.0028678901202920425,2.3184457533494065,-8.053965787530117,0,1.76,47.4,4.507,12.03,0.175,32.1,-0.01,-0.951
1667398792.9391632,11.999988555908203,4.976100000000001,0.0028949776302829946,2.336071291238136,-7.348944271980944,0,1.8,47.4,4.53,12.19,0.178,32.1,-0.02,-0.989
