epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1668030368.1842625,0.21500492095947266,0.21534000000000003,0,0,0,0,0,0
1668030368.1892781,0.22000503540039062,0.16878,0,0,0,0,0,0
1668030368.1949203,0.2250051498413086,0.18042000000000002,0,0,0,0,0,0
1668030368.1994586,0.23000526428222656,0.22116000000000002,0,0,0,0,0,0
1668030368.2044213,0.23500537872314453,0.1746,0,0,0,0,0,0
1668030368.219337,0.2400054931640625,0.20952,0,0,0,0,0,0
1668030368.2200139,0.24500560760498047,0.16878,0,0,0,0,0,0
1668030368.2206306,0.25000572204589844,0.16878,0,0,0,0,0,0
1668030368.2242727,0.2550058364868164,0.20370000000000002,0,0,0,0,0,0
1668030368.2295742,0.2600059509277344,0.22116000000000002,0,0,0,0,0,0
1668030368.2345538,0.26500606536865234,0.20370000000000002,0,0,0,0,0,0
1668030368.239261,0.2700061798095703,0.22698000000000002,0,0,0,0,0,0
1668030368.244267,0.2750062942504883,0.19206,0,0,0,0,0,0
1668030368.2492578,0.28000640869140625,0.19206,0,0,0,0,0,0
1668030368.2542648,0.2850065231323242,0.22116000000000002,0,0,0,0,0,0
1668030368.2598803,0.2900066375732422,0.19206,0,0,0,0,0,0
1668030368.264347,0.29500675201416016,0.20952,0,0,0,0,0,0
1668030368.273889,0.3000068664550781,0.20952,0,0,0,0,0,0
1668030368.2746387,0.3050069808959961,0.18042000000000002,0,0,0,0,0,0
1668030368.2825556,0.31000709533691406,0.20952,0,0,0,0,0,0
1668030368.2848163,0.31500720977783203,0.21534000000000003,0,0,0,0,0,0
1668030368.289276,0.32000732421875,0.16878,0,0,0,0,0,0
1668030368.2946143,0.32500743865966797,0.18624000000000002,0,0,0,0,0,0
1668030368.2992713,0.33000755310058594,0.22698000000000002,0,0,0,0,0,0
1668030368.3043158,0.3350076675415039,0.20952,0,0,0,0,0,0
1668030368.312195,0.3400077819824219,0.22698000000000002,0,0,0,0,0,0
1668030368.3178194,0.34500789642333984,0.20370000000000002,0,0,0,0,0,0
1668030368.3200088,0.3500080108642578,0.18624000000000002,0,0,0,0,0,0
1668030368.3242748,0.3550081253051758,0.2328,0,0,0,0,0,0
1668030368.339503,0.36000823974609375,0.21534000000000003,0,0,0,0,0,0
1668030368.340389,0.3650083541870117,0.21534000000000003,0,0,0,0,0,0
1668030368.3409977,0.3700084686279297,0.20952,0,0,0,0,0,0
1668030368.344367,0.37500858306884766,0.18042000000000002,0,0,0,0,0,0
1668030368.3492653,0.3800086975097656,0.20952,0,0,0,0,0,0
1668030368.3545876,0.3850088119506836,0.20370000000000002,0,0,0,0,0,0
1668030368.3592577,0.39000892639160156,0.18042000000000002,0,0,0,0,0,0
1668030368.3645856,0.39500904083251953,0.21534000000000003,0,0,0,0,0,0
1668030368.36927,0.4000091552734375,0.20370000000000002,0,0,0,0,0,0
1668030368.3778245,0.40500926971435547,0.19206,0,0,0,0,0,0
1668030368.3842711,0.41000938415527344,0.21534000000000003,0,0,0,0,0,0
1668030368.3852286,0.4150094985961914,0.20370000000000002,0,0,0,0,0,0
1668030368.390419,0.4200096130371094,0.19206,0,0,0,0,0,0
1668030368.394273,0.42500972747802734,0.22698000000000002,0,0,0,0,0,0
1668030368.399842,0.4300098419189453,0.22116000000000002,0,0,0,0,0,0
1668030368.404267,0.4350099563598633,0.22698000000000002,0,0,0,0,0,0
1668030368.4184308,0.44001007080078125,0.22698000000000002,0,0,0,0,0,0
1668030368.4229217,0.4450101852416992,0.22116000000000002,0,0,0,0,0,0
1668030368.4245312,0.4500102996826172,0.22116000000000002,0,0,0,0,0,0
1668030368.4271433,0.45501041412353516,0.22116000000000002,0,0,0,0,0,0
1668030368.429827,0.4600105285644531,0.20952,0,0,0,0,0,0
1668030368.4342983,0.4650106430053711,0.2328,0,0,0,0,0,0
1668030368.4467273,0.47001075744628906,0.19206,0,0,0,0,0,0
1668030368.447361,0.47501087188720703,0.20952,0,0,0,0,0,0
1668030368.4492683,0.480010986328125,0.2328,0,0,0,0,0,0
1668030368.4543474,0.48501110076904297,0.19206,0,0,0,0,0,0
1668030368.4645898,0.49001121520996094,0.20952,0,0,0,0,0,0
1668030368.466735,0.4950113296508789,0.21534000000000003,0,0,0,0,0,0
1668030368.4693177,0.5000114440917969,0.20370000000000002,0,0,0,0,0,0
1668030368.4742975,0.5050115585327148,0.21534000000000003,0,0,0,0,0,0
1668030368.4792874,0.5100116729736328,0.20370000000000002,0,0,0,0,0,0
1668030368.4842832,0.5150117874145508,0.1746,0,0,0,0,0,0
1668030368.4932208,0.5200119018554688,0.24444000000000002,0,0,0,0,0,0
1668030368.4974198,0.5250120162963867,0.24444000000000002,0,0,0,0,0,0
1668030368.5033214,0.5300121307373047,0.22116000000000002,0,0,0,0,0,0
1668030368.507306,0.5350122451782227,0.24444000000000002,0,0,0,0,0,0
1668030368.5132656,0.5400123596191406,0.19206,0,0,0,0,0,0
1668030368.5142765,0.5450124740600586,0.22698000000000002,0,0,0,0,0,0
1668030368.5195725,0.5500125885009766,0.22116000000000002,0,0,0,0,0,0
1668030368.5350285,0.5550127029418945,0.22116000000000002,0,0,0,0,0,0
1668030368.5358346,0.5600128173828125,0.19788000000000003,0,0,0,0,0,0
1668030368.5364356,0.5650129318237305,0.18042000000000002,0,0,0,0,0,0
1668030368.5392632,0.5700130462646484,0.19788000000000003,0,0,0,0,0,0
1668030368.5444155,0.5750131607055664,0.23862000000000003,0,0,0,0,0,0
1668030368.5492764,0.5800132751464844,0.20952,0,0,0,0,0,0
1668030368.5550423,0.5850133895874023,0.22116000000000002,0,0,0,0,0,0
1668030368.5595624,0.5900135040283203,0.22116000000000002,0,0,0,0,0,0
1668030368.5645597,0.5950136184692383,0.20370000000000002,0,0,0,0,0,0
1668030368.5697303,0.6000137329101562,0.2328,0,0,0,0,0,0
1668030368.575529,0.6050138473510742,0.21534000000000003,0,0,0,0,0,0
1668030368.5797825,0.6100139617919922,0.21534000000000003,0,0,0,0,0,0
1668030368.5978687,0.6150140762329102,0.23862000000000003,0,0,0,0,0,0
1668030368.598823,0.6200141906738281,0.20952,0,0,0,0,0,0
1668030368.6002414,0.6250143051147461,0.20952,0,0,0,0,0,0
1668030368.6179895,0.6300144195556641,0.19788000000000003,0,0,0,0,0,0
1668030368.6189315,0.635014533996582,0.22116000000000002,0,0,0,0,0,0
1668030368.6203063,0.6400146484375,0.22116000000000002,0,0,0,0,0,0
1668030368.6403723,0.645014762878418,0.24444000000000002,0,0,0,0,0,0
1668030368.6414526,0.6500148773193359,0.20952,0,0,0,0,0,0
1668030368.643373,0.6550149917602539,0.20952,0,0,0,0,0,0
1668030368.6448932,0.6600151062011719,0.21534000000000003,0,0,0,0,0,0
1668030368.645875,0.6650152206420898,0.2328,0,0,0,0,0,0
1668030368.6472487,0.6700153350830078,0.2328,0,0,0,0,0,0
1668030368.6485615,0.6750154495239258,0.25026000000000004,0,0,0,0,0,0
1668030368.65374,0.6800155639648438,0.23862000000000003,0,0,0,0,0,0
1668030368.655076,0.6850156784057617,0.21534000000000003,0,0,0,0,0,0
1668030368.671796,0.6900157928466797,0.23862000000000003,0,0,0,0,0,0
1668030368.6873922,0.6950159072875977,0.22116000000000002,0,0,0,0,0,0
1668030368.7054825,0.7000160217285156,0.22116000000000002,0,0,0,0,0,0
1668030368.706521,0.7050161361694336,0.21534000000000003,0,0,0,0,0,0
1668030368.7076192,0.7100162506103516,0.21534000000000003,0,0,0,0,0,0
1668030368.7088156,0.7150163650512695,0.21534000000000003,0,0,0,0,0,0
1668030368.709917,0.7200164794921875,0.21534000000000003,0,0,0,0,0,0
1668030368.711508,0.7250165939331055,0.21534000000000003,0,0,0,0,0,0
1668030368.7128825,0.7300167083740234,0.23862000000000003,0,0,0,0,0,0
1668030368.7142782,0.7350168228149414,0.24444000000000002,0,0,0,0,0,0
1668030368.715859,0.7400169372558594,0.21534000000000003,0,0,0,0,0,0
1668030368.7174108,0.7450170516967773,0.21534000000000003,0,0,0,0,0,0
1668030368.7339828,0.7500171661376953,0.20370000000000002,0,0,0,0,0,0
1668030368.7354631,0.7550172805786133,0.21534000000000003,0,0,0,0,0,0
1668030368.736455,0.7600173950195312,0.23862000000000003,0,0,0,0,0,0
1668030368.7377734,0.7650175094604492,0.23862000000000003,0,0,0,0,0,0
1668030368.7400584,0.7700176239013672,0.25026000000000004,0,0,0,0,0,0
1668030368.752828,0.7750177383422852,0.19206,0,0,0,0,0,0
1668030368.765722,0.7800178527832031,0.2328,0,0,0,0,0,0
1668030368.766454,0.7850179672241211,0.2328,0,0,0,0,0,0
1668030368.7671208,0.7900180816650391,0.2328,0,0,0,0,0,0
1668030368.7685409,0.795018196105957,0.2328,0,0,0,0,0,0
1668030368.773109,0.800018310546875,0.22116000000000002,0,0,0,0,0,0
1668030368.7790534,0.805018424987793,0.22116000000000002,0,0,0,0,0,0
1668030368.780024,0.8100185394287109,0.22116000000000002,0,0,0,0,0,0
1668030368.7951016,0.8150186538696289,0.19206,0,0,0,0,0,0
1668030368.7958508,0.8200187683105469,0.22116000000000002,0,0,0,0,0,0
1668030368.7968388,0.8250188827514648,0.22116000000000002,0,0,0,0,0,0
1668030368.7994902,0.8300189971923828,0.24444000000000002,0,0,0,0,0,0
1668030368.8043766,0.8350191116333008,0.23862000000000003,0,0,0,0,0,0
1668030368.809543,0.8400192260742188,0.21534000000000003,0,0,0,0,0,0
1668030368.8143709,0.8450193405151367,0.2328,0,0,0,0,0,0
1668030368.8218844,0.8500194549560547,0.22116000000000002,0,0,0,0,0,0
1668030368.8247397,0.8550195693969727,0.22698000000000002,0,0,0,0,0,0
1668030368.82965,0.8600196838378906,0.2328,0,0,0,0,0,0
1668030368.8343806,0.8650197982788086,0.20952,0,0,0,0,0,0
1668030368.840672,0.8700199127197266,0.22698000000000002,0,0,0,0,0,0
1668030368.8446777,0.8750200271606445,0.22698000000000002,0,0,0,0,0,0
1668030368.8494248,0.8800201416015625,0.21534000000000003,0,0,0,0,0,0
1668030368.8575878,0.8850202560424805,0.2328,0,0,0,0,0,0
1668030368.8636825,0.8900203704833984,0.22698000000000002,0,0,0,0,0,0
1668030368.8648357,0.8950204849243164,0.25026000000000004,0,0,0,0,0,0
1668030368.8694727,0.9000205993652344,0.19788000000000003,0,0,0,0,0,0
1668030368.8794599,0.9050207138061523,0.20952,0,0,0,0,0,0
1668030368.8802028,0.9100208282470703,0.23862000000000003,0,0,0,0,0,0
1668030368.8843799,0.9150209426879883,0.23862000000000003,0,0,0,0,0,0
1668030368.8895047,0.9200210571289062,0.25026000000000004,0,0,0,0,0,0
1668030368.894374,0.9250211715698242,0.21534000000000003,0,0,0,0,0,0
1668030368.8995373,0.9300212860107422,0.20952,0,0,0,0,0,0
1668030368.9097095,0.9350214004516602,0.22116000000000002,0,0,0,0,0,0
1668030368.910465,0.9400215148925781,0.20952,0,0,0,0,0,0
1668030368.9159281,0.9450216293334961,0.23862000000000003,0,0,0,0,0,0
1668030368.9206629,0.9500217437744141,0.2328,0,0,0,0,0,0
1668030368.9256103,0.955021858215332,0.20370000000000002,0,0,0,0,0,0
1668030368.9293659,0.96002197265625,0.22698000000000002,0,0,0,0,0,0
1668030368.934371,0.965022087097168,0.20370000000000002,0,0,0,0,0,0
1668030368.9393651,0.9700222015380859,0.21534000000000003,0,0,0,0,0,0
1668030368.9444554,0.9750223159790039,0.21534000000000003,0,0,0,0,0,0
1668030368.952523,0.9800224304199219,0.22116000000000002,0,0,0,0,0,0
1668030368.9588,0.9850225448608398,0.2619,0,0,0,0,0,0
1668030368.9595041,0.9900226593017578,0.20952,0,0,0,0,0,0
1668030368.9646301,0.9950227737426758,0.22116000000000002,0,0,0,0,0,0
1668030368.9694574,1.0000228881835938,0.2328,0,0,0,0,0,0
1668030368.9746292,1.0050230026245117,0.22116000000000002,0,0,0,0,0,0
1668030368.9793735,1.0100231170654297,0.23862000000000003,0,0,0,0,0,0
1668030368.9962416,1.0150232315063477,0.18624000000000002,0,0,0,0,0,0
1668030368.9972503,1.0200233459472656,0.22116000000000002,0,0,0,0,0,0
1668030368.997953,1.0250234603881836,0.20952,0,0,0,0,0,0
1668030368.9995775,1.0300235748291016,0.20952,0,0,0,0,0,0
1668030369.007629,1.0350236892700195,0.21534000000000003,0,0,0,0,0,0
1668030369.0254266,1.0400238037109375,0.22698000000000002,0,0,0,0,0,0
1668030369.0261765,1.0450239181518555,0.19206,0,0,0,0,0,0
1668030369.026857,1.0500240325927734,0.19206,0,0,0,0,0,0
1668030369.02782,1.0550241470336914,0.19206,0,0,0,0,0,0
1668030369.032729,1.0600242614746094,0.20952,0,0,0,0,0,0
1668030369.03441,1.0650243759155273,0.24444000000000002,0,0,0,0,0,0
1668030369.0393891,1.0700244903564453,0.23862000000000003,0,0,0,0,0,0
1668030369.0444336,1.0750246047973633,0.23862000000000003,0,0,0,0,0,0
1668030369.0495632,1.0800247192382812,0.20370000000000002,0,0,0,0,0,0
1668030369.054437,1.0850248336791992,0.21534000000000003,0,0,0,0,0,0
1668030369.0593867,1.0900249481201172,0.22698000000000002,0,0,0,0,0,0
1668030369.0644186,1.0950250625610352,0.20952,0,0,0,0,0,0
1668030369.070099,1.1000251770019531,0.22698000000000002,0,0,0,0,0,0
1668030369.0848439,1.105025291442871,0.22698000000000002,0,0,0,0,0,0
1668030369.0895734,1.110025405883789,0.22116000000000002,0.0,47.5,0.39,0.164,0,0.0
1668030369.094582,1.115025520324707,0.21534000000000003,0.0,47.5,0.53,0.21,0,0.0
1668030369.0992973,1.120025634765625,0.22116000000000002,0.0,47.4,0.39,0.154,0,0.0
1668030369.1043255,1.125025749206543,0.22116000000000002,0.0,47.4,0.31,0.106,0,0.0
1668030369.1089954,1.130025863647461,0.21534000000000003,0.0,47.5,0.14,0.018,0,0.0
1668030369.1137822,1.135025978088379,0.2328,0.0,47.4,0.15,0.058,0,0.0
1668030369.1188524,1.1400260925292969,0.22698000000000002,0.0,47.4,0.16,0.045,0,0.0
1668030369.1236458,1.1450262069702148,0.20370000000000002,0.0,47.5,0.09,0.027,0,0.0
1668030369.128477,1.1500263214111328,0.23862000000000003,0.0,47.5,0.52,0.249,0,0.0
1668030369.1333804,1.1550264358520508,0.23862000000000003,0.0,47.5,0.44,0.193,0,0.0
1668030369.138145,1.1600265502929688,0.24444000000000002,0.0,47.4,0.26,0.114,0,0.0
1668030369.1428597,1.1650266647338867,0.22116000000000002,0.0,47.5,0.4,0.179,0,0.0
1668030369.147906,1.1700267791748047,0.18624000000000002,0.0,47.5,0.24,0.075,0,0.0
1668030369.1527169,1.1750268936157227,0.2328,0.0,47.5,0.48,0.219,0,0.0
1668030369.157773,1.1800270080566406,0.22698000000000002,0.0,47.4,0.43,0.173,0,0.0
1668030369.1626122,1.1850271224975586,0.20952,0.0,47.5,0.45,0.165,0,0.0
1668030369.1673462,1.1900272369384766,0.2328,0.0,47.5,0.37,0.118,0,0.0
1668030369.1724422,1.1950273513793945,0.22116000000000002,0.0,47.4,0.47,0.182,0,0.0
1668030369.1771996,1.2000274658203125,0.20370000000000002,0.0,47.4,0.34,0.1,0,0.0
1668030369.1822324,1.2050275802612305,0.2328,0.0,47.4,0.32,0.113,0,0.0
1668030369.1872234,1.2100276947021484,0.20370000000000002,0.0,47.5,0.51,0.217,0,0.0
1668030369.1923008,1.2150278091430664,0.22116000000000002,0.0,47.5,0.32,0.079,0,0.0
1668030369.1970818,1.2200279235839844,0.22698000000000002,0.0,47.5,0.25,0.072,0,0.0
1668030369.20185,1.2250280380249023,0.22698000000000002,0.0,47.5,0.27,0.066,0,0.0
1668030369.2069025,1.2300281524658203,0.24444000000000002,0.0,47.5,0.42,0.178,0,0.0
1668030369.2117062,1.2350282669067383,0.19788000000000003,0.0,47.4,0.7,0.288,0,0.0
1668030369.2164435,1.2400283813476562,0.19788000000000003,0.0,47.5,0.43,0.119,0,0.0
1668030369.2214563,1.2450284957885742,0.22116000000000002,0.0,47.5,0.38,0.13,0,0.0
1668030369.2261589,1.2500286102294922,0.22116000000000002,0.0,47.5,0.49,0.201,0,0.0
1668030369.2308714,1.2550287246704102,0.2328,0.0,47.5,0.34,0.113,0,0.0
1668030369.2364855,1.2600288391113281,0.2328,0.0,47.5,0.46,0.201,0,0.0
1668030369.2416308,1.265028953552246,0.19788000000000003,0.0,47.4,0.54,0.241,0,0.0
1668030369.246426,1.270029067993164,0.2328,0.0,47.4,0.36,0.133,0,0.0
1668030369.252233,1.275029182434082,0.21534000000000003,0.0,47.5,0.42,0.198,0,0.0
1668030369.2570336,1.280029296875,0.22698000000000002,0.0,47.4,0.38,0.149,0,0.0
1668030369.2621202,1.285029411315918,0.25026000000000004,0.0,47.5,0.25,0.113,0,0.0
1668030369.2672696,1.290029525756836,0.19788000000000003,0.0,47.5,0.36,0.142,0,0.0
1668030369.2724752,1.295029640197754,0.21534000000000003,0.0,47.4,0.19,0.061,0,0.0
1668030369.277197,1.3000297546386719,0.22116000000000002,0.0,47.5,0.47,0.234,0,0.0
1668030369.2820141,1.3050298690795898,0.2328,0.0,47.5,0.55,0.257,0,0.0
1668030369.2870686,1.3100299835205078,0.24444000000000002,0.0,47.4,0.31,0.127,0,0.0
1668030369.2918544,1.3150300979614258,0.21534000000000003,0.0,47.4,0.37,0.147,0,0.0
1668030369.296566,1.3200302124023438,0.23862000000000003,0.0,47.4,0.28,0.111,0,0.0
1668030369.3016353,1.3250303268432617,0.22116000000000002,0.0,47.5,0.32,0.115,0,0.0
1668030369.3064766,1.3300304412841797,0.19788000000000003,0.0,47.5,0.56,0.257,0,0.0
1668030369.3112342,1.3350305557250977,0.22698000000000002,0.0,47.5,0.4,0.156,0,0.0
1668030369.3162198,1.3400306701660156,0.2328,0.0,47.4,0.41,0.156,0,0.0
1668030369.3209846,1.3450307846069336,0.24444000000000002,0.0,47.5,0.45,0.162,0,0.0
1668030369.3256729,1.3500308990478516,0.24444000000000002,0.0,47.5,0.26,0.055,0,0.0
1668030369.3307083,1.3550310134887695,0.21534000000000003,0.0,47.5,0.53,0.234,0,0.0
1668030369.3354707,1.3600311279296875,0.22698000000000002,0.0,47.5,0.49,0.187,0,0.0
1668030369.3402026,1.3650312423706055,0.23862000000000003,0.0,47.4,0.36,0.122,0,0.0
1668030369.3452032,1.3700313568115234,0.22698000000000002,0.0,47.5,0.37,0.119,0,0.0
1668030369.3499234,1.3750314712524414,0.25026000000000004,0.0,47.5,0.25,0.061,0,0.0
1668030369.3549633,1.3800315856933594,0.23862000000000003,0.0,47.5,0.45,0.181,0,0.0
1668030369.3596706,1.3850317001342773,0.22698000000000002,0.0,47.4,0.4,0.127,0,0.0
1668030369.3644853,1.3900318145751953,0.2328,0.0,47.5,0.42,0.146,0,0.0
1668030369.3694353,1.3950319290161133,0.22698000000000002,0.0,47.5,0.6,0.251,0,0.0
1668030369.3741589,1.4000320434570312,0.24444000000000002,0.0,47.5,0.47,0.145,0,0.0
1668030369.3788757,1.4050321578979492,0.22116000000000002,0.0,47.5,0.32,0.099,0,0.0
1668030369.3837261,1.4100322723388672,0.20952,0.0,47.5,0.27,0.102,0,0.0
1668030369.3886075,1.4150323867797852,0.24444000000000002,0.0,47.5,0.23,0.069,0,0.0
1668030369.3934636,1.4200325012207031,0.20370000000000002,0.0,47.5,0.48,0.225,0,0.0
1668030369.3985927,1.425032615661621,0.19788000000000003,0.0,47.5,0.43,0.174,0,0.0
1668030369.4034395,1.430032730102539,0.24444000000000002,0.0,47.4,0.27,0.099,0,0.0
1668030369.4087534,1.435032844543457,0.23862000000000003,0.0,47.5,0.31,0.145,0,0.0
1668030369.4135098,1.440032958984375,0.24444000000000002,0.0,47.5,0.2,0.061,0,0.0
1668030369.4187236,1.445033073425293,0.22698000000000002,0.0,47.5,0.26,0.1,0,0.0
1668030369.4235444,1.450033187866211,0.22698000000000002,0.0,47.5,0.38,0.157,0,0.0
1668030369.4286706,1.455033302307129,0.24444000000000002,0.0,47.4,0.24,0.091,0,0.0
1668030369.4333966,1.4600334167480469,0.25026000000000004,0.0,47.5,0.29,0.146,0,0.0
1668030369.4384427,1.4650335311889648,0.25608000000000003,0.0,47.5,0.24,0.09,0,0.0
1668030369.4435225,1.4700336456298828,0.21534000000000003,0.0,47.5,0.31,0.162,0,0.0
1668030369.4483347,1.4750337600708008,0.22698000000000002,0.0,47.5,0.46,0.196,0,0.0
1668030369.4536293,1.4800338745117188,0.23862000000000003,0.0,47.5,0.23,0.074,0,0.0
1668030369.4588027,1.4850339889526367,0.2328,0.0,47.5,0.43,0.222,0,0.0
1668030369.4642415,1.4900341033935547,0.23862000000000003,0.0,47.5,0.55,0.242,0,0.0
1668030369.4690826,1.4950342178344727,0.22116000000000002,0.0,47.5,0.26,0.065,0,0.0
1668030369.4742317,1.5000343322753906,0.22698000000000002,0.0,47.5,0.28,0.083,0,0.0
1668030369.4789376,1.5050344467163086,0.22698000000000002,0.0,47.4,0.21,0.045,0,0.0
1668030369.4836855,1.5100345611572266,0.20952,0.0,47.4,0.35,0.136,0,0.0
1668030369.4884713,1.5150346755981445,0.24444000000000002,0.0,47.5,0.41,0.153,0,0.0
1668030369.49346,1.5200347900390625,0.24444000000000002,0.0,47.4,0.28,0.067,0,0.0
1668030369.4983745,1.5250349044799805,0.2619,0.0,47.4,0.23,0.047,0,0.0
1668030369.5044243,1.5300350189208984,0.23862000000000003,0.0,47.5,0.15,0.021,0,0.0
1668030369.5114534,1.5350351333618164,0.2328,0.0,47.5,0.46,0.193,0,0.0
1668030369.5164766,1.5400352478027344,0.23862000000000003,0.0,47.5,0.48,0.162,0,0.0
1668030369.5233312,1.5450353622436523,0.25026000000000004,0.0,47.5,0.31,0.092,0,0.0
1668030369.5286772,1.5500354766845703,0.25026000000000004,0.0,47.5,0.49,0.158,0,0.0
1668030369.5336807,1.5550355911254883,0.22698000000000002,0.0,47.5,0.3,0.08,0,0.0
1668030369.538171,1.5600357055664062,0.24444000000000002,0.0,47.4,0.44,0.195,0,0.0
1668030369.5426846,1.5650358200073242,0.22116000000000002,0.0,47.5,0.41,0.155,0,0.0
1668030369.5471435,1.5700359344482422,0.23862000000000003,0.0,47.5,0.3,0.105,0,0.0
1668030369.5517344,1.5750360488891602,0.23862000000000003,0.0,47.5,0.44,0.189,0,0.0
1668030369.5563402,1.5800361633300781,0.2328,0.0,47.5,0.29,0.109,0,0.0
1668030369.5608318,1.585036277770996,0.24444000000000002,0.0,47.5,0.23,0.09,0,0.0
1668030369.5652878,1.590036392211914,0.22698000000000002,0.0,47.4,0.04,0.007,0,0.0
1668030369.5701015,1.595036506652832,0.23862000000000003,0.0,47.4,0.18,0.059,0,0.0
1668030369.574588,1.60003662109375,0.2619,0.0,47.4,0.29,0.121,0,0.0
1668030369.5790343,1.605036735534668,0.25608000000000003,0.0,47.5,0.16,0.069,0,0.0
1668030369.583523,1.610036849975586,0.2619,0.0,47.5,0.18,0.061,0,0.0
1668030369.5881402,1.615036964416504,0.2328,0.0,47.5,0.27,0.123,0,0.0
1668030369.593136,1.6200370788574219,0.24444000000000002,0.0,47.5,0.39,0.179,0,0.0
1668030369.5981064,1.6250371932983398,0.24444000000000002,0.0,47.5,0.24,0.083,0,0.0
1668030369.6034765,1.6300373077392578,0.23862000000000003,0.0,47.5,0.35,0.165,0,0.0
1668030369.6080852,1.6350374221801758,0.25026000000000004,0.0,47.5,0.28,0.084,0,0.0
1668030369.6131272,1.6400375366210938,0.22698000000000002,0.0,47.5,0.31,0.109,0,0.0
1668030369.618099,1.6450376510620117,0.23862000000000003,0.0,47.5,0.36,0.12,0,0.0
1668030369.6231651,1.6500377655029297,0.2328,0.0,47.5,0.25,0.068,0,0.0
1668030369.628006,1.6550378799438477,0.25026000000000004,0.0,47.5,0.36,0.147,0,0.0
1668030369.6331213,1.6600379943847656,0.24444000000000002,0.0,47.5,0.32,0.101,0,0.0
1668030369.6384127,1.6650381088256836,0.2328,0.0,47.4,0.15,0.01,0,0.0
1668030369.6431289,1.6700382232666016,0.25026000000000004,0.0,47.4,0.08,-0.005,0,0.0
1668030369.6483948,1.6750383377075195,0.23862000000000003,0.0,47.5,0.04,-0.007,0,0.0
1668030369.6531584,1.6800384521484375,0.2619,0.0,47.4,0.36,0.147,0,0.0
1668030369.6583753,1.6850385665893555,0.24444000000000002,0.0,47.4,0.37,0.123,0,0.0
1668030369.663132,1.6900386810302734,0.26772,0.0,47.5,0.26,0.059,0,0.0
1668030369.6684792,1.6950387954711914,0.24444000000000002,0.0,47.4,0.27,0.079,0,0.0
