timestamp (epoch),loop time (s),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d
1667398936.1403234,1.399998664855957,0.0,2.5240770287179175,0.09018275215920468,0,0.0,47.5,-0.006,-0.05,0.0,31.2,-0.05,0.003
1667398936.2410362,1.4999985694885254,0.0,2.5228269905697807,0.04018122623373088,0,0.0,47.4,0.007,-0.04,-0.001,31.2,-0.05,-0.003
1667398936.3400223,1.5999984741210938,0.0,2.524702047791986,0.11518351512194158,0,0.0,47.5,-0.011,-0.04,0.0,31.2,-0.05,0.005
1667398936.4410062,1.699998378753662,0.0,2.5239520249031036,0.08518259956664664,0,0.0,47.5,0.007,-0.04,0.0,31.2,-0.05,-0.003
1667398936.5375476,1.7999982833862305,0.0,2.523076998199408,0.0501815314188292,0,0.0,47.5,0.008,-0.04,0.0,31.2,-0.05,-0.003
1667398936.639882,1.8999981880187988,0.0,2.5259520859401228,0.16518504104741538,0,0.0,47.5,0.003,-0.05,0.0,31.3,-0.05,-0.001
1667398936.7381644,1.9999980926513672,0.0,2.523076998199408,0.0501815314188292,0,0.0,47.4,-0.002,-0.03,0.0,31.3,-0.04,0.001
1667398936.8382926,2.0999979972839355,0.0,2.52382702108829,0.08018244697410637,0,0.0,47.4,0.002,-0.04,0.0,31.3,-0.05,-0.001
1667398936.9383767,2.199997901916504,0.6634800000000001,2.3486966765343182,-6.925031335184766,0,0.0,47.5,0.006,-0.04,0.0,31.3,-0.05,-0.002
1667398937.0382876,2.2999978065490723,0.45396000000000003,2.4677003082369455,-2.1648860670796743,0,0.0,47.5,0.002,-0.04,0.0,31.3,-0.05,0.0
1667398937.1381345,2.3999977111816406,1.0476,2.307070406201361,-8.590082148503058,0,0.0,47.4,-0.003,-0.05,0.0,31.3,-0.05,0.001
1667398937.2378235,2.499997615814209,0.47724000000000005,2.4884509414960174,-1.3348607367167986,0,0.0,47.5,0.002,-0.04,0.0,31.7,-0.05,0.0
1667398937.3379514,2.5999975204467773,0.8264400000000001,2.3971981566820277,-4.984972129276386,0,0.0,47.5,-0.002,-0.03,0.0,31.3,-0.04,0.001
1667398937.438574,2.6999974250793457,1.0650600000000001,2.3145706350901825,-8.290072992950197,0,0.01,47.5,0.132,0.25,0.021,31.3,-0.02,-0.012
1667398937.5384717,2.799997329711914,1.1232600000000001,2.313445600756859,-8.33507436628313,0,0.9,47.4,2.026,11.13,0.064,31.3,0.02,-0.117
1667398937.6384249,2.8999972343444824,0.5529000000000001,2.4844508194219794,-1.4948656196783183,0,0.47,47.6,1.553,6.76,0.009,31.3,0.0,-0.178
1667398937.7397325,2.999997138977051,1.17564,2.2534437696462906,-10.735147610705873,0,0.58,47.4,1.558,7.09,0.085,31.3,0.05,-0.097
1667398937.8393748,3.099997043609619,0.61692,2.491326029236732,-1.2198572270882124,0,0.51,47.5,1.548,6.84,0.037,31.3,0.05,-0.125
1667398937.9381816,3.1999969482421875,1.09416,2.3256959746086,-7.845059412213491,0,0.57,47.5,1.508,6.86,0.008,31.3,0.07,-0.073
1667398938.0381272,3.299996852874756,0.5820000000000001,2.4948261360515156,-1.0798529544968716,0,0.53,47.4,1.531,6.65,0.056,31.3,0.05,-0.105
1667398938.1385345,3.399996757507324,1.1581800000000002,2.356321909237953,-6.620022027039382,0,0.52,47.4,1.507,6.59,0.109,31.3,0.08,-0.104
1667398938.2402265,3.4999966621398926,0.77988,2.384822779015473,-5.479987235938584,0,0.63,47.4,1.679,7.62,0.083,31.3,0.04,-0.145
1667398938.3380675,3.599996566772461,1.0592400000000002,2.3931980346079897,-5.144977012237906,0,0.6,47.4,1.63,7.26,0.129,31.3,0.0,-0.145
1667398938.4398024,3.6999964714050293,1.0476,2.42882412182989,-3.719933523361903,0,0.6,47.5,1.628,7.25,0.034,31.3,0.11,-0.125
1667398938.5382953,3.7999963760375977,1.2280200000000001,2.3390713827936644,-7.310043084810918,0,0.53,47.4,1.63,6.85,0.102,31.3,-0.01,-0.165
1667398938.6408331,3.899996280670166,0.9894000000000001,2.4356993316446425,-3.444925130771796,0,0.57,47.5,1.609,6.98,0.056,31.4,0.03,-0.125
1667398938.740977,3.9999961853027344,0.6925800000000001,2.468950346385083,-2.114884541154183,0,0.51,47.5,1.542,6.44,0.051,31.4,-0.01,-0.13
1667398938.8415947,4.099996089935303,1.2280200000000001,2.3474466383861814,-6.975032861110239,0,0.68,47.4,1.734,7.81,0.065,31.4,0.03,-0.109
1667398938.939142,4.199995994567871,2.26398,2.3778225653859066,-5.75999578112123,0,0.59,47.4,1.676,7.25,0.029,31.4,-0.01,-0.168
1667398939.0408714,4.2999958992004395,2.22906,2.3439465315713983,-7.115037133701563,0,0.58,47.5,1.689,7.18,0.057,31.4,0.02,-0.134
1667398939.1397758,4.399995803833008,2.2756200000000004,2.3670722373119295,-6.190008904080315,0,0.52,47.4,1.63,6.71,0.058,31.4,0.0,-0.167
1667398939.2401292,4.499995708465576,2.5666200000000003,2.2429434492019413,-11.155160428479842,0,0.59,47.4,1.693,7.24,0.032,31.4,0.0,-0.122
1667398939.3396308,4.5999956130981445,2.13594,2.415323709830012,-4.259950003357016,0,0.51,47.5,1.58,6.45,0.044,31.4,0.0,-0.185
1667398939.4407523,4.699995517730713,2.19414,2.391572985015412,-5.209978995941018,0,0.77,47.1,1.906,8.09,0.239,31.4,0.06,-0.165
1667398939.5405664,4.799995422363281,2.619,2.2534437696462906,-10.735147610705873,0,2.71,47.4,3.911,18.66,0.097,31.4,0.03,-0.529
1667398939.6405044,4.89999532699585,2.57826,2.3055703604235966,-8.65008397961363,0,0.98,47.4,2.825,10.32,0.086,31.4,-0.02,-0.392
1667398939.7390378,4.999995231628418,2.0835600000000003,2.434199285866878,-3.5049269618823686,0,1.05,47.4,2.883,10.59,0.088,31.4,0.02,-0.39
1667398939.8388937,5.099995136260986,2.51424,2.4066984466078676,-4.604960532242792,0,1.3,47.5,3.034,11.51,0.145,31.4,0.0,-0.388
1667398939.9392552,5.199995040893555,2.54916,2.273069368572039,-9.95012365367593,0,1.16,47.5,2.825,9.95,0.075,31.5,0.01,-0.489
1667398940.0392811,5.299994945526123,2.1534,2.422323923459578,-3.97994145817437,0,1.24,47.4,2.924,10.65,0.066,31.5,0.0,-0.489
1667398940.1387656,5.399994850158691,2.2872600000000003,2.420573870052187,-4.049943594470022,0,1.21,47.5,2.936,10.46,0.14,31.5,-0.03,-0.403
1667398940.2388828,5.49999475479126,2.4793200000000004,2.3225708792382584,-7.970063227027158,0,1.14,47.4,2.904,10.13,0.164,31.5,-0.02,-0.427
1667398940.3391197,5.599994659423828,2.31054,2.426324045533616,-3.8199365752128496,0,1.29,47.5,3.002,11.18,0.067,31.5,0.06,-0.495
1667398940.438883,5.6999945640563965,2.63646,2.2966950895718257,-9.005094813684469,0,1.13,47.4,2.869,9.85,0.109,31.5,-0.02,-0.425
1667398940.5398095,5.799994468688965,2.70048,2.2570688802758876,-10.590143185521992,0,1.17,47.5,2.898,9.99,0.15,31.5,-0.02,-0.429
1667398940.6405203,5.899994373321533,2.26398,2.378197576830348,-5.7449953233435735,0,1.2,47.4,2.938,10.46,0.083,31.5,0.01,-0.492
1667398940.7393172,5.999994277954102,2.30472,2.4190738242744225,-4.1099454255805945,0,1.16,47.4,2.921,10.2,0.11,31.5,0.0,-0.451
1667398940.839178,6.09999418258667,2.1592200000000004,2.450074770348216,-2.869907582628848,0,1.29,47.5,2.942,10.34,0.095,31.6,0.0,-0.473
1667398940.9366326,6.199994087219238,3.47454,2.5109516281624806,-0.4348332700582702,0,1.21,47.4,2.93,10.19,0.101,31.6,0.04,-0.479
1667398941.0396867,6.299993991851807,3.47454,2.521076937162389,-0.029820910061939543,0,1.18,47.4,2.946,10.29,0.152,31.6,-0.06,-0.48
1667398941.1365805,6.399993896484375,3.47454,2.522576982940153,0.03018092104863257,0,1.21,47.4,2.957,10.31,0.163,31.6,0.0,-0.434
1667398941.238018,6.499993801116943,3.47454,2.5217019562364578,-0.004820147099184879,0,1.22,47.5,2.974,10.49,0.137,31.6,0.01,-0.498
1667398941.3380203,6.599993705749512,3.47454,2.5217019562364578,-0.004820147099184879,0,1.32,47.5,3.031,10.96,0.119,31.6,0.02,-0.511
1667398941.4379895,6.69999361038208,3.47454,2.521201940977203,-0.024820757469381508,0,1.41,47.5,3.075,10.67,0.176,31.6,0.05,-0.504
1667398941.53794,6.799993515014648,3.47454,2.5178268379772333,-0.15982487746816432,0,1.26,47.5,1.485,3.87,0.021,31.6,0.13,-0.262
1667398941.6383069,6.899993419647217,3.47454,2.518576860866115,-0.12982396191288714,0,0.0,47.4,0.3,0.0,0.003,31.7,0.0,-0.036
