timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667935640.4935234,2.249997854232788,10,9.760140000000002,2.3675722525711844,-5.855398692587048,0,2.45,35.3,5.968,9.49,0.306,29.8,-0.05,-1.857,0.0
1667935640.543483,2.2999978065490723,10,9.84744,2.3821976989043856,-5.270380839259001,0,2.59,35.5,6.058,9.91,0.291,29.8,0.13,-1.778,0.0
1667935640.5934026,2.3499977588653564,10,9.85908,2.354321848200934,-6.3854148673970625,0,2.37,35.3,6.0,9.17,0.326,29.8,-0.06,-1.627,0.0
1667935640.6435647,2.3999977111816406,10,9.789240000000001,2.3243209326456498,-7.585451489608435,0,2.44,35.2,5.981,9.46,0.315,29.8,-0.05,-1.855,0.0
1667935640.6934836,2.449997663497925,10,9.824160000000001,2.370072328867458,-5.755395640736101,0,2.33,35.4,5.99,9.07,0.299,29.8,0.11,-1.699,0.0
1667935640.7435899,2.499997615814209,10,9.940560000000001,2.3814476760155037,-5.300381754814278,0,2.4,35.3,6.011,9.23,0.316,29.8,-0.12,-1.644,0.0
1667935640.793778,2.549997568130493,10,9.85326,2.355946897793512,-6.320412883693952,0,2.49,35.4,6.003,9.59,0.304,29.8,-0.02,-1.875,0.0
1667935640.8438501,2.5999975204467773,10,9.85908,2.3918229926450394,-4.885369089632849,0,2.37,35.4,6.011,9.17,0.301,29.8,0.11,-1.72,0.0
1667935640.893745,2.6499974727630615,10,9.928920000000002,2.3649471724600972,-5.960401897030536,0,2.53,35.2,6.076,9.65,0.328,29.8,0.0,-1.675,0.0
1667935640.9440408,2.6999974250793457,10,9.84744,2.343196508682516,-6.830428448133788,0,2.54,35.1,6.023,9.72,0.321,29.8,-0.08,-1.888,0.0
1667935640.993951,2.74999737739563,10,9.85908,2.375697500534074,-5.530388774071469,0,2.33,35.3,5.994,9.02,0.299,29.8,0.07,-1.708,0.0
1667935641.0440023,2.799997329711914,10,9.99876,2.3953230994598225,-4.745364817041526,0,2.36,35.1,6.032,9.1,0.335,29.8,0.07,-1.636,0.0
1667935641.094063,2.8499972820281982,10,9.946380000000001,2.366947233497116,-5.880399455549785,0,2.46,35.4,5.992,9.4,0.308,29.8,-0.22,-1.848,0.0
1667935641.1442919,2.8999972343444824,10,9.88818,2.3684472792748803,-5.820397624439213,0,2.35,35.4,6.008,9.07,0.29,29.8,0.04,-1.707,0.0
1667935641.1944919,2.9499971866607666,10,9.911460000000002,2.3758225043488874,-5.525388621478928,0,2.59,35.2,6.119,9.87,0.325,29.9,0.2,-1.739,0.0
1667935641.2447357,2.999997138977051,10,9.975480000000001,2.367822260200812,-5.84539838740195,0,2.32,35.3,5.971,8.95,0.319,29.8,-0.16,-1.778,0.0
