pi_time,angle,velocity,acceleration,current,torque
2.1122865676879883,-0.0001907377737087046,0.08547008547008517,-9.80213949374412,-0.0219780219780219,-0.028879120879120777
2.122360944747925,-0.0001907377737087046,0.06105006105006083,2.423973638741113,0.03076923076923066,0.04043076923076908
2.132244110107422,-0.0001907377737087046,-0.012210012210012167,7.412612315514371,-0.0219780219780219,-0.028879120879120777
2.1423397064208984,-0.0001907377737087046,-0.0366300366300365,2.418878851903593,0.00439560439560438,0.005775824175824155
2.152331590652466,-0.0001907377737087046,0.1098901098901095,-14.663915546303526,-0.00439560439560438,-0.005775824175824155
2.162288188934326,-0.0001907377737087046,-0.012210012210012167,12.263236764565713,0.00439560439560438,0.005775824175824155
2.1722805500030518,-0.0001907377737087046,-0.012210012210012167,-0.0,0.00439560439560438,0.005775824175824155
2.1822474002838135,-0.0001907377737087046,0.06105006105006083,-7.350373608147958,-0.01318681318681314,-0.017327472527472465
2.1922953128814697,-0.0001907377737087046,0.0366300366300365,2.430357965665474,-0.00439560439560438,-0.005775824175824155
2.202296018600464,-0.0001907377737087046,0.06105006105006083,-2.441830117413001,0.00439560439560438,0.005775824175824155
2.2122867107391357,-0.0001907377737087046,-0.08547008547008517,14.665665249857637,-0.01318681318681314,-0.017327472527472465
2.2222955226898193,-0.0001907377737087046,-0.08547008547008517,-0.0,0.0219780219780219,0.028879120879120777
2.2322885990142822,-0.0001907377737087046,-0.13431013431013383,4.887388753400093,0.01318681318681314,0.017327472527472465
2.242330551147461,-0.0001907377737087046,0.0366300366300365,-17.022603640519485,-0.01318681318681314,-0.017327472527472465
2.2523295879364014,-0.0001907377737087046,0.012210012210012167,2.4422376810368807,-0.00439560439560438,-0.005775824175824155
2.262380838394165,-0.0001907377737087046,-0.06105006105006083,7.288652647540615,-0.01318681318681314,-0.017327472527472465
2.2723276615142822,-0.0001907377737087046,0.012210012210012167,-7.365173018097249,-0.01318681318681314,-0.017327472527472465
2.282313108444214,-0.0001907377737087046,0.08547008547008517,-7.336684454300588,0.00439560439560438,0.005775824175824155
2.2925264835357666,-0.0001907377737087046,0.0366300366300365,4.78196956463914,0.01318681318681314,0.017327472527472465
2.302400827407837,-0.0001907377737087046,-0.06105006105006083,9.892312739521513,0.01318681318681314,0.017327472527472465
2.312340497970581,-0.0001907377737087046,-0.012210012210012167,-4.913648649796389,-0.00439560439560438,-0.005775824175824155
2.3223140239715576,-0.0001907377737087046,-0.08547008547008517,7.34545367936071,0.00439560439560438,0.005775824175824155
2.332369565963745,-0.0001907377737087046,-0.08547008547008517,-0.0,0.00439560439560438,0.005775824175824155
2.342458486557007,-0.0001907377737087046,-0.08547008547008517,-0.0,0.0219780219780219,0.028879120879120777
2.3525214195251465,-0.0001907377737087046,-0.08547008547008517,-0.0,0.01318681318681314,0.017327472527472465
2.3622946739196777,-0.0001907377737087046,-0.1098901098901095,2.4986584237169627,0.0219780219780219,0.028879120879120777
2.372272491455078,-0.0001907377737087046,0.1098901098901095,-22.026883033334567,0.03076923076923066,0.04043076923076908
2.382317304611206,-0.0001907377737087046,-0.1098901098901095,21.879970922718467,0.00439560439560438,0.005775824175824155
2.3923118114471436,-0.0001907377737087046,0.0366300366300365,-14.660067667701204,-0.01318681318681314,-0.017327472527472465
2.4022319316864014,-0.0001907377737087046,-0.06105006105006083,9.84666468996402,-0.00439560439560438,-0.005775824175824155
2.412271022796631,-0.0001907377737087046,-0.0366300366300365,-2.4324935546347577,-0.01318681318681314,-0.017327472527472465
2.4223039150238037,-0.0001907377737087046,-0.0366300366300365,-0.0,0.00439560439560438,0.005775824175824155
2.4324705600738525,-0.0001907377737087046,0.13431013431013383,-16.813823055556497,-0.0219780219780219,-0.028879120879120777
2.442312002182007,-0.0001907377737087046,0.0366300366300365,9.92538457338105,0.00439560439560438,0.005775824175824155
2.45230770111084,-0.0001907377737087046,0.08547008547008517,-4.886106433154716,0.01318681318681314,0.017327472527472465
2.4623026847839355,-0.0001907377737087046,-0.012210012210012167,9.77291218024004,-0.01318681318681314,-0.017327472527472465
2.472238302230835,-0.0001907377737087046,-0.012210012210012167,-0.0,0.01318681318681314,0.017327472527472465
2.4822301864624023,-0.0001907377737087046,-0.0366300366300365,2.443985924383921,-0.00439560439560438,-0.005775824175824155
2.4923086166381836,-0.0001907377737087046,-0.0366300366300365,-0.0,0.0219780219780219,0.028879120879120777
2.502352476119995,-0.0001907377737087046,-0.012210012210012167,-2.4313387163815543,-0.0219780219780219,-0.028879120879120777
2.5123045444488525,-0.0001907377737087046,-0.06105006105006083,4.907527483350378,0.00439560439560438,0.005775824175824155
2.5222816467285156,-0.0001907377737087046,-0.06105006105006083,-0.0,-0.00439560439560438,-0.005775824175824155
2.5323522090911865,-0.0001907377737087046,0.08547008547008517,-14.54935099386904,0.01318681318681314,0.017327472527472465
2.5422964096069336,-0.0001907377737087046,-0.15873015873015817,24.557051500876486,-0.00439560439560438,-0.005775824175824155
2.55226993560791,-0.0001907377737087046,-0.06105006105006083,-9.793938239147613,-0.00439560439560438,-0.005775824175824155
2.562330484390259,-0.0001907377737087046,0.0366300366300365,-9.709221613385383,0.00439560439560438,0.005775824175824155
2.5722525119781494,-0.0001907377737087046,0.012210012210012167,2.4611929571560394,-0.00439560439560438,-0.005775824175824155
2.582291841506958,-0.0001907377737087046,0.06105006105006083,-4.864871573335506,-0.01318681318681314,-0.017327472527472465
2.592254161834717,0.0017166399633783413,0.35409035409035283,-29.414863545771663,0.7428571428571438,0.9761142857142869
2.602429151535034,0.007438773174639479,0.7203907203907178,-36.000072441246715,0.7516483516483525,0.9876659340659352
2.612333297729492,0.017738612954909527,1.2820512820512846,-56.70963964312756,0.7604395604395613,0.9992175824175834
2.622250556945801,0.032234683756771076,1.6971916971916983,-41.860397725384594,0.7428571428571438,0.9761142857142869
2.632268190383911,0.05092698558022413,2.1611721611721606,-46.31637470535995,0.76923076923077,1.0107692307692318
2.64223313331604,0.0745784695201035,2.4542124542124526,-29.407122051394126,0.76923076923077,1.0107692307692318
2.6522271633148193,0.10242618448157437,2.9426129426129393,-48.8692237726064,0.7516483516483525,0.9876659340659352
2.6622300148010254,0.13561455710688897,3.5531135531135547,-61.032657671914514,0.7428571428571438,0.9761142857142869
2.672297716140747,0.17376211184862989,4.188034188034187,-63.06510428707105,0.7428571428571438,0.9761142857142869
2.682457447052002,0.21763179980163194,4.627594627594625,-43.264968668953216,0.7868131868131876,1.0338725274725284
2.6922926902770996,0.2660791943236447,5.115995115995119,-49.65820135024107,0.76923076923077,1.0107692307692318
2.702378034591675,0.3198672465094994,5.604395604395606,-48.426754027094276,0.7780219780219788,1.0223208791208802
2.7123024463653564,0.37747005416952817,5.897435897435898,-29.527220325279124,0.7604395604395613,0.9992175824175834
2.72231125831604,0.43965056839856587,6.3858363858363845,-48.79704912101274,0.7780219780219788,1.0223208791208802
2.73228120803833,0.5064087891966125,6.9719169719169685,-58.78470828897668,0.7868131868131876,1.0338725274725284
2.742253541946411,0.5788891432059202,7.435897435897438,-46.52676778146027,0.76923076923077,1.0107692307692318
2.752206802368164,0.6567101548790717,7.973137973137973,-53.97633684600394,0.7604395604395613,0.9992175824175834
2.7622835636138916,0.7379644464789799,8.021978021978022,-4.846800241571311,0.734065934065935,0.9645626373626385
2.7723000049591064,0.8215075913633942,8.485958485958484,-46.32188698455463,0.7780219780219788,1.0223208791208802
2.7822272777557373,0.910772869459068,9.218559218559221,-73.79677657789044,0.76923076923077,1.0107692307692318
2.792228937149048,1.006904707408255,9.804639804639805,-58.5983348395742,0.76923076923077,1.0107692307692318
2.8022823333740234,1.106469825284199,9.926739926739927,-12.145161631726912,0.7868131868131876,1.0338725274725284
2.8122329711914062,1.2094682230868994,10.634920634920633,-71.16937840342071,0.7956043956043963,1.0454241758241767
2.8222243785858154,1.3189517051956976,11.36752136752137,-73.3230768881142,0.734065934065935,0.9645626373626385
2.832228899002075,1.4322499427786681,11.318681318681321,4.881798108050414,0.7604395604395613,0.9992175824175834
2.842224597930908,1.5466926070038909,11.782661782661783,-46.41801111496981,0.7604395604395613,0.9992175824175834
2.8522183895111084,1.6691462577248792,12.466422466422465,-68.41854548131214,0.734065934065935,0.9645626373626385
2.8622186183929443,1.7961776150148783,12.686202686202684,-21.977518952533178,0.7252747252747263,0.9530109890109902
2.872220516204834,1.9262607766842148,13.199023199023202,-51.27232076005698,0.76923076923077,1.0107692307692318
2.882221221923828,2.063591973754482,13.907203907203908,-70.81307340497703,0.7604395604395613,0.9992175824175834
2.892216920852661,2.2020675974670016,13.907203907203908,-0.0,0.7604395604395613,0.9992175824175834
2.9023447036743164,2.3466468299382015,14.908424908424905,-98.85885379376245,0.7516483516483525,0.9876659340659352
2.9123408794403076,2.4977111467154955,15.079365079365076,-17.100556747085175,0.7604395604395613,0.9992175824175834
2.922229766845703,2.6495384145876244,15.66544566544566,-59.266585011455454,0.7428571428571438,0.9761142857142869
2.932297706604004,2.809758144502938,16.080586080586087,-41.23389939815187,0.76923076923077,1.0107692307692318
2.942373514175415,2.9703593499656673,16.251526251526258,-16.965406467784486,0.7956043956043963,1.0454241758241767
2.9525039196014404,3.1427862973983363,17.008547008547012,-74.72758741480767,0.734065934065935,0.9645626373626385
2.9622652530670166,3.310635538261998,17.44810744810745,-45.03077792707008,0.7516483516483525,0.9876659340659352
2.9722867012023926,3.490310521095598,17.912087912087912,-46.298744224659416,0.7604395604395613,0.9992175824175834
2.9822466373443604,3.668459601739528,18.278388278388277,-36.77738100718339,0.8219780219780226,1.0800791208791216
2.9925453662872314,3.8611047531853195,18.888888888888886,-59.27921920143401,0.7428571428571438,0.9761142857142869
3.002359628677368,4.049553673609523,19.621489621489616,-74.64654025726782,0.7252747252747263,0.9530109890109902
3.0123560428619385,4.246395056076906,19.59706959706959,2.4428784131130925,0.8131868131868139,1.0685274725274734
3.022268772125244,4.443999389639124,20.647130647130652,-105.93056888460703,0.734065934065935,0.9645626373626385
3.0322415828704834,4.649614709697108,20.500610500610506,14.691960999068456,0.7604395604395613,0.9992175824175834
3.042243242263794,4.860952162966353,21.452991452991455,-95.22229411430808,0.6989010989011,0.9183560439560452
3.052281618118286,5.071908140688183,21.47741147741148,-2.4326668750001366,0.7604395604395613,0.9992175824175834
3.0622293949127197,5.292401007095446,21.94139194139194,-46.641623909383306,0.7164835164835175,0.9414593406593419
3.072556495666504,5.515182726787213,22.918192918192915,-94.5861767101519,0.7780219780219788,1.0223208791208802
3.0828945636749268,5.752079041733424,22.527472527472526,37.79433356426494,0.8307692307692314,1.0916307692307698
3.0922696590423584,5.972190432593269,23.040293040293037,-54.700298260645965,0.7428571428571438,0.9761142857142869
3.1023874282836914,6.206797894254979,23.943833943833937,-89.3023829649884,0.8131868131868139,1.0685274725274734
3.1123099327087402,6.440642404821851,23.382173382173377,56.60471768021366,1.024175824175824,1.3457670329670326
3.122359275817871,6.682116426337071,23.870573870573864,-48.600240144723955,0.7604395604395613,0.9992175824175834
3.132319927215576,6.924353398947126,24.77411477411478,-90.71102556094768,0.734065934065935,0.9645626373626385
3.142308235168457,7.165445944914932,24.310134310134316,46.45235871473503,0.8571428571428577,1.126285714285715
3.152306079864502,7.4137865262836655,24.432234432234438,-12.212644406091208,0.76923076923077,1.0107692307692318
3.162233591079712,7.663271534294651,25.091575091575095,-66.41550385060052,0.6813186813186825,0.8952527472527487
3.1722412109375,7.910467689021132,25.40903540903541,-31.721860139727806,0.5758241758241773,0.756632967032969
3.182237386703491,8.163385976958878,25.042735042735046,36.64405017232538,0.7780219780219788,1.0223208791208802
3.1922216415405273,8.418593118181125,25.018315018315022,2.445853478162374,0.734065934065935,0.9645626373626385
3.2022228240966797,8.672274357213702,26.14163614163614,-112.3188299997679,0.5670329670329686,0.7450813186813208
3.21222186088562,8.927862973983366,25.84859584859585,29.306852172442568,0.6021978021978036,0.7912879120879139
3.222282886505127,9.185740444037538,25.11599511599512,72.81571087348449,0.7956043956043963,1.0454241758241767
3.2322428226470947,9.444380865186542,26.01953601953602,-90.71753981771903,0.8219780219780226,1.0800791208791216
3.2422893047332764,9.70378423743038,26.385836385836384,-36.46056033924453,0.549450549450551,0.7219780219780241
3.25228214263916,9.961661707484549,26.01953601953602,36.65629021008007,1.0065934065934066,1.3226637362637361
3.2622287273406982,10.223353933012895,25.57997557997558,44.19209736307446,0.7604395604395613,0.9992175824175834
3.272284984588623,10.487335011825742,26.117216117216117,-53.42350777188,0.8395604395604401,1.1031824175824183
3.2822463512420654,10.747882810711832,26.727716727716725,-61.28683259436451,0.5670329670329686,0.7450813186813208
3.2922887802124023,11.011100938429848,26.459096459096457,26.748535579759814,0.5582417582417598,0.7335296703296723
3.3023979663848877,11.276607919432365,25.7997557997558,65.22193261562593,0.7428571428571438,0.9761142857142869
3.3123490810394287,11.542877851529717,26.53235653235653,-73.61996701207946,0.6373626373626387,0.8374945054945072
3.322357416152954,11.808384832532234,27.020757020757017,-48.799374007816354,0.6373626373626387,0.8374945054945072
3.332456588745117,12.07312886243992,26.605616605616603,41.106378899055635,0.5758241758241773,0.756632967032969
3.3422975540161133,12.338635843442436,26.19047619047619,42.18492837932691,0.8043956043956051,1.0569758241758251
3.352268695831299,12.60605020218204,26.31257631257631,-12.245350067548866,0.6637362637362649,0.872149450549452
3.3622515201568604,12.871557183184558,27.289377289377285,-97.84815849156288,0.5406593406593423,0.7104263736263757
3.372235059738159,13.138590066376745,26.97191697191697,31.798373199719986,0.6373626373626387,0.8374945054945072
3.382230281829834,13.40600442511635,26.19047619047619,78.18143251580716,0.7428571428571438,0.9761142857142869
3.3922276496887207,13.676470588235293,26.7032967032967,-51.295552995447885,0.7252747252747263,0.9530109890109902
3.4022464752197266,13.946173800259404,27.240537240537236,-53.623105380755945,0.7252747252747263,0.9530109890109902
3.4122262001037598,14.21320668345159,27.362637362637358,-12.234818446295302,0.5758241758241773,0.756632967032969
3.422224283218384,14.483291371023117,26.97191697191697,39.079530170027226,0.8923076923076927,1.1724923076923082
3.432460308074951,14.757572289616235,26.36141636141636,59.64235326264513,0.8043956043956051,1.0569758241758251
3.442295551300049,15.02651255054551,27.118437118437114,-76.97021209287254,0.6021978021978036,0.7912879120879139
3.45222806930542,15.296597238117037,27.65567765567765,-54.08905747263865,0.6725274725274737,0.8837010989011004
3.4622316360473633,15.565156023498893,27.167277167277163,48.822635066021135,0.6461538461538474,0.8490461538461554
3.472226858139038,15.837911039902343,26.776556776556774,39.09071625790358,0.8747252747252752,1.1493890109890115
3.4822208881378174,16.111429007400623,26.825396825396822,-4.88692237726064,0.7516483516483525,0.9876659340659352
3.492213726043701,16.38342107270924,27.77777777777777,-95.3063545462082,0.6109890109890124,0.8028395604395622
3.5023515224456787,16.658464942397192,27.680097680097674,9.635239632652642,0.6813186813186825,0.8952527472527487
3.5123744010925293,16.93007553215839,26.898656898656895,77.96570316516053,0.8483516483516489,1.1147340659340665
3.5222702026367188,17.20283054856184,26.800976800976798,9.87086263239105,0.7780219780219788,1.0223208791208802
3.532261371612549,17.476729991607538,27.289377289377285,-48.88321772777442,0.8659340659340664,1.1378373626373632
3.5422251224517822,17.749485008010986,28.02197802197803,-73.52660101816736,0.5582417582417598,0.7335296703296723
3.5522518157958984,18.024910353246355,27.82661782661782,19.484010197125325,0.6021978021978036,0.7912879120879139
3.5622313022613525,18.299572747386893,26.97191697191697,85.64577522696803,0.8747252747252752,1.1493890109890115
3.5722272396087646,18.577286945906767,27.31379731379731,-34.20192924366933,0.8571428571428577,1.126285714285715
3.5822248458862305,18.854619668879224,27.87545787545787,-56.17950398051969,0.7164835164835175,0.9414593406593419
3.592221260070801,19.130426489662014,28.388278388278394,-51.300446675376364,0.6901098901098912,0.906804395604397
3.602215051651001,19.40928511482414,28.14407814407815,24.435194814754333,0.8747252747252752,1.1493890109890115
3.612215518951416,19.688143739986266,27.240537240537236,90.34986830099588,0.7956043956043963,1.0454241758241767
3.6222124099731445,19.969672693980314,27.802197802197796,-56.1835235014341,0.7604395604395613,0.9992175824175834
3.6322104930877686,20.2519645990692,28.31501831501832,-51.29188334816216,0.6373626373626387,0.8374945054945072
3.642324209213257,20.53196765087358,28.852258852258856,-53.11999373668379,0.7868131868131876,1.0338725274725284
3.6522324085235596,20.814259555962465,28.58363858363859,27.11090685680406,0.7868131868131876,1.0338725274725284
3.66231107711792,21.096551461051348,27.753357753357747,82.38001106073037,0.918681318681319,1.207147252747253
3.672290802001953,21.382276646066988,28.217338217338224,-46.492310095923564,0.6725274725274737,0.8837010989011004
3.6822307109832764,21.667238879987792,28.48595848595849,-27.024419350820637,0.6725274725274737,0.8837010989011004
3.692216634750366,21.95067521171893,29.169719169719173,-68.47245179400632,0.6637362637362649,0.872149450549452
3.7023162841796875,22.237544823376822,28.949938949938954,21.761173129648775,0.76923076923077,1.0107692307692318
3.7123734951019287,22.524414435034714,28.290598290598297,65.55899686686948,0.8923076923076927,1.1724923076923082
3.7225027084350586,22.814335851071945,28.241758241758248,4.821702064493621,0.5582417582417598,0.7335296703296723
3.7323343753814697,23.098153658350498,28.217338217338224,2.483813228532768,0.6197802197802211,0.8143912087912105
3.7422499656677246,23.384641794460975,29.14529914529915,-93.58604996489981,0.6461538461538474,0.8490461538461554
3.7522571086883545,23.673037308308537,29.413919413919416,-26.842852956783247,0.8835164835164839,1.1609406593406597
3.762296676635742,23.95990691996643,29.072039072039075,34.053292300222765,0.8395604395604401,1.1031824175824183
3.7722573280334473,24.249065384908825,28.58363858363859,49.03298678970067,0.6109890109890124,0.8028395604395622
3.7822279930114746,24.53898680094606,28.168498168498175,41.63618134349827,0.4615384615384599,0.6064615384615363
3.7925608158111572,24.834248874647137,28.901098901098905,-70.90034802718503,0.7164835164835175,0.9414593406593419
3.803171157836914,25.126840619516287,29.242979242979246,-32.22142519538189,0.8395604395604401,1.1031824175824183
3.812513589859009,25.412184328984512,29.38949938949939,-15.683298114840742,0.7076923076923087,0.9299076923076937
3.8224828243255615,25.70134279392691,29.242979242979246,14.697231468647688,0.7252747252747263,0.9530109890109902
3.832498073577881,25.990882734416722,28.388278388278394,85.3399484294332,0.8043956043956051,1.0569758241758251
3.842188596725464,26.277752346074617,28.608058608058613,-22.679912780048017,0.4791208791208774,0.629564835164833
3.8521347045898438,26.566910811017014,28.75457875457876,-14.731405341468333,0.5230769230769248,0.687323076923079
3.8620948791503906,26.85530632486458,29.413919413919416,-66.19770118812608,0.7868131868131876,1.0338725274725284
3.8720271587371826,27.144083314259554,29.413919413919416,-0.0,0.8219780219780226,1.0800791208791216
3.8820133209228516,27.4320973525597,28.974358974358978,44.01695379945335,0.7516483516483525,0.9876659340659352
3.8920178413391113,27.722781719691767,28.608058608058613,36.61348581037811,0.6637362637362649,0.872149450549452
3.902097702026367,28.014991989013502,28.290598290598297,31.494514389637036,0.5670329670329686,0.7450813186813208
3.9120874404907227,28.305294880598154,29.14529914529915,-85.55788099463487,0.5670329670329686,0.7450813186813208
3.9220046997070312,28.59445334554055,29.511599511599513,-36.935645051809935,0.953846153846154,1.2533538461538463
3.9320058822631836,28.88170443274586,29.38949938949939,12.208568478235643,0.7076923076923087,0.9299076923076937
3.9420104026794434,29.17200732433051,29.14529914529915,24.40899054025207,0.7516483516483525,0.9876659340659352
3.9522244930267334,29.464599069199664,28.36385836385837,76.50615521020013,0.6461538461538474,0.8490461538461554
3.9622199535369873,29.755664911879148,28.681318681318686,-31.76044936945603,0.5846153846153861,0.7681846153846172
3.972217082977295,30.047112230106052,28.949938949938954,-26.869739981280272,0.734065934065935,0.9645626373626385
3.98221755027771,30.33588921950103,29.584859584859586,-63.48909664394205,0.7780219780219788,1.0223208791208802
3.9922096729278564,30.62581063553826,29.511599511599513,7.331782827845794,0.7516483516483525,0.9876659340659352
4.00220799446106,30.914206149385823,28.803418803418808,70.82995939157685,0.7252747252747263,0.9530109890109902
4.012537717819214,31.21099412527657,28.632478632478637,16.548378404077003,0.6373626373626387,0.8374945054945072
4.022615432739258,31.50282291905089,28.41269841269842,21.808537106272958,0.4439560439560424,0.5833582417582397
4.032721519470215,31.79579613946746,29.04761904761905,-62.825567583517724,0.4879120879120862,0.6411164835164812
4.042669296264648,32.0838101777676,29.511599511599513,-46.641623909383306,0.8571428571428577,1.126285714285715
4.0525429248809814,32.37144274052034,29.38949938949939,12.36628668594472,0.7428571428571438,0.9761142857142869
4.062498092651367,32.66174563210498,29.120879120879124,26.982997656689335,0.7868131868131876,1.0338725274725284
4.072521686553955,32.95090409704738,28.36385836385837,75.52388538259783,0.5582417582417598,0.7335296703296723
4.082524299621582,33.241969939726864,28.70573870573871,-34.17910295728847,0.549450549450551,0.7219780219780241
4.0924906730651855,33.533035782406344,28.998778998779002,-29.402901135354025,0.7428571428571438,0.9761142857142869
4.102813482284546,33.83020523384451,29.560439560439562,-54.409662110888334,0.8395604395604401,1.1031824175824183
4.112635374069214,34.11287861448081,29.560439560439562,-0.0,0.8923076923076927,1.1724923076923082
4.122517347335815,34.401655603875795,28.681318681318686,88.96207826144101,0.8483516483516489,1.1147340659340665
4.132460594177246,34.689669642175936,28.559218559218564,12.279703405467659,0.6021978021978036,0.7912879120879139
4.14245080947876,34.98187991149767,28.53479853479854,2.4443942080331666,0.40879120879120734,0.5371516483516464
4.152115821838379,35.26684214541848,29.31623931623932,-80.85253824461452,0.8395604395604401,1.1031824175824183
4.162107944488525,35.555619134813455,29.413919413919416,-9.775710437127724,0.8571428571428577,1.126285714285715
4.172181844711304,35.844014648661016,29.26739926739927,14.544530249450558,0.6989010989011,0.9183560439560452
