pi_time,output_angle,output_velocity,output_acceleration,current,output_torque,motor_angle,motor_velocity,motor_acceleration,motor_torque
1.6775786876678467,-0.0001907377737087046,-0.0366300366300365,9.75615622279428,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.3296703296703285,87.80540600514851,-0.0006417582417582395
1.6875667572021484,-0.0001907377737087046,-0.0366300366300365,-0.0,-0.03076923076923066,-0.04043076923076908,-0.0017166399633783413,-0.3296703296703285,-0.0,-0.004492307692307676
1.6975550651550293,-0.0001907377737087046,-0.0366300366300365,-0.0,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.3296703296703285,-0.0,-0.0019252747252747184
1.7075562477111816,-0.0001907377737087046,0.08547008547008517,-12.208568478235643,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,0.7692307692307665,-109.87711630412079,-0.0032087912087911973
1.7175536155700684,-0.0001907377737087046,0.012210012210012167,7.32793614220684,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,0.1098901098901095,65.95142527986157,0.0032087912087911973
1.727548599243164,-0.0001907377737087046,-0.0366300366300365,4.88645609012002,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.3296703296703285,43.97810481108018,-0.0019252747252747184
1.7380940914154053,-0.0001907377737087046,0.1098901098901095,-13.894102250232518,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.9890109890109855,-125.04692025209266,0.0006417582417582395
1.747586965560913,-0.0001907377737087046,0.012210012210012167,10.289833846193062,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.1098901098901095,92.60850461573756,-0.0006417582417582395
1.757514238357544,-0.0001907377737087046,0.13431013431013383,-12.299462762981621,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,1.2087912087912045,-110.69516486683459,-0.0019252747252747184
1.7675909996032715,-0.0001907377737087046,-0.0366300366300365,16.96380084549959,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,-0.3296703296703285,152.6742076094963,-0.0032087912087911973
1.7775793075561523,-0.0001907377737087046,0.0366300366300365,-7.334582954958162,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.3296703296703285,-66.01124659462346,-0.0006417582417582395
1.7875111103057861,-0.0001907377737087046,0.08547008547008517,-4.9175411625899965,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.7692307692307665,-44.25787046330997,0.0019252747252747184
1.79750394821167,-0.0001907377737087046,0.012210012210012167,7.331258042016015,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.1098901098901095,65.98132237814413,0.0019252747252747184
1.8074977397918701,-0.0001907377737087046,0.06105006105006083,-4.887038962950867,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,0.5494505494505475,-43.983350666557804,-0.0032087912087911973
1.8174972534179688,-0.0001907377737087046,0.0366300366300365,2.4421212204049914,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,0.3296703296703285,21.979090983644923,0.0032087912087911973
1.8276615142822266,-0.0001907377737087046,0.0366300366300365,-0.0,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,0.3296703296703285,-0.0,-0.0019252747252747184
1.8375861644744873,-0.0001907377737087046,-0.012210012210012167,4.92108516611842,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-0.1098901098901095,44.28976649506578,0.0032087912087911973
1.8475048542022705,-0.0001907377737087046,0.012210012210012167,-2.4620212034278577,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.1098901098901095,-22.15819083085072,0.0019252747252747184
1.8575081825256348,-0.0001907377737087046,0.06105006105006083,-4.882379870105381,-0.03076923076923066,-0.04043076923076908,-0.0017166399633783413,0.5494505494505475,-43.94141883094843,-0.004492307692307676
1.8675084114074707,-0.0001907377737087046,0.13431013431013383,-7.325839650844393,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,1.2087912087912045,-65.93255685759954,-0.0006417582417582395
1.877504587173462,-0.0001907377737087046,-0.06105006105006083,19.5434934252402,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,-0.5494505494505475,175.8914408271618,0.0019252747252747184
1.8875000476837158,-0.0001907377737087046,-0.08547008547008517,2.4431114899581563,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.7692307692307665,21.988003409623406,-0.0006417582417582395
1.8975610733032227,-0.0001907377737087046,-0.012210012210012167,-7.28157108734845,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.1098901098901095,-65.53413978613605,-0.0019252747252747184
1.9075345993041992,-0.0001907377737087046,-0.08547008547008517,7.34545367936071,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.7692307692307665,66.10908311424639,0.0006417582417582395
1.9175019264221191,-0.0001907377737087046,-0.08547008547008517,-0.0,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,-0.7692307692307665,-0.0,-0.0032087912087911973
1.9275023937225342,-0.0001907377737087046,-0.06105006105006083,-2.4418883324593095,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.5494505494505475,-21.976994992133786,0.0006417582417582395
1.9375123977661133,-0.0001907377737087046,-0.0366300366300365,-2.4395618936526318,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.3296703296703285,-21.956057042873685,-0.0019252747252747184
1.947502851486206,-0.0001907377737087046,-0.06105006105006083,2.444335873445952,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,-0.5494505494505475,21.999022861013568,0.0019252747252747184
1.9574992656707764,-0.0001907377737087046,-0.0366300366300365,-2.4428784131130925,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,-0.3296703296703285,-21.985905718017833,0.0019252747252747184
1.9675517082214355,-0.0001907377737087046,0.1098901098901095,-14.575576610536121,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,0.9890109890109855,-131.1801894948251,-0.0019252747252747184
1.9775590896606445,-0.0001907377737087046,-0.06105006105006083,17.081408556130942,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,-0.5494505494505475,153.7326770051785,0.0019252747252747184
1.9875602722167969,-0.0001907377737087046,-0.08547008547008517,2.4417136956471284,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.7692307692307665,21.975423260824154,-0.0019252747252747184
1.9975767135620117,-0.0001907377737087046,-0.012210012210012167,-7.313982155455994,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.1098901098901095,-65.82583939910394,0.0006417582417582395
2.0075571537017822,-0.0001907377737087046,0.0366300366300365,-4.893576651537504,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.3296703296703285,-44.042189863837535,0.0006417582417582395
2.0175235271453857,-0.0001907377737087046,-0.012210012210012167,4.9004835225590035,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,-0.1098901098901095,44.10435170303103,-0.0032087912087911973
2.0278303623199463,-0.0001907377737087046,-0.0366300366300365,2.3693038654870633,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.3296703296703285,21.32373478938357,-0.0006417582417582395
2.0376102924346924,-0.0001907377737087046,-0.012210012210012167,-2.496952854827054,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.1098901098901095,-22.472575693443485,-0.0006417582417582395
2.0475306510925293,-0.0001907377737087046,-0.08547008547008517,7.384821031868519,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.7692307692307665,66.46338928681666,0.0006417582417582395
2.057565927505493,-0.0001907377737087046,0.13431013431013383,-21.90076393872922,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,1.2087912087912045,-197.106875448563,-0.0019252747252747184
2.067561149597168,-0.0001907377737087046,-0.06105006105006083,19.54535812895179,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.5494505494505475,175.9082231605661,0.0006417582417582395
2.0775694847106934,-0.0001907377737087046,0.06105006105006083,-12.199843501954089,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.5494505494505475,-109.7985915175868,-0.0006417582417582395
2.0875494480133057,-0.0001907377737087046,0.06105006105006083,-0.0,-0.03076923076923066,-0.04043076923076908,-0.0017166399633783413,0.5494505494505475,-0.0,-0.004492307692307676
2.09763240814209,-0.0001907377737087046,-0.012210012210012167,7.2657307302976335,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-0.1098901098901095,65.3915765726787,0.0032087912087911973
2.10774827003479,-0.0001907377737087046,0.012210012210012167,-2.4140329987745583,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.1098901098901095,-21.726296988971026,0.0019252747252747184
2.1175711154937744,-0.0001907377737087046,0.08547008547008517,-7.458131512500418,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.7692307692307665,-67.12318361250377,-0.0006417582417582395
2.1276276111602783,-0.0001907377737087046,0.012210012210012167,7.284851074324733,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.1098901098901095,65.5636596689226,0.0006417582417582395
2.1376209259033203,-0.0001907377737087046,-0.0366300366300365,4.887272151020195,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.3296703296703285,43.98544935918176,-0.0019252747252747184
2.1475844383239746,-0.0001907377737087046,0.06105006105006083,-9.803781393156807,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,0.5494505494505475,-88.23403253841127,0.0032087912087911973
2.157648801803589,-0.0001907377737087046,0.08547008547008517,-2.426385381399231,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,0.7692307692307665,-21.83746843259308,-0.0019252747252747184
2.167504072189331,-0.0001907377737087046,0.06105006105006083,2.4778644790256856,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.5494505494505475,22.300780311231172,0.0006417582417582395
2.1776318550109863,-0.0001907377737087046,0.06105006105006083,-0.0,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.5494505494505475,-0.0,0.0006417582417582395
2.1875619888305664,-0.0001907377737087046,-0.06105006105006083,12.295919100240786,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,-0.5494505494505475,110.66327190216707,0.0019252747252747184
2.197537422180176,-0.0001907377737087046,-0.08547008547008517,2.4480163983031966,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,-0.7692307692307665,22.03214758472877,-0.0032087912087911973
2.207571506500244,-0.0001907377737087046,0.0366300366300365,-12.16853658045499,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,0.3296703296703285,-109.51682922409492,-0.0019252747252747184
2.21759033203125,-0.0001907377737087046,0.0366300366300365,-0.0,-0.03076923076923066,-0.04043076923076908,-0.0017166399633783413,0.3296703296703285,-0.0,-0.004492307692307676
2.2277908325195312,-0.0001907377737087046,-0.0366300366300365,7.182007720526768,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.3296703296703285,64.63806948474091,-0.0006417582417582395
2.237614870071411,-0.0001907377737087046,0.1098901098901095,-14.914453018566544,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.9890109890109855,-134.2300771670989,-0.0006417582417582395
2.247579574584961,-0.0001907377737087046,0.06105006105006083,4.9013042758705945,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.5494505494505475,44.11173848283535,-0.0006417582417582395
2.2575275897979736,-0.0001907377737087046,0.08547008547008517,-2.4547634776514258,0.03076923076923066,0.04043076923076908,-0.0017166399633783413,0.7692307692307665,-22.092871298862832,0.004492307692307676
2.267543077468872,-0.0001907377737087046,0.08547008547008517,-0.0,0.03956043956043942,0.051982417582417395,-0.0017166399633783413,0.7692307692307665,-0.0,0.005775824175824155
2.277503252029419,-0.0001907377737087046,-0.0366300366300365,12.25883355335668,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.3296703296703285,110.32950198021013,-0.0006417582417582395
2.287499189376831,-0.0001907377737087046,-0.1831501831501825,14.657969675858284,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,-1.6483516483516425,131.92172708272457,0.0019252747252747184
2.2975778579711914,-0.0001907377737087046,-0.1098901098901095,-7.268824505358437,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.9890109890109855,-65.41942054822593,0.0006417582417582395
2.307579278945923,-0.0001907377737087046,-0.012210012210012167,-9.766621955708668,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.1098901098901095,-87.89959760137802,-0.0006417582417582395
2.3174781799316406,-0.0001907377737087046,-0.08547008547008517,7.400828977456519,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.7692307692307665,66.60746079710867,-0.0006417582417582395
2.3274805545806885,-0.0001907377737087046,-0.0366300366300365,-4.882845379591721,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,-0.3296703296703285,-43.94560841632549,-0.0032087912087911973
2.337531328201294,-0.0001907377737087046,0.0366300366300365,-7.288998441859219,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,0.3296703296703285,-65.60098597673297,-0.0019252747252747184
2.347503423690796,-0.0001907377737087046,-0.0366300366300365,7.3465073952808595,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.3296703296703285,66.11856655752774,0.0006417582417582395
2.3577804565429688,-0.0001907377737087046,0.012210012210012167,-4.752349198701113,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.1098901098901095,-42.771142788310016,-0.0006417582417582395
2.367549180984497,-0.0001907377737087046,-0.012210012210012167,2.4998171016280413,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-0.1098901098901095,22.49835391465237,0.0032087912087911973
2.3777997493743896,-0.0001907377737087046,0.08547008547008517,-9.529237205657138,0.01318681318681314,0.017327472527472465,-0.0017166399633783413,0.7692307692307665,-85.76313485091424,0.0019252747252747184
2.3876569271087646,-0.0001907377737087046,0.0366300366300365,4.954770032169395,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.3296703296703285,44.59293028952455,0.0006417582417582395
2.3975579738616943,-0.0001907377737087046,0.1098901098901095,-7.399225060561964,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.9890109890109855,-66.59302554505767,0.0006417582417582395
2.407528877258301,-0.0001907377737087046,0.13431013431013383,-2.449128574281001,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,1.2087912087912045,-22.04215716852901,0.0032087912087911973
2.4175493717193604,-0.0001907377737087046,0.06105006105006083,7.311023776797383,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,0.5494505494505475,65.79921399117644,-0.0006417582417582395
2.4276418685913086,-0.0001907377737087046,-0.06105006105006083,12.098108490823007,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.5494505494505475,108.88297641740706,-0.0006417582417582395
2.4377872943878174,-0.0001907377737087046,0.08547008547008517,-14.441990849764634,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,0.7692307692307665,-129.9779176478817,-0.0019252747252747184
2.447941541671753,-0.0001907377737087046,-0.06105006105006083,14.429444391407243,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,-0.5494505494505475,129.8649995226652,-0.0019252747252747184
2.4577505588531494,-0.0001907377737087046,-0.0366300366300365,-2.489548541757954,-0.03076923076923066,-0.04043076923076908,-0.0017166399633783413,-0.3296703296703285,-22.405936875821588,-0.004492307692307676
2.4675612449645996,-0.0001907377737087046,0.06105006105006083,-9.956500143867967,-0.03076923076923066,-0.04043076923076908,-0.0017166399633783413,0.5494505494505475,-89.6085012948117,-0.004492307692307676
2.4775218963623047,-0.0001907377737087046,-0.0366300366300365,9.806597357940134,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.3296703296703285,88.25937622146121,0.0006417582417582395
2.487590789794922,-0.0001907377737087046,0.0366300366300365,-7.27588128232187,-0.0219780219780219,-0.028879120879120777,-0.0017166399633783413,0.3296703296703285,-65.48293154089683,-0.0032087912087911973
2.497516632080078,-0.0001907377737087046,-0.06105006105006083,9.840988288336447,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.5494505494505475,88.56889459502803,0.0006417582417582395
2.507570505142212,-0.0001907377737087046,0.06105006105006083,-12.144585608504558,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,0.5494505494505475,-109.30127047654102,0.0006417582417582395
2.517528533935547,-0.0001907377737087046,0.0366300366300365,2.4522950201117086,-0.01318681318681314,-0.017327472527472465,-0.0017166399633783413,0.3296703296703285,22.070655181005378,-0.0019252747252747184
2.5275115966796875,-0.0001907377737087046,-0.08547008547008517,12.230727706463238,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.7692307692307665,110.07654935816915,-0.0006417582417582395
2.537532091140747,-0.0001907377737087046,-0.0366300366300365,-4.874015851198256,-0.00439560439560438,-0.005775824175824155,-0.0017166399633783413,-0.3296703296703285,-43.866142660784305,-0.0006417582417582395
2.5475051403045654,-0.0001907377737087046,-0.012210012210012167,-2.4486016281378373,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.1098901098901095,-22.037414653240536,0.0006417582417582395
2.5575308799743652,-0.0001907377737087046,-0.012210012210012167,-0.0,0.0219780219780219,0.028879120879120777,-0.0017166399633783413,-0.1098901098901095,-0.0,0.0032087912087911973
2.5676121711730957,-0.0001907377737087046,-0.08547008547008517,7.266933552053193,0.00439560439560438,0.005775824175824155,-0.0017166399633783413,-0.7692307692307665,65.40240196847874,0.0006417582417582395
2.5774922370910645,-0.0001907377737087046,-0.06105006105006083,-2.47164590021732,-0.03076923076923066,-0.04043076923076908,-0.0017166399633783413,-0.5494505494505475,-22.244813101955877,-0.004492307692307676
2.5876078605651855,0.0013351644159609322,0.30525030525030417,-36.211348439122425,0.6637362637362649,0.872149450549452,0.01201647974364839,2.7472527472527375,-325.90213595210184,0.09690549450549467
2.597522735595703,0.006294346532387252,0.5250305250305232,-22.166716081014084,0.6901098901098912,0.906804395604397,0.056649118791485265,4.7252747252747085,-199.50044472912674,0.10075604395604411
2.6075620651245117,0.01583123521782248,1.1355311355311386,-60.81089466669453,0.6725274725274737,0.8837010989011004,0.14248111696040233,10.219780219780247,-547.2980520002508,0.09818901098901116
2.617569923400879,0.028801403830014394,1.3308913308913333,-19.52067964646574,0.6901098901098912,0.906804395604397,0.25921263447012954,11.978021978022,-175.68611681819166,0.10075604395604411
2.6275851726531982,0.04520485236896299,1.6971916971916983,-36.57426361261423,0.6813186813186825,0.8952527472527487,0.4068436713206669,15.274725274725284,-329.1683725135281,0.09947252747252763
2.6376028060913086,0.06466010528725086,2.0879120879120876,-39.0032629097768,0.6637362637362649,0.872149450549452,0.5819409475852577,18.79120879120879,-351.02936618799123,0.09690549450549467
2.647547960281372,0.08793011367971282,2.405372405372404,-31.921105635295344,0.6461538461538474,0.8490461538461554,0.7913710231174154,21.648351648351635,-287.2899507176581,0.09433846153846172
2.657541275024414,0.11463340199893146,2.8693528693528663,-46.42908543469186,0.6637362637362649,0.872149450549452,1.0317006179903832,25.824175824175796,-417.8617689122267,0.09690549450549467
2.667471408843994,0.1455329213397416,3.3333333333333357,-46.7244925809157,0.6813186813186825,0.8952527472527487,1.3097962920576744,30.00000000000002,-420.5204332282413,0.09947252747252763
2.67747163772583,0.18139162279697807,3.6752136752136764,-34.187251703940504,0.6549450549450562,0.8605978021978038,1.6325246051728026,33.07692307692309,-307.6852653354645,0.0956219780219782
2.687499761581421,0.22106507972838862,4.188034188034187,-51.13823086006325,0.6725274725274737,0.8837010989011004,1.9895857175554976,37.692307692307686,-460.24407774056925,0.09818901098901116
2.6974620819091797,0.2656977187762273,4.65201465201465,-46.573533947471795,0.6813186813186825,0.8952527472527487,2.3912794689860455,41.86813186813185,-419.16180552724614,0.09947252747252763
2.7077810764312744,0.3156710154879079,5.164835164835168,-49.69675211305539,0.6813186813186825,0.8952527472527487,2.841039139391171,46.48351648351651,-447.2707690174985,0.09947252747252763
2.717559576034546,0.36831464103151035,5.409035409035411,-24.973181378311246,0.6901098901098912,0.906804395604397,3.314831769283593,48.6813186813187,-224.7586324048012,0.10075604395604411
2.72756290435791,0.4251544975967043,5.7997557997558005,-39.05903896084305,0.6637362637362649,0.872149450549452,3.826390478370339,52.197802197802204,-351.53135064758743,0.09690549450549467
2.7375717163085938,0.48542763408865497,6.288156288156287,-48.79704912101274,0.6725274725274737,0.8837010989011004,4.368848706797895,56.593406593406584,-439.17344208911464,0.09818901098901116
2.7475507259368896,0.5502784771496145,6.800976800976798,-51.38992063564976,0.6989010989011,0.9183560439560452,4.952506294346531,61.20879120879118,-462.50928572084786,0.10203956043956058
2.757500648498535,0.619707026779583,7.240537240537243,-44.17727241967108,0.6725274725274737,0.8837010989011004,5.577363241016247,65.16483516483518,-397.59545177703967,0.09818901098901116
2.7675275802612305,0.6944762340733952,7.606837606837608,-36.531650455941744,0.6989010989011,0.9183560439560452,6.250286106660557,68.46153846153848,-328.7848541034757,0.10203956043956058
2.7775118350982666,0.7707713435568788,7.655677655677657,-4.891706956324748,0.5934065934065949,0.7797362637362656,6.936942092011909,68.90109890109892,-44.025362606922734,0.08663736263736284
2.7875399589538574,0.8497367818722825,8.021978021978022,-36.52730775718804,0.6989010989011,0.9183560439560452,7.647631036850543,72.19780219780219,-328.7457698146924,0.10203956043956058
2.7977182865142822,0.9336614023041125,8.63247863247863,-59.98044441744498,0.6813186813186825,0.8952527472527487,8.402952620737013,77.69230769230768,-539.8239997570048,0.09947252747252763
2.807640314102173,1.0240711070420385,9.194139194139197,-56.607438014589626,0.6285714285714299,0.8259428571428588,9.216639963378347,82.74725274725277,-509.4669421313066,0.09177142857142875
2.8175740242004395,1.1163881895170515,9.413919413919416,-22.124686306133487,0.7164835164835175,0.9414593406593419,10.047493705653464,84.72527472527474,-199.1221767552014,0.10460659340659355
2.8277034759521484,1.212901503013656,9.633699633699635,-21.697148588830476,0.6373626373626387,0.8374945054945072,10.916113527122905,86.70329670329672,-195.2743372994743,0.09305494505494524
2.8376336097717285,1.312848096437019,10.293040293040292,-66.39796314130024,0.6285714285714299,0.8259428571428588,11.815632867933171,92.63736263736263,-597.5816682717021,0.09177142857142875
2.847580909729004,1.4185168230716414,10.537240537240535,-24.549399862184398,0.6637362637362649,0.872149450549452,12.766651407644773,94.83516483516482,-220.94459875965958,0.09690549450549467
2.8577609062194824,1.525329976348516,10.683760683760681,-14.392946663310564,0.7076923076923087,0.9299076923076937,13.727969787136644,96.15384615384613,-129.53651996979508,0.10332307692307707
2.8677730560302734,1.636339360646982,11.416361416361418,-73.1711716709578,0.6901098901098912,0.906804395604397,14.727054245822838,102.74725274725276,-658.5405450386203,0.10075604395604411
2.8775627613067627,1.7519264515144588,11.92918192918193,-52.38365184007015,0.6725274725274737,0.8837010989011004,15.76733806363013,107.36263736263737,-471.4528665606314,0.09818901098901116
2.8875458240509033,1.8713282978561079,12.026862026862027,-9.78458216517059,0.7252747252747263,0.9530109890109902,16.841954680704973,108.24175824175825,-88.06123948653531,0.10589010989011002
2.8976027965545654,1.9949263752193485,12.66178266178266,-63.13238250272982,0.6285714285714299,0.8259428571428588,17.954337376974138,113.95604395604394,-568.1914425245684,0.09177142857142875
2.907604932785034,2.1238651102464328,12.954822954822951,-29.297770625001643,0.6637362637362649,0.872149450549452,19.114785992217897,116.59340659340657,-263.67993562501476,0.09690549450549467
2.917552947998047,2.2524223697261014,12.930402930402927,2.4547634776514258,0.7164835164835175,0.9414593406593419,20.271801327534913,116.37362637362634,22.092871298862832,0.10460659340659355
2.9276039600372314,2.388227664606699,13.882783882783883,-94.75473202778313,0.6197802197802211,0.8143912087912105,21.494048981460292,124.94505494505495,-852.7925882500482,0.09048791208791228
2.9375274181365967,2.527084763866636,13.931623931623932,-4.921676330066107,0.6725274725274737,0.8837010989011004,22.743762874799724,125.38461538461539,-44.29508697059496,0.09818901098901116
2.947641134262085,2.6701380941481645,14.493284493284492,-55.53453890653305,0.6549450549450562,0.8605978021978038,24.03124284733348,130.4395604395604,-499.81085015879745,0.0956219780219782
2.957519292831421,2.817006179903869,14.908424908424905,-42.02609344914794,0.6549450549450562,0.8605978021978038,25.35305561913482,134.17582417582415,-378.2348410423315,0.0956219780219782
2.967585325241089,2.9657816433966584,14.88400488400488,2.4259830910707185,0.6901098901098912,0.906804395604397,26.692034790569927,133.9560439560439,21.833847819636468,0.10075604395604411
2.9775776863098145,3.121042191195544,15.885225885225879,-100.19864117547267,0.6461538461538474,0.8490461538461554,28.089379720759894,142.9670329670329,-901.787770579254,0.09433846153846172
2.9875707626342773,3.2793545433737705,15.860805860805854,2.4436943767000465,0.6637362637362649,0.872149450549452,29.514190890363935,142.74725274725267,21.99324939030042,0.09690549450549467
2.9975805282592773,3.4422446021210042,16.76434676434677,-90.26594002203868,0.6637362637362649,0.872149450549452,30.98020141908904,150.87912087912093,-812.3934601983481,0.09690549450549467
3.0074985027313232,3.607042038605325,16.300366300366306,46.78177638873793,0.7076923076923087,0.9299076923076937,32.46337834744793,146.70329670329676,421.03598749864136,0.10332307692307707
3.0175178050994873,3.77565423056382,17.3992673992674,-109.67840459559439,0.6461538461538474,0.8490461538461554,33.980888075074375,156.5934065934066,-987.1056413603495,0.09433846153846172
3.02755069732666,3.9507515068284107,17.423687423687426,-2.433996485468638,0.6901098901098912,0.906804395604397,35.556763561455696,156.81318681318683,-21.90596836921774,0.10075604395604411
3.0376551151275635,4.131189440756849,18.35164835164835,-91.83714947712933,0.6109890109890124,0.8028395604395622,37.18070496681164,165.16483516483515,-826.5343452941639,0.0892043956043958
