loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.4999995231628418,1.2249988317489624,-0.9266327561994699,1.180361398195417,1.1922842406014313,0.06105006105006083
0.5099995136260986,1.2499988079071045,-0.9116322984218314,1.205408854921049,1.2175847019404535,-0.06105006105006083
0.5199995040893555,1.2749987840652466,-1.0266358080504174,1.224194447465273,1.2365600479447203,0.012210012210012167
0.5299994945526123,1.2999987602233887,-0.9766342821249437,1.249241904190905,1.2618605092837425,0.0366300366300365
0.5399994850158691,1.3249987363815308,-1.0066351976802208,1.2805512250979452,1.2934860859575203,0.0366300366300365
0.549999475479126,1.3499987125396729,-1.0366361132355157,1.2930749534607613,1.3061363166270317,0.012210012210012167
0.5599994659423828,1.374998688697815,-1.0366361132355157,1.3243842743678014,1.3377618933008095,-0.0366300366300365
0.5699994564056396,1.399998664855957,-1.0966379443460879,1.3556935952748417,1.3693874699745874,0.012210012210012167
0.5799994468688965,1.4249986410140991,-1.1416393176790214,1.3744791878190656,1.3883628159788541,0.1098901098901095
0.5899994373321533,1.4499986171722412,-1.1716402332342986,1.3932647803632898,1.407338161983121,0.012210012210012167
0.5999994277954102,1.4749985933303833,-1.2016411487895935,1.4120503729075136,1.4263135079873874,-0.0366300366300365
0.609999418258667,1.4999985694885254,-1.211641453974674,1.45588342217737,1.4705893153306766,-0.08547008547008517
0.6199994087219238,1.5249985456466675,-1.2716432850852462,1.468407150540186,1.4832395460001877,0.06105006105006083
0.6299993991851807,1.5499985218048096,-1.2816435902703267,1.4934546072658181,1.5085400073392101,-0.012210012210012167
0.6399993896484375,1.5749984979629517,-1.26164297990013,1.51850206399145,1.5338404686782323,0.0366300366300365
0.6499993801116943,1.5999984741210938,-1.4066474050840112,1.5435495207170822,1.5591409300172547,-0.13431013431013383
0.6599993705749512,1.6249984502792358,-1.3766464895287518,1.574858841624122,1.5907665066910324,0.06105006105006083
0.669999361038208,1.649998426437378,-1.3616460317510954,1.599906298349754,1.6160669680300548,0.08547008547008517
0.6799993515014648,1.67499840259552,-1.4466486258244045,1.6249537550753865,1.6413674293690772,-0.0366300366300365
0.6899993419647217,1.699998378753662,-1.4766495413796816,1.6374774834382027,1.6540176600385885,-0.0366300366300365
0.6999993324279785,1.7249983549118042,-1.5016503043424185,1.6750486685266506,1.6919683520471218,-0.13431013431013383
0.7099993228912354,1.7499983310699463,-1.5316512198977135,1.7000961252522826,1.717268813386144,-0.08547008547008517
0.7199993133544922,1.7749983072280884,-1.5516518302678923,1.7126198536150987,1.7299190440556553,-0.0366300366300365
0.729999303817749,1.7999982833862305,-1.5866528984157275,1.7564529028849547,1.7741948513989443,0.1098901098901095
0.7399992942810059,1.8249982595443726,-1.6066535087859242,1.768976631247771,1.7868450820684556,-0.0366300366300365
0.7499992847442627,1.8499982357025146,-1.65165488211884,1.7940240879734055,1.8121455434074802,-0.012210012210012167
0.7599992752075195,1.8749982118606567,-1.6416545769337416,1.8253334088804456,1.843771120081258,-0.08547008547008517
0.7699992656707764,1.8999981880187988,-1.7066565606368718,1.8503808656060778,1.8690715814202805,-0.06105006105006083
0.7799992561340332,1.924998164176941,-1.7466577813772473,1.8629045939688935,1.8817218120897914,-0.0366300366300365
0.78999924659729,1.949998140335083,-1.821660070265458,1.894213914875934,1.9133473887635697,0.06105006105006083
0.7999992370605469,1.974998116493225,-1.8316603754505385,1.93804696414579,1.9576231961068586,0.06105006105006083
0.8099992275238037,1.9999980926513672,-1.871661596190914,1.931785099964382,1.951298080772103,-0.06105006105006083
0.8199992179870605,2.0249980688095093,-1.8866620539685526,1.9693562850528301,1.9892487727806365,-0.06105006105006083
0.8299992084503174,2.0499980449676514,-1.9566641902642408,1.9881418775970539,2.008224118784903,-0.08547008547008517
0.8399991989135742,2.0749980211257935,-1.9216631221164056,2.0131893343226865,2.0335245801239257,-0.06105006105006083
0.849999189376831,2.0999979972839355,-1.9716646480418794,2.0570223835925425,2.0778003874672146,-0.012210012210012167
0.8599991798400879,2.1249979734420776,-2.0266663265598934,2.06328424777395,2.08412550280197,-0.0366300366300365
0.8699991703033447,2.1499979496002197,-2.091668310263006,2.1008554328623985,2.1220761948105036,-0.08547008547008517
0.8799991607666016,2.174997925758362,-2.096668462855564,2.1259028895880303,2.1473766561495258,-0.06105006105006083
0.8899991512298584,2.199997901916504,-2.126669378410841,2.1509503463136626,2.172677117488548,0.06105006105006083
0.8999991416931152,2.224997878074646,-2.101668615448104,2.175997803039295,2.1979775788275706,-0.0366300366300365
0.9099991321563721,2.249997854232788,-2.1716707517437746,2.1947833955835185,2.216952924831837,-0.08547008547008517
0.9199991226196289,2.27499783039093,-2.206671819891592,2.207307123946335,2.2296031555013482,-0.012210012210012167
0.9299991130828857,2.2999978065490723,-2.271673803594722,2.257402037397599,2.280204078179393,-0.0366300366300365
0.9399991035461426,2.3249977827072144,-2.3066748717425574,2.2761876299418233,2.29917942418366,0.0366300366300365
0.9499990940093994,2.3499977588653564,-2.241672888039427,2.301235086667455,2.324479885522682,0.012210012210012167
0.9599990844726562,2.3749977350234985,-2.37667700803821,2.3137588150302713,2.337130116192193,0.012210012210012167
0.9699990749359131,2.3999977111816406,-2.351676245075473,2.3388062717559035,2.3624305775312155,-0.0366300366300365
0.9799990653991699,2.4249976873397827,-2.4116780761860452,2.3701155926629434,2.394056154204993,0.0366300366300365
0.9899990558624268,2.449997663497925,-2.4416789917413224,2.4014249135699837,2.4256817308787713,0.0366300366300365
0.9999990463256836,2.474997639656067,-2.466679754704077,2.438996098658431,2.4636324228873043,-0.1098901098901095
1.0099990367889404,2.499997615814209,-2.466679754704077,2.4515198270212473,2.4762826535568156,-0.06105006105006083
1.0199990272521973,2.524997591972351,-2.5066809754444526,2.47656728374688,2.5015831148958383,0.06105006105006083
1.029999017715454,2.549997568130493,-2.5366818909997297,2.5016147404725144,2.5268835762348627,-0.012210012210012167
1.039999008178711,2.5749975442886353,-2.5666828065550247,2.5329240613795547,2.558509152908641,0.012210012210012167
1.0499989986419678,2.5999975204467773,-2.651685400628316,2.5454477897423704,2.5711593835781517,0.012210012210012167
1.0599989891052246,2.6249974966049194,-2.6416850954432354,2.5767571106494107,2.6027849602519297,-0.06105006105006083
1.0699989795684814,2.6499974727630615,-2.6366849428506773,2.589280839012227,2.615435190921441,-0.06105006105006083
1.0799989700317383,2.6749974489212036,-2.651685400628316,2.620590159919267,2.647060767595219,-0.15873015873015817
1.0899989604949951,2.6999974250793457,-2.671686010998495,2.6518994808263066,2.6786863442689963,0.012210012210012167
1.099998950958252,2.724997401237488,-2.6666858584059545,2.6706850733705307,2.6976616902732635,-0.06105006105006083
1.1099989414215088,2.74999737739563,-2.766688910256902,2.7019943942775706,2.729287266947041,0.012210012210012167
1.1199989318847656,2.774997353553772,-2.7766892154420004,2.7270418510032033,2.754587728286064,-0.0366300366300365
1.1299989223480225,2.799997329711914,-2.7566886050718216,2.7333037151846113,2.7609128436208192,0.012210012210012167
1.1399989128112793,2.824997305870056,-2.796689825812197,2.752089307728835,2.779888189625086,0.012210012210012167
1.1499989032745361,2.8499972820281982,-2.856691656922769,2.795922356998691,2.824163996968375,-0.08547008547008517
1.159998893737793,2.8749972581863403,-2.856691656922769,2.827231677905731,2.8557895736421526,-0.012210012210012167
1.1699988842010498,2.8999972343444824,-2.906693182848225,2.8397554062685475,2.868439804311664,0.0366300366300365
1.1799988746643066,2.9249972105026245,-2.9166934880333413,2.8648028629941797,2.8937402656506865,0.06105006105006083
1.1899988651275635,2.9499971866607666,-2.8866925724780463,2.8961121839012196,2.925365842324464,-0.0366300366300365
1.1999988555908203,2.9749971628189087,-2.93669409840352,2.92742150480826,2.9569914189982422,-0.06105006105006083
1.2099988460540771,2.999997138977051,-3.0266968450693694,2.9462070973524837,2.975966765002509,-0.08547008547008517
1.219998836517334,3.024997115135193,-3.0566977606246644,2.9775164182595244,3.007592341676287,0.0366300366300365
1.2299988269805908,3.049997091293335,-3.011696387291731,2.9900401466223396,3.020242572345798,-0.012210012210012167
1.2399988174438477,3.074997067451477,-3.0916988287724996,3.0338731958921965,3.064518379689087,-0.06105006105006083
1.2499988079071045,3.099997043609619,-3.096698981365022,3.046396924255012,3.0771686103585982,-0.1098901098901095
1.2599987983703613,3.1249970197677612,-3.126699896920317,3.0777062451620525,3.108794187032376,-0.012210012210012167
1.2699987888336182,3.1499969959259033,-3.131700049512875,3.0964918377062762,3.1277695330366426,-0.012210012210012167
1.279998779296875,3.1749969720840454,-3.131700049512875,3.1340630227947246,3.1657202250451766,0.06105006105006083
1.2899987697601318,3.1999969482421875,-3.2517037117340193,3.152848615338949,3.184695571049443,-0.0366300366300365
1.2999987602233887,3.2249969244003296,-3.271704322104198,3.1716342078831725,3.2036709170537097,-0.08547008547008517
1.3099987506866455,3.2499969005584717,-3.3317061532147525,3.2029435287902124,3.2352964937274873,-0.012210012210012167
1.3199987411499023,3.2749968767166138,-3.211702490993626,3.2279909855158477,3.2605969550665126,-0.06105006105006083
1.3299987316131592,3.299996852874756,-3.3017052376594753,3.2530384422414795,3.285897416405535,-0.0366300366300365
1.339998722076416,3.324996829032898,-3.3367063058073105,3.2780858989671113,3.311197877744557,-0.1098901098901095
1.3499987125396729,3.34999680519104,-3.401708289510423,3.2968714915113355,3.3301732237488237,-0.012210012210012167
1.3599987030029297,3.374996781349182,-3.461710120620995,3.3156570840555597,3.3491485697530905,0.012210012210012167
1.3699986934661865,3.399996757507324,-3.321705848029672,3.3469664049626,3.3807741464268686,-0.0366300366300365
1.3799986839294434,3.4249967336654663,-3.4117085946955212,3.37827572586964,3.412399723100646,-0.012210012210012167
1.3899986743927002,3.4499967098236084,-3.461710120620995,3.390799454232456,3.4250499537701575,-0.15873015873015817
1.399998664855957,3.4749966859817505,-3.456709968028437,3.422108775139496,3.456675530443935,0.06105006105006083
1.4099986553192139,3.4999966621398926,-3.5017113413613705,3.4408943676837196,3.475650876448202,0.012210012210012167
1.4199986457824707,3.5249966382980347,-3.5267121043241074,3.47220368859076,3.50727645312198,-0.012210012210012167
1.4299986362457275,3.5499966144561768,-3.566713325064483,3.4909892811349845,3.5262517991262468,-0.15873015873015817
1.4399986267089844,3.574996590614319,-3.5817137828421393,3.5348223304048405,3.5705276064695357,-0.012210012210012167
1.4499986171722412,3.599996566772461,-3.5517128672868443,3.5536079229490642,3.5895029524738025,0.08547008547008517
1.459998607635498,3.624996542930603,-3.601714393212318,3.5786553796746965,3.6148034138128247,-0.06105006105006083
1.4699985980987549,3.649996519088745,-3.6067145458048584,3.6037028364003287,3.640103875151847,-0.06105006105006083
1.4799985885620117,3.674996495246887,-3.65671607173035,3.6224884289445525,3.6590792211561136,0.012210012210012167
1.4899985790252686,3.6999964714050293,-3.686716987285627,3.647535885670185,3.6843796824951363,-0.0366300366300365
1.4999985694885254,3.7249964475631714,-3.646715766545234,3.6663214782144085,3.7033550284994026,-0.15873015873015817
1.5099985599517822,3.7499964237213135,-3.686716987285627,3.6976307991214488,3.7349806051731806,-0.08547008547008517
1.519998550415039,3.7749963998794556,-3.6917171398781674,3.7289401200284886,3.7666061818469583,0.0366300366300365
1.529998540878296,3.7999963760375977,-3.716717902840922,3.747725712572713,3.785581527851225,-0.0366300366300365
1.5399985313415527,3.8249963521957397,-3.7767197339514764,3.766511305116937,3.804556873855492,0.012210012210012167
1.5499985218048096,3.849996328353882,-3.7867200391365747,3.785296897661161,3.823532219859759,0.012210012210012167
1.5599985122680664,3.874996304512024,-3.841721717654589,3.810344354386793,3.8488326811987807,0.0366300366300365
1.5699985027313232,3.899996280670166,-3.8117208020993116,3.8416536752938333,3.880458257872559,-0.012210012210012167
1.57999849319458,3.924996256828308,-3.841721717654589,3.8729629962008736,3.912083834546337,-0.012210012210012167
1.589998483657837,3.94999623298645,-3.8917232435800804,3.8917485887450978,3.9310591805506037,0.0366300366300365
1.5999984741210938,3.9749962091445923,-3.901723548765161,3.9293197738335484,3.96900987255914,-0.0366300366300365
1.6099984645843506,3.9999961853027344,-3.961725379875733,3.9418435021963645,3.9816601032286507,-0.012210012210012167
1.6199984550476074,4.0249961614608765,-3.981725990245912,3.98567655146622,4.025935910571939,0.06105006105006083
1.6299984455108643,4.0499961376190186,-4.0017266006161085,4.010724008191852,4.051236371910962,0.012210012210012167
1.639998435974121,4.074996113777161,-4.046727973949042,4.029509600736076,4.070211717915228,-0.08547008547008517
1.649998426437378,4.099996089935303,-4.036727668763944,4.0357714649174845,4.0765368332499845,-0.0366300366300365
1.6599984169006348,4.124996066093445,-4.046727973949042,4.0796045141873405,4.1208126405932735,-0.15873015873015817
1.6699984073638916,4.149996042251587,-4.091729347281976,4.11091383509438,4.152438217267051,-0.06105006105006083
1.6799983978271484,4.174996018409729,-4.131730568022333,4.129699427638605,4.171413563271318,-0.012210012210012167
1.6899983882904053,4.199995994567871,-4.106729805059614,4.14222315600142,4.184063793940829,-0.0366300366300365
1.699998378753662,4.224995970726013,-4.176731941355267,4.173532476908461,4.215689370614607,-0.012210012210012167
1.709998369216919,4.249995946884155,-4.206732856910562,4.186056205271276,4.228339601284118,0.08547008547008517
1.7199983596801758,4.274995923042297,-4.1967325517254634,4.236151118722542,4.278940523962163,-0.08547008547008517
1.7299983501434326,4.2999958992004395,-4.216733162095642,4.242412982903949,4.285265639296918,0.012210012210012167
1.7399983406066895,4.3249958753585815,-4.256734382836018,4.2674604396295805,4.31056610063594,-0.06105006105006083
1.7499983310699463,4.349995851516724,-4.351737282094425,4.298769760536621,4.342191677309718,0.15873015873015817
1.7599983215332031,4.374995827674866,-4.361737587279523,4.3238172172622535,4.367492138648741,-0.0366300366300365
1.76999831199646,4.399995803833008,-4.396738655427359,4.33634094562507,4.380142369318252,0.1098901098901095
1.7799983024597168,4.42499577999115,-4.376738045057162,4.380173994894925,4.424418176661541,0.012210012210012167
1.7899982929229736,4.449995756149292,-4.4217394183900955,4.405221451620558,4.449718638000563,-0.0366300366300365
1.7999982833862305,4.474995732307434,-4.411739113204997,4.424007044164782,4.46869398400483,-0.1098901098901095
1.8099982738494873,4.499995708465576,-4.436739876167734,4.442792636709006,4.487669330009097,-0.012210012210012167
1.8199982643127441,4.524995684623718,-4.441740028760292,4.486625685978862,4.531945137352386,0.012210012210012167
1.829998254776001,4.54999566078186,-4.536742928018682,4.49288755016027,4.538270252687141,0.08547008547008517
1.8399982452392578,4.574995636940002,-4.531742775426124,4.517935006885902,4.563570714026164,0.012210012210012167
1.8499982357025146,4.5999956130981445,-4.576744148759057,4.549244327792942,4.595196290699941,-0.1098901098901095
1.8599982261657715,4.624995589256287,-4.606745064314334,4.580553648699983,4.626821867373719,-0.1098901098901095
1.8699982166290283,4.649995565414429,-4.646746285054728,4.605601105425614,4.652122328712742,0.06105006105006083
1.8799982070922852,4.674995541572571,-4.686747505795103,4.5993392412442065,4.645797213377986,0.13431013431013383
1.889998197555542,4.699995517730713,-4.6717470480174645,4.649434154695474,4.696398136056033,0.1098901098901095
1.8999981880187988,4.724995493888855,-4.701747963572742,4.65569601887688,4.702723251390789,0.012210012210012167
1.9099981784820557,4.749995470046997,-4.741749184313117,4.699529068146736,4.746999058734078,0.0366300366300365
1.9199981689453125,4.774995446205139,-4.851752541349163,4.718314660690961,4.765974404738344,0.08547008547008517
1.9299981594085693,4.799995422363281,-4.896753914682079,4.730838389053777,4.778624635407856,-0.012210012210012167
1.9399981498718262,4.824995398521423,-4.856752693941703,4.780933302505042,4.8292255580859,-0.012210012210012167
1.949998140335083,4.849995374679565,-5.966786569487243,4.78719516668645,4.835550673420656,0.06105006105006083
1.9599981307983398,4.8749953508377075,-5.566774362083435,4.831028215956305,4.879826480763945,-0.06105006105006083
1.9699981212615967,4.89999532699585,-5.481771768010126,4.84981380850053,4.898801826768212,-0.06105006105006083
1.9799981117248535,4.924995303153992,-5.446770699862308,4.887384993588978,4.936752518776745,-0.0366300366300365
1.9899981021881104,4.949995279312134,-5.466771310232487,4.887384993588978,4.936752518776745,0.06105006105006083
1.9999980926513672,4.974995255470276,-5.476771615417586,4.918694314496019,4.9683780954505234,-0.012210012210012167
2.009998083114624,4.999995231628418,-5.456771005047407,4.943741771221649,4.993678556789545,-0.012210012210012167
2.019998073577881,5.02499520778656,-5.506772530972863,4.968789227947282,5.018979018128568,0.06105006105006083
2.0299980640411377,5.049995183944702,-5.536773446528158,4.987574820491506,5.037954364132835,0.13431013431013383
2.0399980545043945,5.074995160102844,-5.526773141343059,5.031407869761361,5.082230171476123,-0.06105006105006083
2.0499980449676514,5.099995136260986,-5.511772683565421,5.0564553264869945,5.107530632815147,-0.1098901098901095
2.059998035430908,5.124995112419128,-5.571774514675993,5.087764647394034,5.139156209488923,-0.012210012210012167
2.069998025894165,5.1499950885772705,-5.571774514675993,5.081502783212627,5.132831094154168,-0.0366300366300365
2.079998016357422,5.174995064735413,-5.636776498379088,5.125335832482482,5.1771069014974564,-0.012210012210012167
2.0899980068206787,5.199995040893555,-5.606775582823828,5.144121425026707,5.1960822475017245,0.1098901098901095
2.0999979972839355,5.224995017051697,-5.646776803564204,5.156645153389523,5.2087324781712345,0.012210012210012167
2.1099979877471924,5.249994993209839,-5.69677832948966,5.187954474296562,5.240358054845013,0.06105006105006083
2.119997978210449,5.274994969367981,-5.676777719119481,5.219263795203603,5.271983631518791,0.0366300366300365
2.129997968673706,5.299994945526123,-5.706778634674776,5.231787523566419,5.2846338621883024,-0.0366300366300365
2.139997959136963,5.324994921684265,-5.741779702822593,5.263096844473459,5.31625943886208,0.06105006105006083
2.1499979496002197,5.349994897842407,-5.816781991710804,5.288144301199091,5.341559900201102,0.08547008547008517
2.1599979400634766,5.374994874000549,-5.821782144303362,5.331977350468947,5.385835707544391,-0.0366300366300365
2.1699979305267334,5.399994850158691,-5.906784738376671,5.350762943013174,5.404811053548661,-0.06105006105006083
2.1799979209899902,5.4249948263168335,-5.881783975413934,5.344501078831766,5.398485938213905,-0.0366300366300365
2.189997911453247,5.449994802474976,-5.92678534874685,5.407119720645847,5.461737091561461,-0.012210012210012167
2.199997901916504,5.474994778633118,-5.971786722079766,5.419643449008662,5.474387322230972,-0.13431013431013383
2.2099978923797607,5.49999475479126,-5.956786264302127,5.450952769915702,5.506012898904749,0.1098901098901095
2.2199978828430176,5.524994730949402,-6.056789316153092,5.476000226641335,5.5313133602437725,-0.012210012210012167
2.2299978733062744,5.549994707107544,-6.056789316153092,5.48852395500415,5.543963590913283,0.0366300366300365
2.2399978637695312,5.574994683265686,-6.09179038430091,5.526095140092599,5.581914282921817,0.0366300366300365
2.249997854232788,5.599994659423828,-6.141791910226401,5.544880732636823,5.600889628926083,-0.0366300366300365
2.259997844696045,5.62499463558197,-6.141791910226401,5.582451917725271,5.638840320934617,-0.06105006105006083
2.2699978351593018,5.649994611740112,-6.2017937413369735,5.594975646088087,5.6514905516041285,0.012210012210012167
2.2799978256225586,5.674994587898254,-6.211794046522054,5.632546831176536,5.689441243612662,-0.012210012210012167
2.2899978160858154,5.6999945640563965,-6.271795877632626,5.638808695357942,5.695766358947417,0.0366300366300365
2.2999978065490723,5.724994540214539,-6.346798166520837,5.6575942879021675,5.714741704951684,-0.0366300366300365
2.309997797012329,5.749994516372681,-6.291796488002805,5.688903608809207,5.746367281625462,-0.1098901098901095
2.319997787475586,5.774994492530823,-6.39179953985377,5.726474793897654,5.7843179736339945,-0.0366300366300365
2.3299977779388428,5.799994468688965,-6.441801065779226,5.745260386441879,5.803293319638262,-0.0366300366300365
2.3399977684020996,5.824994444847107,-6.456801523556865,5.751522250623288,5.809618434973018,-0.0366300366300365
2.3499977588653564,5.849994421005249,-6.4968027442972405,5.814140892437367,5.872869588320573,-0.0366300366300365
2.3599977493286133,5.874994397163391,-6.561804728000371,5.814140892437367,5.872869588320573,-0.06105006105006083
2.36999773979187,5.899994373321533,-6.616806406518385,5.814140892437367,5.872869588320573,-0.06105006105006083
2.379997730255127,5.924994349479675,-6.546804270222732,5.8892832626142635,5.948770972337639,0.012210012210012167
2.389997720718384,5.949994325637817,-6.606806101333304,5.920592583521303,5.9803965490114175,-0.0366300366300365
2.3999977111816406,5.9749943017959595,-6.691808695406595,5.926854447702712,5.986721664346174,0.0366300366300365
2.4099977016448975,5.999994277954102,-6.636807016888581,5.945640040246936,6.00569701035044,0.012210012210012167
2.4199976921081543,6.024994254112244,-6.691808695406595,5.983211225335384,6.043647702358974,-0.0366300366300365
2.429997682571411,6.049994230270386,-6.666807932443876,6.008258682061016,6.068948163697995,0.012210012210012167
2.439997673034668,6.074994206428528,-6.696808847999153,6.033306138786649,6.094248625037019,-0.08547008547008517
2.449997663497925,6.09999418258667,-6.716809458369332,6.033306138786649,6.094248625037019,-0.13431013431013383
2.4599976539611816,6.124994158744812,-6.736810068739529,6.06461545969369,6.125874201710799,-0.06105006105006083
2.4699976444244385,6.149994134902954,-6.72180961096189,6.1147103731449555,6.176475124388844,-0.0366300366300365
2.4799976348876953,6.174994111061096,-6.741810221332069,6.158543422414811,6.220750931732132,-0.0366300366300365
2.489997625350952,6.199994087219238,-6.806812205035199,6.127234101507771,6.189125355058354,0.0366300366300365
2.499997615814209,6.22499406337738,-6.7518105265171675,6.189852743321851,6.25237650840591,-0.1098901098901095
2.509997606277466,6.2499940395355225,-6.901815104293589,6.202376471684667,6.265026739075422,-0.012210012210012167
2.5199975967407227,6.2749940156936646,-6.846813425775557,6.221162064228891,6.284002085079688,-0.012210012210012167
2.5299975872039795,6.299993991851807,-6.936816172441424,6.2587332493173395,6.321952777088222,-0.13431013431013383
2.5399975776672363,6.324993968009949,-6.9168155620712275,6.290042570224379,6.353578353762,-0.0366300366300365
2.549997568130493,6.349993944168091,-6.931816019848866,6.3025662985871955,6.36622858443151,-0.012210012210012167
2.55999755859375,6.374993920326233,-6.961816935404161,6.3338756194942345,6.397854161105288,-0.08547008547008517
2.569997549057007,6.399993896484375,-6.981817545774358,6.327613755312829,6.391529045770533,-0.0366300366300365
2.5799975395202637,6.424993872642517,-6.9768173931818,6.371446804582684,6.4358048531138214,0.06105006105006083
2.5899975299835205,6.449993848800659,-6.986817698366898,6.402756125489724,6.4674304297875995,0.1098901098901095
2.5999975204467773,6.474993824958801,-7.036819224292372,6.4465891747595805,6.511706237130889,-0.1831501831501825
