loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.609999418258667,9.0,-8.081851116134764,-8.957596711504207,-9.048077486367886,-0.06105006105006083
0.6199994087219238,9.0,-8.91187644649764,-9.001429760774062,-9.092353293711174,0.30525030525030417
0.6299993991851807,9.0,-9.651899030194649,-9.00769162495547,-9.09867840904593,0.1831501831501825
0.6399993896484375,9.0,-9.031880108718784,-8.970120439867022,-9.060727717037397,0.13431013431013383
0.6499993801116943,9.0,-9.646898877602109,-8.957596711504207,-9.048077486367886,0.23199023199023117
0.6599993705749512,9.0,-9.31688880649397,-9.032739081681104,-9.123978870384953,-0.1098901098901095
0.669999361038208,9.0,-9.091881939829356,-9.00769162495547,-9.09867840904593,0.1831501831501825
0.6799993515014648,9.0,-9.121882855384634,-8.995167896592655,-9.086028178376418,0.1831501831501825
0.6899993419647217,9.0,-8.451862407983278,-8.982644168229838,-9.073377947706907,0.1831501831501825
0.6999993324279785,9.0,-8.811873394646693,-8.970120439867022,-9.060727717037397,0.13431013431013383
0.7099993228912354,9.0,-8.366859813909986,-9.001429760774062,-9.092353293711174,0.012210012210012167
0.7199993133544922,9.0,-8.756871716128678,-9.001429760774062,-9.092353293711174,0.13431013431013383
0.729999303817749,9.0,-8.456862560575818,-8.970120439867022,-9.060727717037397,0.0366300366300365
0.7399992942810059,9.0,-9.466893384270392,-8.988906032411247,-9.079703063041663,0.2564102564102555
0.7499992847442627,9.0,-9.536895520566063,-9.001429760774062,-9.092353293711174,-0.13431013431013383
0.7599992752075195,9.0,-8.826873852424331,-9.026477217499693,-9.117653755050195,0.08547008547008517
0.7699992656707764,9.0,-9.521895062788424,-8.97638230404843,-9.067052832372152,0.3296703296703285
0.7799992561340332,9.0,-9.30688850130889,-8.988906032411247,-9.079703063041663,-0.012210012210012167
0.78999924659729,9.0,-8.646868359092615,-8.982644168229838,-9.073377947706907,0.15873015873015817
0.7999992370605469,9.0,-9.461893231677852,-9.001429760774062,-9.092353293711174,0.13431013431013383
0.8099992275238037,9.0,-8.621867596129896,-8.920025526415758,-9.010126794359351,0.012210012210012167
0.8199992179870605,9.0,-8.851874615387068,-8.988906032411247,-9.079703063041663,-0.012210012210012167
0.8299992084503174,9.0,-8.746871410943562,-8.988906032411247,-9.079703063041663,0.1831501831501825
0.8399991989135742,9.0,-9.31188865390143,-8.982644168229838,-9.073377947706907,0.28083028083027983
0.849999189376831,9.0,-9.431892316122557,-8.982644168229838,-9.073377947706907,0.1098901098901095
0.8599991798400879,9.0,-9.031880108718784,-9.013953489136878,-9.105003524380685,0.13431013431013383
0.8699991703033447,9.0,-9.441892621307673,-8.982644168229838,-9.073377947706907,0.13431013431013383
0.8799991607666016,9.0,-8.716870495388303,-9.020215353318287,-9.111328639715442,0.15873015873015817
0.8899991512298584,9.0,-8.716870495388303,-9.00769162495547,-9.09867840904593,0.1098901098901095
0.8999991416931152,9.0,-8.316858287984495,-9.00769162495547,-9.09867840904593,0.20757020757020683
0.9099991321563721,9.0,-8.421861492428,-9.026477217499693,-9.117653755050195,0.1098901098901095
0.9199991226196289,9.0,-7.8318434865073945,-9.020215353318287,-9.111328639715442,0.06105006105006083
0.9299991130828857,9.0,-8.42686164502054,-8.97638230404843,-9.067052832372152,0.1098901098901095
0.9399991035461426,9.0,-8.326858593169593,-8.995167896592655,-9.086028178376418,0.06105006105006083
0.9499990940093994,9.0,-9.491894147233129,-8.932549254778573,-9.022777025028862,0.3296703296703285
0.9599990844726562,9.0,-9.411891705752378,-9.00769162495547,-9.09867840904593,0.15873015873015817
0.9699990749359131,9.0,-9.14688361834737,-8.982644168229838,-9.073377947706907,0.20757020757020683
0.9799990653991699,9.0,-9.246886670198318,-8.995167896592655,-9.086028178376418,0.20757020757020683
0.9899990558624268,9.0,-9.656899182787207,-9.013953489136878,-9.105003524380685,0.13431013431013383
0.9999990463256836,9.0,-8.761871868721201,-8.970120439867022,-9.060727717037397,0.1831501831501825
1.0099990367889404,9.0,-8.801873089461594,-8.988906032411247,-9.079703063041663,0.23199023199023117
1.0199990272521973,9.0,-8.361859661317428,-8.738431465154923,-8.826698449651436,0.06105006105006083
1.029999017715454,9.0,-8.821873699831773,-9.00769162495547,-9.09867840904593,0.1831501831501825
1.039999008178711,9.0,-10.026910474635702,-9.00769162495547,-9.09867840904593,0.20757020757020683
1.0499989986419678,9.0,-9.041880413903865,-9.020215353318287,-9.111328639715442,0.012210012210012167
1.0599989891052246,9.0,-9.611897809454273,-8.982644168229838,-9.073377947706907,0.28083028083027983
1.0699989795684814,9.0,-9.836904676118888,-9.026477217499693,-9.117653755050195,0.1098901098901095
1.0799989700317383,9.0,-8.886875683534903,-9.032739081681104,-9.123978870384953,0.1098901098901095
1.0899989604949951,9.0,-9.086881787236798,-9.001429760774062,-9.092353293711174,0.20757020757020683
1.099998950958252,9.0,-8.626867748722436,-9.001429760774062,-9.092353293711174,0.012210012210012167
1.1099989414215088,9.0,-8.51686439168639,-8.995167896592655,-9.086028178376418,0.15873015873015817
1.1199989318847656,9.0,-7.911845927988163,-8.988906032411247,-9.079703063041663,0.13431013431013383
1.1299989223480225,9.0,-8.35685950872487,-9.026477217499693,-9.117653755050195,0.06105006105006083
1.1399989128112793,9.0,-8.406861034650362,-9.032739081681104,-9.123978870384953,-0.0366300366300365
1.1499989032745361,9.0,-8.906876293905082,-8.97638230404843,-9.067052832372152,0.23199023199023117
1.159998893737793,9.0,-9.686900098342484,-8.93881111895998,-9.029102140363618,0.1831501831501825
1.1699988842010498,9.0,-9.116882702792076,-9.001429760774062,-9.092353293711174,0.13431013431013383
1.1799988746643066,9.0,-9.136883313162272,-9.001429760774062,-9.092353293711174,0.3296703296703285
1.1899988651275635,9.0,-9.181884686495206,-8.995167896592655,-9.086028178376418,0.23199023199023117
1.1999988555908203,9.0,-8.906876293905082,-8.93881111895998,-9.029102140363618,0.13431013431013383
1.2099988460540771,9.0,-9.40689155315982,-9.00769162495547,-9.09867840904593,0.23199023199023117
1.219998836517334,9.0,-8.621867596129896,-8.838621292057452,-8.927900295007527,0.06105006105006083
1.2299988269805908,9.0,-8.601866985759699,-9.013953489136878,-9.105003524380685,-0.012210012210012167
1.2399988174438477,9.0,-8.521864544278948,-8.982644168229838,-9.073377947706907,0.1831501831501825
1.2499988079071045,9.0,-9.546895825751143,-9.001429760774062,-9.092353293711174,0.23199023199023117
1.2599987983703613,9.0,-9.361890179826904,-8.988906032411247,-9.079703063041663,-0.012210012210012167
1.2699987888336182,9.0,-9.156883923532451,-9.051524674225327,-9.142954216389219,0.28083028083027983
1.279998779296875,9.0,-9.266887280568515,-9.001429760774062,-9.092353293711174,0.20757020757020683
1.2899987697601318,9.0,-8.851874615387068,-9.013953489136878,-9.105003524380685,0.23199023199023117
1.2999987602233887,9.0,-8.991878887978409,-9.020215353318287,-9.111328639715442,-0.012210012210012167
1.3099987506866455,9.0,-8.44186210279818,-9.001429760774062,-9.092353293711174,0.06105006105006083
1.3199987411499023,9.0,-8.776872326498857,-8.982644168229838,-9.073377947706907,0.08547008547008517
1.3299987316131592,9.0,-8.19685462576335,-9.026477217499693,-9.117653755050195,-0.0366300366300365
1.339998722076416,9.0,-8.411861187242902,-9.00769162495547,-9.09867840904593,0.23199023199023117
1.3499987125396729,9.0,-8.93687720946036,-8.988906032411247,-9.079703063041663,0.1098901098901095
1.3599987030029297,9.0,-9.291888043531234,-8.91376366223435,-9.003801679024596,0.28083028083027983
1.3699986934661865,9.0,-9.656899182787207,-8.97638230404843,-9.067052832372152,0.0366300366300365
1.3799986839294434,9.0,-9.181884686495206,-8.97638230404843,-9.067052832372152,0.15873015873015817
1.3899986743927002,9.0,-8.901876141312542,-9.013953489136878,-9.105003524380685,0.30525030525030417
1.399998664855957,9.0,-9.496894299825687,-8.995167896592655,-9.086028178376418,-0.012210012210012167
1.4099986553192139,9.0,-8.796872936869054,-9.013953489136878,-9.105003524380685,0.012210012210012167
1.4199986457824707,9.0,-8.956877819830556,-8.907501798052943,-8.99747656368984,0.23199023199023117
1.4299986362457275,9.0,-8.416861339835442,-9.189285686216303,-9.28210675375384,0.06105006105006083
1.4399986267089844,9.0,-8.84187431020197,-9.020215353318287,-9.111328639715442,0.28083028083027983
1.4499986171722412,9.0,-9.916907117599656,-8.988906032411247,-9.079703063041663,0.08547008547008517
1.459998607635498,9.0,-8.966878125015654,-9.032739081681104,-9.123978870384953,0.20757020757020683
1.4699985980987549,9.0,-9.40189140056728,-8.982644168229838,-9.073377947706907,0.20757020757020683
1.4799985885620117,9.0,-9.31188865390143,-9.00769162495547,-9.09867840904593,0.08547008547008517
1.4899985790252686,9.0,-8.931877056867837,-8.982644168229838,-9.073377947706907,0.15873015873015817
1.4999985694885254,9.0,-8.901876141312542,-9.001429760774062,-9.092353293711174,0.1831501831501825
1.5099985599517822,9.0,-8.381860271687625,-9.013953489136878,-9.105003524380685,0.08547008547008517
1.519998550415039,9.0,-8.67186912205537,-8.97638230404843,-9.067052832372152,0.1831501831501825
1.529998540878296,9.0,-8.161853557615533,-8.970120439867022,-9.060727717037397,0.06105006105006083
1.5399985313415527,9.0,-8.58186637538952,-8.97638230404843,-9.067052832372152,0.28083028083027983
1.5499985218048096,9.0,-8.416861339835442,-9.026477217499693,-9.117653755050195,0.08547008547008517
1.5599985122680664,9.0,-9.47689368945549,-8.988906032411247,-9.079703063041663,0.23199023199023117
1.5699985027313232,9.0,-9.531895367973505,-8.970120439867022,-9.060727717037397,-0.0366300366300365
1.57999849319458,9.0,-8.856874767979626,-8.988906032411247,-9.079703063041663,0.06105006105006083
1.589998483657837,9.0,-8.996879040570931,-8.995167896592655,-9.086028178376418,0.23199023199023117
1.5999984741210938,9.0,-9.046880566496423,-8.988906032411247,-9.079703063041663,0.23199023199023117
1.6099984645843506,9.0,-9.006879345756047,-8.970120439867022,-9.060727717037397,0.0366300366300365
1.6199984550476074,9.0,-9.506894605010768,-9.00769162495547,-9.09867840904593,0.06105006105006083
1.6299984455108643,9.0,-8.381860271687625,-8.963858575685615,-9.054402601702641,0.20757020757020683
1.639998435974121,9.0,-8.461862713168376,-8.995167896592655,-9.086028178376418,0.1831501831501825
1.649998426437378,9.0,-8.776872326498857,-8.982644168229838,-9.073377947706907,0.28083028083027983
1.6599984169006348,9.0,-9.981909101302787,-8.97638230404843,-9.067052832372152,-0.0366300366300365
1.6699984073638916,9.0,-9.56689643612134,-9.00769162495547,-9.09867840904593,-0.06105006105006083
1.6799983978271484,9.0,-9.361890179826904,-9.020215353318287,-9.111328639715442,0.15873015873015817
1.6899983882904053,9.0,-9.40189140056728,-9.013953489136878,-9.105003524380685,0.08547008547008517
1.699998378753662,9.0,-9.156883923532451,-8.97638230404843,-9.067052832372152,0.15873015873015817
1.709998369216919,9.0,-9.021879803533686,-8.995167896592655,-9.086028178376418,0.1831501831501825
1.7199983596801758,9.0,-8.35185935613233,-8.995167896592655,-9.086028178376418,0.1098901098901095
1.7299983501434326,9.0,-8.391860576872705,-8.988906032411247,-9.079703063041663,0.23199023199023117
1.7399983406066895,9.0,-8.231855693911204,-8.988906032411247,-9.079703063041663,0.23199023199023117
1.7499983310699463,9.0,-8.216855236133547,-9.001429760774062,-9.092353293711174,0.15873015873015817
1.7599983215332031,9.0,-9.211885602050465,-9.00769162495547,-9.09867840904593,0.20757020757020683
1.76999831199646,9.0,-8.721870647980825,-9.020215353318287,-9.111328639715442,0.28083028083027983
1.7799983024597168,9.0,-9.436892468715115,-9.00769162495547,-9.09867840904593,0.28083028083027983
1.7899982929229736,9.0,-9.63689857241701,-8.988906032411247,-9.079703063041663,0.08547008547008517
1.7999982833862305,9.0,-8.666868969462811,-8.995167896592655,-9.086028178376418,0.23199023199023117
1.8099982738494873,9.0,-9.426892163530017,-8.963858575685615,-9.054402601702641,0.20757020757020683
1.8199982643127441,9.0,-9.17188438131009,-8.91376366223435,-9.003801679024596,0.08547008547008517
1.829998254776001,9.0,-8.386860424280165,-9.020215353318287,-9.111328639715442,0.20757020757020683
1.8399982452392578,9.0,-8.326858593169593,-8.9513348473228,-9.04175237103313,0.1831501831501825
1.8499982357025146,9.0,-8.521864544278948,-8.995167896592655,-9.086028178376418,0.35409035409035283
1.8599982261657715,9.0,-9.55689613093626,-8.995167896592655,-9.086028178376418,0.20757020757020683
1.8699982166290283,9.0,-9.136883313162272,-9.020215353318287,-9.111328639715442,0.012210012210012167
1.8799982070922852,9.0,-9.031880108718784,-9.013953489136878,-9.105003524380685,0.15873015873015817
1.889998197555542,9.0,-9.771902692415793,-8.982644168229838,-9.073377947706907,0.1831501831501825
1.8999981880187988,9.0,-8.946877514645475,-9.00769162495547,-9.09867840904593,0.1098901098901095
1.9099981784820557,9.0,-8.761871868721201,-9.001429760774062,-9.092353293711174,0.15873015873015817
1.9199981689453125,9.0,-8.326858593169593,-8.995167896592655,-9.086028178376418,0.13431013431013383
1.9299981594085693,9.0,-8.67186912205537,-8.963858575685615,-9.054402601702641,0.15873015873015817
1.9399981498718262,9.0,-8.211855083541007,-8.995167896592655,-9.086028178376418,0.08547008547008517
1.949998140335083,9.0,-8.401860882057804,-9.039000945862512,-9.130303985719708,0.1098901098901095
1.9599981307983398,9.0,-8.326858593169593,-9.020215353318287,-9.111328639715442,-0.012210012210012167
1.9699981212615967,9.0,-9.191884991680286,-9.020215353318287,-9.111328639715442,0.28083028083027983
1.9799981117248535,9.0,-9.251886822790858,-8.988906032411247,-9.079703063041663,0.06105006105006083
1.9899981021881104,9.0,-8.881875530942345,-8.995167896592655,-9.086028178376418,0.20757020757020683
1.9999980926513672,9.0,-9.651899030194649,-8.982644168229838,-9.073377947706907,0.08547008547008517
2.009998083114624,9.0,-9.061881024274062,-8.988906032411247,-9.079703063041663,0.06105006105006083
2.019998073577881,9.0,-9.286887890938694,-9.039000945862512,-9.130303985719708,0.1831501831501825
2.0299980640411377,9.0,-9.016879650941128,-9.001429760774062,-9.092353293711174,0.13431013431013383
2.0399980545043945,9.0,-8.51686439168639,-9.051524674225327,-9.142954216389219,0.20757020757020683
2.0499980449676514,9.0,-8.306857982799414,-9.245642463848975,-9.339032791766641,0.08547008547008517
2.059998035430908,9.0,-8.931877056867837,-9.00769162495547,-9.09867840904593,0.13431013431013383
2.069998025894165,9.0,-9.601897504269175,-8.988906032411247,-9.079703063041663,0.23199023199023117
2.079998016357422,9.0,-9.011879498348588,-9.020215353318287,-9.111328639715442,0.13431013431013383
2.0899980068206787,9.0,-9.666899487972287,-8.982644168229838,-9.073377947706907,0.13431013431013383
2.0999979972839355,9.0,-9.116882702792076,-8.982644168229838,-9.073377947706907,0.06105006105006083
2.1099979877471924,9.0,-8.941877362052917,-9.026477217499693,-9.117653755050195,0.20757020757020683
2.119997978210449,9.0,-8.991878887978409,-8.995167896592655,-9.086028178376418,0.0366300366300365
2.129997968673706,9.0,-8.201854778355909,-8.995167896592655,-9.086028178376418,0.23199023199023117
2.139997959136963,9.0,-8.721870647980825,-8.995167896592655,-9.086028178376418,0.13431013431013383
2.1499979496002197,9.0,-8.046850047986947,-8.988906032411247,-9.079703063041663,0.0366300366300365
2.1599979400634766,9.0,-8.406861034650362,-8.97638230404843,-9.067052832372152,-0.012210012210012167
2.1699979305267334,9.0,-8.226855541318645,-8.982644168229838,-9.073377947706907,-0.0366300366300365
2.1799979209899902,9.0,-9.361890179826904,-9.001429760774062,-9.092353293711174,0.23199023199023117
2.189997911453247,9.0,-9.221885907235581,-9.001429760774062,-9.092353293711174,0.08547008547008517
2.199997901916504,9.0,-8.93687720946036,-9.001429760774062,-9.092353293711174,0.08547008547008517
2.2099978923797607,9.0,-9.736901624267958,-9.00769162495547,-9.09867840904593,0.08547008547008517
2.2199978828430176,9.0,-8.806873242054134,-9.064048402588144,-9.15560444705873,0.08547008547008517
2.2299978733062744,9.0,-9.00187919316349,-9.051524674225327,-9.142954216389219,0.35409035409035283
2.2399978637695312,9.0,-9.446892773900196,-9.020215353318287,-9.111328639715442,0.08547008547008517
2.249997854232788,9.0,-8.5918666805746,-9.139190772765039,-9.231505831075797,0.13431013431013383
2.259997844696045,9.0,-9.706900708712663,-9.00769162495547,-9.09867840904593,0.06105006105006083
2.2699978351593018,9.0,-9.96190849093259,-9.00769162495547,-9.09867840904593,-0.1098901098901095
2.2799978256225586,9.0,-10.106912916116471,-8.995167896592655,-9.086028178376418,-0.0366300366300365
2.2899978160858154,9.0,-10.881936567961315,-8.744693329336332,-8.833023564986194,0.012210012210012167
2.2999978065490723,9.0,-11.506955642029737,-8.663289094978028,-8.750797065634371,-0.0366300366300365
2.309997797012329,9.0,-11.791964339804924,-8.794788242787595,-8.883624487664237,-0.0366300366300365
2.319997787475586,9.0,-11.451953963511706,-9.020215353318287,-9.111328639715442,-0.13431013431013383
2.3299977779388428,9.0,-11.31694984351294,-9.00769162495547,-9.09867840904593,-0.1098901098901095
2.3399977684020996,9.0,-11.691961287953976,-8.995167896592655,-9.086028178376418,0.0366300366300365
2.3499977588653564,9.0,-11.561957320547751,-9.00769162495547,-9.09867840904593,-0.23199023199023117
2.3599977493286133,9.0,-11.17194541832906,-8.9513348473228,-9.04175237103313,-0.08547008547008517
2.36999773979187,9.0,-11.611958846473225,-9.00769162495547,-9.09867840904593,0.08547008547008517
2.379997730255127,9.0,-11.401952437586232,-9.032739081681104,-9.123978870384953,0.012210012210012167
2.389997720718384,9.0,-11.516955947214818,-9.00769162495547,-9.09867840904593,-0.0366300366300365
2.3999977111816406,9.0,-11.891967391655871,-8.982644168229838,-9.073377947706907,-0.0366300366300365
2.4099977016448975,9.0,-11.33695045388312,-8.970120439867022,-9.060727717037397,-0.06105006105006083
2.4199976921081543,9.0,-11.441953658326607,-9.013953489136878,-9.105003524380685,-0.06105006105006083
2.429997682571411,9.0,-11.631959456843404,-9.001429760774062,-9.092353293711174,-0.1098901098901095
2.439997673034668,9.0,-11.596958388695569,-8.982644168229838,-9.073377947706907,-0.13431013431013383
2.449997663497925,9.0,-11.636959609435962,-8.97638230404843,-9.067052832372152,-0.08547008547008517
2.4599976539611816,9.0,-11.591958236103046,-9.001429760774062,-9.092353293711174,-0.20757020757020683
2.4699976444244385,9.0,-11.361951216845856,-8.995167896592655,-9.086028178376418,-0.012210012210012167
2.4799976348876953,9.0,-11.111943587218487,-9.026477217499693,-9.117653755050195,-0.0366300366300365
2.489997625350952,9.0,-10.586927565001012,-8.970120439867022,-9.060727717037397,-0.1831501831501825
2.499997615814209,9.0,-10.306919019818348,-8.9513348473228,-9.04175237103313,-0.1098901098901095
2.509997606277466,9.0,-10.736932142777434,-8.995167896592655,-9.086028178376418,-0.08547008547008517
2.5199975967407227,9.0,-10.491924665742605,-8.97638230404843,-9.067052832372152,-0.15873015873015817
2.5299975872039795,9.0,-10.12191337389411,-9.039000945862512,-9.130303985719708,-0.1831501831501825
2.5399975776672363,9.0,-10.351920393151282,-8.995167896592655,-9.086028178376418,0.0366300366300365
2.549997568130493,9.0,-10.94193839907187,-9.00769162495547,-9.09867840904593,-0.08547008547008517
2.55999755859375,9.0,-11.001940230182441,-8.988906032411247,-9.079703063041663,-0.15873015873015817
2.569997549057007,9.0,-10.641929243519026,-9.001429760774062,-9.092353293711174,-0.08547008547008517
2.5799975395202637,9.0,-10.85693580499856,-9.001429760774062,-9.092353293711174,-0.012210012210012167
2.5899975299835205,9.0,-11.01194053536754,-8.982644168229838,-9.073377947706907,-0.06105006105006083
2.5999975204467773,9.0,-11.096943129440849,-9.013953489136878,-9.105003524380685,-0.012210012210012167
2.609997510910034,9.0,-11.33695045388312,-8.988906032411247,-9.079703063041663,-0.0366300366300365
2.619997501373291,9.0,-11.126944044996126,-8.995167896592655,-9.086028178376418,-0.13431013431013383
2.629997491836548,9.0,-11.286948927957646,-9.020215353318287,-9.111328639715442,-0.1098901098901095
2.6399974822998047,9.0,-11.876966933878233,-9.020215353318287,-9.111328639715442,-0.0366300366300365
2.6499974727630615,9.0,-11.776963882027285,-8.988906032411247,-9.079703063041663,-0.13431013431013383
2.6599974632263184,9.0,-11.526956252399916,-9.00769162495547,-9.09867840904593,-0.1098901098901095
2.669997453689575,9.0,-11.721962203509271,-9.04526281004392,-9.136629101054464,-0.0366300366300365
2.679997444152832,9.0,-11.666960524991257,-8.97638230404843,-9.067052832372152,-0.06105006105006083
2.689997434616089,9.0,-11.80696479758258,-9.013953489136878,-9.105003524380685,-0.13431013431013383
2.6999974250793457,9.0,-11.991970443506819,-8.995167896592655,-9.086028178376418,0.012210012210012167
2.7099974155426025,9.0,-11.601958541288127,-9.00769162495547,-9.09867840904593,-0.13431013431013383
2.7199974060058594,9.0,-11.731962508694352,-9.001429760774062,-9.092353293711174,-0.0366300366300365
2.729997396469116,9.0,-11.966969680544082,-8.97638230404843,-9.067052832372152,-0.1831501831501825
2.739997386932373,9.0,-11.711961898324155,-9.026477217499693,-9.117653755050195,-0.06105006105006083
2.74999737739563,9.0,-11.586958083510488,-9.001429760774062,-9.092353293711174,-0.0366300366300365
2.7599973678588867,9.0,-11.206946486476877,-9.001429760774062,-9.092353293711174,-0.08547008547008517
2.7699973583221436,9.0,-11.076942519070652,-9.00769162495547,-9.09867840904593,-0.1098901098901095
2.7799973487854004,9.0,-10.706931227222157,-9.001429760774062,-9.092353293711174,-0.1098901098901095
2.7899973392486572,9.0,-10.981939619812263,-9.013953489136878,-9.105003524380685,-0.0366300366300365
2.799997329711914,9.0,-11.291949080550186,-9.001429760774062,-9.092353293711174,-0.15873015873015817
2.809997320175171,9.0,-11.81196495017512,-8.963858575685615,-9.054402601702641,-0.012210012210012167
2.8199973106384277,9.0,-12.261978683504385,-9.001429760774062,-9.092353293711174,-0.06105006105006083
2.8299973011016846,9.0,-11.756963271657089,-8.9513348473228,-9.04175237103313,-0.08547008547008517
