epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667908992.3646872,0.5450124740600586,0.9544800000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.3719826,0.5500125885009766,0.8962800000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.374407,0.5550127029418945,0.6925800000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.379401,0.5600128173828125,1.03596,0.53,47.4,8.23,1.937,0,0.0
1667908992.3843977,0.5650129318237305,0.5296200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.3895876,0.5700130462646484,0.9021000000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.3948114,0.5750131607055664,0.6518400000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.3997476,0.5800132751464844,0.9894000000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.4046173,0.5850133895874023,0.9079200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.409606,0.5900135040283203,0.71586,0.53,47.4,8.23,1.937,0,0.0
1667908992.4144127,0.5950136184692383,1.0417800000000002,0.53,47.4,8.23,1.937,0,0.0
1667908992.4243643,0.6000137329101562,0.51798,0.53,47.4,8.23,1.937,0,0.0
1667908992.425018,0.6050138473510742,0.8671800000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.4325,0.6100139617919922,0.71586,0.53,47.4,8.23,1.937,0,0.0
1667908992.4345634,0.6150140762329102,0.5121600000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.4394164,0.6200141906738281,1.00686,0.53,47.4,8.23,1.937,0,0.0
1667908992.444615,0.6250143051147461,0.45978,0.53,47.4,8.23,1.937,0,0.0
1667908992.4498134,0.6300144195556641,1.12908,0.53,47.4,8.23,1.937,0,0.0
1667908992.4602559,0.635014533996582,0.44814000000000004,0.53,47.4,8.23,1.937,0,0.0
1667908992.4665475,0.6400146484375,0.54708,0.53,47.4,8.23,1.937,0,0.0
1667908992.4675238,0.645014762878418,1.12908,0.53,47.4,8.23,1.937,0,0.0
1667908992.4697104,0.6500148773193359,0.6518400000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.4799511,0.6550149917602539,0.8264400000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.4813342,0.6600151062011719,0.47142000000000006,0.53,47.4,8.23,1.937,0,0.0
1667908992.4851835,0.6650152206420898,1.0825200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.4951851,0.6700153350830078,0.4656,0.53,47.4,8.23,1.937,0,0.0
1667908992.503274,0.6750154495239258,0.8613600000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.5191917,0.6800155639648438,1.03014,0.53,47.4,8.23,1.937,0,0.0
1667908992.5201685,0.6850156784057617,1.09416,0.53,47.4,8.23,1.937,0,0.0
1667908992.521465,0.6900157928466797,1.09416,0.53,47.4,8.23,1.937,0,0.0
1667908992.5363204,0.6950159072875977,0.8962800000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.5373087,0.7000160217285156,0.9312,0.53,47.4,8.23,1.937,0,0.0
1667908992.5459955,0.7050161361694336,0.9312,0.53,47.4,8.23,1.937,0,0.0
1667908992.548296,0.7100162506103516,1.0999800000000002,0.53,47.4,8.23,1.937,0,0.0
1667908992.5490663,0.7150163650512695,0.8846400000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.5531442,0.7200164794921875,0.8846400000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.5541139,0.7250165939331055,0.73914,0.53,47.4,8.23,1.937,0,0.0
1667908992.5595443,0.7300167083740234,1.0767,0.53,47.4,8.23,1.937,0,0.0
1667908992.560346,0.7350168228149414,0.5529000000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.5609844,0.7400169372558594,0.57618,0.53,47.4,8.23,1.937,0,0.0
1667908992.5645468,0.7450170516967773,1.03596,0.53,47.4,8.23,1.937,0,0.0
1667908992.5694008,0.7500171661376953,0.5412600000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.5747054,0.7550172805786133,1.0999800000000002,0.53,47.4,8.23,1.937,0,0.0
1667908992.5821698,0.7600173950195312,0.84972,0.53,47.4,8.23,1.937,0,0.0
1667908992.5876908,0.7650175094604492,0.84972,0.53,47.4,8.23,1.937,0,0.0
1667908992.5924954,0.7700176239013672,1.0767,0.53,47.4,8.23,1.937,0,0.0
1667908992.5977688,0.7750177383422852,0.5820000000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.5998676,0.7800178527832031,1.0417800000000002,0.53,47.4,8.23,1.937,0,0.0
1667908992.6050658,0.7850179672241211,0.5005200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.6098225,0.7900180816650391,0.8206200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.6202276,0.795018196105957,0.7333200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.6212432,0.800018310546875,0.5529000000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.6244102,0.805018424987793,1.0767,0.53,47.4,8.23,1.937,0,0.0
1667908992.6295366,0.8100185394287109,0.47724000000000005,0.53,47.4,8.23,1.937,0,0.0
1667908992.640391,0.8150186538696289,1.2047400000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.6417873,0.8200187683105469,0.6809400000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.6444056,0.8250188827514648,1.0243200000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.6498358,0.8300189971923828,0.5820000000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.6641939,0.8350191116333008,0.5994600000000001,0.53,47.4,8.23,1.937,0,0.0
1667908992.6686218,0.8400192260742188,0.44814000000000004,0.78,47.3,9.44,2.314,0,0.0
1667908992.6731145,0.8450193405151367,1.2280200000000001,0.5,47.3,6.51,1.475,0,0.0
1667908992.6775541,0.8500194549560547,0.47142000000000006,0.61,47.5,6.93,1.169,0,0.0
1667908992.6819904,0.8550195693969727,1.1640000000000001,0.14,47.5,3.58,1.53,0,0.0
1667908992.6863961,0.8600196838378906,0.5529000000000001,0.98,47.5,11.24,2.048,0,0.0
1667908992.691121,0.8650197982788086,1.0650600000000001,0.33,47.3,5.13,1.518,0,0.0
1667908992.6955533,0.8700199127197266,0.38412,0.51,47.4,6.64,1.466,0,0.0
1667908992.700011,0.8750200271606445,1.2804000000000002,1.27,47.4,14.62,2.7,0,0.0
1667908992.7044678,0.8800201416015625,0.44814000000000004,0.27,47.5,4.09,0.97,0,0.0
1667908992.708865,0.8850202560424805,1.2047400000000001,0.87,47.4,11.01,2.265,0,0.0
1667908992.713279,0.8900203704833984,0.64602,0.54,47.4,7.03,1.684,0,0.0
1667908992.7182515,0.8950204849243164,1.3095,0.4,47.5,5.67,0.878,0,0.0
1667908992.723208,0.9000205993652344,0.4656,0.39,47.3,5.69,1.697,0,0.0
1667908992.728447,0.9050207138061523,1.16982,0.54,47.5,6.56,1.207,0,0.0
1667908992.7332077,0.9100208282470703,0.47142000000000006,0.67,47.4,8.63,1.832,0,0.0
1667908992.7385247,0.9150209426879883,1.2629400000000002,0.09,47.5,2.57,1.218,0,0.0
1667908992.7432156,0.9200210571289062,0.61692,0.96,47.5,11.7,2.121,0,0.0
1667908992.7484589,0.9250211715698242,1.16982,0.35,47.3,5.53,1.568,0,0.0
1667908992.7532163,0.9300212860107422,0.8671800000000001,0.43,47.5,5.94,1.367,0,0.0
1667908992.758234,0.9350214004516602,0.9835800000000001,1.04,47.3,12.79,2.569,0,0.0
1667908992.763165,0.9400215148925781,1.1058000000000001,0.25,47.4,3.81,0.913,0,0.0
1667908992.76819,0.9450216293334961,0.6518400000000001,0.8,47.5,10.26,2.209,0,0.0
1667908992.77324,0.9500217437744141,1.1407200000000002,0.14,47.4,2.94,1.063,0,0.0
1667908992.7781553,0.955021858215332,0.49470000000000003,0.73,47.5,8.88,1.63,0,0.0
1667908992.7834227,0.96002197265625,1.15236,0.44,47.3,6.29,1.743,0,0.0
1667908992.7881846,0.965022087097168,0.71586,0.43,47.5,5.63,1.097,0,0.0
1667908992.7932646,0.9700222015380859,1.03014,0.76,47.4,10.01,2.159,0,0.0
1667908992.7981951,0.9750223159790039,1.0417800000000002,0.14,47.5,2.87,0.917,0,0.0
1667908992.8032196,0.9800224304199219,0.6984,0.53,47.4,7.26,1.703,0,0.0
1667908992.8081865,0.9850225448608398,1.15236,1.41,47.3,15.31,2.82,0,0.0
1667908992.8131924,0.9900226593017578,0.5005200000000001,0.37,47.4,5.16,1.149,0,0.0
1667908992.8181612,0.9950227737426758,0.9835800000000001,1.37,47.3,15.03,2.993,0,0.0
1667908992.8232236,1.0000228881835938,0.57618,0.43,47.5,5.13,0.879,0,0.0
1667908992.828241,1.0050230026245117,0.7507800000000001,1.08,47.4,12.1,2.445,0,0.0
1667908992.8332875,1.0100231170654297,0.7915200000000001,0.13,47.4,2.7,0.847,0,0.0
1667908992.838404,1.0150232315063477,0.50634,0.75,47.3,8.72,1.813,0,0.0
1667908992.8431802,1.0200233459472656,1.1232600000000001,0.59,47.5,6.32,1.131,0,0.0
1667908992.8484445,1.0250234603881836,0.6227400000000001,0.32,47.5,6.71,2.487,0,0.0
1667908992.8533447,1.0300235748291016,1.1581800000000002,1.54,47.3,15.91,3.256,0,0.0
1667908992.85847,1.0350236892700195,0.47724000000000005,0.77,47.4,8.44,1.654,0,0.0
1667908992.8760922,1.0400238037109375,0.9603,0.77,47.4,8.44,1.654,0,0.0
1667908992.8769941,1.0450239181518555,1.23384,0.77,47.4,8.44,1.654,0,0.0
1667908992.877617,1.0500240325927734,0.9021000000000001,0.77,47.4,8.44,1.654,0,0.0
1667908992.8782911,1.0550241470336914,0.9021000000000001,0.77,47.4,8.44,1.654,0,0.0
1667908992.8889105,1.0600242614746094,0.5121600000000001,0.77,47.4,8.44,1.654,0,0.0
1667908992.8895671,1.0650243759155273,0.65766,0.77,47.4,8.44,1.654,0,0.0
1667908992.8901653,1.0700244903564453,0.65766,0.77,47.4,8.44,1.654,0,0.0
1667908992.8946936,1.0750246047973633,1.0592400000000002,0.77,47.4,8.44,1.654,0,0.0
1667908992.900095,1.0800247192382812,0.57618,0.77,47.4,8.44,1.654,0,0.0
1667908992.9049637,1.0850248336791992,0.73914,0.77,47.4,8.44,1.654,0,0.0
1667908992.9099324,1.0900249481201172,0.8846400000000001,0.77,47.4,8.44,1.654,0,0.0
1667908992.9241738,1.0950250625610352,0.45396000000000003,0.77,47.4,8.44,1.654,0,0.0
1667908992.9248307,1.1000251770019531,0.5587200000000001,0.77,47.4,8.44,1.654,0,0.0
1667908992.9254336,1.105025291442871,0.5587200000000001,0.77,47.4,8.44,1.654,0,0.0
1667908992.939066,1.110025405883789,1.0767,0.77,47.4,8.44,1.654,0,0.0
1667908992.9409044,1.115025520324707,0.8031600000000001,0.77,47.4,8.44,1.654,0,0.0
1667908992.9415863,1.120025634765625,0.5005200000000001,0.77,47.4,8.44,1.654,0,0.0
1667908992.9444087,1.125025749206543,0.89046,0.77,47.4,8.44,1.654,0,0.0
1667908992.949802,1.130025863647461,0.50634,0.77,47.4,8.44,1.654,0,0.0
1667908992.954422,1.135025978088379,1.16982,0.77,47.4,8.44,1.654,0,0.0
1667908992.9612074,1.1400260925292969,0.5412600000000001,0.77,47.4,8.44,1.654,0,0.0
1667908992.9707236,1.1450262069702148,1.1814600000000002,0.77,47.4,8.44,1.654,0,0.0
1667908992.9715884,1.1500263214111328,0.8846400000000001,0.77,47.4,8.44,1.654,0,0.0
1667908992.9744108,1.1550264358520508,0.9079200000000001,0.77,47.4,8.44,1.654,0,0.0
1667908992.9794164,1.1600265502929688,0.76824,0.77,47.4,8.44,1.654,0,0.0
1667908992.9844232,1.1650266647338867,0.6111000000000001,0.77,47.4,8.44,1.654,0,0.0
1667908992.9901242,1.1700267791748047,1.07088,0.77,47.4,8.44,1.654,0,0.0
1667908992.994421,1.1750268936157227,0.5121600000000001,0.77,47.4,8.44,1.654,0,0.0
1667908993.0091102,1.1800270080566406,1.2047400000000001,0.77,47.4,8.44,1.654,0,0.0
1667908993.0210147,1.1850271224975586,1.0010400000000002,0.77,47.4,8.44,1.654,0,0.0
1667908993.0331159,1.1900272369384766,0.6227400000000001,0.77,47.4,8.44,1.654,0,0.0
1667908993.0337875,1.1950273513793945,1.16982,0.77,47.4,8.44,1.654,0,0.0
1667908993.0343874,1.2000274658203125,1.16982,0.77,47.4,8.44,1.654,0,0.0
1667908993.0352275,1.2050275802612305,1.16982,0.77,47.4,8.44,1.654,0,0.0
1667908993.036229,1.2100276947021484,0.87882,0.77,47.4,8.44,1.654,0,0.0
1667908993.0371494,1.2150278091430664,0.87882,0.77,47.4,8.44,1.654,0,0.0
1667908993.049238,1.2200279235839844,0.8322600000000001,0.77,47.4,8.44,1.654,0,0.0
1667908993.0610821,1.2250280380249023,1.1232600000000001,0.77,47.4,8.44,1.654,0,0.0
1667908993.0617359,1.2300281524658203,0.8846400000000001,0.77,47.4,8.44,1.654,0,0.0
1667908993.0642402,1.2350282669067383,0.8846400000000001,0.77,47.4,8.44,1.654,0,0.0
1667908993.0760064,1.2400283813476562,0.51798,0.77,47.4,8.44,1.654,0,0.0
1667908993.0766497,1.2450284957885742,1.1407200000000002,0.77,47.4,8.44,1.654,0,0.0
1667908993.0819836,1.2500286102294922,1.1407200000000002,0.77,47.4,8.44,1.654,0,0.0
1667908993.0826554,1.2550287246704102,0.5121600000000001,0.77,47.4,8.44,1.654,0,0.0
1667908993.0916417,1.2600288391113281,0.5121600000000001,0.77,47.4,8.44,1.654,0,0.0
1667908993.1034493,1.265028953552246,0.4656,0.77,47.4,8.44,1.654,0,0.0
1667908993.105544,1.270029067993164,1.1814600000000002,0.77,47.4,8.44,1.654,0,0.0
1667908993.106408,1.275029182434082,1.2222000000000002,0.77,47.4,8.44,1.654,0,0.0
1667908993.118055,1.280029296875,0.7100400000000001,0.77,47.4,8.44,1.654,0,0.0
1667908993.1188686,1.285029411315918,0.48888000000000004,0.77,47.4,8.44,1.654,0,0.0
1667908993.1230192,1.290029525756836,0.71586,0.77,47.4,8.44,1.654,0,0.0
1667908993.1239686,1.295029640197754,1.15236,0.77,47.4,8.44,1.654,0,0.0
1667908993.1249924,1.3000297546386719,1.15236,0.77,47.4,8.44,1.654,0,0.0
1667908993.1256442,1.3050298690795898,0.6227400000000001,0.77,47.4,8.44,1.654,0,0.0
1667908993.1378255,1.3100299835205078,1.15236,0.77,47.4,8.44,1.654,0,0.0
1667908993.1384666,1.3150300979614258,0.79734,0.77,47.4,8.44,1.654,0,0.0
1667908993.140261,1.3200302124023438,1.3036800000000002,0.77,47.4,8.44,1.654,0,0.0
1667908993.1515546,1.3250303268432617,0.5529000000000001,0.77,47.4,8.44,1.654,0,0.0
1667908993.152199,1.3300304412841797,0.91956,0.77,47.4,8.44,1.654,0,0.0
1667908993.1594098,1.3350305557250977,0.45396000000000003,0.77,47.4,8.44,1.654,0,0.0
1667908993.1710846,1.3400306701660156,1.11162,0.77,47.4,8.44,1.654,0,0.0
1667908993.1719272,1.3450307846069336,0.8730000000000001,0.77,47.4,8.44,1.654,0,0.0
1667908993.1725461,1.3500308990478516,0.50634,0.77,47.4,8.44,1.654,0,0.0
1667908993.1745012,1.3550310134887695,0.8264400000000001,0.77,47.4,8.44,1.654,0,0.0
1667908993.1794171,1.3600311279296875,1.07088,0.77,47.4,8.44,1.654,0,0.0
1667908993.1844156,1.3650312423706055,1.1174400000000002,0.77,47.4,8.44,1.654,0,0.0
1667908993.1895816,1.3700313568115234,0.79734,0.77,47.4,8.44,1.654,0,0.0
1667908993.198234,1.3750314712524414,1.2222000000000002,0.96,47.3,12.53,3.349,0,0.0
1667908993.2032504,1.3800315856933594,0.58782,2.11,47.2,18.25,2.997,0,0.0
1667908993.2084928,1.3850317001342773,1.1814600000000002,1.08,47.4,11.14,1.004,0,0.0
1667908993.2132483,1.3900318145751953,0.61692,0.69,47.5,6.93,1.453,0,0.0
1667908993.2182133,1.3950319290161133,1.1814600000000002,0.0,47.4,-0.79,-0.021,0,0.0
1667908993.223246,1.4000320434570312,0.9253800000000001,0.01,47.5,0.85,1.364,0,0.0
1667908993.228162,1.4050321578979492,0.87882,0.84,47.3,8.61,1.87,0,0.0
1667908993.2335546,1.4100322723388672,0.7740600000000001,2.32,47.2,20.56,3.462,0,0.0
1667908993.2382114,1.4150323867797852,0.53544,0.48,47.4,4.74,0.843,0,0.0
1667908993.243416,1.4200325012207031,1.17564,0.82,47.2,8.87,1.96,0,0.0
1667908993.2481904,1.425032615661621,0.5529000000000001,1.81,47.3,16.33,2.333,0,0.0
1667908993.2534702,1.430032730102539,1.2629400000000002,0.49,47.5,6.28,0.391,0,0.0
1667908993.2584205,1.435032844543457,0.7507800000000001,0.0,47.5,-0.42,0.004,0,0.0
1667908993.2635088,1.440032958984375,1.1174400000000002,0.47,47.4,6.4,2.138,0,0.0
1667908993.2681952,1.445033073425293,1.12908,0.86,47.4,8.63,1.344,0,0.0
1667908993.273264,1.450033187866211,0.7566,0.76,47.3,8.85,2.119,0,0.0
1667908993.2781918,1.455033302307129,1.31532,0.59,47.3,7.1,1.575,0,0.0
1667908993.2832296,1.4600334167480469,0.47724000000000005,0.49,47.5,5.39,0.952,0,0.0
1667908993.2883818,1.4650335311889648,1.29786,1.12,47.4,12.18,2.617,0,0.0
1667908993.2932205,1.4700336456298828,0.45978,0.14,47.5,2.51,0.79,0,0.0
1667908993.298389,1.4750337600708008,1.39098,1.36,47.4,14.17,2.547,0,0.0
1667908993.303211,1.4800338745117188,0.71586,0.18,47.4,3.35,1.226,0,0.0
1667908993.3089511,1.4850339889526367,1.1989200000000002,1.19,47.4,11.95,1.911,0,0.0
