timestamp (epoch),loop_time (s),velocity (ERPM)
1667406753.4691446,0.160003662109375,-0.60528,0.5,47.5,0,0.0
1667406753.4724598,0.16500377655029297,-0.5703600000000001,0.5,47.5,0,0.0
1667406753.49017,0.17000389099121094,-0.84972,0.5,47.5,0,0.0
1667406753.4937496,0.1750040054321289,-0.7042200000000001,0.5,47.5,0,0.0
1667406753.5113442,0.18000411987304688,-0.9428400000000001,0.5,47.5,0,0.0
1667406753.5146637,0.18500423431396484,-0.9952200000000001,0.5,47.5,0,0.0
1667406753.5321815,0.1900043487548828,-0.80898,0.5,47.5,0,0.0
1667406753.5357428,0.19500446319580078,-0.9719400000000001,0.5,47.5,0,0.0
1667406753.5531988,0.20000457763671875,-0.5703600000000001,0.5,47.5,0,0.0
1667406753.5567667,0.20500469207763672,-0.84972,0.5,47.5,0,0.0
1667406753.5741613,0.2100048065185547,-0.63438,0.5,47.5,0,0.0
1667406753.5775282,0.21500492095947266,-0.5820000000000001,0.5,47.5,0,0.0
1667406753.5952015,0.22000503540039062,-0.79734,0.5,47.5,0,0.0
1667406753.5988116,0.2250051498413086,-0.67512,0.5,47.5,0,0.0
1667406753.6161013,0.23000526428222656,-0.91956,0.5,47.5,0,0.0
1667406753.6196165,0.23500537872314453,-0.8730000000000001,0.5,47.5,0,0.0
1667406753.6371107,0.2400054931640625,-0.77988,0.5,47.5,0,0.0
1667406753.640647,0.24500560760498047,-0.8439000000000001,0.5,47.5,0,0.0
1667406753.658084,0.25000572204589844,-0.6693,0.5,47.5,0,0.0
1667406753.6616292,0.2550058364868164,-0.67512,0.5,47.5,0,0.0
1667406753.6790822,0.2600059509277344,-0.83808,0.5,47.5,0,0.0
1667406753.6825082,0.26500606536865234,-0.8439000000000001,0.5,47.5,0,0.0
1667406753.700089,0.2700061798095703,-0.9370200000000001,0.5,47.5,0,0.0
1667406753.7036378,0.2750062942504883,-0.9777600000000001,0.5,47.5,0,0.0
1667406753.721082,0.28000640869140625,-0.6111000000000001,0.5,47.5,0,0.0
1667406753.7246242,0.2850065231323242,-0.7740600000000001,0.5,47.5,0,0.0
1667406753.7420664,0.2900066375732422,-0.7507800000000001,0.5,47.5,0,0.0
1667406753.7453787,0.29500675201416016,-0.7333200000000001,0.5,47.5,0,0.0
1667406753.7630632,0.3000068664550781,-0.9661200000000001,0.5,47.5,0,0.0
1667406753.7665899,0.3050069808959961,-0.9603,0.5,47.5,0,0.0
1667406753.784305,0.31000709533691406,-0.68676,0.5,47.5,0,0.0
1667406753.7876902,0.31500720977783203,-0.7216800000000001,0.5,47.5,0,0.0
1667406753.8052216,0.32000732421875,-0.6634800000000001,0.5,47.5,0,0.0
1667406753.8111677,0.32500743865966797,-0.6518400000000001,0.5,47.5,0,0.0
1667406753.8291967,0.33000755310058594,-0.8031600000000001,0.5,47.5,0,0.0
1667406753.8349981,0.3350076675415039,-0.7915200000000001,0.5,47.5,0,0.0
1667406753.8521874,0.3400077819824219,-0.9719400000000001,0.5,47.5,0,0.0
1667406753.858021,0.34500789642333984,-0.8206200000000001,0.5,47.5,0,0.0
1667406753.8751922,0.3500080108642578,-0.67512,0.5,47.5,0,0.0
1667406753.881196,0.3550081253051758,-0.80898,0.5,47.5,0,0.0
1667406753.8991745,0.36000823974609375,-0.9719400000000001,0.5,47.5,0,0.0
1667406753.9045684,0.3650083541870117,-1.00686,0.5,47.5,0,0.0
1667406753.9224362,0.3700084686279297,-0.6984,0.5,47.5,0,0.0
1667406753.9276278,0.37500858306884766,-0.6925800000000001,0.5,47.5,0,0.0
1667406753.9451694,0.3800086975097656,-1.0185000000000002,0.5,47.5,0,0.0
1667406753.9511864,0.3850088119506836,-0.9952200000000001,0.5,47.5,0,0.0
1667406753.9681685,0.39000892639160156,-0.79734,0.5,47.5,0,0.0
1667406753.973589,0.39500904083251953,-0.6634800000000001,0.5,47.5,0,0.0
1667406753.9914193,0.4000091552734375,-0.9603,0.5,47.5,0,0.0
1667406753.9965315,0.40500926971435547,-0.9428400000000001,0.5,47.5,0,0.0
1667406754.0141582,0.41000938415527344,-0.68676,0.5,47.5,0,0.0
1667406754.019373,0.4150094985961914,-0.7042200000000001,0.5,47.5,0,0.0
1667406754.037154,0.4200096130371094,-1.0010400000000002,0.5,47.5,0,0.0
1667406754.0426211,0.42500972747802734,-1.00686,0.5,47.5,0,0.0
1667406754.06013,0.4300098419189453,-0.8206200000000001,0.5,47.5,0,0.0
1667406754.0652726,0.4350099563598633,-0.8206200000000001,0.5,47.5,0,0.0
1667406754.0831442,0.44001007080078125,-0.9079200000000001,0.5,47.5,0,0.0
1667406754.088353,0.4450101852416992,-0.83808,0.5,47.5,0,0.0
1667406754.1061149,0.4500102996826172,-0.8264400000000001,0.5,47.5,0,0.0
1667406754.1129239,0.45501041412353516,-0.9079200000000001,0.5,47.5,0,0.0
1667406754.13011,0.4600105285644531,-0.8206200000000001,0.5,47.5,0,0.0
1667406754.1355593,0.4650106430053711,-0.65766,0.5,47.5,0,0.0
1667406754.1531045,0.47001075744628906,-0.8846400000000001,0.5,47.5,0,0.0
1667406754.1584568,0.47501087188720703,-1.03014,0.5,47.5,0,0.0
1667406754.1761045,0.480010986328125,-0.8264400000000001,0.5,47.5,0,0.0
1667406754.1812449,0.48501110076904297,-0.9486600000000001,0.5,47.5,0,0.0
1667406754.1992927,0.49001121520996094,-0.7857000000000001,0.5,47.5,0,0.0
1667406754.2056808,0.4950113296508789,-0.7566,0.5,47.5,0,0.0
1667406754.2231429,0.5000114440917969,-1.0999800000000002,0.5,47.5,0,0.0
1667406754.2290726,0.5050115585327148,-1.07088,0.5,47.5,0,0.0
1667406754.2471514,0.5100116729736328,-0.6809400000000001,0.5,47.5,0,0.0
1667406754.253115,0.5150117874145508,-0.65766,0.5,47.5,0,0.0
1667406754.2713315,0.5200119018554688,-0.9370200000000001,0.5,47.5,0,0.0
1667406754.2770102,0.5250120162963867,-0.9486600000000001,0.5,47.5,0,0.0
1667406754.2941232,0.5300121307373047,-0.7507800000000001,0.5,47.5,0,0.0
1667406754.2999017,0.5350122451782227,-0.7275,0.5,47.5,0,0.0
1667406754.3169625,0.5400123596191406,-0.8206200000000001,0.5,47.5,0,0.0
1667406754.3206036,0.5450124740600586,-1.09416,0.5,47.5,0,0.0
1667406754.338166,0.5500125885009766,-0.68676,0.5,47.5,0,0.0
1667406754.3414783,0.5550127029418945,-0.7507800000000001,0.5,47.5,0,0.0
1667406754.358947,0.5600128173828125,-0.73914,0.5,47.5,0,0.0
1667406754.3625057,0.5650129318237305,-0.7100400000000001,0.5,47.5,0,0.0
1667406754.379947,0.5700130462646484,-1.1058000000000001,0.5,47.5,0,0.0
1667406754.3834434,0.5750131607055664,-0.8730000000000001,0.5,47.5,0,0.0
1667406754.4009428,0.5800132751464844,-1.03596,0.5,47.5,0,0.0
1667406754.4045036,0.5850133895874023,-1.0825200000000001,0.5,47.5,0,0.0
1667406754.4219499,0.5900135040283203,-0.68676,0.5,47.5,0,0.0
1667406754.4255033,0.5950136184692383,-0.9312,0.5,47.5,0,0.0
1667406754.4429312,0.6000137329101562,-0.7915200000000001,0.5,47.5,0,0.0
1667406754.4463336,0.6050138473510742,-0.76824,0.5,47.5,0,0.0
1667406754.4639697,0.6100139617919922,-1.03596,0.5,47.5,0,0.0
1667406754.4676492,0.6150140762329102,-0.9835800000000001,0.5,47.5,0,0.0
1667406754.4849463,0.6200141906738281,-0.8962800000000001,0.5,47.5,0,0.0
1667406754.4885387,0.6250143051147461,-1.0825200000000001,0.5,47.5,0,0.0
1667406754.5059302,0.6300144195556641,-0.7275,0.5,47.5,0,0.0
1667406754.5093226,0.635014533996582,-0.7507800000000001,0.5,47.5,0,0.0
1667406754.5269802,0.6400146484375,-0.8206200000000001,0.5,47.5,0,0.0
1667406754.5306551,0.645014762878418,-0.80898,0.5,47.5,0,0.0
1667406754.548126,0.6500148773193359,-1.0243200000000001,0.5,47.5,0,0.0
1667406754.5515156,0.6550149917602539,-1.0010400000000002,0.5,47.5,0,0.0
1667406754.5689173,0.6600151062011719,-0.79734,0.5,47.5,0,0.0
1667406754.5724878,0.6650152206420898,-0.7915200000000001,0.5,47.5,0,0.0
1667406754.5899193,0.6700153350830078,-1.0010400000000002,0.5,47.5,0,0.0
1667406754.5934854,0.6750154495239258,-0.8031600000000001,0.5,47.5,0,0.0
1667406754.6109025,0.6800155639648438,-1.0417800000000002,0.5,47.5,0,0.0
1667406754.6142201,0.6850156784057617,-1.05342,0.5,47.5,0,0.0
1667406754.631893,0.6900157928466797,-0.77988,0.5,47.5,0,0.0
1667406754.6354308,0.6950159072875977,-0.79734,0.5,47.5,0,0.0
1667406754.6528833,0.7000160217285156,-0.9719400000000001,0.5,47.5,0,0.0
1667406754.6563318,0.7050161361694336,-0.7333200000000001,0.5,47.5,0,0.0
1667406754.6738887,0.7100162506103516,-1.08834,0.5,47.5,0,0.0
1667406754.6772366,0.7150163650512695,-1.09416,0.5,47.5,0,0.0
1667406754.6948988,0.7200164794921875,-0.9137400000000001,0.5,47.5,0,0.0
1667406754.6987078,0.7250165939331055,-0.9544800000000001,0.5,47.5,0,0.0
1667406754.7158723,0.7300167083740234,-0.8264400000000001,0.5,47.5,0,0.0
1667406754.7194324,0.7350168228149414,-0.71586,0.5,47.5,0,0.0
1667406754.7368684,0.7400169372558594,-1.0825200000000001,0.5,47.5,0,0.0
1667406754.7402575,0.7450170516967773,-1.05342,0.5,47.5,0,0.0
1667406754.757906,0.7500171661376953,-1.1058000000000001,0.5,47.5,0,0.0
1667406754.7615268,0.7550172805786133,-1.12908,0.5,47.5,0,0.0
1667406754.7791026,0.7600173950195312,-0.67512,0.5,47.5,0,0.0
1667406754.7824574,0.7650175094604492,-0.7333200000000001,0.5,47.5,0,0.0
1667406754.7998626,0.7700176239013672,-0.7566,0.5,47.5,0,0.0
1667406754.803442,0.7750177383422852,-0.7216800000000001,0.5,47.5,0,0.0
1667406754.8208776,0.7800178527832031,-1.15236,0.5,47.5,0,0.0
1667406754.82439,0.7850179672241211,-0.9312,0.5,47.5,0,0.0
1667406754.8418581,0.7900180816650391,-1.03596,0.5,47.5,0,0.0
1667406754.8452203,0.795018196105957,-1.1232600000000001,0.5,47.5,0,0.0
1667406754.8628442,0.800018310546875,-0.8031600000000001,0.5,47.5,0,0.0
1667406754.8664103,0.805018424987793,-0.9253800000000001,0.5,47.5,0,0.0
1667406754.8841133,0.8100185394287109,-0.8671800000000001,0.5,47.5,0,0.0
1667406754.887551,0.8150186538696289,-0.8264400000000001,0.5,47.5,0,0.0
1667406754.9048452,0.8200187683105469,-1.0650600000000001,0.5,47.5,0,0.0
1667406754.9084337,0.8250188827514648,-1.03596,0.5,47.5,0,0.0
1667406754.9258347,0.8300189971923828,-0.84972,0.5,47.5,0,0.0
1667406754.9294467,0.8350191116333008,-1.0767,0.5,47.5,0,0.0
1667406754.9470522,0.8400192260742188,-0.7566,0.5,47.5,0,0.0
1667406754.950743,0.8450193405151367,-0.7333200000000001,0.5,47.5,0,0.0
1667406754.9678485,0.8500194549560547,-1.1349,0.5,47.5,0,0.0
1667406754.9714108,0.8550195693969727,-0.8555400000000001,0.5,47.5,0,0.0
1667406754.988834,0.8600196838378906,-1.07088,0.5,47.5,0,0.0
1667406754.9923882,0.8650197982788086,-1.1174400000000002,0.5,47.5,0,0.0
1667406755.0100255,0.8700199127197266,-0.83808,0.5,47.5,0,0.0
1667406755.0165138,0.8750200271606445,-0.9079200000000001,0.5,47.5,0,0.0
1667406755.0343864,0.8800201416015625,-1.1581800000000002,0.5,47.5,0,0.0
1667406755.0409818,0.8850202560424805,-1.12908,0.5,47.5,0,0.0
1667406755.0589938,0.8900203704833984,-0.7507800000000001,0.5,47.5,0,0.0
1667406755.065442,0.8950204849243164,-0.7566,0.5,47.5,0,0.0
1667406755.0830214,0.9000205993652344,-0.9835800000000001,0.5,47.5,0,0.0
1667406755.08968,0.9050207138061523,-1.0185000000000002,0.5,47.5,0,0.0
1667406755.106813,0.9100208282470703,-1.03596,0.5,47.5,0,0.0
1667406755.1104214,0.9150209426879883,-1.03014,0.5,47.5,0,0.0
1667406755.1277997,0.9200210571289062,-0.9137400000000001,0.5,47.5,0,0.0
1667406755.131423,0.9250211715698242,-1.1465400000000001,0.5,47.5,0,0.0
1667406755.1487942,0.9300212860107422,-0.7566,0.5,47.5,0,0.0
1667406755.152143,0.9350214004516602,-0.7566,0.5,47.5,0,0.0
1667406755.1697986,0.9400215148925781,-0.8322600000000001,0.5,47.5,0,0.0
1667406755.1733909,0.9450216293334961,-0.8206200000000001,0.5,47.5,0,0.0
1667406755.1909795,0.9500217437744141,-1.0999800000000002,0.5,47.5,0,0.0
1667406755.194334,0.955021858215332,-1.1232600000000001,0.5,47.5,0,0.0
1667406755.2117991,0.96002197265625,-0.9253800000000001,0.5,47.5,0,0.0
1667406755.215409,0.965022087097168,-1.01268,0.5,47.5,0,0.0
1667406755.232782,0.9700222015380859,-0.8730000000000001,0.5,47.5,0,0.0
1667406755.2363932,0.9750223159790039,-0.7624200000000001,0.5,47.5,0,0.0
1667406755.2537673,0.9800224304199219,-1.11162,0.5,47.5,0,0.0
1667406755.2571378,0.9850225448608398,-1.09416,0.5,47.5,0,0.0
1667406755.2747688,0.9900226593017578,-1.0767,0.5,47.5,0,0.0
1667406755.278346,0.9950227737426758,-1.0592400000000002,0.5,47.5,0,0.0
1667406755.295784,1.0000228881835938,-0.7857000000000001,0.5,47.5,0,0.0
1667406755.2994533,1.0050230026245117,-0.7566,0.5,47.5,0,0.0
1667406755.3167615,1.0100231170654297,-1.0825200000000001,0.5,47.5,0,0.0
1667406755.3201544,1.0150232315063477,-1.09416,0.5,47.5,0,0.0
1667406755.337762,1.0200233459472656,-1.00686,0.5,47.5,0,0.0
1667406755.3413315,1.0250234603881836,-0.9079200000000001,0.5,47.5,0,0.0
1667406755.3587785,1.0300235748291016,-0.91956,0.5,47.5,0,0.0
