timestamp (epoch),loop_time (s),velocity (ERPM)
1667406775.5547328,0.6400146484375,4.964460000000001,1.22,47.4,0,0.0
1667406775.556097,0.645014762878418,4.29516,1.22,47.4,0,0.0
1667406775.5569859,0.6500148773193359,4.20204,1.22,47.4,0,0.0
1667406775.563989,0.6550149917602539,4.20204,1.22,47.4,0,0.0
1667406775.5647435,0.6600151062011719,4.155480000000001,1.22,47.4,0,0.0
1667406775.5654361,0.6650152206420898,4.155480000000001,1.22,47.4,0,0.0
1667406775.5761225,0.6700153350830078,4.155480000000001,1.22,47.4,0,0.0
1667406775.5813031,0.6750154495239258,4.42902,1.22,47.4,0,0.0
1667406775.5833068,0.6800155639648438,4.5046800000000005,1.22,47.4,0,0.0
1667406775.5840049,0.6850156784057617,4.29516,1.22,47.4,0,0.0
1667406775.5967772,0.6900157928466797,4.29516,1.22,47.4,0,0.0
1667406775.6093082,0.6950159072875977,4.84224,1.22,47.4,0,0.0
1667406775.6159291,0.7000160217285156,4.27188,1.22,47.4,0,0.0
1667406775.6166432,0.7050161361694336,4.84224,1.22,47.4,0,0.0
1667406775.6246424,0.7100162506103516,4.84224,1.22,47.4,0,0.0
1667406775.635639,0.7150163650512695,4.99356,1.22,47.4,0,0.0
1667406775.6363628,0.7200164794921875,4.38828,1.22,47.4,0,0.0
1667406775.637026,0.7250165939331055,4.38828,1.22,47.4,0,0.0
1667406775.6483197,0.7300167083740234,4.38828,1.22,47.4,0,0.0
1667406775.649072,0.7350168228149414,4.60362,1.22,47.4,0,0.0
1667406775.6576784,0.7400169372558594,4.60362,1.22,47.4,0,0.0
1667406775.6747506,0.7450170516967773,4.59198,1.22,47.4,0,0.0
1667406775.6756003,0.7500171661376953,4.551240000000001,1.22,47.4,0,0.0
1667406775.6765943,0.7550172805786133,4.551240000000001,1.22,47.4,0,0.0
1667406775.6773198,0.7600173950195312,4.8597,1.22,47.4,0,0.0
1667406775.6782486,0.7650175094604492,4.8597,1.22,47.4,0,0.0
1667406775.6789908,0.7700176239013672,4.5861600000000005,1.22,47.4,0,0.0
1667406775.6796548,0.7750177383422852,4.5861600000000005,1.22,47.4,0,0.0
1667406775.6911795,0.7800178527832031,4.5861600000000005,1.22,47.4,0,0.0
1667406775.691996,0.7850179672241211,4.44648,1.22,47.4,0,0.0
1667406775.6929853,0.7900180816650391,4.44648,1.22,47.4,0,0.0
1667406775.6940649,0.795018196105957,4.95282,1.22,47.4,0,0.0
1667406775.6998134,0.800018310546875,4.95282,1.22,47.4,0,0.0
1667406775.7050035,0.805018424987793,4.365,1.22,47.4,0,0.0
1667406775.7139428,0.8100185394287109,4.78404,1.22,47.4,0,0.0
1667406775.7147233,0.8150186538696289,4.8597,1.22,47.4,0,0.0
1667406775.715872,0.8200187683105469,4.8597,1.22,47.4,0,0.0
1667406775.7165716,0.8250188827514648,4.46394,1.22,47.4,0,0.0
1667406775.717949,0.8300189971923828,4.37082,1.22,47.4,0,0.0
1667406775.7229068,0.8350191116333008,4.83642,1.22,47.4,0,0.0
1667406775.7328072,0.8400192260742188,4.330080000000001,1.22,47.4,0,0.0
1667406775.7344291,0.8450193405151367,4.6618200000000005,1.22,47.4,0,0.0
1667406775.7491534,0.8500194549560547,4.6851,1.22,47.4,0,0.0
1667406775.7615757,0.8550195693969727,4.87134,1.22,47.4,0,0.0
1667406775.7672112,0.8600196838378906,4.3417200000000005,1.22,47.4,0,0.0
1667406775.7679422,0.8650197982788086,4.67346,1.22,47.4,0,0.0
1667406775.7689495,0.8700199127197266,4.67346,1.22,47.4,0,0.0
1667406775.7696323,0.8750200271606445,4.394100000000001,1.22,47.4,0,0.0
1667406775.7813778,0.8800201416015625,4.394100000000001,1.22,47.4,0,0.0
1667406775.7861626,0.8850202560424805,4.882980000000001,1.16,47.3,0,0.0
1667406775.7912292,0.8900203704833984,4.46394,0.22,47.5,0,0.0
1667406775.795926,0.8950204849243164,4.731660000000001,0.59,47.3,0,0.0
1667406775.8006911,0.9000205993652344,4.4173800000000005,1.26,47.1,0,0.0
1667406775.8054857,0.9050207138061523,4.6851,2.04,47.3,0,0.0
1667406775.810555,0.9100208282470703,4.5046800000000005,0.68,47.3,0,0.0
1667406775.8152695,0.9150209426879883,4.46394,1.38,47.3,0,0.0
1667406775.820404,0.9200210571289062,4.8597,0.71,47.2,0,0.0
1667406775.8252094,0.9250211715698242,4.574520000000001,2.17,47.1,0,0.0
1667406775.829958,0.9300212860107422,4.8306000000000004,1.28,47.4,0,0.0
1667406775.8349829,0.9350214004516602,4.487220000000001,0.22,47.5,0,0.0
1667406775.8397324,0.9400215148925781,4.53378,0.79,47.5,0,0.0
1667406775.844869,0.9450216293334961,4.6851,1.31,47.2,0,0.0
1667406775.8495533,0.9500217437744141,4.475580000000001,0.59,47.3,0,0.0
1667406775.854364,0.955021858215332,4.83642,1.89,47.3,0,0.0
1667406775.8594894,0.96002197265625,4.52214,0.99,47.2,0,0.0
1667406775.864168,0.965022087097168,4.70256,1.61,47.4,0,0.0
1667406775.8694072,0.9700222015380859,4.69092,1.2,47.2,0,0.0
1667406775.8742032,0.9750223159790039,4.46394,0.6,47.4,0,0.0
1667406775.8793976,0.9800224304199219,4.807320000000001,1.22,47.4,0,0.0
1667406775.8842158,0.9850225448608398,4.5396,0.4,47.3,0,0.0
1667406775.8895938,0.9900226593017578,4.7491200000000005,1.42,47.4,0,0.0
1667406775.894379,0.9950227737426758,4.813140000000001,0.91,47.1,0,0.0
1667406775.8994713,1.0000228881835938,4.5861600000000005,1.24,47.4,0,0.0
1667406775.9041789,1.0050230026245117,4.882980000000001,1.41,47.2,0,0.0
1667406775.9088788,1.0100231170654297,4.44066,0.57,47.3,0,0.0
1667406775.9136086,1.0150232315063477,4.882980000000001,1.18,47.4,0,0.0
1667406775.9186883,1.0200233459472656,4.37664,0.41,47.3,0,0.0
1667406775.9234338,1.0250234603881836,4.5978,1.04,47.4,0,0.0
1667406775.9281716,1.0300235748291016,4.638540000000001,0.99,47.1,0,0.0
1667406775.9331722,1.0350236892700195,4.656000000000001,0.83,47.4,0,0.0
1667406775.9381447,1.0400238037109375,4.95282,1.63,47.3,0,0.0
1667406775.9433672,1.0450239181518555,4.51632,0.69,47.3,0,0.0
1667406775.9498527,1.0500240325927734,4.92372,1.23,47.4,0,0.0
1667406775.9551141,1.0550241470336914,4.737480000000001,0.97,47.1,0,0.0
1667406775.9599447,1.0600242614746094,4.4232000000000005,0.64,47.4,0,0.0
1667406775.9651072,1.0650243759155273,4.882980000000001,1.53,47.2,0,0.0
1667406775.9698994,1.0700244903564453,4.5861600000000005,0.57,47.3,0,0.0
1667406775.9745865,1.0750246047973633,4.894620000000001,2.09,47.4,0,0.0
1667406775.9796646,1.0800247192382812,4.54542,1.01,47.1,0,0.0
