loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.22999978065490723,0.3299996852874756,0.04839699934725139,-0.009133302146499957,0.22004857169692257,0.1098901098901095
0.23999977111816406,0.34499967098236084,0.06839760971744802,0.18002812696505363,0.4884004884004867,0.08547008547008517
0.2499997615814209,0.3599996566772461,-0.0666065102813348,0.20943767859248844,0.3595915683827759,0.012210012210012167
0.25999975204467773,0.37499964237213135,-0.31161398731614576,0.26293301111526807,0.7460183284359125,0.20757020757020683
0.26999974250793457,0.3899996280670166,-0.29161337694594913,0.38503100382250255,0.7674864817721977,0.06105006105006083
0.2799997329711914,0.40499961376190186,-0.32161429250124407,0.5251006164452072,0.5957412550819123,-0.06105006105006083
0.28999972343444824,0.4199995994567871,-0.2566123087981317,0.5920410365722573,0.9392317084624787,0.012210012210012167
0.2999997138977051,0.43499958515167236,-0.11160788361425056,0.6682548046513798,0.7996887117766254,-0.06105006105006083
0.3099997043609619,0.4499995708465576,-0.2566123087981317,0.25208593409839464,0.4239960283916313,0.012210012210012167
0.31999969482421875,0.46499955654144287,-0.1266083413919069,0.3757304313530948,0.6923479450951998,0.0366300366300365
0.3299996852874756,0.4799995422363281,-0.27161276657577027,0.28760002750357244,0.47766641173234414,0.012210012210012167
0.3399996757507324,0.4949995279312134,-0.2466120036130156,0.6306158928811687,0.7460183284359125,-0.06105006105006083
0.34999966621398926,0.5099995136260986,-0.20661078287264012,0.5284661448631385,0.8426250184491957,0.012210012210012167
0.3599996566772461,0.5249994993209839,-0.1266083413919069,0.3918498198176929,0.7782205584403403,0.06105006105006083
0.36999964714050293,0.5399994850158691,-0.30161368213104744,0.3301855961700931,0.5420708717411995,0.012210012210012167
0.37999963760375977,0.5549994707107544,-0.32661444509378434,0.6026254627699721,0.8426250184491957,-0.012210012210012167
0.3899996280670166,0.5699994564056396,-0.2816130717608686,0.9098034348044441,1.0143702451394767,-0.15873015873015817
0.39999961853027344,0.5849994421005249,-0.26661261398321223,0.4531764227475527,0.8748272484536234,0.06105006105006083
0.4099996089935303,0.5999994277954102,-0.25161215620557364,0.6213114467486993,0.7889546351084828,-0.0366300366300365
0.4199995994567871,0.6149994134902954,-0.49161948064784433,0.26468761823992193,0.5206027184049143,0.0366300366300365
0.42999958992004395,0.6299993991851807,-0.2566123087981317,0.6907823946681428,1.0895087818164746,0.012210012210012167
0.4399995803833008,0.6449993848800659,-0.37661597101925814,0.4789658180337391,0.7674864817721977,0.012210012210012167
0.4499995708465576,0.6599993705749512,-0.3566153606490793,0.8139031273353609,1.0680406284801895,-0.0366300366300365
0.45999956130981445,0.6749993562698364,-0.35161520805652124,0.6484874649842283,1.0251043218076192,0.012210012210012167
0.4699995517730713,0.6899993419647217,-0.31161398731614576,0.7332613947532707,1.0358383984757618,-0.012210012210012167
0.4799995422363281,0.7049993276596069,-0.37661597101925814,0.767090009579668,0.8640931717854808,-0.1098901098901095
0.48999953269958496,0.7199993133544922,-0.37161581842671787,0.8139031273353609,1.0680406284801895,-0.0366300366300365
0.4999995231628418,0.7349992990493774,-0.29661352953850717,0.7547125343362773,0.982168015135049,-0.0366300366300365
0.5099995136260986,0.7499992847442627,-0.33661475027888266,0.43116065705239165,0.7782205584403403,0.0366300366300365
0.5199995040893555,0.764999270439148,-0.31161398731614576,0.5076243722446268,0.9606998617987639,0.06105006105006083
0.5299994945526123,0.7799992561340332,-0.5716219221286131,0.8119356878652161,0.9606998617987639,-0.08547008547008517
0.5399994850158691,0.7949992418289185,-0.5016197858329426,0.7418230393993106,1.2612540085067556,0.0366300366300365
0.549999475479126,0.8099992275238037,-0.37661597101925814,1.1320165872933856,1.3471266218518962,-0.13431013431013383
0.5599994659423828,0.824999213218689,-0.5466211591658762,0.8130466274228183,0.9284976317943362,-0.1098901098901095
0.5699994564056396,0.8399991989135742,-0.33661475027888266,0.8037247143236839,1.3578606985200388,0.0366300366300365
0.5799994468688965,0.8549991846084595,-0.37661597101925814,0.40600073319302327,0.8855613251217659,0.1098901098901095
0.5899994373321533,0.8699991703033447,-0.6316237532391852,0.7810290698725,0.9606998617987639,-0.06105006105006083
0.5999994277954102,0.88499915599823,-0.6366239058317077,1.1106007400132025,1.4329992351970366,-0.06105006105006083
0.609999418258667,0.8999991416931152,-0.5016197858329426,1.0873223341393494,1.5618081552147476,-0.012210012210012167
0.6199994087219238,0.9149991273880005,-0.5016197858329426,0.943071358628413,1.1109769351527599,-0.1098901098901095
0.6299993991851807,0.9299991130828857,-0.5866223799062517,0.7119170372020442,1.1217110118209024,0.012210012210012167
0.6399993896484375,0.944999098777771,-0.44661810731492857,1.1184359823869756,1.304190315179326,-0.15873015873015817
0.6499993801116943,0.9599990844726562,-0.6566245162019043,0.5891823204186276,1.0895087818164746,0.06105006105006083
0.6599993705749512,0.9749990701675415,-0.48661932805530406,0.8724141220718516,1.4652014652014644,0.0366300366300365
0.669999361038208,0.9899990558624268,-0.8866315354590945,0.8635943762159859,1.078774705148332,-0.06105006105006083
0.6799993515014648,1.004999041557312,-0.76162772064541,1.3184212864996385,1.6798829985643158,-0.08547008547008517
0.6899993419647217,1.0199990272521973,-0.6666248213870026,1.2448955254286844,1.626212615223603,-0.06105006105006083
0.6999993324279785,1.0349990129470825,-0.6216234480540691,0.7693443929272218,1.304190315179326,0.0366300366300365
0.7099993228912354,1.0499989986419678,-0.6466242110168238,0.849123877420553,1.2075836251660428,-0.012210012210012167
0.7199993133544922,1.064998984336853,-0.7816283310155888,1.0619315820438135,1.3149243918474685,-0.08547008547008517
0.729999303817749,1.0799989700317383,-0.7216264999050345,1.1880637404722043,1.7120852285687433,-0.012210012210012167
0.7399992942810059,1.0949989557266235,-0.6966257369422798,1.1236564499539612,1.5188718485421773,-0.0366300366300365
0.7499992847442627,1.1099989414215088,-0.7216264999050345,0.751887902908833,1.3471266218518962,0.06105006105006083
0.7599992752075195,1.124998927116394,-0.6966257369422798,0.9410085497603441,1.57254223188289,0.0366300366300365
0.7699992656707764,1.1399989128112793,-0.9716341295323857,1.101586775958971,1.4866696185377495,-0.0366300366300365
0.7799992561340332,1.1549988985061646,-0.9166324510143716,1.3029688241379644,1.8838304552590288,-0.012210012210012167
0.78999924659729,1.1699988842010498,-0.8016289413857854,1.4537654468852104,1.8730963785908863,-0.08547008547008517
0.7999992370605469,1.184998869895935,-0.8016289413857854,0.8174837350386316,1.5510740785466048,0.1098901098901095
0.8099992275238037,1.1999988555908203,-0.7416271102752133,1.159299477531895,1.6691489218961733,-0.012210012210012167
0.8199992179870605,1.2149988412857056,-1.146639470271544,0.7849271864528921,1.454467388533322,0.08547008547008517
0.8299992084503174,1.2299988269805908,-1.0116353502727788,1.467718896339847,2.130714218626308,-0.012210012210012167
0.8399991989135742,1.244998812675476,-1.1116384021237264,1.285239530753115,1.7550215352413137,-0.0366300366300365
0.849999189376831,1.2599987983703613,-0.9316329087920102,1.4462582505053303,2.09851198862188,-0.012210012210012167
0.8599991798400879,1.2749987840652466,-0.9516335191622068,1.4456699493504404,1.7872237652457414,-0.13431013431013383
0.8699991703033447,1.2899987697601318,-0.9666339769398632,1.2632325435975105,1.7228193052368859,-0.0366300366300365
0.8799991607666016,1.304998755455017,-0.7816283310155888,1.0114424292681226,1.819425995250169,0.08547008547008517
0.8899991512298584,1.3199987411499023,-0.9616338243473052,1.177786599645112,1.5296059252103198,-0.06105006105006083
0.8999991416931152,1.3349987268447876,-1.1766403858268388,1.0779124649583043,1.7872237652457414,0.0366300366300365
0.9099991321563721,1.3499987125396729,-0.9616338243473052,1.5677555506299128,2.2809912919803037,-0.012210012210012167
0.9199991226196289,1.364998698234558,-1.1416393176790214,1.0574010975938273,1.7550215352413137,0.0366300366300365
0.9299991130828857,1.3799986839294434,-1.071637181383351,1.6237262432892356,2.173650525298878,-0.06105006105006083
0.9399991035461426,1.3949986696243286,-1.1616399280492002,1.4828819701343656,1.9697030686041692,-0.06105006105006083
0.9499990940093994,1.4099986553192139,-1.0366361132355157,1.4392999545236311,2.2380549853077336,0.012210012210012167
0.9599990844726562,1.4249986410140991,-0.9816344347175018,1.062211090387626,1.8408941485864585,0.06105006105006083
0.9699990749359131,1.4399986267089844,-1.1816405384193969,1.3585344175663436,1.8623623019227435,-0.0366300366300365
0.9799990653991699,1.4549986124038696,-1.1866406910119371,1.4323548027416562,2.227320908639591,0.012210012210012167
0.9899990558624268,1.4699985980987549,-1.1166385547162667,1.73086092548555,2.4098002119980144,-0.0366300366300365
0.9999990463256836,1.4849985837936401,-1.1666400806417405,1.5051433347941932,2.001905298608597,-0.06105006105006083
1.0099990367889404,1.4999985694885254,-1.1866406910119371,1.7384814198642458,2.2809912919803037,-0.08547008547008517
1.0199990272521973,1.5149985551834106,-1.1016380969386281,1.4829177459118739,2.0448416052811673,-0.0366300366300365
1.029999017715454,1.529998540878296,-1.15663977545666,1.3674960811328183,1.980437145272312,-0.012210012210012167
1.039999008178711,1.5449985265731812,-1.1166385547162667,1.0844916968841805,1.9375008385997416,0.08547008547008517
1.0499989986419678,1.5599985122680664,-1.1916408436044774,1.4605662975289382,2.119980141958165,-0.012210012210012167
1.0599989891052246,1.5749984979629517,-1.4716493887871414,1.524905494005635,2.216586831971448,-0.012210012210012167
1.0699989795684814,1.589998483657837,-1.3316451161958183,1.4930055333402827,2.6566839753652935,0.1098901098901095
1.0799989700317383,1.6049984693527222,-1.3416454213808988,1.6903222767505626,2.270257215312161,-0.06105006105006083
1.0899989604949951,1.6199984550476074,-1.6166538139710047,1.5891677566339955,2.3131935219847315,-0.012210012210012167
1.099998950958252,1.6349984407424927,-1.2816435902703267,1.8267125725618074,2.839163278723717,0.012210012210012167
1.1099989414215088,1.649998426437378,-1.3416454213808988,1.3837121458511232,2.152182371962593,0.012210012210012167
1.1199989318847656,1.6649984121322632,-1.4666492361945833,1.4456553344004894,2.3668639053254443,0.0366300366300365
1.1299989223480225,1.6799983978271484,-1.4416484732318464,1.6541285586688625,2.570811362020153,0.012210012210012167
1.1399989128112793,1.6949983835220337,-1.5266510673051554,1.5106080889477318,2.56007728535201,0.06105006105006083
1.1499989032745361,1.709998369216919,-1.491649999157338,2.0784521462034693,2.7210884353741487,-0.1098901098901095
1.159998893737793,1.7249983549118042,-1.5566519828604326,1.5572095382039306,2.6352158220290085,0.06105006105006083
1.1699988842010498,1.7399983406066895,-1.2666431324926881,2.0283909118480663,2.8498973553918594,-0.0366300366300365
1.1799988746643066,1.7549983263015747,-1.7716585443399664,1.4045646976077895,2.184384601967021,0.012210012210012167
1.1899988651275635,1.76999831199646,-1.491649999157338,2.170403660076154,2.9035677387325722,-0.08547008547008517
1.1999988555908203,1.7849982976913452,-1.6166538139710047,1.7937631886832162,2.420534288666157,-0.06105006105006083
1.2099988460540771,1.7999982833862305,-1.461649083602043,1.5663611115247242,2.7210884353741487,0.08547008547008517
1.219998836517334,1.8149982690811157,-1.626654119156103,1.3161565952730618,2.3131935219847315,0.08547008547008517
1.2299988269805908,1.829998254776001,-1.8916622065611106,1.7381367504331564,2.420534288666157,-0.0366300366300365
1.2399988174438477,1.8449982404708862,-1.931663427301486,2.121694739990566,3.118249272095428,-0.012210012210012167
1.2499988079071045,1.8599982261657715,-1.6166538139710047,2.1801659993086777,3.075312965422858,-0.0366300366300365
1.2599987983703613,1.8749982118606567,-1.7766586969325244,1.9043861555526949,2.5815454386882957,-0.06105006105006083
1.2699987888336182,1.889998197555542,-1.7116567132293943,1.6037644472308885,2.7103543587060064,0.06105006105006083
1.279998779296875,1.9049981832504272,-1.6816557976741349,1.8761969623242902,2.6244817453608658,-0.0366300366300365
1.2899987697601318,1.9199981689453125,-1.9066626643387492,1.4611790064290526,2.549343208683868,0.08547008547008517
1.2999987602233887,1.9349981546401978,-1.7016564080443137,1.9451010109728237,3.161185578767998,0.0366300366300365
1.3099987506866455,1.949998140335083,-1.9716646480418794,1.9197236889293663,2.6888862053697213,-0.0366300366300365
1.3199987411499023,1.9649981260299683,-1.901662511746209,2.2205080511120165,3.2685263454494238,-0.012210012210012167
1.3299987316131592,1.9799981117248535,-1.731657323599591,1.9451010109728237,3.161185578767998,0.0366300366300365
1.339998722076416,1.9949980974197388,-1.7416576287846892,2.0368516250188335,2.7747588187148615,-0.06105006105006083
1.3499987125396729,2.009998083114624,-1.846660833228177,2.0573327455370434,2.89283366206443,-0.0366300366300365
1.3599987030029297,2.0249980688095093,-1.65165488211884,2.1993494418672666,3.2363241154449964,-0.012210012210012167
1.3699986934661865,2.0399980545043945,-1.626654119156103,1.5729269197881317,2.7318225120422914,0.08547008547008517
1.3799986839294434,2.05499804019928,-1.6816557976741349,1.683464585437644,2.839163278723717,0.06105006105006083
1.3899986743927002,2.069998025894165,-2.1966715147065115,1.916221659038741,2.9787062754095706,0.012210012210012167
1.399998664855957,2.0849980115890503,-2.0816680050779075,2.0601724590462234,3.4510056488078478,0.06105006105006083
1.4099986553192139,2.0999979972839355,-2.021666173967353,1.9781520715539203,3.397335265467135,0.08547008547008517
1.4199986457824707,2.114997982978821,-2.131669531003399,2.4596445255400097,3.2255900387768537,-0.13431013431013383
1.4299986362457275,2.129997968673706,-2.121669225818283,2.0930697902702686,3.5046760321485606,0.06105006105006083
1.4399986267089844,2.1449979543685913,-1.7616582391548858,2.3067897244778566,3.590548645493701,0.012210012210012167
1.4499986171722412,2.1599979400634766,-2.241672888039427,1.6622701091895418,2.7103543587060064,0.0366300366300365
1.459998607635498,2.174997925758362,-2.151670141373578,2.6359404111938844,3.5798145688255585,-0.08547008547008517
1.4699985980987549,2.189997911453247,-2.0866681576704655,2.389071562274016,3.386601188798992,-0.0366300366300365
1.4799985885620117,2.2049978971481323,-1.9516640376716827,2.5272129819435483,3.493941955480418,-0.06105006105006083
1.4899985790252686,2.2199978828430176,-1.9216631221164056,1.9731257215890823,2.89283366206443,-0.012210012210012167
1.4999985694885254,2.234997868537903,-1.9166629695238475,2.1873829366192856,3.0860470420910002,-0.0366300366300365
1.5099985599517822,2.249997854232788,-2.006665716189697,2.043925112241656,3.0001744287458556,-0.012210012210012167
1.519998550415039,2.2649978399276733,-2.0016655635971743,1.9613379952845744,3.2899944987857093,0.06105006105006083
1.529998540878296,2.2799978256225586,-2.0016655635971743,2.3999867743987684,3.1826537321042836,-0.1098901098901095
1.5399985313415527,2.294997811317444,-2.4116780761860452,2.345915257901674,3.3221967287901366,-0.0366300366300365
1.5499985218048096,2.309997797012329,-2.0316664791524337,2.3196026271797114,3.762293872183982,0.0366300366300365
1.5599985122680664,2.3249977827072144,-2.0866681576704655,2.0580735927650107,3.0216425820821406,-0.012210012210012167
1.5699985027313232,2.3399977684020996,-2.316675176927638,1.8560510085096877,3.2577922687812815,0.1098901098901095
1.57999849319458,2.354997754096985,-2.21167197248415,2.326263086723541,3.7730279488521243,0.0366300366300365
1.589998483657837,2.36999773979187,-2.511681128036975,2.6558407973644185,3.440271572139705,-0.1831501831501825
1.5999984741210938,2.3849977254867554,-2.4166782287785855,2.401144047447064,4.009177635551261,0.06105006105006083
1.6099984645843506,2.3999977111816406,-2.0366666317449917,2.2899551323012455,3.826698332192837,0.06105006105006083
1.6199984550476074,2.414997696876526,-2.596683722110302,2.2129935514729224,3.0323766587502834,-0.06105006105006083
1.6299984455108643,2.429997682571411,-2.491680517666796,2.8831361335626693,4.019911712219404,-0.06105006105006083
1.639998435974121,2.4449976682662964,-2.261673498409624,2.8044863412990897,4.009177635551261,-0.0366300366300365
1.649998426437378,2.4599976539611816,-2.2516731932245255,2.2839325896140417,3.365133035462707,-0.012210012210012167
1.6599984169006348,2.474997639656067,-2.261673498409624,2.481180356217809,3.3543989587945644,-0.08547008547008517
1.6699984073638916,2.489997625350952,-2.3266754821127362,2.5696659625792195,3.483207878812275,-0.08547008547008517
1.6799983978271484,2.5049976110458374,-2.3016747191499993,2.4807613793556706,3.6656871821706987,-0.012210012210012167
1.6899983882904053,2.5199975967407227,-2.1716707517437746,2.511736853532889,3.343664882126422,-0.1098901098901095
1.699998378753662,2.534997582435608,-2.3366757872978168,2.4615914438944886,3.397335265467135,-0.06105006105006083
1.709998369216919,2.549997568130493,-2.2316725828543467,2.5158310189745867,3.7193575655114115,-0.012210012210012167
1.7199983596801758,2.5649975538253784,-2.2766739561872624,2.3746899266856225,3.365133035462707,-0.0366300366300365
1.7299983501434326,2.5799975395202637,-2.2866742613723607,2.3894691896766695,3.5261441854848457,-0.012210012210012167
1.7399983406066895,2.594997525215149,-2.3016747191499993,2.5648886228160057,3.79449610218841,-0.012210012210012167
1.7499983310699463,2.609997510910034,-2.3316756347052943,2.4947920846050278,3.687155335506984,-0.012210012210012167
1.7599983215332031,2.6249974966049194,-2.3266754821127362,2.585899063167662,3.826698332192837,-0.012210012210012167
1.76999831199646,2.6399974822998047,-2.2916744139649188,2.372859709113641,3.8481664855291227,0.0366300366300365
1.7799983024597168,2.65499746799469,-2.3266754821127362,2.6278942992548635,3.8911027922016928,-0.012210012210012167
1.7899982929229736,2.669997453689575,-2.651685400628316,2.2764436859236237,3.8911027922016928,0.08547008547008517
1.7999982833862305,2.6849974393844604,-2.5616826539624666,2.7281143321330203,4.25606139891854,0.012210012210012167
1.8099982738494873,2.6999974250793457,-2.7466882998867055,2.9196587775425864,3.934039098874263,-0.1098901098901095
1.8199982643127441,2.714997410774231,-2.7016869265537897,2.5859043008934517,4.481477008949538,0.1098901098901095
1.829998254776001,2.729997396469116,-2.4416789917413224,2.9469919723595113,4.223859168914112,-0.0366300366300365
1.8399982452392578,2.7449973821640015,-2.93669409840352,2.0685937384867557,3.612016798829986,0.1098901098901095
1.8499982357025146,2.7599973678588867,-2.651685400628316,3.2520925742311206,4.685424465644247,-0.0366300366300365
1.8599982261657715,2.774997353553772,-2.906693182848225,2.817933457576777,3.9233050222061205,-0.06105006105006083
1.8699982166290283,2.7899973392486572,-2.671686010998495,3.4127000135700247,4.653222235639819,-0.1098901098901095
1.8799982070922852,2.8049973249435425,-2.656685553220856,2.7830777285194386,3.9769754055468334,-0.0366300366300365
1.889998197555542,2.8199973106384277,-2.571682959147547,2.3161419247981305,3.8696346388654077,0.06105006105006083
1.8999981880187988,2.834997296333313,-2.6416850954432354,2.5228420974965795,3.7300916421795542,-0.012210012210012167
1.9099981784820557,2.8499972820281982,-2.8666919621078497,2.4858291755964323,4.030645788887546,0.0366300366300365
1.9199981689453125,2.8649972677230835,-2.766688910256902,3.230863473764255,4.653222235639819,-0.0366300366300365
1.9299981594085693,2.8799972534179688,-2.8666919621078497,2.9469919723595113,4.223859168914112,-0.0366300366300365
1.9399981498718262,2.894997239112854,-2.70668707914633,3.330812020511842,4.599551852299106,-0.08547008547008517
1.949998140335083,2.9099972248077393,-2.681686316183611,2.948261875700225,4.116518402232686,-0.06105006105006083
1.9599981307983398,2.9249972105026245,-2.681686316183611,2.6604056984083106,4.148720632237114,0.012210012210012167
1.9699981212615967,2.9399971961975098,-2.7016869265537897,2.4327012665436607,3.9447731755424056,0.0366300366300365
1.9799981117248535,2.954997181892395,-2.8016899784047373,2.988104809922408,4.095050248896402,-0.08547008547008517
1.9899981021881104,2.9699971675872803,-2.8366910465525725,3.0737159308482913,4.578083698962821,-0.012210012210012167
1.9999980926513672,2.9849971532821655,-2.761688757664362,2.9218150122245343,4.739094848984959,0.0366300366300365
2.009998083114624,2.999997138977051,-2.741688147294183,2.5057364697813753,4.062848018891974,0.0366300366300365
2.019998073577881,3.014997124671936,-2.926693793218422,2.9834732708286995,4.438540702276968,-0.012210012210012167
2.0299980640411377,3.0299971103668213,-2.8816924198854883,3.0988140490522333,4.846435615666385,0.012210012210012167
2.0399980545043945,3.0449970960617065,-2.8966928776631446,3.5670985975856064,4.8249674623301,-0.13431013431013383
2.0499980449676514,3.059997081756592,-2.816690436182376,3.2079955057670824,4.502945162285823,-0.06105006105006083
2.059998035430908,3.074997067451477,-2.656685553220856,2.849622174080122,4.7498289256531026,0.06105006105006083
2.069998025894165,3.0899970531463623,-2.6966867739612495,2.966158646542156,4.062848018891974,-0.08547008547008517
2.079998016357422,3.1049970388412476,-3.1467005072905136,2.8791476665269307,4.27752955225483,-0.012210012210012167
2.0899980068206787,3.119997024536133,-2.8266907413674742,3.056077152145594,5.093319379033664,0.06105006105006083
2.0999979972839355,3.134997010231018,-2.93169394581098,2.564158512642329,4.27752955225483,0.06105006105006083
2.1099979877471924,3.1499969959259033,-3.1617009650681522,2.681018696761327,4.642488158971677,0.1098901098901095
2.119997978210449,3.1649969816207886,-3.1667011176606925,3.7851421089087167,5.20066014571509,-0.1098901098901095
2.129997968673706,3.179996967315674,-3.076698370994861,3.446851867803993,5.15772383904252,-0.012210012210012167
2.139997959136963,3.194996953010559,-2.8016899784047373,3.327608656046657,5.404607602409799,0.0366300366300365
2.1499979496002197,3.2099969387054443,-2.9116933354407832,3.049415667795901,4.266795475586682,-0.06105006105006083
2.1599979400634766,3.2249969244003296,-3.0566977606246644,3.191483364029431,4.760563002321245,-0.012210012210012167
2.1699979305267334,3.239996910095215,-2.8066901309972776,3.3265368257539514,5.211394222383232,0.012210012210012167
2.1799979209899902,3.2549968957901,-2.8116902835898356,2.8834837403733884,4.502945162285823,0.012210012210012167
2.189997911453247,3.2699968814849854,-2.9666950139587973,2.974380639324029,4.8249674623301,0.0366300366300365
2.199997901916504,3.2849968671798706,-3.0016960821066325,3.5272929936116277,5.1040534557018065,-0.0366300366300365
2.2099978923797607,3.299996852874756,-3.0616979132172046,3.1251682133223353,5.07185122569738,0.0366300366300365
2.2199978828430176,3.314996838569641,-2.9716951665513553,3.6468000456934364,5.286532759060231,-0.0366300366300365
2.2299978733062744,3.3299968242645264,-3.191701880623447,2.8431547843057294,4.739094848984959,0.06105006105006083
2.2399978637695312,3.3449968099594116,-3.0566977606246644,3.674879460440563,5.329469065732801,-0.0366300366300365
2.249997854232788,3.359996795654297,-3.291704932474377,3.336923494044873,4.814233385661957,-0.0366300366300365
2.259997844696045,3.374996781349182,-3.0866986761799415,3.386210723697919,5.501214292423086,0.0366300366300365
2.2699978351593018,3.3899967670440674,-3.0816985235873835,3.0988140490522333,4.846435615666385,0.012210012210012167
2.2799978256225586,3.4049967527389526,-3.3017052376594753,3.260630101643658,4.8679037690026705,-0.012210012210012167
2.2899978160858154,3.419996738433838,-3.181701575438331,3.3927173155450756,5.511948369091229,0.0366300366300365
2.2999978065490723,3.434996724128723,-3.156700812475594,3.5500092173717577,5.318734989064658,-0.012210012210012167
2.309997797012329,3.4499967098236084,-3.2767044746967384,3.6786453285191794,5.11478753236995,-0.08547008547008517
2.319997787475586,3.4649966955184937,-3.1717012702532505,4.087393669121204,5.587086905768227,-0.13431013431013383
2.3299977779388428,3.479996681213379,-3.0566977606246644,3.184035275340088,5.168457915710662,0.0366300366300365
2.3399977684020996,3.494996666908264,-3.041697302847008,3.2053203099570506,4.78203115565753,-0.012210012210012167
2.3499977588653564,3.5099966526031494,-3.401708289510423,3.122241646355529,4.653222235639819,-0.012210012210012167
2.3599977493286133,3.5249966382980347,-3.2167026435861663,3.8919796579070605,5.662225442445225,-0.0366300366300365
2.36999773979187,3.53999662399292,-3.256703864326542,3.702377644066821,5.24359645238766,-0.06105006105006083
2.379997730255127,3.554996609687805,-3.2167026435861663,3.0467836329204543,5.265064605723945,0.1098901098901095
2.389997720718384,3.5699965953826904,-3.1717012702532505,3.151340850002859,5.11478753236995,0.0366300366300365
2.3999977111816406,3.5849965810775757,-3.5817137828421393,2.9084213298964086,5.028914919024809,0.1098901098901095
2.4099977016448975,3.599996566772461,-3.516711799139009,4.371590155750527,6.070120355834642,-0.1098901098901095
2.4199976921081543,3.614996552467346,-3.566713325064483,3.5550734265300346,5.780300285794793,0.0366300366300365
2.429997682571411,3.6299965381622314,-3.1617009650681522,4.332072294408938,6.091588509170927,-0.08547008547008517
2.439997673034668,3.6449965238571167,-3.436709357658258,3.2744480515593426,4.889371922338956,-0.012210012210012167
2.449997663497925,3.659996509552002,-3.2467035591414612,3.738969400222332,5.876906975808076,0.012210012210012167
2.4599976539611816,3.674996495246887,-3.266704169511658,3.620825078613436,5.028914919024809,-0.08547008547008517
2.4699976444244385,3.6899964809417725,-3.4767105783986336,3.639239389955212,5.458277985750511,-0.012210012210012167
2.4799976348876953,3.7049964666366577,-3.236703253956363,3.2929623649603035,5.758832132458507,0.13431013431013383
2.489997625350952,3.719996452331543,-3.401708289510423,3.4124185945849006,5.1040534557018065,-0.012210012210012167
2.499997615814209,3.7349964380264282,-3.851722022839687,3.5531616329658275,5.576352829100084,0.012210012210012167
2.509997606277466,3.7499964237213135,-3.5367124095092057,4.624577359252506,6.381408579210777,-0.13431013431013383
2.5199975967407227,3.7649964094161987,-3.6067145458048584,3.8290445985790913,5.565618752431941,-0.0366300366300365
2.5299975872039795,3.779996395111084,-3.311705542844556,3.8923236232945904,5.855438822471791,-0.012210012210012167
2.5399975776672363,3.7949963808059692,-3.3567069161774894,3.499133795614374,5.061117149029236,-0.0366300366300365
2.549997568130493,3.8099963665008545,-3.456709968028437,3.837717822763518,5.447543909082369,-0.06105006105006083
2.55999755859375,3.8249963521957397,-3.341706458399851,3.9869054198092337,5.672959519113367,-0.06105006105006083
2.569997549057007,3.839996337890625,-3.4117085946955212,3.801048766284479,5.522682445759371,-0.0366300366300365
