pi_time,output_angle,output_velocity,output_acceleration,current,output_torque
1.6175270080566406,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.01318681318681314,-0.017327472527472465
1.618501901626587,-0.0001907377737087046,0.012210012210012167,-25.048913207387073,0.05714285714285694,0.075085714285714
1.61952805519104,-0.0001907377737087046,0.012210012210012167,-0.0,0.0659340659340657,0.08663736263736231
1.6205215454101562,-0.0001907377737087046,-0.0366300366300365,49.160070124792774,-0.01318681318681314,-0.017327472527472465
1.6215193271636963,-0.0001907377737087046,-0.06105006105006083,24.474314481482853,0.05714285714285694,0.075085714285714
1.6225333213806152,-0.0001907377737087046,0.0366300366300365,-96.33200668234727,0.05714285714285694,0.075085714285714
1.6235220432281494,-0.0001907377737087046,0.1098901098901095,-74.09573627080232,0.05714285714285694,0.075085714285714
1.6245262622833252,-0.0001907377737087046,0.0366300366300365,72.9522835505739,0.01318681318681314,0.017327472527472465
1.6255254745483398,-0.0001907377737087046,-0.06105006105006083,97.75710437127725,-0.01318681318681314,-0.017327472527472465
1.6265285015106201,-0.0001907377737087046,-0.13431013431013383,73.03898700143029,0.00439560439560438,0.005775824175824155
1.6275653839111328,-0.0001907377737087046,0.012210012210012167,-141.3083551690123,-0.05714285714285694,-0.075085714285714
1.6286253929138184,-0.0001907377737087046,-0.08547008547008517,92.15025290598807,0.01318681318681314,0.017327472527472465
1.6296355724334717,-0.0001907377737087046,-0.06105006105006083,-24.17394526905965,0.03076923076923066,0.04043076923076908
1.6306788921356201,-0.0001907377737087046,0.06105006105006083,-117.03040002857146,0.03076923076923066,0.04043076923076908
1.6317811012268066,-0.0001907377737087046,-0.1098901098901095,155.0886962437898,0.01318681318681314,0.017327472527472465
1.6330218315124512,-0.0001907377737087046,-0.1098901098901095,155.0886962437898,0.01318681318681314,0.017327472527472465
1.633540153503418,-0.0001907377737087046,-0.06105006105006083,188.4544730542884,0.01318681318681314,0.017327472527472465
1.6345539093017578,-0.0001907377737087046,-0.0366300366300365,-24.088665593839544,0.01318681318681314,0.017327472527472465
1.635526418685913,-0.0001907377737087046,0.1098901098901095,-150.6619359230288,0.01318681318681314,0.017327472527472465
1.6365299224853516,-0.0001907377737087046,0.012210012210012167,97.33904120219125,-0.05714285714285694,-0.075085714285714
1.6375291347503662,-0.0001907377737087046,-0.0366300366300365,48.878552185638625,0.11868131868131826,0.15594725274725219
1.6385514736175537,-0.0001907377737087046,-0.012210012210012167,-23.88642866254798,0.0659340659340657,0.08663736263736231
1.6395373344421387,-0.0001907377737087046,0.012210012210012167,-24.770255406289177,0.00439560439560438,0.005775824175824155
1.6405322551727295,-0.0001907377737087046,0.08547008547008517,-73.63408059310262,0.01318681318681314,0.017327472527472465
1.6415297985076904,-0.0001907377737087046,-0.08547008547008517,171.36114788122376,0.03076923076923066,0.04043076923076908
1.6425085067749023,-0.0001907377737087046,0.0366300366300365,-124.75640207674267,0.00439560439560438,0.005775824175824155
1.6435258388519287,-0.0001907377737087046,-0.13431013431013383,168.02789846145774,0.04835164835164818,0.0635340659340657
1.644521951675415,-0.0001907377737087046,-0.08547008547008517,-49.03063959071601,0.0219780219780219,0.028879120879120777
1.6455278396606445,-0.0001907377737087046,0.06105006105006083,-145.6624879426486,0.01318681318681314,0.017327472527472465
1.6465210914611816,-0.0001907377737087046,-0.13431013431013383,196.687481718686,0.00439560439560438,0.005775824175824155
1.6475214958190918,-0.0001907377737087046,-0.012210012210012167,-122.05076990586957,-0.0659340659340657,-0.08663736263736231
1.6485071182250977,-0.0001907377737087046,0.06105006105006083,-74.3287417307734,0.05714285714285694,0.075085714285714
1.6495273113250732,-0.0001907377737087046,-0.012210012210012167,71.81000661720431,-0.03076923076923066,-0.04043076923076908
1.650526762008667,-0.0001907377737087046,-0.012210012210012167,-0.0,0.01318681318681314,0.017327472527472465
1.6515274047851562,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.03956043956043942,-0.051982417582417395
1.6525192260742188,-0.0001907377737087046,-0.06105006105006083,49.24279139663737,0.00439560439560438,0.005775824175824155
1.6535205841064453,-0.0001907377737087046,0.06105006105006083,-121.93453107738779,-0.00439560439560438,-0.005775824175824155
1.6545262336730957,-0.0001907377737087046,0.06105006105006083,-0.0,0.00439560439560438,0.005775824175824155
1.6555182933807373,-0.0001907377737087046,-0.06105006105006083,123.07739257991557,0.04835164835164818,0.0635340659340657
1.6565210819244385,-0.0001907377737087046,-0.0366300366300365,-24.352117476225807,0.05714285714285694,0.075085714285714
1.6575195789337158,-0.0001907377737087046,0.06105006105006083,-97.82713095033978,0.08351648351648322,0.10974065934065895
1.6585114002227783,-0.0001907377737087046,-0.0366300366300365,98.48558279327474,0.08351648351648322,0.10974065934065895
1.6595299243927002,-0.0001907377737087046,0.13431013431013383,-167.83123659528096,0.00439560439560438,0.005775824175824155
1.660505771636963,-0.0001907377737087046,-0.08547008547008517,225.21990103714919,-0.03076923076923066,-0.04043076923076908
1.6615221500396729,-0.0001907377737087046,-0.08547008547008517,-0.0,0.04835164835164818,0.0635340659340657
1.6625308990478516,-0.0001907377737087046,-0.1098901098901095,24.20822644883142,-0.01318681318681314,-0.017327472527472465
1.6635050773620605,-0.0005722133211261138,-0.1831501831501825,75.20191343979863,0.04835164835164818,0.0635340659340657
1.6645216941833496,-0.0001907377737087046,-0.0366300366300365,-144.1252431121094,0.00439560439560438,0.005775824175824155
1.6655230522155762,-0.0001907377737087046,-0.08547008547008517,48.77381243095512,-0.03956043956043942,-0.051982417582417395
1.666520118713379,-0.0001907377737087046,0.08547008547008517,-171.44309964969875,0.0219780219780219,0.028879120879120777
1.6675190925598145,-0.0001907377737087046,-0.012210012210012167,97.78043542243985,-0.00439560439560438,-0.005775824175824155
1.6686437129974365,-0.0001907377737087046,-0.08547008547008517,65.14204331461039,0.01318681318681314,0.017327472527472465
1.6696529388427734,-0.0001907377737087046,-0.0366300366300365,-48.39357718167056,0.04835164835164818,0.0635340659340657
1.6705660820007324,-0.0001907377737087046,0.012210012210012167,-53.48564287467663,0.05714285714285694,0.075085714285714
1.6711750030517578,-0.0001907377737087046,-0.0366300366300365,80.20752240016111,0.0219780219780219,0.028879120879120777
1.672168493270874,-0.0001907377737087046,0.012210012210012167,-49.160070124792774,0.03076923076923066,0.04043076923076908
1.6731677055358887,-0.0001907377737087046,0.012210012210012167,-0.0,-0.10109890109890074,-0.13284395604395557
1.6741671562194824,-0.0001907377737087046,-0.012210012210012167,24.433446112835338,0.05714285714285694,0.075085714285714
1.6751654148101807,-0.0001907377737087046,-0.08547008547008517,73.3878715822826,0.05714285714285694,0.075085714285714
1.6761653423309326,-0.0001907377737087046,0.1098901098901095,-195.37435594660133,0.11868131868131826,0.15594725274725219
1.6771678924560547,-0.0001907377737087046,0.06105006105006083,48.71581741022865,0.00439560439560438,0.005775824175824155
1.6783561706542969,-0.0001907377737087046,-0.012210012210012167,61.65229099418484,-0.0659340659340657,-0.08663736263736231
1.6792423725128174,-0.0001907377737087046,-0.012210012210012167,-0.0,0.0219780219780219,0.028879120879120777
1.6803176403045654,-0.0001907377737087046,-0.0366300366300365,22.710644369180873,-0.05714285714285694,-0.075085714285714
1.6812059879302979,-0.0001907377737087046,-0.1098901098901095,82.46779879630093,0.01318681318681314,0.017327472527472465
1.682173728942871,-0.0001907377737087046,0.0366300366300365,-151.40429579453917,0.08351648351648322,0.10974065934065895
1.6831693649291992,-0.0001907377737087046,-0.06105006105006083,98.10824339559937,0.03076923076923066,0.04043076923076908
1.6841683387756348,-0.0001907377737087046,0.06105006105006083,-122.22554427804981,-0.0659340659340657,-0.08663736263736231
1.6851704120635986,-0.0001907377737087046,0.012210012210012167,48.73899886034059,0.04835164835164818,0.0635340659340657
1.6861705780029297,-0.0001907377737087046,0.012210012210012167,-0.0,-0.03956043956043942,-0.051982417582417395
1.6871695518493652,-0.0001907377737087046,0.012210012210012167,-0.0,-0.03076923076923066,-0.04043076923076908
1.6881768703460693,-0.0001907377737087046,-0.06105006105006083,72.7278149858029,0.04835164835164818,0.0635340659340657
1.6891663074493408,-0.0001907377737087046,0.1098901098901095,-172.7650705385639,0.12747252747252702,0.1674989010989005
1.6901633739471436,-0.0001907377737087046,0.15873015873015817,-48.98374275705679,0.04835164835164818,0.0635340659340657
1.691328763961792,-0.0001907377737087046,0.0366300366300365,104.77189658859017,-0.0219780219780219,-0.028879120879120777
1.69232177734375,-0.0001907377737087046,-0.1098901098901095,147.55102920288942,0.04835164835164818,0.0635340659340657
1.6932642459869385,-0.0001907377737087046,0.0366300366300365,-155.4642136681089,0.05714285714285694,0.075085714285714
1.6942806243896484,-0.0001907377737087046,0.06105006105006083,-24.026508586677398,-0.03956043956043942,-0.051982417582417395
1.6952126026153564,-0.0001907377737087046,-0.08547008547008517,157.21413062932578,0.0219780219780219,0.028879120879120777
1.6962018013000488,-0.0001907377737087046,-0.0366300366300365,-49.37334591709122,0.01318681318681314,0.017327472527472465
1.6971728801727295,-0.0001907377737087046,-0.08547008547008517,50.29462612570869,-0.01318681318681314,-0.017327472527472465
1.69818115234375,-0.0001907377737087046,0.012210012210012167,-96.87870050130597,0.0659340659340657,0.08663736263736231
1.6991677284240723,-0.0001907377737087046,-0.1098901098901095,123.7614863521094,0.04835164835164818,0.0635340659340657
1.700167179107666,-0.0001907377737087046,0.06105006105006083,-171.03412278984737,0.03076923076923066,0.04043076923076908
1.7011668682098389,-0.0001907377737087046,0.0366300366300365,24.427618913667004,0.03076923076923066,0.04043076923076908
1.7021675109863281,-0.0001907377737087046,0.0366300366300365,-0.0,-0.09230769230769198,-0.12129230769230726
1.7031657695770264,-0.0001907377737087046,-0.1098901098901095,146.7757431645652,0.04835164835164818,0.0635340659340657
1.7041654586791992,-0.0001907377737087046,-0.0366300366300365,-73.28285674100101,0.0219780219780219,0.028879120879120777
1.705164909362793,-0.0001907377737087046,0.06105006105006083,-97.73378445134135,-0.08351648351648322,-0.10974065934065895
1.7061660289764404,-0.0001907377737087046,-0.012210012210012167,73.17814201357876,-0.01318681318681314,-0.017327472527472465
1.7071654796600342,-0.0001907377737087046,-0.06105006105006083,48.866892225670675,0.08351648351648322,0.10974065934065895
1.7082035541534424,-0.0001907377737087046,0.08547008547008517,-141.14608098990226,-0.01318681318681314,-0.017327472527472465
1.709167718887329,-0.0001907377737087046,-0.1098901098901095,202.6211792383892,0.0219780219780219,0.028879120879120777
1.7101657390594482,-0.0001907377737087046,0.012210012210012167,-122.34233887363322,0.04835164835164818,0.0635340659340657
1.711167573928833,-0.0001907377737087046,-0.012210012210012167,24.375298930272667,0.05714285714285694,0.075085714285714
1.7121682167053223,-0.0001907377737087046,-0.0366300366300365,24.404337885395698,0.01318681318681314,0.017327472527472465
1.7131667137145996,-0.0001907377737087046,0.08547008547008517,-122.28391368792471,-0.01318681318681314,-0.017327472527472465
1.7141635417938232,-0.0005722133211261138,-0.15873015873015817,244.9772927649025,0.03076923076923066,0.04043076923076908
1.715165376663208,-0.0001907377737087046,0.08547008547008517,-243.75298930272666,0.05714285714285694,0.075085714285714
1.7161648273468018,-0.0001907377737087046,0.012210012210012167,73.30033833850602,-0.03076923076923066,-0.04043076923076908
1.7171618938446045,-0.0005722133211261138,-0.08547008547008517,97.96748551411358,0.09230769230769198,0.12129230769230726
1.7181732654571533,-0.0001907377737087046,0.0366300366300365,-120.72725849246315,0.01318681318681314,0.017327472527472465
1.7191665172576904,-0.0001907377737087046,0.0366300366300365,-0.0,-0.03956043956043942,-0.051982417582417395
1.7201666831970215,-0.0001907377737087046,0.012210012210012167,24.415972849822584,-0.00439560439560438,-0.005775824175824155
1.7211668491363525,-0.0001907377737087046,-0.012210012210012167,24.415972849822584,0.0219780219780219,0.028879120879120777
1.7221643924713135,-0.0001907377737087046,-0.0366300366300365,24.480163983031964,0.00439560439560438,0.005775824175824155
1.7231638431549072,-0.0001907377737087046,0.012210012210012167,-48.866892225670675,0.08351648351648322,0.10974065934065895
1.7241630554199219,-0.0001907377737087046,0.012210012210012167,-0.0,0.00439560439560438,0.005775824175824155
1.7251625061035156,-0.0001907377737087046,0.012210012210012167,-0.0,-0.03956043956043942,-0.051982417582417395
1.7261650562286377,-0.0001907377737087046,-0.012210012210012167,24.357908705114326,0.01318681318681314,0.017327472527472465
1.7271616458892822,-0.0001907377737087046,-0.012210012210012167,-0.0,0.03076923076923066,0.04043076923076908
1.7282304763793945,-0.0001907377737087046,-0.08547008547008517,68.54227488624073,0.05714285714285694,0.075085714285714
1.7291920185089111,-0.0001907377737087046,-0.0366300366300365,-50.793457031988964,-0.0219780219780219,-0.028879120879120777
1.7301819324493408,-0.0001907377737087046,-0.06105006105006083,24.668835767101577,-0.04835164835164818,-0.0635340659340657
1.7311816215515137,-0.0001907377737087046,0.06105006105006083,-122.138094568335,0.03076923076923066,0.04043076923076908
1.7321643829345703,-0.0001907377737087046,-0.15873015873015817,223.63538450874617,0.03956043956043942,0.051982417582417395
1.733177900314331,-0.0001907377737087046,0.0366300366300365,-192.75465745472735,0.03956043956043942,0.051982417582417395
1.7341766357421875,-0.0001907377737087046,-0.06105006105006083,97.8037776128009,0.00439560439560438,0.005775824175824155
1.7351758480072021,-0.0001907377737087046,-0.012210012210012167,-48.878552185638625,-0.00439560439560438,-0.005775824175824155
1.7361748218536377,-0.0001907377737087046,0.012210012210012167,-24.445108855609963,0.00439560439560438,0.005775824175824155
1.7371635437011719,-0.0001907377737087046,0.012210012210012167,-0.0,-0.04835164835164818,-0.0635340659340657
1.7381935119628906,-0.0001907377737087046,-0.13431013431013383,142.25695292361908,0.03076923076923066,0.04043076923076908
1.739166021347046,-0.0001907377737087046,-0.1098901098901095,-25.110322653838132,0.01318681318681314,0.017327472527472465
1.740164041519165,-0.0001907377737087046,0.13431013431013383,-244.68467774726645,0.01318681318681314,0.017327472527472465
1.7411668300628662,-0.0001907377737087046,-0.012210012210012167,146.11270485735483,-0.00439560439560438,-0.005775824175824155
1.7421629428863525,-0.0001907377737087046,-0.0366300366300365,24.515319795358003,0.04835164835164818,0.0635340659340657
1.7431623935699463,-0.0001907377737087046,0.0366300366300365,-73.30033833850602,0.03076923076923066,0.04043076923076908
1.7441654205322266,-0.0001907377737087046,-0.1098901098901095,146.07797400286057,0.00439560439560438,0.005775824175824155
1.745173454284668,-0.0001907377737087046,0.1098901098901095,-218.0286317277795,-0.0219780219780219,-0.028879120879120777
1.7463343143463135,-0.0001907377737087046,-0.1831501831501825,252.43377967961982,0.04835164835164818,0.0635340659340657
1.747258186340332,-0.0001907377737087046,-0.012210012210012167,-185.02581748001037,0.05714285714285694,0.075085714285714
1.7482898235321045,-0.0001907377737087046,0.06105006105006083,-71.01340843887618,0.03956043956043942,0.051982417582417395
1.749173641204834,-0.0001907377737087046,0.0366300366300365,27.63016080523489,0.03076923076923066,0.04043076923076908
1.750431776046753,-0.0001907377737087046,-0.06105006105006083,77.63881455751809,0.03076923076923066,0.04043076923076908
1.7511889934539795,-0.0001907377737087046,-0.08547008547008517,32.24968706077007,0.01318681318681314,0.017327472527472465
1.7521698474884033,-0.0001907377737087046,-0.012210012210012167,-74.69008709650394,0.03076923076923066,0.04043076923076908
1.753166675567627,-0.0001907377737087046,-0.1098901098901095,97.990917105961,-0.01318681318681314,-0.017327472527472465
1.754166603088379,-0.0001907377737087046,0.0366300366300365,-146.530766959951,0.03076923076923066,0.04043076923076908
1.7551641464233398,-0.0001907377737087046,-0.13431013431013383,171.36114788122376,0.03956043956043942,0.051982417582417395
1.7561678886413574,-0.0001907377737087046,-0.0366300366300365,-97.31592028979168,-0.03956043956043942,-0.051982417582417395
1.7573626041412354,-0.0001907377737087046,0.0366300366300365,-61.320099444226145,0.04835164835164818,0.0635340659340657
1.7583322525024414,-0.0001907377737087046,-0.08547008547008517,125.92206307475503,0.01318681318681314,0.017327472527472465
1.7593178749084473,-0.0001907377737087046,0.06105006105006083,-148.6574834615468,0.03076923076923066,0.04043076923076908
1.7602579593658447,-0.0005722133211261138,-0.06105006105006083,129.88207723181048,0.03956043956043942,0.051982417582417395
1.761256456375122,-0.0001907377737087046,-0.06105006105006083,-0.0,0.00439560439560438,0.005775824175824155
1.7621734142303467,-0.0001907377737087046,0.012210012210012167,-79.89470054992647,-0.00439560439560438,-0.005775824175824155
1.7632040977478027,-0.0001907377737087046,-0.012210012210012167,23.69303865487063,0.01318681318681314,0.017327472527472465
1.7641937732696533,-0.0001907377737087046,-0.15873015873015817,148.0486717971656,0.03956043956043942,0.051982417582417395
1.7651636600494385,-0.0001907377737087046,-0.0366300366300365,-125.8911087819638,0.07472527472527446,0.09818901098901064
1.7661631107330322,-0.0001907377737087046,0.13431013431013383,-171.03412278984737,-0.01318681318681314,-0.017327472527472465
1.7671661376953125,-0.0001907377737087046,-0.06105006105006083,194.77063200381411,-0.01318681318681314,-0.017327472527472465
1.7681779861450195,-0.0001907377737087046,-0.0366300366300365,-24.134073069039996,-0.00439560439560438,-0.005775824175824155
1.7691659927368164,-0.0001907377737087046,0.0366300366300365,-74.1493770065196,0.04835164835164818,0.0635340659340657
1.7701647281646729,-0.0001907377737087046,0.0366300366300365,-0.0,0.01318681318681314,0.017327472527472465
1.7711687088012695,-0.0001907377737087046,-0.0366300366300365,72.96960776894258,0.0219780219780219,0.028879120879120777
1.7721633911132812,-0.0001907377737087046,-0.06105006105006083,24.55057672699083,-0.01318681318681314,-0.017327472527472465
1.773160696029663,-0.0001907377737087046,0.012210012210012167,-73.45804884413512,0.07472527472527446,0.09818901098901064
1.7741599082946777,-0.0001907377737087046,-0.0366300366300365,48.878552185638625,-0.01318681318681314,-0.017327472527472465
1.775158405303955,-0.0001907377737087046,0.0366300366300365,-73.37034821275483,-0.03956043956043942,-0.051982417582417395
1.7761611938476562,-0.0001907377737087046,-0.0366300366300365,73.05635242867741,-0.03956043956043942,-0.051982417582417395
1.7771589756011963,-0.0001907377737087046,-0.06105006105006083,24.474314481482853,-0.03956043956043942,-0.051982417582417395
1.7781965732574463,-0.0001907377737087046,-0.012210012210012167,-47.070315305609256,0.00439560439560438,0.005775824175824155
1.779162883758545,-0.0001907377737087046,-0.06105006105006083,50.54281080927991,-0.03076923076923066,-0.04043076923076908
1.7801604270935059,-0.0001907377737087046,-0.1098901098901095,48.96032796606393,0.05714285714285694,0.075085714285714
1.7811698913574219,-0.0001907377737087046,0.13431013431013383,-241.91073713983405,0.0219780219780219,0.028879120879120777
1.7821617126464844,-0.0001907377737087046,-0.20757020757020683,344.6995397764616,0.0659340659340657,0.08663736263736231
1.783158779144287,-0.0001907377737087046,-0.012210012210012167,-195.93497102822715,0.08351648351648322,0.10974065934065895
1.78416109085083,-0.0005722133211261138,-0.23199023199023117,219.27332420196282,0.05714285714285694,0.075085714285714
1.7851603031158447,-0.0001907377737087046,0.15873015873015817,-391.028417485109,0.0219780219780219,0.028879120879120777
1.786161184310913,-0.0001907377737087046,0.0366300366300365,121.99262280253186,-0.04835164835164818,-0.0635340659340657
1.7871603965759277,-0.0001907377737087046,-0.1098901098901095,146.63565655691588,0.0659340659340657,0.08663736263736231
1.7881689071655273,-0.0001907377737087046,-0.06105006105006083,-48.427898867615006,0.00439560439560438,0.005775824175824155
1.789158582687378,-0.0005722133211261138,-0.06105006105006083,-0.0,0.09230769230769198,0.12129230769230726
1.7901568412780762,-0.0001907377737087046,0.0366300366300365,-97.85049544304346,0.04835164835164818,0.0635340659340657
1.7911639213562012,-0.0001907377737087046,0.15873015873015817,-121.24172124172081,-0.00439560439560438,-0.005775824175824155
1.792159080505371,-0.0001907377737087046,-0.0366300366300365,196.310505232402,-0.03956043956043942,-0.051982417582417395
1.793154001235962,-0.0001907377737087046,-0.06105006105006083,24.544693531034206,0.04835164835164818,0.0635340659340657
1.7941534519195557,-0.0005722133211261138,-0.1098901098901095,48.866892225670675,0.10109890109890074,0.13284395604395557
1.795156478881836,-0.0001907377737087046,-0.012210012210012167,-97.38531600190706,0.05714285714285694,0.075085714285714
1.7961554527282715,-0.0001907377737087046,0.08547008547008517,-97.78043542243985,-0.01318681318681314,-0.017327472527472465
1.7971553802490234,-0.0001907377737087046,-0.13431013431013383,219.7961504399265,0.00439560439560438,0.005775824175824155
1.7982490062713623,-0.0001907377737087046,0.012210012210012167,-133.9764631850958,0.04835164835164818,0.0635340659340657
1.7991652488708496,-0.0001907377737087046,0.08547008547008517,-79.9570695589428,-0.0219780219780219,-0.028879120879120777
1.800159215927124,-0.0001907377737087046,-0.012210012210012167,98.27297299592779,0.04835164835164818,0.0635340659340657
1.8011713027954102,-0.0001907377737087046,-0.0366300366300365,24.1283877750308,-0.01318681318681314,-0.017327472527472465
1.8021609783172607,-0.0001907377737087046,0.012210012210012167,-49.34955726572187,0.0219780219780219,0.028879120879120777
1.8031589984893799,-0.0001907377737087046,0.012210012210012167,-0.0,-0.00439560439560438,-0.005775824175824155
1.8041579723358154,-0.0001907377737087046,0.012210012210012167,-0.0,0.03956043956043942,0.051982417582417395
1.805161476135254,-0.0001907377737087046,-0.012210012210012167,24.334760300547813,0.01318681318681314,0.017327472527472465
1.806157112121582,-0.0001907377737087046,-0.06105006105006083,49.05412169779969,0.03956043956043942,0.051982417582417395
1.8071575164794922,-0.0001907377737087046,-0.06105006105006083,-0.0,0.01318681318681314,0.017327472527472465
