pi_time,angle,velocity,acceleration,current
2.0574088096618652,-0.0001907377737087046,-0.08547008547008517,2.426557832385827,-0.0219780219780219
2.067342758178711,-0.0001907377737087046,0.0366300366300365,-12.291197391758956,0.01318681318681314
2.077334403991699,-0.0001907377737087046,0.0366300366300365,-0.0,-0.0219780219780219
2.087346076965332,-0.0001907377737087046,-0.012210012210012167,4.878310445085051,-0.00439560439560438
2.0973329544067383,-0.0001907377737087046,0.08547008547008517,-9.780844738827897,-0.00439560439560438
2.107355833053589,-0.0001907377737087046,0.06105006105006083,2.4364282239112667,-0.01318681318681314
2.1173255443573,-0.0001907377737087046,0.13431013431013383,-7.348264260450957,0.0219780219780219
2.1273269653320312,-0.0001907377737087046,-0.08547008547008517,21.974899400344505,0.03076923076923066
2.137324810028076,-0.0001907377737087046,0.012210012210012167,-9.770115524872967,0.00439560439560438
2.1473500728607178,-0.0001907377737087046,-0.012210012210012167,2.4358487979501473,-0.01318681318681314
2.157505989074707,-0.0001907377737087046,-0.08547008547008517,7.213536594478889,-0.00439560439560438
2.167386531829834,-0.0001907377737087046,-0.08547008547008517,-0.0,-0.03956043956043942
2.177373170852661,-0.0001907377737087046,-0.0366300366300365,-4.890539122162282,0.00439560439560438
2.187373161315918,-0.0001907377737087046,0.012210012210012167,-4.884009541759328,0.03076923076923066
2.1974072456359863,-0.0001907377737087046,-0.06105006105006083,7.301121948272994,0.0219780219780219
2.2073795795440674,-0.0001907377737087046,0.06105006105006083,-12.243886258278833,-0.00439560439560438
2.2173519134521484,-0.0001907377737087046,-0.08547008547008517,14.692663509934599,-0.00439560439560438
2.2273292541503906,-0.0001907377737087046,-0.0366300366300365,-4.895096831629026,0.0219780219780219
2.2373478412628174,-0.0001907377737087046,-0.06105006105006083,2.4374718856049533,0.00439560439560438
2.247347354888916,-0.0001907377737087046,0.0366300366300365,-9.768484881619965,-0.0219780219780219
2.257411003112793,-0.0001907377737087046,-0.1098901098901095,14.559346994314959,0.0219780219780219
2.2673728466033936,-0.0001907377737087046,-0.1098901098901095,-0.0,-0.01318681318681314
2.2773685455322266,-0.0001907377737087046,-0.0366300366300365,-7.329159649732074,-0.00439560439560438
2.2873380184173584,-0.0001907377737087046,-0.08547008547008517,4.89895999545645,0.01318681318681314
2.2973408699035645,-0.0001907377737087046,-0.13431013431013383,4.882612613753104,-0.01318681318681314
2.3073809146881104,-0.0001907377737087046,0.0366300366300365,-17.025837494598566,-0.0219780219780219
2.317338228225708,-0.0001907377737087046,0.0366300366300365,-0.0,-0.0219780219780219
2.3273351192474365,-0.0001907377737087046,-0.06105006105006083,9.771047565466802,-0.0219780219780219
2.337339401245117,-0.0001907377737087046,0.06105006105006083,-12.204786123424816,-0.00439560439560438
2.3473353385925293,-0.0001907377737087046,0.012210012210012167,4.885989891952762,0.00439560439560438
2.357344388961792,-0.0001907377737087046,0.08547008547008517,-7.319383014102027,0.01318681318681314
2.3673417568206787,-0.0001907377737087046,-0.0366300366300365,12.213226903678066,0.0219780219780219
2.3775277137756348,-0.0001907377737087046,-0.08547008547008517,4.79484147204109,0.00439560439560438
2.3874013423919678,-0.0001907377737087046,-0.06105006105006083,-2.473257337188944,-0.01318681318681314
2.3973488807678223,-0.0001907377737087046,-0.012210012210012167,-4.909762294418222,-0.03076923076923066
2.4073314666748047,-0.0001907377737087046,-0.06105006105006083,4.892524772152173,0.01318681318681314
2.417335271835327,-0.0001907377737087046,0.0366300366300365,-9.764294297290759,0.03956043956043942
2.427335739135742,-0.0001907377737087046,0.08547008547008517,-4.883776664918619,-0.00439560439560438
2.4376027584075928,-0.0001907377737087046,0.0366300366300365,4.75698423728053,0.00439560439560438
2.4476401805877686,-0.0001907377737087046,-0.012210012210012167,4.865796014489584,-0.0219780219780219
2.45746111869812,-0.0001907377737087046,-0.08547008547008517,7.459579974631414,0.00439560439560438
2.467341661453247,-0.0001907377737087046,-0.06105006105006083,-2.4715266180446345,-0.00439560439560438
2.47733211517334,-0.0001907377737087046,-0.012210012210012167,-4.888671746891904,-0.01318681318681314
2.48732852935791,-0.0001907377737087046,0.012210012210012167,-2.4428784131130925,0.05714285714285694
2.4973576068878174,-0.0001907377737087046,0.0366300366300365,-2.434922289433157,-0.03076923076923066
2.507321357727051,-0.0001907377737087046,0.08547008547008517,-4.901773401211062,0.0219780219780219
2.5173163414001465,-0.0001907377737087046,0.012210012210012167,7.32968413518003,0.01318681318681314
2.527313232421875,-0.0001907377737087046,0.08547008547008517,-7.3282856741001,0.0219780219780219
2.5373311042785645,-0.0001907377737087046,-0.012210012210012167,9.750583664620471,0.01318681318681314
2.5475237369537354,-0.0001907377737087046,-0.012210012210012167,-0.0,0.03076923076923066
2.557349681854248,-0.0001907377737087046,-0.0366300366300365,2.4852596536288485,0.0219780219780219
2.567314624786377,-0.0001907377737087046,-0.13431013431013383,9.802374017131376,-0.01318681318681314
2.577359914779663,-0.0001907377737087046,-0.0366300366300365,-9.723969914794175,-0.0219780219780219
2.5873095989227295,0.0013351644159609322,0.1831501831501825,-22.089165507166005,0.4879120879120862
2.597315549850464,0.005149919890135024,0.5250305250305232,-34.16770123594358,0.4791208791208774
2.6073215007781982,0.01201647974364839,0.9157509157509125,-39.048801412506954,0.5054945054945073
2.617310047149658,0.02155336842908362,1.159951159951163,-24.44802628118122,0.47032967032966866
2.6273038387298584,0.03414206149385812,1.4774114774114793,-31.765753259180634,0.4791208791208774
2.6373002529144287,0.04863813229571967,1.672771672771674,-19.54302730490474,0.514285714285716
2.6473021507263184,0.0661860074769205,1.8437118437118443,-17.090773586685422,0.49670329670329494
2.6574392318725586,0.08640421149004318,2.0146520146520146,-16.86285908873983,0.47032967032966866
2.6673667430877686,0.10852979324025291,2.3076923076923066,-29.51800171137801,0.4879120879120862
2.6774377822875977,0.13370717936980192,2.55189255189255,-24.247770200754182,0.47032967032966866
2.6874043941497803,0.16117341878385538,2.8693528693528663,-31.852380914409842,0.5054945054945073
2.697577953338623,0.1909285114824133,2.991452991452988,-12.001711479108263,0.4791208791208774
2.707437515258789,0.22335393301289308,3.4065934065934087,-42.105361120692734,0.49670329670329494
2.7173590660095215,0.2580682078278791,3.6019536019536034,-19.690489951459746,0.514285714285716
2.727334499359131,0.2954528114747852,3.8949938949938954,-29.37619677963836,0.4791208791208774
2.737347364425659,0.33550774395361316,4.041514041514041,-14.633188957069182,0.4791208791208774
2.7473440170288086,0.37747005416952817,4.236874236874236,-19.54256120680307,0.49670329670329494
2.7573416233062744,0.42248416876478245,4.578754578754577,-34.19621981422937,0.514285714285716
2.767343044281006,0.4701686121919586,4.82295482295482,-24.416554889271673,0.5054945054945073
2.7773311138153076,0.5205233844510566,5.091575091575095,-26.894112791041294,0.4615384615384599
2.7873406410217285,0.5724040588998243,5.238095238095241,-14.638068661840137,0.514285714285716
2.7973341941833496,0.6254291599908441,5.2869352869352895,-4.887155554203919,0.5054945054945073
2.8073389530181885,0.6795986877241162,5.5067155067155085,-21.967567975241323,0.4879120879120862
2.8173325061798096,0.737201495384145,5.775335775335776,-26.879355548121556,0.514285714285716
2.827336549758911,0.7982375829709323,6.263736263736263,-48.820307962347826,0.5054945054945073
2.837329387664795,0.8619439993896396,6.3858363858363845,-12.218763403360024,0.47032967032966866
2.847332239151001,0.9279392690928514,6.6788766788766765,-29.295675682518624,0.4879120879120862
2.857367992401123,0.9962233920805676,6.92307692307692,-24.33302594374498,0.4791208791208774
2.867328405380249,1.0656519417105361,7.118437118437122,-19.613664189388317,0.4879120879120862
2.8773179054260254,1.1388952468146787,7.435897435897438,-31.77939997052614,0.49670329670329494
2.887321710586548,1.2148088807507431,7.582417582417584,-14.646441445936139,0.5406593406593423
2.8973171710968018,1.292248416876479,7.631257631257633,-4.886222979916313,0.4879120879120862
2.9073338508605957,1.369687953002213,7.777777777777779,-14.627616133816543,0.5054945054945073
2.9173038005828857,1.449797817959869,8.192918192918192,-41.63916837135848,0.4439560439560424
2.9273011684417725,1.5344853894865338,8.681318681318679,-48.852907614712265,0.4791208791208774
2.937302827835083,1.6210803387502857,8.730158730158728,-4.883194569964517,0.4791208791208774
2.94730281829834,1.7092011902037072,8.8034188034188,-7.326014312638992,0.49670329670329494
2.9572982788085938,1.7992294193942175,9.169719169719173,-36.646672349373056,0.45274725274725114
2.967298746109009,1.8934538796063176,9.560439560439562,-39.07021331934895,0.4791208791208774
2.97729754447937,1.98882276646067,9.560439560439562,-0.0,0.4879120879120862
2.987301826477051,2.083810177767605,9.511599511599513,4.881914449369926,0.4351648351648336
2.9973011016845703,2.1822308690012964,9.975579975579976,-46.40140953731781,0.4439560439560424
3.007352113723755,2.2852292668039986,10.34188034188034,-36.44412770299324,0.514285714285716
3.0173370838165283,2.388990615701534,10.34188034188034,-0.0,0.4879120879120862
3.0273537635803223,2.494277866788739,10.757020757020754,-41.44491237914687,0.49670329670329494
3.0373055934906006,2.6037613488975353,11.001221001221005,-24.538225271318062,0.4439560439560424
3.0473504066467285,2.7140077821011666,10.879120879120876,12.155539401510966,0.4879120879120862
3.057368278503418,2.8242542153047996,11.050061050061053,-17.063521413086534,0.47032967032966866
3.067324638366699,2.939459830624857,11.684981684981686,-63.77035820713959,0.4879120879120862
3.077368974685669,3.0573357747768366,11.807081807081808,-12.156116464312676,0.4879120879120862
3.087320327758789,3.1755931944762334,12.1001221001221,-29.447281277943144,0.49670329670329494
3.097320556640625,3.298428320744641,12.393162393162392,-29.30335860337757,0.49670329670329494
3.1073355674743652,3.4220263981078816,12.148962148962148,24.383422869353364,0.5230769230769248
3.1173553466796875,3.5452429999237047,12.515262515262513,-36.55772834852439,0.4615384615384599
3.1273193359375,3.674944686045624,13.003663003663007,-49.01656111457084,0.5230769230769248
3.1373090744018555,3.8050278477149604,13.003663003663007,-0.0,0.5230769230769248
3.1473100185394287,3.937781338216219,13.46764346764347,-46.39366619770446,0.4879120879120862
3.157334327697754,4.073968108644237,13.516483516483518,-4.8721610705199545,0.4879120879120862
3.1673412322998047,4.2082475013351655,13.711843711843713,-19.522539999048078,0.5230769230769248
3.1773414611816406,4.348249027237355,14.322344322344321,-61.04866375703661,0.47032967032966866
3.1873650550842285,4.490539406424048,14.02930402930403,29.2350524061669,0.5054945054945073
3.197314977645874,4.633592736705577,14.54212454212454,-51.54015115628209,0.4351648351648336
3.2073447704315186,4.781223773556114,14.590964590964589,-4.869497295093931,0.4791208791208774
3.2173032760620117,4.926565957122147,14.688644688644686,-9.808710393354472,0.5318681318681335
3.2273030281066895,5.078774700541697,15.44566544566544,-75.70395282187731,0.4615384615384599
3.237562656402588,5.230983443961243,15.201465201465197,23.80205570389611,0.45274725274725114
3.2475414276123047,5.388532845044633,15.982905982905976,-78.31032148325569,0.4879120879120862
3.257617235183716,5.546082246128023,15.396825396825392,58.16710788954681,0.49670329670329494
3.267378807067871,5.702105745021743,16.251526251526258,-87.55770739015853,0.49670329670329494
3.2773830890655518,5.864995803768977,16.007326007326014,24.40957224684963,0.45274725274725114
3.287461757659912,6.028267338063632,16.76434676434677,-75.11118655537052,0.4351648351648336
3.297546625137329,6.198405432211796,16.520146520146525,24.214521881133297,0.4615384615384599
3.307374954223633,6.362058442053865,17.155067155067158,-64.60107606749021,0.4615384615384599
3.3173940181732178,6.534866865033951,17.081807081807085,7.312067637127697,0.5054945054945073
3.3273775577545166,6.70729381246662,17.61904761904762,-53.8126315687569,0.42637362637362486
3.3373756408691406,6.885061417563133,17.423687423687426,19.539765085013613,0.49670329670329494
3.3473260402679443,7.060540169375145,17.96092796092796,-53.99185657865404,0.4791208791208774
3.357337713241577,7.243266956588084,17.985347985347985,-2.4391552225425257,0.4879120879120862
3.367387056350708,7.425993743801023,18.840048840048837,-85.05042025326692,0.40879120879120734
3.3776354789733887,7.61482413977264,18.278388278388277,54.8045862606754,0.5054945054945073
3.387572765350342,7.801365682459753,19.230769230769226,-95.83913719038445,0.4791208791208774
3.3974318504333496,7.989814602883953,18.937728937728934,29.72286886390184,0.4791208791208774
3.4073452949523926,8.182459754329749,19.76800976800976,-83.75301124507443,0.47032967032966866
3.4173622131347656,8.376249332417792,19.059829059829056,70.69846187092794,0.5406593406593423
3.4273600578308105,8.574235141527428,20.158730158730165,-109.91379965482228,0.4791208791208774
3.437549352645874,8.772220950637063,19.963369963369956,19.173083015656353,0.5406593406593423
3.4473652839660645,8.976691844052795,20.036630036630044,-7.46338486592691,0.4791208791208774
3.4574170112609863,9.178492408636608,20.720390720390725,-68.024197602945,0.47032967032966866
3.4673495292663574,9.384870679789426,20.378510378510384,34.42030930077005,0.4879120879120862
3.4773361682891846,9.594300755321584,21.30647130647131,-92.92024332108335,0.45274725274725114
3.487337112426758,9.801823453116654,20.6959706959707,61.0442976285585,0.6725274725274737
3.497335910797119,10.016212710765242,21.330891330891333,-63.49969380347535,0.4879120879120862
3.5073091983795166,10.22983901731899,21.794871794871796,-46.52231875869831,0.4615384615384599
3.5173428058624268,10.445372701609827,21.184371184371187,60.84557438991406,0.5670329670329686
3.5273258686065674,10.663576714732585,22.258852258852258,-107.6304038168765,0.42637362637362486
3.5373096466064453,10.881780727855343,22.087912087912088,17.12179206531439,0.4351648351648336
3.547527313232422,11.106851300831618,21.5995115995116,47.79961083862504,0.5054945054945073
3.5574045181274414,11.325055313954376,22.625152625152623,-103.83919707468961,0.38241758241758106
3.5673487186431885,11.54669260700389,22.136752136752136,49.11410300175297,0.49670329670329494
3.577341318130493,11.77214465552758,22.21001221001221,-7.331432962278518,0.4879120879120862
3.5873754024505615,11.995689326314181,22.844932844932842,-63.27639021836595,0.47032967032966866
3.597381591796875,12.221904325932709,22.21001221001221,63.45279036265218,0.5318681318681335
3.6073243618011475,12.450408178835737,22.796092796092793,-58.94540312495835,0.4439560439560424
3.6173393726348877,12.674715800717173,23.06471306471306,-26.821765156288702,0.49670329670329494
3.6273653507232666,12.903982604715038,22.55189255189255,51.149175501881494,0.5318681318681335
3.6375060081481934,13.138208590829327,22.869352869352866,-31.305693916842795,0.45274725274725114
3.6473472118377686,13.362134737163348,23.16239316239316,-29.77687509412188,0.514285714285716
3.657388925552368,13.594071869993133,22.625152625152623,53.50088167315937,0.734065934065935
3.6673836708068848,13.82600900282292,23.211233211233207,-58.63887184275513,0.4879120879120862
3.6773314476013184,14.053368429083696,23.33333333333333,-12.27411155510087,0.40879120879120734
3.68733811378479,14.2856870374609,22.698412698412696,63.449766713448554,0.5230769230769248
3.697359800338745,14.519531548027771,23.357753357753353,-65.79138708748049,0.549450549450551
3.707319736480713,14.7480354009308,23.357753357753353,-0.0,0.45274725274725114
3.717303991317749,14.981116960402838,22.89377289377289,46.47121608508511,0.5230769230769248
3.7273290157318115,15.215724422064547,23.431013431013426,-53.58994801917157,0.5054945054945073
3.7373149394989014,15.44499122606241,23.528693528693523,-9.781778827715188,0.45274725274725114
3.7473294734954834,15.679217212176699,22.796092796092793,73.15375162246863,0.47032967032966866
3.7573511600494385,15.913824673838407,23.382173382173377,-58.48123296664933,0.4175824175824161
3.767335891723633,16.143472953383686,23.23565323565323,14.674420034624381,0.47032967032966866
3.7773258686065674,16.37769893949798,22.918192918192915,31.777883090262158,0.49670329670329494
3.7873246669769287,16.612306401159685,23.528693528693523,-61.057397887957066,0.4879120879120862
3.7973971366882324,16.843099107347218,23.5042735042735,2.4244326485905683,0.40879120879120734
3.807331085205078,17.07732509346151,22.991452991452988,51.62302904538762,0.4439560439560424
3.81736159324646,17.312695506218052,23.5042735042735,-51.126075638922785,0.4879120879120862
3.827340841293335,17.543488212405585,23.479853479853475,2.447080612218218,0.40879120879120734
3.837352752685547,17.778858625162126,23.015873015873012,46.34284561701019,0.5230769230769248
3.8473033905029297,18.013847562371254,23.62637362637362,-61.35291241674199,0.5318681318681335
3.857367992401123,18.24540321965362,23.431013431013426,19.410623225471312,0.6021978021978036
3.8673343658447266,18.478866254673076,22.94261294261294,49.00483522559004,0.549450549450551
3.8773598670959473,18.71538109407187,23.650793650793645,-70.63793524483154,0.5758241758241773
3.887341022491455,18.945410849164567,23.553113553113548,9.786451949647024,0.4791208791208774
3.8973231315612793,19.180781261921112,22.967032967032964,58.71310180854442,0.6021978021978036
3.9073173999786377,19.41691462577249,23.577533577533572,-61.08507246416049,0.4879120879120862
3.9175503253936768,19.651522087434195,23.650793650793645,-7.159250193732927,0.38241758241758106
3.9273273944854736,19.8838406958114,23.137973137973134,52.451354082255186,0.5934065934065949
3.937311887741089,20.11921110856794,23.5042735042735,-36.68692610857935,0.4439560439560424
3.947326898574829,20.35076676585031,23.601953601953596,-9.753369147741346,0.4791208791208774
3.957329034805298,20.58613717860685,23.137973137973134,46.388136822919265,0.6197802197802211
3.967329740524292,20.821889066910813,23.357753357753353,-21.97647105671701,0.4351648351648336
3.977318048477173,21.053444724193177,23.772893772893767,-41.56263674476292,0.42637362637362486
3.9873270988464355,21.288052185854887,22.967032967032964,80.5132131551223,0.49670329670329494
3.9973278045654297,21.523804074158846,23.4065934065934,-43.95294211343402,0.4615384615384599
4.007353782653809,21.75574120698863,23.699633699633694,-29.228100286789424,0.3032967032967022
4.017400026321411,21.98996719310292,23.089133089133085,60.769042708905324,0.4615384615384599
4.027312278747559,22.225337605859465,23.211233211233207,-12.318100553819091,0.42637362637362486
4.037348508834839,22.456893263141833,23.943833943833937,-72.99560952963944,0.5318681318681335
4.047329902648926,22.690737773708705,22.94261294261294,100.30873642195714,0.5318681318681335
4.057368278503418,22.928397039749754,23.431013431013426,-48.65333750000273,0.4791208791208774
4.067355155944824,23.159571221484704,23.772893772893767,-34.23295658589764,0.38241758241758106
4.077369451522827,23.394560158693828,23.137973137973134,63.401427486849734,0.4879120879120862
4.087323188781738,23.631074998092622,23.308913308913304,-17.17346625631848,0.4879120879120862
4.09732723236084,23.863393606469828,23.84615384615384,-53.70233875858261,0.6109890109890124
4.107489109039307,24.09838254367895,23.23565323565323,60.07754569530157,0.7516483516483525
4.11736536026001,24.335278858625163,23.260073260073256,-2.4726005722529387,0.4879120879120862
4.12735915184021,24.567215991454947,23.943833943833937,-68.41854548131214,0.32087912087911974
4.1373326778411865,24.80144197756924,23.16239316239316,78.3515059131809,0.4615384615384599
4.147323369979858,25.038338292515448,23.23565323565323,-7.332832624928819,0.4615384615384599
4.157325983047485,25.27103837644007,23.870573870573864,-63.47547692067858,0.49670329670329494
4.167588233947754,25.50946059357595,23.4065934065934,45.212348488606956,0.4879120879120862
4.177412033081055,25.742923628595406,23.16239316239316,24.85802497451843,0.49670329670329494
4.187330007553101,25.975242236972612,23.96825396825396,-81.25255899096588,0.29450549450549346
4.197652101516724,26.213282978561075,23.357753357753353,59.14503516942633,0.5054945054945073
4.207547903060913,26.450179293507286,22.967032967032964,39.4834505295642,0.4351648351648336
4.217407464981079,26.678683146410314,23.821733821733815,-86.68750818966004,0.347252747252746
4.2273454666137695,26.912909132524604,23.308913308913304,51.601975102682644,0.4879120879120862
4.237337112426758,27.149042496375984,23.11355311355311,19.55235393815133,0.4791208791208774
4.247413873672485,27.38212405584802,23.89499389499389,-77.54880386514098,0.40879120879120734
4.257411479949951,27.618257419699397,23.357753357753353,53.73691685093188,0.4175824175824161
4.267385005950928,27.852864881361107,23.089133089133085,26.933330157655938,0.5318681318681335
4.277360916137695,28.08594644083314,23.919413919413913,-83.2285791207446,0.514285714285716
4.287334442138672,28.3194094758526,23.260073260073256,66.10908311424639,0.7164835164835175
4.2973244190216064,28.555161364156557,23.015873015873012,24.444525454047813,0.5582417582417598
4.307326555252075,28.788624399176012,23.919413919413913,-90.33479276042173,0.32087912087911974
4.317318916320801,29.02208743419547,23.479853479853475,43.989647345329466,0.5054945054945073
4.327345371246338,29.258602273594263,22.967032967032964,51.14674295441862,0.5054945054945073
4.337313652038574,29.4916838330663,23.79731379731379,-83.29227954006686,0.3999999999999986
4.347313404083252,29.72590981918059,23.431013431013426,36.6309449138116,0.4351648351648336
4.357314348220825,29.96166170748455,22.89377289377289,53.71898191313148,0.5846153846153861
4.367379903793335,30.19588769359884,23.84615384615384,-94.61782268452376,0.4791208791208774
4.37736701965332,30.43011367971313,23.4065934065934,44.012750600160025,0.4351648351648336
4.387355804443359,30.66586556801709,22.89377289377289,51.339629754752735,0.47032967032966866
4.3973705768585205,30.90009155413138,23.748473748473742,-85.34401175277232,0.3296703296703285
4.407353401184082,31.133554589150837,23.577533577533572,17.123427736023505,0.5318681318681335
4.417327880859375,31.369306477454796,22.94261294261294,63.65451187327061,0.47032967032966866
4.427644968032837,31.60887312123293,23.919413919413913,-94.67798036189379,0.3560439560439548
4.437761068344116,31.845387960631722,23.601953601953596,31.38168935576419,0.47032967032966866
4.447740793228149,32.079995422293436,22.844932844932842,75.85587436703086,0.6021978021978036
4.457794427871704,32.313839932860304,23.79731379731379,-94.73001418362796,0.4439560439560424
4.467659950256348,32.546540016784924,23.601953601953596,19.80231636434051,0.38241758241758106
4.477649927139282,32.78114747844663,22.869352869352866,73.33357636214343,0.5670329670329686
4.48775053024292,33.0191882200351,23.724053724053718,-84.6187941384445,0.5582417582417598
4.497762441635132,33.25226977950713,23.601953601953596,12.195485688686894,0.5758241758241773
4.507707595825195,33.487258716716255,22.747252747252745,85.94143824887207,0.5230769230769248
4.517651319503784,33.72110322728313,23.79731379731379,-105.60038512756245,0.42637362637362486
4.527941465377808,33.96066987106126,23.821733821733815,-2.3731465733319217,0.5582417582417598
4.537207841873169,34.185740444037535,22.918192918192915,97.50746734640077,0.549450549450551
4.547176122665405,34.42111085679408,23.79731379731379,-88.1918253953649,0.3296703296703285
4.557219743728638,34.656099794003204,23.699633699633694,9.725585729004012,0.38241758241758106
4.567279100418091,34.89108873121233,22.991452991452988,70.40019854581831,0.5758241758241773
4.577175855636597,35.12569619287404,23.79731379731379,-81.42676948844108,0.5230769230769248
4.5872344970703125,35.36030365453574,23.84615384615384,-4.85553135201146,0.4439560439560424
4.597215890884399,35.595292591744865,22.869352869352866,97.86218187508013,0.5758241758241773
4.607243776321411,35.83218890669108,23.62637362637362,-75.4915641763,0.4615384615384599
4.6170654296875,36.06374456397345,23.89499389499389,-27.3498013631524,0.4791208791208774
4.627140760421753,36.29797055008774,22.698412698412696,118.76346575037935,0.6285714285714299
4.637002229690552,36.532959487296864,23.601953601953596,-91.62335539589992,0.5670329670329686
4.6469035148620605,36.76489662012665,23.748473748473742,-14.798093780973161,0.549450549450551
4.656969308853149,36.99950408178836,22.844932844932842,89.7635004591585,0.6725274725274737
4.66692590713501,37.2348744945449,23.479853479853475,-63.7688311757417,0.45274725274725114
4.676905155181885,37.46833752956435,23.748473748473742,-26.9178867344004,0.32087912087911974
4.68692421913147,37.701800564583806,22.918192918192915,82.87009988744724,0.5670329670329686
4.697160959243774,37.94060425726711,23.479853479853475,-54.8671310884836,0.5406593406593423
4.707157611846924,38.17444876783398,23.870573870573864,-39.08512241360614,0.3560439560439548
4.717035293579102,38.40600442511635,22.72283272283272,116.19539673992928,0.5318681318681335
4.726913928985596,38.64061188677806,23.431013431013426,-71.68811065900387,0.4791208791208774
4.737025022506714,38.87636377508202,23.992673992673986,-55.54894339444769,0.3912087912087898
