pi_time,angle,velocity,acceleration,current,torque
1.8386578559875488,-0.0001907377737087046,-0.012210012210012167,-4.872392840901256,0.00439560439560438,0.005775824175824155
1.8486969470977783,-0.0001907377737087046,-0.13431013431013383,12.162467773173788,-0.00439560439560438,-0.005775824175824155
1.8586523532867432,-0.0001907377737087046,-0.0366300366300365,-9.81176416371355,-0.00439560439560438,-0.005775824175824155
1.868659257888794,-0.0001907377737087046,0.012210012210012167,-4.8806349997620195,0.00439560439560438,0.005775824175824155
1.8786449432373047,-0.0001907377737087046,-0.012210012210012167,2.445503094453734,0.00439560439560438,0.005775824175824155
1.8886399269104004,-0.0001907377737087046,-0.0366300366300365,2.44322804506001,-0.00439560439560438,-0.005775824175824155
1.898634433746338,-0.0001907377737087046,-0.0366300366300365,-0.0,-0.01318681318681314,-0.017327472527472465
1.9086310863494873,-0.0001907377737087046,-0.012210012210012167,-2.442820150850384,0.03076923076923066,0.04043076923076908
1.9187467098236084,-0.0001907377737087046,-0.06105006105006083,4.82817979188299,0.00439560439560438,0.005775824175824155
1.9288437366485596,-0.0001907377737087046,0.0366300366300365,-9.67414461440432,-0.01318681318681314,-0.017327472527472465
1.9389252662658691,-0.0001907377737087046,-0.012210012210012167,4.844507797327929,-0.00439560439560438,-0.005775824175824155
1.948686122894287,-0.0001907377737087046,-0.06105006105006083,5.003664196629494,-0.00439560439560438,-0.005775824175824155
1.9586882591247559,-0.0001907377737087046,-0.012210012210012167,-4.882961770833607,0.00439560439560438,0.005775824175824155
1.9687204360961914,-0.0001907377737087046,-0.08547008547008517,7.302510060245668,0.03956043956043942,0.051982417582417395
1.9786550998687744,-0.0001907377737087046,-0.0366300366300365,-4.916124990040833,0.03076923076923066,0.04043076923076908
1.9886856079101562,-0.0001907377737087046,-0.08547008547008517,4.8691500608497895,0.0219780219780219,0.028879120879120777
1.998711109161377,-0.0001907377737087046,0.0366300366300365,-12.178954352557163,0.00439560439560438,0.005775824175824155
2.008716583251953,-0.0001907377737087046,0.012210012210012167,2.440666399108939,-0.0219780219780219,-0.028879120879120777
2.0186707973480225,-0.0001907377737087046,-0.06105006105006083,7.359704397859146,-0.01318681318681314,-0.017327472527472465
2.028658628463745,-0.0001907377737087046,-0.06105006105006083,-0.0,0.03076923076923066,0.04043076923076908
2.038698196411133,-0.0001907377737087046,0.012210012210012167,-7.2971340643334495,-0.01318681318681314,-0.017327472527472465
2.04879093170166,-0.0001907377737087046,-0.08547008547008517,9.678258159785102,-0.00439560439560438,-0.005775824175824155
2.0586578845977783,-0.0001907377737087046,-0.06105006105006083,-2.4749306779027607,-0.0219780219780219,-0.028879120879120777
2.06866455078125,-0.0001907377737087046,0.0366300366300365,-9.761502571299777,-0.01318681318681314,-0.017327472527472465
2.0786757469177246,-0.0001907377737087046,-0.08547008547008517,12.196357002263127,-0.0219780219780219,-0.028879120879120777
2.0886995792388916,-0.0001907377737087046,-0.08547008547008517,-0.0,0.03076923076923066,0.04043076923076908
2.098708152770996,-0.0001907377737087046,0.0366300366300365,-12.19955288418087,-0.03076923076923066,-0.04043076923076908
2.109032154083252,-0.0001907377737087046,-0.08547008547008517,11.826821636992026,-0.01318681318681314,-0.017327472527472465
2.1187264919281006,-0.0001907377737087046,-0.08547008547008517,-0.0,0.00439560439560438,0.005775824175824155
2.1286683082580566,-0.0001907377737087046,-0.06105006105006083,-2.4562940623277716,0.00439560439560438,0.005775824175824155
2.1387813091278076,-0.0001907377737087046,-0.0366300366300365,-2.4147159418394923,-0.0219780219780219,-0.028879120879120777
2.1486663818359375,-0.0001907377737087046,-0.06105006105006083,2.4703940113602116,0.03076923076923066,0.04043076923076908
2.1586830615997314,-0.0001907377737087046,-0.08547008547008517,2.437936022302757,0.01318681318681314,0.017327472527472465
2.168689250946045,-0.0001907377737087046,-0.0366300366300365,-4.880983874050168,0.00439560439560438,0.005775824175824155
2.178666353225708,-0.0001907377737087046,-0.012210012210012167,-2.4476069038403168,0.00439560439560438,0.005775824175824155
2.188649892807007,-0.0001907377737087046,-0.06105006105006083,4.892057415341536,0.00439560439560438,0.005775824175824155
2.198685884475708,-0.0001907377737087046,-0.13431013431013383,7.299734363924009,0.01318681318681314,0.017327472527472465
2.2087152004241943,-0.0001907377737087046,-0.012210012210012167,-12.174322030262651,0.00439560439560438,0.005775824175824155
2.2186691761016846,-0.0001907377737087046,0.15873015873015817,-17.173054915809345,-0.00439560439560438,-0.005775824175824155
2.2286951541900635,-0.0001907377737087046,-0.06105006105006083,21.921075215092067,0.01318681318681314,0.017327472527472465
2.2387146949768066,-0.0001907377737087046,0.012210012210012167,-7.31171965056555,0.0219780219780219,0.028879120879120777
2.248725175857544,-0.0001907377737087046,0.012210012210012167,-0.0,0.00439560439560438,0.005775824175824155
2.258639335632324,-0.0001907377737087046,0.08547008547008517,-7.389438431931732,0.00439560439560438,0.005775824175824155
2.268632173538208,-0.0001907377737087046,0.0366300366300365,4.88750536134401,0.01318681318681314,0.017327472527472465
2.278655767440796,-0.0001907377737087046,0.012210012210012167,2.436254367180575,0.00439560439560438,0.005775824175824155
2.2889909744262695,-0.0001907377737087046,-0.012210012210012167,2.3627997440542052,0.00439560439560438,0.005775824175824155
2.2989940643310547,-0.0001907377737087046,-0.0366300366300365,2.4412481195777898,-0.00439560439560438,-0.005775824175824155
2.309176206588745,-0.0001907377737087046,-0.012210012210012167,-2.3983189197322625,-0.0219780219780219,-0.028879120879120777
2.3188109397888184,-0.0001907377737087046,0.012210012210012167,-2.5345823192943935,-0.00439560439560438,-0.005775824175824155
2.328731060028076,-0.0001907377737087046,-0.08547008547008517,9.84666468996402,0.00439560439560438,0.005775824175824155
2.3388173580169678,-0.0001907377737087046,-0.0366300366300365,-4.842217520624311,0.00439560439560438,0.005775824175824155
2.348723888397217,-0.0001907377737087046,-0.06105006105006083,2.4650431061829017,-0.00439560439560438,-0.005775824175824155
2.3587234020233154,-0.0001907377737087046,-0.012210012210012167,-4.884242440809983,-0.00439560439560438,-0.005775824175824155
2.368690013885498,-0.0001907377737087046,-0.0366300366300365,2.4501831472622957,-0.01318681318681314,-0.017327472527472465
2.3786780834198,-0.0001907377737087046,0.1098901098901095,-14.669516067840318,-0.01318681318681314,-0.017327472527472465
2.3886871337890625,-0.0001907377737087046,-0.1098901098901095,21.958149042306083,0.03076923076923066,0.04043076923076908
2.3987178802490234,-0.0001907377737087046,-0.15873015873015817,4.869034327106187,0.00439560439560438,0.005775824175824155
2.4087178707122803,-0.0001907377737087046,0.012210012210012167,-17.09403339615765,-0.04835164835164818,-0.0635340659340657
2.4186899662017822,-0.0001907377737087046,-0.08547008547008517,9.795343193707813,-0.00439560439560438,-0.005775824175824155
2.4286692142486572,-0.0001907377737087046,0.1098901098901095,-19.576644897745744,-0.00439560439560438,-0.005775824175824155
2.4386537075042725,-0.0001907377737087046,0.012210012210012167,9.783180295621161,0.03076923076923066,0.04043076923076908
2.448674440383911,-0.0001907377737087046,0.06105006105006083,-4.873899886034058,0.00439560439560438,0.005775824175824155
2.458662748336792,-0.0001907377737087046,0.06105006105006083,-0.0,-0.00439560439560438,-0.005775824175824155
2.4687163829803467,-0.0001907377737087046,-0.0366300366300365,9.715898890628509,-0.0219780219780219,-0.028879120879120777
2.4787678718566895,-0.0001907377737087046,-0.0366300366300365,-0.0,-0.00439560439560438,-0.005775824175824155
2.4886767864227295,-0.0001907377737087046,0.08547008547008517,-12.322249958495433,-0.00439560439560438,-0.005775824175824155
2.4987006187438965,-0.0001907377737087046,0.06105006105006083,2.436196420450628,-0.00439560439560438,-0.005775824175824155
2.508737564086914,-0.0001907377737087046,-0.012210012210012167,7.2990407695144,0.00439560439560438,0.005775824175824155
2.518700361251831,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.0219780219780219,-0.028879120879120777
2.528669834136963,-0.0001907377737087046,-0.0366300366300365,2.449479997728225,0.00439560439560438,0.005775824175824155
2.538802146911621,-0.0001907377737087046,-0.0366300366300365,-0.0,0.0219780219780219,0.028879120879120777
2.5488476753234863,-0.0001907377737087046,-0.06105006105006083,2.430934782005168,-0.00439560439560438,-0.005775824175824155
2.5588202476501465,-0.0001907377737087046,-0.012210012210012167,-4.897437415367971,-0.01318681318681314,-0.017327472527472465
2.568692922592163,-0.0001907377737087046,0.08547008547008517,-9.893984989254099,0.01318681318681314,0.017327472527472465
2.578662872314453,-0.0001907377737087046,-0.0366300366300365,12.246814226870141,-0.00439560439560438,-0.005775824175824155
2.588642120361328,0.047112230106050035,9.194139194139197,-924.99647141849,11.09010989010989,14.572404395604394
2.598661422729492,0.17566948958571693,14.468864468864467,-526.4563420588545,4.32087912087912,5.677635164835163
2.608649253845215,0.3366521705958654,17.643467643467645,-317.84710192043366,5.261538461538461,6.913661538461537
2.6186563968658447,0.5308232242313267,20.57387057387058,-292.83112316490957,3.617582417582419,4.753503296703299
2.628709554672241,0.7486457618066673,22.77167277167277,-218.61809394892845,2.9494505494505496,3.875578021978022
2.638643741607666,0.9817273212787061,23.699633699633694,-93.41085828089899,1.9208791208791212,2.524035164835165
2.648674488067627,1.229686427100022,25.140415140415143,-143.63651264963391,2.1318681318681314,2.8012747252747245
2.6586742401123047,1.4856565194171054,26.459096459096457,-131.87140168972175,2.0175824175824175,2.6511032967032966
2.6686575412750244,1.748111696040283,26.53235653235653,-7.338261369259839,1.7626373626373635,2.3161054945054955
2.6786770820617676,2.0181963836118104,26.630036630036628,-9.7489595340874,1.173626373626373,1.542145054945054
2.688671112060547,2.2917143511100946,27.338217338217333,-70.86037447027927,1.323076923076922,1.7385230769230753
2.6987550258636475,2.569810025177386,27.99755799755799,-65.3853922410487,1.3670329670329657,1.796281318681317
2.7087347507476807,2.8482871747920964,28.36385836385837,-36.70445533888733,1.1999999999999993,1.5767999999999989
2.7187659740448,3.128671702143892,27.899877899877893,46.253627323172715,1.358241758241757,1.7847296703296684
2.728666305541992,3.4105821316853593,27.802197802197796,9.86634616303487,0.7868131868131876,1.0338725274725284
2.738848924636841,3.699359121080338,28.1929181929182,-38.37130575944535,1.0505494505494504,1.3804219780219775
2.7486989498138428,3.980125123979551,28.827838827838832,-64.45878294839883,1.1912087912087905,1.5652483516483506
2.7586567401885986,4.265468833447777,29.023199023199027,-19.618829881723073,1.1296703296703292,1.4843868131868125
2.7687082290649414,4.550812542915999,28.559218559218564,46.16037183033537,1.173626373626373,1.542145054945054
2.7786731719970703,4.837300679026473,28.31501831501832,24.505935042828437,0.7956043956043963,1.0454241758241767
2.7886433601379395,5.125314717326621,28.266178266178272,4.898608546798304,0.5406593406593423,0.7104263736263757
2.798705577850342,5.413710231174182,28.949938949938954,-67.9532786214615,0.989010989010989,1.2995604395604397
2.8086612224578857,5.701342793926909,29.291819291819294,-34.34035216778218,1.2791208791208781,1.6807648351648339
2.8187150955200195,5.987830930037383,29.120879120879124,17.00241985190638,0.989010989010989,1.2995604395604397
2.8287391662597656,6.278515297169452,28.75457875457876,36.54207714715741,0.7428571428571438,0.9761142857142869
2.8386425971984863,6.565766384374761,28.217338217338224,54.247920802882334,0.549450549450551,0.7219780219780241
2.8486649990081787,6.855306324864575,28.681318681318686,-46.294338701503655,0.6285714285714299,0.8259428571428588
2.858658790588379,7.145990691996644,29.072039072039075,-39.096311703606936,1.0329670329670328,1.357318681318681
2.868678092956543,7.434004730296788,29.413919413919416,-34.122170318629365,0.9978021978021978,1.3111120879120879
2.8787782192230225,7.726214999618524,29.511599511599513,-9.671175894531146,0.8043956043956051,1.0569758241758251
2.8887455463409424,8.014991989013506,28.48595848595849,102.90030752548059,0.8043956043956051,1.0569758241758251
2.898721694946289,8.306820782787824,28.681318681318686,-19.5827270711958,0.6021978021978036,0.7912879120879139
2.9086549282073975,8.596742198825055,28.681318681318686,-0.0,0.4615384615384599,0.6064615384615363
2.918764352798462,8.88895246814679,29.365079365079367,-67.63596459931514,0.734065934065935,0.9645626373626385
2.9287612438201904,9.178873884184025,29.462759462759465,-9.771047565466802,0.47032967032966866,0.6180131868131845
2.9388036727905273,9.463073167009995,28.58363858363859,87.54066189739575,0.13626373626373578,0.1790505494505488
2.9487149715423584,9.742694743266956,27.411477411477406,118.26514380314005,0.04835164835164818,0.0635340659340657
2.9586751461029053,10.018120088502329,26.459096459096457,95.61890171618211,-0.17142857142857082,-0.22525714285714205
2.9686872959136963,10.285152971694515,26.7032967032967,-24.390390556985697,-0.5758241758241773,-0.756632967032969
2.97864031791687,10.543793392843519,26.01953601953602,68.69880158434727,-0.7956043956043963,-1.0454241758241767
2.989015579223633,10.797856107423513,24.285714285714292,167.11113894467468,-0.7164835164835175,-0.9414593406593419
2.9987494945526123,11.038567177843902,23.357753357753353,95.33275116933102,-1.0329670329670328,-1.357318681318681
3.0087132453918457,11.268215457389182,23.015873015873012,34.31241380847743,-1.173626373626373,-1.542145054945054
3.018681764602661,11.484512092774853,21.013431013431017,200.87657555692212,-1.1296703296703292,-1.4843868131868125
3.0286998748779297,11.693179217212176,19.938949938949932,107.25386774126734,-1.208791208791208,-1.5883516483516473
3.0389671325683594,11.887350270847637,18.86446886446886,104.65122303130812,-1.3142857142857132,-1.726971428571427
3.048771858215332,12.065880827038988,16.984126984126988,191.77914283837765,-1.3670329670329657,-1.796281318681317
3.058680295944214,12.227244983596552,15.909645909645903,108.44101803749638,-1.4725274725274708,-1.9349010989010966
3.068693161010742,12.379453727016099,14.346764346764346,156.08734887540462,-1.4109890109890095,-1.8540395604395583
3.0786712169647217,12.513733119707027,12.808302808302805,154.18449701597075,-1.393406593406592,-1.8309362637362618
3.0886881351470947,12.63694972152285,11.70940170940171,109.70450979971577,-1.3670329670329657,-1.796281318681317
3.0986530780792236,12.744907301441977,10.073260073260073,164.18976478695126,-1.3142857142857132,-1.726971428571427
3.1087589263916016,12.837224383916991,8.510378510378509,154.65119944134753,-1.2263736263736256,-1.6114549450549438
3.118662118911743,12.916189822232395,7.55799755799756,96.16908390339273,-1.208791208791208,-1.5883516483516473
3.128704309463501,12.984855420767529,6.263736263736263,128.88236760601458,-1.1999999999999993,-1.5767999999999989
3.1387813091278076,13.041313801785305,4.969474969474966,128.43716754756386,-1.103296703296703,-1.4497318681318676
3.148681640625,13.08480201419089,3.8217338217338224,115.92956741565972,-1.0505494505494504,-1.3804219780219775
3.15867018699646,13.117608911268787,2.8205128205128176,100.23690775284079,-0.9978021978021978,-1.3111120879120879
3.1686484813690186,13.140115968566414,1.7948717948717956,102.7872086497716,-0.918681318681319,-1.207147252747253
3.178704261779785,13.153086137178606,0.8180708180708152,97.13825649525238,-0.8131868131868139,-1.0685274725274734
3.1886465549468994,13.15690089265278,-0.08547008547008517,90.87852151951301,-0.734065934065935,-0.9645626373626385
3.198694944381714,13.153849088273441,-0.4029304029304015,31.593154258175737,-0.6813186813186825,-0.8952527472527487
3.2086398601531982,13.146219577325093,-0.9890109890109855,58.93268475546935,-0.6285714285714299,-0.8259428571428588
3.218672275543213,13.13477531090257,-1.306471306471309,31.643458241999678,-0.5934065934065949,-0.7797362637362656
3.228684186935425,13.119134813458457,-1.746031746031747,43.903748479272814,-0.514285714285716,-0.6757714285714308
3.2386531829833984,13.100823987182421,-2.0146520146520146,26.945568774186572,-0.4175824175824161,-0.5487032967032948
3.2486636638641357,13.079079880979629,-2.2344322344322336,21.955011192632284,-0.3912087912087898,-0.5140483516483498
3.2586567401885986,13.054665445944915,-2.5763125763125743,34.21172127380065,-0.40879120879120734,-0.5371516483516464
3.2686336040496826,13.028343633173114,-2.6739926739926716,9.79066157864606,-0.33846153846153726,-0.4447384615384599
3.2787322998046875,13.001258869306477,-2.771672771672769,9.672545846495808,-0.33846153846153726,-0.4447384615384599
3.288925886154175,12.97302967879759,-2.6739926739926716,-9.582505541340732,-0.3032967032967022,-0.3985318681318667
3.2987334728240967,12.945563439383536,-2.7960927960927933,12.449558307201203,-0.25054945054944966,-0.32922197802197684
3.308774709701538,12.917715724422065,-2.844932844932842,4.863947483379511,-0.23296703296703214,-0.30611868131868025
3.3188230991363525,12.889868009460594,-2.7472527472527446,-9.72097054097715,-0.20659340659340586,-0.27146373626373527
3.328690767288208,12.862783245593958,-2.6739926739926716,-7.424253849304562,-0.18021978021977958,-0.23680879120879034
3.3387889862060547,12.835698481727322,-2.6739926739926716,-0.0,-0.18021978021977958,-0.23680879120879034
3.348963975906372,12.808995193408103,-2.5274725274725256,-14.400028976498687,-0.13626373626373578,-0.1790505494505488
3.3589670658111572,12.783436331731137,-2.55189255189255,2.4412481195777898,-0.12747252747252702,-0.1674989010989005
3.3691349029541016,12.759021896696423,-2.3809523809523796,-16.81185177703098,-0.13626373626373578,-0.1790505494505488
3.3790993690490723,12.736133363851376,-2.258852258852258,-12.253553871967954,-0.10109890109890074,-0.13284395604395557
3.3889405727386475,12.714770733196001,-2.2344322344322336,-2.48140625784349,-0.1098901098901095,-0.14439560439560387
3.398975372314453,12.694934004730296,-1.965811965811966,-26.76887232186707,-0.11868131868131826,-0.15594725274725219
3.408977746963501,12.675860227359426,-1.9169719169719173,-4.882845379591721,-0.07472527472527446,-0.09818901098901064
3.4190027713775635,12.658312352178225,-1.7216117216117226,-19.4872538251533,-0.08351648351648322,-0.10974065934065895
3.429142475128174,12.641527428091859,-1.6971916971916983,-2.4083567943051976,-0.07472527472527446,-0.09818901098901064
3.4389517307281494,12.625886930647745,-1.452991452991455,-24.89488032107667,-0.07472527472527446,-0.09818901098901064
3.448668956756592,12.611772335393301,-1.4041514041514063,-5.026130780234352,-0.05714285714285694,-0.075085714285714
3.458775043487549,12.598420691233692,-1.1843711843711873,-21.747311855833058,-0.0659340659340657,-0.08663736263736231
3.468740463256836,12.586213473716334,-1.0378510378510413,-14.702857472367922,-0.07472527472527446,-0.09818901098901064
3.478681802749634,12.575532158388647,-1.1843711843711873,14.738471272034785,-0.08351648351648322,-0.10974065934065895
3.488788366317749,12.56637674525063,-0.8669108669108638,-31.411301707126785,-0.07472527472527446,-0.09818901098901064
3.49873423576355,12.557984283207446,-0.8180708180708152,-4.910586159027987,-0.07472527472527446,-0.09818901098901064
3.5086395740509033,12.551880674448768,-0.6471306471306448,-17.25737839346845,-0.09230769230769198,-0.12129230769230726
3.518662691116333,12.546921492332341,-0.5006105006104988,-14.618221613464188,-0.10109890109890074,-0.13284395604395557
3.5286948680877686,12.542343785763332,-0.5250305250305232,2.4341700200818894,-0.10109890109890074,-0.13284395604395557
3.5386080741882324,12.538910505836576,-0.2564102564102555,-27.097214150293734,-0.1098901098901095,-0.14439560439560387
3.5484118461608887,12.537003128099489,-0.13431013431013383,-12.454402493312955,-0.12747252747252702,-0.1674989010989005
3.5585861206054688,12.536621652552071,0.012210012210012167,-14.401041304542215,-0.13626373626373578,-0.1790505494505488
3.5683863162994385,12.537003128099489,0.012210012210012167,-0.0,-0.12747252747252702,-0.1674989010989005
3.578284502029419,12.537003128099489,0.08547008547008517,-7.401363770956191,-0.12747252747252702,-0.1674989010989005
3.588252305984497,12.48817425803006,-9.462759462759465,957.9070366211585,-11.072527472527472,-14.549301098901097
3.5982720851898193,12.359235523002976,-14.737484737484735,526.4312882187527,-4.3208791208791215,-5.6776351648351655
3.6082324981689453,12.191004806591899,-18.278388278388277,355.49766343265173,-4.435164835164835,-5.827806593406593
3.6184468269348145,11.99454489967193,-20.525030525030527,219.95006212736504,-2.940659340659341,-3.864026373626374
3.628516435623169,11.774814984359502,-22.478632478632477,194.009719152373,-2.4835164835164836,-3.263340659340659
3.638545274734497,11.53791866941329,-24.847374847374848,236.19307702989732,-3.16043956043956,-4.1528175824175815
3.648383617401123,11.290341039139392,-25.531135531135533,69.49958005428755,-1.2615384615384606,-1.657661538461537
3.65826153755188,11.03284504463264,-25.97069597069597,44.499290625138265,-1.2791208791208781,-1.6807648351648339
3.668238878250122,10.765049210345616,-26.84981684981685,88.11174296932282,-1.6043956043956058,-2.108175824175826
3.6782500743865967,10.493057145037003,-27.826617826617827,97.57085601810537,-1.5868131868131883,-2.085072527472529
3.6882681846618652,10.217631799801634,-28.192918192918192,36.563818548158835,-1.024175824175824,-1.3457670329670326
3.698399305343628,9.935721370260165,-27.55799755799756,-62.67032590615276,-0.3912087912087898,-0.5140483516483498
3.708390474319458,9.653429465171282,-27.826617826617827,26.88576975027593,-0.734065934065935,-0.9645626373626385
3.7182602882385254,9.370756084534982,-28.388278388278387,56.90690485820547,-1.1120879120879117,-1.4612835164835158
3.7282450199127197,9.08693827725643,-28.82783882783883,44.0232601038735,-1.3758241758241745,-1.8078329670329651
3.7383437156677246,8.799687190051117,-29.145299145299145,31.435774001111376,-1.1824175824175818,-1.5536967032967024
3.7482547760009766,8.51510643167773,-28.583638583638585,-56.670077950809045,-0.3912087912087898,-0.5140483516483498
3.7582550048828125,8.227092393377585,-28.388278388278387,-19.535572402252072,-0.49670329670329494,-0.6526681318681296
3.768320083618164,7.936026550698099,-28.437118437118436,4.8524259098448805,-0.5582417582417598,-0.7335296703296723
3.7782492637634277,7.649156939040207,-29.145299145299145,71.32318054663548,-1.3142857142857132,-1.726971428571427
3.788239002227783,7.360379949645228,-29.511599511599513,36.6676632834153,-1.4021978021978008,-1.8424879120879103
3.798241376876831,7.073128862439919,-29.218559218559218,-29.297072277550683,-0.7604395604395613,-0.9992175824175834
3.808241844177246,6.783970397497519,-28.82783882783883,-39.07021331934895,-0.4351648351648336,-0.5718065934065913
3.818236827850342,6.493667505912871,-28.24175824175824,-58.637473081440596,-0.17142857142857082,-0.22525714285714205
3.8282339572906494,6.203364614328223,-28.73015873015873,48.854072693237214,-0.6021978021978036,-0.7912879120879139
3.8382301330566406,5.912680247196153,-29.267399267399266,53.74460691941056,-1.4373626373626358,-1.8886945054945032
3.848501682281494,5.618181124589913,-29.413919413919412,14.264658944107387,-0.918681318681319,-1.207147252747253
3.8584070205688477,5.331311512932022,-29.365079365079364,-4.930679540990986,-0.8923076923076927,-1.1724923076923082
3.8683807849884033,5.04291599908446,-28.656898656898658,-71.00435486446506,-0.45274725274725114,-0.5949098901098879
3.878267288208008,4.754139009689478,-28.534798534798536,-12.350182808619595,-0.3736263736263723,-0.4909450549450532
3.888242721557617,4.463454642557412,-28.681318681318682,14.68809838981918,-0.38241758241758106,-0.5024967032967015
3.898245334625244,4.173533226520181,-29.34065934065934,65.91684141762777,-0.9978021978021978,-1.3111120879120879
3.908229351043701,3.8832303349355293,-29.60927960927961,26.90503073729769,-1.0329670329670328,-1.357318681318681
3.9182286262512207,3.5955977721828027,-29.16971916971917,-43.95923008798565,-0.6461538461538474,-0.8490461538461554
3.928227186203003,3.306057831692989,-28.73015873015873,-43.96237474998458,-0.5318681318681335,-0.6988747252747274
3.938319206237793,3.0172808422980086,-27.77777777777778,-94.36970488542698,-0.01318681318681314,-0.017327472527472465
3.9483087062835693,2.7346074616617067,-27.77777777777778,-0.0,0.25054945054944966,0.32922197802197684
3.958373546600342,2.45727473868925,-27.631257631257633,-14.55762256615029,0.4351648351648336,0.5718065934065913
3.9682605266571045,2.1944380865186535,-26.776556776556777,-86.44711021908452,0.6197802197802211,0.8143912087912105
3.9782555103302,1.9342717631799804,-25.286935286935286,-149.0369107486613,0.6373626373626387,0.8374945054945072
3.9882302284240723,1.6817349507896537,-24.407814407814406,-88.13490976361167,0.9098901098901102,1.1955956043956046
3.998232841491699,1.441405355916686,-24.21245421245421,-19.53091597559341,1.0945054945054942,1.4381802197802194
4.008222818374634,1.2113756008239864,-22.405372405372404,-180.88948835995453,1.0329670329670328,1.357318681318681
4.018225193023682,0.9908827344167239,-21.037851037851038,-136.71967062856854,1.2527472527472518,1.646109890109889
4.028218030929565,0.7871747920958274,-20.28083028083028,-75.7563331008325,1.3670329670329657,1.796281318681317
4.038248538970947,0.5937666895551992,-18.278388278388277,-199.63515249484206,1.3846153846153832,1.8193846153846134
4.048302412033081,0.41485465781643427,-17.594627594627596,-68.00967940762553,1.4109890109890095,1.8540395604395583
4.0582499504089355,0.25158312352178314,-15.421245421245423,-218.48442210161159,1.2967032967032956,1.7038681318681304
4.0682456493377686,0.1035706111238266,-14.444444444444443,-97.72212866309503,1.428571428571427,1.877142857142855
4.078247308731079,-0.03376058594644071,-12.881562881562878,-156.26222623886525,1.4989010989010971,1.9695560439560413
4.0882251262664795,-0.15239948119325497,-11.245421245421248,-163.9779070259351,1.3670329670329657,1.796281318681317
4.098238468170166,-0.26035706111238355,-10.219780219780219,-102.42744485369344,1.358241758241757,1.7847296703296684
4.108219146728516,-0.3538185702296488,-8.754578754578752,-146.8037926114465,1.2703296703296694,1.6692131868131854
