3.4200572967529297,6.616827743981174
3.430055618286133,6.637919984964075
3.4400525093078613,6.652492806006806
3.450052499771118,6.674735532861501
3.4600515365600586,6.696594764425598
3.470061779022217,6.707716127852946
3.4800515174865723,6.726890892382855
3.490056276321411,6.738779246391399
3.5000555515289307,6.7629394496990844
3.510057210922241,6.784031690681985
3.520052194595337,6.8043569410836895
3.5300540924072266,6.828133649100777
3.540055990219116,6.848075404211883
3.5500571727752686,6.872235607519569
3.56005859375,6.889109400305889
3.5700511932373047,6.908284164835798
3.5800533294677734,6.924007471750325
3.590052366256714,6.936662816340065
3.6000571250915527,6.962740496100742
3.6100566387176514,6.983065746502446
3.620056629180908,7.0056919686477395
3.630051612854004,7.022949256724658
3.6400513648986816,7.038289068348585
3.6500563621520996,7.0543958705537095
3.660057544708252,7.075104616246011
3.6700613498687744,7.086609474963957
3.6800591945648193,7.104633753622072
3.6900572776794434,7.126492985186169
3.700052499771118,7.152187169656248
3.7100508213043213,7.180182325869915
3.7200517654418945,7.197056118656236
3.73005747795105,7.213546416151958
3.740056037902832,7.231187199519475
3.750063180923462,7.245760020562206
3.7600529193878174,7.2683862427075
3.770055055618286,7.286794016656213
3.7800545692443848,7.313255191707488
3.7900519371032715,7.3301289844938085
3.800058126449585,7.35083773018611
3.810065984725952,7.365410551228842
3.820066452026367,7.3822843440151615
3.830052375793457,7.404527070869857
3.8400561809539795,7.422551349527972
3.850053310394287,7.441726114057881
3.860051155090332,7.457832916263006
3.870056390762329,7.484294091314281
3.8800508975982666,7.502701865262994
3.8900561332702637,7.519959153339912
3.900057077407837,7.531080516767259
3.910055160522461,7.551789262459562
3.9200518131256104,7.577866942220239
3.9300522804260254,7.590522286809979
3.940056800842285,7.613148508955272
3.950056552886963,7.628104825288602
3.9600510597229004,7.648813570980904
3.9700560569763184,7.667221344929617
3.9800541400909424,7.697133977596276
3.99005126953125,7.714774760963793
4.0000598430633545,7.730498067878319
4.010052919387817,7.745454384211648
4.020053148269653,7.76194468170737
4.030054092407227,7.780735950946681
4.040056467056274,7.793391295536422
4.050066947937012,7.813716545938126
4.0600621700286865,7.8336583010492316
4.0700578689575195,7.8524495702885435
4.080055236816406,7.883129193536399
4.090055227279663,7.897318519288532
4.100052118301392,7.915342797946646
4.11005163192749,7.929148628408181
4.120056390762329,7.94218746828852
4.130050182342529,7.959828251656036
4.140051603317261,7.984755445544919
4.150056838989258,8.00776516298081
4.160055160522461,8.027323422801318
4.170057535171509,8.046881682621825
4.180056810379028,8.06950790476712
4.190056324005127,8.082930239938056
4.200057506561279,8.102488499758563
4.210053205490112,8.11821180667309
4.220055818557739,8.134318608878212
4.230054616928101,8.15426036398932
4.240056753158569,8.173818623809826
4.250055313110352,8.20258077060469
4.260057210922241,8.222522525715796
4.2700583934783936,8.2428477761175
4.2800514698028564,8.262406035938008
4.290052175521851,8.280430314596124
4.3000547885894775,8.301522555579023
4.310062408447266,8.314561395459362
4.320055961608887,8.33603713173286
4.330056667327881,8.357896363296957
4.340051174163818,8.383207052476438
4.350058317184448,8.401231331134554
4.360063552856445,8.421173086245659
4.37005877494812,8.4338284308354
4.380052089691162,8.452236204784112
4.39005184173584,8.472177959895218
4.400055646896362,8.492886705587521
4.410055875778198,8.515129432442215
4.420053005218506,8.534687692262724
4.430049419403076,8.554245952083232
4.440053939819336,8.572270230741346
4.450052499771118,8.589911014108862
4.460055112838745,8.607935292766978
4.470059871673584,8.621357627937915
4.480052709579468,8.638998411305431
4.490052223205566,8.659323661707136
4.500056743621826,8.676964445074653
4.51005220413208,8.70074115309174
4.520057678222656,8.718381936459258
4.530050039291382,8.73448873866438
4.540051460266113,8.752513017322496
4.55005669593811,8.771687781852405
4.560054302215576,8.795080994578894
4.57005500793457,8.810804301493421
4.580055475234985,8.824993627245554
4.590049743652344,8.843401401194267
4.600056409835815,8.863343156305373
4.610057592391968,8.891721807809638
4.620062589645386,8.920100459313904
4.630052089691162,8.935056775647235
4.640056371688843,8.960367464826716
4.650055646896362,8.97609077174124
4.660053253173828,8.99526553627115
4.670059680938721,9.006770394989095
4.680055856704712,9.017891758416443
4.690053462982178,9.03975098998054
4.700056076049805,9.066979155613012
4.710050821304321,9.090372368339501
4.72005295753479,9.111081114031803
4.7300519943237305,9.126037430365132
4.740057706832886,9.146362680766837
4.7500646114349365,9.157484044194184
4.7600579261779785,9.174357836980505
4.770055055618286,9.191615125057423
4.780055284500122,9.210406394296735
4.790054798126221,9.23456659760442
4.8000547885894775,9.263712239689884
4.81006121635437,9.277901565442017
4.8200623989105225,9.299760797006114
4.830052852630615,9.310882160433462
4.840051174163818,9.329673429672772
4.850053071975708,9.345396736587297
4.860052824020386,9.366872472860797
4.870058059692383,9.396785105527455
4.880056381225586,9.419411327672748
4.8900532722473145,9.433600653424882
4.900053977966309,9.451624932082996
4.910056114196777,9.466197753125728
4.92005181312561,9.481537564749654
4.930053949356079,9.496110385792386
4.940050840377808,9.51643563619409
4.950052738189697,9.536760886595795
4.960051536560059,9.553634679382116
4.9700562953948975,9.583547312048774
4.980050802230835,9.601955085997487
4.9900500774383545,9.620746355236799
5.000057697296143,9.634935680988931
5.0100531578063965,9.650658987903457
5.020057201385498,9.672901714758153
5.030054330825806,9.69859589922823
5.0400543212890625,9.714319206142756
5.050052642822266,9.726591055441899
5.060053586959839,9.742697857647023
5.0700600147247314,9.762639612758129
5.080052852630615,9.785265834903422
5.090050935745239,9.811343514664099
5.100054025650024,9.832435755647
5.110054016113281,9.848159062561525
5.120054483413696,9.8746202376128
5.130053997039795,9.887659077493138
5.140052795410156,9.904532870279459
5.150055408477783,9.930610550040136
5.160052299499512,9.945566866373465
5.170055866241455,9.968960079099956
5.180054426193237,9.996188244732426
5.190055847167969,10.012678542228148
5.20005202293396,10.028401849142675
5.210049629211426,10.040673698441816
5.220055818557739,10.062149434715316
5.230050802230835,10.082474685117019
5.240049600601196,10.109319355458894
5.250051975250244,10.128110624698204
5.260053873062134,10.151887332715292
5.2700581550598145,10.170295106664005
5.280056476593018,10.185634918287933
5.2900495529174805,10.208644635723823
5.300052642822266,10.222450466185359
5.310056686401367,10.236256296646893
5.320053577423096,10.255814556467401
5.33005166053772,10.280358255065686
5.340051889419556,10.298766029014399
5.350054025650024,10.317940793544308
5.360053539276123,10.334047595749432
5.370056629180908,10.350921388535752
5.380062103271484,10.368178676612672
5.390058279037476,10.38965441288617
5.4000563621521,10.404994224510098
5.410055160522461,10.421101026715222
5.420050382614136,10.436824333629747
5.430050849914551,10.45753307932205
5.440053701400757,10.486295226116914
5.4500508308410645,10.506620476518618
5.4600489139556885,10.525795241048527
5.470055341720581,10.540751557381856
5.480051517486572,10.559926321911766
5.490052938461304,10.584086525219453
5.500057697296143,10.599809832133978
5.510054588317871,10.625887511894655
5.520054578781128,10.646596257586957
5.53005838394165,10.66500403153567
5.54005765914917,10.68609627251857
5.55005407333374,10.702970065304891
5.5600504875183105,10.722911820415996
5.570053339004517,10.735567165005737
5.580048322677612,10.758960377732228
5.590057373046875,10.776984656390342
5.600052833557129,10.805363307894607
5.610050916671753,10.82415457713392
5.620049238204956,10.83642642643306
5.63005518913269,10.856751676834765
5.640064001083374,10.875926441364674
5.650053262710571,10.899703149381763
5.6600565910339355,10.916960437458682
5.670054912567139,10.92961578204842
5.68005108833313,10.94303811721936
5.69005274772644,10.96182938645867
5.700052261352539,10.986373085056954
5.710054636001587,11.009766297783443
5.720055341720581,11.030475043475745
5.730055809020996,11.05080029387745
5.740050554275513,11.073043020732145
5.750063180923462,11.087999337065474
5.760055780410767,11.104489634561196
5.770058631896973,11.111392549791963
5.780051231384277,11.124431389672303
5.790050268173218,11.144373144783408
5.800049543380737,11.168916843381693
5.8100597858428955,11.198062485467155
5.820059061050415,11.216470259415868
5.83005690574646,11.232960556911591
5.840050935745239,11.246382892082528
5.85005521774292,11.264023675450044
5.8600499629974365,11.280130477655167
5.870055913925171,11.299305242185078
5.880051612854004,11.320780978458576
5.890052795410156,11.342640210022672
5.900053262710571,11.366800413330358
5.910052537918091,11.395179064834625
5.920053482055664,11.406300428261972
5.930053472518921,11.419722763432908
5.94005274772644,11.42969364098846
5.950052261352539,11.446183938484184
5.9600560665130615,11.471111132373066
5.970049619674683,11.493737354518359
5.980053663253784,11.520582024860232
5.990051984786987,11.543208247005525
6.000053882598877,11.558164563338856
6.010051488876343,11.575421851415774
6.020051956176758,11.594980111236282
6.03005313873291,11.614154875766191
6.040050983428955,11.636397602620887
6.050050973892212,11.648669451920028
6.060048341751099,11.670528683484125
6.070059776306152,11.694305391501214
6.0800580978393555,11.710795688996935
6.0900559425354,11.729970453526844
6.100055932998657,11.748378227475557
6.110051393508911,11.770620954330253
6.120051622390747,11.790179214150761
6.1300554275512695,11.807436502227679
6.140049695968628,11.822392818561008
6.150056838989258,11.845019040706301
6.160054922103882,11.86841225343279
6.170049428939819,11.895640419065263
6.180055379867554,11.915965669466967
6.1900553703308105,11.924786061150725
6.200050354003906,11.943577330390037
6.210052251815796,11.96198510433875
6.220051527023315,11.976174430090882
6.2300496101379395,11.990363755843015
6.24005126953125,12.0149074544413
6.250051021575928,12.031397751937023
6.260053873062134,12.055941450535306
6.270053863525391,12.077800682099403
6.28005576133728,12.09774243721051
6.290049314498901,12.109630791219052
6.300050497055054,12.125737593424176
6.310054063796997,12.141460900338704
6.320053815841675,12.157184207253229
6.330052137374878,12.183261887013906
6.340052604675293,12.207422090321591
6.350051641464233,12.23503375124466
6.360052108764648,12.255359001646365
6.370049953460693,12.27530075675747
6.380054712295532,12.29255804483439
6.390055894851685,12.309048342330112
6.400052547454834,12.31786873401387
6.410053968429565,12.3328250503472
6.420055389404297,12.363121178304457
6.430047988891602,12.386130895740347
6.4400529861450195,12.40914061317624
6.450049638748169,12.433684311774524
6.460054874420166,12.445956161073665
6.4700517654418945,12.470883354962549
6.480051755905151,12.486223166586475
6.4900500774383545,12.494660062979635
6.500055313110352,12.512684341637751
6.510049343109131,12.534543573201848
6.520048141479492,12.559854262381329
6.530052423477173,12.582863979817219
6.540050506591797,12.604723211381316
6.550060987472534,12.616995060680459
6.560061454772949,12.626582442945413
6.57005500793457,12.647291188637716
6.580049514770508,12.672985373107794
6.59005331993103,12.698296062287275
6.600051641464233,12.720155293851372
6.610053062438965,12.740097048962477
6.620053052902222,12.755436860586405
6.630053997039795,12.77154366279153
6.6400532722473145,12.787650464996654
6.650054454803467,12.804140762492375
6.660054445266724,12.817563097663312
6.67004919052124,12.841723300970997
6.680057048797607,12.863199037244497
6.690054178237915,12.883524287646202
6.700055360794067,12.903466042757307
6.71005392074585,12.919572844962431
6.720050573348999,12.939131104782938
6.730057001113892,12.960223345765838
6.740058660507202,12.980932091458142
6.750060558319092,13.002791323022239
6.7600555419921875,13.017747639355568
6.770049810409546,13.032703955688897
6.7800514698028564,13.050728234347012
6.790051221847534,13.07680591410769
6.800048351287842,13.095597183347
6.810055732727051,13.12090787252648
6.820059299468994,13.1377816653128
6.830050230026245,13.155805943970917
6.84004807472229,13.17613119437262
6.85005259513855,13.190320520124754
6.860048294067383,13.2014418835521
6.8700478076934814,13.220233152791412
6.880054712295532,13.246310832552089
6.890054702758789,13.274689484056355
6.90005350112915,13.291179781552078
6.910052299499512,13.310738041372584
6.920053005218506,13.321475909509335
6.93004846572876,13.337966207005056
6.940053224563599,13.361359419731546
6.950048923492432,13.378233212517866
6.960049629211426,13.393956519432392
6.970048666000366,13.420801189774265
6.980048179626465,13.440742944885372
6.99005389213562,13.464136157611861
7.000056028366089,13.481393445688779
7.010049343109131,13.499801219637492
7.020050048828125,13.521276955910992
7.030050754547119,13.534699291081928
7.040047883987427,13.558475999099016
7.050051212310791,13.579568240081915
7.0600502490997314,13.600276985774219
7.0700600147247314,13.613699320945155
7.0800604820251465,13.633257580765664
7.090054273605347,13.652048850004974
7.100048303604126,13.670840119244286
7.110050916671753,13.688480902611802
7.120050430297852,13.707272171851114
7.130049705505371,13.719927516440853
7.1400535106658936,13.738718785680165
7.150051116943359,13.75674306433828
7.160049915313721,13.786272201714342
7.170055389404297,13.79931104159468
7.180051565170288,13.819636291996384
7.190052032470703,13.836510084782704
7.200053930282593,13.857985821056202
7.210050106048584,13.879845052620299
7.220049858093262,13.899019817150208
7.230053663253784,13.917044095808324
7.240048885345459,13.933534393304045
7.250048637390137,13.954626634286946
7.2600531578063965,13.977636351722838
7.270049571990967,13.997578106833943
7.280052423477173,14.008315974970692
7.290052652359009,14.029791711244192
7.3000547885894775,14.053951914551877
7.310049057006836,14.07235968850059
7.320051193237305,14.094218920064687
7.330053329467773,14.107641255235624
7.340049743652344,14.126432524474936
7.350047588348389,14.149825737201425
7.360051870346069,14.167083025278343
7.370051622390747,14.192010219167226
7.380053520202637,14.202748087303975
7.390047550201416,14.220772365962091
7.400051116943359,14.238413149329608
7.41005277633667,14.259888885603106
7.4200499057769775,14.278296659551819
7.430049896240234,14.29938890053472
7.440051794052124,14.323165608551808
7.450047969818115,14.342723868372314
7.4600536823272705,14.362282128192822
7.470048427581787,14.379922911560339
7.480052709579468,14.391044274987687
7.490054607391357,14.401782143124436
7.500051736831665,14.411369525389391
7.510051012039185,14.428243318175712
7.520054817199707,14.455854979098781
7.530051231384277,14.481932658859458
7.540051460266113,14.503408395132956
7.550049066543579,14.521049178500473
7.560047149658203,14.538306466577392
7.570046424865723,14.554413268782517
7.580050468444824,14.570520070987639
7.590052127838135,14.586626873192763
7.6000494956970215,14.606568628303869
7.610051155090332,14.628044364577368
7.620049953460693,14.65297155846625
7.63004732131958,14.68058321938932
7.640048265457153,14.69745701217564
7.6500513553619385,14.713180319090167
7.660050630569458,14.729670616585889
7.670053005218506,14.749228876406397
7.680051326751709,14.77147160326109
7.690049171447754,14.79946675947476
7.700050115585327,14.820942495748257
7.710046768188477,14.838583279115774
7.720049619674683,14.857374548355086
7.7300474643707275,14.871947369397818
7.740049123764038,14.896107572705503
7.750061511993408,14.911830879620029
7.760061025619507,14.931389139440537
7.770049810409546,14.946728951064465
7.780054330825806,14.968204687337963
7.790046691894531,14.984694984833686
7.800051212310791,15.004636739944791
7.8100597858428955,15.0241949997653
7.8200578689575195,15.050272679525976
7.830049514770508,15.074049387543063
7.840050220489502,15.090539685038786
7.850048542022705,15.101661048466132
7.8600547313690186,15.109330954278096
7.87005090713501,15.126588242355016
7.880056142807007,15.152282426825094
7.890049457550049,15.18296205007295
7.9000513553619385,15.203287300474653
7.9100501537323,15.222078569713965
7.9200520515441895,15.241636829534473
7.930051803588867,15.260044603483186
7.940049409866333,15.273083443363523
7.95004677772522,15.288039759696854
7.960047960281372,15.302612580739584
7.970053195953369,15.328306765209664
7.980055570602417,15.355534930842135
7.990053415298462,15.377010667115634
8.00005030632019,15.395418441064347
8.010053396224976,15.407306795072891
8.020051717758179,15.422646606696818
8.030049324035645,15.443355352389121
8.040048122406006,15.467515555696806
8.050051927566528,15.486306824936118
8.06005573272705,15.50279712243184
8.070058584213257,15.533476745679696
8.080054521560669,15.551884519628409
8.090051412582397,15.569141807705327
8.100055694580078,15.587166086363442
8.110052585601807,15.601738907406173
8.120053768157959,15.620530176645484
8.13005256652832,15.64277290350018
8.14005184173584,15.66194766803009
8.150049209594727,15.686874861918971
8.160049676895142,15.70413214999589
8.170046329498291,15.72752536272238
8.18005108833313,15.749768089577074
8.19005298614502,15.765491396491601
8.200051069259644,15.784282665730911
8.210053443908691,15.801539953807831
8.220047950744629,15.817263260722356
8.23004674911499,15.836821520542864
8.240047216415405,15.86098172385055
8.250050067901611,15.883224450705244
8.260050535202026,15.900098243491565
8.270049333572388,15.918506017440277
8.28005599975586,15.939598258423178
8.290053844451904,15.95838952766249
8.300050497055054,15.978714778064194
8.310048580169678,15.993287599106926
8.320059537887573,16.013996344799228
8.330047130584717,16.035088585782127
8.340047121047974,16.05618082676503
8.350050926208496,16.078040058329126
8.360051155090332,16.088777926465873
8.370049953460693,16.10680220512399
8.380048990249634,16.11945754971373
8.39004921913147,16.13863231424364
8.400051593780518,16.16240902226073
8.41004729270935,16.18081679620944
8.420046091079712,16.199608065448754
