timestamp (epoch),loop_time (s),velocity (ERPM)
1666984993.759296,0.4300098419189453,0.0,0.01,34.6,0,0.0
1666984993.7641356,0.4350099563598633,0.0,0.01,34.6,0,0.0
1666984993.7694116,0.44001007080078125,10.0,0.01,34.6,0,0.0
1666984993.774295,0.4450101852416992,0.0,0.01,34.6,0,0.0
1666984993.7793984,0.4500102996826172,0.0,0.01,34.6,0,0.0
1666984993.7841513,0.45501041412353516,0.0,0.01,34.7,0,0.0
1666984993.7895708,0.4600105285644531,0.0,0.01,34.6,0,0.0
1666984993.7943764,0.4650106430053711,0.0,0.01,34.6,0,0.0
1666984993.799453,0.47001075744628906,0.0,0.01,34.6,0,0.0
1666984993.8043556,0.47501087188720703,0.0,0.01,34.5,0,0.0
1666984993.8092697,0.480010986328125,0.0,0.01,34.6,0,0.0
1666984993.8144135,0.48501110076904297,0.0,0.01,34.7,0,0.0
1666984993.8192286,0.49001121520996094,0.0,0.01,34.6,0,0.0
1666984993.8244393,0.4950113296508789,0.0,0.01,34.7,0,0.0
1666984993.8291764,0.5000114440917969,0.0,0.01,34.6,0,0.0
1666984993.834167,0.5050115585327148,0.0,0.01,34.6,0,0.0
1666984993.8394296,0.5100116729736328,0.0,0.01,34.6,0,0.0
1666984993.8442023,0.5150117874145508,0.0,0.01,34.6,0,0.0
1666984993.849378,0.5200119018554688,0.0,0.01,34.6,0,0.0
1666984993.85416,0.5250120162963867,0.0,0.01,34.6,0,0.0
1666984993.859356,0.5300121307373047,0.0,0.01,34.7,0,0.0
1666984993.8641634,0.5350122451782227,0.0,0.01,34.6,0,0.0
1666984993.869511,0.5400123596191406,0.0,0.01,34.6,0,0.0
1666984993.8743322,0.5450124740600586,0.0,0.01,34.7,0,0.0
1666984993.8795066,0.5500125885009766,10.0,0.01,34.6,0,0.0
1666984993.8843606,0.5550127029418945,0.0,0.01,34.6,0,0.0
1666984993.889176,0.5600128173828125,10.0,0.01,34.6,0,0.0
1666984993.8943138,0.5650129318237305,0.0,0.01,34.7,0,0.0
1666984993.8992245,0.5700130462646484,0.0,0.01,34.6,0,0.0
1666984993.904568,0.5750131607055664,0.0,0.01,34.6,0,0.0
1666984993.9094532,0.5800132751464844,0.0,0.01,34.6,0,0.0
1666984993.9144402,0.5850133895874023,0.0,0.01,34.6,0,0.0
1666984993.9192054,0.5900135040283203,0.0,0.01,34.6,0,0.0
1666984993.9244866,0.5950136184692383,0.0,0.01,34.6,0,0.0
1666984993.929236,0.6000137329101562,0.0,0.01,34.7,0,0.0
1666984993.9344683,0.6050138473510742,0.0,0.01,34.6,0,0.0
1666984993.9392452,0.6100139617919922,0.0,0.01,34.6,0,0.0
1666984993.9441571,0.6150140762329102,0.0,0.01,34.6,0,0.0
1666984993.9494405,0.6200141906738281,0.0,0.01,34.6,0,0.0
1666984993.9542086,0.6250143051147461,0.0,0.01,34.6,0,0.0
1666984993.959463,0.6300144195556641,0.0,0.02,34.6,0,0.0
1666984993.9642937,0.635014533996582,0.0,0.01,34.6,0,0.0
1666984993.9694965,0.6400146484375,0.0,0.02,34.6,0,0.0
1666984993.9743416,0.645014762878418,-10.0,0.01,34.6,0,0.0
1666984993.979524,0.6500148773193359,0.0,0.02,34.6,0,0.0
1666984993.9843528,0.6550149917602539,0.0,0.01,34.6,0,0.0
1666984993.989211,0.6600151062011719,0.0,0.02,34.6,0,0.0
1666984993.9943993,0.6650152206420898,0.0,0.02,34.7,0,0.0
1666984993.9991689,0.6700153350830078,0.0,0.02,34.6,0,0.0
1666984994.0044906,0.6750154495239258,0.0,0.02,34.6,0,0.0
1666984994.0093467,0.6800155639648438,0.0,0.02,34.6,0,0.0
1666984994.0146134,0.6850156784057617,0.0,0.02,34.6,0,0.0
1666984994.0194652,0.6900157928466797,0.0,0.02,34.6,0,0.0
1666984994.0246043,0.6950159072875977,0.0,0.02,34.6,0,0.0
1666984994.0296912,0.7000160217285156,0.0,0.02,34.6,0,0.0
1666984994.0348034,0.7050161361694336,0.0,0.02,34.6,0,0.0
1666984994.0395958,0.7100162506103516,0.0,0.02,34.6,0,0.0
1666984994.0443914,0.7150163650512695,0.0,0.02,34.6,0,0.0
1666984994.0496166,0.7200164794921875,0.0,0.02,34.6,0,0.0
1666984994.0544596,0.7250165939331055,0.0,0.02,34.6,0,0.0
1666984994.0592396,0.7300167083740234,0.0,0.02,34.6,0,0.0
1666984994.0643637,0.7350168228149414,0.0,0.02,34.7,0,0.0
1666984994.0692432,0.7400169372558594,0.0,0.02,34.6,0,0.0
1666984994.0744398,0.7450170516967773,0.0,0.02,34.6,0,0.0
1666984994.0796194,0.7500171661376953,0.0,0.02,34.5,0,0.0
1666984994.0847309,0.7550172805786133,0.0,0.02,34.6,0,0.0
1666984994.0904896,0.7600173950195312,0.0,0.02,34.6,0,0.0
1666984994.0956068,0.7650175094604492,0.0,0.02,34.6,0,0.0
1666984994.1007245,0.7700176239013672,0.0,0.02,34.7,0,0.0
1666984994.1055257,0.7750177383422852,0.0,0.02,34.6,0,0.0
1666984994.1103623,0.7800178527832031,0.0,0.02,34.6,0,0.0
1666984994.115485,0.7850179672241211,-10.0,0.02,34.6,0,0.0
1666984994.12064,0.7900180816650391,0.0,0.02,34.6,0,0.0
1666984994.1258152,0.795018196105957,-10.0,0.02,34.6,0,0.0
1666984994.1306596,0.800018310546875,0.0,0.02,34.5,0,0.0
1666984994.1360419,0.805018424987793,10.0,0.02,34.6,0,0.0
1666984994.1417964,0.8100185394287109,0.0,0.02,34.6,0,0.0
1666984994.1470115,0.8150186538696289,0.0,0.02,34.6,0,0.0
1666984994.1526213,0.8200187683105469,0.0,0.02,34.6,0,0.0
1666984994.1574655,0.8250188827514648,0.0,0.02,34.6,0,0.0
1666984994.1626577,0.8300189971923828,0.0,0.02,34.6,0,0.0
1666984994.1677632,0.8350191116333008,-10.0,0.02,34.6,0,0.0
1666984994.1729107,0.8400192260742188,0.0,0.02,34.5,0,0.0
1666984994.1776805,0.8450193405151367,0.0,0.02,34.7,0,0.0
1666984994.1824505,0.8500194549560547,0.0,0.02,34.6,0,0.0
1666984994.187565,0.8550195693969727,0.0,0.02,34.6,0,0.0
1666984994.1923583,0.8600196838378906,0.0,0.02,34.6,0,0.0
1666984994.1974778,0.8650197982788086,0.0,0.02,34.6,0,0.0
1666984994.2023976,0.8700199127197266,0.0,0.02,34.6,0,0.0
1666984994.2075102,0.8750200271606445,0.0,0.02,34.7,0,0.0
1666984994.212347,0.8800201416015625,0.0,0.02,34.6,0,0.0
1666984994.217193,0.8850202560424805,0.0,0.02,34.6,0,0.0
1666984994.2222505,0.8900203704833984,0.0,0.02,34.6,0,0.0
1666984994.227035,0.8950204849243164,0.0,0.02,34.7,0,0.0
1666984994.2321634,0.9000205993652344,0.0,0.02,34.6,0,0.0
1666984994.2369926,0.9050207138061523,0.0,0.02,34.6,0,0.0
1666984994.2421541,0.9100208282470703,0.0,0.02,34.6,0,0.0
1666984994.2469716,0.9150209426879883,0.0,0.03,34.6,0,0.0
1666984994.251757,0.9200210571289062,0.0,0.03,34.6,0,0.0
1666984994.2568207,0.9250211715698242,0.0,0.02,34.7,0,0.0
1666984994.2616627,0.9300212860107422,0.0,0.03,34.6,0,0.0
1666984994.2668262,0.9350214004516602,0.0,0.03,34.6,0,0.0
1666984994.2716222,0.9400215148925781,0.0,0.03,34.6,0,0.0
1666984994.2763987,0.9450216293334961,0.0,0.03,34.5,0,0.0
1666984994.2814057,0.9500217437744141,0.0,0.03,34.6,0,0.0
1666984994.2861931,0.955021858215332,-10.0,0.03,34.6,0,0.0
1666984994.2913063,0.96002197265625,0.0,0.03,34.6,0,0.0
1666984994.2961357,0.965022087097168,0.0,0.03,34.6,0,0.0
1666984994.3009446,0.9700222015380859,0.0,0.03,34.6,0,0.0
1666984994.3061306,0.9750223159790039,0.0,0.03,34.6,0,0.0
1666984994.3109422,0.9800224304199219,0.0,0.03,34.6,0,0.0
1666984994.3160172,0.9850225448608398,0.0,0.03,34.5,0,0.0
1666984994.3208656,0.9900226593017578,0.0,0.03,34.6,0,0.0
1666984994.3256238,0.9950227737426758,0.0,0.03,34.6,0,0.0
1666984994.3306713,1.0000228881835938,0.0,0.03,34.6,0,0.0
1666984994.335422,1.0050230026245117,0.0,0.03,34.6,0,0.0
1666984994.3404973,1.0100231170654297,0.0,0.03,34.5,0,0.0
1666984994.3453212,1.0150232315063477,0.0,0.03,34.6,0,0.0
1666984994.3501773,1.0200233459472656,0.0,0.03,34.6,0,0.0
1666984994.355289,1.0250234603881836,0.0,0.03,34.6,0,0.0
1666984994.3600922,1.0300235748291016,0.0,0.03,34.6,0,0.0
1666984994.3651507,1.0350236892700195,0.0,0.03,34.6,0,0.0
1666984994.3699782,1.0400238037109375,0.0,0.03,34.6,0,0.0
1666984994.3747516,1.0450239181518555,0.0,0.03,34.6,0,0.0
1666984994.3795207,1.0500240325927734,0.0,0.03,34.7,0,0.0
1666984994.3845682,1.0550241470336914,0.0,0.03,34.6,0,0.0
1666984994.3893876,1.0600242614746094,0.0,0.03,34.6,0,0.0
1666984994.3944697,1.0650243759155273,0.0,0.03,34.6,0,0.0
1666984994.4008076,1.0700244903564453,-10.0,0.03,34.6,0,0.0
1666984994.4057374,1.0750246047973633,0.0,0.03,34.6,0,0.0
1666984994.4109104,1.0800247192382812,0.0,0.03,34.6,0,0.0
1666984994.4158258,1.0850248336791992,0.0,0.04,34.6,0,0.0
1666984994.4209414,1.0900249481201172,0.0,0.03,34.7,0,0.0
1666984994.42578,1.0950250625610352,0.0,0.03,34.6,0,0.0
1666984994.4308841,1.1000251770019531,-10.0,0.04,34.6,0,0.0
1666984994.4356847,1.105025291442871,0.0,0.03,34.7,0,0.0
1666984994.440534,1.110025405883789,0.0,0.03,34.6,0,0.0
1666984994.445663,1.115025520324707,0.0,0.04,34.6,0,0.0
1666984994.4504683,1.120025634765625,0.0,0.03,34.6,0,0.0
1666984994.455563,1.125025749206543,10.0,0.04,34.6,0,0.0
1666984994.4604142,1.130025863647461,0.0,0.03,34.6,0,0.0
1666984994.4652255,1.135025978088379,0.0,0.04,34.6,0,0.0
1666984994.4702225,1.1400260925292969,0.0,0.04,34.6,0,0.0
1666984994.4750752,1.1450262069702148,0.0,0.04,34.6,0,0.0
1666984994.4802072,1.1500263214111328,0.0,0.04,34.6,0,0.0
1666984994.4849827,1.1550264358520508,0.0,0.04,34.6,0,0.0
1666984994.489937,1.1600265502929688,0.0,0.04,34.6,0,0.0
1666984994.4951668,1.1650266647338867,0.0,0.04,34.7,0,0.0
1666984994.5000174,1.1700267791748047,0.0,0.04,34.6,0,0.0
1666984994.505136,1.1750268936157227,0.0,0.04,34.6,0,0.0
1666984994.510047,1.1800270080566406,0.0,0.04,34.5,0,0.0
1666984994.5148265,1.1850271224975586,0.0,0.04,34.6,0,0.0
1666984994.5198665,1.1900272369384766,0.0,0.04,34.6,0,0.0
1666984994.5246367,1.1950273513793945,0.0,0.04,34.6,0,0.0
1666984994.5295925,1.2000274658203125,0.0,0.04,34.6,0,0.0
1666984994.5343559,1.2050275802612305,0.0,0.04,34.6,0,0.0
1666984994.5395818,1.2100276947021484,0.0,0.04,34.6,0,0.0
1666984994.5444257,1.2150278091430664,10.0,0.04,34.6,0,0.0
1666984994.5491621,1.2200279235839844,0.0,0.04,34.6,0,0.0
1666984994.5542617,1.2250280380249023,0.0,0.04,34.7,0,0.0
1666984994.5593,1.2300281524658203,0.0,0.04,34.5,0,0.0
1666984994.5644774,1.2350282669067383,0.0,0.04,34.6,0,0.0
1666984994.5692952,1.2400283813476562,0.0,0.04,34.6,0,0.0
1666984994.574574,1.2450284957885742,0.0,0.04,34.6,0,0.0
1666984994.5793386,1.2500286102294922,0.0,0.04,34.6,0,0.0
1666984994.5845718,1.2550287246704102,0.0,0.05,34.6,0,0.0
1666984994.5894709,1.2600288391113281,0.0,0.04,34.6,0,0.0
1666984994.594612,1.265028953552246,0.0,0.04,34.6,0,0.0
1666984994.5994048,1.270029067993164,0.0,0.04,34.7,0,0.0
1666984994.6044235,1.275029182434082,0.0,0.05,34.6,0,0.0
1666984994.609413,1.280029296875,0.0,0.04,34.6,0,0.0
1666984994.614207,1.285029411315918,0.0,0.05,34.6,0,0.0
1666984994.6194327,1.290029525756836,0.0,0.05,34.5,0,0.0
1666984994.6241992,1.295029640197754,0.0,0.05,34.6,0,0.0
1666984994.629455,1.3000297546386719,0.0,0.05,34.6,0,0.0
1666984994.634256,1.3050298690795898,-10.0,0.05,34.6,0,0.0
1666984994.6394207,1.3100299835205078,0.0,0.05,34.6,0,0.0
1666984994.644193,1.3150300979614258,0.0,0.05,34.5,0,0.0
1666984994.6495235,1.3200302124023438,0.0,0.05,34.6,0,0.0
1666984994.6543841,1.3250303268432617,0.0,0.05,34.5,0,0.0
1666984994.6595223,1.3300304412841797,0.0,0.05,34.6,0,0.0
1666984994.6643684,1.3350305557250977,0.0,0.05,34.6,0,0.0
1666984994.669274,1.3400306701660156,0.0,0.05,34.6,0,0.0
1666984994.6744714,1.3450307846069336,0.0,0.05,34.6,0,0.0
1666984994.679265,1.3500308990478516,0.0,0.05,34.6,0,0.0
1666984994.684517,1.3550310134887695,0.0,0.05,34.6,0,0.0
1666984994.6892645,1.3600311279296875,0.0,0.05,34.6,0,0.0
1666984994.6941783,1.3650312423706055,0.0,0.05,34.6,0,0.0
1666984994.6994803,1.3700313568115234,0.0,0.05,34.7,0,0.0
1666984994.7043147,1.3750314712524414,0.0,0.05,34.6,0,0.0
1666984994.7094457,1.3800315856933594,0.0,0.05,34.6,0,0.0
1666984994.714183,1.3850317001342773,0.0,0.05,34.6,0,0.0
1666984994.7194092,1.3900318145751953,0.0,0.05,34.6,0,0.0
1666984994.7241354,1.3950319290161133,0.0,0.05,34.6,0,0.0
1666984994.7296078,1.4000320434570312,0.0,0.06,34.6,0,0.0
1666984994.7344477,1.4050321578979492,0.0,0.05,34.6,0,0.0
1666984994.7395396,1.4100322723388672,0.0,0.05,34.6,0,0.0
1666984994.7443397,1.4150323867797852,0.0,0.05,34.6,0,0.0
1666984994.7491724,1.4200325012207031,0.0,0.05,34.7,0,0.0
1666984994.7544556,1.425032615661621,0.0,0.06,34.6,0,0.0
1666984994.7593086,1.430032730102539,0.0,0.06,34.6,0,0.0
1666984994.7645488,1.435032844543457,0.0,0.06,34.6,0,0.0
1666984994.7693799,1.440032958984375,0.0,0.06,34.6,0,0.0
1666984994.7745433,1.445033073425293,0.0,0.05,34.6,0,0.0
1666984994.7798796,1.450033187866211,0.0,0.06,34.7,0,0.0
1666984994.785003,1.455033302307129,0.0,0.06,34.5,0,0.0
1666984994.7898946,1.4600334167480469,0.0,0.05,34.6,0,0.0
1666984994.7954009,1.4650335311889648,0.0,0.06,34.5,0,0.0
1666984994.8004353,1.4700336456298828,0.0,0.06,34.6,0,0.0
1666984994.8056777,1.4750337600708008,0.0,0.06,34.6,0,0.0
1666984994.810489,1.4800338745117188,0.0,0.06,34.5,0,0.0
1666984994.8156013,1.4850339889526367,10.0,0.06,34.6,0,0.0
1666984994.8203945,1.4900341033935547,0.0,0.06,34.7,0,0.0
1666984994.825483,1.4950342178344727,0.0,0.06,34.6,0,0.0
1666984994.830254,1.5000343322753906,0.0,0.06,34.6,0,0.0
1666984994.8353374,1.5050344467163086,0.0,0.06,34.6,0,0.0
1666984994.8402076,1.5100345611572266,0.0,0.06,34.7,0,0.0
1666984994.8450086,1.5150346755981445,0.0,0.06,34.6,0,0.0
1666984994.8500538,1.5200347900390625,0.0,0.06,34.6,0,0.0
1666984994.8551345,1.5250349044799805,0.0,0.06,34.6,0,0.0
1666984994.8602724,1.5300350189208984,0.0,0.06,34.6,0,0.0
1666984994.8651376,1.5350351333618164,0.0,0.06,34.6,0,0.0
1666984994.8702824,1.5400352478027344,0.0,0.06,34.6,0,0.0
1666984994.8750992,1.5450353622436523,10.0,0.06,34.5,0,0.0
1666984994.8801649,1.5500354766845703,0.0,0.06,34.6,0,0.0
1666984994.8850644,1.5550355911254883,0.0,0.06,34.7,0,0.0
1666984994.8903012,1.5600357055664062,0.0,0.06,34.6,0,0.0
1666984994.8951018,1.5650358200073242,0.0,0.06,34.6,0,0.0
1666984994.8999047,1.5700359344482422,10.0,0.06,34.6,0,0.0
1666984994.905289,1.5750360488891602,0.0,0.07,34.6,0,0.0
1666984994.9105604,1.5800361633300781,10.0,0.07,34.6,0,0.0
1666984994.9159732,1.585036277770996,0.0,0.07,34.6,0,0.0
1666984994.9211361,1.590036392211914,0.0,0.06,34.6,0,0.0
1666984994.925949,1.595036506652832,0.0,0.07,34.6,0,0.0
1666984994.9310558,1.60003662109375,0.0,0.06,34.6,0,0.0
1666984994.9359033,1.605036735534668,10.0,0.07,34.6,0,0.0
1666984994.9409914,1.610036849975586,0.0,0.07,34.6,0,0.0
1666984994.9458044,1.615036964416504,0.0,0.07,34.6,0,0.0
1666984994.9505718,1.6200370788574219,0.0,0.07,34.6,0,0.0
1666984994.95561,1.6250371932983398,0.0,0.07,34.6,0,0.0
1666984994.9603689,1.6300373077392578,0.0,0.07,34.6,0,0.0
1666984994.9654162,1.6350374221801758,0.0,0.07,34.6,0,0.0
1666984994.9704096,1.6400375366210938,-10.0,0.07,34.5,0,0.0
1666984994.9751577,1.6450376510620117,0.0,0.07,34.5,0,0.0
1666984994.9801524,1.6500377655029297,0.0,0.07,34.6,0,0.0
1666984994.9849453,1.6550378799438477,10.0,0.07,34.7,0,0.0
1666984994.9900572,1.6600379943847656,10.0,0.07,34.6,0,0.0
1666984994.994852,1.6650381088256836,0.0,0.07,34.6,0,0.0
1666984994.999662,1.6700382232666016,0.0,0.07,34.6,0,0.0
1666984995.0048072,1.6750383377075195,0.0,0.07,34.6,0,0.0
1666984995.0095863,1.6800384521484375,0.0,0.07,34.6,0,0.0
1666984995.014392,1.6850385665893555,10.0,0.07,34.5,0,0.0
1666984995.0195217,1.6900386810302734,0.0,0.07,34.5,0,0.0
1666984995.024338,1.6950387954711914,0.0,0.07,34.6,0,0.0
1666984995.0295444,1.7000389099121094,10.0,0.07,34.5,0,0.0
1666984995.0343676,1.7050390243530273,0.0,0.07,34.6,0,0.0
1666984995.0394816,1.7100391387939453,0.0,0.07,34.6,0,0.0
1666984995.044361,1.7150392532348633,0.0,0.08,34.6,0,0.0
1666984995.0493,1.7200393676757812,0.0,0.07,34.6,0,0.0
1666984995.054462,1.7250394821166992,0.0,0.07,34.6,0,0.0
1666984995.0592725,1.7300395965576172,0.0,0.08,34.6,0,0.0
1666984995.0644145,1.7350397109985352,0.0,0.08,34.6,0,0.0
1666984995.0692086,1.7400398254394531,0.0,0.08,34.7,0,0.0
1666984995.074532,1.745039939880371,0.0,0.08,34.6,0,0.0
1666984995.0793595,1.750040054321289,10.0,0.08,34.6,0,0.0
1666984995.084515,1.755040168762207,0.0,0.08,34.6,0,0.0
1666984995.0893054,1.760040283203125,10.0,0.08,34.5,0,0.0
1666984995.0941918,1.765040397644043,0.0,0.08,34.6,0,0.0
1666984995.099457,1.770040512084961,0.0,0.08,34.5,0,0.0
1666984995.1042001,1.775040626525879,0.0,0.08,34.5,0,0.0
1666984995.1096206,1.7800407409667969,0.0,0.08,34.5,0,0.0
1666984995.114405,1.7850408554077148,0.0,0.08,34.6,0,0.0
1666984995.119608,1.7900409698486328,0.0,0.08,34.6,0,0.0
1666984995.1244085,1.7950410842895508,0.0,0.08,34.6,0,0.0
1666984995.1296172,1.8000411987304688,0.0,0.08,34.6,0,0.0
1666984995.134415,1.8050413131713867,0.0,0.08,34.5,0,0.0
1666984995.1392312,1.8100414276123047,0.0,0.08,34.6,0,0.0
1666984995.144489,1.8150415420532227,0.0,0.08,34.6,0,0.0
1666984995.1494288,1.8200416564941406,0.0,0.08,34.6,0,0.0
1666984995.1545796,1.8250417709350586,0.0,0.08,34.6,0,0.0
1666984995.1593497,1.8300418853759766,0.0,0.09,34.6,0,0.0
1666984995.1657808,1.8350419998168945,0.0,0.08,34.6,0,0.0
1666984995.1710126,1.8400421142578125,0.0,0.08,34.6,0,0.0
1666984995.1759474,1.8450422286987305,0.0,0.08,34.6,0,0.0
1666984995.1811266,1.8500423431396484,0.0,0.08,34.6,0,0.0
1666984995.1859062,1.8550424575805664,0.0,0.09,34.6,0,0.0
1666984995.191033,1.8600425720214844,20.0,0.09,34.6,0,0.0
1666984995.1957893,1.8650426864624023,0.0,0.09,34.6,0,0.0
1666984995.2006347,1.8700428009033203,0.0,0.09,34.6,0,0.0
1666984995.2057772,1.8750429153442383,0.0,0.09,34.7,0,0.0
1666984995.2106855,1.8800430297851562,20.0,0.09,34.6,0,0.0
1666984995.2158618,1.8850431442260742,0.0,0.09,34.6,0,0.0
1666984995.2206247,1.8900432586669922,10.0,0.09,34.5,0,0.0
1666984995.2253659,1.8950433731079102,0.0,0.09,34.6,0,0.0
1666984995.230453,1.9000434875488281,0.0,0.09,34.6,0,0.0
1666984995.2352908,1.905043601989746,0.0,0.09,34.6,0,0.0
1666984995.2403905,1.910043716430664,0.0,0.09,34.6,0,0.0
1666984995.245249,1.915043830871582,0.0,0.09,34.6,0,0.0
1666984995.2503579,1.9200439453125,0.0,0.09,34.7,0,0.0
1666984995.2551239,1.925044059753418,0.0,0.09,34.6,0,0.0
1666984995.2599115,1.930044174194336,10.0,0.09,34.6,0,0.0
1666984995.265008,1.935044288635254,0.0,0.1,34.6,0,0.0
1666984995.2698557,1.9400444030761719,0.0,0.09,34.6,0,0.0
1666984995.275055,1.9450445175170898,0.0,0.09,34.6,0,0.0
1666984995.2799206,1.9500446319580078,0.0,0.09,34.6,0,0.0
1666984995.2850215,1.9550447463989258,0.0,0.09,34.6,0,0.0
1666984995.289867,1.9600448608398438,0.0,0.09,34.5,0,0.0
