timestamp (epoch),loop_time (s),velocity (ERPM)
1666985377.8878856,0.15500354766845703,10.0,0.05,34.6,0,0.0
1666985377.8930993,0.160003662109375,0.0,0.05,34.6,0,0.0
1666985377.8978786,0.16500377655029297,0.0,0.05,34.6,0,0.0
1666985377.9030643,0.17000389099121094,0.0,0.05,34.6,0,0.0
1666985377.9079382,0.1750040054321289,0.0,0.05,34.5,0,0.0
1666985377.9130654,0.18000411987304688,10.0,0.06,34.6,0,0.0
1666985377.9178824,0.18500423431396484,0.0,0.06,34.6,0,0.0
1666985377.923075,0.1900043487548828,0.0,0.06,34.6,0,0.0
1666985377.9282024,0.19500446319580078,0.0,0.05,34.6,0,0.0
1666985377.9331996,0.20000457763671875,30.0,0.06,34.6,0,0.0
1666985377.9379766,0.20500469207763672,0.0,0.06,34.7,0,0.0
1666985377.9428637,0.2100048065185547,0.0,0.06,34.5,0,0.0
1666985377.9478462,0.21500492095947266,0.0,0.06,34.6,0,0.0
1666985377.9528306,0.22000503540039062,0.0,0.06,34.6,0,0.0
1666985377.9581292,0.2250051498413086,10.0,0.06,34.6,0,0.0
1666985377.9628823,0.23000526428222656,0.0,0.06,34.5,0,0.0
1666985377.968068,0.23500537872314453,0.0,0.06,34.6,0,0.0
1666985377.9729881,0.2400054931640625,10.0,0.06,34.6,0,0.0
1666985377.978197,0.24500560760498047,0.0,0.06,34.6,0,0.0
1666985377.9828029,0.25000572204589844,-10.0,0.06,34.6,0,0.0
1666985377.9879656,0.2550058364868164,10.0,0.07,34.5,0,0.0
1666985377.9928112,0.2600059509277344,20.0,0.06,34.6,0,0.0
1666985377.9979331,0.26500606536865234,10.0,0.07,34.6,0,0.0
1666985378.0029836,0.2700061798095703,0.0,0.07,34.7,0,0.0
1666985378.007832,0.2750062942504883,0.0,0.07,34.6,0,0.0
1666985378.012984,0.28000640869140625,10.0,0.07,34.6,0,0.0
1666985378.0179014,0.2850065231323242,0.0,0.07,34.6,0,0.0
1666985378.0231087,0.2900066375732422,10.0,0.06,34.6,0,0.0
1666985378.0278754,0.29500675201416016,10.0,0.07,34.6,0,0.0
1666985378.034191,0.3000068664550781,0.0,0.07,34.6,0,0.0
1666985378.039025,0.3050069808959961,0.0,0.08,34.6,0,0.0
1666985378.0435412,0.31000709533691406,0.0,0.07,34.6,0,0.0
1666985378.048131,0.31500720977783203,10.0,0.08,34.7,0,0.0
1666985378.0530078,0.32000732421875,-10.0,0.08,34.6,0,0.0
1666985378.05789,0.32500743865966797,10.0,0.07,34.6,0,0.0
1666985378.0629284,0.33000755310058594,0.0,0.08,34.6,0,0.0
1666985378.0678284,0.3350076675415039,0.0,0.08,34.6,0,0.0
1666985378.0729017,0.3400077819824219,10.0,0.08,34.6,0,0.0
1666985378.0780005,0.34500789642333984,10.0,0.08,34.6,0,0.0
1666985378.083018,0.3500080108642578,10.0,0.08,34.6,0,0.0
1666985378.0882041,0.3550081253051758,10.0,0.08,34.6,0,0.0
1666985378.0930524,0.36000823974609375,0.0,0.08,34.5,0,0.0
1666985378.0981655,0.3650083541870117,0.0,0.08,34.6,0,0.0
1666985378.1030722,0.3700084686279297,10.0,0.08,34.6,0,0.0
1666985378.1082082,0.37500858306884766,0.0,0.09,34.6,0,0.0
1666985378.1128466,0.3800086975097656,0.0,0.09,34.6,0,0.0
1666985378.1179855,0.3850088119506836,-10.0,0.09,34.6,0,0.0
1666985378.1228023,0.39000892639160156,10.0,0.09,34.6,0,0.0
1666985378.1279557,0.39500904083251953,0.0,0.09,34.5,0,0.0
1666985378.1329997,0.4000091552734375,20.0,0.09,34.6,0,0.0
1666985378.137878,0.40500926971435547,0.0,0.09,34.6,0,0.0
1666985378.1430204,0.41000938415527344,10.0,0.09,34.6,0,0.0
1666985378.1479697,0.4150094985961914,0.0,0.09,34.6,0,0.0
1666985378.1530504,0.4200096130371094,10.0,0.09,34.6,0,0.0
1666985378.1579542,0.42500972747802734,0.0,0.09,34.5,0,0.0
1666985378.1628788,0.4300098419189453,-10.0,0.09,34.6,0,0.0
1666985378.1678445,0.4350099563598633,0.0,0.1,34.6,0,0.0
1666985378.1729283,0.44001007080078125,0.0,0.09,34.7,0,0.0
1666985378.1781666,0.4450101852416992,10.0,0.09,34.6,0,0.0
1666985378.1829894,0.4500102996826172,0.0,0.1,34.5,0,0.0
1666985378.1878972,0.45501041412353516,-20.0,0.1,34.6,0,0.0
1666985378.1928575,0.4600105285644531,10.0,0.1,34.6,0,0.0
1666985378.1979375,0.4650106430053711,10.0,0.11,34.6,0,0.0
1666985378.203116,0.47001075744628906,0.0,0.1,34.7,0,0.0
1666985378.2079053,0.47501087188720703,0.0,0.11,34.5,0,0.0
1666985378.213359,0.480010986328125,0.0,0.1,34.5,0,0.0
1666985378.2179139,0.48501110076904297,0.0,0.1,34.5,0,0.0
1666985378.2231758,0.49001121520996094,0.0,0.1,34.6,0,0.0
1666985378.227909,0.4950113296508789,0.0,0.1,34.5,0,0.0
1666985378.2328951,0.5000114440917969,0.0,0.1,34.5,0,0.0
1666985378.2380357,0.5050115585327148,0.0,0.11,34.6,0,0.0
1666985378.2429137,0.5100116729736328,0.0,0.11,34.6,0,0.0
1666985378.2480571,0.5150117874145508,0.0,0.11,34.7,0,0.0
1666985378.2530322,0.5200119018554688,0.0,0.11,34.6,0,0.0
1666985378.2581153,0.5250120162963867,0.0,0.11,34.6,0,0.0
1666985378.2629263,0.5300121307373047,0.0,0.11,34.5,0,0.0
1666985378.267978,0.5350122451782227,10.0,0.12,34.6,0,0.0
1666985378.2728143,0.5400123596191406,20.0,0.11,34.5,0,0.0
1666985378.2781463,0.5450124740600586,0.0,0.11,34.7,0,0.0
1666985378.2829065,0.5500125885009766,0.0,0.12,34.6,0,0.0
1666985378.2878904,0.5550127029418945,10.0,0.12,34.6,0,0.0
1666985378.2930274,0.5600128173828125,10.0,0.11,34.6,0,0.0
1666985378.297889,0.5650129318237305,20.0,0.12,34.6,0,0.0
1666985378.3029244,0.5700130462646484,0.0,0.12,34.5,0,0.0
1666985378.307942,0.5750131607055664,10.0,0.12,34.6,0,0.0
1666985378.3130157,0.5800132751464844,-30.0,0.12,34.6,0,0.0
1666985378.3178613,0.5850133895874023,10.0,0.12,34.6,0,0.0
1666985378.3228712,0.5900135040283203,0.0,0.12,34.6,0,0.0
1666985378.327995,0.5950136184692383,0.0,0.13,34.6,0,0.0
1666985378.333003,0.6000137329101562,0.0,0.13,34.6,0,0.0
1666985378.338336,0.6050138473510742,10.0,0.12,34.6,0,0.0
1666985378.3428812,0.6100139617919922,0.0,0.13,34.6,0,0.0
1666985378.3479111,0.6150140762329102,0.0,0.13,34.6,0,0.0
1666985378.3528144,0.6200141906738281,0.0,0.12,34.6,0,0.0
1666985378.3578653,0.6250143051147461,0.0,0.13,34.6,0,0.0
1666985378.3629894,0.6300144195556641,10.0,0.13,34.5,0,0.0
1666985378.367893,0.635014533996582,10.0,0.13,34.6,0,0.0
1666985378.3731391,0.6400146484375,0.0,0.14,34.6,0,0.0
1666985378.3779278,0.645014762878418,0.0,0.14,34.6,0,0.0
1666985378.3829913,0.6500148773193359,0.0,0.14,34.6,0,0.0
1666985378.3879044,0.6550149917602539,0.0,0.15,34.6,0,0.0
1666985378.3928306,0.6600151062011719,0.0,0.15,34.6,0,0.0
1666985378.3978431,0.6650152206420898,10.0,0.14,34.6,0,0.0
1666985378.4029024,0.6700153350830078,20.0,0.14,34.5,0,0.0
1666985378.4080377,0.6750154495239258,0.0,0.15,34.6,0,0.0
1666985378.412802,0.6800155639648438,0.0,0.15,34.5,0,0.0
1666985378.4178615,0.6850156784057617,20.0,0.15,34.6,0,0.0
1666985378.4227853,0.6900157928466797,0.0,0.15,34.6,0,0.0
1666985378.42795,0.6950159072875977,0.0,0.15,34.5,0,0.0
1666985378.4330204,0.7000160217285156,0.0,0.16,34.5,0,0.0
1666985378.4378955,0.7050161361694336,0.0,0.15,34.6,0,0.0
1666985378.4430473,0.7100162506103516,0.0,0.16,34.6,0,0.0
1666985378.4478927,0.7150163650512695,10.0,0.16,34.6,0,0.0
1666985378.4530456,0.7200164794921875,10.0,0.16,34.6,0,0.0
1666985378.4578898,0.7250165939331055,0.0,0.17,34.6,0,0.0
1666985378.463307,0.7300167083740234,0.0,0.16,34.6,0,0.0
1666985378.468027,0.7350168228149414,10.0,0.17,34.6,0,0.0
1666985378.4731116,0.7400169372558594,20.0,0.16,34.6,0,0.0
1666985378.4785304,0.7450170516967773,10.0,0.17,34.6,0,0.0
1666985378.4832718,0.7500171661376953,0.0,0.17,34.5,0,0.0
1666985378.4885514,0.7550172805786133,0.0,0.17,34.6,0,0.0
1666985378.493801,0.7600173950195312,0.0,0.18,34.6,0,0.0
1666985378.4984238,0.7650175094604492,0.0,0.17,34.6,0,0.0
1666985378.5029554,0.7700176239013672,10.0,0.17,34.6,0,0.0
1666985378.5088024,0.7750177383422852,0.0,0.18,34.5,0,0.0
1666985378.5139067,0.7800178527832031,0.0,0.18,34.6,0,0.0
1666985378.5189757,0.7850179672241211,10.0,0.18,34.5,0,0.0
1666985378.5245948,0.7900180816650391,0.0,0.18,34.5,0,0.0
1666985378.5292327,0.795018196105957,0.0,0.18,34.5,0,0.0
1666985378.5337589,0.800018310546875,0.0,0.19,34.6,0,0.0
1666985378.538528,0.805018424987793,10.0,0.19,34.6,0,0.0
1666985378.5433245,0.8100185394287109,0.0,0.19,34.6,0,0.0
1666985378.5479133,0.8150186538696289,10.0,0.19,34.6,0,0.0
1666985378.5531301,0.8200187683105469,10.0,0.19,34.6,0,0.0
1666985378.5584016,0.8250188827514648,10.0,0.19,34.6,0,0.0
1666985378.5631485,0.8300189971923828,10.0,0.19,34.5,0,0.0
1666985378.5678656,0.8350191116333008,10.0,0.2,34.5,0,0.0
1666985378.5731003,0.8400192260742188,0.0,0.19,34.6,0,0.0
1666985378.5778513,0.8450193405151367,0.0,0.2,34.6,0,0.0
1666985378.5831032,0.8500194549560547,0.0,0.19,34.6,0,0.0
1666985378.5878158,0.8550195693969727,0.0,0.2,34.5,0,0.0
1666985378.5928261,0.8600196838378906,0.0,0.2,34.6,0,0.0
1666985378.5978396,0.8650197982788086,-10.0,0.2,34.6,0,0.0
1666985378.6027968,0.8700199127197266,10.0,0.21,34.5,0,0.0
1666985378.6081893,0.8750200271606445,10.0,0.2,34.6,0,0.0
1666985378.612853,0.8800201416015625,10.0,0.21,34.6,0,0.0
1666985378.6180642,0.8850202560424805,0.0,0.22,34.6,0,0.0
1666985378.6228504,0.8900203704833984,-10.0,0.21,34.6,0,0.0
1666985378.6281009,0.8950204849243164,20.0,0.22,34.6,0,0.0
1666985378.6327672,0.9000205993652344,0.0,0.22,34.6,0,0.0
1666985378.6381152,0.9050207138061523,0.0,0.22,34.6,0,0.0
1666985378.6429274,0.9100208282470703,0.0,0.21,34.6,0,0.0
1666985378.6481764,0.9150209426879883,10.0,0.23,34.6,0,0.0
1666985378.6527712,0.9200210571289062,0.0,0.22,34.6,0,0.0
1666985378.6581037,0.9250211715698242,0.0,0.23,34.5,0,0.0
1666985378.6628032,0.9300212860107422,0.0,0.22,34.6,0,0.0
1666985378.6678092,0.9350214004516602,0.0,0.22,34.5,0,0.0
1666985378.6727912,0.9400215148925781,0.0,0.23,34.6,0,0.0
1666985378.6778705,0.9450216293334961,0.0,0.24,34.5,0,0.0
1666985378.6829088,0.9500217437744141,10.0,0.23,34.6,0,0.0
1666985378.6878784,0.955021858215332,10.0,0.24,34.5,0,0.0
1666985378.6931174,0.96002197265625,0.0,0.24,34.6,0,0.0
1666985378.6978145,0.965022087097168,0.0,0.24,34.6,0,0.0
1666985378.7028773,0.9700222015380859,0.0,0.24,34.5,0,0.0
1666985378.7078183,0.9750223159790039,10.0,0.25,34.6,0,0.0
1666985378.712815,0.9800224304199219,10.0,0.24,34.5,0,0.0
1666985378.7178366,0.9850225448608398,-10.0,0.25,34.5,0,0.0
1666985378.722774,0.9900226593017578,0.0,0.24,34.5,0,0.0
1666985378.7283893,0.9950227737426758,0.0,0.25,34.7,0,0.0
1666985378.732884,1.0000228881835938,10.0,0.25,34.5,0,0.0
1666985378.738143,1.0050230026245117,20.0,0.26,34.5,0,0.0
1666985378.7428017,1.0100231170654297,0.0,0.25,34.5,0,0.0
1666985378.747816,1.0150232315063477,10.0,0.27,34.6,0,0.0
1666985378.752806,1.0200233459472656,10.0,0.25,34.6,0,0.0
1666985378.7578478,1.0250234603881836,0.0,0.26,34.6,0,0.0
1666985378.7629657,1.0300235748291016,0.0,0.27,34.5,0,0.0
1666985378.7678492,1.0350236892700195,0.0,0.26,34.5,0,0.0
1666985378.77307,1.0400238037109375,10.0,0.27,34.6,0,0.0
1666985378.777838,1.0450239181518555,0.0,0.27,34.6,0,0.0
1666985378.783102,1.0500240325927734,0.0,0.27,34.5,0,0.0
1666985378.7878954,1.0550241470336914,0.0,0.27,34.5,0,0.0
1666985378.7928128,1.0600242614746094,10.0,0.28,34.6,0,0.0
1666985378.7978318,1.0650243759155273,0.0,0.28,34.6,0,0.0
1666985378.8039267,1.0700244903564453,10.0,0.29,34.5,0,0.0
1666985378.8086975,1.0750246047973633,0.0,0.27,34.5,0,0.0
1666985378.8133447,1.0800247192382812,0.0,0.3,34.6,0,0.0
1666985378.8183625,1.0850248336791992,0.0,0.29,34.6,0,0.0
1666985378.8230674,1.0900249481201172,10.0,0.28,34.6,0,0.0
1666985378.8282974,1.0950250625610352,0.0,0.29,34.5,0,0.0
1666985378.8330274,1.1000251770019531,0.0,0.3,34.6,0,0.0
1666985378.8383152,1.105025291442871,0.0,0.29,34.5,0,0.0
1666985378.8430114,1.110025405883789,10.0,0.3,34.5,0,0.0
1666985378.8481536,1.115025520324707,0.0,0.3,34.5,0,0.0
1666985378.8530324,1.120025634765625,10.0,0.3,34.6,0,0.0
1666985378.858121,1.125025749206543,0.0,0.3,34.5,0,0.0
1666985378.8629856,1.130025863647461,-10.0,0.3,34.6,0,0.0
1666985378.86802,1.135025978088379,30.0,0.31,34.5,0,0.0
1666985378.873128,1.1400260925292969,0.0,0.31,34.6,0,0.0
1666985378.8780966,1.1450262069702148,10.0,0.3,34.5,0,0.0
1666985378.8832574,1.1500263214111328,0.0,0.31,34.5,0,0.0
1666985378.8881009,1.1550264358520508,20.0,0.31,34.5,0,0.0
1666985378.8932889,1.1600265502929688,0.0,0.31,34.6,0,0.0
1666985378.8980181,1.1650266647338867,0.0,0.31,34.5,0,0.0
1666985378.9030163,1.1700267791748047,0.0,0.32,34.5,0,0.0
1666985378.9079819,1.1750268936157227,0.0,0.32,34.5,0,0.0
1666985378.9130752,1.1800270080566406,0.0,0.31,34.5,0,0.0
1666985378.91825,1.1850271224975586,10.0,0.33,34.5,0,0.0
1666985378.9231741,1.1900272369384766,0.0,0.32,34.6,0,0.0
1666985378.9282868,1.1950273513793945,0.0,0.34,34.5,0,0.0
1666985378.9332452,1.2000274658203125,10.0,0.32,34.5,0,0.0
1666985378.9380653,1.2050275802612305,-10.0,0.34,34.5,0,0.0
1666985378.9431202,1.2100276947021484,10.0,0.34,34.6,0,0.0
1666985378.9480135,1.2150278091430664,20.0,0.34,34.5,0,0.0
1666985378.953043,1.2200279235839844,0.0,0.34,34.6,0,0.0
1666985378.9580908,1.2250280380249023,0.0,0.34,34.5,0,0.0
1666985378.963355,1.2300281524658203,0.0,0.35,34.5,0,0.0
1666985378.9680629,1.2350282669067383,0.0,0.35,34.6,0,0.0
1666985378.973389,1.2400283813476562,0.0,0.35,34.5,0,0.0
1666985378.9780657,1.2450284957885742,0.0,0.35,34.5,0,0.0
1666985378.9832888,1.2500286102294922,10.0,0.35,34.6,0,0.0
1666985378.9880366,1.2550287246704102,0.0,0.35,34.5,0,0.0
1666985378.9933023,1.2600288391113281,10.0,0.36,34.5,0,0.0
1666985378.9980373,1.265028953552246,10.0,0.36,34.5,0,0.0
1666985379.0030036,1.270029067993164,0.0,0.35,34.5,0,0.0
1666985379.0081012,1.275029182434082,0.0,0.37,34.5,0,0.0
1666985379.0130193,1.280029296875,10.0,0.35,34.5,0,0.0
1666985379.0183268,1.285029411315918,20.0,0.37,34.5,0,0.0
1666985379.0230412,1.290029525756836,20.0,0.37,34.6,0,0.0
1666985379.0280051,1.295029640197754,0.0,0.36,34.5,0,0.0
1666985379.032992,1.3000297546386719,20.0,0.38,34.6,0,0.0
1666985379.0381212,1.3050298690795898,10.0,0.38,34.5,0,0.0
1666985379.0432343,1.3100299835205078,20.0,0.38,34.5,0,0.0
1666985379.0480754,1.3150300979614258,40.0,0.37,34.5,0,0.0
1666985379.0532951,1.3200302124023438,30.0,0.38,34.5,0,0.0
1666985379.0580575,1.3250303268432617,50.0,0.38,34.5,0,0.0
1666985379.0630283,1.3300304412841797,60.0,0.38,34.5,0,0.0
1666985379.0682993,1.3350305557250977,60.0,0.38,34.5,0,0.0
1666985379.073167,1.3400306701660156,60.0,0.38,34.5,0,0.0
1666985379.0782754,1.3450307846069336,70.0,0.37,34.5,0,0.0
1666985379.083031,1.3500308990478516,50.0,0.35,34.5,0,0.0
1666985379.0883367,1.3550310134887695,50.0,0.33,34.5,0,0.0
1666985379.0930917,1.3600311279296875,50.0,0.32,34.5,0,0.0
1666985379.0983918,1.3650312423706055,40.0,0.31,34.5,0,0.0
1666985379.1031175,1.3700313568115234,60.0,0.31,34.5,0,0.0
1666985379.1083083,1.3750314712524414,30.0,0.31,34.5,0,0.0
1666985379.1130195,1.3800315856933594,40.0,0.3,34.5,0,0.0
1666985379.1181502,1.3850317001342773,40.0,0.32,34.6,0,0.0
1666985379.1232076,1.3900318145751953,40.0,0.31,34.5,0,0.0
1666985379.1280897,1.3950319290161133,40.0,0.32,34.5,0,0.0
1666985379.1333966,1.4000320434570312,40.0,0.33,34.5,0,0.0
1666985379.1381423,1.4050321578979492,50.0,0.34,34.6,0,0.0
1666985379.1432903,1.4100322723388672,30.0,0.32,34.5,0,0.0
1666985379.1480875,1.4150323867797852,60.0,0.33,34.5,0,0.0
1666985379.1530223,1.4200325012207031,50.0,0.33,34.5,0,0.0
1666985379.158147,1.425032615661621,50.0,0.34,34.5,0,0.0
1666985379.1630504,1.430032730102539,50.0,0.33,34.5,0,0.0
1666985379.1684775,1.435032844543457,30.0,0.32,34.6,0,0.0
1666985379.1736724,1.440032958984375,50.0,0.32,34.5,0,0.0
1666985379.178665,1.445033073425293,60.0,0.32,34.5,0,0.0
1666985379.1833162,1.450033187866211,70.0,0.32,34.5,0,0.0
1666985379.1896613,1.455033302307129,40.0,0.32,34.4,0,0.0
1666985379.1950953,1.4600334167480469,70.0,0.32,34.6,0,0.0
1666985379.20096,1.4650335311889648,60.0,0.31,34.5,0,0.0
1666985379.206249,1.4700336456298828,80.0,0.31,34.6,0,0.0
1666985379.211523,1.4750337600708008,40.0,0.3,34.6,0,0.0
1666985379.2174547,1.4800338745117188,70.0,0.31,34.5,0,0.0
1666985379.2223687,1.4850339889526367,40.0,0.31,34.5,0,0.0
1666985379.2271469,1.4900341033935547,70.0,0.32,34.5,0,0.0
1666985379.2320192,1.4950342178344727,50.0,0.3,34.5,0,0.0
1666985379.2367308,1.5000343322753906,50.0,0.31,34.5,0,0.0
1666985379.2413883,1.5050344467163086,60.0,0.32,34.5,0,0.0
1666985379.2462566,1.5100345611572266,50.0,0.33,34.5,0,0.0
1666985379.2508938,1.5150346755981445,50.0,0.31,34.5,0,0.0
1666985379.2560284,1.5200347900390625,70.0,0.33,34.5,0,0.0
1666985379.26067,1.5250349044799805,60.0,0.32,34.5,0,0.0
1666985379.2653782,1.5300350189208984,50.0,0.34,34.6,0,0.0
1666985379.2705243,1.5350351333618164,30.0,0.34,34.5,0,0.0
1666985379.2752404,1.5400352478027344,50.0,0.34,34.6,0,0.0
1666985379.27989,1.5450353622436523,60.0,0.36,34.5,0,0.0
1666985379.284535,1.5500354766845703,60.0,0.36,34.5,0,0.0
1666985379.2893832,1.5550355911254883,60.0,0.36,34.5,0,0.0
1666985379.294088,1.5600357055664062,60.0,0.36,34.6,0,0.0
1666985379.298798,1.5650358200073242,60.0,0.37,34.5,0,0.0
1666985379.3038602,1.5700359344482422,50.0,0.37,34.5,0,0.0
1666985379.3086772,1.5750360488891602,80.0,0.35,34.5,0,0.0
1666985379.3133893,1.5800361633300781,40.0,0.36,34.5,0,0.0
1666985379.3185318,1.585036277770996,40.0,0.36,34.5,0,0.0
1666985379.323208,1.590036392211914,80.0,0.34,34.5,0,0.0
1666985379.327999,1.595036506652832,70.0,0.35,34.5,0,0.0
1666985379.3330421,1.60003662109375,50.0,0.35,34.5,0,0.0
1666985379.3380673,1.605036735534668,60.0,0.35,34.5,0,0.0
1666985379.3428667,1.610036849975586,30.0,0.33,34.5,0,0.0
1666985379.34821,1.615036964416504,50.0,0.35,34.6,0,0.0
1666985379.3528676,1.6200370788574219,60.0,0.34,34.5,0,0.0
1666985379.358006,1.6250371932983398,40.0,0.35,34.5,0,0.0
1666985379.3628669,1.6300373077392578,30.0,0.37,34.5,0,0.0
1666985379.3678803,1.6350374221801758,60.0,0.36,34.5,0,0.0
1666985379.3730059,1.6400375366210938,60.0,0.36,34.6,0,0.0
1666985379.3780706,1.6450376510620117,40.0,0.39,34.5,0,0.0
1666985379.383054,1.6500377655029297,50.0,0.37,34.5,0,0.0
1666985379.3879874,1.6550378799438477,40.0,0.37,34.5,0,0.0
1666985379.3931828,1.6600379943847656,90.0,0.4,34.5,0,0.0
1666985379.3979018,1.6650381088256836,100.0,0.38,34.5,0,0.0
1666985379.4028785,1.6700382232666016,50.0,0.37,34.6,0,0.0
1666985379.4079382,1.6750383377075195,50.0,0.39,34.6,0,0.0
1666985379.412811,1.6800384521484375,100.0,0.39,34.5,0,0.0
1666985379.4181888,1.6850385665893555,60.0,0.38,34.5,0,0.0
1666985379.4228976,1.6900386810302734,70.0,0.41,34.5,0,0.0
1666985379.4278274,1.6950387954711914,70.0,0.36,34.5,0,0.0
1666985379.432863,1.7000389099121094,50.0,0.38,34.5,0,0.0
1666985379.4378636,1.7050390243530273,50.0,0.37,34.5,0,0.0
1666985379.44294,1.7100391387939453,80.0,0.35,34.5,0,0.0
1666985379.4478981,1.7150392532348633,40.0,0.36,34.6,0,0.0
1666985379.45315,1.7200393676757812,70.0,0.38,34.5,0,0.0
1666985379.457913,1.7250394821166992,50.0,0.38,34.5,0,0.0
1666985379.463081,1.7300395965576172,70.0,0.39,34.6,0,0.0
1666985379.467925,1.7350397109985352,90.0,0.4,34.5,0,0.0
1666985379.4731052,1.7400398254394531,40.0,0.4,34.5,0,0.0
1666985379.4779263,1.745039939880371,50.0,0.4,34.5,0,0.0
1666985379.4829404,1.750040054321289,90.0,0.4,34.6,0,0.0
1666985379.4878738,1.755040168762207,60.0,0.39,34.6,0,0.0
1666985379.4929297,1.760040283203125,60.0,0.41,34.5,0,0.0
1666985379.4981477,1.765040397644043,80.0,0.38,34.5,0,0.0
1666985379.502891,1.770040512084961,70.0,0.38,34.5,0,0.0
1666985379.5078168,1.775040626525879,70.0,0.39,34.5,0,0.0
1666985379.5128272,1.7800407409667969,70.0,0.37,34.5,0,0.0
1666985379.517918,1.7850408554077148,60.0,0.37,34.5,0,0.0
1666985379.5230818,1.7900409698486328,80.0,0.39,34.5,0,0.0
1666985379.5278974,1.7950410842895508,70.0,0.39,34.6,0,0.0
1666985379.5334837,1.8000411987304688,60.0,0.38,34.5,0,0.0
1666985379.5380256,1.8050413131713867,60.0,0.4,34.5,0,0.0
1666985379.5434196,1.8100414276123047,90.0,0.38,34.5,0,0.0
1666985379.5480058,1.8150415420532227,60.0,0.39,34.5,0,0.0
1666985379.5529087,1.8200416564941406,100.0,0.4,34.5,0,0.0
1666985379.5579855,1.8250417709350586,110.0,0.38,34.5,0,0.0
1666985379.5628283,1.8300418853759766,70.0,0.4,34.5,0,0.0
1666985379.5685647,1.8350419998168945,90.0,0.41,34.4,0,0.0
1666985379.5730824,1.8400421142578125,80.0,0.39,34.5,0,0.0
1666985379.5779989,1.8450422286987305,60.0,0.39,34.5,0,0.0
1666985379.5829785,1.8500423431396484,70.0,0.41,34.5,0,0.0
1666985379.5878694,1.8550424575805664,80.0,0.38,34.5,0,0.0
1666985379.593127,1.8600425720214844,60.0,0.41,34.5,0,0.0
1666985379.5978975,1.8650426864624023,90.0,0.41,34.4,0,0.0
1666985379.6030755,1.8700428009033203,70.0,0.41,34.5,0,0.0
1666985379.6079621,1.8750429153442383,60.0,0.43,34.5,0,0.0
1666985379.6130738,1.8800430297851562,90.0,0.42,34.5,0,0.0
1666985379.6179419,1.8850431442260742,90.0,0.4,34.5,0,0.0
1666985379.6228437,1.8900432586669922,40.0,0.43,34.5,0,0.0
1666985379.627863,1.8950433731079102,60.0,0.4,34.5,0,0.0
1666985379.6328232,1.9000434875488281,80.0,0.4,34.6,0,0.0
1666985379.6381505,1.905043601989746,40.0,0.41,34.5,0,0.0
1666985379.6429205,1.910043716430664,60.0,0.4,34.5,0,0.0
1666985379.647937,1.915043830871582,70.0,0.38,34.5,0,0.0
1666985379.6528473,1.9200439453125,70.0,0.4,34.5,0,0.0
1666985379.6578724,1.925044059753418,60.0,0.41,34.5,0,0.0
1666985379.6630678,1.930044174194336,80.0,0.41,34.5,0,0.0
1666985379.6678545,1.935044288635254,80.0,0.42,34.5,0,0.0
1666985379.6731312,1.9400444030761719,60.0,0.44,34.5,0,0.0
1666985379.677972,1.9450445175170898,80.0,0.43,34.5,0,0.0
1666985379.6830733,1.9500446319580078,60.0,0.44,34.5,0,0.0
1666985379.6879263,1.9550447463989258,80.0,0.46,34.5,0,0.0
1666985379.6930554,1.9600448608398438,90.0,0.45,34.5,0,0.0
