timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666990581.3506353,0.48999953269958496,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.36864,0.4999995231628418,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.3866496,0.5099995136260986,0.0,0.0,2.5152017578661456,-0.033831032441185016,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.404491,0.5199995040893555,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.4224482,0.5299994945526123,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.4406598,0.5399994850158691,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.4573774,0.549999475479126,0.0,0.0,2.517076815088351,0.041171256447025684,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.4751112,0.5599994659423828,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.4930668,0.5699994564056396,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.511167,0.5799994468688965,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.5291202,0.5899994373321533,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.5468028,0.5999994277954102,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.5643651,0.609999418258667,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.5813265,0.6199994087219238,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.5982873,0.6299993991851807,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.6153054,0.6399993896484375,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.632278,0.6499993801116943,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.6492963,0.6599993705749512,0.0,0.0,2.516826807458724,0.031170951261945135,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.6663158,0.669999361038208,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.6832952,0.6799993515014648,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.7003124,0.6899993419647217,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.7173235,0.6999993324279785,0.0,0.0,2.516826807458724,0.031170951261945135,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.7343407,0.7099993228912354,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.7514029,0.7199993133544922,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.768293,0.729999303817749,0.0,0.0,2.5153267616809596,-0.028830879848626974,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.7852597,0.7399992942810059,0.0,0.0,2.5169518112735374,0.03617110385448541,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.8022423,0.7499992847442627,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.8192909,0.7599992752075195,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.836283,0.7699992656707764,0.0,0.0,2.514576738792077,-0.058831795403921916,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.8532717,0.7799992561340332,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.8702745,0.78999924659729,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.8872933,0.7999992370605469,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.9042845,0.8099992275238037,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.9212432,0.8199992179870605,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.9382567,0.8299992084503174,0.0,0.0,2.5169518112735374,0.03617110385448541,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.9552183,0.8399991989135742,0.0,0.0,2.5149517502365186,-0.043831337626265565,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.9722376,0.849999189376831,0.0,0.0,2.5169518112735374,0.03617110385448541,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990581.9892511,0.8599991798400879,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.0062504,0.8699991703033447,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.0232399,0.8799991607666016,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.0402298,0.8899991512298584,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.0572135,0.8999991416931152,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.0742743,0.9099991321563721,0.0,0.0,2.516826807458724,0.031170951261945135,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.0912328,0.9199991226196289,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.108229,0.9299991130828857,0.0,0.0,2.5152017578661456,-0.033831032441185016,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.1252334,0.9399991035461426,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.142224,0.9499990940093994,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.1592171,0.9599990844726562,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.1762156,0.9699990749359131,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.1932113,0.9799990653991699,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.2102072,0.9899990558624268,0.0,0.0,2.5153267616809596,-0.028830879848626974,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.2271996,0.9999990463256836,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.24417,1.0099990367889404,0.0,0.0,2.515076754051332,-0.03883118503372529,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.2611668,1.0199990272521973,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.2784646,1.029999017715454,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.295546,1.039999008178711,0.0,0.0,2.517076815088351,0.041171256447025684,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.3137336,1.0499989986419678,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.3319173,1.0599989891052246,0.0,0.0,2.516826807458724,0.031170951261945135,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.3499372,1.0699989795684814,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.3674452,1.0799989700317383,0.0,0.0,2.5149517502365186,-0.043831337626265565,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.3841765,1.0899989604949951,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.4011385,1.099998950958252,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.4181325,1.1099989414215088,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.4351685,1.1199989318847656,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.4521747,1.1299989223480225,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.4691374,1.1399989128112793,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.4861932,1.1499989032745361,0.0,0.0,2.5169518112735374,0.03617110385448541,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.5031607,1.159998893737793,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.5201633,1.1699988842010498,0.0,0.0,2.516826807458724,0.031170951261945135,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.5371776,1.1799988746643066,0.0,0.0,2.517201818903165,0.04617140903958372,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.554154,1.1899988651275635,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.571179,1.1999988555908203,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.5881815,1.2099988460540771,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.6051865,1.219998836517334,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.62222,1.2299988269805908,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.639084,1.2399988174438477,0.0,0.0,2.5169518112735374,0.03617110385448541,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.656087,1.2499988079071045,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.6730762,1.2599987983703613,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.6900823,1.2699987888336182,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.7071085,1.279998779296875,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.724086,1.2899987697601318,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.7410924,1.2999987602233887,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.758098,1.3099987506866455,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.7751088,1.3199987411499023,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.7920918,1.3299987316131592,0.0,0.0,2.5169518112735374,0.03617110385448541,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.8090847,1.339998722076416,0.0,0.0,2.517451826532792,0.05617171422466427,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.826093,1.3499987125396729,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.8430605,1.3599987030029297,0.0,0.0,2.515076754051332,-0.03883118503372529,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.860089,1.3699986934661865,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.8770425,1.3799986839294434,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.8940763,1.3899986743927002,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.9110718,1.399998664855957,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.928083,1.4099986553192139,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.9451854,1.4199986457824707,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.962063,1.4299986362457275,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.979024,1.4399986267089844,0.0,0.0,2.5153267616809596,-0.028830879848626974,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990582.9960225,1.4499986171722412,0.0,0.0,2.5177018341624198,0.06617201940978035,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.0130253,1.459998607635498,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.030007,1.4699985980987549,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.0470123,1.4799985885620117,0.0,0.0,2.515076754051332,-0.03883118503372529,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.0639918,1.4899985790252686,0.0,0.0,2.517326822717979,0.05117156163214175,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.0812304,1.4999985694885254,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.09835,1.5099985599517822,0.0,0.0,2.516826807458724,0.031170951261945135,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.1164858,1.519998550415039,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.1346564,1.529998540878296,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.1523554,1.5399985313415527,0.0,0.0,2.5169518112735374,0.03617110385448541,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.1704588,1.5499985218048096,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.188559,1.5599985122680664,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.2051291,1.5699985027313232,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.2222497,1.57999849319458,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.2391272,1.589998483657837,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.256454,1.5999984741210938,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.274575,1.6099984645843506,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.291109,1.6199984550476074,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.3086445,1.6299984455108643,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.3264987,1.639998435974121,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.3445234,1.649998426437378,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.3624496,1.6599984169006348,0.0,0.0,2.514701742606891,-0.05383164281136388,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.3802044,1.6699984073638916,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.397083,1.6799983978271484,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.414165,1.6899983882904053,0.0,0.0,2.514576738792077,-0.058831795403921916,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.4310756,1.699998378753662,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.4481802,1.709998369216919,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.4650767,1.7199983596801758,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.4820645,1.7299983501434326,0.0,0.0,2.516826807458724,0.031170951261945135,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.4992318,1.7399983406066895,0.0,0.0,2.517076815088351,0.041171256447025684,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.5172973,1.7499983310699463,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.5353787,1.7599983215332031,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.5534868,1.76999831199646,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.571145,1.7799983024597168,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.5880542,1.7899982929229736,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.6054108,1.7999982833862305,0.0,0.0,2.5152017578661456,-0.033831032441185016,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.6220384,1.8099982738494873,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.6390822,1.8199982643127441,0.0,0.0,2.5149517502365186,-0.043831337626265565,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.6560304,1.829998254776001,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.6730843,1.8399982452392578,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.6900256,1.8499982357025146,0.0,0.0,2.5169518112735374,0.03617110385448541,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.707306,1.8599982261657715,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.7255962,1.8699982166290283,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.7435114,1.8799982070922852,0.0,0.0,2.517201818903165,0.04617140903958372,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.7614722,1.889998197555542,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.7792487,1.8999981880187988,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.7972994,1.9099981784820557,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.8152788,1.9199981689453125,0.0,0.0,2.5120766624958035,-0.15883484725486952,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.8332608,1.9299981594085693,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.851246,1.9399981498718262,0.0,0.0,2.515076754051332,-0.03883118503372529,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.869236,1.949998140335083,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.8872535,1.9599981307983398,0.0,0.0,2.514451734977264,-0.06383194799644443,0,0.0,36.1,0.098,-0.07,0.0,25.2
