timestamp (epoch),loop time (s),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d
1667399623.2763379,1.7999982833862305,0.0,2.5204519180883205,0.0864526383251274,0,0.0,36.1,-0.014,-0.02,0.0,28.7,0.03,-0.002
1667399623.3779957,1.8999981880187988,0.0,2.5198268990142525,0.06145187536240826,0,0.0,36.2,-0.003,-0.02,-0.001,28.7,0.05,0.0
1667399623.4761238,1.9999980926513672,0.0,2.5202019104586935,0.07645233314004685,0,0.0,36.2,0.0,-0.03,0.001,28.7,0.02,0.0
1667399623.5765245,2.0999979972839355,0.0,2.518951872310556,0.026450807214555283,0,0.0,36.1,0.002,-0.02,0.0,28.7,0.04,0.0
1667399623.6778786,2.199997901916504,0.57618,2.439449446089053,-3.1536462416455713,0,0.0,36.2,0.0,-0.03,-0.001,28.7,0.02,0.0
1667399623.7763507,2.2999978065490723,0.6227400000000001,2.399823236793115,-4.738694613483094,0,0.0,36.1,-0.004,-0.02,0.0,28.7,0.03,0.0
1667399623.8764913,2.3999977111816406,1.0592400000000002,2.382822717978454,-5.418715366069531,0,0.0,36.2,0.003,-0.03,0.0,28.7,0.03,0.0
1667399623.9787545,2.499997615814209,0.73914,2.491826044495987,-1.058582305368212,0,0.0,36.2,-0.005,-0.02,0.0,28.7,0.02,-0.001
1667399624.0764327,2.5999975204467773,1.0476,2.3619470809045686,-6.253740849024947,0,0.0,36.2,0.0,-0.02,-0.001,28.7,0.05,0.0
1667399624.177612,2.6999974250793457,0.7857000000000001,2.3458215887936036,-6.898760533463548,0,0.01,36.2,0.095,0.24,-0.014,28.7,0.04,-0.001
1667399624.277502,2.799997329711914,0.6634800000000001,2.4892009643848994,-1.1635855098117176,0,1.48,36.0,2.054,12.77,-0.001,28.7,0.07,-0.096
1667399624.3775153,2.8999972343444824,0.71586,2.448324716940825,-2.7986354075746966,0,0.57,36.1,1.314,6.16,0.027,28.7,0.09,-0.083
1667399624.4775276,2.999997138977051,1.1232600000000001,2.317445722830897,-8.033795171971807,0,0.77,35.7,1.424,7.24,0.148,28.8,0.19,-0.064
1667399624.577395,3.099997043609619,0.7216800000000001,2.469075350199896,-1.9686100772118564,0,0.62,36.1,1.331,6.38,0.053,28.8,0.13,-0.077
1667399624.677817,3.1999969482421875,0.7216800000000001,2.441074495681631,-3.088644257942459,0,0.78,35.7,1.484,7.51,0.143,28.8,0.37,-0.092
1667399624.7781591,3.299996852874756,0.9428400000000001,2.3414464552751246,-7.073765874202706,0,0.77,35.9,1.474,7.39,0.109,28.8,0.22,-0.094
1667399624.877915,3.399996757507324,1.1174400000000002,2.361072054200873,-6.288741917172764,0,0.72,36.1,1.42,7.05,0.037,28.8,0.35,-0.091
1667399624.9779835,3.4999966621398926,1.2454800000000001,2.2950700399792474,-8.928822486037795,0,0.78,36.1,1.409,7.01,0.019,28.8,0.24,-0.065
1667399625.0779486,3.599996566772461,0.61692,2.496201178014466,-0.8835769646290537,0,0.69,35.7,1.46,6.93,0.145,28.8,0.25,-0.122
1667399625.1778889,3.6999964714050293,0.8613600000000001,2.447449690237129,-2.833636475722532,0,0.82,36.0,1.431,7.22,0.061,28.8,0.29,-0.085
1667399625.2787633,3.7999963760375977,1.2047400000000001,2.3168207037568282,-8.058795934934562,0,0.85,36.1,1.464,7.44,0.014,28.8,0.39,-0.086
1667399625.3784223,3.899996280670166,0.62856,2.4524498428296764,-2.6336303720206367,0,1.13,36.0,1.548,8.31,0.083,28.8,0.22,-0.103
1667399625.478542,3.9999961853027344,0.60528,2.475575548570208,-1.7086021423993716,0,0.87,36.0,1.472,7.41,0.089,28.8,0.41,-0.102
1667399625.5788212,4.099996089935303,0.51798,2.4904510025330366,-1.113583983886226,0,0.82,35.7,1.486,7.3,0.145,28.9,0.32,-0.083
1667399625.6785476,4.199995994567871,2.38038,2.4466996673482466,-2.863637391277827,0,0.66,36.2,1.41,6.6,0.01,28.9,0.19,-0.127
1667399625.7788882,4.2999958992004395,2.46186,2.286944792016358,-9.253832404553375,0,0.74,36.1,1.418,6.74,0.031,28.8,0.24,-0.071
1667399625.8785694,4.399995803833008,1.8915000000000002,2.4889509567552723,-1.1735858149967981,0,0.73,35.8,1.494,7.06,0.127,28.9,0.31,-0.121
1667399625.9793196,4.499995708465576,2.18832,2.3965731376079593,-4.868698580889319,0,0.83,36.1,1.476,7.3,0.028,28.9,0.31,-0.082
1667399626.077421,4.5999956130981445,2.70048,2.2043172704245126,-12.558933268227184,0,0.74,36.1,1.425,6.8,0.0,28.9,0.36,-0.083
1667399626.178471,4.699995517730713,2.3978400000000004,2.4230739463484605,-3.8086662312692714,0,1.22,35.5,1.699,8.51,0.152,28.9,0.24,-0.124
1667399626.2777648,4.799995422363281,2.22324,2.426324045533616,-3.6786622638630457,0,3.01,36.1,3.291,16.82,0.079,28.9,-0.04,-0.478
1667399626.3774626,4.89999532699585,1.9206,2.482200750755333,-1.4435940549943638,0,1.49,35.8,2.572,10.03,0.08,28.9,0.05,-0.428
1667399626.478665,4.999995231628418,1.9904400000000002,2.479825678273873,-1.538596954252771,0,1.59,36.0,2.391,9.65,0.018,28.9,0.15,-0.412
1667399626.5765476,5.099995136260986,2.0020800000000003,2.491701040681173,-1.06358245796077,0,1.55,35.4,2.421,9.5,0.18,28.9,0.27,-0.402
1667399626.6786587,5.199995040893555,2.19414,2.4633251747184666,-2.198617096469029,0,1.65,35.1,2.483,10.07,0.221,28.9,0.15,-0.475
1667399626.7783923,5.299994945526123,2.7063,2.215942625202185,-12.093919077120283,0,1.54,35.8,2.393,9.52,0.076,28.9,0.18,-0.448
1667399626.8786907,5.399994850158691,2.2057800000000003,2.4431995605334635,-3.00364166386915,0,1.56,35.8,2.404,9.43,0.12,28.9,0.28,-0.396
1667399626.977229,5.49999475479126,1.9904400000000002,2.427574083681753,-3.6286607379375724,0,1.63,36.0,2.449,9.81,0.037,28.9,0.17,-0.474
1667399627.0769105,5.599994659423828,2.46186,2.2951950437940614,-8.923822333445237,0,1.54,36.0,2.372,9.28,0.027,29.0,0.29,-0.419
1667399627.176731,5.6999945640563965,2.6946600000000003,2.2723193456831567,-9.838850257881422,0,1.71,35.7,2.461,9.84,0.117,29.0,0.51,-0.348
1667399627.2790077,5.799994468688965,2.65974,2.3005702078310497,-8.708815771965703,0,1.47,35.9,2.405,9.16,0.099,29.0,0.06,-0.464
1667399627.3781073,5.899994373321533,2.0428200000000003,2.5077015289773246,-0.42356292611470897,0,1.58,35.1,2.558,9.99,0.213,29.0,0.05,-0.504
1667399627.4783385,5.999994277954102,2.66556,2.277444502090518,-9.633844001586969,0,1.59,35.9,2.432,9.54,0.073,29.0,0.19,-0.406
1667399627.5794475,6.09999418258667,2.8168800000000003,2.2380683004242075,-11.208892068239393,0,1.48,35.9,2.464,9.32,0.088,29.0,0.01,-0.486
1667399627.6795502,6.199994087219238,4.656000000000001,2.311945554979095,-8.253801886043899,0,1.68,35.9,2.496,9.97,0.107,29.0,0.28,-0.468
1667399627.778105,6.299993991851807,4.720020000000001,2.336071291238136,-7.288772435682259,0,1.61,35.9,2.425,9.43,0.114,29.0,0.35,-0.378
1667399627.8757367,6.399993896484375,4.7724,2.3401964171269873,-7.123767400128197,0,1.68,35.8,2.552,10.15,0.101,29.0,0.18,-0.491
1667399627.9778035,6.499993801116943,4.6676400000000005,2.3164456923123873,-8.0737963927122,0,1.6,36.0,2.448,9.56,0.028,29.1,0.17,-0.481
1667399628.0776024,6.599993705749512,4.976100000000001,2.298820154423658,-8.778817908261374,0,1.73,35.3,2.533,10.0,0.197,29.1,0.3,-0.399
1667399628.1764503,6.69999361038208,4.70838,2.408198492385632,-4.403684389782416,0,2.11,33.3,2.786,11.41,0.35,29.1,0.51,-0.524
1667399628.2785437,6.799993515014648,5.02266,2.256318857387005,-10.478869789727483,0,7.19,35.7,5.478,26.38,0.17,29.1,-0.13,-1.485
1667399628.3775811,6.899993419647217,4.84806,2.3996982329783014,-4.743694766075635,0,1.28,35.2,3.584,7.92,0.214,29.1,0.04,-0.657
1667399628.4793696,6.999993324279785,4.551240000000001,2.4353243202002015,-3.3186512771996317,0,2.31,35.4,4.084,12.85,0.201,29.1,-0.06,-0.907
1667399628.57868,7.0999932289123535,5.08086,2.273319376201666,-9.798849037141046,0,2.01,35.3,3.963,11.43,0.201,29.1,0.09,-0.821
1667399628.678654,7.199993133544922,4.981920000000001,2.341571459089938,-7.068765721610166,0,2.24,35.1,4.005,11.95,0.237,29.1,-0.03,-0.937
1667399628.7763855,7.29999303817749,4.557060000000001,2.4415745109408857,-3.0686436475722623,0,2.18,35.8,3.836,10.83,0.114,29.2,-0.03,-0.933
1667399628.8786094,7.399992942810059,5.09832,2.2010671712393566,-12.68893723563343,0,2.42,35.0,3.971,11.66,0.247,29.1,0.1,-0.918
1667399628.9801886,7.499992847442627,5.220540000000001,2.3565719168675803,-6.46874741050448,0,2.16,35.6,3.856,10.84,0.169,29.2,-0.14,-0.961
1667399629.0751798,7.599992752075195,4.6618200000000005,2.342946501052889,-7.013764043092134,0,2.31,35.7,3.982,11.61,0.152,29.1,0.02,-0.94
1667399629.1788023,7.699992656707764,5.01684,2.2169426557206946,-12.053917856379908,0,2.38,35.1,4.043,11.88,0.245,29.2,0.1,-0.905
1667399629.276615,7.799992561340332,4.818960000000001,2.430324167607654,-3.5186573809015265,0,2.15,34.8,3.904,10.95,0.259,29.2,-0.12,-0.964
1667399629.3786504,7.8999924659729,5.09832,2.2404433729056676,-11.113889168980986,0,2.24,35.5,3.926,11.16,0.174,29.2,0.08,-0.943
1667399629.4775667,7.999992370605469,4.84806,2.422198919644764,-3.8436672994171235,0,2.42,35.0,4.03,11.82,0.261,29.2,0.04,-0.931
1667399629.5767992,8.099992275238037,5.220540000000001,2.2423184301278725,-11.038886880092793,0,2.38,34.5,3.98,11.58,0.29,29.2,-0.06,-1.0
1667399629.679047,8.199992179870605,7.0131000000000006,2.201317178868984,-12.678936930448332,0,2.33,34.5,3.931,11.18,0.289,29.2,0.0,-0.966
1667399629.7779505,8.299992084503174,7.222620000000001,2.3439465315713983,-6.973762822351759,0,2.57,34.3,4.071,12.23,0.304,29.2,0.02,-0.972
1667399629.8781712,8.399991989135742,7.20516,2.289569872127445,-9.148829200109887,0,2.35,35.4,3.924,11.25,0.18,29.3,-0.02,-1.006
1667399629.9777653,8.49999189376831,7.3390200000000005,2.3433215124973295,-6.998763585314513,0,2.27,34.5,3.947,11.04,0.282,29.3,-0.03,-0.949
1667399630.0778122,8.599991798400879,7.11204,2.2599439680166022,-10.333865364543602,0,2.18,35.6,3.893,10.7,0.152,29.3,0.08,-0.921
1667399630.178764,8.699991703033447,7.333200000000001,2.2961950743125707,-8.883821112704862,0,2.59,33.3,4.196,12.45,0.373,29.3,-0.01,-1.04
1667399630.2787986,8.799991607666016,7.397220000000001,2.2846947233497117,-9.343835151219224,0,11.33,34.8,7.175,31.88,0.273,29.3,0.0,-2.759
1667399630.3790793,8.899991512298584,7.234260000000001,2.2760694601275677,-9.688845680104983,0,2.22,35.0,4.998,10.14,0.261,29.3,-0.04,-1.286
1667399630.4789562,8.999991416931152,7.234260000000001,2.262444044312876,-10.233862312692654,0,2.95,35.0,5.276,12.78,0.257,29.3,0.01,-1.486
1667399630.5787244,9.09999132156372,7.403040000000001,2.3836977446821495,-5.383714297921713,0,2.69,35.0,5.192,11.84,0.264,29.3,-0.01,-1.411
1667399630.678811,9.199991226196289,7.397220000000001,2.3179457380901516,-8.013794561601628,0,3.59,34.8,5.496,14.77,0.275,29.3,0.04,-1.643
1667399630.779007,9.299991130828857,7.391400000000001,2.2873198034607993,-9.238831946775719,0,3.07,34.8,5.334,13.08,0.282,29.4,-0.02,-1.517
1667399630.877906,9.399991035461426,7.472880000000001,2.338946378978851,-7.173768926053654,0,2.8,34.9,5.248,12.17,0.283,29.4,0.0,-1.454
1667399630.9777772,9.499990940093994,7.304100000000001,2.2761944639423812,-9.683845527512442,0,2.87,34.7,5.267,12.31,0.286,29.4,0.02,-1.46
1667399631.077321,9.599990844726562,7.414680000000001,2.3315711539048434,-7.468777929013956,0,3.57,34.8,5.514,14.7,0.287,29.4,0.0,-1.656
1667399631.1790934,9.69999074935913,7.5019800000000005,2.273319376201666,-9.798849037141046,0,2.64,35.3,5.186,11.49,0.243,29.4,-0.07,-1.416
1667399631.2795134,9.7999906539917,7.5078000000000005,2.2925699636829737,-9.028825537888743,0,2.62,34.9,5.206,11.49,0.282,29.4,0.03,-1.404
1667399631.3778965,9.899990558624268,7.478700000000001,2.4009482711264383,-4.693693240150161,0,2.93,34.8,5.315,12.57,0.29,29.4,0.0,-1.488
1667399631.4767835,9.999990463256836,7.5834600000000005,2.3243209326456498,-7.758786779381702,0,2.86,34.9,5.29,12.31,0.28,29.4,0.0,-1.476
1667399631.5764506,10.099990367889404,7.5078000000000005,2.3311961424604024,-7.483778386791595,0,3.11,34.7,5.381,13.14,0.291,29.4,0.02,-1.541
1667399631.6786168,10.199990272521973,8.677620000000001,1.9544346446119572,-22.554238300729406,0,3.14,35.1,5.381,13.21,0.252,29.5,-0.04,-1.561
1667399631.7785108,10.299990177154541,2.4851400000000003,1.9360590838343454,-23.289260731833874,0,3.14,34.6,5.4,13.21,0.303,29.5,0.05,-1.543
1667399631.8787622,10.39999008178711,0.9661200000000001,1.9625598925748469,-22.22922838221382,0,3.54,34.8,5.521,14.48,0.285,29.5,0.0,-1.663
1667399631.9790204,10.499989986419678,0.36084000000000005,1.9278088320566424,-23.619270802941994,0,2.3,35.2,5.092,10.26,0.246,29.5,-0.02,-1.327
1667399632.0769234,10.599989891052246,0.35502000000000006,1.9325589770195624,-23.429265004425197,0,2.8,34.8,5.282,12.03,0.288,29.5,0.0,-1.468
1667399632.1777675,10.699989795684814,0.26772,1.9689350871303444,-21.974220599993917,0,3.49,33.1,5.571,14.12,0.423,29.5,0.17,-1.66
1667399632.2771459,10.799989700317383,0.30846,1.9605598315378279,-22.309230823694577,0,17.37,29.6,8.84,39.16,0.582,29.5,0.11,-4.212
1667399632.3780878,10.899989604949951,0.28518000000000004,1.9819354838709677,-21.454204730368982,0,15.12,31.7,7.555,40.28,0.373,29.5,-0.33,-2.455
1667399632.4769197,10.99998950958252,0.35502000000000006,1.9533096102786338,-22.59923967406234,0,14.64,32.0,7.387,40.1,0.316,29.6,-0.14,-2.366
