timestamp (epoch),loop_time (s),velocity (ERPM)
1667309312.0836174,0.17000389099121094,0.5238,0.24,47.5,0,0.0
1667309312.084627,0.1750040054321289,0.5238,0.24,47.5,0,0.0
1667309312.103654,0.18000411987304688,0.5296200000000001,0.24,47.5,0,0.0
1667309312.1068978,0.18500423431396484,0.5121600000000001,0.24,47.5,0,0.0
1667309312.1128674,0.1900043487548828,0.5121600000000001,0.24,47.5,0,0.0
1667309312.1135921,0.19500446319580078,0.51798,0.24,47.5,0,0.0
1667309312.1159232,0.20000457763671875,0.51798,0.24,47.5,0,0.0
1667309312.1179006,0.20500469207763672,0.5296200000000001,0.24,47.5,0,0.0
1667309312.1200483,0.2100048065185547,0.53544,0.24,47.5,0,0.0
1667309312.1299152,0.21500492095947266,0.51798,0.24,47.5,0,0.0
1667309312.1310108,0.22000503540039062,0.5121600000000001,0.24,47.5,0,0.0
1667309312.140107,0.2250051498413086,0.51798,0.24,47.5,0,0.0
1667309312.1409795,0.23000526428222656,0.5296200000000001,0.24,47.5,0,0.0
1667309312.1418915,0.23500537872314453,0.5296200000000001,0.24,47.5,0,0.0
1667309312.1425922,0.2400054931640625,0.5296200000000001,0.24,47.5,0,0.0
1667309312.143609,0.24500560760498047,0.5296200000000001,0.24,47.5,0,0.0
1667309312.144926,0.25000572204589844,0.5121600000000001,0.24,47.5,0,0.0
1667309312.1459255,0.2550058364868164,0.5121600000000001,0.24,47.5,0,0.0
1667309312.1466446,0.2600059509277344,0.51798,0.24,47.5,0,0.0
1667309312.147341,0.26500606536865234,0.51798,0.24,47.5,0,0.0
1667309312.1527367,0.2700061798095703,0.51798,0.24,47.5,0,0.0
1667309312.15346,0.2750062942504883,0.5238,0.24,47.5,0,0.0
1667309312.1541364,0.28000640869140625,0.5238,0.24,47.5,0,0.0
1667309312.155625,0.2850065231323242,0.5238,0.24,47.5,0,0.0
1667309312.1608622,0.2900066375732422,0.50634,0.24,47.5,0,0.0
1667309312.1662242,0.29500675201416016,0.5121600000000001,0.24,47.5,0,0.0
1667309312.170917,0.3000068664550781,0.5121600000000001,0.24,47.5,0,0.0
1667309312.1756299,0.3050069808959961,0.53544,0.24,47.5,0,0.0
1667309312.1806056,0.31000709533691406,0.5238,0.24,47.5,0,0.0
1667309312.1959813,0.31500720977783203,0.51798,0.24,47.5,0,0.0
1667309312.1980703,0.32000732421875,0.50634,0.24,47.5,0,0.0
1667309312.20039,0.32500743865966797,0.5121600000000001,0.24,47.5,0,0.0
1667309312.201119,0.33000755310058594,0.5005200000000001,0.24,47.5,0,0.0
1667309312.206065,0.3350076675415039,0.5121600000000001,0.24,47.5,0,0.0
1667309312.2106173,0.3400077819824219,0.51798,0.24,47.5,0,0.0
1667309312.2157893,0.34500789642333984,0.5238,0.24,47.5,0,0.0
1667309312.2224922,0.3500080108642578,0.51798,0.24,47.5,0,0.0
1667309312.2256486,0.3550081253051758,0.51798,0.24,47.5,0,0.0
1667309312.2309408,0.36000823974609375,0.5121600000000001,0.24,47.5,0,0.0
1667309312.2356386,0.3650083541870117,0.5005200000000001,0.24,47.5,0,0.0
1667309312.2406871,0.3700084686279297,0.50634,0.24,47.5,0,0.0
1667309312.2543492,0.37500858306884766,0.5238,0.24,47.5,0,0.0
1667309312.2552345,0.3800086975097656,0.51798,0.24,47.5,0,0.0
1667309312.2561796,0.3850088119506836,0.51798,0.24,47.5,0,0.0
1667309312.2606673,0.39000892639160156,0.51798,0.24,47.5,0,0.0
1667309312.265889,0.39500904083251953,0.5005200000000001,0.24,47.5,0,0.0
1667309312.2706172,0.4000091552734375,0.51798,0.24,47.5,0,0.0
1667309312.275942,0.40500926971435547,0.51798,0.24,47.5,0,0.0
1667309312.2812076,0.41000938415527344,0.51798,0.24,47.5,0,0.0
1667309312.2859395,0.4150094985961914,0.5296200000000001,0.24,47.5,0,0.0
1667309312.2907681,0.4200096130371094,0.5121600000000001,0.24,47.5,0,0.0
1667309312.296046,0.42500972747802734,0.5238,0.24,47.5,0,0.0
1667309312.30405,0.4300098419189453,0.51798,0.24,47.5,0,0.0
1667309312.3058224,0.4350099563598633,0.51798,0.24,47.5,0,0.0
1667309312.3107758,0.44001007080078125,0.50634,0.24,47.5,0,0.0
1667309312.3156435,0.4450101852416992,0.5296200000000001,0.24,47.5,0,0.0
1667309312.3207984,0.4500102996826172,0.5238,0.24,47.5,0,0.0
1667309312.3256414,0.45501041412353516,0.51798,0.24,47.5,0,0.0
1667309312.3316505,0.4600105285644531,0.5005200000000001,0.24,47.5,0,0.0
1667309312.3356583,0.4650106430053711,0.5238,0.24,47.5,0,0.0
1667309312.3409758,0.47001075744628906,0.53544,0.24,47.5,0,0.0
1667309312.345637,0.47501087188720703,0.5121600000000001,0.24,47.5,0,0.0
1667309312.350893,0.480010986328125,0.5238,0.24,47.5,0,0.0
1667309312.3652763,0.48501110076904297,0.5296200000000001,0.24,47.5,0,0.0
1667309312.3660486,0.49001121520996094,0.5121600000000001,0.24,47.5,0,0.0
1667309312.3671467,0.4950113296508789,0.5121600000000001,0.24,47.5,0,0.0
1667309312.370613,0.5000114440917969,0.5121600000000001,0.24,47.5,0,0.0
1667309312.3757734,0.5050115585327148,0.53544,0.24,47.5,0,0.0
1667309312.3824258,0.5100116729736328,0.5412600000000001,0.24,47.5,0,0.0
1667309312.385915,0.5150117874145508,0.5412600000000001,0.24,47.5,0,0.0
1667309312.3906128,0.5200119018554688,0.5238,0.24,47.5,0,0.0
1667309312.3956242,0.5250120162963867,0.51798,0.24,47.5,0,0.0
1667309312.4046705,0.5300121307373047,0.51798,0.24,47.5,0,0.0
1667309312.405635,0.5350122451782227,0.51798,0.24,47.5,0,0.0
1667309312.4107533,0.5400123596191406,0.5296200000000001,0.24,47.5,0,0.0
1667309312.4156268,0.5450124740600586,0.54708,0.24,47.5,0,0.0
1667309312.4210298,0.5500125885009766,0.5412600000000001,0.24,47.5,0,0.0
1667309312.4256513,0.5550127029418945,0.51798,0.24,47.5,0,0.0
1667309312.4307153,0.5600128173828125,0.5121600000000001,0.24,47.5,0,0.0
1667309312.4483035,0.5650129318237305,0.51798,0.24,47.5,0,0.0
1667309312.4494007,0.5700130462646484,0.53544,0.24,47.5,0,0.0
1667309312.4501238,0.5750131607055664,0.5412600000000001,0.24,47.5,0,0.0
1667309312.460605,0.5800132751464844,0.5412600000000001,0.24,47.5,0,0.0
1667309312.4619863,0.5850133895874023,0.5238,0.24,47.5,0,0.0
1667309312.4629683,0.5900135040283203,0.51798,0.24,47.5,0,0.0
1667309312.466295,0.5950136184692383,0.5238,0.24,47.5,0,0.0
1667309312.470876,0.6000137329101562,0.5238,0.24,47.5,0,0.0
1667309312.476385,0.6050138473510742,0.5296200000000001,0.24,47.5,0,0.0
1667309312.481208,0.6100139617919922,0.5412600000000001,0.24,47.5,0,0.0
1667309312.487249,0.6150140762329102,0.54708,0.24,47.5,0,0.0
1667309312.491207,0.6200141906738281,0.53544,0.24,47.5,0,0.0
1667309312.4958994,0.6250143051147461,0.5238,0.24,47.5,0,0.0
1667309312.5012805,0.6300144195556641,0.5296200000000001,0.24,47.5,0,0.0
1667309312.5116851,0.635014533996582,0.53544,0.24,47.5,0,0.0
1667309312.5193722,0.6400146484375,0.5412600000000001,0.0,47.5,0,0.0
1667309312.5275886,0.645014762878418,0.53544,0.0,47.5,0,0.0
1667309312.5353057,0.6500148773193359,0.5412600000000001,0.0,47.4,0,0.0
1667309312.5426078,0.6550149917602539,0.5412600000000001,0.0,47.5,0,0.0
1667309312.5502985,0.6600151062011719,0.5412600000000001,0.0,47.5,0,0.0
1667309312.5581944,0.6650152206420898,0.54708,0.0,47.5,0,0.0
1667309312.563383,0.6700153350830078,0.51798,0.0,47.5,0,0.0
1667309312.568467,0.6750154495239258,0.54708,0.0,47.5,0,0.0
1667309312.573196,0.6800155639648438,0.53544,0.0,47.4,0,0.0
1667309312.5782628,0.6850156784057617,0.54708,0.0,47.5,0,0.0
1667309312.582944,0.6900157928466797,0.53544,0.0,47.4,0,0.0
1667309312.5877259,0.6950159072875977,0.5412600000000001,0.0,47.5,0,0.0
1667309312.5927565,0.7000160217285156,0.53544,0.0,47.5,0,0.0
1667309312.5975268,0.7050161361694336,0.5238,0.0,47.5,0,0.0
1667309312.6022172,0.7100162506103516,0.5412600000000001,0.0,47.4,0,0.0
1667309312.607265,0.7150163650512695,0.5529000000000001,0.0,47.5,0,0.0
1667309312.6119788,0.7200164794921875,0.5412600000000001,0.0,47.5,0,0.0
1667309312.6171005,0.7250165939331055,0.5529000000000001,0.0,47.5,0,0.0
1667309312.6218324,0.7300167083740234,0.5412600000000001,0.0,47.5,0,0.0
1667309312.6272573,0.7350168228149414,0.51798,0.0,47.4,0,0.0
1667309312.631997,0.7400169372558594,0.54708,0.0,47.5,0,0.0
1667309312.6368444,0.7450170516967773,0.5412600000000001,0.0,47.4,0,0.0
1667309312.64191,0.7500171661376953,0.5529000000000001,0.0,47.5,0,0.0
1667309312.6469228,0.7550172805786133,0.5587200000000001,0.0,47.5,0,0.0
1667309312.651993,0.7600173950195312,0.54708,0.0,47.4,0,0.0
1667309312.656713,0.7650175094604492,0.53544,0.0,47.5,0,0.0
1667309312.661444,0.7700176239013672,0.5296200000000001,0.0,47.5,0,0.0
1667309312.6665065,0.7750177383422852,0.53544,0.0,47.4,0,0.0
1667309312.6712136,0.7800178527832031,0.5412600000000001,0.0,47.5,0,0.0
1667309312.6759734,0.7850179672241211,0.54708,0.0,47.5,0,0.0
1667309312.6806855,0.7900180816650391,0.5529000000000001,0.0,47.4,0,0.0
1667309312.6858237,0.795018196105957,0.5529000000000001,0.0,47.5,0,0.0
1667309312.6906347,0.800018310546875,0.5412600000000001,0.0,47.5,0,0.0
1667309312.696019,0.805018424987793,0.53544,0.0,47.4,0,0.0
1667309312.700826,0.8100185394287109,0.5296200000000001,0.0,47.5,0,0.0
1667309312.7058668,0.8150186538696289,0.54708,0.0,47.5,0,0.0
1667309312.7105722,0.8200187683105469,0.54708,0.0,47.5,0,0.0
1667309312.7156756,0.8250188827514648,0.54708,0.0,47.5,0,0.0
1667309312.7203984,0.8300189971923828,0.5412600000000001,0.0,47.5,0,0.0
1667309312.7250953,0.8350191116333008,0.5296200000000001,0.0,47.5,0,0.0
1667309312.7301095,0.8400192260742188,0.53544,0.0,47.5,0,0.0
1667309312.7349129,0.8450193405151367,0.5412600000000001,0.0,47.5,0,0.0
1667309312.7397978,0.8500194549560547,0.54708,0.0,47.4,0,0.0
1667309312.7447016,0.8550195693969727,0.5529000000000001,0.0,47.4,0,0.0
1667309312.7494762,0.8600196838378906,0.54708,0.0,47.5,0,0.0
1667309312.7544663,0.8650197982788086,0.5412600000000001,0.0,47.4,0,0.0
1667309312.7592442,0.8700199127197266,0.5412600000000001,0.0,47.5,0,0.0
1667309312.764007,0.8750200271606445,0.5412600000000001,0.0,47.4,0,0.0
1667309312.7690406,0.8800201416015625,0.54708,0.0,47.5,0,0.0
1667309312.769615,0.8850202560424805,0.5587200000000001,0.0,47.5,0,0.0
1667309312.77004,0.8900203704833984,0.5587200000000001,0.0,47.5,0,0.0
1667309312.770632,0.8950204849243164,0.5587200000000001,0.0,47.5,0,0.0
1667309312.771441,0.9000205993652344,0.5587200000000001,0.0,47.5,0,0.0
1667309312.7757342,0.9050207138061523,0.5529000000000001,0.0,47.5,0,0.0
1667309312.7806616,0.9100208282470703,0.5412600000000001,0.0,47.5,0,0.0
1667309312.78564,0.9150209426879883,0.5296200000000001,0.0,47.5,0,0.0
1667309312.7906158,0.9200210571289062,0.53544,0.0,47.5,0,0.0
1667309312.7975647,0.9250211715698242,0.5529000000000001,0.0,47.5,0,0.0
1667309312.80064,0.9300212860107422,0.54708,0.0,47.5,0,0.0
1667309312.80595,0.9350214004516602,0.53544,0.0,47.5,0,0.0
1667309312.8106263,0.9400215148925781,0.54708,0.0,47.5,0,0.0
1667309312.8234484,0.9450216293334961,0.5296200000000001,0.0,47.5,0,0.0
1667309312.8244824,0.9500217437744141,0.54708,0.0,47.5,0,0.0
1667309312.8257926,0.955021858215332,0.5529000000000001,0.0,47.5,0,0.0
1667309312.8317914,0.96002197265625,0.5587200000000001,0.0,47.5,0,0.0
1667309312.835665,0.965022087097168,0.5529000000000001,0.0,47.5,0,0.0
1667309312.8408768,0.9700222015380859,0.54708,0.0,47.5,0,0.0
1667309312.84566,0.9750223159790039,0.53544,0.0,47.5,0,0.0
1667309312.8613353,0.9800224304199219,0.54708,0.0,47.5,0,0.0
1667309312.8621058,0.9850225448608398,0.5587200000000001,0.0,47.5,0,0.0
1667309312.8630872,0.9900226593017578,0.5587200000000001,0.0,47.5,0,0.0
1667309312.875796,0.9950227737426758,0.5587200000000001,0.0,47.5,0,0.0
1667309312.8765404,1.0000228881835938,0.53544,0.0,47.5,0,0.0
1667309312.8780868,1.0050230026245117,0.53544,0.0,47.5,0,0.0
1667309312.888864,1.0100231170654297,0.53544,0.0,47.5,0,0.0
1667309312.8897002,1.0150232315063477,0.5529000000000001,0.0,47.5,0,0.0
1667309312.8931048,1.0200233459472656,0.56454,0.0,47.5,0,0.0
1667309312.8956506,1.0250234603881836,0.56454,0.0,47.5,0,0.0
1667309312.9008684,1.0300235748291016,0.5587200000000001,0.0,47.5,0,0.0
1667309312.905643,1.0350236892700195,0.54708,0.0,47.5,0,0.0
1667309312.9223611,1.0400238037109375,0.5412600000000001,0.0,47.5,0,0.0
1667309312.9231083,1.0450239181518555,0.5587200000000001,0.0,47.5,0,0.0
1667309312.9238024,1.0500240325927734,0.5587200000000001,0.0,47.5,0,0.0
1667309312.925633,1.0550241470336914,0.5587200000000001,0.0,47.5,0,0.0
1667309312.9315784,1.0600242614746094,0.5703600000000001,0.0,47.5,0,0.0
1667309312.9356525,1.0650243759155273,0.56454,0.0,47.5,0,0.0
1667309312.942286,1.0700244903564453,0.5529000000000001,0.0,47.5,0,0.0
1667309312.9472806,1.0750246047973633,0.54708,0.0,47.5,0,0.0
1667309312.950618,1.0800247192382812,0.5529000000000001,0.0,47.5,0,0.0
1667309312.9643943,1.0850248336791992,0.5529000000000001,0.0,47.5,0,0.0
1667309312.965137,1.0900249481201172,0.5587200000000001,0.0,47.5,0,0.0
1667309312.96616,1.0950250625610352,0.5587200000000001,0.0,47.5,0,0.0
1667309312.9706233,1.1000251770019531,0.54708,0.0,47.5,0,0.0
1667309312.9759488,1.105025291442871,0.5587200000000001,0.0,47.5,0,0.0
1667309312.980626,1.110025405883789,0.5587200000000001,0.0,47.5,0,0.0
1667309312.9856377,1.115025520324707,0.56454,0.0,47.5,0,0.0
1667309312.9912229,1.120025634765625,0.5529000000000001,0.0,47.5,0,0.0
1667309312.9956517,1.125025749206543,0.5587200000000001,0.0,47.5,0,0.0
1667309313.0008705,1.130025863647461,0.5587200000000001,0.0,47.5,0,0.0
1667309313.005644,1.135025978088379,0.53544,0.0,47.5,0,0.0
1667309313.02126,1.1400260925292969,0.5587200000000001,0.0,47.5,0,0.0
1667309313.0338743,1.1450262069702148,0.5587200000000001,0.0,47.5,0,0.0
1667309313.0466342,1.1500263214111328,0.5529000000000001,0.0,47.5,0,0.0
1667309313.047385,1.1550264358520508,0.5820000000000001,0.0,47.5,0,0.0
1667309313.0480688,1.1600265502929688,0.5820000000000001,0.0,47.5,0,0.0
1667309313.057603,1.1650266647338867,0.5820000000000001,0.0,47.5,0,0.0
1667309313.0583405,1.1700267791748047,0.5529000000000001,0.0,47.5,0,0.0
1667309313.0593672,1.1750268936157227,0.5529000000000001,0.0,47.5,0,0.0
1667309313.0600898,1.1800270080566406,0.5529000000000001,0.0,47.5,0,0.0
1667309313.0607774,1.1850271224975586,0.5529000000000001,0.0,47.5,0,0.0
1667309313.0617955,1.1900272369384766,0.5529000000000001,0.0,47.5,0,0.0
1667309313.0659578,1.1950273513793945,0.5412600000000001,0.0,47.5,0,0.0
1667309313.071229,1.2000274658203125,0.5529000000000001,0.0,47.5,0,0.0
1667309313.0759194,1.2050275802612305,0.5529000000000001,0.0,47.5,0,0.0
1667309313.0806694,1.2100276947021484,0.54708,0.0,47.5,0,0.0
1667309313.085967,1.2150278091430664,0.57618,0.0,47.5,0,0.0
1667309313.102424,1.2200279235839844,0.56454,0.0,47.5,0,0.0
1667309313.1039689,1.2250280380249023,0.5412600000000001,0.0,47.5,0,0.0
1667309313.1052887,1.2300281524658203,0.5412600000000001,0.0,47.5,0,0.0
1667309313.106325,1.2350282669067383,0.5412600000000001,0.0,47.5,0,0.0
1667309313.1106355,1.2400283813476562,0.5529000000000001,0.0,47.5,0,0.0
1667309313.1156478,1.2450284957885742,0.5587200000000001,0.0,47.5,0,0.0
1667309313.1280236,1.2500286102294922,0.56454,0.0,47.5,0,0.0
1667309313.1331906,1.2550287246704102,0.5296200000000001,0.0,47.5,0,0.0
1667309313.1386452,1.2600288391113281,0.5412600000000001,0.0,47.5,0,0.0
1667309313.143382,1.265028953552246,0.53544,0.0,47.5,0,0.0
1667309313.1484709,1.270029067993164,0.5529000000000001,0.0,47.4,0,0.0
1667309313.153186,1.275029182434082,0.5587200000000001,0.0,47.4,0,0.0
1667309313.1579945,1.280029296875,0.5529000000000001,0.0,47.5,0,0.0
1667309313.1630478,1.285029411315918,0.5529000000000001,0.0,47.5,0,0.0
1667309313.167854,1.290029525756836,0.53544,0.0,47.5,0,0.0
1667309313.1729097,1.295029640197754,0.54708,0.0,47.5,0,0.0
1667309313.1776721,1.3000297546386719,0.5412600000000001,0.0,47.4,0,0.0
1667309313.1824121,1.3050298690795898,0.5529000000000001,0.0,47.4,0,0.0
1667309313.18784,1.3100299835205078,0.5587200000000001,0.0,47.5,0,0.0
1667309313.192571,1.3150300979614258,0.54708,0.0,47.5,0,0.0
1667309313.1976676,1.3200302124023438,0.54708,0.0,47.5,0,0.0
1667309313.2024827,1.3250303268432617,0.5412600000000001,0.0,47.4,0,0.0
1667309313.2072608,1.3300304412841797,0.54708,0.0,47.4,0,0.0
1667309313.2121906,1.3350305557250977,0.5529000000000001,0.0,47.5,0,0.0
1667309313.2169712,1.3400306701660156,0.5412600000000001,0.0,47.5,0,0.0
1667309313.222089,1.3450307846069336,0.5529000000000001,0.0,47.5,0,0.0
1667309313.226891,1.3500308990478516,0.5412600000000001,0.0,47.5,0,0.0
1667309313.2316337,1.3550310134887695,0.54708,0.0,47.4,0,0.0
1667309313.2366424,1.3600311279296875,0.5587200000000001,0.0,47.5,0,0.0
1667309313.2418604,1.3650312423706055,0.54708,0.0,47.4,0,0.0
1667309313.2470102,1.3700313568115234,0.5529000000000001,0.0,47.5,0,0.0
1667309313.251808,1.3750314712524414,0.5412600000000001,0.0,47.5,0,0.0
1667309313.2569962,1.3800315856933594,0.5412600000000001,0.0,47.4,0,0.0
1667309313.2617242,1.3850317001342773,0.5412600000000001,0.0,47.4,0,0.0
1667309313.2667952,1.3900318145751953,0.53544,0.0,47.5,0,0.0
1667309313.271529,1.3950319290161133,0.56454,0.0,47.5,0,0.0
1667309313.276301,1.4000320434570312,0.5587200000000001,0.0,47.4,0,0.0
1667309313.2812881,1.4050321578979492,0.5587200000000001,0.0,47.5,0,0.0
1667309313.2860563,1.4100322723388672,0.53544,0.0,47.5,0,0.0
1667309313.291458,1.4150323867797852,0.53544,0.0,47.5,0,0.0
1667309313.2963407,1.4200325012207031,0.5412600000000001,0.0,47.5,0,0.0
1667309313.3013592,1.425032615661621,0.5529000000000001,0.0,47.5,0,0.0
1667309313.306142,1.430032730102539,0.56454,0.0,47.5,0,0.0
1667309313.3108964,1.435032844543457,0.5703600000000001,0.0,47.4,0,0.0
1667309313.316014,1.440032958984375,0.56454,0.0,47.4,0,0.0
1667309313.3207743,1.445033073425293,0.53544,0.0,47.4,0,0.0
1667309313.3255732,1.450033187866211,0.5296200000000001,0.0,47.5,0,0.0
1667309313.3306158,1.455033302307129,0.54708,0.0,47.5,0,0.0
1667309313.3354201,1.4600334167480469,0.5587200000000001,0.0,47.5,0,0.0
1667309313.340119,1.4650335311889648,0.5587200000000001,0.0,47.5,0,0.0
1667309313.3451586,1.4700336456298828,0.57618,0.0,47.5,0,0.0
1667309313.3499484,1.4750337600708008,0.5529000000000001,0.0,47.5,0,0.0
1667309313.3547149,1.4800338745117188,0.5412600000000001,0.0,47.5,0,0.0
1667309313.359892,1.4850339889526367,0.5412600000000001,0.0,47.5,0,0.0
1667309313.364624,1.4900341033935547,0.5587200000000001,0.0,47.4,0,0.0
1667309313.36993,1.4950342178344727,0.56454,0.0,47.5,0,0.0
1667309313.3746567,1.5000343322753906,0.5529000000000001,0.0,47.5,0,0.0
1667309313.379961,1.5050344467163086,0.56454,0.0,47.4,0,0.0
1667309313.3849115,1.5100345611572266,0.5587200000000001,0.0,47.5,0,0.0
1667309313.3897855,1.5150346755981445,0.5412600000000001,0.0,47.4,0,0.0
1667309313.3947623,1.5200347900390625,0.5529000000000001,0.0,47.4,0,0.0
1667309313.3996365,1.5250349044799805,0.5529000000000001,0.0,47.4,0,0.0
1667309313.404859,1.5300350189208984,0.57618,0.0,47.5,0,0.0
1667309313.4096787,1.5350351333618164,0.5587200000000001,0.0,47.4,0,0.0
1667309313.414951,1.5400352478027344,0.5529000000000001,0.0,47.5,0,0.0
1667309313.4198086,1.5450353622436523,0.5529000000000001,0.0,47.5,0,0.0
1667309313.4249878,1.5500354766845703,0.5587200000000001,0.0,47.5,0,0.0
1667309313.4296887,1.5550355911254883,0.5587200000000001,0.0,47.5,0,0.0
1667309313.4353044,1.5600357055664062,0.54708,0.0,47.5,0,0.0
1667309313.4401743,1.5650358200073242,0.56454,0.0,47.4,0,0.0
1667309313.4452538,1.5700359344482422,0.5587200000000001,0.0,47.4,0,0.0
1667309313.450044,1.5750360488891602,0.5412600000000001,0.0,47.4,0,0.0
1667309313.454796,1.5800361633300781,0.5529000000000001,0.0,47.5,0,0.0
1667309313.4599173,1.585036277770996,0.56454,0.0,47.5,0,0.0
1667309313.4646468,1.590036392211914,0.56454,0.0,47.5,0,0.0
1667309313.4696348,1.595036506652832,0.56454,0.0,47.4,0,0.0
1667309313.4747553,1.60003662109375,0.5529000000000001,0.0,47.5,0,0.0
1667309313.479649,1.605036735534668,0.54708,0.0,47.5,0,0.0
1667309313.4850118,1.610036849975586,0.5529000000000001,0.0,47.4,0,0.0
1667309313.4897723,1.615036964416504,0.5703600000000001,0.0,47.5,0,0.0
1667309313.4949543,1.6200370788574219,0.5587200000000001,0.0,47.5,0,0.0
1667309313.4996765,1.6250371932983398,0.56454,0.0,47.5,0,0.0
1667309313.5046532,1.6300373077392578,0.5703600000000001,0.0,47.5,0,0.0
1667309313.5097966,1.6350374221801758,0.54708,0.0,47.4,0,0.0
1667309313.5146697,1.6400375366210938,0.5529000000000001,0.0,47.5,0,0.0
1667309313.5198476,1.6450376510620117,0.5587200000000001,0.0,47.5,0,0.0
1667309313.5246427,1.6500377655029297,0.5703600000000001,0.0,47.5,0,0.0
1667309313.5298996,1.6550378799438477,0.56454,0.0,47.5,0,0.0
1667309313.5346177,1.6600379943847656,0.5587200000000001,0.0,47.5,0,0.0
1667309313.5399632,1.6650381088256836,0.5529000000000001,0.0,47.5,0,0.0
1667309313.5446901,1.6700382232666016,0.5529000000000001,0.0,47.5,0,0.0
1667309313.5499563,1.6750383377075195,0.5529000000000001,0.0,47.5,0,0.0
1667309313.554676,1.6800384521484375,0.56454,0.0,47.4,0,0.0
1667309313.559982,1.6850385665893555,0.5529000000000001,0.0,47.5,0,0.0
1667309313.564706,1.6900386810302734,0.57618,0.0,47.4,0,0.0
1667309313.569942,1.6950387954711914,0.5529000000000001,0.0,47.5,0,0.0
1667309313.574636,1.7000389099121094,0.54708,0.0,47.5,0,0.0
1667309313.5798562,1.7050390243530273,0.54708,0.0,47.5,0,0.0
1667309313.5846763,1.7100391387939453,0.5529000000000001,0.0,47.5,0,0.0
1667309313.589972,1.7150392532348633,0.5703600000000001,0.0,47.4,0,0.0
1667309313.5947216,1.7200393676757812,0.56454,0.0,47.5,0,0.0
1667309313.5999408,1.7250394821166992,0.5703600000000001,0.0,47.4,0,0.0
1667309313.604674,1.7300395965576172,0.5412600000000001,0.0,47.5,0,0.0
1667309313.6096172,1.7350397109985352,0.54708,0.0,47.4,0,0.0
1667309313.6148014,1.7400398254394531,0.5529000000000001,0.0,47.5,0,0.0
1667309313.6197152,1.745039939880371,0.5529000000000001,0.0,47.4,0,0.0
1667309313.6249404,1.750040054321289,0.5703600000000001,0.0,47.4,0,0.0
1667309313.629676,1.755040168762207,0.5703600000000001,0.0,47.4,0,0.0
1667309313.634918,1.760040283203125,0.54708,0.0,47.5,0,0.0
1667309313.639692,1.765040397644043,0.5587200000000001,0.0,47.4,0,0.0
1667309313.6446533,1.770040512084961,0.5703600000000001,0.0,47.5,0,0.0
1667309313.6497614,1.775040626525879,0.5529000000000001,0.0,47.4,0,0.0
1667309313.6545937,1.7800407409667969,0.54708,0.0,47.5,0,0.0
1667309313.6599183,1.7850408554077148,0.56454,0.0,47.5,0,0.0
1667309313.6646388,1.7900409698486328,0.5529000000000001,0.0,47.4,0,0.0
1667309313.6699162,1.7950410842895508,0.53544,0.0,47.5,0,0.0
