timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d
1667828291.4580238,2.499997615814209,1.0,0.62856,2.4431995605334635,-2.9539201464888443,0,0.38,47.4,1.353,5.62,0.062,29.2,-0.07,-0.093
1667828291.5080864,2.549997568130493,1.0,0.60528,2.474825525681326,-1.688881540574343,0,0.39,47.4,1.43,6.0,0.025,29.2,0.07,-0.132
1667828291.5581162,2.5999975204467773,1.0,0.7042200000000001,2.4864508804589986,-1.2238673494674401,0,0.38,47.4,1.453,5.85,0.06,29.3,-0.05,-0.139
1667828291.6080563,2.6499974727630615,1.0,1.03596,2.3644471572008423,-6.104016279793694,0,0.38,47.4,1.395,5.69,0.085,29.2,0.0,-0.1
1667828291.6579442,2.6999974250793457,1.0,0.7566,2.4431995605334635,-2.9539201464888443,0,0.37,47.4,1.375,5.59,0.08,29.2,0.01,-0.059
1667828291.7084866,2.74999737739563,1.0,0.68676,2.4879509262367625,-1.1638655183568858,0,0.38,47.4,1.456,5.86,0.055,29.3,0.0,-0.067
1667828291.757649,2.799997329711914,1.0,0.9952200000000001,2.394823084200568,-4.888979199804666,0,0.38,47.5,1.484,5.9,0.041,29.3,-0.02,-0.117
1667828291.808821,2.8499972820281982,1.0,0.9486600000000001,2.4178237861262852,-3.9689511227759766,0,0.38,47.4,1.445,5.81,0.022,29.3,0.0,-0.099
1667828291.8588283,2.8999972343444824,1.0,0.68676,2.495701162755211,-0.8538560576189448,0,0.39,47.5,1.447,5.85,0.052,29.3,-0.01,-0.033
1667828291.9093268,2.9499971866607666,1.0,0.7857000000000001,2.4673252967925046,-1.9888906961272035,0,0.33,47.4,1.368,5.12,0.083,29.3,0.03,-0.032
1667828291.9578137,2.999997138977051,1.0,1.00686,2.3873228553117465,-5.188988355357527,0,0.33,47.5,1.376,5.16,0.024,29.3,0.0,-0.08
1667828292.0073395,3.049997091293335,1.0,1.03014,2.3874478591265604,-5.183988202764969,0,0.34,47.5,1.407,5.34,0.029,29.3,0.03,-0.124
1667828292.05694,3.099997043609619,1.0,0.80898,2.474200506607257,-1.7138823035370974,0,0.31,47.4,1.354,4.89,0.083,29.3,-0.07,-0.084
1667828292.1074634,3.1499969959259033,1.0,0.67512,2.496201178014466,-0.8338554472487482,0,0.31,47.4,1.366,4.97,0.059,29.3,0.01,-0.066
1667828292.1585126,3.1999969482421875,1.0,0.71586,2.476700582903531,-1.61387925168615,0,0.33,47.5,1.404,5.21,0.026,29.3,0.05,-0.1
1667828292.208551,3.2499969005584717,1.0,0.9603,2.3605720389416183,-6.259021010162654,0,0.32,47.5,1.405,5.09,0.038,29.3,-0.01,-0.122
1667828292.2586844,3.299996852874756,1.0,0.8730000000000001,2.4714504226813565,-1.8238856605731257,0,0.28,47.4,1.372,4.69,0.087,29.3,-0.06,-0.087
1667828292.3068447,3.34999680519104,1.0,0.8671800000000001,2.4151987060151985,-4.073954327219447,0,0.32,47.4,1.367,5.02,0.046,29.3,0.03,-0.06
1667828292.3568633,3.399996757507324,1.0,1.1465400000000001,2.4075734733115635,-4.378963635364848,0,0.37,47.4,1.482,5.67,0.027,29.3,0.03,-0.081
1667828292.407822,3.4499967098236084,1.0,0.71586,2.4982012390514847,-0.7538530057679971,0,0.39,47.4,1.503,5.86,0.042,29.3,0.0,-0.152
1667828292.4571257,3.4999966621398926,1.0,0.77988,2.460575090792566,-2.2588989361247513,0,0.44,47.4,1.48,6.12,0.08,29.3,-0.01,-0.156
1667828292.5072198,3.5499966144561768,1.0,1.1931,2.3626971037934505,-6.174018416089364,0,0.43,47.5,1.343,5.65,0.054,29.3,0.04,-0.092
1667828292.5572917,3.599996566772461,1.0,0.8730000000000001,2.4634501785332805,-2.143895426496165,0,0.49,47.5,1.476,6.38,0.065,29.3,0.07,-0.089
1667828292.606998,3.649996519088745,1.0,0.7915200000000001,2.4698253730887783,-1.8888876442762559,0,0.39,47.4,1.34,5.42,0.008,29.3,0.02,-0.129
1667828292.6576428,3.6999964714050293,1.0,1.09416,2.386197820978423,-5.23398972869046,0,0.4,47.4,1.318,5.32,0.07,29.3,0.12,-0.066
1667828292.7067833,3.7499964237213135,1.0,0.6984,2.4982012390514847,-0.7538530057679971,0,0.44,47.3,1.365,5.79,0.076,29.3,0.04,-0.047
1667828292.7574492,3.7999963760375977,1.0,1.26876,2.33857136753441,-7.139047866450987,0,0.35,47.5,1.271,4.88,0.016,29.4,0.02,-0.059
1667828292.8068426,3.849996328353882,1.0,0.8322600000000001,2.4456996368297372,-2.8539170946378967,0,0.34,47.5,1.313,4.94,0.053,29.4,0.03,-0.129
1667828292.8569226,3.899996280670166,1.0,1.0767,2.424573992126225,-3.698942882778393,0,0.37,47.4,1.334,5.18,0.098,29.4,0.09,-0.101
1667828292.907509,3.94999623298645,1.0,0.7275,2.487075899533067,-1.1988665865047032,0,0.35,47.4,1.279,4.97,0.025,29.4,-0.01,-0.085
1667828292.95696,3.9999961853027344,1.0,1.1989200000000002,2.4015732902005067,-4.618970959807118,0,0.38,47.4,1.401,5.33,0.094,29.4,-0.02,-0.109
1667828293.0061927,4.0499961376190186,2.5,0.8439000000000001,2.45257484664449,-2.5789087020477908,0,0.47,47.5,1.434,6.2,0.055,29.4,0.22,-0.139
1667828293.0562534,4.099996089935303,2.5,2.46768,2.3763225196081423,-5.629001783501693,0,0.41,47.4,1.256,5.19,0.027,29.4,0.23,-0.057
1667828293.107788,4.149996042251587,2.5,2.01954,2.4253240150151067,-3.668941967223116,0,0.43,47.3,1.375,5.58,0.097,29.4,0.09,-0.054
1667828293.157849,4.199995994567871,2.5,2.5258800000000003,2.4061984313486127,-4.433965313882879,0,0.36,47.4,1.378,5.24,0.021,29.4,0.03,-0.123
1667828293.2064826,4.249995946884155,2.5,2.619,2.3814476760155037,-5.423995527207239,0,0.37,47.4,1.436,5.41,0.092,29.4,0.04,-0.158
1667828293.2564678,4.2999958992004395,2.5,1.9322400000000002,2.470200384533219,-1.8738871864986173,0,0.34,47.4,1.23,4.76,-0.003,29.4,0.0,-0.1
1667828293.307829,4.349995851516724,2.5,2.4036600000000004,2.3164456923123873,-8.024074875331895,0,0.47,47.0,1.637,5.99,0.167,29.4,0.02,-0.096
1667828293.358134,4.399995803833008,2.5,2.2756200000000004,2.483200781273843,-1.353871316873665,0,0.93,47.5,2.477,8.91,0.088,29.4,0.0,-0.386
1667828293.4067006,4.449995756149292,2.5,2.3978400000000004,2.3186957609790335,-7.9340721286660445,0,0.9,47.5,2.279,8.12,0.021,29.4,0.13,-0.303
1667828293.4567928,4.499995708465576,2.5,2.57826,2.3850727866451007,-5.278991102023358,0,0.9,47.2,2.296,7.98,0.153,29.4,0.0,-0.42
1667828293.5078847,4.54999566078186,2.5,2.0428200000000003,2.4940761131626332,-0.9188580413220571,0,0.92,47.5,2.134,7.78,0.019,29.4,0.33,-0.417
1667828293.5579543,4.5999956130981445,2.5,2.6888400000000003,2.3288210699789422,-7.529059768669696,0,0.94,47.1,2.3,8.09,0.152,29.4,0.07,-0.354
1667828293.6067474,4.649995565414429,2.5,2.07192,2.4978262276070438,-0.7688534635456357,0,0.75,47.4,2.076,6.84,0.073,29.4,0.0,-0.448
1667828293.656725,4.699995517730713,2.5,2.70048,2.338071352275155,-7.159048476821184,0,0.88,47.4,2.23,7.73,0.11,29.4,0.22,-0.345
1667828293.7076464,4.749995470046997,2.5,1.9904400000000002,2.499826288644063,-0.6888510220648669,0,0.96,47.5,2.127,7.72,0.0,29.4,0.17,-0.266
1667828293.7576528,4.799995422363281,2.5,2.74122,2.311320535905027,-8.229081131626312,0,0.97,47.2,2.197,7.78,0.145,29.4,0.77,-0.289
1667828293.8068569,4.849995374679565,2.5,2.10102,2.4982012390514847,-0.7538530057679971,0,0.84,47.5,2.094,7.2,0.027,29.4,0.39,-0.354
1667828293.8570526,4.89999532699585,2.5,2.22324,2.479950682088687,-1.4838752842799074,0,0.74,47.2,2.17,6.82,0.152,29.5,-0.07,-0.342
1667828293.9078743,4.949995279312134,2.5,2.51424,2.343196508682516,-6.954042220526749,0,0.73,47.4,2.079,6.73,0.051,29.5,0.22,-0.442
1667828293.9574215,4.999995231628418,2.5,2.7936,2.2923199560533463,-8.989104325693535,0,0.72,47.4,2.109,6.52,0.11,29.5,0.0,-0.347
1667828294.0059075,5.049995183944702,2.5,2.1184800000000004,2.49532615131077,-0.8688565153965832,0,0.88,47.5,2.174,7.57,0.029,29.5,0.07,-0.311
1667828294.056045,5.099995136260986,2.5,2.46186,2.3876978667561874,-5.173987897579888,0,0.69,47.3,2.076,6.25,0.111,29.5,0.06,-0.38
1667828294.1077538,5.1499950885772705,2.5,2.67138,2.3136956083864866,-8.134078232367923,0,0.78,47.5,2.258,7.32,0.052,29.5,0.12,-0.402
1667828294.15783,5.199995040893555,2.5,2.11266,2.4679503158665734,-1.9638899331644488,0,0.67,47.3,2.239,6.58,0.131,29.5,-0.07,-0.344
1667828294.207648,5.249994993209839,2.5,2.57826,2.4440745872371594,-2.918919078341009,0,0.76,47.2,2.329,7.32,0.149,29.5,0.01,-0.472
1667828294.257706,5.299994945526123,2.5,2.5026,2.3098204901272625,-8.289082962736884,0,0.89,47.4,2.244,7.69,0.053,29.5,0.02,-0.395
1667828294.3076854,5.349994897842407,2.5,2.54916,2.4504497817926576,-2.663911296121082,0,0.75,47.4,2.316,7.22,0.116,29.5,-0.05,-0.332
1667828294.3578596,5.399994850158691,2.5,2.14176,2.4777006134220407,-1.5738780309457567,0,0.59,47.4,2.198,6.0,0.11,29.5,0.0,-0.349
1667828294.4081264,5.449994802474976,2.5,2.5899,2.3814476760155037,-5.423995527207239,0,0.65,47.4,2.282,6.58,0.104,29.5,0.02,-0.351
1667828294.4581873,5.49999475479126,2.5,2.2989,2.4104485610522786,-4.263960125736244,0,0.67,47.5,2.232,6.64,0.037,29.5,0.0,-0.374
1667828294.5067606,5.549994707107544,2.5,2.6539200000000003,2.403573351237526,-4.5389685183263495,0,0.71,47.3,2.305,6.95,0.121,29.5,0.03,-0.442
1667828294.556909,5.599994659423828,2.5,2.26398,2.475200537125767,-1.6738810827967041,0,0.69,47.4,2.171,6.51,0.072,29.5,-0.01,-0.355
1667828294.608206,5.649994611740112,2.5,2.8052400000000004,2.30769542527543,-8.374085556810194,0,0.79,47.2,2.243,7.17,0.151,29.5,-0.05,-0.313
1667828294.6578057,5.6999945640563965,2.5,2.1592200000000004,2.5078265327921385,-0.36884125614184526,0,0.72,47.5,2.084,6.48,0.038,29.5,0.1,-0.416
1667828294.707833,5.749994516372681,2.5,2.5899,2.369822321237831,-5.889009718314142,0,0.95,47.1,2.41,8.25,0.148,29.5,0.0,-0.426
1667828294.757751,5.799994468688965,2.5,2.4793200000000004,2.42882412182989,-3.528937694631793,0,0.78,47.4,2.11,6.95,0.034,29.5,0.06,-0.423
1667828294.807356,5.849994421005249,2.5,2.6422800000000004,2.3745724662007506,-5.699003919797363,0,0.77,47.3,2.193,6.92,0.115,29.6,0.08,-0.436
1667828294.856955,5.899994373321533,2.5,2.1825,2.472325449385052,-1.7888845924253085,0,0.76,47.4,2.189,6.97,0.054,29.6,0.1,-0.376
1667828294.9076083,5.949994325637817,2.5,2.51424,2.3710723593859675,-5.839008192388686,0,0.68,47.3,2.108,6.28,0.142,29.6,-0.1,-0.348
1667828294.957393,5.999994277954102,2.5,2.1301200000000002,2.5065764946440017,-0.41884278206731906,0,0.9,47.4,2.193,7.48,0.092,29.6,0.43,-0.328
1667828295.0079098,6.049994230270386,5.0,2.78196,2.3061953794976655,-8.434087387920766,0,0.69,47.4,2.06,6.23,0.031,29.6,0.01,-0.386
1667828295.0578144,6.09999418258667,5.0,4.5396,2.500451307718131,-0.6638502591021478,0,0.68,47.2,2.212,6.5,0.14,29.6,-0.04,-0.388
1667828295.1080205,6.149994134902954,5.0,4.981920000000001,2.440324472792749,-3.0689236561174305,0,0.58,47.4,2.121,5.83,0.06,29.6,0.05,-0.436
1667828295.1579301,6.199994087219238,5.0,4.737480000000001,2.3644471572008423,-6.104016279793694,0,0.78,47.5,2.366,7.41,0.053,29.6,0.05,-0.363
1667828295.2062888,6.2499940395355225,5.0,4.3417200000000005,2.47057539597766,-1.8588867287209785,0,0.89,46.9,2.291,7.61,0.166,29.6,-0.1,-0.351
1667828295.256988,6.299993991851807,5.0,4.8306000000000004,2.3836977446821495,-5.333992780541408,0,0.84,47.4,2.129,7.12,0.089,29.6,0.45,-0.352
1667828295.3081608,6.349993944168091,5.0,5.08668,2.287819818720054,-9.169109819025234,0,0.92,46.8,2.509,7.79,0.193,29.6,0.05,-0.468
1667828295.3576467,6.399993896484375,5.0,4.70838,2.3778225653859066,-5.5689999523911204,0,2.1,47.4,3.866,12.52,0.113,29.6,0.06,-1.078
1667828295.407162,6.449993848800659,5.0,4.4523,2.4650752281258583,-2.0788934427930528,0,1.47,47.1,3.691,9.81,0.195,29.6,-0.1,-0.799
1667828295.4575958,6.499993801116943,5.0,4.44066,2.424949003570666,-3.6839424250007546,0,1.19,47.4,3.445,8.08,0.123,29.6,0.03,-0.835
1667828295.5082579,6.5499937534332275,5.0,5.115780000000001,2.275069429609058,-9.67912538346507,0,1.5,47.4,3.748,10.12,0.148,29.6,0.21,-0.961
1667828295.55812,6.599993705749512,5.0,4.731660000000001,2.3395713980529194,-7.099046645710612,0,1.23,47.1,3.527,8.41,0.188,29.6,-0.22,-0.841
1667828295.6071672,6.649993658065796,5.0,4.493040000000001,2.5078265327921385,-0.36884125614184526,0,1.2,47.0,3.526,8.21,0.182,29.6,0.0,-0.78
1667828295.656828,6.69999361038208,5.0,5.197260000000001,2.2796945707571643,-9.494119737540814,0,1.31,47.3,3.617,8.98,0.123,29.6,0.08,-0.917
1667828295.7070136,6.749993562698364,5.0,4.95282,2.342571489608448,-6.9790429834894665,0,1.22,47.4,3.595,8.59,0.095,29.6,-0.02,-0.845
1667828295.7561116,6.799993515014648,5.0,4.656000000000001,2.4948261360515156,-0.8888571257667621,0,1.29,47.2,3.625,8.72,0.177,29.6,0.02,-0.79
1667828295.8080528,6.849993467330933,5.0,4.5396,2.4592000488296155,-2.3139006146427654,0,1.25,46.9,3.627,8.62,0.21,29.6,0.02,-0.871
1667828295.8600044,6.899993419647217,5.0,5.133240000000001,2.3220708639790035,-7.799068008667246,0,1.33,47.4,3.552,8.81,0.12,29.6,-0.09,-0.932
1667828295.907305,6.949993371963501,5.0,5.02848,2.2831946775719474,-9.35411546494949,0,1.51,47.2,3.627,9.45,0.166,29.6,0.07,-0.85
1667828295.95742,6.999993324279785,5.0,4.75494,2.390947965941343,-5.043983930173663,0,1.14,47.2,3.45,7.67,0.17,29.6,-0.09,-0.844
1667828296.005729,7.049993276596069,5.0,4.568700000000001,2.48107571642201,-1.4388739109469917,0,1.23,47.4,3.553,8.45,0.089,29.6,0.06,-0.909
1667828296.0559144,7.0999932289123535,5.0,4.877160000000001,2.4008232673116243,-4.648971875362413,0,1.27,47.4,3.601,8.53,0.123,29.6,0.0,-0.793
1667828296.1065905,7.149993181228638,5.0,5.238,2.2946950285348064,-8.894101426435128,0,1.32,47.4,3.676,8.94,0.145,29.7,0.11,-0.87
1667828296.1578877,7.199993133544922,5.0,4.650180000000001,2.4023233130893886,-4.588970044251841,0,1.3,47.5,3.635,8.84,0.122,29.7,-0.05,-0.934
1667828296.2068942,7.249993085861206,5.0,4.737480000000001,2.462325144199957,-2.1888967998290987,0,1.07,47.3,3.524,7.51,0.15,29.7,-0.18,-0.739
1667828296.25692,7.29999303817749,5.0,5.26128,2.3055703604235966,-8.45908815088352,0,1.21,47.4,3.621,8.37,0.106,29.7,0.09,-0.835
1667828296.307006,7.349992990493774,5.0,4.7433000000000005,2.3773225501266517,-5.589000562761317,0,1.28,47.3,3.694,8.85,0.163,29.7,0.13,-0.906
1667828296.3576,7.399992942810059,5.0,4.656000000000001,2.4765755790887174,-1.6188794042786903,0,1.27,47.0,3.635,8.59,0.203,29.7,-0.13,-0.812
1667828296.4083471,7.449992895126343,5.0,5.24382,2.279444563127537,-9.504120042725912,0,1.2,47.3,3.529,8.08,0.132,29.7,-0.05,-0.859
1667828296.4577203,7.499992847442627,5.0,4.85388,2.3883228858302563,-5.148987134617133,0,1.36,47.5,3.666,9.1,0.093,29.7,0.12,-0.954
1667828296.5069025,7.549992799758911,5.0,4.62108,2.4842008117923524,-1.3138700961332894,0,1.38,47.1,3.62,8.86,0.189,29.7,-0.05,-0.838
1667828296.5576832,7.599992752075195,5.0,4.964460000000001,2.4195738395336774,-3.8989489864802884,0,1.1,47.3,3.492,7.55,0.144,29.7,-0.05,-0.82
1667828296.6070588,7.6499927043914795,5.0,5.08668,2.290569902645955,-9.059106461989188,0,1.34,47.5,3.697,9.12,0.088,29.7,0.11,-0.942
1667828296.6576877,7.699992656707764,5.0,5.203080000000001,2.258568926053652,-10.33914552568131,0,1.26,47.5,3.627,8.46,0.12,29.7,-0.03,-0.806
1667828296.7070942,7.749992609024048,5.0,5.09832,2.3485716727195043,-6.7390356590472145,0,1.26,47.0,3.684,8.54,0.213,29.7,0.02,-0.849
1667828296.7570012,7.799992561340332,5.0,4.69674,2.44782470168157,-2.7689145005645877,0,1.18,47.4,3.535,8.04,0.109,29.7,-0.03,-0.92
1667828296.806328,7.849992513656616,5.0,4.70838,2.451699819940794,-2.613909770195626,0,1.2,47.4,3.648,8.32,0.128,29.7,0.0,-0.768
1667828296.856066,7.8999924659729,5.0,5.214720000000001,2.2866947843867305,-9.214111192358168,0,1.23,47.2,3.71,8.56,0.183,29.7,0.09,-0.834
1667828296.9276426,7.949992418289185,5.0,5.25546,2.3183207495345926,-7.949072586443684,0,1.12,47.1,3.638,8.02,0.183,29.8,-0.11,-0.871
1667828296.9600513,7.999992370605469,5.0,4.7491200000000005,2.5015763420514543,-0.6188488857692143,0,1.25,47.0,3.72,8.73,0.185,29.8,-0.05,-0.781
1667828297.0027955,8.049992322921753,7.5,5.278740000000001,2.2824446546830655,-9.384116380504768,0,1.13,47.4,3.606,7.91,0.119,29.8,0.05,-0.834
1667828297.0527987,8.099992275238037,7.5,7.298280000000001,2.5062014831995603,-0.43384323984497536,0,1.22,47.5,3.661,8.49,0.096,29.8,0.07,-0.903
1667828297.1030095,8.149992227554321,7.5,7.146960000000001,2.4170737632374037,-3.998952038331236,0,1.2,47.1,3.636,8.16,0.194,29.8,-0.08,-0.785
1667828297.1518412,8.199992179870605,7.5,7.19352,2.3890729087191382,-5.118986219061856,0,1.17,47.4,3.595,8.02,0.147,29.8,0.01,-0.865
1667828297.201271,8.24999213218689,7.5,7.373940000000001,2.3571969359416487,-6.394025130161437,0,1.4,47.0,3.725,9.22,0.196,29.8,-0.06,-0.873
1667828297.2512534,8.299992084503174,7.5,7.397220000000001,2.324945951719718,-7.6840644990386595,0,1.3,47.5,3.54,8.43,0.102,29.8,0.18,-0.936
1667828297.3013146,8.349992036819458,7.5,7.461240000000001,2.3206958220160527,-7.854069687185277,0,1.35,47.3,3.74,8.77,0.163,29.8,0.21,-0.937
1667828297.3512802,8.399991989135742,7.5,7.5078000000000005,2.306320383312479,-8.429087235328225,0,2.66,47.1,5.109,13.03,0.197,29.8,-0.31,-1.515
1667828297.401287,8.449991941452026,7.5,7.35648,2.368072267830439,-5.95901185460983,0,1.8,47.1,5.072,10.79,0.212,29.8,0.13,-1.36
1667828297.4513593,8.49999189376831,7.5,7.10622,2.4495747550889613,-2.698912364268935,0,1.62,47.3,4.955,9.86,0.177,29.8,-0.11,-1.229
1667828297.5013387,8.549991846084595,7.5,7.164420000000001,2.412698629718925,-4.173957379070394,0,1.66,47.4,4.957,9.78,0.167,29.8,0.11,-1.317
1667828297.5518088,8.599991798400879,7.5,7.292460000000001,2.3921980040894804,-4.993982404248172,0,1.61,47.4,4.945,9.59,0.166,29.8,-0.04,-1.249
