epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667936539.3304358,0.11000251770019531,1.00686,0.7,36.2,7.78,1.19,0,0.0
1667936539.3350232,0.11500263214111328,0.43650000000000005,0.7,36.2,7.78,1.19,0,0.0
1667936539.345171,0.12000274658203125,0.84972,0.7,36.2,7.78,1.19,0,0.0
1667936539.3458645,0.12500286102294922,0.9312,0.7,36.2,7.78,1.19,0,0.0
1667936539.3513198,0.1300029754638672,0.6809400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.3562987,0.13500308990478516,0.6809400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.3711395,0.14000320434570312,0.5005200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.381197,0.1450033187866211,0.42486,0.7,36.2,7.78,1.19,0,0.0
1667936539.3989956,0.15000343322753906,0.43068000000000006,0.7,36.2,7.78,1.19,0,0.0
1667936539.399985,0.15500354766845703,0.43650000000000005,0.7,36.2,7.78,1.19,0,0.0
1667936539.4006536,0.160003662109375,0.68676,0.7,36.2,7.78,1.19,0,0.0
1667936539.403574,0.16500377655029297,0.68676,0.7,36.2,7.78,1.19,0,0.0
1667936539.4157698,0.17000389099121094,1.08834,0.7,36.2,7.78,1.19,0,0.0
1667936539.4166846,0.1750040054321289,0.7333200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.417343,0.18000411987304688,0.42486,0.7,36.2,7.78,1.19,0,0.0
1667936539.4186585,0.18500423431396484,0.42486,0.7,36.2,7.78,1.19,0,0.0
1667936539.4193268,0.1900043487548828,0.68676,0.7,36.2,7.78,1.19,0,0.0
1667936539.429336,0.19500446319580078,0.68676,0.7,36.2,7.78,1.19,0,0.0
1667936539.4324937,0.20000457763671875,0.8613600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.4331682,0.20500469207763672,0.8264400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.4338243,0.2100048065185547,0.8264400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.4354672,0.21500492095947266,0.8264400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.439973,0.22000503540039062,1.08834,0.7,36.2,7.78,1.19,0,0.0
1667936539.4501178,0.2250051498413086,0.5005200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.4507933,0.23000526428222656,1.0650600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.4638274,0.23500537872314453,0.42486,0.7,36.2,7.78,1.19,0,0.0
1667936539.464554,0.2400054931640625,0.49470000000000003,0.7,36.2,7.78,1.19,0,0.0
1667936539.476745,0.24500560760498047,0.49470000000000003,0.7,36.2,7.78,1.19,0,0.0
1667936539.4889605,0.25000572204589844,1.05342,0.7,36.2,7.78,1.19,0,0.0
1667936539.489648,0.2550058364868164,0.7740600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.4905465,0.2600059509277344,0.7740600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.4928591,0.26500606536865234,0.48306000000000004,0.7,36.2,7.78,1.19,0,0.0
1667936539.493527,0.2700061798095703,0.7042200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.5064337,0.2750062942504883,0.7042200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.5073526,0.28000640869140625,1.0476,0.7,36.2,7.78,1.19,0,0.0
1667936539.5080233,0.2850065231323242,0.71586,0.7,36.2,7.78,1.19,0,0.0
1667936539.5103714,0.2900066375732422,0.48306000000000004,0.7,36.2,7.78,1.19,0,0.0
1667936539.5151365,0.29500675201416016,1.0476,0.7,36.2,7.78,1.19,0,0.0
1667936539.529803,0.3000068664550781,0.48306000000000004,0.7,36.2,7.78,1.19,0,0.0
1667936539.5417037,0.3050069808959961,0.8730000000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.542362,0.31000709533691406,0.9370200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.5542862,0.31500720977783203,0.9370200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.5549774,0.32000732421875,0.47142000000000006,0.7,36.2,7.78,1.19,0,0.0
1667936539.555581,0.32500743865966797,0.47142000000000006,0.7,36.2,7.78,1.19,0,0.0
1667936539.556833,0.33000755310058594,0.47142000000000006,0.7,36.2,7.78,1.19,0,0.0
1667936539.5574555,0.3350076675415039,0.8031600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.5616455,0.3400077819824219,1.09416,0.7,36.2,7.78,1.19,0,0.0
1667936539.5654607,0.34500789642333984,0.47142000000000006,0.7,36.2,7.78,1.19,0,0.0
1667936539.5699694,0.3500080108642578,0.8206200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.5800395,0.3550081253051758,0.6693,0.7,36.2,7.78,1.19,0,0.0
1667936539.5807211,0.36000823974609375,0.6111000000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.5942166,0.3650083541870117,0.9021000000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.5963557,0.3700084686279297,1.07088,0.7,36.2,7.78,1.19,0,0.0
1667936539.5969827,0.37500858306884766,0.91956,0.7,36.2,7.78,1.19,0,0.0
1667936539.6001825,0.3800086975097656,0.50634,0.7,36.2,7.78,1.19,0,0.0
1667936539.6136012,0.3850088119506836,1.0243200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.625511,0.39000892639160156,1.11162,0.7,36.2,7.78,1.19,0,0.0
1667936539.6263583,0.39500904083251953,0.62856,0.7,36.2,7.78,1.19,0,0.0
1667936539.6269748,0.4000091552734375,0.5005200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.6326673,0.40500926971435547,0.5005200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.633309,0.41000938415527344,0.7100400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.6423564,0.4150094985961914,0.7100400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.6432216,0.4200096130371094,0.8846400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.6451962,0.42500972747802734,0.5238,0.7,36.2,7.78,1.19,0,0.0
1667936539.6589584,0.4300098419189453,1.01268,0.7,36.2,7.78,1.19,0,0.0
1667936539.65961,0.4350099563598633,0.80898,0.7,36.2,7.78,1.19,0,0.0
1667936539.660206,0.44001007080078125,0.80898,0.7,36.2,7.78,1.19,0,0.0
1667936539.6649618,0.4450101852416992,0.7216800000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.6701577,0.4500102996826172,0.5703600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.6750014,0.45501041412353516,0.9486600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.6847615,0.4600105285644531,0.5121600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.6856146,0.4650106430053711,1.0476,0.7,36.2,7.78,1.19,0,0.0
1667936539.6901596,0.47001075744628906,0.7100400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.6950023,0.47501087188720703,0.89046,0.7,36.2,7.78,1.19,0,0.0
1667936539.7001078,0.480010986328125,0.9661200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.7049518,0.48501110076904297,0.6402000000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.7101076,0.49001121520996094,1.03014,0.7,36.2,7.78,1.19,0,0.0
1667936539.7241554,0.4950113296508789,0.51798,0.7,36.2,7.78,1.19,0,0.0
1667936539.7294223,0.5000114440917969,0.7216800000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.73031,0.5050115585327148,0.8962800000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.7309296,0.5100116729736328,0.58782,0.7,36.2,7.78,1.19,0,0.0
1667936539.7349675,0.5150117874145508,0.9777600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.7487442,0.5200119018554688,0.5820000000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.749657,0.5250120162963867,0.56454,0.7,36.2,7.78,1.19,0,0.0
1667936539.7597396,0.5300121307373047,0.56454,0.7,36.2,7.78,1.19,0,0.0
1667936539.7603877,0.5350122451782227,0.8555400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.7613392,0.5400123596191406,0.8555400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.765291,0.5450124740600586,0.6693,0.7,36.2,7.78,1.19,0,0.0
1667936539.769935,0.5500125885009766,1.01268,0.7,36.2,7.78,1.19,0,0.0
1667936539.7765584,0.5550127029418945,0.5296200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.78024,0.5600128173828125,1.0417800000000002,0.7,36.2,7.78,1.19,0,0.0
1667936539.7849805,0.5650129318237305,0.76824,0.7,36.2,7.78,1.19,0,0.0
1667936539.789929,0.5700130462646484,0.7740600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.7996273,0.5750131607055664,1.05342,0.7,36.2,7.78,1.19,0,0.0
1667936539.801573,0.5800132751464844,0.5412600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.8167858,0.5850133895874023,0.9486600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.8176975,0.5900135040283203,0.5587200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.8187935,0.5950136184692383,0.5587200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.819936,0.6000137329101562,0.9079200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.8296454,0.6050138473510742,0.6634800000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.8302882,0.6100139617919922,1.0767,0.7,36.2,7.78,1.19,0,0.0
1667936539.8462465,0.6150140762329102,0.51798,0.7,36.2,7.78,1.19,0,0.0
1667936539.8472338,0.6200141906738281,1.0592400000000002,0.7,36.2,7.78,1.19,0,0.0
1667936539.8478537,0.6250143051147461,0.9544800000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.8499317,0.6300144195556641,0.5703600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.859669,0.635014533996582,1.03596,0.7,36.2,7.78,1.19,0,0.0
1667936539.860307,0.6400146484375,0.54708,0.7,36.2,7.78,1.19,0,0.0
1667936539.8761759,0.645014762878418,1.1058000000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.8768344,0.6500148773193359,0.5936400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.8777738,0.6550149917602539,0.5936400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.8800566,0.6600151062011719,1.05342,0.7,36.2,7.78,1.19,0,0.0
1667936539.8895931,0.6650152206420898,0.6111000000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.8902333,0.6700153350830078,0.9952200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.8949664,0.6750154495239258,0.57618,0.7,36.2,7.78,1.19,0,0.0
1667936539.9025044,0.6800155639648438,1.03014,0.7,36.2,7.78,1.19,0,0.0
1667936539.906563,0.6850156784057617,0.83808,0.7,36.2,7.78,1.19,0,0.0
1667936539.9212534,0.6900157928466797,0.79734,0.7,36.2,7.78,1.19,0,0.0
1667936539.9223824,0.6950159072875977,0.6693,0.7,36.2,7.78,1.19,0,0.0
1667936539.923049,0.7000160217285156,1.0476,0.7,36.2,7.78,1.19,0,0.0
1667936539.9297013,0.7050161361694336,0.9253800000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.9415565,0.7100162506103516,0.6227400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.9422007,0.7150163650512695,1.0185000000000002,0.7,36.2,7.78,1.19,0,0.0
1667936539.9427993,0.7200164794921875,1.0185000000000002,0.7,36.2,7.78,1.19,0,0.0
1667936539.9468248,0.7250165939331055,0.6402000000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.9609425,0.7300167083740234,1.0185000000000002,0.7,36.2,7.78,1.19,0,0.0
1667936539.9620254,0.7350168228149414,0.7566,0.7,36.2,7.78,1.19,0,0.0
1667936539.9626355,0.7400169372558594,0.57618,0.7,36.2,7.78,1.19,0,0.0
1667936539.9699044,0.7450170516967773,0.87882,0.7,36.2,7.78,1.19,0,0.0
1667936539.9705417,0.7500171661376953,0.5703600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936539.9821374,0.7550172805786133,1.05342,0.7,36.2,7.78,1.19,0,0.0
1667936539.9828477,0.7600173950195312,1.0417800000000002,0.7,36.2,7.78,1.19,0,0.0
1667936539.984971,0.7650175094604492,0.84972,0.7,36.2,7.78,1.19,0,0.0
1667936539.9899418,0.7700176239013672,0.7275,0.7,36.2,7.78,1.19,0,0.0
1667936539.9949534,0.7750177383422852,0.5820000000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.010922,0.7800178527832031,1.07088,0.7,36.2,7.78,1.19,0,0.0
1667936540.0116029,0.7850179672241211,0.6925800000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.0125835,0.7900180816650391,0.6925800000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.0156891,0.795018196105957,0.56454,0.7,36.2,7.78,1.19,0,0.0
1667936540.0247622,0.800018310546875,0.7100400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.0256207,0.805018424987793,0.8962800000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.0299497,0.8100185394287109,0.54708,0.7,36.2,7.78,1.19,0,0.0
1667936540.0353034,0.8150186538696289,1.07088,0.7,36.2,7.78,1.19,0,0.0
1667936540.0399506,0.8200187683105469,0.8264400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.0466785,0.8250188827514648,0.8206200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.0611446,0.8300189971923828,0.8322600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.062337,0.8350191116333008,0.9486600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.0629644,0.8400192260742188,0.5936400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.0697415,0.8450193405151367,0.7275,0.7,36.2,7.78,1.19,0,0.0
1667936540.0707204,0.8500194549560547,0.9312,0.7,36.2,7.78,1.19,0,0.0
1667936540.0753338,0.8550195693969727,1.09416,0.7,36.2,7.78,1.19,0,0.0
1667936540.0799344,0.8600196838378906,0.5703600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.0852985,0.8650197982788086,1.0825200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.0899475,0.8700199127197266,0.57618,0.7,36.2,7.78,1.19,0,0.0
1667936540.0949652,0.8750200271606445,1.0767,0.7,36.2,7.78,1.19,0,0.0
1667936540.1015282,0.8800201416015625,0.8671800000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.104971,0.8850202560424805,0.8264400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.1101,0.8900203704833984,0.80898,0.7,36.2,7.78,1.19,0,0.0
1667936540.1149619,0.8950204849243164,0.5412600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.124658,0.9000205993652344,1.0185000000000002,0.7,36.2,7.78,1.19,0,0.0
1667936540.1252954,0.9050207138061523,0.5820000000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.1412601,0.9100208282470703,1.07088,0.7,36.2,7.78,1.19,0,0.0
1667936540.1531603,0.9150209426879883,0.54708,0.7,36.2,7.78,1.19,0,0.0
1667936540.1543994,0.9200210571289062,1.03596,0.7,36.2,7.78,1.19,0,0.0
1667936540.155031,0.9250211715698242,1.0417800000000002,0.7,36.2,7.78,1.19,0,0.0
1667936540.1606011,0.9300212860107422,1.0417800000000002,0.7,36.2,7.78,1.19,0,0.0
1667936540.1723602,0.9350214004516602,0.9486600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.1729958,0.9400215148925781,0.9021000000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.1735897,0.9450216293334961,0.9021000000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.1759524,0.9500217437744141,0.9021000000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.1879675,0.955021858215332,0.5587200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.1892188,0.96002197265625,1.0650600000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.189848,0.965022087097168,1.0243200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.195716,0.9700222015380859,1.0243200000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.1964083,0.9750223159790039,1.0010400000000002,0.7,36.2,7.78,1.19,0,0.0
1667936540.2024398,0.9800224304199219,0.7100400000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.2149706,0.9850225448608398,0.8671800000000001,0.7,36.2,7.78,1.19,0,0.0
1667936540.2194335,0.9900226593017578,1.0010400000000002,0.7,36.1,7.82,0.866,0,0.0
1667936540.2238941,0.9950227737426758,0.62856,0.03,36.1,0.83,0.37,0,0.0
1667936540.2283273,1.0000228881835938,1.0417800000000002,0.63,36.1,6.64,1.457,0,0.0
1667936540.2329438,1.0050230026245117,0.58782,0.18,36.1,3.88,1.913,0,0.0
1667936540.23781,1.0100231170654297,1.1058000000000001,1.33,36.0,12.71,2.197,0,0.0
1667936540.2422752,1.0150232315063477,0.8264400000000001,0.24,35.9,3.68,1.15,0,0.0
1667936540.2467155,1.0200233459472656,0.9021000000000001,1.06,36.1,9.94,1.578,0,0.0
1667936540.251122,1.0250234603881836,0.7915200000000001,0.8,35.9,8.1,1.769,0,0.0
1667936540.255647,1.0300235748291016,0.91956,0.58,35.9,6.31,1.434,0,0.0
1667936540.2604537,1.0350236892700195,0.77988,1.94,35.7,16.19,2.527,0,0.0
1667936540.2649395,1.0400238037109375,0.5994600000000001,1.22,35.9,11.29,1.182,0,0.0
1667936540.2709036,1.0450239181518555,1.0592400000000002,0.36,35.7,4.59,1.359,0,0.0
1667936540.275748,1.0500240325927734,0.6634800000000001,2.01,35.7,16.41,2.509,0,0.0
1667936540.280201,1.0550241470336914,1.08834,0.41,36.2,4.22,0.536,0,0.0
1667936540.284954,1.0600242614746094,0.5820000000000001,1.14,35.7,10.72,2.312,0,0.0
1667936540.2893963,1.0650243759155273,0.8206200000000001,0.32,36.2,3.59,0.73,0,0.0
1667936540.293849,1.0700244903564453,0.8148000000000001,1.33,36.0,12.47,2.26,0,0.0
1667936540.299055,1.0750246047973633,0.9486600000000001,0.18,36.0,3.0,1.03,0,0.0
1667936540.303729,1.0800247192382812,1.08834,0.91,36.2,8.26,1.423,0,0.0
1667936540.3088834,1.0850248336791992,0.6693,0.83,35.7,8.9,2.219,0,0.0
1667936540.3136992,1.0900249481201172,1.0650600000000001,0.61,36.1,5.85,0.987,0,0.0
1667936540.3187525,1.0950250625610352,0.5936400000000001,1.23,35.8,11.39,2.306,0,0.0
1667936540.3254123,1.1000251770019531,0.76824,0.76,36.0,7.56,1.472,0,0.0
1667936540.3299112,1.105025291442871,1.1407200000000002,0.05,36.1,1.09,0.269,0,0.0
1667936540.3343823,1.110025405883789,0.5587200000000001,0.83,35.8,8.2,1.733,0,0.0
1667936540.3397498,1.115025520324707,1.1465400000000001,0.56,36.1,5.84,1.263,0,0.0
1667936540.34423,1.120025634765625,0.6402000000000001,0.16,36.1,3.7,1.822,0,0.0
1667936540.3487775,1.125025749206543,1.1232600000000001,1.14,35.8,12.03,2.887,0,0.0
1667936540.3540401,1.130025863647461,0.60528,1.0,36.1,8.8,1.205,0,0.0
1667936540.3587627,1.135025978088379,0.8031600000000001,0.63,35.9,6.61,1.546,0,0.0
1667936540.3640509,1.1400260925292969,0.8555400000000001,1.52,35.8,14.37,2.788,0,0.0
1667936540.3687592,1.1450262069702148,0.5994600000000001,1.75,35.8,14.62,1.922,0,0.0
1667936540.3740053,1.1500263214111328,1.1058000000000001,0.5,36.1,5.93,0.621,0,0.0
1667936540.3787556,1.1550264358520508,0.6809400000000001,0.59,36.1,6.01,1.36,0,0.0
1667936540.3838391,1.1600265502929688,1.03014,0.27,36.1,4.97,2.047,0,0.0
1667936540.3887763,1.1650266647338867,0.9952200000000001,1.3,35.7,12.89,2.813,0,0.0
1667936540.3937426,1.1700267791748047,0.7333200000000001,0.77,36.1,7.01,1.0,0,0.0
1667936540.3990626,1.1750268936157227,0.9719400000000001,0.03,36.1,1.49,1.196,0,0.0
1667936540.403757,1.1800270080566406,0.62856,1.25,36.1,11.72,2.182,0,0.0
1667936540.409076,1.1850271224975586,1.09416,0.54,36.1,5.64,1.291,0,0.0
1667936540.4137611,1.1900272369384766,0.9079200000000001,1.35,35.9,12.87,2.295,0,0.0
1667936540.4188519,1.1950273513793945,0.8439000000000001,0.12,36.1,2.26,0.838,0,0.0
1667936540.423709,1.2000274658203125,1.0767,1.3,36.0,12.27,2.162,0,0.0
1667936540.4287448,1.2050275802612305,0.6227400000000001,0.12,36.0,2.31,0.951,0,0.0
1667936540.4340818,1.2100276947021484,1.1058000000000001,1.26,36.0,11.71,1.999,0,0.0
1667936540.4387426,1.2150278091430664,0.89046,0.29,35.8,4.05,1.315,0,0.0
1667936540.4437077,1.2200279235839844,0.84972,1.14,36.1,10.22,1.573,0,0.0
1667936540.4487906,1.2250280380249023,1.0999800000000002,0.41,35.8,5.23,1.586,0,0.0
1667936540.4537218,1.2300281524658203,0.6111000000000001,0.93,36.1,8.76,1.355,0,0.0
1667936540.4590518,1.2350282669067383,1.12908,0.65,35.7,7.1,1.857,0,0.0
1667936540.4637082,1.2400283813476562,0.8846400000000001,0.74,36.1,6.85,1.041,0,0.0
1667936540.4690878,1.2450284957885742,0.9079200000000001,1.06,35.9,10.06,2.084,0,0.0
1667936540.4737332,1.2500286102294922,1.12908,0.16,36.0,2.61,0.914,0,0.0
1667936540.4789124,1.2550287246704102,0.6402000000000001,1.38,36.1,12.27,2.021,0,0.0
1667936540.48374,1.2600288391113281,1.0650600000000001,0.18,36.1,2.92,1.072,0,0.0
1667936540.4887807,1.265028953552246,0.64602,1.21,36.1,11.02,1.779,0,0.0
1667936540.4937584,1.270029067993164,0.7857000000000001,0.29,36.0,3.94,1.358,0,0.0
1667936540.4990635,1.275029182434082,0.9253800000000001,0.9,36.1,8.38,1.378,0,0.0
1667936540.5037088,1.280029296875,0.6111000000000001,0.77,35.6,8.07,1.967,0,0.0
1667936540.5088332,1.285029411315918,1.15236,0.49,36.1,5.0,0.957,0,0.0
1667936540.5137186,1.290029525756836,0.8322600000000001,1.23,35.8,11.73,2.323,0,0.0
1667936540.5188665,1.295029640197754,1.0243200000000001,0.2,36.1,3.1,0.982,0,0.0
1667936540.5238855,1.3000297546386719,1.1058000000000001,0.91,36.1,8.46,1.47,0,0.0
1667936540.5287287,1.3050298690795898,0.71586,1.05,35.7,9.9,2.242,0,0.0
1667936540.534048,1.3100299835205078,1.05342,0.36,36.1,3.7,0.649,0,0.0
1667936540.538742,1.3150300979614258,0.6984,1.24,35.8,11.6,2.327,0,0.0
1667936540.5437376,1.3200302124023438,1.0825200000000001,0.14,36.1,2.37,0.796,0,0.0
1667936540.5487761,1.3250303268432617,1.0010400000000002,1.32,36.0,12.41,2.139,0,0.0
1667936540.553734,1.3300304412841797,0.8031600000000001,0.22,35.9,3.36,1.197,0,0.0
1667936540.55893,1.3350305557250977,0.9777600000000001,1.04,36.1,9.37,1.559,0,0.0
1667936540.5637355,1.3400306701660156,0.67512,0.72,35.7,7.52,1.906,0,0.0
1667936540.5690718,1.3450307846069336,1.09416,0.54,36.1,5.34,0.939,0,0.0
1667936540.5737188,1.3500308990478516,0.9137400000000001,1.12,35.9,10.94,2.203,0,0.0
1667936540.578919,1.3550310134887695,0.8613600000000001,0.18,36.0,3.12,1.011,0,0.0
1667936540.5837696,1.3600311279296875,1.0825200000000001,1.09,36.1,10.65,1.874,0,0.0
1667936540.5902653,1.3650312423706055,0.65766,0.44,35.8,5.42,1.609,0,0.0
1667936540.5947766,1.3700313568115234,0.91956,0.72,36.1,7.09,1.252,0,0.0
1667936540.599369,1.3750314712524414,0.87882,1.02,35.8,9.99,2.166,0,0.0
1667936540.6039915,1.3800315856933594,0.89046,0.22,36.1,3.26,0.983,0,0.0
1667936540.608802,1.3850317001342773,1.07088,1.09,36.1,10.75,1.909,0,0.0
1667936540.6138563,1.3900318145751953,0.8264400000000001,0.44,35.8,5.59,1.599,0,0.0
1667936540.6187568,1.3950319290161133,0.9544800000000001,0.68,36.1,6.89,1.232,0,0.0
1667936540.6240103,1.4000320434570312,0.7857000000000001,0.94,35.8,9.68,2.173,0,0.0
1667936540.6287396,1.4050321578979492,0.6809400000000001,0.3,36.1,4.06,1.048,0,0.0
1667936540.6340258,1.4100322723388672,1.0825200000000001,1.09,36.1,10.6,1.93,0,0.0
1667936540.6387663,1.4150323867797852,0.76824,0.38,35.8,5.05,1.52,0,0.0
1667936540.6441004,1.4200325012207031,1.0185000000000002,0.72,36.1,7.1,1.244,0,0.0
1667936540.6488,1.425032615661621,1.03596,0.97,35.8,9.81,2.117,0,0.0
1667936540.6539352,1.430032730102539,0.7216800000000001,0.26,36.1,3.58,0.935,0,0.0
1667936540.6587644,1.435032844543457,1.08834,1.04,36.1,10.32,1.921,0,0.0
1667936540.6637204,1.440032958984375,0.6634800000000001,0.35,35.8,4.52,1.447,0,0.0
1667936540.6687546,1.445033073425293,0.7507800000000001,0.81,36.0,7.56,1.266,0,0.0
1667936540.6740017,1.450033187866211,1.0010400000000002,0.93,35.7,9.33,2.105,0,0.0
1667936540.6788945,1.455033302307129,0.6693,0.27,36.1,3.4,0.839,0,0.0
1667936540.6837308,1.4600334167480469,1.12908,1.16,36.0,11.3,2.11,0,0.0
1667936540.6889567,1.4650335311889648,0.6111000000000001,0.25,35.9,3.58,1.181,0,0.0
1667936540.693743,1.4700336456298828,0.84972,0.9,36.1,8.54,1.456,0,0.0
1667936540.6990483,1.4750337600708008,0.9079200000000001,0.78,35.8,7.99,1.935,0,0.0
1667936540.7037144,1.4800338745117188,0.5994600000000001,0.37,36.1,4.07,0.81,0,0.0
