timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666987932.153749,0.09000205993652344,0.0,0.0,2.5139517197180092,0.05215159154026595,0,0.0,34.4,0.107,0.01,0.0,30.4
1666987932.1614485,0.0950021743774414,0.0,0.0,2.5115766472365486,-0.04285130771815915,0,0.0,34.4,0.107,0.01,0.0,30.4
1666987932.168943,0.10000228881835938,0.0,0.0,2.5134517044587543,0.032150981170069315,0,0.0,34.5,0.107,0.0,0.0,30.4
1666987932.1765575,0.10500240325927734,0.0,0.0,2.5140767235328227,0.05715174413280621,0,0.0,34.4,0.107,0.02,0.0,30.4
1666987932.1838799,0.11000251770019531,0.0,0.0,2.510701620532853,-0.0778523758659766,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.1912522,0.11500263214111328,0.0,0.0,2.51195165868099,-0.027850849940502798,0,0.0,34.4,0.107,0.01,0.0,30.4
1666987932.1987798,0.12000274658203125,0.0,0.0,2.5129516891995,0.012150370799890453,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.2061145,0.12500286102294922,0.0,0.0,2.513076693014313,0.017150523392412964,0,0.0,34.4,0.107,0.01,0.0,30.4
1666987932.2136505,0.1300029754638672,0.0,0.0,2.5129516891995,0.012150370799890453,0,0.0,34.4,0.107,0.01,0.0,30.4
1666987932.2210681,0.13500308990478516,0.0,0.0,2.513576708273568,0.03715113376260959,0,0.0,34.5,0.107,0.0,0.0,30.4
1666987932.2284243,0.14000320434570312,0.0,0.0,2.5139517197180092,0.05215159154026595,0,0.0,34.5,0.107,0.0,0.0,30.4
1666987932.2362127,0.1450033187866211,-10.0,-0.002493327502849042,2.5114516434217355,-0.04785146031068166,0,0.0,34.5,0.107,0.0,0.0,30.4
1666987932.2435708,0.15000343322753906,0.0,0.0,2.513201696829127,0.022150675984971002,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.251178,0.15500354766845703,0.0,0.0,2.512326670125431,-0.01285039216286421,0,0.0,34.5,0.107,0.02,0.0,30.4
1666987932.2585597,0.160003662109375,0.0,0.0,2.5125766777550584,-0.0028500869777658977,0,0.0,34.5,0.107,0.0,0.0,30.4
1666987932.2661235,0.16500377655029297,0.0,0.0,2.5142017273476363,0.06215189672534649,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.273452,0.17000389099121094,0.0,0.0,2.5122016663106175,-0.017850544755404485,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.2814026,0.1750040054321289,0.0,0.0,2.5122016663106175,-0.017850544755404485,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.2887712,0.18000411987304688,10.0,0.002493327502849042,2.5120766624958035,-0.022850697347962523,0,0.0,34.4,0.107,0.01,0.0,30.4
1666987932.2964327,0.18500423431396484,0.0,0.0,2.512826685384686,0.007150218207332414,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.303775,0.1900043487548828,0.0,0.0,2.5138267159031953,0.0471514389477079,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.3111537,0.19500446319580078,0.0,0.0,2.512701681569872,0.002150065614774377,0,0.0,34.4,0.107,0.01,0.0,30.4
1666987932.3188596,0.20000457763671875,0.0,0.0,2.511076631977294,-0.06285191808833801,0,0.0,34.4,0.107,0.01,0.0,30.4
1666987932.3259385,0.20500469207763672,0.0,0.0,2.515076754051332,0.0971529648731817,0,0.0,34.4,0.107,0.02,0.0,30.4
1666987932.333263,0.2100048065185547,0.0,0.0,2.512701681569872,0.002150065614774377,0,0.0,34.4,0.107,0.02,0.0,30.4
1666987932.3409708,0.21500492095947266,0.0,0.0,2.513576708273568,0.03715113376260959,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.3484623,0.22000503540039062,0.0,0.0,2.513076693014313,0.017150523392412964,0,0.0,34.4,0.107,0.01,0.0,30.4
1666987932.356091,0.2250051498413086,0.0,0.0,2.514826746421705,0.08715265968810115,0,0.0,34.5,0.107,0.03,0.0,30.4
1666987932.3634534,0.23000526428222656,0.0,0.0,2.5134517044587543,0.032150981170069315,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.3708322,0.23500537872314453,0.0,0.0,2.5113266396069216,-0.0528516129032397,0,0.0,34.4,0.107,0.02,0.0,30.4
1666987932.3784025,0.2400054931640625,0.0,0.0,2.513326700643941,0.027150828577529044,0,0.0,34.3,0.107,0.01,0.0,30.4
1666987932.3857474,0.24500560760498047,0.0,0.0,2.514451734977264,0.07215220191046257,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.3930469,0.25000572204589844,0.0,0.0,2.5125766777550584,-0.0028500869777658977,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.4007454,0.2550058364868164,10.0,0.002493327502849042,2.511076631977294,-0.06285191808833801,0,0.0,34.5,0.107,0.0,0.0,30.4
1666987932.4081142,0.2600059509277344,0.0,0.0,2.5140767235328227,0.05715174413280621,0,0.0,34.5,0.107,0.0,0.0,30.4
1666987932.4157593,0.26500606536865234,0.0,0.0,2.5122016663106175,-0.017850544755404485,0,0.0,34.4,0.107,0.02,0.0,30.4
1666987932.4231093,0.2700061798095703,0.0,0.0,2.513326700643941,0.027150828577529044,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.4304616,0.2750062942504883,-10.0,-0.002493327502849042,2.511201635792108,-0.05785176549577998,0,0.0,34.5,0.107,0.0,0.0,30.4
1666987932.4381742,0.28000640869140625,10.0,0.002493327502849042,2.5138267159031953,0.0471514389477079,0,0.0,34.4,0.107,0.01,0.0,30.4
1666987932.445581,0.2850065231323242,0.0,0.0,2.5129516891995,0.012150370799890453,0,0.0,34.5,0.107,0.0,0.0,30.4
1666987932.453148,0.2900066375732422,10.0,0.002493327502849042,2.5134517044587543,0.032150981170069315,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.4604712,0.29500675201416016,10.0,0.002493327502849042,2.5122016663106175,-0.017850544755404485,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.4679177,0.3000068664550781,0.0,0.0,2.5134517044587543,0.032150981170069315,0,0.0,34.3,0.107,0.01,0.0,30.4
1666987932.4761481,0.3050069808959961,0.0,0.0,2.512326670125431,-0.01285039216286421,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.4831254,0.31000709533691406,0.0,0.0,2.5134517044587543,0.032150981170069315,0,0.0,34.4,0.107,0.01,0.0,30.4
1666987932.4906464,0.31500720977783203,0.0,0.0,2.513701712088382,0.04215128635516763,0,0.0,34.4,0.107,0.01,0.0,30.4
1666987932.4981241,0.32000732421875,0.0,0.0,2.5113266396069216,-0.0528516129032397,0,0.0,34.4,0.107,0.01,0.0,30.4
1666987932.5064235,0.32500743865966797,20.0,0.004986655005698084,2.5129516891995,0.012150370799890453,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.514551,0.33000755310058594,0.0,0.0,2.512326670125431,-0.01285039216286421,0,0.0,34.5,0.107,0.0,0.0,30.4
1666987932.5215356,0.3350076675415039,0.0,0.0,2.5452026734214304,1.302189739677111,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.5287929,0.3400077819824219,0.0,0.0,2.5134517044587543,0.032150981170069315,0,0.0,34.4,0.107,0.01,0.0,30.4
1666987932.5372305,0.34500789642333984,0.0,0.0,2.512701681569872,0.002150065614774377,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.5452266,0.3500080108642578,0.0,0.0,2.5114516434217355,-0.04785146031068166,0,0.0,34.4,0.107,0.02,0.0,30.4
1666987932.552611,0.3550081253051758,0.0,0.0,2.514451734977264,0.07215220191046257,0,0.0,34.5,0.107,0.01,0.0,30.4
1666987932.560015,0.36000823974609375,0.0,0.0,2.5129516891995,0.012150370799890453,0,0.0,34.4,0.107,0.02,0.0,30.4
1666987932.5685277,0.3650083541870117,10.0,0.002493327502849042,2.5129516891995,0.012150370799890453,0,0.0,34.5,0.107,0.01,0.0,30.4
1666987932.5767415,0.3700084686279297,10.0,0.002493327502849042,2.5115766472365486,-0.04285130771815915,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.584685,0.37500858306884766,-10.0,-0.002493327502849042,2.51195165868099,-0.027850849940502798,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.5917852,0.3800086975097656,0.0,0.0,2.5139517197180092,0.05215159154026595,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.5992064,0.3850088119506836,10.0,0.002493327502849042,2.5125766777550584,-0.0028500869777658977,0,0.0,34.5,0.107,0.01,0.0,30.4
1666987932.6069827,0.39000892639160156,0.0,0.0,2.512701681569872,0.002150065614774377,0,0.0,34.4,0.107,0.01,0.0,30.4
1666987932.6144633,0.39500904083251953,0.0,0.0,2.512326670125431,-0.01285039216286421,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.6221128,0.4000091552734375,0.0,0.0,2.5139517197180092,0.05215159154026595,0,0.0,34.5,0.107,0.0,0.0,30.4
1666987932.6298015,0.40500926971435547,0.0,0.0,2.514451734977264,0.07215220191046257,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.63764,0.41000938415527344,0.0,0.0,2.512326670125431,-0.01285039216286421,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.6453032,0.4150094985961914,0.0,0.0,2.513201696829127,0.022150675984971002,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.65261,0.4200096130371094,0.0,0.0,2.512701681569872,0.002150065614774377,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.6601706,0.42500972747802734,0.0,0.0,2.5129516891995,0.012150370799890453,0,0.0,34.5,0.107,0.01,0.0,30.4
1666987932.6675498,0.4300098419189453,0.0,0.0,2.512826685384686,0.007150218207332414,0,0.0,34.5,0.107,0.0,0.0,30.4
1666987932.6748915,0.4350099563598633,0.0,0.0,2.5115766472365486,-0.04285130771815915,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.6824167,0.44001007080078125,0.0,0.0,2.513201696829127,0.022150675984971002,0,0.0,34.4,0.107,0.0,0.0,30.4
1666987932.689768,0.4450101852416992,10.0,0.002493327502849042,2.5125766777550584,-0.0028500869777658977,0,0.0,34.5,0.107,0.01,0.0,30.4
1666987932.6971278,0.4500102996826172,0.0,0.0,2.512826685384686,0.007150218207332414,0,0.0,34.4,0.107,0.0,0.0,30.4
