epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667936975.1910813,0.1300029754638672,4.02744,2.93,34.9,19.43,3.547,0,0.0
1667936975.195893,0.13500308990478516,4.28934,2.93,34.9,19.43,3.547,0,0.0
1667936975.2010827,0.14000320434570312,4.4523,2.93,34.9,19.43,3.547,0,0.0
1667936975.205872,0.1450033187866211,4.6676400000000005,2.93,34.9,19.43,3.547,0,0.0
1667936975.211043,0.15000343322753906,4.795680000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.2185652,0.15500354766845703,4.9120800000000004,2.93,34.9,19.43,3.547,0,0.0
1667936975.2210422,0.160003662109375,4.970280000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.2258568,0.16500377655029297,5.127420000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.238621,0.17000389099121094,5.33694,2.93,34.9,19.43,3.547,0,0.0
1667936975.2441628,0.1750040054321289,5.767620000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.2563193,0.18000411987304688,5.790900000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.257226,0.18500423431396484,6.1401,2.93,34.9,19.43,3.547,0,0.0
1667936975.2578883,0.1900043487548828,6.279780000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.2594187,0.19500446319580078,6.279780000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.262179,0.20000457763671875,6.425280000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.2659147,0.20500469207763672,6.663900000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.2708406,0.2100048065185547,6.7221,2.93,34.9,19.43,3.547,0,0.0
1667936975.2759898,0.21500492095947266,6.6930000000000005,2.93,34.9,19.43,3.547,0,0.0
1667936975.2827826,0.22000503540039062,6.79194,2.93,34.9,19.43,3.547,0,0.0
1667936975.2870362,0.2250051498413086,6.96072,2.93,34.9,19.43,3.547,0,0.0
1667936975.3008728,0.23000526428222656,7.397220000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.3019187,0.23500537872314453,7.478700000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.3045518,0.2400054931640625,7.461240000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.3107307,0.24500560760498047,7.548540000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.3114145,0.25000572204589844,7.857000000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.3161688,0.2550058364868164,8.12472,2.93,34.9,19.43,3.547,0,0.0
1667936975.3214428,0.2600059509277344,8.148000000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.3273923,0.26500606536865234,8.12472,2.93,34.9,19.43,3.547,0,0.0
1667936975.3308964,0.2700061798095703,8.322600000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.3358507,0.2750062942504883,8.631060000000002,2.93,34.9,19.43,3.547,0,0.0
1667936975.3409028,0.28000640869140625,8.794020000000002,2.93,34.9,19.43,3.547,0,0.0
1667936975.3458555,0.2850065231323242,8.73,2.93,34.9,19.43,3.547,0,0.0
1667936975.3556583,0.2900066375732422,8.834760000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.3595655,0.29500675201416016,9.119940000000001,2.93,34.9,19.43,3.547,0,0.0
1667936975.365135,0.3000068664550781,9.131580000000001,14.62,31.4,40.29,7.509,0,0.0
1667936975.3697689,0.3050069808959961,9.108300000000002,14.92,31.1,39.65,7.775,0,0.0
1667936975.3747792,0.31000709533691406,9.21888,15.3,31.1,40.08,7.855,0,0.0
1667936975.3797615,0.31500720977783203,9.41676,15.18,30.8,39.68,7.908,0,0.0
1667936975.3847754,0.32000732421875,9.41094,16.28,30.7,39.61,8.066,0,0.0
1667936975.3900325,0.32500743865966797,9.3993,16.48,31.0,41.78,7.955,0,0.0
1667936975.3947394,0.33000755310058594,9.52734,15.1,30.9,39.11,8.159,0,0.0
1667936975.399811,0.3350076675415039,9.585540000000002,15.8,30.7,38.6,8.224,0,0.0
1667936975.4048443,0.3400077819824219,9.50988,15.98,30.8,40.05,8.172,0,0.0
1667936975.40978,0.34500789642333984,9.463320000000001,16.22,30.8,40.22,8.194,0,0.0
1667936975.4150553,0.3500080108642578,9.55062,16.02,30.8,40.1,8.178,0,0.0
1667936975.4197118,0.3550081253051758,9.57972,15.83,30.8,39.55,8.179,0,0.0
1667936975.4247653,0.36000823974609375,9.53316,16.18,30.4,39.48,8.37,0,0.0
1667936975.4297245,0.3650083541870117,9.50988,16.74,30.3,39.96,8.457,0,0.0
1667936975.4347384,0.3700084686279297,9.608820000000001,17.28,30.6,40.67,8.391,0,0.0
1667936975.4400144,0.37500858306884766,9.608820000000001,16.15,30.5,39.57,8.556,0,0.0
1667936975.4447808,0.3800086975097656,9.498240000000001,17.12,30.4,39.75,8.609,0,0.0
1667936975.4497302,0.3850088119506836,9.486600000000001,17.26,30.5,40.69,8.764,0,0.0
1667936975.4547963,0.39000892639160156,9.585540000000002,17.61,30.5,40.03,8.743,0,0.0
1667936975.4597414,0.39500904083251953,9.55644,17.19,30.1,39.57,8.786,0,0.0
1667936975.4650767,0.4000091552734375,9.5157,17.4,30.1,40.24,8.658,0,0.0
1667936975.4697363,0.40500926971435547,9.53898,16.98,30.1,39.45,8.738,0,0.0
1667936975.475072,0.41000938415527344,9.608820000000001,17.85,30.2,40.05,8.857,0,0.0
1667936975.479741,0.4150094985961914,9.591360000000002,17.38,30.3,39.58,8.807,0,0.0
1667936975.4850442,0.4200096130371094,9.492420000000001,17.38,29.9,39.74,8.822,0,0.0
1667936975.4897418,0.42500972747802734,9.52152,14.31,31.8,34.73,8.109,0,0.0
1667936975.4950554,0.4300098419189453,9.56808,11.47,31.9,30.0,8.008,0,0.0
1667936975.499747,0.4350099563598633,9.5448,10.79,32.0,29.44,7.919,0,0.0
1667936975.5050616,0.44001007080078125,9.469140000000001,9.87,32.7,27.62,7.383,0,0.0
1667936975.5097063,0.4450101852416992,9.585540000000002,7.8,33.1,23.04,7.021,0,0.0
1667936975.5148175,0.4500102996826172,9.603000000000002,7.01,33.4,21.21,7.187,0,0.0
1667936975.5197277,0.45501041412353516,9.52152,6.69,33.4,20.85,7.148,0,0.0
1667936975.5247617,0.4600105285644531,9.457500000000001,6.06,33.8,19.33,6.735,0,0.0
1667936975.5297244,0.4650106430053711,9.614640000000001,5.28,33.9,17.06,6.668,0,0.0
1667936975.5349,0.47001075744628906,9.614640000000001,5.27,33.9,17.13,6.924,0,0.0
1667936975.5399451,0.47501087188720703,9.56808,5.42,33.8,18.02,6.97,0,0.0
1667936975.544767,0.480010986328125,9.50988,5.2,34.0,17.34,6.591,0,0.0
1667936975.550039,0.48501110076904297,9.608820000000001,5.0,34.0,16.54,6.622,0,0.0
1667936975.554762,0.49001121520996094,9.608820000000001,5.01,33.9,16.75,6.838,0,0.0
1667936975.5600095,0.4950113296508789,9.53316,5.48,33.9,18.31,6.818,0,0.0
1667936975.564766,0.5000114440917969,9.50988,5.05,34.1,16.82,6.459,0,0.0
1667936975.5697348,0.5050115585327148,9.57972,4.93,34.0,16.28,6.692,0,0.0
1667936975.5750422,0.5100116729736328,9.597180000000002,5.31,33.9,17.53,6.976,0,0.0
1667936975.5799508,0.5150117874145508,9.5157,5.76,33.8,19.23,6.866,0,0.0
1667936975.584917,0.5200119018554688,9.52734,5.17,34.0,17.01,6.5,0,0.0
1667936975.5897353,0.5250120162963867,9.655380000000001,5.26,34.0,17.13,6.758,0,0.0
1667936975.595053,0.5300121307373047,9.603000000000002,5.39,33.8,17.74,6.972,0,0.0
1667936975.599783,0.5350122451782227,9.52152,5.63,33.8,18.38,6.825,0,0.0
1667936975.605115,0.5400123596191406,9.56808,5.24,34.0,17.09,6.627,0,0.0
1667936975.6097689,0.5450124740600586,9.67284,5.11,34.0,16.67,6.818,0,0.0
1667936975.6150384,0.5500125885009766,9.626280000000001,5.69,33.7,18.43,7.184,0,0.0
1667936975.619747,0.5550127029418945,9.5739,5.87,33.8,19.29,6.838,0,0.0
1667936975.6250715,0.5600128173828125,9.620460000000001,5.48,33.9,17.69,6.664,0,0.0
1667936975.6341152,0.5650129318237305,9.6903,5.44,33.8,17.68,6.903,0,0.0
1667936975.640587,0.5700130462646484,9.643740000000001,5.87,33.7,19.26,7.038,0,0.0
1667936975.649366,0.5750131607055664,9.626280000000001,5.7,33.9,18.56,6.656,0,0.0
1667936975.654243,0.5800132751464844,9.603000000000002,5.2,33.9,16.91,6.637,0,0.0
1667936975.6594682,0.5850133895874023,9.56226,5.15,33.9,16.96,6.941,0,0.0
1667936975.664251,0.5900135040283203,9.6903,5.92,33.7,19.43,7.045,0,0.0
1667936975.6694036,0.5950136184692383,9.66702,5.68,34.0,18.58,6.592,0,0.0
1667936975.6742046,0.6000137329101562,9.56808,5.18,33.9,16.86,6.664,0,0.0
1667936975.6790507,0.6050138473510742,9.56226,5.31,34.0,17.31,6.926,0,0.0
1667936975.6841476,0.6100139617919922,9.67866,5.75,33.8,18.82,6.989,0,0.0
1667936975.6889977,0.6150140762329102,9.643740000000001,5.44,33.9,17.61,6.682,0,0.0
1667936975.6941004,0.6200141906738281,9.603000000000002,5.39,33.9,17.38,6.804,0,0.0
1667936975.6989782,0.6250143051147461,9.614640000000001,5.57,33.8,17.97,7.117,0,0.0
1667936975.7041035,0.6300144195556641,9.69612,5.92,33.8,19.43,7.033,0,0.0
1667936975.708933,0.635014533996582,9.643740000000001,5.69,33.9,18.48,6.686,0,0.0
1667936975.7137494,0.6400146484375,9.597180000000002,5.31,33.9,17.21,6.775,0,0.0
1667936975.7189312,0.645014762878418,9.591360000000002,5.68,33.8,18.45,7.054,0,0.0
1667936975.7237322,0.6500148773193359,9.66702,5.77,33.9,19.02,6.77,0,0.0
1667936975.7289104,0.6550149917602539,9.655380000000001,5.22,34.0,16.94,6.589,0,0.0
1667936975.7337186,0.6600151062011719,9.603000000000002,5.27,33.9,17.12,6.875,0,0.0
1667936975.7388964,0.6650152206420898,9.655380000000001,5.62,33.7,18.54,7.068,0,0.0
1667936975.7436404,0.6700153350830078,9.70194,5.63,33.9,18.62,6.677,0,0.0
1667936975.7484283,0.6750154495239258,9.661200000000001,5.12,34.0,16.72,6.539,0,0.0
1667936975.7533047,0.6800155639648438,9.585540000000002,5.13,33.9,16.8,6.892,0,0.0
1667936975.75823,0.6850156784057617,9.637920000000001,5.41,34.0,17.77,6.94,0,0.0
1667936975.7629898,0.6900157928466797,9.70776,5.35,34.0,17.58,6.68,0,0.0
1667936975.768032,0.6950159072875977,9.66702,4.92,34.0,16.12,6.63,0,0.0
1667936975.7727327,0.7000160217285156,9.614640000000001,5.33,33.8,17.45,7.02,0,0.0
1667936975.7777004,0.7050161361694336,9.6903,5.3,33.9,17.54,6.661,0,0.0
1667936975.7827244,0.7100162506103516,9.72522,5.15,33.9,16.92,6.816,0,0.0
1667936975.7875364,0.7150163650512695,9.626280000000001,5.5,33.9,18.29,6.868,0,0.0
1667936975.7923915,0.7200164794921875,9.585540000000002,5.0,34.0,16.59,6.472,0,0.0
1667936975.7972631,0.7250165939331055,9.620460000000001,4.93,34.0,16.18,6.744,0,0.0
1667936975.8020947,0.7300167083740234,9.661200000000001,5.2,33.9,17.2,6.998,0,0.0
1667936975.8071637,0.7350168228149414,9.643740000000001,5.63,33.9,18.78,6.829,0,0.0
1667936975.8118494,0.7400169372558594,9.614640000000001,5.04,34.0,16.63,6.511,0,0.0
1667936975.8165717,0.7450170516967773,9.70776,5.21,34.0,16.94,6.763,0,0.0
1667936975.8213534,0.7500171661376953,9.71358,5.21,33.9,17.16,6.948,0,0.0
1667936975.826936,0.7550172805786133,9.637920000000001,5.35,33.9,17.63,6.829,0,0.0
1667936975.8320222,0.7600173950195312,9.626280000000001,5.17,34.0,16.88,6.62,0,0.0
1667936975.836784,0.7650175094604492,9.70776,5.23,33.9,16.9,6.899,0,0.0
1667936975.842471,0.7700176239013672,9.69612,5.36,33.9,17.54,7.075,0,0.0
1667936975.8472831,0.7750177383422852,9.643740000000001,5.61,33.8,18.56,6.844,0,0.0
1667936975.8523312,0.7800178527832031,9.661200000000001,5.25,33.9,17.12,6.653,0,0.0
1667936975.857411,0.7850179672241211,9.74268,5.28,34.0,17.16,6.879,0,0.0
1667936975.8625333,0.7900180816650391,9.70776,5.34,33.8,17.87,6.902,0,0.0
1667936975.867281,0.795018196105957,9.597180000000002,5.17,34.0,17.12,6.556,0,0.0
1667936975.8720171,0.800018310546875,9.66702,4.95,34.0,16.23,6.62,0,0.0
1667936975.8770397,0.805018424987793,9.7194,4.85,34.0,16.09,6.876,0,0.0
1667936975.8817513,0.8100185394287109,9.643740000000001,5.36,33.8,17.95,6.96,0,0.0
1667936975.8865592,0.8150186538696289,9.620460000000001,5.4,34.0,17.86,6.594,0,0.0
1667936975.8915873,0.8200187683105469,9.70776,4.99,34.1,16.31,6.621,0,0.0
1667936975.8963192,0.8250188827514648,9.7194,5.04,34.0,16.5,6.887,0,0.0
1667936975.9013627,0.8300189971923828,9.67866,5.3,33.8,17.54,6.911,0,0.0
1667936975.906112,0.8350191116333008,9.620460000000001,5.2,34.0,17.01,6.69,0,0.0
1667936975.910867,0.8400192260742188,9.7194,5.12,34.0,16.61,6.758,0,0.0
1667936975.9157014,0.8450193405151367,9.71358,5.35,33.9,17.29,7.047,0,0.0
1667936975.9205666,0.8500194549560547,9.68448,5.62,33.7,18.46,7.041,0,0.0
1667936975.925303,0.8550195693969727,9.632100000000001,5.69,33.9,18.45,6.731,0,0.0
1667936975.9300127,0.8600196838378906,9.754320000000002,5.39,33.9,17.4,6.783,0,0.0
1667936975.934991,0.8650197982788086,9.748500000000002,5.37,33.8,17.52,6.993,0,0.0
1667936975.9396935,0.8700199127197266,9.67284,5.79,33.8,18.99,6.889,0,0.0
1667936975.944785,0.8750200271606445,9.637920000000001,5.27,34.0,17.15,6.584,0,0.0
1667936975.949486,0.8800201416015625,9.70776,5.18,33.9,16.74,6.827,0,0.0
1667936975.9542003,0.8850202560424805,9.70776,5.38,33.9,17.58,7.056,0,0.0
1667936975.9591994,0.8900203704833984,9.655380000000001,5.62,33.9,18.66,6.829,0,0.0
1667936975.9639144,0.8950204849243164,9.6903,5.21,34.0,16.94,6.583,0,0.0
1667936975.9686618,0.9000205993652344,9.760140000000002,5.21,33.9,16.88,6.83,0,0.0
1667936975.9735818,0.9050207138061523,9.73686,5.12,33.9,16.89,6.932,0,0.0
1667936975.9783084,0.9100208282470703,9.632100000000001,5.39,34.0,17.7,6.776,0,0.0
1667936975.9833653,0.9150209426879883,9.67284,5.04,33.9,16.38,6.656,0,0.0
1667936975.9881244,0.9200210571289062,9.748500000000002,5.07,34.0,16.46,6.934,0,0.0
1667936975.9928057,0.9250211715698242,9.73686,5.51,33.8,18.17,7.091,0,0.0
1667936975.9975517,0.9300212860107422,9.67284,5.45,33.9,17.85,6.7,0,0.0
1667936976.0025873,0.9350214004516602,9.67866,5.27,33.9,17.05,6.749,0,0.0
1667936976.007346,0.9400215148925781,9.777600000000001,5.35,33.9,17.46,6.965,0,0.0
1667936976.0121486,0.9450216293334961,9.73686,5.56,33.8,18.32,6.912,0,0.0
1667936976.0170383,0.9500217437744141,9.67866,5.34,33.9,17.45,6.594,0,0.0
1667936976.0217087,0.955021858215332,9.67284,5.18,33.9,16.76,6.774,0,0.0
1667936976.0267901,0.96002197265625,9.754320000000002,5.21,33.8,16.96,7.009,0,0.0
1667936976.0314867,0.965022087097168,9.71358,5.79,33.7,19.1,6.98,0,0.0
1667936976.0362182,0.9700222015380859,9.66702,5.38,33.9,17.52,6.608,0,0.0
1667936976.040906,0.9750223159790039,9.7194,5.34,33.9,17.14,6.817,0,0.0
1667936976.04589,0.9800224304199219,9.812520000000001,5.31,33.8,17.29,6.961,0,0.0
1667936976.0506058,0.9850225448608398,9.73686,5.6,33.8,18.24,6.961,0,0.0
1667936976.055811,0.9900226593017578,9.68448,5.23,34.0,16.9,6.631,0,0.0
1667936976.060542,0.9950227737426758,9.771780000000001,5.3,34.0,17.06,6.866,0,0.0
1667936976.0653667,1.0000228881835938,9.824160000000001,5.25,33.8,17.04,7.067,0,0.0
1667936976.0703888,1.0050230026245117,9.754320000000002,5.66,33.7,18.53,7.012,0,0.0
1667936976.0751045,1.0100231170654297,9.70194,5.47,33.8,17.79,6.703,0,0.0
1667936976.0801964,1.0150232315063477,9.771780000000001,5.39,33.9,17.31,6.832,0,0.0
1667936976.084971,1.0200233459472656,9.777600000000001,5.47,33.7,17.79,7.041,0,0.0
1667936976.091325,1.0250234603881836,9.7194,5.74,33.8,18.84,6.829,0,0.0
1667936976.096547,1.0300235748291016,9.68448,5.12,33.9,16.63,6.598,0,0.0
1667936976.1015067,1.0350236892700195,9.765960000000002,5.22,33.8,16.82,6.867,0,0.0
1667936976.106575,1.0400238037109375,9.73686,5.64,33.7,18.34,7.152,0,0.0
1667936976.1113079,1.0450239181518555,9.637920000000001,5.76,33.8,18.9,6.854,0,0.0
1667936976.116067,1.0500240325927734,9.71358,5.37,33.8,17.32,6.622,0,0.0
1667936976.1207716,1.0550241470336914,9.783420000000001,5.38,33.9,17.28,6.884,0,0.0
1667936976.1257539,1.0600242614746094,9.748500000000002,5.42,33.8,17.61,7.044,0,0.0
1667936976.1304696,1.0650243759155273,9.632100000000001,5.57,33.8,18.04,6.845,0,0.0
1667936976.1352031,1.0700244903564453,9.70194,5.27,33.9,17.0,6.704,0,0.0
1667936976.140138,1.0750246047973633,9.783420000000001,5.29,33.9,16.93,6.968,0,0.0
1667936976.1448598,1.0800247192382812,9.783420000000001,5.56,33.8,17.93,7.164,0,0.0
1667936976.1504102,1.0850248336791992,9.67866,5.75,33.8,18.79,6.896,0,0.0
1667936976.1554704,1.0900249481201172,9.73104,5.17,33.8,16.7,6.637,0,0.0
1667936976.160627,1.0950250625610352,9.806700000000001,5.24,33.9,16.95,6.921,0,0.0
1667936976.165885,1.1000251770019531,9.74268,5.48,33.7,18.1,6.985,0,0.0
1667936976.1709163,1.105025291442871,9.655380000000001,5.18,34.0,17.1,6.605,0,0.0
1667936976.1756618,1.110025405883789,9.795060000000001,4.86,34.0,15.85,6.584,0,0.0
1667936976.1803725,1.115025520324707,9.795060000000001,4.89,34.0,16.11,6.906,0,0.0
1667936976.185353,1.120025634765625,9.72522,5.21,33.8,17.39,6.985,0,0.0
1667936976.190096,1.125025749206543,9.74268,5.22,34.0,17.35,6.581,0,0.0
1667936976.1952236,1.130025863647461,9.8358,4.64,34.1,15.32,6.533,0,0.0
1667936976.2000132,1.135025978088379,9.800880000000001,4.9,34.0,16.06,6.89,0,0.0
1667936976.2050004,1.1400260925292969,9.70776,5.17,33.9,17.18,6.911,0,0.0
1667936976.2101543,1.1450262069702148,9.70776,4.96,34.0,16.3,6.602,0,0.0
1667936976.2149448,1.1500263214111328,9.8358,4.97,34.0,16.13,6.77,0,0.0
1667936976.220269,1.1550264358520508,9.795060000000001,5.25,33.8,17.0,7.072,0,0.0
1667936976.2249496,1.1600265502929688,9.7194,5.72,33.7,18.6,7.049,0,0.0
1667936976.2301483,1.1650266647338867,9.783420000000001,5.5,33.8,17.78,6.712,0,0.0
1667936976.234941,1.1700267791748047,9.824160000000001,5.5,33.8,17.53,6.965,0,0.0
1667936976.2401116,1.1750268936157227,9.789240000000001,5.91,33.5,19.13,7.127,0,0.0
1667936976.2449186,1.1800270080566406,9.67866,5.73,33.8,18.53,6.736,0,0.0
1667936976.2501252,1.1850271224975586,9.795060000000001,5.28,33.8,16.92,6.687,0,0.0
1667936976.2548869,1.1900272369384766,9.800880000000001,5.35,33.8,17.21,6.98,0,0.0
1667936976.2602117,1.1950273513793945,9.754320000000002,5.82,33.5,18.95,7.174,0,0.0
1667936976.264944,1.2000274658203125,9.73104,5.7,33.9,18.52,6.683,0,0.0
1667936976.2701507,1.2050275802612305,9.85908,5.26,33.9,16.92,6.686,0,0.0
1667936976.2749028,1.2100276947021484,9.795060000000001,5.11,33.9,16.53,6.89,0,0.0
1667936976.280114,1.2150278091430664,9.74268,5.59,33.8,18.1,7.091,0,0.0
1667936976.2849016,1.2200279235839844,9.765960000000002,5.4,34.0,17.48,6.739,0,0.0
1667936976.2901392,1.2250280380249023,9.85908,5.18,33.9,16.6,6.775,0,0.0
1667936976.294908,1.2300281524658203,9.771780000000001,5.2,33.8,16.84,7.049,0,0.0
1667936976.3001528,1.2350282669067383,9.748500000000002,5.62,33.8,18.33,7.056,0,0.0
1667936976.3048997,1.2400283813476562,9.818340000000001,5.25,33.9,17.17,6.634,0,0.0
1667936976.3102245,1.2450284957885742,9.8649,5.02,33.9,16.3,6.768,0,0.0
1667936976.314939,1.2500286102294922,9.765960000000002,5.23,33.8,17.17,7.001,0,0.0
1667936976.320226,1.2550287246704102,9.70194,5.48,33.9,18.1,6.781,0,0.0
1667936976.3249648,1.2600288391113281,9.84162,4.79,34.0,15.7,6.516,0,0.0
1667936976.3302236,1.265028953552246,9.800880000000001,4.79,34.0,15.69,6.809,0,0.0
1667936976.3349786,1.270029067993164,9.760140000000002,5.27,33.7,17.5,7.053,0,0.0
1667936976.3398871,1.275029182434082,9.760140000000002,5.55,33.8,18.26,6.763,0,0.0
1667936976.3450694,1.280029296875,9.87654,5.01,34.0,16.29,6.558,0,0.0
1667936976.3499105,1.285029411315918,9.824160000000001,4.99,33.9,16.24,6.866,0,0.0
1667936976.3551273,1.290029525756836,9.754320000000002,5.27,33.8,17.22,7.004,0,0.0
1667936976.359869,1.295029640197754,9.800880000000001,5.33,34.0,17.34,6.745,0,0.0
1667936976.3651757,1.3000297546386719,9.85908,4.97,33.9,16.05,6.725,0,0.0
1667936976.3699381,1.3050298690795898,9.806700000000001,5.09,33.9,16.49,7.008,0,0.0
1667936976.3752224,1.3100299835205078,9.765960000000002,5.56,33.7,18.21,7.113,0,0.0
1667936976.379888,1.3150300979614258,9.85908,5.36,33.9,17.45,6.676,0,0.0
1667936976.385273,1.3200302124023438,9.84744,4.99,34.0,16.23,6.706,0,0.0
1667936976.3899603,1.3250303268432617,9.771780000000001,5.14,33.8,16.84,6.993,0,0.0
1667936976.3949518,1.3300304412841797,9.7194,5.5,33.8,18.14,6.85,0,0.0
1667936976.400177,1.3350305557250977,9.812520000000001,4.87,34.0,15.9,6.507,0,0.0
1667936976.4049277,1.3400306701660156,9.806700000000001,4.95,33.9,16.08,6.858,0,0.0
1667936976.4101412,1.3450307846069336,9.760140000000002,5.24,33.8,17.34,7.059,0,0.0
1667936976.4163013,1.3500308990478516,9.765960000000002,5.49,33.8,18.06,6.773,0,0.0
1667936976.4211736,1.3550310134887695,9.85908,4.95,33.9,16.14,6.547,0,0.0
1667936976.426271,1.3600311279296875,9.824160000000001,5.08,33.9,16.43,6.927,0,0.0
1667936976.4310682,1.3650312423706055,9.7194,5.29,33.8,17.31,7.008,0,0.0
1667936976.4358172,1.3700313568115234,9.783420000000001,5.39,33.9,17.47,6.741,0,0.0
1667936976.4408457,1.3750314712524414,9.87072,4.87,33.9,15.75,6.683,0,0.0
1667936976.445574,1.3800315856933594,9.818340000000001,5.17,33.8,16.7,7.05,0,0.0
1667936976.4503262,1.3850317001342773,9.789240000000001,5.36,33.8,17.66,7.033,0,0.0
1667936976.455307,1.3900318145751953,9.8358,5.12,34.0,16.8,6.633,0,0.0
1667936976.46006,1.3950319290161133,9.8649,4.99,33.9,16.26,6.744,0,0.0
1667936976.4651766,1.4000320434570312,9.800880000000001,5.01,33.9,16.47,6.944,0,0.0
1667936976.4699202,1.4050321578979492,9.73104,5.22,33.9,17.48,6.749,0,0.0
1667936976.475453,1.4100322723388672,9.8358,4.65,34.0,15.24,6.489,0,0.0
1667936976.480229,1.4150323867797852,9.82998,4.8,33.9,15.7,6.846,0,0.0
1667936976.4849696,1.4200325012207031,9.783420000000001,5.11,33.8,17.09,7.024,0,0.0
1667936976.4900649,1.425032615661621,9.812520000000001,5.29,34.0,17.55,6.684,0,0.0
1667936976.4950092,1.430032730102539,9.87654,4.83,34.0,15.75,6.546,0,0.0
1667936976.5001447,1.435032844543457,9.82998,4.98,33.9,16.16,6.901,0,0.0
1667936976.504952,1.440032958984375,9.760140000000002,5.18,33.8,17.03,6.967,0,0.0
1667936976.5101504,1.445033073425293,9.789240000000001,5.08,33.9,16.6,6.673,0,0.0
1667936976.5149357,1.450033187866211,9.8649,5.07,33.9,16.32,6.816,0,0.0
1667936976.5201328,1.455033302307129,9.824160000000001,5.13,33.8,16.59,7.025,0,0.0
1667936976.5253732,1.4600334167480469,9.783420000000001,5.52,33.7,18.05,7.088,0,0.0
1667936976.5304518,1.4650335311889648,9.84744,5.43,33.8,17.62,6.805,0,0.0
1667936976.535595,1.4700336456298828,9.87072,5.31,33.9,17.03,6.823,0,0.0
1667936976.541136,1.4750337600708008,9.818340000000001,5.39,33.7,17.49,7.057,0,0.0
1667936976.546261,1.4800338745117188,9.777600000000001,5.42,33.9,17.88,6.773,0,0.0
1667936976.5510159,1.4850339889526367,9.87072,5.05,33.9,16.28,6.657,0,0.0
1667936976.555795,1.4900341033935547,9.82998,4.95,33.9,16.15,6.939,0,0.0
1667936976.5608134,1.4950342178344727,9.800880000000001,5.35,33.7,17.77,7.035,0,0.0
1667936976.5656009,1.5000343322753906,9.85908,5.39,33.9,17.68,6.643,0,0.0
1667936976.5704725,1.5050344467163086,9.88236,4.88,34.0,15.84,6.622,0,0.0
1667936976.5755446,1.5100345611572266,9.84162,4.88,33.9,15.93,6.898,0,0.0
