timestamp (epoch),loop_time (s),velocity (ERPM)
1667407303.8691216,0.24500560760498047,8.962800000000001,2.09,47.1,18.4,3.256,0,0.0
1667407303.8713055,0.25000572204589844,9.009360000000001,2.09,47.1,18.4,3.256,0,0.0
1667407303.8765757,0.2550058364868164,8.9337,2.09,47.1,18.4,3.256,0,0.0
1667407303.8812528,0.2600059509277344,8.986080000000001,2.09,47.1,18.4,3.256,0,0.0
1667407303.886511,0.26500606536865234,9.003540000000001,2.09,47.1,18.4,3.256,0,0.0
1667407303.8913848,0.2700061798095703,8.951160000000002,2.09,47.1,18.4,3.256,0,0.0
1667407303.896949,0.2750062942504883,8.88714,2.09,47.1,18.4,3.256,0,0.0
1667407303.901438,0.28000640869140625,8.91624,2.09,47.1,18.4,3.256,0,0.0
1667407303.9095192,0.2850065231323242,9.01518,2.09,47.1,18.4,3.256,0,0.0
1667407303.919535,0.2900066375732422,8.956980000000001,2.09,47.1,18.4,3.256,0,0.0
1667407303.9316428,0.29500675201416016,8.945340000000002,2.09,47.1,18.4,3.256,0,0.0
1667407303.9323769,0.3000068664550781,9.06174,2.09,47.1,18.4,3.256,0,0.0
1667407303.9333818,0.3050069808959961,9.06174,2.09,47.1,18.4,3.256,0,0.0
1667407303.9376378,0.31000709533691406,8.991900000000001,2.09,47.1,18.4,3.256,0,0.0
1667407303.9496753,0.31500720977783203,8.92206,2.09,47.1,18.4,3.256,0,0.0
1667407303.9503767,0.32000732421875,9.05592,2.09,47.1,18.4,3.256,0,0.0
1667407303.9510794,0.32500743865966797,9.05592,2.09,47.1,18.4,3.256,0,0.0
1667407303.9582462,0.33000755310058594,9.05592,2.09,47.1,18.4,3.256,0,0.0
1667407303.958944,0.3350076675415039,8.991900000000001,2.09,47.1,18.4,3.256,0,0.0
1667407303.9687872,0.3400077819824219,9.01518,2.09,47.1,18.4,3.256,0,0.0
1667407303.969485,0.34500789642333984,9.0792,2.09,47.1,18.4,3.256,0,0.0
1667407303.9828403,0.3500080108642578,9.06174,2.09,47.1,18.4,3.256,0,0.0
1667407303.9950633,0.3550081253051758,8.980260000000001,2.09,47.1,18.4,3.256,0,0.0
1667407303.998845,0.36000823974609375,9.03846,2.09,47.1,18.4,3.256,0,0.0
1667407303.999565,0.3650083541870117,9.01518,2.09,47.1,18.4,3.256,0,0.0
1667407304.0005257,0.3700084686279297,9.01518,2.09,47.1,18.4,3.256,0,0.0
1667407304.0012035,0.37500858306884766,9.09084,2.09,47.1,18.4,3.256,0,0.0
1667407304.0125592,0.3800086975097656,9.09084,2.09,47.1,18.4,3.256,0,0.0
1667407304.0132475,0.3850088119506836,9.0792,2.09,47.1,18.4,3.256,0,0.0
1667407304.0138907,0.39000892639160156,9.0792,2.09,47.1,18.4,3.256,0,0.0
1667407304.0162344,0.39500904083251953,9.02682,2.09,47.1,18.4,3.256,0,0.0
1667407304.030477,0.4000091552734375,9.021,2.09,47.1,18.4,3.256,0,0.0
1667407304.0314233,0.40500926971435547,9.114120000000002,2.09,47.1,18.4,3.256,0,0.0
1667407304.0320997,0.41000938415527344,9.09084,2.09,47.1,18.4,3.256,0,0.0
1667407304.0362856,0.4150094985961914,9.0792,2.09,47.1,18.4,3.256,0,0.0
1667407304.0442567,0.4200096130371094,8.997720000000001,2.09,47.1,18.4,3.256,0,0.0
1667407304.0479252,0.42500972747802734,9.154860000000001,2.09,47.1,18.4,3.256,0,0.0
1667407304.0516737,0.4300098419189453,9.160680000000001,2.09,47.1,18.4,3.256,0,0.0
1667407304.0580392,0.4350099563598633,9.01518,2.09,47.1,18.4,3.256,0,0.0
1667407304.0612533,0.44001007080078125,9.04428,2.09,47.1,18.4,3.256,0,0.0
1667407304.0662386,0.4450101852416992,9.114120000000002,2.09,47.1,18.4,3.256,0,0.0
1667407304.0785465,0.4500102996826172,9.18396,2.09,47.1,18.4,3.256,0,0.0
1667407304.0831108,0.45501041412353516,9.108300000000002,1.87,47.2,10.13,5.943,0,0.0
1667407304.0877035,0.4600105285644531,9.07338,1.82,47.3,9.82,5.603,0,0.0
1667407304.0924754,0.4650106430053711,9.2247,1.77,47.3,9.34,5.63,0,0.0
1667407304.0970285,0.47001075744628906,9.154860000000001,1.89,47.1,9.91,5.948,0,0.0
1667407304.1016643,0.47501087188720703,9.07338,2.23,47.1,11.66,6.108,0,0.0
1667407304.106276,0.480010986328125,9.021,2.21,47.2,11.78,5.887,0,0.0
1667407304.111086,0.48501110076904297,9.131580000000001,2.12,47.1,10.9,5.803,0,0.0
1667407304.1156583,0.49001121520996094,9.160680000000001,2.14,47.2,11.13,5.981,0,0.0
1667407304.1202626,0.4950113296508789,9.08502,1.75,47.3,9.23,5.679,0,0.0
1667407304.1253412,0.5000114440917969,9.108300000000002,1.81,47.1,9.56,6.143,0,0.0
1667407304.1302214,0.5050115585327148,9.20142,2.17,47.1,11.2,6.334,0,0.0
1667407304.1351786,0.5100116729736328,9.277080000000002,2.25,47.2,11.62,6.146,0,0.0
1667407304.14011,0.5150117874145508,9.131580000000001,1.89,47.2,10.04,5.74,0,0.0
1667407304.1451457,0.5200119018554688,9.108300000000002,2.01,47.2,10.46,6.029,0,0.0
1667407304.150149,0.5250120162963867,9.24216,2.13,47.1,10.95,6.107,0,0.0
1667407304.155284,0.5300121307373047,9.24798,1.99,47.2,10.58,5.934,0,0.0
1667407304.1603656,0.5350122451782227,9.172320000000001,1.87,47.2,10.07,5.779,0,0.0
1667407304.1651323,0.5400123596191406,9.119940000000001,1.86,47.2,9.77,5.693,0,0.0
1667407304.170393,0.5450124740600586,9.21888,1.96,47.2,10.19,5.982,0,0.0
1667407304.1751304,0.5500125885009766,9.23052,2.36,47.2,12.17,6.097,0,0.0
1667407304.1803238,0.5550127029418945,9.1956,1.84,47.1,9.62,5.772,0,0.0
1667407304.1850924,0.5600128173828125,9.125760000000001,2.0,47.2,10.57,5.966,0,0.0
1667407304.1901221,0.5650129318237305,9.1956,1.76,47.3,9.44,5.618,0,0.0
1667407304.195195,0.5700130462646484,9.271260000000002,1.55,47.3,8.39,5.606,0,0.0
1667407304.2003655,0.5750131607055664,9.166500000000001,1.63,47.3,8.73,5.595,0,0.0
1667407304.205305,0.5800132751464844,9.1956,1.7,47.2,9.0,5.764,0,0.0
1667407304.2101898,0.5850133895874023,9.25962,2.12,47.2,10.77,6.202,0,0.0
1667407304.2154438,0.5900135040283203,9.294540000000001,2.1,47.2,10.72,6.128,0,0.0
1667407304.2201405,0.5950136184692383,9.166500000000001,1.96,47.2,10.21,6.056,0,0.0
1667407304.2258406,0.6000137329101562,9.160680000000001,1.98,47.2,10.39,5.842,0,0.0
1667407304.2305048,0.6050138473510742,9.2538,1.88,47.2,9.82,5.922,0,0.0
1667407304.2351534,0.6100139617919922,9.24216,1.86,47.2,9.72,5.916,0,0.0
1667407304.2401311,0.6150140762329102,9.17814,1.99,47.2,10.5,6.131,0,0.0
1667407304.2451217,0.6200141906738281,9.125760000000001,2.02,47.2,10.61,5.795,0,0.0
1667407304.2504532,0.6250143051147461,9.294540000000001,1.69,47.2,8.84,5.628,0,0.0
1667407304.255479,0.6300144195556641,9.329460000000001,1.66,47.3,8.75,5.767,0,0.0
1667407304.2603705,0.635014533996582,9.21888,2.24,47.2,11.55,6.234,0,0.0
1667407304.2657526,0.6400146484375,9.1956,2.07,47.2,11.04,5.811,0,0.0
1667407304.270619,0.645014762878418,9.2538,1.97,47.2,10.34,5.736,0,0.0
1667407304.275209,0.6500148773193359,9.294540000000001,1.86,47.2,9.69,5.885,0,0.0
1667407304.2803407,0.6550149917602539,9.23052,2.14,47.3,11.18,5.93,0,0.0
1667407304.285111,0.6600151062011719,9.2538,1.61,47.3,8.43,5.496,0,0.0
1667407304.2902956,0.6650152206420898,9.323640000000001,1.82,47.2,9.47,5.901,0,0.0
1667407304.2951612,0.6700153350830078,9.294540000000001,2.15,47.1,10.97,6.274,0,0.0
1667407304.3001683,0.6750154495239258,9.2247,2.51,47.2,12.79,6.216,0,0.0
1667407304.3052719,0.6800155639648438,9.17814,2.08,47.2,10.82,5.788,0,0.0
1667407304.3102465,0.6850156784057617,9.317820000000001,2.03,47.2,10.35,5.836,0,0.0
1667407304.3151157,0.6900157928466797,9.306180000000001,2.13,47.1,10.98,6.159,0,0.0
1667407304.3201811,0.6950159072875977,9.24798,2.16,47.1,11.29,6.0,0,0.0
1667407304.325602,0.7000160217285156,9.312000000000001,1.82,47.2,9.58,5.665,0,0.0
1667407304.3302338,0.7050161361694336,9.3411,1.4,47.2,7.41,5.458,0,0.0
1667407304.335106,0.7100162506103516,9.35274,1.62,47.3,8.59,6.003,0,0.0
1667407304.3403683,0.7150163650512695,9.306180000000001,1.98,47.2,10.61,6.073,0,0.0
1667407304.3450785,0.7200164794921875,9.24798,1.86,47.3,9.87,5.641,0,0.0
1667407304.350441,0.7250165939331055,9.306180000000001,1.56,47.3,8.2,5.615,0,0.0
1667407304.3551,0.7300167083740234,9.329460000000001,1.89,47.2,9.79,6.017,0,0.0
1667407304.3602376,0.7350168228149414,9.23634,2.16,47.2,11.19,6.111,0,0.0
1667407304.3649774,0.7400169372558594,9.277080000000002,1.84,47.3,9.6,5.709,0,0.0
1667407304.3700745,0.7450170516967773,9.329460000000001,1.76,47.2,9.14,5.765,0,0.0
1667407304.375321,0.7500171661376953,9.271260000000002,1.89,47.2,9.76,6.055,0,0.0
1667407304.3801546,0.7550172805786133,9.288720000000001,2.22,47.2,11.44,6.236,0,0.0
1667407304.3852084,0.7600173950195312,9.24798,1.92,47.2,10.11,5.811,0,0.0
1667407304.3905785,0.7650175094604492,9.3702,1.62,47.3,8.49,5.611,0,0.0
1667407304.3952754,0.7700176239013672,9.36438,1.8,47.1,9.41,6.028,0,0.0
1667407304.4000638,0.7750177383422852,9.312000000000001,1.92,47.3,10.22,5.941,0,0.0
1667407304.4050157,0.7800178527832031,9.335280000000001,1.64,47.3,8.71,5.609,0,0.0
1667407304.4100926,0.7850179672241211,9.3993,1.57,47.2,8.25,5.659,0,0.0
1667407304.4150138,0.7900180816650391,9.3702,1.98,47.2,10.19,6.177,0,0.0
1667407304.4203885,0.795018196105957,9.25962,2.14,47.1,11.32,6.119,0,0.0
1667407304.4250984,0.800018310546875,9.277080000000002,2.0,47.2,10.43,5.718,0,0.0
1667407304.4298692,0.805018424987793,9.3702,1.9,47.2,9.74,5.856,0,0.0
1667407304.4350085,0.8100185394287109,9.35274,2.07,47.2,10.57,6.102,0,0.0
1667407304.4403057,0.8150186538696289,9.34692,2.44,47.2,12.37,6.24,0,0.0
1667407304.4449918,0.8200187683105469,9.38766,1.93,47.2,9.93,5.73,0,0.0
1667407304.4500172,0.8250188827514648,9.474960000000001,1.7,47.2,8.82,5.701,0,0.0
1667407304.4550905,0.8300189971923828,9.38184,1.93,47.1,9.89,6.174,0,0.0
1667407304.4601202,0.8350191116333008,9.300360000000001,1.97,47.2,10.31,6.036,0,0.0
1667407304.4650955,0.8400192260742188,9.37602,1.76,47.3,9.33,5.766,0,0.0
1667407304.4700236,0.8450193405151367,9.39348,1.62,47.2,8.51,5.71,0,0.0
1667407304.4751754,0.8500194549560547,9.3993,1.83,47.2,9.53,6.03,0,0.0
1667407304.480103,0.8550195693969727,9.34692,1.78,47.2,9.57,5.91,0,0.0
1667407304.4852254,0.8600196838378906,9.37602,1.71,47.3,9.0,5.645,0,0.0
1667407304.4900324,0.8650197982788086,9.445860000000001,1.6,47.2,8.36,5.755,0,0.0
1667407304.4951737,0.8700199127197266,9.40512,1.89,47.1,9.81,6.145,0,0.0
1667407304.500142,0.8750200271606445,9.300360000000001,2.29,47.2,11.94,6.157,0,0.0
1667407304.5050035,0.8800201416015625,9.35274,1.85,47.2,9.61,5.656,0,0.0
1667407304.5100284,0.8850202560424805,9.42258,1.82,47.2,9.33,5.82,0,0.0
1667407304.514981,0.8900203704833984,9.37602,1.85,47.2,9.61,6.055,0,0.0
1667407304.519992,0.8950204849243164,9.40512,1.66,47.3,8.91,5.832,0,0.0
1667407304.5249825,0.9000205993652344,9.457500000000001,1.75,47.2,9.08,5.75,0,0.0
1667407304.5299916,0.9050207138061523,9.428400000000002,1.64,47.3,8.56,5.773,0,0.0
1667407304.534992,0.9100208282470703,9.42258,1.68,47.2,8.78,6.056,0,0.0
1667407304.540031,0.9150209426879883,9.312000000000001,2.03,47.2,10.65,6.151,0,0.0
1667407304.545036,0.9200210571289062,9.42258,1.92,47.2,10.0,5.805,0,0.0
1667407304.550213,0.9250211715698242,9.41676,1.82,47.2,9.36,5.839,0,0.0
1667407304.5549822,0.9300212860107422,9.3702,1.97,47.1,10.22,6.151,0,0.0
1667407304.5600176,0.9350214004516602,9.38184,2.03,47.2,10.65,5.969,0,0.0
1667407304.5650032,0.9400215148925781,9.474960000000001,2.03,47.2,10.37,5.774,0,0.0
1667407304.5700579,0.9450216293334961,9.498240000000001,1.98,47.1,10.03,5.98,0,0.0
1667407304.5751934,0.9500217437744141,9.428400000000002,1.98,47.2,10.2,6.139,0,0.0
1667407304.5799952,0.955021858215332,9.39348,2.12,47.2,11.24,6.056,0,0.0
1667407304.5849984,0.96002197265625,9.457500000000001,1.89,47.2,9.7,5.703,0,0.0
1667407304.5899932,0.965022087097168,9.469140000000001,1.67,47.3,8.62,5.773,0,0.0
1667407304.5949466,0.9700222015380859,9.41676,1.65,47.2,8.71,6.021,0,0.0
1667407304.6000607,0.9750223159790039,9.42258,1.81,47.2,9.55,5.923,0,0.0
1667407304.6049795,0.9800224304199219,9.474960000000001,1.82,47.2,9.35,5.786,0,0.0
1667407304.6101549,0.9850225448608398,9.469140000000001,1.84,47.2,9.45,5.958,0,0.0
1667407304.614966,0.9900226593017578,9.38766,2.12,47.1,10.75,6.329,0,0.0
1667407304.6201556,0.9950227737426758,9.40512,2.25,47.1,11.65,6.157,0,0.0
1667407304.6249454,1.0000228881835938,9.474960000000001,2.17,47.2,10.93,5.861,0,0.0
1667407304.6300004,1.0050230026245117,9.451680000000001,1.89,47.2,9.61,5.945,0,0.0
1667407304.6349645,1.0100231170654297,9.445860000000001,1.68,47.3,8.94,5.956,0,0.0
1667407304.6403785,1.0150232315063477,9.463320000000001,1.69,47.3,9.11,5.78,0,0.0
1667407304.6452582,1.0200233459472656,9.53316,1.41,47.3,7.37,5.52,0,0.0
1667407304.650023,1.0250234603881836,9.50988,1.53,47.2,8.0,5.878,0,0.0
1667407304.6552901,1.0300235748291016,9.38766,1.81,47.1,9.66,6.187,0,0.0
1667407304.6601286,1.0350236892700195,9.457500000000001,2.08,47.2,10.94,5.921,0,0.0
1667407304.6652107,1.0400238037109375,9.486600000000001,1.9,47.2,9.66,5.77,0,0.0
1667407304.6700344,1.0450239181518555,9.41676,1.75,47.3,8.99,5.912,0,0.0
1667407304.6753051,1.0500240325927734,9.434220000000002,1.77,47.2,9.31,6.064,0,0.0
1667407304.6801908,1.0550241470336914,9.492420000000001,1.84,47.2,9.63,5.862,0,0.0
1667407304.6852229,1.0600242614746094,9.5448,1.76,47.2,8.99,5.79,0,0.0
1667407304.6900132,1.0650243759155273,9.41094,1.72,47.2,8.88,6.042,0,0.0
1667407304.6949944,1.0700244903564453,9.42258,2.09,47.1,10.73,6.288,0,0.0
1667407304.7000303,1.0750246047973633,9.55644,2.07,47.1,10.77,5.963,0,0.0
1667407304.7050052,1.0800247192382812,9.5448,1.78,47.2,9.11,5.77,0,0.0
1667407304.710227,1.0850248336791992,9.480780000000001,1.8,47.2,9.28,6.036,0,0.0
1667407304.7149594,1.0900249481201172,9.50406,1.72,47.3,9.19,5.952,0,0.0
1667407304.7200673,1.0950250625610352,9.56226,1.69,47.3,8.87,5.728,0,0.0
1667407304.7249599,1.1000251770019531,9.52734,1.57,47.3,8.12,5.739,0,0.0
1667407304.7306688,1.105025291442871,9.445860000000001,1.55,47.2,8.12,5.971,0,0.0
1667407304.7351604,1.110025405883789,9.445860000000001,2.13,47.1,11.17,6.269,0,0.0
1667407304.740366,1.115025520324707,9.50988,2.09,47.2,10.71,5.829,0,0.0
1667407304.7452943,1.120025634765625,9.5448,1.99,47.2,9.99,5.906,0,0.0
1667407304.7500968,1.125025749206543,9.463320000000001,1.91,47.2,9.78,6.124,0,0.0
1667407304.7552752,1.130025863647461,9.53316,2.02,47.3,10.48,6.077,0,0.0
1667407304.760034,1.135025978088379,9.603000000000002,1.75,47.2,9.0,5.748,0,0.0
1667407304.7652016,1.1400260925292969,9.55062,1.62,47.3,8.36,5.789,0,0.0
1667407304.7700248,1.1450262069702148,9.445860000000001,1.63,47.2,8.49,6.087,0,0.0
1667407304.7752182,1.1500263214111328,9.480780000000001,1.82,47.2,9.68,6.096,0,0.0
1667407304.7800856,1.1550264358520508,9.56808,1.84,47.3,9.56,5.806,0,0.0
1667407304.7851717,1.1600265502929688,9.53316,1.62,47.2,8.38,5.81,0,0.0
1667407304.790063,1.1650266647338867,9.463320000000001,1.63,47.2,8.58,6.037,0,0.0
1667407304.7952664,1.1700267791748047,9.50988,1.83,47.3,9.75,5.921,0,0.0
1667407304.8000815,1.1750268936157227,9.585540000000002,1.67,47.3,8.62,5.726,0,0.0
1667407304.8052807,1.1800270080566406,9.50406,1.68,47.2,8.66,5.916,0,0.0
1667407304.810046,1.1850271224975586,9.41676,1.99,47.1,10.26,6.252,0,0.0
1667407304.8152323,1.1900272369384766,9.55644,2.05,47.2,10.82,6.011,0,0.0
1667407304.8200157,1.1950273513793945,9.5448,1.88,47.2,9.5,5.751,0,0.0
1667407304.825035,1.2000274658203125,9.5448,1.83,47.2,9.29,5.96,0,0.0
1667407304.8298485,1.2050275802612305,9.56808,1.63,47.2,8.56,6.012,0,0.0
1667407304.8350034,1.2100276947021484,9.608820000000001,1.8,47.3,9.44,5.937,0,0.0
1667407304.840091,1.2150278091430664,9.626280000000001,1.62,47.2,8.34,5.725,0,0.0
1667407304.8449664,1.2200279235839844,9.492420000000001,1.59,47.3,8.22,5.956,0,0.0
1667407304.850149,1.2250280380249023,9.50406,1.96,47.1,10.1,6.329,0,0.0
1667407304.8560455,1.2300281524658203,9.591360000000002,1.92,47.2,10.07,5.942,0,0.0
1667407304.8605042,1.2350282669067383,9.50988,1.9,47.2,9.62,5.883,0,0.0
1667407304.8649852,1.2400283813476562,9.50406,1.91,47.2,9.73,6.13,0,0.0
1667407304.8700328,1.2450284957885742,9.5448,1.96,47.3,10.25,6.078,0,0.0
1667407304.8749762,1.2500286102294922,9.649560000000001,1.87,47.2,9.68,5.859,0,0.0
1667407304.8800514,1.2550287246704102,9.591360000000002,1.76,47.3,8.94,5.803,0,0.0
1667407304.884989,1.2600288391113281,9.5157,1.82,47.2,9.32,6.182,0,0.0
1667407304.890082,1.265028953552246,9.53898,2.02,47.1,10.63,6.151,0,0.0
1667407304.8949661,1.270029067993164,9.620460000000001,1.82,47.3,9.46,5.721,0,0.0
1667407304.900059,1.275029182434082,9.57972,1.46,47.3,7.5,5.675,0,0.0
1667407304.90502,1.280029296875,9.50406,1.67,47.3,8.64,6.015,0,0.0
1667407304.9100363,1.285029411315918,9.637920000000001,1.7,47.3,8.99,6.001,0,0.0
1667407304.9150555,1.290029525756836,9.585540000000002,1.53,47.3,7.99,5.696,0,0.0
1667407304.9200354,1.295029640197754,9.5157,1.74,47.1,8.89,5.934,0,0.0
1667407304.9252305,1.3000297546386719,9.457500000000001,1.86,47.1,9.49,6.253,0,0.0
1667407304.9300163,1.3050298690795898,9.56226,2.05,47.1,10.65,6.189,0,0.0
1667407304.9349713,1.3100299835205078,9.620460000000001,1.95,47.2,9.9,5.851,0,0.0
1667407304.939997,1.3150300979614258,9.53898,1.69,47.3,8.62,5.874,0,0.0
1667407304.944987,1.3200302124023438,9.55062,1.87,47.2,9.7,6.19,0,0.0
1667407304.9502587,1.3250303268432617,9.649560000000001,1.69,47.3,9.02,5.792,0,0.0
1667407304.9550464,1.3300304412841797,9.637920000000001,1.37,47.2,7.08,5.568,0,0.0
1667407304.960358,1.3350305557250977,9.53898,1.56,47.3,8.08,5.961,0,0.0
1667407304.9650226,1.3400306701660156,9.56226,1.94,47.2,10.09,6.261,0,0.0
1667407304.9700754,1.3450307846069336,9.591360000000002,1.95,47.2,10.3,5.964,0,0.0
1667407304.9750605,1.3500308990478516,9.56226,1.84,47.2,9.26,5.77,0,0.0
1667407304.980012,1.3550310134887695,9.55644,1.85,47.2,9.37,6.061,0,0.0
1667407304.9851587,1.3600311279296875,9.56226,1.94,47.1,10.0,6.187,0,0.0
1667407304.990294,1.3650312423706055,9.6903,1.98,47.1,10.15,5.958,0,0.0
1667407304.9953864,1.3700313568115234,9.643740000000001,1.75,47.2,8.89,5.818,0,0.0
1667407305.0001335,1.3750314712524414,9.55062,2.04,47.2,10.2,6.285,0,0.0
1667407305.0051503,1.3800315856933594,9.603000000000002,2.35,47.1,11.79,6.431,0,0.0
1667407305.0101094,1.3850317001342773,9.649560000000001,1.93,47.2,9.94,5.855,0,0.0
1667407305.0149877,1.3900318145751953,9.603000000000002,1.74,47.2,8.84,5.849,0,0.0
1667407305.020029,1.3950319290161133,9.591360000000002,1.63,47.2,8.48,6.007,0,0.0
1667407305.025012,1.4000320434570312,9.620460000000001,1.65,47.3,8.81,5.96,0,0.0
1667407305.030293,1.4050321578979492,9.649560000000001,1.43,47.2,7.54,5.647,0,0.0
1667407305.0381649,1.4100322723388672,9.603000000000002,1.36,47.3,7.09,5.678,0,0.0
1667407305.0428846,1.4150323867797852,9.55644,1.61,47.2,8.42,6.178,0,0.0
1667407305.047409,1.4200325012207031,9.637920000000001,1.89,47.2,10.05,6.061,0,0.0
1667407305.051854,1.425032615661621,9.649560000000001,1.77,47.3,9.13,5.768,0,0.0
1667407305.0569718,1.430032730102539,9.57972,1.86,47.2,9.37,6.006,0,0.0
1667407305.0615206,1.435032844543457,9.661200000000001,2.13,47.2,10.73,6.289,0,0.0
1667407305.0659857,1.440032958984375,9.643740000000001,1.91,47.2,9.83,6.004,0,0.0
1667407305.0707092,1.445033073425293,9.68448,1.6,47.2,8.16,5.681,0,0.0
1667407305.0751421,1.450033187866211,9.597180000000002,1.55,47.3,8.03,5.924,0,0.0
1667407305.0800357,1.455033302307129,9.56808,1.6,47.2,8.32,6.147,0,0.0
1667407305.085171,1.4600334167480469,9.71358,1.84,47.3,9.7,6.067,0,0.0
1667407305.0902743,1.4650335311889648,9.661200000000001,1.55,47.2,7.99,5.714,0,0.0
1667407305.0951042,1.4700336456298828,9.585540000000002,1.58,47.2,8.19,5.968,0,0.0
1667407305.1000955,1.4750337600708008,9.603000000000002,1.92,47.2,10.02,6.212,0,0.0
1667407305.1053386,1.4800338745117188,9.661200000000001,1.61,47.2,8.4,5.707,0,0.0
1667407305.1105337,1.4850339889526367,9.585540000000002,1.69,47.2,8.61,5.873,0,0.0
1667407305.1153355,1.4900341033935547,9.597180000000002,1.96,47.1,9.89,6.253,0,0.0
1667407305.1201036,1.4950342178344727,9.620460000000001,2.35,47.2,11.91,6.376,0,0.0
1667407305.125038,1.5000343322753906,9.68448,2.15,47.2,10.91,5.961,0,0.0
1667407305.1300335,1.5050344467163086,9.68448,1.84,47.3,9.18,5.818,0,0.0
1667407305.1350331,1.5100345611572266,9.614640000000001,1.8,47.2,9.18,6.122,0,0.0
1667407305.1402354,1.5150346755981445,9.72522,1.93,47.2,9.98,6.149,0,0.0
1667407305.1450572,1.5200347900390625,9.6903,1.55,47.3,8.0,5.7,0,0.0
