timestamp (epoch),loop_time (s),velocity (ERPM)
1667317988.3350446,0.31000709533691406,3.7364400000000004,0,0,0,0
1667317988.340136,0.31500720977783203,3.7364400000000004,0,0,0,0
1667317988.3450458,0.32000732421875,3.7364400000000004,0,0,0,0
1667317988.3500416,0.32500743865966797,3.7364400000000004,0,0,0,0
1667317988.3550227,0.33000755310058594,3.7364400000000004,0,0,0,0
1667317988.3600197,0.3350076675415039,3.7364400000000004,0,0,0,0
1667317988.364928,0.3400077819824219,3.7364400000000004,0,0,0,0
1667317988.3700323,0.34500789642333984,3.7364400000000004,0,0,0,0
1667317988.3750205,0.3500080108642578,3.7364400000000004,0,0,0,0
1667317988.3800592,0.3550081253051758,3.7364400000000004,0,0,0,0
1667317988.3850973,0.36000823974609375,3.7364400000000004,0,0,0,0
1667317988.3900354,0.3650083541870117,3.7364400000000004,0,0,0,0
1667317988.3950212,0.3700084686279297,3.7364400000000004,0,0,0,0
1667317988.400044,0.37500858306884766,3.7364400000000004,0,0,0,0
1667317988.404934,0.3800086975097656,3.7364400000000004,0,0,0,0
1667317988.4100144,0.3850088119506836,3.7364400000000004,0,0,0,0
1667317988.4149268,0.39000892639160156,3.7364400000000004,0,0,0,0
1667317988.4199262,0.39500904083251953,3.7364400000000004,0,0,0,0
1667317988.4249184,0.4000091552734375,3.7364400000000004,0,0,0,0
1667317988.4300501,0.40500926971435547,3.7364400000000004,0,0,0,0
1667317988.4350224,0.41000938415527344,3.7364400000000004,0,0,0,0
1667317988.4400272,0.4150094985961914,3.7364400000000004,0,0,0,0
1667317988.4450116,0.4200096130371094,3.7364400000000004,0,0,0,0
1667317988.4499202,0.42500972747802734,3.7364400000000004,0,0,0,0
1667317988.4549148,0.4300098419189453,3.7364400000000004,0,0,0,0
1667317988.4599237,0.4350099563598633,3.7364400000000004,0,0,0,0
1667317988.4649217,0.44001007080078125,3.7364400000000004,0,0,0,0
1667317988.4700332,0.4450101852416992,3.7364400000000004,0,0,0,0
1667317988.475016,0.4500102996826172,3.7364400000000004,0,0,0,0
1667317988.4799223,0.45501041412353516,3.7364400000000004,0,0,0,0
1667317988.4849234,0.4600105285644531,3.7364400000000004,0,0,0,0
1667317988.4900296,0.4650106430053711,3.7364400000000004,0,0,0,0
1667317988.495029,0.47001075744628906,3.7364400000000004,0,0,0,0
1667317988.4999237,0.47501087188720703,3.7364400000000004,0,0,0,0
1667317988.504919,0.480010986328125,3.7364400000000004,0,0,0,0
1667317988.5099244,0.48501110076904297,3.7364400000000004,0,0,0,0
1667317988.5149143,0.49001121520996094,3.7364400000000004,0,0,0,0
1667317988.519914,0.4950113296508789,3.7364400000000004,0,0,0,0
1667317988.524928,0.5000114440917969,3.7364400000000004,0,0,0,0
1667317988.5299263,0.5050115585327148,3.7364400000000004,0,0,0,0
1667317988.534918,0.5100116729736328,3.7364400000000004,0,0,0,0
1667317988.539927,0.5150117874145508,3.7364400000000004,0,0,0,0
1667317988.5451102,0.5200119018554688,3.7364400000000004,0,0,0,0
1667317988.5500393,0.5250120162963867,3.7364400000000004,0,0,0,0
1667317988.5549328,0.5300121307373047,3.7364400000000004,0,0,0,0
1667317988.5599303,0.5350122451782227,3.7364400000000004,0,0,0,0
1667317988.5650182,0.5400123596191406,3.7364400000000004,0,0,0,0
1667317988.5700355,0.5450124740600586,3.7364400000000004,0,0,0,0
1667317988.574924,0.5500125885009766,3.7364400000000004,0,0,0,0
1667317988.5799375,0.5550127029418945,3.7364400000000004,0,0,0,0
1667317988.5849185,0.5600128173828125,3.7364400000000004,0,0,0,0
1667317988.5900254,0.5650129318237305,3.7364400000000004,0,0,0,0
1667317988.5958376,0.5700130462646484,3.7364400000000004,0,0,0,0
1667317988.6005723,0.5750131607055664,3.7364400000000004,0,0,0,0
1667317988.605695,0.5800132751464844,3.7364400000000004,0,0,0,0
1667317988.6105704,0.5850133895874023,3.7364400000000004,0,0,0,0
1667317988.6156876,0.5900135040283203,3.7364400000000004,0,0,0,0
1667317988.6205544,0.5950136184692383,3.7364400000000004,0,0,0,0
1667317988.625675,0.6000137329101562,3.7364400000000004,0,0,0,0
1667317988.6305525,0.6050138473510742,3.7364400000000004,0,0,0,0
1667317988.6356735,0.6100139617919922,3.7364400000000004,0,0,0,0
1667317988.6405458,0.6150140762329102,3.7364400000000004,0,0,0,0
1667317988.6456676,0.6200141906738281,3.7364400000000004,0,0,0,0
1667317988.6505408,0.6250143051147461,3.7364400000000004,0,0,0,0
1667317988.6558077,0.6300144195556641,3.7364400000000004,0,0,0,0
1667317988.6605647,0.635014533996582,3.7364400000000004,0,0,0,0
1667317988.6656847,0.6400146484375,3.7364400000000004,0,0,0,0
1667317988.6705651,0.645014762878418,3.7364400000000004,0,0,0,0
1667317988.675687,0.6500148773193359,3.7364400000000004,0,0,0,0
1667317988.680554,0.6550149917602539,3.7364400000000004,0,0,0,0
1667317988.6856868,0.6600151062011719,3.7364400000000004,0,0,0,0
1667317988.6905403,0.6650152206420898,3.7364400000000004,0,0,0,0
1667317988.6953838,0.6700153350830078,3.7364400000000004,0,0,0,0
1667317988.701145,0.6750154495239258,3.7364400000000004,0,0,0,0
1667317988.705754,0.6800155639648438,3.7364400000000004,0,0,0,0
1667317988.7104037,0.6850156784057617,3.7364400000000004,0,0,0,0
1667317988.715384,0.6900157928466797,3.7364400000000004,0,0,0,0
1667317988.7203739,0.6950159072875977,3.7364400000000004,0,0,0,0
1667317988.72536,0.7000160217285156,3.7364400000000004,0,0,0,0
1667317988.730365,0.7050161361694336,3.7364400000000004,0,0,0,0
1667317988.7353575,0.7100162506103516,3.7364400000000004,0,0,0,0
1667317988.740385,0.7150163650512695,3.7364400000000004,0,0,0,0
1667317988.7458222,0.7200164794921875,3.7364400000000004,0,0,0,0
1667317988.750564,0.7250165939331055,3.7364400000000004,0,0,0,0
1667317988.7555368,0.7300167083740234,3.7364400000000004,0,0,0,0
1667317988.7603717,0.7350168228149414,3.7364400000000004,0,0,0,0
1667317988.7653708,0.7400169372558594,3.7364400000000004,0,0,0,0
1667317988.7703705,0.7450170516967773,3.7364400000000004,0,0,0,0
1667317988.775369,0.7500171661376953,3.7364400000000004,0,0,0,0
1667317988.7803593,0.7550172805786133,3.7364400000000004,0,0,0,0
1667317988.7857015,0.7600173950195312,3.7364400000000004,0,0,0,0
1667317988.7904067,0.7650175094604492,3.7364400000000004,0,0,0,0
1667317988.7957041,0.7700176239013672,3.7364400000000004,0,0,0,0
1667317988.800496,0.7750177383422852,3.7364400000000004,0,0,0,0
1667317988.8056374,0.7800178527832031,3.7364400000000004,0,0,0,0
1667317988.8105032,0.7850179672241211,3.7364400000000004,0,0,0,0
