timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666990911.1943936,0.3299996852874756,0.0,0.0,2.5149517502365186,-0.04158126895960734,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.2042549,0.3399996757507324,0.0,0.0,2.5154517654957735,-0.021580658589410717,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.214439,0.34999966621398926,0.0,0.0,2.5154517654957735,-0.021580658589410717,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.2243712,0.3599996566772461,0.0,0.0,2.5152017578661456,-0.031580963774526793,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.234313,0.36999964714050293,0.0,0.0,2.517076815088351,0.043421325113683906,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.2444131,0.37999963760375977,0.0,0.0,2.5169518112735374,0.03842117252114363,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.254254,0.3899996280670166,-10.0,-0.002493327502849042,2.5165767998290964,0.023420714743505044,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.264204,0.39999961853027344,10.0,0.002493327502849042,2.517076815088351,0.043421325113683906,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.2741973,0.4099996089935303,0.0,0.0,2.5162017883846555,0.008420256965866457,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.2842815,0.4199995994567871,0.0,0.0,2.5155767693105866,-0.016580505996888206,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.294175,0.42999958992004395,0.0,0.0,2.5164517960142825,0.018420562150947006,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.3042133,0.4399995803833008,0.0,0.0,2.5157017731254006,-0.011580353404330168,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.3141932,0.4499995708465576,0.0,0.0,2.5158267769402145,-0.00658020081177213,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.3240442,0.45999956130981445,0.0,0.0,2.5164517960142825,0.018420562150947006,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.3342488,0.4699995517730713,0.0,0.0,2.516826807458724,0.03342101992860336,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.3442447,0.4799995422363281,0.0,0.0,2.51670180364391,0.028420867336045322,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.3542204,0.48999953269958496,0.0,0.0,2.5154517654957735,-0.021580658589410717,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.3641782,0.4999995231628418,0.0,0.0,2.5160767845698415,0.003420104373308419,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.3741744,0.5099995136260986,-10.0,-0.002493327502849042,2.516326792199469,0.013420409558406732,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.3842049,0.5199995040893555,0.0,0.0,2.5157017731254006,-0.011580353404330168,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.391151,0.5299994945526123,0.0,0.0,2.5157017731254006,-0.011580353404330168,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.4008992,0.5399994850158691,0.0,0.0,2.516326792199469,0.013420409558406732,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.4130478,0.549999475479126,0.0,0.0,2.5169518112735374,0.03842117252114363,0,0.0,36.0,0.098,-0.05,0.0,30.4
1666990911.421119,0.5599994659423828,0.0,0.0,2.515076754051332,-0.03658111636706707,0,0.0,36.0,0.098,-0.05,0.0,30.4
