timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667911461.779392,1.0499989986419678,1,0.6925800000000001,2.4503247779778436,-2.6248301034577537,0,0.89,35.8,1.484,7.52,0.169,29.2,0.23,-0.066,0.0
1667911461.8275042,1.099998950958252,1,1.2222000000000002,2.297945127719962,-8.720016113773017,0,0.87,36.5,1.38,7.29,0.003,29.2,0.28,-0.075,0.0
1667911461.8780162,1.1499989032745361,1,0.54708,2.4944511246070746,-0.8597762382885143,0,0.74,35.9,1.495,7.23,0.138,29.2,0.33,-0.096,0.0
1667911461.927637,1.1999988555908203,1,1.03596,2.353446821497238,-6.499948362681973,0,0.78,36.4,1.434,7.37,-0.001,29.2,0.37,-0.125,0.0
1667911461.978142,1.2499988079071045,1,0.9894000000000001,2.409448530533769,-4.259880001220733,0,1.11,35.8,1.668,8.91,0.158,29.2,0.35,-0.096,0.0
1667911462.0280929,1.2999987602233887,1,1.1581800000000002,2.4406994842371903,-3.0098418530838877,0,1.08,36.5,1.432,7.83,0.053,29.2,0.28,-0.099,0.0
1667911462.077666,1.3499987125396729,1,1.16982,2.3314461500900294,-7.379975218970322,0,1.04,36.3,1.621,8.61,0.051,29.2,0.42,-0.101,0.0
1667911462.1293967,1.399998664855957,1,0.57618,2.4813257240516373,-1.384792260506007,0,0.85,36.4,1.452,7.41,0.01,29.2,0.42,-0.09,0.0
1667911462.1793592,1.4499986171722412,1,1.23384,2.334571245460372,-7.254971404156621,0,0.96,36.2,1.551,8.02,0.095,29.2,0.28,-0.091,0.0
1667911462.2294977,1.4999985694885254,1,0.64602,2.4809507126071964,-1.3997927182836456,0,0.77,36.3,1.313,6.54,-0.008,29.3,0.11,-0.056,0.0
1667911462.2794883,1.5499985218048096,1,1.0825200000000001,2.3793226111636705,-5.46491677602468,0,0.81,35.9,1.505,7.25,0.15,29.3,0.26,-0.074,0.0
1667911462.32966,1.5999984741210938,1,0.76824,2.4541998962370677,-2.469825373088792,0,0.67,36.5,1.337,6.47,-0.001,29.3,0.46,-0.088,0.0
1667911462.3797286,1.649998426437378,1,0.89046,2.3980731833857236,-4.714893887142555,0,0.64,36.3,1.376,6.3,0.113,29.3,0.24,-0.081,0.0
1667911462.428063,1.699998378753662,1,1.1989200000000002,2.325570970793786,-7.614982390820053,0,0.88,36.4,1.47,7.6,-0.007,29.3,0.34,-0.083,0.0
1667911462.478139,1.7499983310699463,1,0.5703600000000001,2.499951292458876,-0.639769524216458,0,0.69,36.2,1.412,6.51,0.12,29.3,0.33,-0.075,0.0
1667911462.5281417,1.7999982833862305,1,1.3211400000000002,2.2550688192388684,-10.435068453016765,0,0.65,36.4,1.397,6.6,-0.003,29.3,0.21,-0.149,0.0
1667911462.5782278,1.8499982357025146,1,0.5529000000000001,2.486575884273812,-1.1747858516190135,0,0.84,35.8,1.541,7.49,0.158,29.3,0.3,-0.074,0.0
1667911462.629529,1.8999981880187988,1,1.2454800000000001,2.3454465773491626,-6.819958128604994,0,0.74,36.4,1.318,6.48,-0.002,29.3,0.21,-0.072,0.0
1667911462.6782525,1.949998140335083,1,0.5238,2.478950651570177,-1.4797951597644143,0,0.75,36.3,1.575,7.39,0.11,29.3,0.18,-0.138,0.0
1667911462.7285116,1.9999980926513672,1,0.6227400000000001,2.4214488967558823,-3.779865352336209,0,0.66,36.4,1.424,6.65,0.05,29.3,0.15,-0.164,0.0
1667911462.7788122,2.0499980449676514,1,1.1814600000000002,2.3053203527939696,-8.425007110812714,0,0.84,36.2,1.521,7.57,0.086,29.3,0.38,-0.095,0.0
1667911462.8287523,2.0999979972839355,1,0.67512,2.4988262581255536,-0.684770897549356,0,0.91,36.3,1.457,7.35,0.068,29.3,0.24,-0.082,0.0
1667911462.878516,2.1499979496002197,1,1.29786,2.289194860683004,-9.070026795251334,0,0.97,36.2,1.573,8.01,0.111,29.3,0.42,-0.102,0.0
1667911462.9286625,2.199997901916504,1,0.58782,2.500951322977386,-0.5997683034760648,0,0.64,36.3,1.307,5.99,0.095,29.3,0.3,-0.074,0.0
1667911462.9790723,2.249997854232788,1,1.3095,2.279069551683096,-9.475039155247664,0,0.99,35.9,1.571,8.06,0.146,29.3,0.29,-0.072,0.0
1667911463.0284607,2.2999978065490723,1,0.5529000000000001,2.4945761284218877,-0.8547760856959917,0,1.09,36.4,1.379,7.14,-0.043,29.3,0.17,-0.081,0.0
1667911463.0773733,2.3499977588653564,1,1.4259000000000002,2.245693533127842,-10.810079897457818,0,0.78,36.3,1.359,6.25,0.103,29.3,0.36,-0.099,0.0
1667911463.1292493,2.3999977111816406,1,0.5005200000000001,2.508076540421766,-0.3147596057008606,0,0.76,36.4,1.465,7.12,0.046,29.3,0.46,-0.107,0.0
1667911463.179533,2.449997663497925,1,1.21056,2.346446607867672,-6.779956907864619,0,0.76,36.3,1.383,6.59,0.077,29.3,0.33,-0.085,0.0
1667911463.2297273,2.499997615814209,1,0.64602,2.491701040681173,-0.9697795953245779,0,1.01,36.3,1.622,8.41,0.032,29.3,0.46,-0.093,0.0
1667911463.2781723,2.549997568130493,1,1.37352,2.3358212836085084,-7.204969878231164,0,0.96,35.8,1.633,8.14,0.167,29.3,0.54,-0.106,0.0
1667911463.3283837,2.5999975204467773,1,1.0417800000000002,2.3478216498306224,-6.724955229346604,0,0.96,36.3,1.451,7.66,0.0,29.3,0.48,-0.104,0.0
1667911463.3782866,2.6499974727630615,1,0.65766,2.5030763878292186,-0.5147657094027558,0,1.08,36.3,1.506,7.74,0.082,29.3,0.27,-0.094,0.0
1667911463.4284382,2.6999974250793457,1,1.43172,2.3645721610156563,-6.054934781945249,0,1.21,36.4,1.59,8.53,0.012,29.3,0.34,-0.114,0.0
1667911463.4785185,2.74999737739563,1,1.0825200000000001,2.30669539475692,-8.3700054322947,0,0.69,36.4,1.357,6.26,0.092,29.3,0.43,-0.109,0.0
1667911463.5285325,2.799997329711914,1,0.45396000000000003,2.4919510483108005,-0.9597792901394796,0,0.86,36.3,1.512,7.6,0.022,29.3,0.47,-0.1,0.0
1667911463.5785885,2.8499972820281982,1,0.9370200000000001,2.507951536606952,-0.31975975829341863,0,0.87,36.4,1.354,6.72,-0.02,29.3,0.27,-0.089,0.0
1667911463.6287525,2.8999972343444824,1,1.8042000000000002,2.4590750450148016,-2.274819421979437,0,0.86,35.9,1.438,6.76,0.137,29.3,0.33,-0.077,0.0
1667911463.6786652,2.9499971866607666,1,1.3211400000000002,2.4902009949034087,-1.0297814264351501,0,0.83,36.3,1.419,7.04,0.051,29.4,0.44,-0.104,0.0
1667911463.7288995,2.999997138977051,1,-0.68676,2.521201940977203,0.21025641651661434,0,0.79,36.4,1.232,5.92,-0.031,29.3,0.21,-0.07,0.0
1667911463.7791085,3.049997091293335,5,-2.0835600000000003,2.6303302713095493,4.5753896298104735,0,1.16,35.7,1.47,7.21,0.166,29.4,0.21,-0.068,0.0
