timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666990412.0768049,0.25999975204467773,0.0,0.0,2.5154517654957735,-0.02560078127382681,0,0,0,0,0,0,0
1666990412.0867825,0.26999974250793457,0.0,0.0,2.51432673116245,-0.07060215460676034,0,0,0,0,0,0,0
1666990412.0967736,0.2799997329711914,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990412.106766,0.28999972343444824,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990412.1167855,0.2999997138977051,0.0,0.0,2.517076815088351,0.03940120242926781,0,0,0,0,0,0,0
1666990412.1267684,0.3099997043609619,0.0,0.0,2.5149517502365186,-0.04560139164402344,0,0,0,0,0,0,0
1666990412.136762,0.31999969482421875,0.0,0.0,2.5155767693105866,-0.0206006286813043,0,0,0,0,0,0,0
1666990412.1467614,0.3299996852874756,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990412.156759,0.3399996757507324,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990412.1667573,0.34999966621398926,0.0,0.0,2.514826746421705,-0.05060154423656371,0,0,0,0,0,0,0
1666990412.1769514,0.3599996566772461,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990412.1868236,0.36999964714050293,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990412.196823,0.37999963760375977,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990412.2067835,0.3899996280670166,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990412.2167883,0.39999961853027344,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990412.2267885,0.4099996089935303,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990412.2365034,0.4199995994567871,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990412.2467914,0.42999958992004395,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990412.2567677,0.4399995803833008,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990412.2668521,0.4499995708465576,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990412.2767801,0.45999956130981445,0.0,0.0,2.5155767693105866,-0.0206006286813043,0,0,0,0,0,0,0
1666990412.2867785,0.4699995517730713,0.0,0.0,2.5149517502365186,-0.04560139164402344,0,0,0,0,0,0,0
1666990412.2967765,0.4799995422363281,0.0,0.0,2.515076754051332,-0.04060123905148316,0,0,0,0,0,0,0
1666990412.306842,0.48999953269958496,0.0,0.0,2.5155767693105866,-0.0206006286813043,0,0,0,0,0,0,0
1666990412.316778,0.4999995231628418,0.0,0.0,2.5157017731254006,-0.015600476088746264,0,0,0,0,0,0,0
1666990412.3267672,0.5099995136260986,0.0,0.0,2.517326822717979,0.04940150761438388,0,0,0,0,0,0,0
1666990412.3367672,0.5199995040893555,0.0,0.0,2.5169518112735374,0.03440104983672754,0,0,0,0,0,0,0
1666990412.3467708,0.5299994945526123,0.0,0.0,2.5157017731254006,-0.015600476088746264,0,0,0,0,0,0,0
1666990412.3567598,0.5399994850158691,0.0,0.0,2.514826746421705,-0.05060154423656371,0,0,0,0,0,0,0
1666990412.3667588,0.549999475479126,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990412.3767722,0.5599994659423828,0.0,0.0,2.5155767693105866,-0.0206006286813043,0,0,0,0,0,0,0
1666990412.3867664,0.5699994564056396,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990412.397408,0.5799994468688965,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990412.406876,0.5899994373321533,0.0,0.0,2.5169518112735374,0.03440104983672754,0,0,0,0,0,0,0
1666990412.416866,0.5999994277954102,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990412.4275243,0.609999418258667,0.0,0.0,2.5155767693105866,-0.0206006286813043,0,0,0,0,0,0,0
1666990412.4368532,0.6199994087219238,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990412.447524,0.6299993991851807,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990412.4575274,0.6399993896484375,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990412.4669497,0.6499993801116943,0.0,0.0,2.5142017273476363,-0.07560230719931837,0,0,0,0,0,0,0
1666990412.4768813,0.6599993705749512,0.0,0.0,2.5154517654957735,-0.02560078127382681,0,0,0,0,0,0,0
1666990412.4875197,0.669999361038208,0.0,0.0,2.517451826532792,0.0544016602069064,0,0,0,0,0,0,0
1666990412.4969306,0.6799993515014648,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990412.5073745,0.6899993419647217,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990412.5173643,0.6999993324279785,0.0,0.0,2.5155767693105866,-0.0206006286813043,0,0,0,0,0,0,0
1666990412.527372,0.7099993228912354,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990412.5373645,0.7199993133544922,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990412.5473642,0.729999303817749,0.0,0.0,2.517201818903165,0.04440135502182585,0,0,0,0,0,0,0
1666990412.557362,0.7399992942810059,0.0,0.0,2.5157017731254006,-0.015600476088746264,0,0,0,0,0,0,0
1666990412.5673652,0.7499992847442627,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990412.5773654,0.7599992752075195,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990412.587367,0.7699992656707764,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990412.597391,0.7799992561340332,0.0,0.0,2.517326822717979,0.04940150761438388,0,0,0,0,0,0,0
1666990412.6073651,0.78999924659729,0.0,0.0,2.5154517654957735,-0.02560078127382681,0,0,0,0,0,0,0
1666990412.6173604,0.7999992370605469,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990412.6274962,0.8099992275238037,0.0,0.0,2.5153267616809596,-0.030600933866384846,0,0,0,0,0,0,0
1666990412.6374032,0.8199992179870605,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990412.647375,0.8299992084503174,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990412.6573765,0.8399991989135742,0.0,0.0,2.515076754051332,-0.04060123905148316,0,0,0,0,0,0,0
1666990412.6674542,0.849999189376831,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990412.6770422,0.8599991798400879,0.0,0.0,2.517576830347606,0.05940181279946444,0,0,0,0,0,0,0
1666990412.6875734,0.8699991703033447,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990412.6969957,0.8799991607666016,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990412.7074862,0.8899991512298584,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990412.7174072,0.8999991416931152,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990412.727426,0.9099991321563721,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990412.7379632,0.9199991226196289,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990412.747454,0.9299991130828857,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990412.7574189,0.9399991035461426,0.0,0.0,2.5157017731254006,-0.015600476088746264,0,0,0,0,0,0,0
1666990412.7673807,0.9499990940093994,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990412.777401,0.9599990844726562,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990412.787384,0.9699990749359131,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990412.7974093,0.9799990653991699,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990412.8073733,0.9899990558624268,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990412.8173604,0.9999990463256836,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990412.8273697,1.0099990367889404,0.0,0.0,2.5169518112735374,0.03440104983672754,0,0,0,0,0,0,0
1666990412.837359,1.0199990272521973,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990412.8473587,1.029999017715454,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990412.8573613,1.039999008178711,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990412.867472,1.0499989986419678,0.0,0.0,2.5177018341624198,0.06440196539202248,0,0,0,0,0,0,0
1666990412.877392,1.0599989891052246,0.0,0.0,2.514826746421705,-0.05060154423656371,0,0,0,0,0,0,0
1666990412.887371,1.0699989795684814,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990412.897413,1.0799989700317383,0.0,0.0,2.5169518112735374,0.03440104983672754,0,0,0,0,0,0,0
1666990412.9073765,1.0899989604949951,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990412.917376,1.099998950958252,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990412.927362,1.1099989414215088,0.0,0.0,2.5149517502365186,-0.04560139164402344,0,0,0,0,0,0,0
1666990412.9373686,1.1199989318847656,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990412.946964,1.1299989223480225,0.0,0.0,2.5178268379772333,0.06940211798456275,0,0,0,0,0,0,0
1666990412.9574192,1.1399989128112793,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990412.9673781,1.1499989032745361,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990412.9773848,1.159998893737793,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990412.987372,1.1699988842010498,0.0,0.0,2.515076754051332,-0.04060123905148316,0,0,0,0,0,0,0
1666990412.9974039,1.1799988746643066,0.0,0.0,2.517576830347606,0.05940181279946444,0,0,0,0,0,0,0
1666990413.0073822,1.1899988651275635,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990413.017373,1.1999988555908203,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990413.0273654,1.2099988460540771,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990413.0373688,1.219998836517334,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990413.0473616,1.2299988269805908,0.0,0.0,2.517951841792047,0.07440227057710302,0,0,0,0,0,0,0
1666990413.0574183,1.2399988174438477,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990413.0674796,1.2499988079071045,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990413.0773847,1.2599987983703613,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990413.0873835,1.2699987888336182,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990413.097382,1.279998779296875,0.0,0.0,2.5149517502365186,-0.04560139164402344,0,0,0,0,0,0,0
1666990413.107383,1.2899987697601318,0.0,0.0,2.515076754051332,-0.04060123905148316,0,0,0,0,0,0,0
1666990413.1174128,1.2999987602233887,0.0,0.0,2.5155767693105866,-0.0206006286813043,0,0,0,0,0,0,0
1666990413.127373,1.3099987506866455,0.0,0.0,2.515076754051332,-0.04060123905148316,0,0,0,0,0,0,0
1666990413.1373777,1.3199987411499023,0.0,0.0,2.5169518112735374,0.03440104983672754,0,0,0,0,0,0,0
1666990413.1473749,1.3299987316131592,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990413.1573746,1.339998722076416,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990413.1673734,1.3499987125396729,0.0,0.0,2.515076754051332,-0.04060123905148316,0,0,0,0,0,0,0
1666990413.1780002,1.3599987030029297,0.0,0.0,2.5155767693105866,-0.0206006286813043,0,0,0,0,0,0,0
1666990413.1868525,1.3699986934661865,0.0,0.0,2.517576830347606,0.05940181279946444,0,0,0,0,0,0,0
1666990413.1974077,1.3799986839294434,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990413.207384,1.3899986743927002,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990413.217376,1.399998664855957,0.0,0.0,2.5153267616809596,-0.030600933866384846,0,0,0,0,0,0,0
1666990413.2288353,1.4099986553192139,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990413.2369726,1.4199986457824707,0.0,0.0,2.5155767693105866,-0.0206006286813043,0,0,0,0,0,0,0
1666990413.24712,1.4299986362457275,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990413.25746,1.4399986267089844,0.0,0.0,2.5154517654957735,-0.02560078127382681,0,0,0,0,0,0,0
1666990413.2674928,1.4499986171722412,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990413.277416,1.459998607635498,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990413.287385,1.4699985980987549,0.0,0.0,2.5153267616809596,-0.030600933866384846,0,0,0,0,0,0,0
1666990413.2973955,1.4799985885620117,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990413.3074846,1.4899985790252686,0.0,0.0,2.5152017578661456,-0.03560108645894289,0,0,0,0,0,0,0
1666990413.317402,1.4999985694885254,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990413.3273754,1.5099985599517822,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990413.3374243,1.519998550415039,0.0,0.0,2.5155767693105866,-0.0206006286813043,0,0,0,0,0,0,0
1666990413.3473825,1.529998540878296,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990413.3573785,1.5399985313415527,0.0,0.0,2.5155767693105866,-0.0206006286813043,0,0,0,0,0,0,0
1666990413.3673697,1.5499985218048096,0.0,0.0,2.514826746421705,-0.05060154423656371,0,0,0,0,0,0,0
1666990413.377373,1.5599985122680664,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990413.3873706,1.5699985027313232,0.0,0.0,2.5157017731254006,-0.015600476088746264,0,0,0,0,0,0,0
1666990413.39736,1.57999849319458,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990413.4074156,1.589998483657837,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990413.4173756,1.5999984741210938,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990413.427369,1.6099984645843506,0.0,0.0,2.517326822717979,0.04940150761438388,0,0,0,0,0,0,0
1666990413.4373627,1.6199984550476074,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990413.447496,1.6299984455108643,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990413.4573965,1.639998435974121,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990413.4674816,1.649998426437378,0.0,0.0,2.517201818903165,0.04440135502182585,0,0,0,0,0,0,0
1666990413.4774132,1.6599984169006348,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990413.4873786,1.6699984073638916,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990413.4971905,1.6799983978271484,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990413.507216,1.6899983882904053,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990413.5169344,1.699998378753662,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990413.527418,1.709998369216919,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990413.5373957,1.7199983596801758,0.0,0.0,2.5157017731254006,-0.015600476088746264,0,0,0,0,0,0,0
1666990413.5473914,1.7299983501434326,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990413.557395,1.7399983406066895,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990413.5674326,1.7499983310699463,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990413.577382,1.7599983215332031,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990413.587378,1.76999831199646,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990413.5973802,1.7799983024597168,0.0,0.0,2.515076754051332,-0.04060123905148316,0,0,0,0,0,0,0
1666990413.607416,1.7899982929229736,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990413.61737,1.7999982833862305,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990413.6273642,1.8099982738494873,0.0,0.0,2.515076754051332,-0.04060123905148316,0,0,0,0,0,0,0
1666990413.637362,1.8199982643127441,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990413.6473532,1.829998254776001,0.0,0.0,2.5157017731254006,-0.015600476088746264,0,0,0,0,0,0,0
1666990413.657383,1.8399982452392578,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990413.6674588,1.8499982357025146,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990413.6774185,1.8599982261657715,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990413.68739,1.8699982166290283,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990413.696938,1.8799982070922852,0.0,0.0,2.5169518112735374,0.03440104983672754,0,0,0,0,0,0,0
1666990413.7068179,1.889998197555542,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990413.7173855,1.8999981880187988,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990413.7280061,1.9099981784820557,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990413.7374485,1.9199981689453125,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990413.7474437,1.9299981594085693,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990413.7575905,1.9399981498718262,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990413.7668886,1.949998140335083,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990413.7774205,1.9599981307983398,0.0,0.0,2.517451826532792,0.0544016602069064,0,0,0,0,0,0,0
1666990413.7869437,1.9699981212615967,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990413.797408,1.9799981117248535,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990413.807431,1.9899981021881104,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990413.8173892,1.9999980926513672,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990413.8273757,2.009998083114624,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990413.8373797,2.019998073577881,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990413.8474777,2.0299980640411377,0.0,0.0,2.517076815088351,0.03940120242926781,0,0,0,0,0,0,0
1666990413.8573873,2.0399980545043945,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990413.8674634,2.0499980449676514,0.0,0.0,2.517076815088351,0.03940120242926781,0,0,0,0,0,0,0
1666990413.8774152,2.059998035430908,0.0,0.0,2.5157017731254006,-0.015600476088746264,0,0,0,0,0,0,0
1666990413.8873725,2.069998025894165,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990413.8973746,2.079998016357422,0.0,0.0,2.5155767693105866,-0.0206006286813043,0,0,0,0,0,0,0
1666990413.907404,2.0899980068206787,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990413.917379,2.0999979972839355,0.0,0.0,2.5177018341624198,0.06440196539202248,0,0,0,0,0,0,0
1666990413.9273674,2.1099979877471924,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990413.9373634,2.119997978210449,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990413.947411,2.129997968673706,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990413.957411,2.139997959136963,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990413.967377,2.1499979496002197,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990413.9773757,2.1599979400634766,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990413.9873734,2.1699979305267334,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990413.9973674,2.1799979209899902,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990414.0073898,2.189997911453247,0.0,0.0,2.517076815088351,0.03940120242926781,0,0,0,0,0,0,0
1666990414.017376,2.199997901916504,0.0,0.0,2.5153267616809596,-0.030600933866384846,0,0,0,0,0,0,0
1666990414.0273643,2.2099978923797607,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990414.0373652,2.2199978828430176,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990414.0473697,2.2299978733062744,0.0,0.0,2.5169518112735374,0.03440104983672754,0,0,0,0,0,0,0
1666990414.057365,2.2399978637695312,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990414.0674262,2.249997854232788,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990414.0774,2.259997844696045,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990414.0873728,2.2699978351593018,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990414.0973694,2.2799978256225586,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990414.1073759,2.2899978160858154,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990414.1173658,2.2999978065490723,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990414.1273685,2.309997797012329,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990414.137363,2.319997787475586,0.0,0.0,2.5177018341624198,0.06440196539202248,0,0,0,0,0,0,0
1666990414.1473608,2.3299977779388428,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990414.1573572,2.3399977684020996,0.0,0.0,2.5152017578661456,-0.03560108645894289,0,0,0,0,0,0,0
1666990414.1673613,2.3499977588653564,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990414.1769238,2.3599977493286133,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990414.1873968,2.36999773979187,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990414.197385,2.379997730255127,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990414.2073922,2.389997720718384,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
