timestamp (epoch),loop_time (s),velocity (ERPM)
1666978177.0817924,0.2400054931640625,0.0,0.0,24.1
1666978177.0867662,0.24500560760498047,0.0,0.0,24.1
1666978177.091707,0.25000572204589844,0.0,0.0,24.1
1666978177.0971875,0.2550058364868164,0.0,0.0,24.1
1666978177.101737,0.2600059509277344,0.0,0.0,24.1
1666978177.1068192,0.26500606536865234,0.0,0.0,24.1
1666978177.1117675,0.2700061798095703,0.0,0.0,24.1
1666978177.1167982,0.2750062942504883,0.0,0.0,24.1
1666978177.1218283,0.28000640869140625,0.0,0.0,24.1
1666978177.1267877,0.2850065231323242,0.0,0.0,24.0
1666978177.131815,0.2900066375732422,0.0,0.0,24.1
1666978177.1373947,0.29500675201416016,0.0,0.0,24.1
1666978177.142078,0.3000068664550781,0.0,0.0,24.1
1666978177.146774,0.3050069808959961,0.0,0.0,24.1
1666978177.152199,0.31000709533691406,0.0,0.0,24.1
1666978177.1567807,0.31500720977783203,0.0,0.0,24.1
1666978177.1617928,0.32000732421875,0.0,0.0,24.1
1666978177.1668355,0.32500743865966797,0.0,0.0,24.1
1666978177.171768,0.33000755310058594,0.0,0.0,24.1
1666978177.177057,0.3350076675415039,0.0,0.0,24.1
1666978177.1817417,0.3400077819824219,0.0,0.0,24.1
1666978177.1871457,0.34500789642333984,0.0,0.0,24.1
1666978177.1918666,0.3500080108642578,0.0,0.0,24.1
1666978177.1970937,0.3550081253051758,0.0,0.0,24.1
1666978177.2017334,0.36000823974609375,0.0,0.0,24.1
1666978177.2067926,0.3650083541870117,0.0,0.0,24.1
1666978177.2117803,0.3700084686279297,0.0,0.0,24.1
1666978177.216856,0.37500858306884766,0.0,0.0,24.1
1666978177.2217991,0.3800086975097656,0.0,0.0,24.1
1666978177.2267933,0.3850088119506836,0.0,0.0,24.1
1666978177.231774,0.39000892639160156,0.0,0.0,24.0
1666978177.2367487,0.39500904083251953,0.0,0.0,24.1
1666978177.2421315,0.4000091552734375,10.0,0.0,24.1
1666978177.2467842,0.40500926971435547,0.0,0.0,24.0
1666978177.2521288,0.41000938415527344,0.0,0.0,24.1
1666978177.2567787,0.4150094985961914,0.0,0.0,24.1
1666978177.262083,0.4200096130371094,0.0,0.0,24.1
1666978177.266765,0.42500972747802734,0.0,0.0,24.1
1666978177.2720907,0.4300098419189453,0.0,0.0,24.1
1666978177.2768028,0.4350099563598633,0.0,0.0,24.1
1666978177.2820644,0.44001007080078125,0.0,0.0,24.1
1666978177.28686,0.4450101852416992,0.0,0.0,24.1
1666978177.2921119,0.4500102996826172,0.0,0.0,24.1
1666978177.2967489,0.45501041412353516,0.0,0.0,24.1
1666978177.3017592,0.4600105285644531,0.0,0.0,24.1
1666978177.3068392,0.4650106430053711,0.0,0.0,24.1
1666978177.3117764,0.47001075744628906,0.0,0.0,24.1
1666978177.3168075,0.47501087188720703,0.0,0.0,24.1
1666978177.3220341,0.480010986328125,0.0,0.0,24.1
1666978177.32698,0.48501110076904297,0.0,0.0,24.1
1666978177.3318129,0.49001121520996094,0.0,0.0,24.2
1666978177.3367553,0.4950113296508789,0.0,0.0,24.1
1666978177.3423064,0.5000114440917969,0.0,0.0,24.1
1666978177.346781,0.5050115585327148,0.0,0.0,24.1
1666978177.3521047,0.5100116729736328,0.0,0.0,24.0
1666978177.3567812,0.5150117874145508,0.0,0.0,24.1
1666978177.3617241,0.5200119018554688,0.0,0.0,24.0
1666978177.3667896,0.5250120162963867,0.0,0.0,24.1
1666978177.371777,0.5300121307373047,0.0,0.0,24.1
1666978177.37714,0.5350122451782227,0.0,0.0,24.1
1666978177.381779,0.5400123596191406,0.0,0.0,24.0
1666978177.3871813,0.5450124740600586,0.0,0.0,24.1
1666978177.3917553,0.5500125885009766,0.0,0.0,24.1
1666978177.3968623,0.5550127029418945,0.0,0.0,24.1
1666978177.4018304,0.5600128173828125,0.0,0.0,24.1
1666978177.4068077,0.5650129318237305,0.0,0.0,24.1
1666978177.4119043,0.5700130462646484,0.0,0.0,24.0
1666978177.4167874,0.5750131607055664,0.0,0.0,24.1
1666978177.42208,0.5800132751464844,0.0,0.0,24.1
1666978177.4268043,0.5850133895874023,0.0,0.0,24.1
1666978177.4320362,0.5900135040283203,0.0,0.0,24.0
1666978177.4367793,0.5950136184692383,0.0,0.0,24.0
1666978177.4417367,0.6000137329101562,0.0,0.0,24.1
1666978177.446862,0.6050138473510742,0.0,0.0,24.1
1666978177.4517376,0.6100139617919922,0.0,0.0,24.0
1666978177.4568267,0.6150140762329102,-10.0,0.0,24.1
1666978177.461735,0.6200141906738281,0.0,0.0,24.1
1666978177.467017,0.6250143051147461,0.0,0.0,24.0
1666978177.4717407,0.6300144195556641,0.0,0.0,24.0
1666978177.4769907,0.635014533996582,0.0,0.0,24.1
1666978177.4820747,0.6400146484375,0.0,0.0,24.2
1666978177.487074,0.645014762878418,0.0,0.0,24.1
1666978177.4917438,0.6500148773193359,0.0,0.0,24.1
1666978177.496875,0.6550149917602539,0.0,0.0,24.1
1666978177.5017385,0.6600151062011719,0.0,0.0,24.1
1666978177.5068657,0.6650152206420898,0.0,0.0,24.0
1666978177.5117505,0.6700153350830078,0.0,0.0,24.1
1666978177.5168123,0.6750154495239258,0.0,0.0,24.1
1666978177.5218637,0.6800155639648438,0.0,0.0,24.1
1666978177.5268157,0.6850156784057617,0.0,0.0,24.1
1666978177.5320098,0.6900157928466797,-10.0,0.0,24.1
1666978177.5367608,0.6950159072875977,10.0,0.0,24.0
1666978177.5420527,0.7000160217285156,0.0,0.0,24.0
1666978177.5467412,0.7050161361694336,-10.0,0.0,24.1
1666978177.5517251,0.7100162506103516,10.0,0.0,24.1
1666978177.556777,0.7150163650512695,0.0,0.0,24.1
1666978177.5617676,0.7200164794921875,0.0,0.0,24.1
1666978177.5667217,0.7250165939331055,-10.0,0.0,24.1
1666978177.5717194,0.7300167083740234,0.0,0.0,24.1
1666978177.576979,0.7350168228149414,0.0,0.0,24.1
1666978177.5817525,0.7400169372558594,0.0,0.0,24.2
1666978177.5871234,0.7450170516967773,0.0,0.0,24.1
1666978177.591741,0.7500171661376953,0.0,0.0,24.1
1666978177.5970929,0.7550172805786133,0.0,0.0,24.1
1666978177.601738,0.7600173950195312,0.0,0.0,24.1
1666978177.6071634,0.7650175094604492,0.0,0.0,24.1
1666978177.611726,0.7700176239013672,0.0,0.0,24.0
1666978177.6167603,0.7750177383422852,0.0,0.0,24.1
1666978177.621556,0.7800178527832031,0.0,0.0,24.0
1666978177.626761,0.7850179672241211,0.0,0.0,24.1
1666978177.6320012,0.7900180816650391,0.0,0.0,24.1
1666978177.637546,0.795018196105957,0.0,0.0,24.1
1666978177.6419842,0.800018310546875,0.0,0.0,24.1
1666978177.6467803,0.805018424987793,0.0,0.0,24.1
1666978177.6520338,0.8100185394287109,0.0,0.0,24.1
1666978177.6567543,0.8150186538696289,10.0,0.0,24.1
1666978177.6617692,0.8200187683105469,0.0,0.0,24.1
1666978177.6668675,0.8250188827514648,10.0,0.0,24.1
1666978177.671727,0.8300189971923828,0.0,0.0,24.1
1666978177.6771724,0.8350191116333008,0.0,0.0,24.1
1666978177.6817474,0.8400192260742188,0.0,0.0,24.1
1666978177.6883152,0.8450193405151367,0.0,0.0,24.1
1666978177.6928306,0.8500194549560547,0.0,0.0,24.1
1666978177.6979296,0.8550195693969727,0.0,0.0,24.1
1666978177.7028155,0.8600196838378906,0.0,0.0,24.0
1666978177.707592,0.8650197982788086,0.0,0.0,24.1
1666978177.7120469,0.8700199127197266,0.0,0.0,24.1
1666978177.7167766,0.8750200271606445,0.0,0.0,24.1
1666978177.7223573,0.8800201416015625,0.0,0.0,24.0
1666978177.7269552,0.8850202560424805,0.0,0.0,24.0
1666978177.7318108,0.8900203704833984,0.0,0.0,24.1
1666978177.7367754,0.8950204849243164,0.0,0.0,24.1
1666978177.7417207,0.9000205993652344,10.0,0.0,24.1
1666978177.7468436,0.9050207138061523,0.0,0.0,24.1
1666978177.7517679,0.9100208282470703,0.0,0.0,24.1
1666978177.7567499,0.9150209426879883,0.0,0.0,24.1
1666978177.761775,0.9200210571289062,0.0,0.0,24.1
1666978177.7670853,0.9250211715698242,0.0,0.0,24.1
1666978177.7717202,0.9300212860107422,0.0,0.0,24.1
1666978177.776905,0.9350214004516602,0.0,0.0,24.1
1666978177.7817292,0.9400215148925781,0.0,0.0,24.1
1666978177.7868922,0.9450216293334961,0.0,0.0,24.1
1666978177.7917638,0.9500217437744141,0.0,0.0,24.1
1666978177.7968848,0.955021858215332,-10.0,0.0,24.0
1666978177.8018718,0.96002197265625,0.0,0.0,24.1
1666978177.8067522,0.965022087097168,0.0,0.0,24.1
1666978177.8120139,0.9700222015380859,0.0,0.0,24.1
1666978177.81674,0.9750223159790039,0.0,0.0,24.1
1666978177.821809,0.9800224304199219,0.0,0.0,24.1
1666978177.8267827,0.9850225448608398,0.0,0.0,24.1
1666978177.8317246,0.9900226593017578,0.0,0.0,24.1
1666978177.8369422,0.9950227737426758,0.0,0.0,24.1
1666978177.841728,1.0000228881835938,0.0,0.0,24.1
1666978177.84708,1.0050230026245117,-10.0,0.0,24.0
1666978177.8517292,1.0100231170654297,0.0,0.0,24.1
1666978177.856849,1.0150232315063477,0.0,0.0,24.0
1666978177.8617308,1.0200233459472656,0.0,0.0,24.1
1666978177.866871,1.0250234603881836,0.0,0.0,24.1
1666978177.8717232,1.0300235748291016,0.0,0.0,24.1
1666978177.8768575,1.0350236892700195,0.0,0.0,24.1
1666978177.8818,1.0400238037109375,0.0,0.0,24.1
1666978177.8867807,1.0450239181518555,0.0,0.0,24.1
1666978177.8918843,1.0500240325927734,0.0,0.0,24.1
1666978177.8967495,1.0550241470336914,0.0,0.0,24.1
1666978177.9018593,1.0600242614746094,0.0,0.0,24.1
1666978177.906754,1.0650243759155273,0.0,0.0,24.0
1666978177.911767,1.0700244903564453,0.0,0.0,24.1
1666978177.9165714,1.0750246047973633,0.0,0.0,24.0
1666978177.9221087,1.0800247192382812,0.0,0.0,24.1
1666978177.926891,1.0850248336791992,0.0,0.0,24.0
1666978177.931736,1.0900249481201172,0.0,0.0,24.2
1666978177.9368389,1.0950250625610352,0.0,0.0,24.1
1666978177.9417481,1.1000251770019531,0.0,0.0,24.1
1666978177.946895,1.105025291442871,0.0,0.0,24.1
1666978177.9521155,1.110025405883789,0.0,0.0,24.1
1666978177.956997,1.115025520324707,10.0,0.0,24.1
1666978177.96174,1.120025634765625,10.0,0.0,24.1
1666978177.9668598,1.125025749206543,-10.0,0.0,24.0
1666978177.971818,1.130025863647461,0.0,0.0,24.1
1666978177.9767818,1.135025978088379,0.0,0.0,24.1
1666978177.9820673,1.1400260925292969,0.0,0.0,24.1
1666978177.9868007,1.1450262069702148,0.0,0.0,24.0
1666978177.9920168,1.1500263214111328,0.0,0.0,24.0
1666978177.9967632,1.1550264358520508,0.0,0.0,24.1
1666978178.0017304,1.1600265502929688,0.0,0.0,24.1
1666978178.006585,1.1650266647338867,0.0,0.0,24.2
1666978178.0117261,1.1700267791748047,0.0,0.0,24.1
1666978178.01709,1.1750268936157227,0.0,0.0,24.1
1666978178.021734,1.1800270080566406,0.0,0.0,24.1
1666978178.0268712,1.1850271224975586,10.0,0.0,24.1
1666978178.0317686,1.1900272369384766,10.0,0.0,24.1
1666978178.0368297,1.1950273513793945,0.0,0.0,24.1
1666978178.0415523,1.2000274658203125,0.0,0.0,24.1
1666978178.046762,1.2050275802612305,0.0,0.0,24.0
1666978178.0520687,1.2100276947021484,0.0,0.0,24.1
1666978178.0567832,1.2150278091430664,0.0,0.0,24.1
1666978178.0621228,1.2200279235839844,0.0,0.0,24.1
1666978178.0667682,1.2250280380249023,0.0,0.0,24.1
1666978178.071743,1.2300281524658203,0.0,0.0,24.1
1666978178.076791,1.2350282669067383,0.0,0.0,24.1
1666978178.0817337,1.2400283813476562,0.0,0.0,24.1
1666978178.087104,1.2450284957885742,0.0,0.0,24.1
1666978178.0917716,1.2500286102294922,0.0,0.0,24.1
1666978178.097149,1.2550287246704102,0.0,0.0,24.1
1666978178.1017659,1.2600288391113281,0.0,0.0,24.1
1666978178.107116,1.265028953552246,0.0,0.0,24.0
1666978178.1117275,1.270029067993164,0.0,0.0,24.0
1666978178.117105,1.275029182434082,0.0,0.0,24.1
1666978178.1220603,1.280029296875,0.0,0.0,24.1
1666978178.1271522,1.285029411315918,0.0,0.0,24.1
1666978178.131826,1.290029525756836,0.0,0.0,24.1
1666978178.1368043,1.295029640197754,0.0,0.0,24.1
1666978178.1420672,1.3000297546386719,0.0,0.0,24.0
1666978178.1467812,1.3050298690795898,0.0,0.0,24.1
1666978178.1518571,1.3100299835205078,0.0,0.0,24.1
1666978178.1568036,1.3150300979614258,-10.0,0.0,24.1
1666978178.1620786,1.3200302124023438,0.0,0.0,24.0
1666978178.1667469,1.3250303268432617,0.0,0.0,24.1
1666978178.1717224,1.3300304412841797,0.0,0.0,24.0
1666978178.1768146,1.3350305557250977,0.0,0.0,24.1
1666978178.1817453,1.3400306701660156,0.0,0.0,24.1
1666978178.1869574,1.3450307846069336,0.0,0.0,24.0
1666978178.1917138,1.3500308990478516,0.0,0.0,24.1
1666978178.1970546,1.3550310134887695,0.0,0.0,24.0
1666978178.2017343,1.3600311279296875,0.0,0.0,24.1
1666978178.2068524,1.3650312423706055,0.0,0.0,24.1
1666978178.2117732,1.3700313568115234,0.0,0.0,24.1
1666978178.2167833,1.3750314712524414,0.0,0.0,24.0
1666978178.2218122,1.3800315856933594,0.0,0.0,24.1
1666978178.226751,1.3850317001342773,0.0,0.0,24.1
1666978178.2320263,1.3900318145751953,0.0,0.0,24.1
1666978178.236739,1.3950319290161133,0.0,0.0,24.1
1666978178.2418437,1.4000320434570312,0.0,0.0,24.1
1666978178.2467468,1.4050321578979492,0.0,0.0,24.1
1666978178.2517283,1.4100322723388672,-10.0,0.0,24.1
1666978178.2568386,1.4150323867797852,0.0,0.0,24.1
1666978178.2617295,1.4200325012207031,0.0,0.0,24.1
1666978178.2668252,1.425032615661621,0.0,0.0,24.1
1666978178.2717488,1.430032730102539,0.0,0.0,24.1
1666978178.277051,1.435032844543457,0.0,0.0,24.0
1666978178.2817893,1.440032958984375,0.0,0.0,24.1
1666978178.2870224,1.445033073425293,0.0,0.0,24.1
1666978178.291726,1.450033187866211,0.0,0.0,24.1
1666978178.2968552,1.455033302307129,0.0,0.0,24.1
1666978178.301748,1.4600334167480469,0.0,0.0,24.2
1666978178.3067427,1.4650335311889648,0.0,0.0,24.1
1666978178.3116531,1.4700336456298828,0.0,0.0,24.0
1666978178.3167555,1.4750337600708008,0.0,0.0,24.1
1666978178.3224287,1.4800338745117188,0.0,0.0,24.0
1666978178.3268912,1.4850339889526367,0.0,0.0,24.1
1666978178.331747,1.4900341033935547,0.0,0.0,24.1
1666978178.3368578,1.4950342178344727,0.0,0.0,24.1
1666978178.3417082,1.5000343322753906,0.0,0.0,24.1
1666978178.3470902,1.5050344467163086,0.0,0.0,24.1
1666978178.351723,1.5100345611572266,0.0,0.0,24.1
1666978178.3568387,1.5150346755981445,0.0,0.0,24.1
1666978178.361745,1.5200347900390625,0.0,0.0,24.1
1666978178.3670623,1.5250349044799805,0.0,0.0,24.1
1666978178.3718133,1.5300350189208984,0.0,0.0,24.1
1666978178.377088,1.5350351333618164,0.0,0.0,24.1
1666978178.3817625,1.5400352478027344,10.0,0.0,24.1
1666978178.3870556,1.5450353622436523,0.0,0.0,24.1
1666978178.3917663,1.5500354766845703,0.0,0.0,24.1
1666978178.3970828,1.5550355911254883,0.0,0.0,24.1
1666978178.4017665,1.5600357055664062,0.0,0.0,24.1
1666978178.4070444,1.5650358200073242,0.0,0.0,24.1
1666978178.4117188,1.5700359344482422,0.0,0.0,24.0
1666978178.4170978,1.5750360488891602,0.0,0.0,24.0
1666978178.4217393,1.5800361633300781,0.0,0.0,24.1
1666978178.4272685,1.585036277770996,0.0,0.0,24.1
1666978178.431869,1.590036392211914,0.0,0.0,24.0
1666978178.437117,1.595036506652832,0.0,0.0,24.1
1666978178.4418433,1.60003662109375,0.0,0.0,24.0
1666978178.4467611,1.605036735534668,-10.0,0.0,24.1
1666978178.4519885,1.610036849975586,0.0,0.0,24.1
1666978178.4567838,1.615036964416504,0.0,0.0,24.1
1666978178.4621353,1.6200370788574219,0.0,0.0,24.1
1666978178.466826,1.6250371932983398,0.0,0.0,24.1
1666978178.4717567,1.6300373077392578,0.0,0.0,24.0
1666978178.4768295,1.6350374221801758,0.0,0.0,24.0
1666978178.4817693,1.6400375366210938,0.0,0.0,24.1
1666978178.487558,1.6450376510620117,0.0,0.0,24.1
1666978178.4920816,1.6500377655029297,0.0,0.0,24.1
1666978178.4968593,1.6550378799438477,0.0,0.0,24.0
1666978178.503232,1.6600379943847656,0.0,0.0,24.0
1666978178.5076919,1.6650381088256836,0.0,0.0,24.1
1666978178.5121725,1.6700382232666016,0.0,0.0,24.0
1666978178.5168414,1.6750383377075195,0.0,0.0,24.1
1666978178.5221167,1.6800384521484375,0.0,0.0,24.1
1666978178.5268455,1.6850385665893555,0.0,0.0,24.1
1666978178.5318086,1.6900386810302734,0.0,0.0,24.1
1666978178.5368392,1.6950387954711914,0.0,0.0,24.1
1666978178.5420892,1.7000389099121094,0.0,0.0,24.1
1666978178.5468223,1.7050390243530273,0.0,0.0,24.1
1666978178.5521,1.7100391387939453,0.0,0.0,24.1
1666978178.5567667,1.7150392532348633,0.0,0.0,24.1
1666978178.5617864,1.7200393676757812,0.0,0.0,24.2
1666978178.5668232,1.7250394821166992,-10.0,0.0,24.1
1666978178.57174,1.7300395965576172,0.0,0.0,24.1
1666978178.5771494,1.7350397109985352,0.0,0.0,24.0
1666978178.5817726,1.7400398254394531,0.0,0.0,24.0
1666978178.5870492,1.745039939880371,0.0,0.0,24.1
1666978178.591779,1.750040054321289,0.0,0.0,24.1
1666978178.5970616,1.755040168762207,0.0,0.0,24.1
1666978178.6017451,1.760040283203125,0.0,0.0,24.1
1666978178.6070344,1.765040397644043,0.0,0.0,24.1
1666978178.6117525,1.770040512084961,0.0,0.0,24.1
1666978178.616776,1.775040626525879,0.0,0.0,24.0
1666978178.6218002,1.7800407409667969,0.0,0.0,24.1
1666978178.626766,1.7850408554077148,0.0,0.0,24.1
1666978178.6320536,1.7900409698486328,0.0,0.0,24.1
1666978178.6367917,1.7950410842895508,0.0,0.0,24.0
1666978178.6417453,1.8000411987304688,0.0,0.0,24.1
1666978178.6468291,1.8050413131713867,0.0,0.0,24.1
1666978178.6517282,1.8100414276123047,0.0,0.0,24.1
1666978178.656845,1.8150415420532227,0.0,0.0,24.1
1666978178.6617455,1.8200416564941406,0.0,0.0,24.1
1666978178.6670814,1.8250417709350586,0.0,0.0,24.1
1666978178.6717412,1.8300418853759766,0.0,0.0,24.1
1666978178.677058,1.8350419998168945,0.0,0.0,24.1
1666978178.681737,1.8400421142578125,0.0,0.0,24.1
1666978178.6870558,1.8450422286987305,0.0,0.0,24.1
1666978178.6917803,1.8500423431396484,0.0,0.0,24.1
1666978178.697047,1.8550424575805664,0.0,0.0,24.1
1666978178.7018335,1.8600425720214844,0.0,0.0,24.1
1666978178.7071266,1.8650426864624023,0.0,0.0,24.1
1666978178.711776,1.8700428009033203,-10.0,0.0,24.1
1666978178.7168715,1.8750429153442383,0.0,0.0,24.1
1666978178.7220807,1.8800430297851562,0.0,0.0,24.1
1666978178.7267954,1.8850431442260742,0.0,0.0,24.1
1666978178.7318218,1.8900432586669922,0.0,0.0,24.1
1666978178.7367604,1.8950433731079102,0.0,0.0,24.1
1666978178.7421765,1.9000434875488281,0.0,0.0,24.1
1666978178.7469654,1.905043601989746,0.0,0.0,24.1
1666978178.7524056,1.910043716430664,0.0,0.0,24.1
1666978178.756886,1.915043830871582,0.0,0.0,24.1
1666978178.7617621,1.9200439453125,0.0,0.0,24.1
1666978178.7668383,1.925044059753418,0.0,0.0,24.1
1666978178.771785,1.930044174194336,0.0,0.0,24.1
1666978178.7768495,1.935044288635254,0.0,0.0,24.1
1666978178.781797,1.9400444030761719,0.0,0.0,24.1
1666978178.7870622,1.9450445175170898,0.0,0.0,24.1
1666978178.791733,1.9500446319580078,0.0,0.0,24.1
1666978178.7970512,1.9550447463989258,0.0,0.0,24.1
1666978178.8017564,1.9600448608398438,0.0,0.0,24.1
1666978178.8068235,1.9650449752807617,0.0,0.0,24.1
1666978178.8118083,1.9700450897216797,0.0,0.0,24.0
1666978178.8171058,1.9750452041625977,0.0,0.0,24.1
1666978178.8217387,1.9800453186035156,0.0,0.0,24.1
1666978178.8270857,1.9850454330444336,0.0,0.0,24.1
1666978178.8317878,1.9900455474853516,0.0,0.0,24.1
1666978178.837048,1.9950456619262695,0.0,0.0,24.1
1666978178.8417342,2.0000457763671875,0.0,0.0,24.1
1666978178.846872,2.0050458908081055,0.0,0.0,24.1
1666978178.8517342,2.0100460052490234,0.0,0.0,24.1
1666978178.8570778,2.0150461196899414,0.0,0.0,24.1
1666978178.8617449,2.0200462341308594,0.0,0.0,24.0
1666978178.867029,2.0250463485717773,0.0,0.0,24.1
1666978178.8717606,2.0300464630126953,0.0,0.0,24.1
1666978178.87709,2.0350465774536133,0.0,0.0,24.1
1666978178.8817198,2.0400466918945312,0.0,0.0,24.0
1666978178.8870401,2.045046806335449,0.0,0.0,24.1
1666978178.8917625,2.050046920776367,0.0,0.0,24.0
1666978178.8970873,2.055047035217285,0.0,0.0,24.1
1666978178.904968,2.060047149658203,0.0,0.0,24.1
1666978178.9094267,2.065047264099121,0.0,0.0,24.1
1666978178.9139721,2.070047378540039,0.0,0.0,24.1
1666978178.9183953,2.075047492980957,0.0,0.0,24.1
1666978178.9232016,2.080047607421875,0.0,0.0,24.1
1666978178.9278386,2.085047721862793,0.0,0.0,24.0
1666978178.932255,2.090047836303711,0.0,0.0,24.2
1666978178.9368057,2.095047950744629,0.0,0.0,24.0
1666978178.9420903,2.100048065185547,0.0,0.0,24.1
1666978178.9467885,2.105048179626465,0.0,0.0,24.1
1666978178.951904,2.110048294067383,0.0,0.0,24.1
1666978178.9568589,2.115048408508301,0.0,0.0,24.1
1666978178.9617448,2.1200485229492188,0.0,0.0,24.1
1666978178.966859,2.1250486373901367,0.0,0.0,24.1
1666978178.971776,2.1300487518310547,-10.0,0.0,24.1
1666978178.9771385,2.1350488662719727,0.0,0.0,24.1
1666978178.9817824,2.1400489807128906,0.0,0.0,24.1
1666978178.986764,2.1450490951538086,0.0,0.0,24.0
1666978178.9917946,2.1500492095947266,0.0,0.0,24.1
1666978178.996745,2.1550493240356445,0.0,0.0,24.1
1666978179.001794,2.1600494384765625,0.0,0.0,24.1
1666978179.0068064,2.1650495529174805,0.0,0.0,24.1
1666978179.011952,2.1700496673583984,0.0,0.0,24.1
1666978179.0167525,2.1750497817993164,-10.0,0.0,24.0
1666978179.0220952,2.1800498962402344,0.0,0.0,24.1
1666978179.0267878,2.1850500106811523,-10.0,0.0,24.1
1666978179.0317483,2.1900501251220703,0.0,0.0,24.1
1666978179.0368474,2.1950502395629883,0.0,0.0,24.1
1666978179.0417383,2.2000503540039062,0.0,0.0,24.1
1666978179.047049,2.205050468444824,0.0,0.0,24.1
1666978179.0517213,2.210050582885742,0.0,0.0,24.1
1666978179.0568714,2.21505069732666,0.0,0.0,24.1
1666978179.0618386,2.220050811767578,0.0,0.0,24.1
1666978179.0668895,2.225050926208496,0.0,0.0,24.1
1666978179.0718987,2.230051040649414,0.0,0.0,24.0
1666978179.0771961,2.235051155090332,0.0,0.0,24.1
1666978179.0818083,2.24005126953125,0.0,0.0,24.1
1666978179.0868294,2.245051383972168,0.0,0.0,24.1
1666978179.091788,2.250051498413086,0.0,0.0,24.1
1666978179.096809,2.255051612854004,0.0,0.0,24.1
1666978179.1018534,2.260051727294922,0.0,0.0,24.1
1666978179.1067653,2.26505184173584,0.0,0.0,24.1
1666978179.112034,2.270051956176758,0.0,0.0,24.1
1666978179.1167698,2.275052070617676,0.0,0.0,24.1
1666978179.1218212,2.2800521850585938,0.0,0.0,24.1
1666978179.127,2.2850522994995117,0.0,0.0,24.1
1666978179.1318293,2.2900524139404297,0.0,0.0,24.1
1666978179.1368713,2.2950525283813477,0.0,0.0,24.1
1666978179.141737,2.3000526428222656,0.0,0.0,24.1
1666978179.1470466,2.3050527572631836,0.0,0.0,24.1
1666978179.1518059,2.3100528717041016,0.0,0.0,24.1
1666978179.1568491,2.3150529861450195,0.0,0.0,24.1
1666978179.1617966,2.3200531005859375,0.0,0.0,24.1
1666978179.167054,2.3250532150268555,0.0,0.0,24.1
1666978179.171766,2.3300533294677734,0.0,0.0,24.2
1666978179.17703,2.3350534439086914,0.0,0.0,24.0
1666978179.1817577,2.3400535583496094,0.0,0.0,24.1
1666978179.1870275,2.3450536727905273,0.0,0.0,24.1
1666978179.1917527,2.3500537872314453,0.0,0.0,24.1
1666978179.1970475,2.3550539016723633,0.0,0.0,24.1
1666978179.2017314,2.3600540161132812,0.0,0.0,24.1
