pi_time,motor_position,motor_speed,motor_current,motor_temperature
0.6984090805053711,-0.4223696789826277,90.0,0.02,31
0.708399772644043,-0.42062434973063345,0.0,0.02,31
0.7184219360351562,-0.42062434973063345,0.0,0.01,31
0.7284071445465088,-0.42062434973063345,0.0,0.05,31
0.7384023666381836,-0.42062434973063345,0.0,0.03,31
0.7483952045440674,-0.42062434973063345,0.0,0.04,31
0.7584013938903809,-0.42062434973063345,0.0,0.04,31
0.7684023380279541,-0.4223696789826277,90.0,0.03,31
0.7786509990692139,-0.42062434973063345,0.0,0.07,31
0.788407564163208,-0.42062434973063345,0.0,0.03,31
0.7983827590942383,-0.42062434973063345,0.0,0.04,31
0.80838942527771,-0.42062434973063345,0.0,0.04,31
0.8183608055114746,-0.42062434973063345,0.0,0.06,31
0.8283660411834717,-0.42062434973063345,0.0,0.08,31
0.8383908271789551,-0.42062434973063345,0.0,0.07,31
0.8484015464782715,-0.42062434973063345,0.0,0.06,31
0.858370304107666,-0.42062434973063345,0.0,0.06,31
0.868351936340332,-0.42062434973063345,0.0,0.02,31
0.8783848285675049,-0.4223696789826277,0.0,0.03,31
0.8883545398712158,-0.42062434973063345,0.0,0.0,31
0.8983585834503174,-0.42062434973063345,-90.0,0.04,31
0.9083847999572754,-0.42062434973063345,0.0,0.05,31
0.9183645248413086,-0.42062434973063345,-90.0,0.03,31
0.9283607006072998,-0.42062434973063345,0.0,0.05,31
0.9383835792541504,-0.42062434973063345,0.0,0.05,31
0.9483795166015625,-0.42062434973063345,0.0,0.02,31
0.9583508968353271,-0.4223696789826277,90.0,0.04,31
0.9683837890625,-0.42062434973063345,0.0,0.03,31
0.978400468826294,-0.42062434973063345,0.0,0.03,31
0.9883830547332764,-0.42062434973063345,0.0,0.01,31
0.998349666595459,-0.4223696789826277,90.0,0.02,31
1.0084278583526611,-0.42062434973063345,0.0,0.05,31
1.0184452533721924,-0.42062434973063345,0.0,0.03,31
1.028381586074829,-0.42062434973063345,0.0,0.05,31
1.0383703708648682,-0.42062434973063345,-90.0,0.01,31
1.048349142074585,-0.42062434973063345,90.0,0.05,31
1.058422565460205,-0.42062434973063345,0.0,0.02,31
1.0683715343475342,-0.42062434973063345,-90.0,0.02,31
1.0783793926239014,-0.42062434973063345,0.0,0.05,31
1.0883712768554688,-0.42062434973063345,90.0,0.03,31
1.0984306335449219,-0.42062434973063345,0.0,0.02,31
1.108339786529541,-0.418879020478639,0.0,0.04,31
1.1184182167053223,-0.418879020478639,0.0,0.01,31
1.128347396850586,-0.42062434973063345,-90.0,0.03,31
1.138350009918213,-0.42062434973063345,0.0,0.03,31
1.1483495235443115,-0.42062434973063345,0.0,0.05,31
1.1583919525146484,-0.42062434973063345,0.0,0.03,31
1.168395757675171,-0.4223696789826277,90.0,0.03,31
1.1783385276794434,-0.4223696789826277,90.0,0.02,31
1.1883957386016846,-0.42062434973063345,0.0,0.05,31
1.1985487937927246,-0.42062434973063345,0.0,0.02,31
1.2083933353424072,-0.42062434973063345,0.0,0.05,31
1.2183325290679932,-0.4223696789826277,90.0,0.06,31
1.2283990383148193,-0.42062434973063345,-90.0,0.04,31
1.2383666038513184,-0.42062434973063345,0.0,0.05,31
1.2483410835266113,-0.42062434973063345,-90.0,0.03,31
1.2583374977111816,-0.42062434973063345,0.0,0.05,31
1.2685492038726807,-0.42062434973063345,180.0,0.07,31
1.2783420085906982,-0.42062434973063345,0.0,0.03,31
1.2883355617523193,-0.42062434973063345,0.0,0.05,31
1.2984066009521484,-0.42062434973063345,0.0,0.02,31
1.3083906173706055,-0.4223696789826277,90.0,0.04,31
1.3184430599212646,-0.42062434973063345,0.0,0.04,31
1.3283627033233643,-0.42062434973063345,0.0,0.02,31
1.3384168148040771,-0.42062434973063345,0.0,0.08,31
1.3483939170837402,-0.42062434973063345,-90.0,0.07,31
1.3583855628967285,-0.42062434973063345,-90.0,0.03,31
1.3683385848999023,-0.42062434973063345,0.0,0.08,31
1.3783867359161377,-0.42062434973063345,180.0,0.05,31
1.388390064239502,-0.42062434973063345,0.0,0.07,31
1.3984031677246094,-0.42062434973063345,0.0,0.05,31
1.4083731174468994,-0.42062434973063345,0.0,0.07,31
1.418388843536377,-0.42062434973063345,0.0,0.03,31
1.4283363819122314,-0.42062434973063345,0.0,0.06,31
1.4383883476257324,-0.42062434973063345,90.0,0.07,31
1.4483375549316406,-0.418879020478639,0.0,0.12,31
1.4583287239074707,-0.42062434973063345,90.0,0.06,31
1.4683332443237305,-0.42062434973063345,0.0,0.06,31
1.4783833026885986,-0.42062434973063345,0.0,0.05,31
1.4883360862731934,-0.42062434973063345,0.0,0.06,31
1.4983620643615723,-0.4223696789826277,0.0,0.04,31
1.508392572402954,-0.42062434973063345,0.0,0.06,31
1.5184335708618164,-0.42062434973063345,0.0,0.01,31
1.5283725261688232,-0.42062434973063345,180.0,0.04,31
1.5383636951446533,-0.42062434973063345,0.0,0.0,31
1.5483856201171875,-0.42062434973063345,90.0,0.06,31
1.5583348274230957,-0.418879020478639,0.0,0.08,31
1.5683660507202148,-0.42062434973063345,0.0,0.04,31
1.5783872604370117,-0.42062434973063345,0.0,0.06,31
1.5883393287658691,-0.42062434973063345,0.0,0.02,31
1.598362684249878,-0.42062434973063345,-90.0,0.03,31
1.6083853244781494,-0.42062434973063345,0.0,0.05,31
1.618359088897705,-0.42062434973063345,0.0,0.05,31
1.6283988952636719,-0.4223696789826277,90.0,0.04,31
1.6383838653564453,-0.4223696789826277,90.0,0.04,31
1.648364543914795,-0.418879020478639,0.0,0.05,31
1.6583893299102783,-0.418879020478639,-180.0,0.04,31
1.6684257984161377,-0.42062434973063345,-90.0,0.04,31
1.6783859729766846,-0.42062434973063345,0.0,0.02,31
1.6883487701416016,-0.42062434973063345,90.0,0.04,31
1.6986932754516602,-0.42062434973063345,-90.0,0.03,31
1.7083919048309326,-0.42062434973063345,0.0,0.03,31
1.7184510231018066,-0.42062434973063345,0.0,0.03,31
1.7284142971038818,-0.42062434973063345,0.0,0.06,31
1.738365650177002,-0.42062434973063345,0.0,0.05,31
1.7483773231506348,-0.42062434973063345,0.0,0.05,31
1.7583825588226318,-0.42062434973063345,0.0,0.07,31
1.7683768272399902,-0.42062434973063345,0.0,0.06,31
1.778381109237671,-0.42062434973063345,0.0,0.06,31
1.7883751392364502,-0.42062434973063345,0.0,0.04,31
1.7985382080078125,-0.42062434973063345,0.0,0.07,31
1.8084068298339844,-0.42062434973063345,0.0,0.02,31
1.818357229232788,-0.42062434973063345,0.0,0.01,31
1.8283600807189941,-0.4223696789826277,180.0,0.04,31
1.8383557796478271,-0.42062434973063345,0.0,0.05,31
1.848402500152588,-0.42062434973063345,0.0,0.03,31
1.8584084510803223,-0.42062434973063345,0.0,0.03,31
1.8684296607971191,-0.42062434973063345,0.0,0.05,31
1.8783745765686035,-0.42062434973063345,90.0,-0.01,31
1.8884046077728271,-0.42062434973063345,0.0,0.03,31
1.8983967304229736,-0.4223696789826277,90.0,0.0,31
1.908409595489502,-0.4223696789826277,0.0,0.0,31
1.9184367656707764,-0.4223696789826277,0.0,0.04,31
1.9283766746520996,-0.42411500823462206,0.0,-0.01,31
1.938370704650879,-0.4223696789826277,90.0,0.01,31
1.9485456943511963,-0.4258603374866164,90.0,0.0,31
1.9583837985992432,-0.4258603374866164,270.0,0.0,31
1.968376636505127,-0.42935099599060506,360.0,0.0,31
1.9783720970153809,-0.42935099599060506,360.0,-0.02,31
1.988398790359497,-0.4328416544945937,450.0,0.0,31
1.9983954429626465,-0.4345869837465881,450.0,0.0,31
2.008375644683838,-0.4380776422505767,360.0,0.0,31
2.0183749198913574,-0.4380776422505767,90.0,0.06,31
2.028369665145874,-0.4380776422505767,90.0,0.02,31
2.0383667945861816,-0.43982297150257105,0.0,0.02,31
2.0483670234680176,-0.43982297150257105,90.0,0.03,31
2.0588390827178955,-0.43982297150257105,90.0,0.0,31
2.068373441696167,-0.43982297150257105,0.0,0.02,31
2.0783722400665283,-0.44331363000655977,180.0,0.03,31
2.088390350341797,-0.44331363000655977,180.0,0.06,31
2.098329544067383,-0.44331363000655977,180.0,0.02,31
2.1083829402923584,-0.4468042885105483,630.0,-0.05,31
2.1184275150299072,-0.4555309347705201,1170.0,-0.09,31
2.1283724308013916,-0.46774823953448036,2070.0,-0.15,31
2.138387680053711,-0.4799655442984406,2340.0,-0.2,31
2.148371934890747,-0.4974188368183839,2970.0,-0.18,31
2.1583633422851562,-0.5183627878423158,3870.0,-0.3,31
2.1683666706085205,-0.5427973973702365,4140.0,-0.32,31
2.178377628326416,-0.5654866776461627,4140.0,-0.27,31
2.1883692741394043,-0.5916666164260778,4500.0,-0.35000000000000003,31
2.1983935832977295,-0.6161012259539984,4680.0,-0.32,31
2.208364486694336,-0.6440264939859075,4860.0,-0.35000000000000003,31
2.218397617340088,-0.6754424205218056,5310.0,-0.26,31
2.228363513946533,-0.7051130178057092,5310.0,-0.31,31
2.238396406173706,-0.7365289443416071,5580.0,-0.34,31
2.248377799987793,-0.7714355293814937,6120.0,-0.35000000000000003,31
2.258373498916626,-0.8063421144213804,6120.0,-0.34,31
2.268371343612671,-0.8429940287132612,6660.0,-0.45,31
2.278395891189575,-0.8796459430051421,6570.0,-0.42,31
2.28837513923645,-0.9215338450530061,6840.0,-0.39,31
2.2983713150024414,-0.9599310885968813,7290.0,-0.43,31
2.3083951473236084,-1.0018189906447452,7560.0,-0.37,31
2.318427324295044,-1.0454522219446034,7650.0,-0.45,31
2.3283729553222656,-1.090830782496456,8190.0,-0.47000000000000003,31
2.338369846343994,-1.137954672300303,8550.0,-0.55,31
2.3484394550323486,-1.18507856210415,8460.0,-0.49,31
2.3583779335021973,-1.233947781159991,8640.0,-0.47000000000000003,31
2.368368625640869,-1.2845623294678268,9000.0,-0.46,31
2.3783700466156006,-1.3351768777756623,8910.0,-0.53,31
2.3883655071258545,-1.3857914260834976,9270.0,-0.49,31
2.398374080657959,-1.4364059743913333,9180.0,-0.55,31
2.4083869457244873,-1.4870205226991688,9090.0,-0.5,31
2.418365001678467,-1.5393804002589988,9180.0,-0.55,31
2.428368330001831,-1.5917402778188283,9450.0,-0.47000000000000003,31
2.4383835792541504,-1.6441001553786583,9270.0,-0.56,31
2.4484167098999023,-1.6964600329384882,9360.0,-0.53,31
2.4583969116210938,-1.7488199104983182,9540.0,-0.58,31
2.4683759212493896,-1.7994344588061537,9270.0,-0.46,31
2.4783666133880615,-1.851794336365984,9360.0,-0.55,31
2.4883816242218018,-1.9058995431778076,9720.0,-0.5,31
2.498379945755005,-1.9582594207376376,9270.0,-0.56,31
2.508394241333008,-2.0106192982974678,9540.0,-0.55,31
2.518425703048706,-2.064724505109292,9540.0,-0.5700000000000001,31
2.5283925533294678,-2.117084382669122,9630.0,-0.52,31
2.538370370864868,-2.1729349187329405,9720.0,-0.48,31
2.5483734607696533,-2.22529479629277,9630.0,-0.54,31
2.5583765506744385,-2.281145332356589,9720.0,-0.54,31
2.5683610439300537,-2.335250539168413,9900.0,-0.6,31
2.5783884525299072,-2.3911010752322315,9810.0,-0.5700000000000001,31
2.588367223739624,-2.4469516112960505,10080.0,-0.51,31
2.598372459411621,-2.5028021473598683,9810.0,-0.49,31
2.6083688735961914,-2.558652683423687,9900.0,-0.55,31
2.618368625640869,-2.6127578902355117,9990.0,-0.55,31
2.62838077545166,-2.6703537555513246,9990.0,-0.54,31
2.6383779048919678,-2.7244589623631494,9900.0,-0.51,31
2.6483795642852783,-2.778564169174973,9900.0,-0.5,31
2.658379077911377,-2.8326693759867974,9630.0,-0.53,31
2.6683647632598877,-2.886774582798621,9900.0,-0.54,31
2.6783695220947266,-2.94262511886244,9900.0,-0.61,31
2.688382863998413,-2.996730325674264,9720.0,-0.5700000000000001,31
2.6984260082244873,-3.0508355324860883,9900.0,-0.52,31
2.708387851715088,-3.103195410045918,9630.0,-0.48,31
2.718390941619873,-3.157300616857742,9360.0,-0.51,31
2.7283935546875,-3.2114058236695664,9540.0,-0.53,31
2.738375425338745,-3.2620203719774015,9270.0,-0.5,31
2.748375177383423,-3.314380249537232,9270.0,-0.52,31
2.758390426635742,-3.363249468593073,9180.0,-0.47000000000000003,31
2.768366575241089,-3.415609346152903,9090.0,-0.49,31
2.7783751487731934,-3.466223894460739,8820.0,-0.54,31
2.788365364074707,-3.51509311351658,8730.0,-0.52,31
2.7984180450439453,-3.562217003320427,8730.0,-0.48,31
2.8083741664886475,-3.6128315516282616,8640.0,-0.5,31
2.8183884620666504,-3.658210112180115,8550.0,-0.45,31
2.828378915786743,-3.7070793312359562,8460.0,-0.4,31
2.838376760482788,-3.7489672332838198,8190.0,-0.47000000000000003,31
2.848369598388672,-3.796091123087667,8280.0,-0.46,31
2.858381748199463,-3.8432150128915143,8190.0,-0.49,31
2.8683667182922363,-3.8885935734433668,8190.0,-0.45,31
2.8783819675445557,-3.9339721339952183,8190.0,-0.48,31
2.888413190841675,-3.9810960237990662,8280.0,-0.45,31
2.898393392562866,-4.024729255098924,7830.0,-0.44,31
2.9084014892578125,-4.068362486398782,8010.0,-0.42,31
2.91919207572937,-4.11548637620263,8190.0,-0.49,31
2.928382158279419,-4.160864936754482,8280.0,-0.5,31
2.9383912086486816,-4.206243497306334,8100.0,-0.47000000000000003,31
2.9483628273010254,-4.249876728606193,7920.0,-0.43,31
2.958385467529297,-4.295255289158045,8100.0,-0.37,31
2.9683656692504883,-4.3406338497098975,7830.0,-0.46,31
2.9783687591552734,-4.379031093253773,7290.0,-0.39,31
2.9883675575256348,-4.419173666049643,7200.0,-0.4,31
2.9983913898468018,-4.455825580341524,6750.0,-0.4,31
3.0083887577056885,-4.488986836129415,6120.0,-0.4,31
3.018418550491333,-4.522148091917308,5940.0,-0.3,31
3.028385877609253,-4.548328030697223,5040.0,-0.26,31
3.038372039794922,-4.572762640225143,4500.0,-0.16,31
3.048370838165283,-4.591961261997081,3690.0,-0.15,31
3.05837345123291,-4.607669225265029,2700.0,-0.09,31
3.0683650970458984,-4.614650542273007,1710.0,0.03,31
3.078382730484009,-4.619886530028991,990.0,-0.01,31
3.088378667831421,-4.619886530028991,180.0,-0.01,31
3.0985705852508545,-4.619886530028991,90.0,0.01,31
3.108541250228882,-4.619886530028991,0.0,0.0,31
3.118340015411377,-4.619886530028991,0.0,0.02,31
3.1282851696014404,-4.619886530028991,0.0,0.03,31
3.1384923458099365,-4.619886530028991,0.0,0.02,31
3.148280620574951,-4.619886530028991,0.0,0.03,31
3.158374786376953,-4.619886530028991,0.0,0.05,31
3.1683874130249023,-4.619886530028991,0.0,0.03,31
3.1783573627471924,-4.619886530028991,0.0,0.07,31
3.18827748298645,-4.619886530028991,0.0,0.05,31
3.196268081665039,-4.619886530028991,0.0,0.05,31
3.206247329711914,-4.618141200776996,0.0,0.03,31
3.216254472732544,-4.619886530028991,0.0,0.02,31
3.2262911796569824,-4.618141200776996,-90.0,0.0,31
3.2383432388305664,-4.618141200776996,0.0,0.04,31
3.248281240463257,-4.618141200776996,0.0,0.01,31
3.258495807647705,-4.618141200776996,0.0,0.06,31
3.26833176612854,-4.618141200776996,0.0,0.02,31
3.278338670730591,-4.618141200776996,0.0,0.03,31
3.2883336544036865,-4.618141200776996,0.0,0.03,31
3.2985215187072754,-4.618141200776996,0.0,0.03,31
3.3085358142852783,-4.618141200776996,0.0,0.04,31
3.3183228969573975,-4.616395871525002,0.0,0.03,31
3.328352212905884,-4.618141200776996,0.0,0.01,31
3.3383431434631348,-4.618141200776996,0.0,0.06,31
3.3483519554138184,-4.616395871525002,0.0,0.06,31
3.3583269119262695,-4.616395871525002,-90.0,0.03,31
3.3683276176452637,-4.616395871525002,0.0,0.06,31
3.3783297538757324,-4.616395871525002,0.0,0.01,31
3.388324737548828,-4.616395871525002,0.0,0.02,31
3.398521900177002,-4.618141200776996,0.0,0.03,31
3.4082748889923096,-4.618141200776996,-90.0,0.04,31
3.4183261394500732,-4.618141200776996,90.0,0.03,31
3.4283387660980225,-4.616395871525002,-180.0,0.05,31
3.438328981399536,-4.616395871525002,0.0,0.0,31
3.448284864425659,-4.616395871525002,0.0,0.03,31
3.459101915359497,-4.616395871525002,0.0,0.02,31
3.4684388637542725,-4.616395871525002,0.0,0.02,31
3.4783854484558105,-4.616395871525002,0.0,0.04,31
3.488384246826172,-4.616395871525002,0.0,0.04,31
3.498379945755005,-4.616395871525002,0.0,0.04,31
3.5083343982696533,-4.616395871525002,0.0,0.01,31
3.518350124359131,-4.616395871525002,0.0,0.03,31
3.528341293334961,-4.616395871525002,0.0,0.04,31
3.538341999053955,-4.616395871525002,0.0,0.04,31
3.5483288764953613,-4.616395871525002,0.0,0.03,31
3.5583362579345703,-4.616395871525002,0.0,0.03,31
3.5683279037475586,-4.616395871525002,0.0,0.03,31
3.5783841609954834,-4.616395871525002,0.0,0.01,31
3.5883378982543945,-4.616395871525002,0.0,0.05,31
3.5983760356903076,-4.616395871525002,0.0,0.0,31
3.6083922386169434,-4.618141200776996,0.0,0.07,31
3.6183831691741943,-4.616395871525002,0.0,0.05,31
3.628396987915039,-4.616395871525002,0.0,0.06,31
3.6383960247039795,-4.616395871525002,0.0,0.05,31
3.648391008377075,-4.616395871525002,0.0,0.04,31
3.6583733558654785,-4.616395871525002,0.0,0.06,31
3.668395757675171,-4.618141200776996,0.0,0.02,31
3.678375720977783,-4.618141200776996,90.0,0.02,31
3.688390016555786,-4.618141200776996,0.0,0.04,31
3.6983847618103027,-4.616395871525002,0.0,0.08,31
3.7084267139434814,-4.614650542273007,-180.0,0.06,31
3.718402147293091,-4.611159883769018,-630.0,0.08,31
3.7283971309661865,-4.607669225265029,-810.0,0.08,31
3.7384798526763916,-4.604178566761042,-540.0,0.05,31
3.7483761310577393,-4.600687908257052,-360.0,0.08,31
3.758384943008423,-4.597197249753064,-540.0,0.08,31
3.768399715423584,-4.590215932745087,-1080.0,0.1,31
3.778402090072632,-4.5849799449891036,-1080.0,0.09,31
3.7883806228637695,-4.576253298729132,-1260.0,0.11,31
3.7984135150909424,-4.5675266524691605,-1800.0,0.16,31
3.8083977699279785,-4.5588000062091885,-1530.0,0.13,31
3.8184080123901367,-4.544837372193235,-2250.0,0.19,31
3.8283934593200684,-4.529129408925285,-2520.0,0.14,31
3.838372230529785,-4.5099307871533485,-3510.0,0.22,31
3.848395347595215,-4.4924774946334045,-3420.0,0.28,31
3.8583617210388184,-4.466297555853489,-4140.0,0.27,31
3.8684353828430176,-4.440117617073573,-4500.0,0.27,31
3.878406047821045,-4.412192349041665,-4950.0,0.29,31
3.8883934020996094,-4.382521751757762,-5220.0,0.34,31
3.898380756378174,-4.351105825221864,-5670.0,0.36,31
3.9083986282348633,-4.32143522793796,-5400.0,0.33,31
3.918384552001953,-4.28478331364608,-6030.0,0.39,31
3.9284071922302246,-4.251622057858187,-6030.0,0.38,31
3.93837833404541,-4.216715472818301,-6210.0,0.33,31
3.948395252227783,-4.1800635585264185,-6300.0,0.36,31
3.95837664604187,-4.145156973486532,-6480.0,0.31,31
3.9683785438537598,-4.106759729942658,-6840.0,0.37,31
3.9783778190612793,-4.071853144902771,-6660.0,0.41000000000000003,31
3.98836612701416,-4.031710572106901,-6930.0,0.41000000000000003,31
3.998424530029297,-3.989822670059038,-7200.0,0.45,31
4.0083818435668945,-3.9531707557671565,-6930.0,0.43,31
4.018397569656372,-3.9112828537192925,-7290.0,0.37,31
4.0284247398376465,-3.8693949516714294,-7380.0,0.44,31
4.03838849067688,-3.832743037379548,-6840.0,0.41000000000000003,31
4.048425197601318,-3.790855135331684,-7200.0,0.4,31
4.058398246765137,-3.7507125625358144,-7380.0,0.43,31
4.0683817863464355,-3.7105699897399447,-7200.0,0.47000000000000003,31
4.078394889831543,-3.6704274169440754,-7020.0,0.41000000000000003,31
4.0883660316467285,-3.630284844148205,-7380.0,0.39,31
4.098412036895752,-3.590142271352336,-7290.0,0.44,31
4.108385801315308,-3.5482543693044715,-7290.0,0.36,31
4.1183953285217285,-3.508111796508602,-7380.0,0.38,31
4.128388404846191,-3.4679692237127324,-7470.0,0.43,31
4.138422012329102,-3.427826650916863,-7200.0,0.43,31
4.1483893394470215,-3.385938748869,-7470.0,0.46,31
4.158377408981323,-3.34579617607313,-7560.0,0.45,31
4.168369770050049,-3.303908274025266,-7470.0,0.4,31
4.178391695022583,-3.2620203719774015,-7290.0,0.4,31
4.188380002975464,-3.2201324699295375,-7470.0,0.37,31
4.198405027389526,-3.1764992386296798,-8010.0,0.45,31
4.208381652832031,-3.1346113365818162,-7650.0,0.51,31
4.218400716781616,-3.090978105281958,-7650.0,0.48,31
4.22836709022522,-3.045599544730105,-7920.0,0.44,31
4.238394260406494,-3.0019663134302466,-8100.0,0.49,31
4.248375177383423,-2.9565877528783946,-8010.0,0.45,31
4.258391857147217,-2.91469985083053,-7740.0,0.4,31
4.268368482589722,-2.8675759610266836,-8010.0,0.4,31
4.2783801555633545,-2.8256880589788196,-7740.0,0.45,31
4.28839635848999,-2.7855454861829503,-7290.0,0.44,31
4.298396825790405,-2.7454029133870805,-7380.0,0.38,31
4.308383226394653,-2.705260340591211,-7110.0,0.37,31
4.318396091461182,-2.6686084262993304,-6840.0,0.39,32
4.328390121459961,-2.631956512007449,-6570.0,0.33,31
4.3383917808532715,-2.5953045977155687,-6480.0,0.39,31
4.348382472991943,-2.5621433419276762,-6210.0,0.38,31
4.358391523361206,-2.5254914276357954,-6390.0,0.32,31
4.368382453918457,-2.492330171847903,-6300.0,0.39,31
4.378427028656006,-2.457423586808016,-6210.0,0.38,31
4.3884055614471436,-2.4207716725161355,-6390.0,0.33,31
4.398380756378174,-2.3893557459802373,-5940.0,0.34,31
4.408381938934326,-2.3544491609403506,-6120.0,0.33,31
4.418403387069702,-2.3212879051524586,-6030.0,0.3,31
4.428390026092529,-2.288126649364566,-5850.0,0.36,31
4.43839693069458,-2.253220064324679,-6120.0,0.4,31
4.448381423950195,-2.2200588085367867,-6030.0,0.35000000000000003,32
4.4583961963653564,-2.183406894244906,-6480.0,0.42,31
4.468381643295288,-2.1485003092050197,-6480.0,0.4,31
4.478366851806641,-2.1101030656611446,-6480.0,0.38,31
4.4883952140808105,-2.075196480621258,-6570.0,0.38,32
4.4983930587768555,-2.040289895581371,-6120.0,0.38,31
4.5083818435668945,-2.0036379812894904,-6120.0,0.31,31
4.518388032913208,-1.973967384005587,-5850.0,0.35000000000000003,31
4.528391122817993,-1.9425514574696887,-5400.0,0.33,31
4.5383970737457275,-1.9146261894377796,-5220.0,0.31,31
4.548408031463623,-1.8919369091618532,-4320.0,0.29,32
4.558400869369507,-1.8709929581379214,-3690.0,0.27,32
4.568404674530029,-1.8570303241219666,-2700.0,0.16,31
4.578392744064331,-1.8395770316020237,-2880.0,0.13,32
4.588418960571289,-1.8343410438460406,-1530.0,0.14,32
4.598388910293579,-1.8238690683340741,-1710.0,0.09,31
4.608385324478149,-1.8203784098300857,-900.0,0.0,31
4.618394613265991,-1.818633080578091,-360.0,0.04,31
4.628373622894287,-1.818633080578091,0.0,0.0,31
4.638392686843872,-1.818633080578091,0.0,-0.01,31
4.648379802703857,-1.8168877513260973,0.0,0.0,31
4.658384323120117,-1.818633080578091,0.0,-0.01,32
4.66838002204895,-1.8168877513260973,0.0,-0.02,32
4.6783928871154785,-1.818633080578091,90.0,-0.03,31
4.688397645950317,-1.818633080578091,0.0,-0.01,31
4.698394536972046,-1.8203784098300857,0.0,-0.01,31
4.7084128856658936,-1.818633080578091,0.0,-0.02,31
4.718776702880859,-1.818633080578091,0.0,0.0,31
4.728560447692871,-1.818633080578091,0.0,-0.01,31
4.73850154876709,-1.818633080578091,0.0,0.01,31
4.7485058307647705,-1.818633080578091,0.0,0.0,31
4.758487939834595,-1.818633080578091,0.0,0.0,31
4.768499135971069,-1.818633080578091,0.0,0.0,31
4.778487205505371,-1.8203784098300857,90.0,-0.01,31
4.7884862422943115,-1.818633080578091,0.0,-0.01,31
4.798487424850464,-1.8203784098300857,0.0,0.0,31
4.808491230010986,-1.8203784098300857,0.0,0.0,31
4.8184733390808105,-1.8203784098300857,0.0,-0.01,31
4.828491449356079,-1.8203784098300857,0.0,0.0,31
4.838474750518799,-1.8221237390820804,630.0,-0.08,31
