timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666992435.521583,2.5999975204467773,-10.0,-0.002493327502849042,2.5177018341624198,0.0601218347727972,0,0.0,36.5,0.099,-0.06,0.0,30.9
1666992435.620725,2.6999974250793457,0.0,0.0,2.518326853236488,0.0851225977355341,0,0.0,36.5,0.099,-0.04,0.0,30.9
1666992435.721523,2.799997329711914,0.0,0.0,2.517326822717979,0.04512137699515861,0,0.0,36.5,0.099,-0.06,0.0,30.9
1666992435.8214529,2.8999972343444824,10.0,0.002493327502849042,2.518701864680929,0.10012305551317269,0,0.0,36.5,0.099,-0.05,0.0,31.0
1666992435.9216375,2.999997138977051,0.0,0.0,2.5180768456068607,0.07512229255043579,0,0.0,36.5,0.099,-0.05,0.0,31.0
1666992436.0227032,3.099997043609619,0.0,0.0,2.517076815088351,0.03512107181004254,0,0.0,36.5,0.099,-0.04,0.0,31.0
1666992436.1216068,3.1999969482421875,0.0,0.0,2.434324289681692,-3.2749799444563092,0,0.0,36.5,0.099,-0.06,0.0,30.9
1666992436.2214878,3.299996852874756,0.0,0.0,2.4340742820520647,-3.2849802496414076,0,0.0,36.5,0.099,-0.06,0.0,31.0
1666992436.3206923,3.399996757507324,0.0,0.0,2.4356993316446425,-3.2199782659382947,0,0.0,36.5,0.099,-0.07,0.0,31.0
1666992436.420354,3.4999966621398926,90.0,0.02243994752564138,2.4498247627185887,-2.6549610229804443,0,0.0,36.5,0.099,-0.07,0.0,31.0
1666992436.5212812,3.599996566772461,100.0,0.02493327502849042,2.450074770348216,-2.644960717795346,0,0.0,36.5,67108.962,-0.05,0.0,31.0
1666992436.6203566,3.6999964714050293,70.0,0.017453292519943292,2.451324808496353,-2.5949591918698722,0,0.0,36.4,0.183,0.15,0.05,31.0
1666992436.720529,3.7999963760375977,60.0,0.014959965017094252,2.4495747550889613,-2.6649613281655427,0,0.2,36.4,0.949,4.8,0.05,31.0
1666992436.82071,3.899996280670166,90.0,0.02243994752564138,2.4471996826075015,-2.759964227423932,0,0.22,36.5,0.954,5.16,0.049,31.0
1666992436.9210224,3.9999961853027344,40.0,0.009973310011396168,2.44782470168157,-2.7349634644611953,0,0.22,36.5,0.955,5.17,0.05,31.0
1666992437.0216472,4.099996089935303,0.0,0.0,2.4459496444593647,-2.809965753349406,0,0.2,36.5,0.943,4.63,0.05,31.0
1666992437.120873,4.199995994567871,10.0,0.002493327502849042,2.4458246406445507,-2.814965905941964,0,0.19,36.5,0.943,4.52,0.05,31.0
1666992437.22084,4.2999958992004395,0.0,0.0,2.446574663533433,-2.784964990386669,0,0.19,36.4,0.943,4.56,0.05,31.0
1666992437.320984,4.399995803833008,0.0,0.0,2.4461996520889917,-2.7999654481643255,0,0.19,36.5,0.943,4.52,0.05,31.0
1666992437.4213018,4.499995708465576,0.0,0.0,2.4459496444593647,-2.809965753349406,0,0.19,36.5,0.943,4.52,0.05,31.1
1666992437.5213273,4.5999956130981445,0.0,0.0,2.4468246711630606,-2.774964685201571,0,0.19,36.5,0.94,4.41,0.05,31.1
1666992437.6208668,4.699995517730713,0.0,0.0,2.4471996826075015,-2.759964227423932,0,0.2,36.5,0.936,4.76,0.05,31.1
1666992437.7208025,4.799995422363281,0.0,0.0,2.447074678792688,-2.7649643800164725,0,0.2,36.5,0.936,4.76,0.05,31.1
1666992437.821284,4.89999532699585,0.0,0.0,2.4461996520889917,-2.7999654481643255,0,0.2,36.5,0.936,4.76,0.05,31.1
1666992437.9208567,4.999995231628418,0.0,0.0,2.4458246406445507,-2.814965905941964,0,0.2,36.5,0.936,4.77,0.05,31.1
1666992438.020506,5.099995136260986,0.0,0.0,2.4461996520889917,-2.7999654481643255,0,0.2,36.4,0.936,4.77,0.05,31.1
1666992438.120915,5.199995040893555,0.0,0.0,2.444699606311228,-2.85996727927488,0,0.2,36.4,0.936,4.77,0.05,31.1
1666992438.2215528,5.299994945526123,0.0,0.0,2.4471996826075015,-2.759964227423932,0,0.2,36.5,0.937,4.78,0.05,31.1
1666992438.3216834,5.399994850158691,0.0,0.0,2.4461996520889917,-2.7999654481643255,0,0.2,36.5,0.936,4.77,0.05,31.2
1666992438.4216125,5.49999475479126,0.0,0.0,2.4449496139408553,-2.8499669740897815,0,0.2,36.5,0.937,4.79,0.05,31.2
1666992438.5219169,5.599994659423828,0.0,0.0,2.444699606311228,-2.85996727927488,0,0.2,36.4,0.936,4.76,0.05,31.2
1666992438.6210778,5.6999945640563965,0.0,0.0,2.447074678792688,-2.7649643800164725,0,0.2,36.5,0.936,4.77,0.05,31.2
1666992438.7211702,5.799994468688965,-10.0,-0.002493327502849042,2.447574694051943,-2.744963769646276,0,0.2,36.5,0.936,4.77,0.05,31.2
1666992438.8212495,5.899994373321533,0.0,0.0,2.4461996520889917,-2.7999654481643255,0,0.2,36.4,0.937,4.78,0.05,31.2
1666992438.9211204,5.999994277954102,0.0,0.0,2.4451996215704823,-2.839966668904701,0,0.2,36.5,0.936,4.77,0.05,31.2
1666992439.0218196,6.09999418258667,-10.0,-0.002493327502849042,2.4458246406445507,-2.814965905941964,0,0.2,36.4,0.936,4.77,0.05,31.2
1666992439.1212893,6.199994087219238,1140.0,0.2842393353247908,2.341946470534379,-6.97009271034883,0,0.2,36.5,0.937,4.77,0.05,31.2
1666992439.2219858,6.299993991851807,1630.0,0.40641238296439386,2.3581969664601585,-6.320072873317653,0,0.2,36.4,0.937,4.79,0.05,31.2
1666992439.3211477,6.399993896484375,1860.0,0.4637589155299218,2.3699473250526446,-5.8500585296182095,0,0.2,36.5,0.937,4.77,0.05,31.2
1666992439.4211783,6.499993801116943,2010.0,0.5011588280726574,2.3748224738303785,-5.655052578508855,0,0.2,36.5,0.937,4.77,0.05,31.3
1666992439.5216596,6.599993705749512,2250.0,0.5609986881410345,2.3818226874599446,-5.375044033326208,0,0.2,36.5,0.937,4.78,0.05,31.3
1666992439.6210914,6.69999361038208,2340.0,0.5834386356666759,2.3816976836451307,-5.380044185918766,0,0.27,36.2,1.048,5.38,0.1,31.2
1666992439.721791,6.799993515014648,2330.0,0.5809453081638267,2.3856978057191687,-5.220039302957247,0,1.05,36.2,1.982,12.18,0.1,31.3
1666992439.8216457,6.899993419647217,2400.0,0.59839860068377,2.3876978667561874,-5.140036861476496,0,0.9,36.2,1.985,10.47,0.1,31.2
1666992439.9217286,6.999993324279785,2470.0,0.6158518932037134,2.3885728934598833,-5.1050357933286605,0,0.83,36.2,1.984,9.67,0.1,31.3
1666992440.0217335,7.0999932289123535,2480.0,0.6183452207065624,2.3880728782006284,-5.125036403698857,0,0.79,36.3,1.987,9.18,0.1,31.3
1666992440.1216555,7.199993133544922,2520.0,0.6283185307179586,2.390197943052461,-5.040033809625548,0,0.75,36.3,1.983,8.74,0.099,31.3
1666992440.2217617,7.29999303817749,2390.0,0.595905273180921,2.391572985015412,-4.985032131107516,0,0.73,36.4,1.982,8.51,0.1,31.3
1666992440.3213375,7.399992942810059,2430.0,0.6058785831923172,2.3886978972746973,-5.1000356407361025,0,0.72,36.3,1.984,8.42,0.1,31.3
1666992440.4220183,7.499992847442627,2490.0,0.6208385482094114,2.3898229316080206,-5.055034267403169,0,0.71,36.3,1.983,8.26,0.099,31.3
1666992440.5212321,7.599992752075195,2430.0,0.6058785831923172,2.386822840052492,-5.175037929624313,0,0.7,36.3,1.985,8.14,0.1,31.3
1666992440.6216297,7.699992656707764,2430.0,0.6058785831923172,2.3876978667561874,-5.140036861476496,0,0.69,36.3,1.983,8.07,0.099,31.3
1666992440.7219026,7.799992561340332,2460.0,0.6133585657008643,2.3944480727561266,-4.87002862147893,0,0.68,36.3,1.983,7.94,0.1,31.4
1666992440.821078,7.8999924659729,2580.0,0.6432784957350528,2.3916979888302254,-4.980031978514976,0,0.68,36.3,1.985,7.94,0.1,31.4
1666992440.921878,7.999992370605469,2660.0,0.6632251157578452,2.3936980498672447,-4.900029537034207,0,0.69,36.2,1.981,8.09,0.1,31.4
1666992441.0217218,8.099992275238037,2600.0,0.6482651507407509,2.3953230994598225,-4.835027553331095,0,0.69,36.3,1.984,8.05,0.1,31.4
1666992441.121741,8.199992179870605,2490.0,0.6208385482094114,2.3970731528672142,-4.7650254170354245,0,0.69,36.3,1.984,8.04,0.099,31.4
1666992441.221353,8.299992084503174,2470.0,0.6158518932037134,2.3894479201635797,-5.0700347251808076,0,0.69,36.3,1.983,8.02,0.1,31.4
1666992441.3209913,8.399991989135742,2450.0,0.6108652381980153,2.3898229316080206,-5.055034267403169,0,0.68,36.3,1.984,7.89,0.1,31.4
1666992441.4211826,8.49999189376831,2490.0,0.6208385482094114,2.3886978972746973,-5.1000356407361025,0,0.67,36.1,1.98,7.82,0.1,31.4
1666992441.5217774,8.599991798400879,2470.0,0.6158518932037134,2.3898229316080206,-5.055034267403169,0,0.66,36.3,1.983,7.73,0.1,31.4
1666992441.6211357,8.699991703033447,2440.0,0.6083719106951663,2.3896979277932067,-5.060034419995727,0,0.66,36.3,1.984,7.71,0.1,31.5
1666992441.7217417,8.799991607666016,2540.0,0.6333051857236567,2.394198065126499,-4.880028926664028,0,0.66,36.2,1.982,7.74,0.099,31.5
1666992441.821337,8.899991512298584,2620.0,0.653251805746449,2.3923230079042943,-4.955031215552221,0,0.67,36.3,1.984,7.86,0.1,31.4
1666992441.9211202,8.999991416931152,2680.0,0.6682117707635432,2.3929480269783623,-4.930030452589502,0,0.69,36.3,1.98,8.01,0.1,31.5
1666992442.0220053,9.09999132156372,2550.0,0.6357985132265057,2.3936980498672447,-4.900029537034207,0,0.69,36.2,1.983,8.03,0.1,31.5
1666992442.121315,9.199991226196289,4180.0,1.0422108961908996,2.3124455702383493,-8.150128722190022,0,0.69,36.3,1.984,8.0,0.1,31.5
1666992442.221563,9.299991130828857,4980.0,1.2416770964188228,2.3496967070528276,-6.660083249610889,0,0.68,36.2,1.982,7.92,0.1,31.5
1666992442.3221512,9.399991035461426,5430.0,1.3538768340470297,2.3566969206823942,-6.380074704428225,0,0.66,36.3,1.983,7.75,0.1,31.5
1666992442.4216552,9.499990940093994,5590.0,1.3937700740926144,2.367822260200812,-5.9350611236915185,0,0.65,36.2,1.98,7.63,0.1,31.5
1666992442.5219705,9.599990844726562,5510.0,1.3738234540698222,2.362947111423078,-6.130067074800873,0,0.65,36.2,1.983,7.63,0.1,31.5
1666992442.6209524,9.69999074935913,5460.0,1.361356816555577,2.3560719016083254,-6.405075467390979,0,0.77,35.9,2.09,8.28,0.15,31.5
1666992442.7213655,9.7999906539917,5650.0,1.4087300391097086,2.366197210608234,-6.000063107394631,0,1.8,35.9,2.978,14.05,0.15,31.6
1666992442.8218114,9.899990558624268,5650.0,1.4087300391097086,2.374447462385937,-5.670053036286511,0,1.44,36.0,2.978,11.26,0.15,31.6
1666992442.9218953,9.999990463256836,5550.0,1.3837967640812183,2.3773225501266517,-5.555049526657925,0,1.28,36.0,2.987,10.01,0.15,31.6
1666992443.021875,10.099990367889404,5470.0,1.3638501440584259,2.371322367015595,-5.795056851100195,0,1.2,36.1,2.977,9.42,0.15,31.6
1666992443.1210942,10.199990272521973,5650.0,1.4087300391097086,2.372197393719291,-5.76005578295236,0,1.19,36.1,2.99,9.26,0.15,31.6
1666992443.221313,10.299990177154541,5720.0,1.426183331629652,2.368947294534135,-5.890059750358585,0,1.2,36.1,2.984,9.38,0.15,31.6
1666992443.3221772,10.39999008178711,5630.0,1.4037433841040106,2.3749474776451915,-5.650052425916332,0,1.21,36.0,2.986,9.47,0.15,31.6
1666992443.4212055,10.499989986419678,5370.0,1.3389168690299356,2.370197332682272,-5.840058224433111,0,1.18,36.1,2.98,9.27,0.15,31.6
1666992443.5212634,10.599989891052246,5470.0,1.3638501440584259,2.363447126682333,-6.110066464430677,0,1.18,36.0,2.981,9.27,0.15,31.6
1666992443.621207,10.699989795684814,5660.0,1.4112233666125578,2.366572222052675,-5.985062649616992,0,1.19,36.1,2.987,9.31,0.15,31.6
1666992443.721148,10.799989700317383,5660.0,1.4112233666125578,2.372322397534105,-5.755055630359802,0,1.17,36.0,2.981,9.17,0.15,31.6
1666992443.8212895,10.899989604949951,5490.0,1.3688367990641241,2.3666972258674885,-5.980062497024452,0,1.16,36.0,2.987,9.09,0.15,31.6
1666992443.9211986,10.99998950958252,5500.0,1.371330126566973,2.353446821497238,-6.510078671834467,0,1.16,36.0,2.977,9.08,0.15,31.6
1666992444.0214343,11.099989414215088,5740.0,1.43116998663535,2.359822016052736,-6.255070889614559,0,1.2,36.1,2.988,9.36,0.15,31.7
1666992444.121496,11.199989318847656,5830.0,1.4536099341609914,2.361447065645314,-6.190068905911428,0,1.19,36.0,2.982,9.33,0.15,31.7
1666992444.2214634,11.299989223480225,5620.0,1.4012500566011616,2.371697378460036,-5.780056393322557,0,1.19,36.0,2.983,9.28,0.15,31.7
1666992444.3212788,11.399989128112793,5490.0,1.3688367990641241,2.374072450941496,-5.6850534940641495,0,1.17,36.0,2.98,9.15,0.15,31.7
1666992444.421468,11.499989032745361,5640.0,1.4062367116068597,2.3798226264229254,-5.455046474806977,0,1.2,36.0,2.978,9.36,0.15,31.7
1666992444.5207238,11.59998893737793,5710.0,1.423690004126803,2.3785725882747886,-5.505048000732451,0,1.2,36.0,2.985,9.37,0.15,31.7
1666992444.6205401,11.699988842010498,5790.0,1.4436366241495953,2.3750724814600055,-5.645052273323774,0,1.17,36.1,2.979,9.18,0.15,31.7
1666992444.720553,11.799988746643066,5660.0,1.4112233666125578,2.3816976836451307,-5.380044185918766,0,1.15,36.0,2.986,8.99,0.15,31.7
1666992444.8208308,11.899988651275635,5700.0,1.4211966766239539,2.38269771416364,-5.340042965178391,0,1.18,36.0,2.975,9.21,0.15,31.7
1666992444.9206505,11.999988555908203,5720.0,1.426183331629652,2.3745724662007506,-5.665052883693971,0,1.19,36.0,2.987,9.25,0.149,31.8
1666992445.0214984,12.099988460540771,5780.0,1.4411432966467463,2.3671972411267435,-5.960061886654255,0,1.16,36.0,2.981,9.07,0.15,31.7
1666992445.1203873,12.19998836517334,7240.0,1.8051691120627065,2.310820520645772,-8.215130705893117,0,1.16,36.0,2.983,9.03,0.15,31.8
1666992445.2206054,12.299988269805908,8000.0,1.9946620022792336,2.342696493423261,-6.9400917947935525,0,1.15,36.0,2.978,9.01,0.15,31.8
1666992445.3209882,12.399988174438477,8350.0,2.08192846487895,2.3499467146824546,-6.650082944425809,0,1.16,36.0,2.978,9.06,0.15,31.8
1666992445.4302387,12.499988079071045,8410.0,2.0968884298960444,2.3568219244972073,-6.375074551835702,0,1.14,36.0,2.983,8.89,0.15,31.8
1666992445.5158885,12.599987983703613,8540.0,2.129301687433082,2.363947141941588,-6.09006585406048,0,1.13,36.0,2.98,8.84,0.15,31.8
1666992445.6160197,12.699987888336182,8460.0,2.1093550674102897,2.3246959440900907,-7.660113768120365,0,1.27,35.5,3.081,9.47,0.2,31.8
1666992445.7159886,12.79998779296875,8630.0,2.1517416349587233,2.359572008423109,-6.2650711947996385,0,2.52,35.6,3.914,14.89,0.199,31.8
1666992445.8160992,12.899987697601318,8740.0,2.1791682374900625,2.334321237830744,-7.275102018494231,0,2.05,35.7,3.931,12.13,0.199,31.9
1666992445.9161363,12.999987602233887,8580.0,2.139274997444478,2.366572222052675,-5.985062649616992,0,1.89,35.7,3.944,11.15,0.2,31.8
1666992446.0160756,13.099987506866455,8560.0,2.1342883424387797,2.361822077089755,-6.175068448133789,0,1.82,35.8,3.935,10.76,0.199,31.8
1666992446.116033,13.199987411499023,8750.0,2.1816615649929116,2.3358212836085084,-7.2151001873836575,0,1.8,35.7,3.944,10.61,0.2,31.9
1666992446.2244127,13.299987316131592,8860.0,2.2090881675242513,2.336071291238136,-7.205099882198559,0,1.82,35.7,3.95,10.72,0.2,31.9
1666992446.3215444,13.39998722076416,8710.0,2.1716882549815155,2.366947233497116,-5.970062191839354,0,1.78,35.7,3.935,10.51,0.2,31.9
1666992446.4213383,13.499987125396729,8540.0,2.129301687433082,2.3688222907193213,-5.895059902951143,0,1.75,35.8,3.945,10.36,0.2,31.9
1666992446.52147,13.599987030029297,8690.0,2.1667015999758177,2.3414464552751246,-6.990093320719009,0,1.76,35.7,3.945,10.43,0.2,31.9
1666992446.6215334,13.699986934661865,8820.0,2.199114857512855,2.3584469740897855,-6.310072568132571,0,1.71,35.8,3.94,10.13,0.2,31.9
1666992446.721412,13.799986839294434,8600.0,2.1442616524501763,2.3584469740897855,-6.310072568132571,0,1.72,35.7,3.949,10.13,0.2,31.9
1666992446.8213463,13.899986743927002,8630.0,2.1517416349587233,2.3395713980529194,-7.065095609607219,0,1.72,35.7,3.944,10.17,0.2,31.9
1666992446.9214237,13.99998664855957,8710.0,2.1716882549815155,2.3488216803491317,-6.695084317758723,0,1.71,35.7,3.939,10.13,0.199,32.0
1666992447.021702,14.099986553192139,8780.0,2.189141547501459,2.3575719473860897,-6.345073636280407,0,1.71,35.8,3.94,10.14,0.2,31.9
1666992447.1223192,14.199986457824707,8910.0,2.2215548050384966,2.3363212988677633,-7.195099577013461,0,1.71,35.8,3.95,10.08,0.2,31.9
1666992447.2224371,14.299986362457275,8500.0,2.119328377421686,2.3663222144230476,-5.995062954802091,0,1.73,35.7,3.946,10.18,0.199,32.0
1666992447.322971,14.399986267089844,8600.0,2.1442616524501763,2.357446943571276,-6.350073788872948,0,1.72,35.7,3.934,10.19,0.199,32.0
1666992447.422001,14.499986171722412,8830.0,2.201608185015704,2.334446241645558,-7.2701018659016725,0,1.7,35.7,3.945,10.02,0.2,32.0
1666992447.5213294,14.59998607635498,8860.0,2.2090881675242513,2.350321726126896,-6.635082486648152,0,1.74,35.7,3.948,10.26,0.2,32.0
1666992447.6229498,14.699985980987549,8700.0,2.1691949274786664,2.3690722983489487,-5.885059597766045,0,1.72,35.7,3.936,10.2,0.2,32.0
1666992447.7215147,14.799985885620117,8560.0,2.1342883424387797,2.359822016052736,-6.255070889614559,0,1.71,35.7,3.945,10.12,0.2,32.0
1666992447.8219862,14.899985790252686,8750.0,2.1816615649929116,2.3438215277565844,-6.895090421460619,0,1.73,35.8,3.94,10.25,0.2,32.0
1666992447.9227486,14.999985694885254,8960.0,2.2340214425527414,2.3533218176824247,-6.5150788244270075,0,1.69,35.7,3.936,10.03,0.2,32.0
1666992448.0234277,15.099985599517822,8800.0,2.194128202507157,2.365822199163793,-6.0150635651722695,0,1.7,35.7,3.948,10.04,0.2,32.1
1666992448.1231534,15.19998550415039,10190.0,2.5407007254031737,2.2713193151646474,-9.7951789251381,0,1.71,35.7,3.941,10.11,0.2,32.1
1666992448.2220592,15.299985408782959,10870.0,2.7102469955969086,2.2775695059053316,-9.54517129551073,0,1.7,35.7,3.937,10.06,0.2,32.1
1666992448.3219407,15.399985313415527,11200.0,2.792526803190927,2.338196356089969,-7.120097288125233,0,1.68,35.7,3.937,9.97,0.2,32.1
1666992448.4222813,15.499985218048096,11530.0,2.8748066107849453,2.3109455244605854,-8.210130553300576,0,1.69,35.7,3.947,9.98,0.2,32.1
1666992448.5221996,15.599985122680664,11760.0,2.9321531433504733,2.30769542527543,-8.340134520706801,0,1.68,35.7,3.945,9.91,0.2,32.1
1666992448.6224966,15.699985027313232,11480.0,2.8623399732707,2.3229458906826994,-7.730115904416017,0,1.85,35.1,4.041,10.53,0.249,32.1
1666992448.7221794,15.7999849319458,11500.0,2.8673266282763983,2.3319461653492843,-7.370104917752621,0,3.25,35.2,4.819,15.53,0.25,32.2
1666992448.8228772,15.89998483657837,11420.0,2.847380008253606,2.3451965697195347,-6.840088742942604,0,2.83,35.3,4.826,13.54,0.249,32.2
1666992448.9229097,15.999984741210938,11360.0,2.8324200432365116,2.3473216345713674,-6.755086148869297,0,2.61,35.4,4.845,12.44,0.25,32.2
1666992449.0217843,16.099984645843506,11650.0,2.904726540819134,2.310820520645772,-8.215130705893117,0,2.41,35.4,4.855,11.52,0.25,32.2
1666992449.1216621,16.199984550476074,11830.0,2.949606435870417,2.310320505386517,-8.235131316263313,0,2.44,35.4,4.859,11.63,0.25,32.2
1666992449.2222116,16.299984455108643,11610.0,2.8947532308077375,2.3314461500900294,-7.390105528122818,0,2.41,35.4,4.85,11.5,0.25,32.2
1666992449.3218925,16.39998435974121,11470.0,2.8598466457678513,2.341571459089938,-6.985093168126469,0,2.4,35.4,4.851,11.48,0.249,32.2
1666992449.4220161,16.49998426437378,11570.0,2.8847799207963414,2.3524467909787283,-6.5500798925748605,0,2.45,35.4,4.856,11.7,0.25,32.2
1666992449.5217803,16.599984169006348,11410.0,2.844886680750757,2.3338212225714896,-7.295102628864409,0,2.35,35.3,4.856,11.2,0.249,32.2
1666992449.6220472,16.699984073638916,11630.0,2.899739885813436,2.313445600756859,-8.110127501449629,0,2.38,35.4,4.858,11.35,0.249,32.2
1666992449.7221189,16.799983978271484,11560.0,2.8822865932934927,2.3176957304605246,-7.940122313303011,0,2.41,35.4,4.863,11.48,0.25,32.2
1666992449.8223522,16.899983882904053,11540.0,2.8772999382877944,2.3628221076082645,-6.135067227393414,0,2.36,35.4,4.854,11.25,0.25,32.2
1666992449.9224546,16.99998378753662,11550.0,2.8797932657906435,2.342946501052889,-6.9300914896084365,0,2.39,35.3,4.853,11.41,0.25,32.3
1666992450.0230334,17.09998369216919,11690.0,2.91469985083053,2.327821039460433,-7.53510995330668,0,2.43,35.4,4.856,11.57,0.25,32.2
1666992450.1222174,17.199983596801758,11620.0,2.8972465583105866,2.323695913571581,-7.700114988860758,0,2.37,35.4,4.853,11.3,0.249,32.3
1666992450.222965,17.299983501434326,11420.0,2.847380008253606,2.3051953489791557,-8.440137572557767,0,2.37,35.3,4.854,11.33,0.25,32.3
1666992450.323404,17.399983406066895,11660.0,2.9072198683219828,2.3080704367198703,-8.32513406292918,0,2.37,35.4,4.859,11.29,0.249,32.3
1666992450.4227433,17.499983310699463,11540.0,2.8772999382877944,2.3493216956083867,-6.675083707388526,0,2.35,35.3,4.848,11.2,0.25,32.3
