timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666989500.6463163,0.19999980926513672,0.0,0.0,2.5164517960142825,-0.0008100247199926968,0,0.0,34.1,0.102,-0.01,0.0,31.9
1666989500.6539943,0.20999979972839355,0.0,0.0,2.517201818903165,0.02919089083530224,0,0.0,34.1,0.102,-0.01,0.0,31.9
1666989500.6616163,0.2199997901916504,0.0,0.0,2.5165767998290964,0.004190127872565341,0,0.0,34.1,0.102,0.0,0.0,31.8
1666989500.6689816,0.22999978065490723,0.0,0.0,2.5178268379772333,0.05419165379803914,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.6766126,0.23999977111816406,0.0,0.0,2.5157017731254006,-0.030810940275269868,0,0.0,34.2,0.102,-0.01,0.0,31.8
1666989500.6843956,0.2499997615814209,0.0,0.0,2.5184518570513017,0.07919241676077604,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.7009492,0.25999975204467773,0.0,0.0,2.517326822717979,0.03419104342786028,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.7049487,0.26999974250793457,10.0,0.002493327502849042,2.5158267769402145,-0.025810787682711833,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.7088661,0.2799997329711914,0.0,0.0,2.5152017578661456,-0.0508115506454665,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.7268946,0.28999972343444824,10.0,0.002493327502849042,2.517076815088351,0.024190738242744203,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.741872,0.2999997138977051,-10.0,-0.002493327502849042,2.5160767845698415,-0.015810482497631284,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.7456005,0.3099997043609619,0.0,0.0,2.517076815088351,0.024190738242744203,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.7494779,0.31999969482421875,0.0,0.0,2.5149517502365186,-0.060811855830547046,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.7559366,0.3299996852874756,0.0,0.0,2.51670180364391,0.009190280465105616,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.7659903,0.3399996757507324,0.0,0.0,2.5177018341624198,0.04919150120549886,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.776048,0.34999966621398926,-20.0,-0.004986655005698084,2.517576830347606,0.04419134861294083,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.7956934,0.3599996566772461,10.0,0.002493327502849042,2.5162017883846555,-0.010810329905073246,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.799645,0.36999964714050293,0.0,0.0,2.5159517807550276,-0.020810635090189322,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.806152,0.37999963760375977,0.0,0.0,2.517576830347606,0.04419134861294083,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.8185847,0.3899996280670166,0.0,0.0,2.517076815088351,0.024190738242744203,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.837069,0.39999961853027344,0.0,0.0,2.517951841792047,0.059191806390579416,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.8473153,0.4099996089935303,0.0,0.0,2.5157017731254006,-0.030810940275269868,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.8525343,0.4199995994567871,0.0,0.0,2.5165767998290964,0.004190127872565341,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.856551,0.42999958992004395,0.0,0.0,2.5169518112735374,0.01919058565020393,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.8770401,0.4399995803833008,0.0,0.0,2.517201818903165,0.02919089083530224,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.880989,0.4499995708465576,10.0,0.002493327502849042,2.5157017731254006,-0.030810940275269868,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.8926733,0.45999956130981445,0.0,0.0,2.5160767845698415,-0.015810482497631284,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.8982112,0.4699995517730713,0.0,0.0,2.5159517807550276,-0.020810635090189322,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.9058378,0.4799995422363281,0.0,0.0,2.5155767693105866,-0.03581109286782791,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.9238052,0.48999953269958496,0.0,0.0,2.5160767845698415,-0.015810482497631284,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.930258,0.4999995231628418,0.0,0.0,2.517201818903165,0.02919089083530224,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.935964,0.5099995136260986,0.0,0.0,2.517076815088351,0.024190738242744203,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.9461162,0.5199995040893555,0.0,0.0,2.5158267769402145,-0.025810787682711833,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.9670823,0.5299994945526123,0.0,0.0,2.5169518112735374,0.01919058565020393,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.970772,0.5399994850158691,0.0,0.0,2.5162017883846555,-0.010810329905073246,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.9761143,0.549999475479126,0.0,0.0,2.517576830347606,0.04419134861294083,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.986113,0.5599994659423828,0.0,0.0,2.5165767998290964,0.004190127872565341,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989500.9969358,0.5699994564056396,0.0,0.0,2.5169518112735374,0.01919058565020393,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.012472,0.5799994468688965,0.0,0.0,2.517576830347606,0.04419134861294083,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.0164928,0.5899994373321533,0.0,0.0,2.5178268379772333,0.05419165379803914,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.0259502,0.5999994277954102,0.0,0.0,2.517326822717979,0.03419104342786028,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.0470662,0.609999418258667,-10.0,-0.002493327502849042,2.5160767845698415,-0.015810482497631284,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.0503407,0.6199994087219238,0.0,0.0,2.5153267616809596,-0.04581139805290846,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.055947,0.6299993991851807,0.0,0.0,2.5155767693105866,-0.03581109286782791,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.0659275,0.6399993896484375,0.0,0.0,2.517326822717979,0.03419104342786028,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.077053,0.6499993801116943,0.0,0.0,2.517576830347606,0.04419134861294083,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.0907505,0.6599993705749512,0.0,0.0,2.517076815088351,0.024190738242744203,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.095917,0.669999361038208,0.0,0.0,2.517951841792047,0.059191806390579416,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.1058662,0.6799993515014648,0.0,0.0,2.5159517807550276,-0.020810635090189322,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.115882,0.6899993419647217,10.0,0.002493327502849042,2.516826807458724,0.014190433057663652,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.1269846,0.6999993324279785,0.0,0.0,2.5159517807550276,-0.020810635090189322,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.1441636,0.7099993228912354,0.0,0.0,2.5180768456068607,0.06419195898313745,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.1591032,0.7199993133544922,0.0,0.0,2.5160767845698415,-0.015810482497631284,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.1628141,0.729999303817749,0.0,0.0,2.5157017731254006,-0.030810940275269868,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.166626,0.7399992942810059,0.0,0.0,2.5164517960142825,-0.0008100247199926968,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.1764884,0.7499992847442627,20.0,0.004986655005698084,2.517951841792047,0.059191806390579416,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.1952844,0.7599992752075195,0.0,0.0,3.027842402417066,20.45481423139135,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.1989143,0.7699992656707764,0.0,0.0,2.5162017883846555,-0.010810329905073246,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.2062292,0.7799992561340332,0.0,0.0,2.517076815088351,0.024190738242744203,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.2188168,0.78999924659729,0.0,0.0,2.51670180364391,0.009190280465105616,0,0.0,34.2,0.102,0.0,0.0,31.8
1666989501.2370462,0.7999992370605469,-10.0,-0.002493327502849042,2.5169518112735374,0.01919058565020393,0,0.0,34.2,0.102,0.0,0.0,31.8
