epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667937022.7139564,0.15500354766845703,4.84224,13.28,31.5,39.82,7.031,0,0.0
1667937022.7190688,0.160003662109375,5.144880000000001,14.01,31.6,40.12,7.199,0,0.0
1667937022.7239397,0.16500377655029297,5.42424,13.57,31.3,39.13,7.303,0,0.0
1667937022.7291486,0.17000389099121094,5.5872,14.3,31.3,40.25,7.371,0,0.0
1667937022.7339063,0.1750040054321289,5.7327,14.52,31.3,39.84,7.479,0,0.0
1667937022.7389266,0.18000411987304688,5.767620000000001,14.03,31.0,39.5,7.458,0,0.0
1667937022.7438886,0.18500423431396484,5.9073,14.51,31.3,40.3,7.477,0,0.0
1667937022.748895,0.1900043487548828,6.105180000000001,14.79,31.4,40.27,7.488,0,0.0
1667937022.7540858,0.19500446319580078,6.349620000000001,14.31,31.0,39.1,7.665,0,0.0
1667937022.7589514,0.20000457763671875,6.6348,14.89,30.7,39.48,7.801,0,0.0
1667937022.7640672,0.20500469207763672,6.687180000000001,15.3,30.9,40.17,7.788,0,0.0
1667937022.7688978,0.2100048065185547,6.751200000000001,15.48,31.0,40.02,7.916,0,0.0
1667937022.7738993,0.21500492095947266,6.832680000000001,15.7,31.0,40.18,7.951,0,0.0
1667937022.7789123,0.22000503540039062,7.164420000000001,15.47,30.8,39.71,7.99,0,0.0
1667937022.7839932,0.2250051498413086,7.408860000000001,15.52,30.7,39.51,8.073,0,0.0
1667937022.7890735,0.23000526428222656,7.5078000000000005,15.92,30.7,39.64,8.185,0,0.0
1667937022.7942123,0.23500537872314453,7.51944,16.36,30.5,39.83,8.303,0,0.0
1667937022.7991421,0.2400054931640625,7.75806,16.35,30.6,39.83,8.33,0,0.0
1667937022.803943,0.24500560760498047,8.0898,16.42,30.3,40.01,8.358,0,0.0
1667937022.8091068,0.25000572204589844,8.27022,16.27,30.5,40.02,8.278,0,0.0
1667937022.813942,0.2550058364868164,8.22948,16.52,30.4,39.94,8.37,0,0.0
1667937022.8192225,0.2600059509277344,8.22366,16.76,30.4,39.58,8.533,0,0.0
1667937022.82395,0.26500606536865234,8.57868,17.26,30.5,40.48,8.534,0,0.0
1667937022.8291838,0.2700061798095703,8.8755,16.81,30.5,40.08,8.5,0,0.0
1667937022.8339057,0.2750062942504883,8.828940000000001,16.56,30.4,39.57,8.559,0,0.0
1667937022.8389568,0.28000640869140625,8.86386,17.09,30.0,39.16,8.779,0,0.0
1667937022.8439002,0.2850065231323242,9.04428,17.86,30.0,39.8,8.834,0,0.0
1667937022.8490155,0.2900066375732422,9.18978,17.8,30.1,40.32,8.791,0,0.0
1667937022.8552785,0.29500675201416016,9.154860000000001,17.51,30.3,40.51,8.687,0,0.0
1667937022.8599775,0.3000068664550781,9.18978,17.13,30.2,39.31,8.855,0,0.0
1667937022.8644853,0.3050069808959961,9.35274,16.75,30.5,37.65,8.608,0,0.0
1667937022.8691127,0.31000709533691406,9.428400000000002,16.07,30.5,37.19,8.773,0,0.0
1667937022.8740034,0.31500720977783203,9.37602,15.89,30.8,37.45,8.55,0,0.0
1667937022.879006,0.32000732421875,9.440040000000002,13.19,31.4,32.86,8.084,0,0.0
1667937022.8839498,0.32500743865966797,9.56226,11.04,32.2,28.74,7.73,0,0.0
1667937022.888984,0.33000755310058594,9.53898,10.16,32.3,27.57,7.881,0,0.0
1667937022.893947,0.3350076675415039,9.50406,9.12,32.6,26.01,7.556,0,0.0
1667937022.899136,0.3400077819824219,9.486600000000001,7.82,33.2,23.23,7.024,0,0.0
1667937022.9039667,0.34500789642333984,9.608820000000001,6.43,33.4,19.81,6.892,0,0.0
1667937022.908968,0.3500080108642578,9.5739,6.18,33.4,19.48,7.089,0,0.0
1667937022.9139018,0.3550081253051758,9.53898,5.81,33.6,18.98,6.798,0,0.0
1667937022.9189343,0.36000823974609375,9.52734,5.04,33.9,16.61,6.419,0,0.0
1667937022.924137,0.3650083541870117,9.626280000000001,4.58,33.9,15.21,6.579,0,0.0
1667937022.928925,0.3700084686279297,9.55644,4.67,34.0,15.79,6.792,0,0.0
1667937022.9341803,0.37500858306884766,9.492420000000001,4.77,33.9,16.55,6.615,0,0.0
1667937022.9389281,0.3800086975097656,9.50406,4.34,34.1,14.73,6.274,0,0.0
1667937022.9441671,0.3850088119506836,9.56808,4.43,34.0,14.92,6.587,0,0.0
1667937022.9489396,0.39000892639160156,9.53316,4.42,34.0,15.09,6.703,0,0.0
1667937022.954144,0.39500904083251953,9.486600000000001,4.82,33.9,16.31,6.677,0,0.0
1667937022.958916,0.4000091552734375,9.603000000000002,4.5,34.1,15.1,6.41,0,0.0
1667937022.9641323,0.40500926971435547,9.57972,4.71,33.9,15.6,6.777,0,0.0
1667937022.9689553,0.41000938415527344,9.52734,4.87,33.8,16.31,6.914,0,0.0
1667937022.974242,0.4150094985961914,9.463320000000001,5.11,33.9,17.29,6.694,0,0.0
1667937022.9789093,0.4200096130371094,9.585540000000002,4.77,33.9,15.81,6.499,0,0.0
1667937022.983951,0.42500972747802734,9.5739,4.99,33.9,16.44,6.79,0,0.0
1667937022.9888947,0.4300098419189453,9.498240000000001,5.05,33.8,17.1,6.819,0,0.0
1667937022.9939084,0.4350099563598633,9.492420000000001,4.94,33.9,16.52,6.49,0,0.0
1667937022.9991632,0.44001007080078125,9.55644,4.83,33.9,15.97,6.583,0,0.0
1667937023.0039442,0.4450101852416992,9.56808,4.81,33.8,15.99,6.853,0,0.0
1667937023.009209,0.4500102996826172,9.52152,5.46,33.7,18.24,6.918,0,0.0
1667937023.0139387,0.45501041412353516,9.474960000000001,5.25,33.9,17.39,6.521,0,0.0
1667937023.0192392,0.4600105285644531,9.55062,5.13,33.8,16.69,6.71,0,0.0
1667937023.02399,0.4650106430053711,9.55644,5.17,33.8,16.89,6.875,0,0.0
1667937023.028944,0.47001075744628906,9.492420000000001,5.5,33.7,18.07,6.912,0,0.0
1667937023.0349379,0.47501087188720703,9.55062,5.23,33.8,17.05,6.642,0,0.0
1667937023.0396824,0.480010986328125,9.597180000000002,5.27,33.8,17.01,6.793,0,0.0
1667937023.044184,0.48501110076904297,9.5739,5.17,33.8,16.88,6.989,0,0.0
1667937023.048953,0.49001121520996094,9.50406,5.62,33.7,18.43,6.976,0,0.0
1667937023.0539112,0.4950113296508789,9.55062,5.51,33.7,17.98,6.673,0,0.0
1667937023.058932,0.5000114440917969,9.620460000000001,5.22,33.8,16.89,6.753,0,0.0
1667937023.0641732,0.5050115585327148,9.597180000000002,5.44,33.8,17.8,6.984,0,0.0
1667937023.0690682,0.5100116729736328,9.53316,5.44,33.8,18.08,6.718,0,0.0
1667937023.0752015,0.5150117874145508,9.5739,4.97,33.9,16.25,6.545,0,0.0
1667937023.0802178,0.5200119018554688,9.632100000000001,4.97,33.8,16.33,6.848,0,0.0
1667937023.0847163,0.5250120162963867,9.55062,5.23,33.7,17.5,6.955,0,0.0
1667937023.0891457,0.5300121307373047,9.50988,5.4,33.8,17.95,6.693,0,0.0
1667937023.0939317,0.5350122451782227,9.56808,5.07,33.8,16.57,6.52,0,0.0
1667937023.0991213,0.5400123596191406,9.626280000000001,4.8,33.9,15.84,6.751,0,0.0
1667937023.103926,0.5450124740600586,9.5448,5.03,33.8,16.72,6.854,0,0.0
1667937023.1091487,0.5500125885009766,9.50988,5.15,33.8,17.03,6.677,0,0.0
1667937023.113932,0.5550127029418945,9.620460000000001,4.84,33.9,15.86,6.641,0,0.0
1667937023.1191638,0.5600128173828125,9.614640000000001,5.04,33.8,16.49,6.972,0,0.0
1667937023.1239135,0.5650129318237305,9.50988,5.28,33.7,17.58,6.941,0,0.0
1667937023.1296065,0.5700130462646484,9.50406,5.39,33.8,17.68,6.68,0,0.0
1667937023.134142,0.5750131607055664,9.608820000000001,5.17,33.8,16.81,6.695,0,0.0
1667937023.1394362,0.5800132751464844,9.626280000000001,5.14,33.7,16.91,6.898,0,0.0
1667937023.144445,0.5850133895874023,9.56808,5.54,33.8,18.25,6.888,0,0.0
1667937023.1490219,0.5900135040283203,9.585540000000002,5.31,33.8,17.32,6.586,0,0.0
1667937023.1539216,0.5950136184692383,9.661200000000001,5.07,33.8,16.44,6.756,0,0.0
1667937023.158949,0.6000137329101562,9.632100000000001,5.32,33.7,17.38,7.016,0,0.0
1667937023.164128,0.6050138473510742,9.56808,5.68,33.7,18.8,6.854,0,0.0
1667937023.1689582,0.6100139617919922,9.56808,5.12,33.8,16.74,6.528,0,0.0
1667937023.1741607,0.6150140762329102,9.649560000000001,5.15,33.8,16.69,6.786,0,0.0
1667937023.178993,0.6200141906738281,9.591360000000002,5.01,33.8,16.55,6.897,0,0.0
1667937023.18417,0.6250143051147461,9.55062,5.29,33.9,17.4,6.774,0,0.0
1667937023.1889625,0.6300144195556641,9.655380000000001,5.05,33.8,16.46,6.63,0,0.0
1667937023.1939647,0.635014533996582,9.655380000000001,4.94,33.9,16.07,6.794,0,0.0
1667937023.1989598,0.6400146484375,9.5739,5.22,33.7,17.12,7.061,0,0.0
1667937023.2042477,0.645014762878418,9.53898,5.55,33.7,18.34,6.817,0,0.0
1667937023.209152,0.6500148773193359,9.655380000000001,5.14,33.8,16.65,6.621,0,0.0
1667937023.2139103,0.6550149917602539,9.649560000000001,5.19,33.8,16.91,6.886,0,0.0
1667937023.2191775,0.6600151062011719,9.632100000000001,5.44,33.7,18.05,6.925,0,0.0
1667937023.2239654,0.6650152206420898,9.591360000000002,5.22,33.8,17.16,6.579,0,0.0
1667937023.2292187,0.6700153350830078,9.6903,5.07,33.8,16.46,6.678,0,0.0
1667937023.2339447,0.6750154495239258,9.661200000000001,5.04,33.7,16.49,6.935,0,0.0
1667937023.2392263,0.6800155639648438,9.585540000000002,5.5,33.7,18.2,6.936,0,0.0
1667937023.243905,0.6850156784057617,9.57972,5.28,33.8,17.41,6.586,0,0.0
1667937023.2491143,0.6900157928466797,9.637920000000001,5.04,33.8,16.33,6.696,0,0.0
1667937023.253913,0.6950159072875977,9.626280000000001,5.05,33.8,16.56,6.886,0,0.0
1667937023.2591867,0.7000160217285156,9.56226,5.36,33.7,17.63,6.906,0,0.0
1667937023.2640057,0.7050161361694336,9.67284,5.05,33.8,16.42,6.602,0,0.0
1667937023.2689779,0.7100162506103516,9.71358,5.12,33.8,16.58,6.798,0,0.0
1667937023.2741525,0.7150163650512695,9.632100000000001,5.2,33.7,16.88,7.071,0,0.0
1667937023.279084,0.7200164794921875,9.56226,5.59,33.7,18.33,6.918,0,0.0
1667937023.2841861,0.7250165939331055,9.614640000000001,5.3,33.8,17.3,6.67,0,0.0
1667937023.2889655,0.7300167083740234,9.67866,5.23,33.8,16.84,6.824,0,0.0
1667937023.2939475,0.7350168228149414,9.637920000000001,5.53,33.6,18.1,7.023,0,0.0
1667937023.298933,0.7400169372558594,9.608820000000001,5.3,33.9,17.53,6.644,0,0.0
1667937023.3039317,0.7450170516967773,9.67866,4.87,33.9,15.88,6.544,0,0.0
1667937023.3095486,0.7500171661376953,9.71358,4.9,33.8,16.1,6.857,0,0.0
1667937023.3140347,0.7550172805786133,9.608820000000001,5.41,33.6,17.9,7.036,0,0.0
1667937023.319344,0.7600173950195312,9.55644,5.37,33.8,17.68,6.597,0,0.0
1667937023.3246417,0.7650175094604492,9.67284,4.92,33.8,16.08,6.621,0,0.0
1667937023.3293836,0.7700176239013672,9.661200000000001,5.11,33.8,16.55,6.893,0,0.0
1667937023.3339746,0.7750177383422852,9.585540000000002,5.4,33.7,17.68,6.957,0,0.0
1667937023.3392239,0.7800178527832031,9.608820000000001,5.15,33.8,16.82,6.673,0,0.0
1667937023.3439255,0.7850179672241211,9.72522,5.09,33.8,16.43,6.737,0,0.0
1667937023.349446,0.7900180816650391,9.67284,5.3,33.7,17.13,7.081,0,0.0
1667937023.3540025,0.795018196105957,9.591360000000002,5.73,33.6,18.6,7.051,0,0.0
1667937023.3590071,0.800018310546875,9.632100000000001,5.44,33.8,17.64,6.657,0,0.0
1667937023.3642247,0.805018424987793,9.72522,5.16,33.8,16.65,6.793,0,0.0
1667937023.368947,0.8100185394287109,9.67284,5.46,33.6,17.8,7.043,0,0.0
1667937023.373991,0.8150186538696289,9.632100000000001,5.54,33.7,18.24,6.754,0,0.0
1667937023.3791513,0.8200187683105469,9.70194,4.87,33.9,15.9,6.522,0,0.0
1667937023.3840044,0.8250188827514648,9.754320000000002,4.95,33.9,16.11,6.812,0,0.0
1667937023.389063,0.8300189971923828,9.643740000000001,5.3,33.6,17.53,7.042,0,0.0
1667937023.3939588,0.8350191116333008,9.591360000000002,5.43,33.7,17.89,6.7,0,0.0
1667937023.3992445,0.8400192260742188,9.655380000000001,4.88,33.8,15.94,6.509,0,0.0
1667937023.4039254,0.8450193405151367,9.68448,4.92,33.8,16.06,6.863,0,0.0
1667937023.4092379,0.8500194549560547,9.637920000000001,5.27,33.7,17.23,6.975,0,0.0
1667937023.413923,0.8550195693969727,9.637920000000001,5.28,33.8,17.23,6.74,0,0.0
1667937023.419,0.8600196838378906,9.7194,4.83,33.8,15.7,6.631,0,0.0
1667937023.4239328,0.8650197982788086,9.68448,5.16,33.7,16.64,7.025,0,0.0
1667937023.428936,0.8700199127197266,9.603000000000002,5.48,33.7,17.99,7.064,0,0.0
1667937023.4341598,0.8750200271606445,9.597180000000002,5.34,33.8,17.39,6.68,0,0.0
1667937023.4389327,0.8800201416015625,9.72522,5.09,33.8,16.52,6.727,0,0.0
1667937023.4442446,0.8850202560424805,9.71358,5.21,33.6,16.98,6.971,0,0.0
1667937023.4489613,0.8900203704833984,9.626280000000001,5.66,33.6,18.53,6.902,0,0.0
1667937023.4541593,0.8950204849243164,9.67284,5.15,33.8,16.72,6.563,0,0.0
1667937023.4589067,0.9000205993652344,9.748500000000002,5.01,33.8,16.18,6.797,0,0.0
1667937023.4640186,0.9050207138061523,9.73104,5.43,33.6,17.67,7.1,0,0.0
1667937023.4689655,0.9100208282470703,9.608820000000001,5.74,33.6,18.84,6.873,0,0.0
1667937023.4740126,0.9150209426879883,9.70194,5.12,33.8,16.52,6.53,0,0.0
1667937023.4789631,0.9200210571289062,9.72522,5.09,33.8,16.46,6.821,0,0.0
1667937023.4839628,0.9250211715698242,9.66702,5.25,33.6,17.11,7.019,0,0.0
1667937023.4893138,0.9300212860107422,9.626280000000001,5.39,33.8,17.49,6.756,0,0.0
1667937023.494018,0.9350214004516602,9.789240000000001,4.86,33.9,15.81,6.643,0,0.0
1667937023.499216,0.9400215148925781,9.754320000000002,4.85,33.9,15.76,6.876,0,0.0
1667937023.5039506,0.9450216293334961,9.655380000000001,5.35,33.6,17.54,7.099,0,0.0
1667937023.5091918,0.9500217437744141,9.643740000000001,5.14,33.8,16.96,6.654,0,0.0
1667937023.5140593,0.955021858215332,9.771780000000001,4.96,33.8,16.12,6.663,0,0.0
1667937023.519209,0.96002197265625,9.74268,4.95,33.7,16.3,6.903,0,0.0
1667937023.523962,0.965022087097168,9.649560000000001,5.38,33.8,17.73,6.896,0,0.0
1667937023.5289705,0.9700222015380859,9.69612,4.84,33.9,15.96,6.442,0,0.0
1667937023.533953,0.9750223159790039,9.765960000000002,4.63,33.9,15.19,6.703,0,0.0
1667937023.5389628,0.9800224304199219,9.73686,4.9,33.8,16.23,6.968,0,0.0
1667937023.5441768,0.9850225448608398,9.655380000000001,5.42,33.8,18.04,6.855,0,0.0
1667937023.548985,0.9900226593017578,9.70776,4.85,33.9,15.89,6.468,0,0.0
1667937023.554174,0.9950227737426758,9.783420000000001,4.88,33.9,15.89,6.756,0,0.0
1667937023.5589619,1.0000228881835938,9.70776,5.04,33.7,16.56,6.991,0,0.0
1667937023.5642006,1.0050230026245117,9.66702,5.32,33.8,17.31,6.789,0,0.0
1667937023.5689406,1.0100231170654297,9.795060000000001,4.96,33.8,16.11,6.645,0,0.0
1667937023.5755591,1.0150232315063477,9.806700000000001,4.99,33.8,16.08,6.911,0,0.0
1667937023.5801127,1.0200233459472656,9.6903,5.37,33.6,17.49,7.113,0,0.0
1667937023.585192,1.0250234603881836,9.67284,5.32,33.6,17.47,6.761,0,0.0
1667937023.589739,1.0300235748291016,9.783420000000001,4.93,33.9,16.0,6.612,0,0.0
1667937023.5946076,1.0350236892700195,9.760140000000002,4.88,33.8,16.07,6.861,0,0.0
1667937023.599099,1.0400238037109375,9.70194,5.28,33.7,17.55,6.915,0,0.0
1667937023.6039984,1.0450239181518555,9.71358,4.91,34.0,16.16,6.482,0,0.0
1667937023.6090257,1.0500240325927734,9.818340000000001,4.58,33.9,15.04,6.638,0,0.0
1667937023.6139429,1.0550241470336914,9.754320000000002,5.03,33.7,16.64,6.99,0,0.0
1667937023.619166,1.0600242614746094,9.69612,5.22,33.8,17.4,6.719,0,0.0
1667937023.6239588,1.0650243759155273,9.73104,4.78,33.9,15.64,6.482,0,0.0
1667937023.6289356,1.0700244903564453,9.789240000000001,4.83,33.8,15.8,6.81,0,0.0
1667937023.6339114,1.0750246047973633,9.7194,4.93,33.7,16.24,6.949,0,0.0
1667937023.638946,1.0800247192382812,9.6903,5.14,33.8,17.06,6.8,0,0.0
1667937023.6444745,1.0850248336791992,9.806700000000001,4.75,33.9,15.52,6.538,0,0.0
1667937023.649044,1.0900249481201172,9.800880000000001,4.84,33.8,15.71,6.887,0,0.0
1667937023.6542518,1.0950250625610352,9.71358,5.18,33.7,16.93,7.07,0,0.0
1667937023.658945,1.1000251770019531,9.68448,5.19,33.8,17.2,6.752,0,0.0
1667937023.6642065,1.105025291442871,9.789240000000001,4.94,33.8,16.04,6.644,0,0.0
1667937023.6694574,1.110025405883789,9.777600000000001,5.04,33.7,16.43,6.888,0,0.0
1667937023.6745133,1.115025520324707,9.72522,5.24,33.7,17.36,6.936,0,0.0
1667937023.679023,1.120025634765625,9.754320000000002,5.01,33.9,16.44,6.558,0,0.0
1667937023.684184,1.125025749206543,9.806700000000001,4.85,33.8,15.75,6.731,0,0.0
1667937023.6889632,1.130025863647461,9.771780000000001,5.02,33.8,16.45,7.002,0,0.0
1667937023.6939714,1.135025978088379,9.7194,5.45,33.6,18.07,6.904,0,0.0
1667937023.6989446,1.1400260925292969,9.7194,4.92,33.9,16.16,6.518,0,0.0
1667937023.704281,1.1450262069702148,9.777600000000001,4.92,33.8,15.93,6.729,0,0.0
1667937023.7092154,1.1500263214111328,9.7194,4.94,33.8,16.23,6.938,0,0.0
1667937023.7139544,1.1550264358520508,9.655380000000001,5.02,33.9,16.52,6.737,0,0.0
1667937023.7192264,1.1600265502929688,9.771780000000001,4.89,33.8,15.9,6.639,0,0.0
1667937023.7239635,1.1650266647338867,9.777600000000001,4.82,33.8,15.64,6.847,0,0.0
1667937023.7289965,1.1700267791748047,9.74268,5.03,33.7,16.52,7.041,0,0.0
1667937023.7339523,1.1750268936157227,9.69612,5.39,33.7,17.74,6.87,0,0.0
1667937023.738958,1.1800270080566406,9.783420000000001,5.16,33.7,16.55,6.691,0,0.0
1667937023.744056,1.1850271224975586,9.795060000000001,5.21,33.7,16.83,6.932,0,0.0
1667937023.749003,1.1900272369384766,9.765960000000002,5.49,33.5,18.02,7.005,0,0.0
1667937023.7541957,1.1950273513793945,9.74268,5.16,33.8,16.76,6.588,0,0.0
1667937023.7589412,1.2000274658203125,9.84162,4.96,33.7,16.05,6.736,0,0.0
1667937023.7639751,1.2050275802612305,9.795060000000001,4.98,33.7,16.22,6.973,0,0.0
1667937023.7690003,1.2100276947021484,9.7194,5.45,33.6,18.08,6.934,0,0.0
1667937023.7739575,1.2150278091430664,9.73686,5.12,33.8,16.72,6.602,0,0.0
1667937023.7792015,1.2200279235839844,9.789240000000001,4.92,33.8,15.89,6.695,0,0.0
1667937023.7839272,1.2250280380249023,9.754320000000002,4.86,33.8,15.98,6.903,0,0.0
1667937023.7892032,1.2300281524658203,9.71358,5.08,33.7,16.7,6.826,0,0.0
1667937023.7939246,1.2350282669067383,9.812520000000001,4.81,33.9,15.66,6.574,0,0.0
1667937023.7989788,1.2400283813476562,9.824160000000001,4.81,33.8,15.59,6.866,0,0.0
1667937023.8039484,1.2450284957885742,9.73686,4.98,33.7,16.34,7.042,0,0.0
1667937023.8089592,1.2500286102294922,9.70194,5.32,33.7,17.55,6.844,0,0.0
1667937023.8140116,1.2550287246704102,9.824160000000001,5.05,33.8,16.31,6.653,0,0.0
1667937023.8189528,1.2600288391113281,9.795060000000001,4.95,33.8,16.13,6.877,0,0.0
1667937023.824155,1.265028953552246,9.789240000000001,5.16,33.7,17.15,6.937,0,0.0
1667937023.8289557,1.270029067993164,9.73686,5.1,33.8,16.67,6.593,0,0.0
1667937023.8342066,1.275029182434082,9.85908,4.78,33.9,15.53,6.671,0,0.0
1667937023.8389468,1.280029296875,9.783420000000001,4.84,33.7,15.88,6.967,0,0.0
1667937023.844184,1.285029411315918,9.765960000000002,5.34,33.7,17.76,6.899,0,0.0
1667937023.8489437,1.290029525756836,9.73104,4.89,33.8,16.07,6.541,0,0.0
1667937023.8541842,1.295029640197754,9.824160000000001,4.88,33.8,15.79,6.734,0,0.0
1667937023.8589618,1.3000297546386719,9.748500000000002,4.82,33.9,15.86,6.873,0,0.0
1667937023.8642068,1.3050298690795898,9.7194,5.13,33.7,16.84,6.903,0,0.0
1667937023.8689523,1.3100299835205078,9.824160000000001,4.96,33.9,16.01,6.604,0,0.0
1667937023.8739493,1.3150300979614258,9.812520000000001,4.96,33.8,15.98,6.931,0,0.0
1667937023.879027,1.3200302124023438,9.754320000000002,5.01,33.7,16.36,7.043,0,0.0
1667937023.8839717,1.3250303268432617,9.70776,5.52,33.7,18.08,6.906,0,0.0
1667937023.8889701,1.3300304412841797,9.818340000000001,4.96,33.7,16.03,6.629,0,0.0
1667937023.8939598,1.3350305557250977,9.824160000000001,5.11,33.7,16.57,6.917,0,0.0
1667937023.899256,1.3400306701660156,9.771780000000001,5.16,33.7,17.06,6.913,0,0.0
1667937023.9039893,1.3450307846069336,9.783420000000001,5.0,33.8,16.38,6.569,0,0.0
1667937023.9092867,1.3500308990478516,9.85326,4.89,33.8,15.83,6.725,0,0.0
1667937023.9139512,1.3550310134887695,9.800880000000001,4.83,33.8,15.83,6.947,0,0.0
1667937023.9202156,1.3600311279296875,9.72522,5.34,33.6,17.75,6.904,0,0.0
1667937023.9247668,1.3650312423706055,9.765960000000002,4.95,33.7,16.2,6.574,0,0.0
1667937023.9295106,1.3700313568115234,9.800880000000001,4.97,33.8,15.99,6.737,0,0.0
1667937023.93397,1.3750314712524414,9.74268,4.92,33.7,16.11,6.95,0,0.0
1667937023.938966,1.3800315856933594,9.70194,5.27,33.8,17.17,6.87,0,0.0
1667937023.9442236,1.3850317001342773,9.795060000000001,4.99,33.8,16.09,6.644,0,0.0
1667937023.94894,1.3900318145751953,9.8358,4.99,33.7,16.02,6.915,0,0.0
1667937023.954187,1.3950319290161133,9.760140000000002,5.33,33.6,17.19,7.163,0,0.0
1667937023.9590275,1.4000320434570312,9.72522,5.46,33.7,17.73,6.808,0,0.0
1667937023.9641805,1.4050321578979492,9.85326,5.29,33.7,16.89,6.808,0,0.0
1667937023.9691868,1.4100322723388672,9.795060000000001,5.36,33.7,17.21,7.0,0,0.0
1667937023.9742246,1.4150323867797852,9.783420000000001,5.58,33.5,18.16,7.03,0,0.0
1667937023.9790096,1.4200325012207031,9.777600000000001,5.32,33.8,17.18,6.648,0,0.0
1667937023.9839616,1.425032615661621,9.85326,4.99,33.8,16.04,6.741,0,0.0
1667937023.9889674,1.430032730102539,9.800880000000001,5.22,33.5,16.82,7.086,0,0.0
1667937023.993984,1.435032844543457,9.73686,5.8,33.5,18.83,7.011,0,0.0
1667937023.9992013,1.440032958984375,9.754320000000002,5.17,33.8,16.69,6.588,0,0.0
1667937024.003992,1.445033073425293,9.85908,5.25,33.7,16.72,6.867,0,0.0
1667937024.0092065,1.450033187866211,9.789240000000001,5.22,33.6,16.88,7.014,0,0.0
1667937024.01396,1.455033302307129,9.73104,5.49,33.6,17.63,6.926,0,0.0
1667937024.01975,1.4600334167480469,9.82998,5.11,33.8,16.4,6.682,0,0.0
1667937024.0243044,1.4650335311889648,9.85908,5.14,33.7,16.39,6.95,0,0.0
1667937024.0290377,1.4700336456298828,9.783420000000001,5.4,33.6,17.34,7.187,0,0.0
1667937024.0342147,1.4750337600708008,9.72522,5.59,33.6,18.15,6.879,0,0.0
1667937024.0393152,1.4800338745117188,9.88818,5.05,33.7,16.15,6.667,0,0.0
1667937024.044573,1.4850339889526367,9.85326,5.18,33.7,16.71,6.969,0,0.0
1667937024.049074,1.4900341033935547,9.795060000000001,5.35,33.6,17.54,6.983,0,0.0
1667937024.0539978,1.4950342178344727,9.812520000000001,5.12,33.8,16.64,6.588,0,0.0
1667937024.0589862,1.5000343322753906,9.894,4.74,33.8,15.37,6.728,0,0.0
1667937024.063973,1.5050344467163086,9.84744,5.01,33.7,16.36,7.007,0,0.0
1667937024.0691998,1.5100345611572266,9.771780000000001,5.45,33.6,18.03,6.917,0,0.0
