loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
0.2499997615814209,0.0,0.25340325564170463,0.005775824175824155,0.00439560439560438,0.35409035409035283
0.25999975204467773,0.0,0.023396236384532254,0.0635340659340657,0.04835164835164818,0.5006105006104988
0.26999974250793457,0.0,0.24340295045662408,-0.005775824175824155,-0.00439560439560438,0.45177045177045017
0.2799997329711914,0.0,0.33340569712247337,-0.005775824175824155,-0.00439560439560438,0.4761904761904745
0.28999972343444824,0.0,-0.006604679170762684,-0.005775824175824155,-0.00439560439560438,0.5738705738705718
0.2999997138977051,0.0,0.04839699934725139,-0.017327472527472465,-0.01318681318681314,0.5006105006104988
0.3099997043609619,0.0,0.2684037134193432,-0.005775824175824155,-0.00439560439560438,0.37851037851037717
0.31999969482421875,0.0,0.3184052393448348,-0.017327472527472465,-0.01318681318681314,0.5250305250305232
0.3299996852874756,0.0,0.028396388977090292,0.005775824175824155,0.00439560439560438,0.5006105006104988
0.3399996757507324,0.0,0.18340111934605197,0.005775824175824155,0.00439560439560438,0.5250305250305232
0.34999966621398926,0.0,0.09339837268018492,0.017327472527472465,0.01318681318681314,0.4761904761904745
0.3599996566772461,0.0,-0.03660559472603986,0.028879120879120777,0.0219780219780219,0.5738705738705718
0.36999964714050293,0.0,0.4684098171212562,0.005775824175824155,0.00439560439560438,0.42735042735042583
0.37999963760375977,0.0,-0.02160513694840127,0.005775824175824155,0.00439560439560438,0.7692307692307665
0.3899996280670166,0.0,0.4784101223063367,-0.005775824175824155,-0.00439560439560438,0.45177045177045017
0.39999961853027344,0.0,-0.016604984355843233,-0.04043076923076908,-0.03076923076923066,0.6715506715506692
0.4099996089935303,0.0,0.14339989860567648,-0.005775824175824155,-0.00439560439560438,0.4761904761904745
0.4199995994567871,0.0,-0.016604984355843233,0.005775824175824155,0.00439560439560438,0.5738705738705718
0.42999958992004395,0.0,0.6584156156380353,0.005775824175824155,0.00439560439560438,0.37851037851037717
0.4399995803833008,0.0,0.028396388977090292,-0.005775824175824155,-0.00439560439560438,0.8424908424908395
0.4499995708465576,0.0,0.438408901565979,0.005775824175824155,0.00439560439560438,0.45177045177045017
0.45999956130981445,0.0,0.10339867786530099,-0.005775824175824155,-0.00439560439560438,0.5250305250305232
0.4699995517730713,0.0,0.2784040186044593,-0.005775824175824155,-0.00439560439560438,0.42735042735042583
0.4799995422363281,0.0,-0.03160544213348182,-0.028879120879120777,-0.0219780219780219,0.5250305250305232
0.48999953269958496,0.0,0.5034108852690736,0.005775824175824155,0.00439560439560438,0.42735042735042583
0.4999995231628418,0.0,0.0033956260143533923,-0.017327472527472465,-0.01318681318681314,0.6471306471306448
0.5099995136260986,0.0,0.2934044763820979,-0.005775824175824155,-0.00439560439560438,0.5494505494505475
0.5199995040893555,0.0,-0.051606052503678446,-0.028879120879120777,-0.0219780219780219,0.5738705738705718
0.5299994945526123,0.0,0.38840737564048744,-0.005775824175824155,-0.00439560439560438,0.28083028083027983
0.5399994850158691,0.0,-0.0016045265782046458,0.017327472527472465,0.01318681318681314,0.5738705738705718
0.549999475479126,0.0,0.4684098171212562,0.005775824175824155,0.00439560439560438,0.45177045177045017
0.5599994659423828,0.0,0.008395778606893667,0.005775824175824155,0.00439560439560438,0.5250305250305232
0.5699994564056396,0.0,0.25340325564170463,-0.017327472527472465,-0.01318681318681314,0.5250305250305232
0.5799994468688965,0.0,0.05339715193980943,-0.005775824175824155,-0.00439560439560438,0.5494505494505475
0.5899994373321533,0.0,0.3184052393448348,-0.005775824175824155,-0.00439560439560438,0.37851037851037717
0.5999994277954102,0.0,0.013395931199433941,0.005775824175824155,0.00439560439560438,0.4761904761904745
0.609999418258667,0.0,-0.3816161236117984,0.017327472527472465,0.01318681318681314,0.5250305250305232
0.6199994087219238,0.0,-1.6666553398964963,0.005775824175824155,0.00439560439560438,0.42735042735042583
0.6299993991851807,0.0,0.04339684675472888,0.005775824175824155,0.00439560439560438,-0.8669108669108638
0.6399993896484375,0.0,0.15840035638331507,-0.005775824175824155,-0.00439560439560438,-0.8669108669108638
0.6499993801116943,0.0,-0.09160727324405393,-0.005775824175824155,-0.00439560439560438,-0.5006105006104988
0.6599993705749512,0.0,-0.31161398731614576,-0.005775824175824155,-0.00439560439560438,-0.23199023199023117
0.669999361038208,0.0,0.03839669416217084,0.04043076923076908,0.03076923076923066,-0.23199023199023117
0.6799993515014648,0.0,-0.006604679170762684,-0.005775824175824155,-0.00439560439560438,-1.159951159951163
0.6899993419647217,0.0,-0.026605289540941546,-0.017327472527472465,-0.01318681318681314,-0.9401709401709368
0.6999993324279785,0.0,-0.026605289540941546,-0.005775824175824155,-0.00439560439560438,-0.5006105006104988
0.7099993228912354,0.0,-1.0416362658280738,-0.017327472527472465,-0.01318681318681314,-0.3296703296703285
0.7199993133544922,0.0,-0.03660559472603986,0.017327472527472465,0.01318681318681314,-0.45177045177045017
0.729999303817749,0.0,-0.45161825990746884,0.005775824175824155,0.00439560439560438,-0.5982905982905962
0.7399992942810059,0.0,-0.08160696805897338,-0.017327472527472465,-0.01318681318681314,-0.5494505494505475
0.7499992847442627,0.0,-0.39661658138945477,-0.017327472527472465,-0.01318681318681314,-0.45177045177045017
0.7599992752075195,0.0,-0.39161642879689673,-0.017327472527472465,-0.01318681318681314,-0.5006105006104988
0.7699992656707764,0.0,-0.09160727324405393,-0.051982417582417395,-0.03956043956043942,-0.5006105006104988
0.7799992561340332,0.0,-0.6166232954615288,-0.005775824175824155,-0.00439560439560438,-0.5250305250305232
0.78999924659729,0.0,-0.11160788361425056,-0.028879120879120777,-0.0219780219780219,-0.4761904761904745
0.7999992370605469,0.0,-0.3466150554639632,-0.005775824175824155,-0.00439560439560438,-0.5982905982905962
0.8099992275238037,0.0,-0.07660681546641535,0.005775824175824155,0.00439560439560438,-0.5738705738705718
0.8199992179870605,0.0,-0.6566245162019043,0.005775824175824155,0.00439560439560438,-0.5250305250305232
0.8299992084503174,0.0,-0.011604831763285195,-0.005775824175824155,-0.00439560439560438,-0.5738705738705718
0.8399991989135742,0.0,-0.49661963324040237,-0.005775824175824155,-0.00439560439560438,-0.6227106227106205
0.849999189376831,0.0,-0.15160910435462605,0.017327472527472465,0.01318681318681314,-0.5494505494505475
0.8599991798400879,0.0,-0.38661627620435646,-0.017327472527472465,-0.01318681318681314,-0.5982905982905962
0.8699991703033447,0.0,-0.09160727324405393,0.005775824175824155,0.00439560439560438,-0.4029304029304015
0.8799991607666016,0.0,-0.39161642879689673,-0.005775824175824155,-0.00439560439560438,-0.6471306471306448
0.8899991512298584,0.0,-0.14160879916952773,-0.017327472527472465,-0.01318681318681314,-0.4761904761904745
0.8999991416931152,0.0,-0.44161795472237053,0.005775824175824155,0.00439560439560438,-0.5982905982905962
0.9099991321563721,0.0,-0.22661139324283675,0.028879120879120777,0.0219780219780219,-0.5250305250305232
0.9199991226196289,0.0,-0.16660956213226463,-0.005775824175824155,-0.00439560439560438,-0.6959706959706935
0.9299991130828857,0.0,-0.20161063028009985,0.005775824175824155,0.00439560439560438,-0.5494505494505475
0.9399991035461426,0.0,-0.37661597101925814,-0.017327472527472465,-0.01318681318681314,-0.6471306471306448
0.9499990940093994,0.0,-0.30161368213104744,-0.005775824175824155,-0.00439560439560438,-0.42735042735042583
0.9599990844726562,0.0,-0.07660681546641535,-0.005775824175824155,-0.00439560439560438,-0.6471306471306448
0.9699990749359131,0.0,-0.6066229902764483,-0.005775824175824155,-0.00439560439560438,-0.4029304029304015
0.9799990653991699,0.0,-0.07660681546641535,0.005775824175824155,0.00439560439560438,-0.7448107448107422
0.9899990558624268,0.0,-0.4166171917596514,-0.017327472527472465,-0.01318681318681314,-0.6715506715506692
0.9999990463256836,0.0,-0.19161032509500153,-0.005775824175824155,-0.00439560439560438,-0.5982905982905962
1.0099990367889404,0.0,-0.42661749694473194,-0.017327472527472465,-0.01318681318681314,-0.5982905982905962
1.0199990272521973,0.0,-0.11660803620679083,-0.017327472527472465,-0.01318681318681314,-0.6715506715506692
1.029999017715454,0.0,-0.48661932805530406,0.017327472527472465,0.01318681318681314,-0.4029304029304015
1.039999008178711,0.0,-0.06160635768877676,-0.04043076923076908,-0.03076923076923066,-0.6959706959706935
1.0499989986419678,0.0,-0.48661932805530406,-0.005775824175824155,-0.00439560439560438,-0.5006105006104988
1.0599989891052246,0.0,0.0333965415696128,0.005775824175824155,0.00439560439560438,-0.6227106227106205
1.0699989795684814,0.0,-0.651624363609364,-0.005775824175824155,-0.00439560439560438,-0.4761904761904745
1.0799989700317383,0.0,-0.03660559472603986,0.005775824175824155,0.00439560439560438,-0.6227106227106205
1.0899989604949951,0.0,-0.6566245162019043,-0.005775824175824155,-0.00439560439560438,-0.4761904761904745
1.099998950958252,0.0,-0.10160757842915225,-0.028879120879120777,-0.0219780219780219,-0.5250305250305232
1.1099989414215088,0.0,-0.20161063028009985,-0.005775824175824155,-0.00439560439560438,-0.4761904761904745
1.1199989318847656,0.0,-0.11160788361425056,0.017327472527472465,0.01318681318681314,-0.45177045177045017
1.1299989223480225,0.0,-0.39161642879689673,-0.017327472527472465,-0.01318681318681314,-0.5738705738705718
1.1399989128112793,0.0,-0.051606052503678446,-0.005775824175824155,-0.00439560439560438,-0.5982905982905962
1.1499989032745361,0.0,-0.6666248213870026,0.005775824175824155,0.00439560439560438,-0.6227106227106205
1.159998893737793,0.0,-0.07660681546641535,0.005775824175824155,0.00439560439560438,-0.5494505494505475
1.1699988842010498,0.0,-0.04660589991113817,-0.005775824175824155,-0.00439560439560438,-0.5250305250305232
1.1799988746643066,0.0,-0.29661352953850717,-0.028879120879120777,-0.0219780219780219,-0.4029304029304015
1.1899988651275635,0.0,-0.46661871768510743,-0.005775824175824155,-0.00439560439560438,-0.5006105006104988
1.1999988555908203,0.0,-0.11660803620679083,0.005775824175824155,0.00439560439560438,-0.6715506715506692
1.2099988460540771,0.0,-0.7016258895348378,-0.005775824175824155,-0.00439560439560438,-0.5738705738705718
1.219998836517334,0.0,-0.03160544213348182,-0.005775824175824155,-0.00439560439560438,-0.42735042735042583
1.2299988269805908,0.0,-0.5516213117584164,-0.028879120879120777,-0.0219780219780219,-0.45177045177045017
1.2399988174438477,0.0,-0.006604679170762684,0.04043076923076908,0.03076923076923066,-0.45177045177045017
1.2499988079071045,0.0,-0.6766251265721009,-0.017327472527472465,-0.01318681318681314,-0.5494505494505475
1.2599987983703613,0.0,-0.03660559472603986,0.028879120879120777,0.0219780219780219,-0.5250305250305232
1.2699987888336182,0.0,-0.6066229902764483,-0.017327472527472465,-0.01318681318681314,-0.5982905982905962
1.279998779296875,0.0,-0.10160757842915225,-0.017327472527472465,-0.01318681318681314,-0.5250305250305232
1.2899987697601318,0.0,-0.6116231428689886,0.005775824175824155,0.00439560439560438,-0.5006105006104988
1.2999987602233887,0.0,-0.08660712065151366,-0.04043076923076908,-0.03076923076923066,-0.5982905982905962
1.3099987506866455,0.0,-0.5816222273136936,-0.017327472527472465,-0.01318681318681314,-0.37851037851037717
1.3199987411499023,0.0,0.008395778606893667,-0.005775824175824155,-0.00439560439560438,-0.45177045177045017
1.3299987316131592,0.0,-0.6866254317571993,-0.017327472527472465,-0.01318681318681314,-0.5006105006104988
1.339998722076416,0.0,-0.05660620509621872,0.017327472527472465,0.01318681318681314,-0.5738705738705718
1.3499987125396729,0.0,-0.40161673398199504,-0.005775824175824155,-0.00439560439560438,-0.5250305250305232
1.3599987030029297,0.0,-0.19161032509500153,0.017327472527472465,0.01318681318681314,-0.5006105006104988
1.3699986934661865,0.0,-0.3316145976863246,0.017327472527472465,0.01318681318681314,-0.5982905982905962
1.3799986839294434,0.0,-0.051606052503678446,0.017327472527472465,0.01318681318681314,-0.5494505494505475
1.3899986743927002,0.0,-0.15160910435462605,0.005775824175824155,0.00439560439560438,-0.5738705738705718
1.399998664855957,0.0,-0.36161551324161956,-0.005775824175824155,-0.00439560439560438,-0.30525030525030417
1.4099986553192139,0.0,-0.03660559472603986,-0.005775824175824155,-0.00439560439560438,-0.6715506715506692
1.4199986457824707,0.0,-0.35161520805652124,-0.005775824175824155,-0.00439560439560438,-0.42735042735042583
1.4299986362457275,0.0,-0.18161001990992098,0.005775824175824155,0.00439560439560438,-0.45177045177045017
1.4399986267089844,0.0,-0.26661261398321223,-0.005775824175824155,-0.00439560439560438,-0.5738705738705718
1.4499986171722412,0.0,-0.051606052503678446,0.005775824175824155,0.00439560439560438,-0.5250305250305232
1.459998607635498,0.0,-0.41161703916709336,0.005775824175824155,0.00439560439560438,-0.5006105006104988
1.4699985980987549,0.0,-0.04160574731858013,-0.017327472527472465,-0.01318681318681314,-0.6471306471306448
1.4799985885620117,0.0,-0.3566153606490793,-0.028879120879120777,-0.0219780219780219,-0.42735042735042583
1.4899985790252686,0.0,-0.07160666287385731,0.04043076923076908,0.03076923076923066,-0.5738705738705718
1.4999985694885254,0.0,-0.2566123087981317,0.005775824175824155,0.00439560439560438,-0.37851037851037717
1.5099985599517822,0.0,-0.09660742583661197,-0.005775824175824155,-0.00439560439560438,-0.5250305250305232
1.519998550415039,0.0,-0.36161551324161956,0.005775824175824155,0.00439560439560438,-0.42735042735042583
1.529998540878296,0.0,-0.14160879916952773,0.005775824175824155,0.00439560439560438,-0.5982905982905962
1.5399985313415527,0.0,-0.32161429250124407,-0.005775824175824155,-0.00439560439560438,-0.4761904761904745
1.5499985218048096,0.0,-0.11160788361425056,-0.005775824175824155,-0.00439560439560438,-0.5738705738705718
1.5599985122680664,0.0,-0.40161673398199504,0.005775824175824155,0.00439560439560438,-0.35409035409035283
1.5699985027313232,0.0,-0.06160635768877676,0.005775824175824155,0.00439560439560438,-0.7203907203907178
1.57999849319458,0.0,-0.7566275680528519,0.005775824175824155,0.00439560439560438,-0.42735042735042583
1.589998483657837,0.0,-0.04660589991113817,-0.017327472527472465,-0.01318681318681314,-0.5982905982905962
1.5999984741210938,0.0,-0.07660681546641535,-0.005775824175824155,-0.00439560439560438,-0.5982905982905962
1.6099984645843506,0.0,0.3434060023075539,0.005775824175824155,0.00439560439560438,-0.45177045177045017
1.6199984550476074,0.0,1.7834499489612137,-0.005775824175824155,-0.00439560439560438,-0.45177045177045017
1.6299984455108643,0.0,0.023396236384532254,0.005775824175824155,0.00439560439560438,1.0378510378510413
1.639998435974121,0.0,-0.06160635768877676,-0.005775824175824155,-0.00439560439560438,0.6959706959706935
1.649998426437378,0.0,-0.006604679170762684,-0.005775824175824155,-0.00439560439560438,0.5982905982905962
1.6599984169006348,0.0,0.03839669416217084,0.028879120879120777,0.0219780219780219,0.35409035409035283
1.6699984073638916,0.0,1.623445065999694,0.005775824175824155,0.00439560439560438,0.1098901098901095
1.6799983978271484,0.0,-0.04160574731858013,-0.028879120879120777,-0.0219780219780219,0.7936507936507908
1.6899983882904053,0.0,-0.006604679170762684,0.017327472527472465,0.01318681318681314,0.6959706959706935
1.699998378753662,0.0,-0.006604679170762684,0.005775824175824155,0.00439560439560438,0.5006105006104988
1.709998369216919,0.0,1.2684342319288193,0.005775824175824155,0.00439560439560438,0.28083028083027983
1.7199983596801758,0.0,-0.03660559472603986,-0.017327472527472465,-0.01318681318681314,0.6227106227106205
1.7299983501434326,0.0,0.018396083791974216,0.005775824175824155,0.00439560439560438,0.7203907203907178
1.7399983406066895,0.0,0.4434090541585015,-0.005775824175824155,-0.00439560439560438,0.5250305250305232
1.7499983310699463,0.0,0.09339837268018492,-0.005775824175824155,-0.00439560439560438,0.4761904761904745
1.7599983215332031,0.0,0.3684067652702908,-0.005775824175824155,-0.00439560439560438,0.5494505494505475
1.76999831199646,0.0,0.12339928823547985,0.028879120879120777,0.0219780219780219,0.5250305250305232
1.7799983024597168,0.0,0.1634005089758731,-0.017327472527472465,-0.01318681318681314,0.5738705738705718
1.7899982929229736,0.0,0.32340539193737505,0.005775824175824155,0.00439560439560438,0.4761904761904745
1.7999982833862305,0.0,0.028396388977090292,-0.005775824175824155,-0.00439560439560438,0.6227106227106205
1.8099982738494873,0.0,0.33840584971501364,0.051982417582417395,0.03956043956043942,0.4761904761904745
1.8199982643127441,0.0,0.25840340823426267,0.005775824175824155,0.00439560439560438,0.42735042735042583
1.829998254776001,0.0,0.4434090541585015,0.028879120879120777,0.0219780219780219,0.5738705738705718
1.8399982452392578,0.0,-0.011604831763285195,-0.005775824175824155,-0.00439560439560438,0.4761904761904745
1.8499982357025146,0.0,0.6184143948976598,-0.017327472527472465,-0.01318681318681314,0.45177045177045017
1.8599982261657715,0.0,0.05339715193980943,-0.005775824175824155,-0.00439560439560438,0.4761904761904745
1.8699982166290283,0.0,0.3784070704554069,0.005775824175824155,0.00439560439560438,0.5738705738705718
1.8799982070922852,0.0,0.26340356082680294,-0.005775824175824155,-0.00439560439560438,0.45177045177045017
1.889998197555542,0.0,0.5284116482318105,0.051982417582417395,0.03956043956043942,0.5494505494505475
1.8999981880187988,0.0,0.028396388977090292,0.005775824175824155,0.00439560439560438,0.5006105006104988
1.9099981784820557,0.0,0.5534124111945652,0.028879120879120777,0.0219780219780219,0.5250305250305232
1.9199981689453125,0.0,0.10339867786530099,0.005775824175824155,0.00439560439560438,0.45177045177045017
1.9299981594085693,0.0,0.39840768082558575,-0.005775824175824155,-0.00439560439560438,0.5494505494505475
1.9399981498718262,0.0,0.28840432378953984,-0.005775824175824155,-0.00439560439560438,0.4029304029304015
1.949998140335083,0.0,0.3684067652702908,0.017327472527472465,0.01318681318681314,0.7203907203907178
1.9599981307983398,0.0,0.13839974601311844,-0.028879120879120777,-0.0219780219780219,0.45177045177045017
1.9699981212615967,0.0,0.48341027489889477,0.04043076923076908,0.03076923076923066,0.5250305250305232
1.9799981117248535,0.0,-0.02160513694840127,-0.017327472527472465,-0.01318681318681314,0.42735042735042583
1.9899981021881104,0.0,-0.006604679170762684,0.005775824175824155,0.00439560439560438,0.5494505494505475
1.9999980926513672,0.0,0.42340844378832265,-0.017327472527472465,-0.01318681318681314,0.28083028083027983
2.009998083114624,0.0,0.008395778606893667,-0.04043076923076908,-0.03076923076923066,0.5982905982905962
2.019998073577881,0.0,0.09839852527274295,-0.017327472527472465,-0.01318681318681314,0.30525030525030417
2.0299980640411377,0.0,0.1634005089758731,-0.017327472527472465,-0.01318681318681314,0.5494505494505475
2.0399980545043945,0.0,0.21840218749388718,-0.005775824175824155,-0.00439560439560438,0.37851037851037717
2.0499980449676514,0.0,0.0033956260143533923,0.005775824175824155,0.00439560439560438,0.5982905982905962
2.059998035430908,0.0,0.6884165311933302,0.017327472527472465,0.01318681318681314,0.5738705738705718
2.069998025894165,0.0,-0.011604831763285195,-0.005775824175824155,-0.00439560439560438,0.5250305250305232
2.079998016357422,0.0,0.4784101223063367,-0.005775824175824155,-0.00439560439560438,0.45177045177045017
2.0899980068206787,0.0,0.008395778606893667,-0.028879120879120777,-0.0219780219780219,0.6471306471306448
2.0999979972839355,0.0,0.598413784527481,-0.005775824175824155,-0.00439560439560438,0.5250305250305232
2.1099979877471924,0.0,0.03839669416217084,-0.017327472527472465,-0.01318681318681314,0.6227106227106205
2.119997978210449,0.0,0.07839791490254633,-0.005775824175824155,-0.00439560439560438,0.4761904761904745
2.129997968673706,0.0,0.26340356082680294,-0.017327472527472465,-0.01318681318681314,0.45177045177045017
2.139997959136963,0.0,0.23340264527152577,0.017327472527472465,0.01318681318681314,0.6227106227106205
2.1499979496002197,0.0,0.09339837268018492,-0.005775824175824155,-0.00439560439560438,0.4761904761904745
2.1599979400634766,0.0,0.33340569712247337,0.017327472527472465,0.01318681318681314,0.5738705738705718
2.1699979305267334,0.0,0.008395778606893667,0.005775824175824155,0.00439560439560438,0.5738705738705718
2.1799979209899902,0.0,0.5384119534169088,-0.005775824175824155,-0.00439560439560438,0.5250305250305232
2.189997911453247,0.0,0.06839760971744802,0.017327472527472465,0.01318681318681314,0.5738705738705718
2.199997901916504,0.0,0.5634127163796457,0.04043076923076908,0.03076923076923066,0.5250305250305232
2.2099978923797607,0.0,-0.011604831763285195,-0.005775824175824155,-0.00439560439560438,0.6715506715506692
2.2199978828430176,0.0,0.6384150052678564,0.028879120879120777,0.0219780219780219,0.5982905982905962
2.2299978733062744,0.0,0.04339684675472888,-0.005775824175824155,-0.00439560439560438,0.5982905982905962
2.2399978637695312,0.0,0.023396236384532254,0.017327472527472465,0.01318681318681314,0.6959706959706935
2.249997854232788,0.0,0.6134142423051373,0.005775824175824155,0.00439560439560438,0.30525030525030417
2.259997844696045,0.0,0.008395778606893667,0.051982417582417395,0.03956043956043942,0.6471306471306448
2.2699978351593018,0.0,0.27340386601190125,0.017327472527472465,0.01318681318681314,0.5250305250305232
2.2799978256225586,0.0,0.21840218749388718,0.005775824175824155,0.00439560439560438,0.5006105006104988
2.2899978160858154,0.0,0.13339959342057817,0.005775824175824155,0.00439560439560438,0.5494505494505475
2.2999978065490723,0.0,0.25840340823426267,0.017327472527472465,0.01318681318681314,0.42735042735042583
2.309997797012329,0.0,0.22840249267896773,-0.005775824175824155,-0.00439560439560438,0.5250305250305232
2.319997787475586,0.0,0.48341027489889477,-0.017327472527472465,-0.01318681318681314,0.5250305250305232
2.3299977779388428,0.0,-0.0016045265782046458,-0.005775824175824155,-0.00439560439560438,0.6959706959706935
2.3399977684020996,0.0,0.35840646008521027,0.005775824175824155,0.00439560439560438,0.4761904761904745
2.3499977588653564,0.0,0.0333965415696128,-0.005775824175824155,-0.00439560439560438,0.42735042735042583
2.3599977493286133,0.0,-0.0016045265782046458,0.017327472527472465,0.01318681318681314,0.6471306471306448
2.36999773979187,0.0,0.5234114956392703,0.005775824175824155,0.00439560439560438,0.37851037851037717
2.379997730255127,0.0,0.018396083791974216,-0.005775824175824155,-0.00439560439560438,0.7692307692307665
2.389997720718384,0.0,0.5184113430467122,0.005775824175824155,0.00439560439560438,0.4029304029304015
2.3999977111816406,0.0,-0.016604984355843233,0.028879120879120777,0.0219780219780219,0.6959706959706935
2.4099977016448975,0.0,0.23840279786406604,-0.005775824175824155,-0.00439560439560438,0.37851037851037717
2.4199976921081543,0.0,0.04339684675472888,-0.005775824175824155,-0.00439560439560438,0.6959706959706935
2.429997682571411,0.0,0.7034169889709688,-0.005775824175824155,-0.00439560439560438,0.3296703296703285
2.439997673034668,0.0,0.013395931199433941,-0.005775824175824155,-0.00439560439560438,0.6471306471306448
2.449997663497925,0.0,0.4984107326765156,0.005775824175824155,0.00439560439560438,0.37851037851037717
2.4599976539611816,0.0,0.05339715193980943,-0.028879120879120777,-0.0219780219780219,0.6471306471306448
2.4699976444244385,0.0,0.33340569712247337,-0.005775824175824155,-0.00439560439560438,0.4761904761904745
2.4799976348876953,0.0,0.0033956260143533923,0.017327472527472465,0.01318681318681314,0.5250305250305232
2.489997625350952,0.0,0.5284116482318105,0.005775824175824155,0.00439560439560438,0.5494505494505475
2.499997615814209,0.0,0.0033956260143533923,-0.017327472527472465,-0.01318681318681314,0.5738705738705718
2.509997606277466,0.0,0.31340508675227674,0.005775824175824155,0.00439560439560438,0.42735042735042583
2.5199975967407227,0.0,0.05339715193980943,0.005775824175824155,0.00439560439560438,0.5738705738705718
2.5299975872039795,0.0,0.438408901565979,-0.005775824175824155,-0.00439560439560438,0.4029304029304015
2.5399975776672363,0.0,-0.0016045265782046458,-0.017327472527472465,-0.01318681318681314,0.6227106227106205
2.549997568130493,0.0,0.5084110378616317,0.005775824175824155,0.00439560439560438,0.4029304029304015
2.55999755859375,0.0,0.008395778606893667,-0.017327472527472465,-0.01318681318681314,0.42735042735042583
2.569997549057007,0.0,0.3834072230479294,0.005775824175824155,0.00439560439560438,0.6227106227106205
2.5799975395202637,0.0,0.018396083791974216,0.017327472527472465,0.01318681318681314,0.5006105006104988
2.5899975299835205,0.0,0.38840737564048744,-0.017327472527472465,-0.01318681318681314,0.4029304029304015
2.5999975204467773,0.0,-0.006604679170762684,-0.005775824175824155,-0.00439560439560438,0.5738705738705718
2.609997510910034,0.0,-0.41161703916709336,-0.005775824175824155,-0.00439560439560438,0.4761904761904745
2.619997501373291,0.0,-1.6616551873039382,-0.005775824175824155,-0.00439560439560438,0.30525030525030417
2.629997491836548,0.0,-0.006604679170762684,0.005775824175824155,0.00439560439560438,-0.9157509157509125
2.6399974822998047,0.0,-0.026605289540941546,-0.005775824175824155,-0.00439560439560438,-0.7936507936507908
2.6499974727630615,0.0,0.013395931199433941,-0.005775824175824155,-0.00439560439560438,-0.5006105006104988
2.6599974632263184,0.0,-0.011604831763285195,0.028879120879120777,0.0219780219780219,-0.4029304029304015
2.669997453689575,0.0,-0.6216234480540691,0.005775824175824155,0.00439560439560438,-0.20757020757020683
2.679997444152832,0.0,-0.06160635768877676,0.005775824175824155,0.00439560439560438,-0.7692307692307665
2.689997434616089,0.0,-0.05660620509621872,-0.017327472527472465,-0.01318681318681314,-0.6959706959706935
2.6999974250793457,0.0,-0.986634587310042,0.005775824175824155,0.00439560439560438,-0.42735042735042583
2.7099974155426025,0.0,-0.0016045265782046458,0.04043076923076908,0.03076923076923066,-0.5982905982905962
2.7199974060058594,0.0,-0.09160727324405393,-0.005775824175824155,-0.00439560439560438,-0.6471306471306448
2.729997396469116,0.0,-0.5866223799062517,-0.005775824175824155,-0.00439560439560438,-0.28083028083027983
