timestamp (epoch),loop_time (s),velocity (ERPM)
1666979838.3031733,1.3699986934661865,470.0,10.32,31.8
1666979838.3111403,1.3799986839294434,500.0,10.32,31.8
1666979838.3212988,1.3899986743927002,490.0,10.32,31.8
1666979838.3376415,1.399998664855957,460.0,10.32,31.8
1666979838.3676248,1.4099986553192139,590.0,10.32,31.8
1666979838.369226,1.4199986457824707,560.0,10.32,31.8
1666979838.3875086,1.4299986362457275,560.0,10.32,31.8
1666979838.3916383,1.4399986267089844,480.0,10.32,31.8
1666979838.4105022,1.4499986171722412,490.0,10.32,31.8
1666979838.4122975,1.459998607635498,500.0,10.32,31.8
1666979838.4206917,1.4699985980987549,520.0,10.32,31.8
1666979838.4217901,1.4799985885620117,470.0,10.32,31.8
1666979838.4224195,1.4899985790252686,440.0,10.32,31.8
1666979838.4306486,1.4999985694885254,500.0,10.32,31.8
1666979838.4497094,1.5099985599517822,510.0,10.32,31.8
1666979838.4529784,1.519998550415039,490.0,10.32,31.8
1666979838.4606452,1.529998540878296,560.0,10.32,31.8
1666979838.4707923,1.5399985313415527,580.0,10.32,31.8
1666979838.4874213,1.5499985218048096,530.0,10.32,31.8
1666979838.4907227,1.5599985122680664,560.0,10.32,31.8
1666979838.5014958,1.5699985027313232,440.0,10.32,31.8
1666979838.5110328,1.57999849319458,510.0,10.32,31.8
1666979838.5287335,1.589998483657837,430.0,10.32,31.8
1666979838.5312738,1.5999984741210938,480.0,10.32,31.8
1666979838.5409012,1.6099984645843506,470.0,10.32,31.8
1666979838.5508146,1.6199984550476074,420.0,10.32,31.8
1666979838.5608594,1.6299984455108643,440.0,10.32,31.8
1666979838.5708146,1.639998435974121,410.0,10.32,31.8
1666979838.590783,1.649998426437378,540.0,10.32,31.8
1666979838.5914333,1.6599984169006348,500.0,10.32,31.8
1666979838.6010094,1.6699984073638916,550.0,10.32,31.8
1666979838.6149182,1.6799983978271484,480.0,10.32,31.8
1666979838.6206625,1.6899983882904053,510.0,10.32,31.8
1666979838.6306453,1.699998378753662,450.0,10.32,31.8
1666979838.6469004,1.709998369216919,450.0,10.32,31.8
1666979838.6506617,1.7199983596801758,390.0,10.32,31.8
1666979838.6606526,1.7299983501434326,430.0,10.32,31.8
1666979838.670643,1.7399983406066895,390.0,10.32,31.8
1666979838.6882904,1.7499983310699463,470.0,10.32,31.8
1666979838.6908197,1.7599983215332031,440.0,10.32,31.8
1666979838.707769,1.76999831199646,530.0,10.32,31.8
1666979838.7106571,1.7799983024597168,470.0,10.32,31.8
1666979838.7206435,1.7899982929229736,580.0,10.32,31.8
1666979838.7312565,1.7999982833862305,430.0,10.32,31.8
1666979838.7493773,1.8099982738494873,540.0,10.32,31.8
1666979838.7518451,1.8199982643127441,400.0,10.32,31.8
1666979838.760716,1.829998254776001,510.0,10.32,31.8
1666979838.7706714,1.8399982452392578,440.0,10.32,31.8
1666979838.7814994,1.8499982357025146,510.0,10.32,31.8
1666979838.7907996,1.8599982261657715,470.0,10.32,31.8
1666979838.8064857,1.8699982166290283,500.0,10.32,31.8
1666979838.8110554,1.8799982070922852,480.0,10.32,31.8
1666979838.8206503,1.889998197555542,500.0,10.32,31.8
1666979838.8380253,1.8999981880187988,530.0,10.32,31.8
1666979838.8408294,1.9099981784820557,590.0,10.32,31.8
1666979838.8573718,1.9199981689453125,520.0,10.32,31.8
1666979838.8606575,1.9299981594085693,570.0,10.32,31.8
1666979838.872973,1.9399981498718262,440.0,10.32,31.8
1666979838.88779,1.949998140335083,540.0,10.32,31.8
1666979838.8908808,1.9599981307983398,480.0,10.32,31.8
1666979838.9087813,1.9699981212615967,530.0,10.32,31.8
1666979838.9109993,1.9799981117248535,500.0,10.32,31.8
1666979838.9209623,1.9899981021881104,520.0,10.32,31.8
1666979838.9316328,1.9999980926513672,500.0,10.32,31.8
1666979838.941727,2.009998083114624,520.0,10.32,31.8
1666979838.9514706,2.019998073577881,520.0,10.32,31.8
1666979838.9613087,2.0299980640411377,570.0,10.32,31.8
1666979838.9706619,2.0399980545043945,520.0,10.32,31.8
1666979838.9807138,2.0499980449676514,540.0,10.32,31.8
1666979838.9906697,2.059998035430908,470.0,10.32,31.8
1666979839.0098453,2.069998025894165,530.0,10.32,31.8
1666979839.0106492,2.079998016357422,450.0,10.32,31.8
1666979839.0210485,2.0899980068206787,530.0,10.32,31.8
1666979839.03065,2.0999979972839355,490.0,10.32,31.8
1666979839.050258,2.1099979877471924,520.0,10.32,31.8
1666979839.0620658,2.119997978210449,500.0,10.32,31.8
1666979839.0737684,2.129997968673706,530.0,10.32,31.8
1666979839.0749612,2.139997959136963,460.0,10.32,31.8
1666979839.0806506,2.1499979496002197,570.0,10.32,31.8
1666979839.0906432,2.1599979400634766,480.0,10.32,31.8
1666979839.1006436,2.1699979305267334,520.0,10.32,31.8
1666979839.1111908,2.1799979209899902,450.0,10.32,31.8
1666979839.1213858,2.189997911453247,530.0,10.32,31.8
1666979839.155914,2.199997901916504,460.0,10.32,31.8
1666979839.1577027,2.2099978923797607,380.0,10.32,31.8
1666979839.1593046,2.2199978828430176,410.0,10.32,31.8
1666979839.1617281,2.2299978733062744,460.0,10.32,31.8
1666979839.1727052,2.2399978637695312,470.0,10.32,31.8
1666979839.1839128,2.249997854232788,430.0,10.32,31.8
1666979839.19176,2.259997844696045,510.0,10.32,31.8
1666979839.201552,2.2699978351593018,470.0,10.32,31.8
1666979839.2115674,2.2799978256225586,520.0,10.32,31.8
1666979839.242698,2.2899978160858154,500.0,10.32,31.8
1666979839.2442257,2.2999978065490723,500.0,10.32,31.8
1666979839.245659,2.309997797012329,510.0,10.32,31.8
1666979839.2525213,2.319997787475586,470.0,10.32,31.8
1666979839.2658603,2.3299977779388428,400.0,10.32,31.8
1666979839.2750163,2.3399977684020996,470.0,10.32,31.8
1666979839.281101,2.3499977588653564,380.0,10.32,31.8
1666979839.2910552,2.3599977493286133,460.0,10.32,31.8
1666979839.3010242,2.36999773979187,390.0,10.32,31.8
1666979839.3110125,2.379997730255127,520.0,10.32,31.8
1666979839.3209484,2.389997720718384,410.0,10.32,31.8
1666979839.3323414,2.3999977111816406,530.0,10.32,31.8
1666979839.3461142,2.4099977016448975,420.0,10.32,31.8
1666979839.3509958,2.4199976921081543,510.0,10.32,31.8
1666979839.3663657,2.429997682571411,440.0,10.32,31.8
1666979839.3711991,2.439997673034668,530.0,10.32,31.8
1666979839.3812017,2.449997663497925,460.0,10.32,31.8
1666979839.3913977,2.4599976539611816,500.0,10.32,31.8
1666979839.4062905,2.4699976444244385,500.0,10.32,31.8
1666979839.4238212,2.4799976348876953,440.0,10.32,31.8
1666979839.4253883,2.489997625350952,470.0,10.32,31.8
1666979839.4314907,2.499997615814209,410.0,10.32,31.8
1666979839.4630382,2.509997606277466,490.0,10.32,31.8
1666979839.464112,2.5199975967407227,530.0,10.32,31.8
1666979839.4655204,2.5299975872039795,530.0,10.32,31.8
1666979839.4726248,2.5399975776672363,460.0,10.32,31.8
1666979839.4882588,2.549997568130493,520.0,10.32,31.8
1666979839.5126195,2.55999755859375,440.0,10.32,31.8
1666979839.5278032,2.569997549057007,450.0,10.32,31.8
1666979839.5397763,2.5799975395202637,460.0,10.32,31.8
1666979839.546925,2.5899975299835205,470.0,10.32,31.8
1666979839.5477364,2.5999975204467773,490.0,10.32,31.8
1666979839.5483456,2.609997510910034,460.0,10.32,31.8
1666979839.5518563,2.619997501373291,410.0,10.32,31.8
1666979839.56087,2.629997491836548,480.0,10.32,31.8
1666979839.5706751,2.6399974822998047,450.0,10.32,31.8
1666979839.591869,2.6499974727630615,580.0,10.32,31.8
1666979839.6017854,2.6599974632263184,480.0,10.32,31.8
1666979839.6062691,2.669997453689575,540.0,10.32,31.8
1666979839.6107218,2.679997444152832,460.0,10.32,31.8
1666979839.6207333,2.689997434616089,510.0,10.32,31.8
1666979839.6307034,2.6999974250793457,410.0,10.32,31.8
1666979839.6407123,2.7099974155426025,520.0,10.32,31.8
1666979839.6515145,2.7199974060058594,450.0,10.32,31.8
1666979839.6692607,2.729997396469116,510.0,10.32,31.8
1666979839.6706605,2.739997386932373,450.0,10.32,31.8
1666979839.680673,2.74999737739563,530.0,10.32,31.8
1666979839.69071,2.7599973678588867,460.0,10.32,31.8
1666979839.7015052,2.7699973583221436,570.0,10.32,31.8
1666979839.7176514,2.7799973487854004,460.0,10.32,31.8
1666979839.7237592,2.7899973392486572,550.0,10.32,31.8
1666979839.730768,2.799997329711914,450.0,10.32,31.8
1666979839.7406387,2.809997320175171,520.0,10.32,31.8
1666979839.7506409,2.8199973106384277,410.0,10.32,31.8
1666979839.7719593,2.8299973011016846,470.0,10.32,31.8
1666979839.772612,2.8399972915649414,420.0,10.32,31.8
1666979839.7806606,2.8499972820281982,490.0,10.32,31.8
1666979839.7912817,2.859997272491455,420.0,10.32,31.8
1666979839.8106592,2.869997262954712,500.0,10.32,31.8
1666979839.8144593,2.8799972534179688,450.0,10.32,31.8
1666979839.8206475,2.8899972438812256,510.0,10.32,31.8
1666979839.8308742,2.8999972343444824,460.0,10.32,31.8
1666979839.8407729,2.9099972248077393,510.0,10.32,31.8
1666979839.850871,2.919997215270996,420.0,10.32,31.8
1666979839.8611522,2.929997205734253,500.0,10.32,31.8
1666979839.8770654,2.9399971961975098,390.0,10.32,31.8
1666979839.8806648,2.9499971866607666,490.0,10.32,31.8
1666979839.9018736,2.9599971771240234,420.0,10.32,31.8
1666979839.902533,2.9699971675872803,480.0,10.32,31.8
1666979839.9106553,2.979997158050537,450.0,10.32,31.8
1666979839.9215086,2.989997148513794,530.0,10.32,31.8
1666979839.9404752,2.999997138977051,460.0,10.32,31.8
