timestamp (epoch),loop_time (s),velocity (ERPM)
1667247870.4826102,0.2750062942504883,28510.0,-0.09,47.5,0,0.0
1667247870.4873672,0.28000640869140625,28530.0,-0.02,47.3,0,0.0
1667247870.4926322,0.2850065231323242,28710.0,0.17,47.5,0,0.0
1667247870.4973245,0.2900066375732422,28580.0,0.17,47.4,0,0.0
1667247870.5029645,0.29500675201416016,28750.0,0.09,47.4,0,0.0
1667247870.507416,0.3000068664550781,28390.0,-0.01,47.4,0,0.0
1667247870.5125225,0.3050069808959961,28720.0,0.21,47.4,0,0.0
1667247870.5173445,0.31000709533691406,28510.0,0.08,47.4,0,0.0
1667247870.5224133,0.31500720977783203,28730.0,0.13,47.4,0,0.0
1667247870.5274482,0.32000732421875,28420.0,-0.05,47.5,0,0.0
1667247870.5324,0.32500743865966797,28660.0,0.1,47.4,0,0.0
1667247870.5376034,0.33000755310058594,28760.0,0.08,47.4,0,0.0
1667247870.5423996,0.3350076675415039,28730.0,0.14,47.5,0,0.0
1667247870.5476217,0.3400077819824219,28750.0,0.07,47.4,0,0.0
1667247870.5523574,0.34500789642333984,28530.0,0.02,47.5,0,0.0
1667247870.5576599,0.3500080108642578,28830.0,0.19,47.5,0,0.0
1667247870.5624998,0.3550081253051758,28670.0,0.1,47.4,0,0.0
1667247870.5683215,0.36000823974609375,28880.0,0.11,47.5,0,0.0
1667247870.5728877,0.3650083541870117,28460.0,-0.04,47.5,0,0.0
1667247870.577366,0.3700084686279297,28840.0,0.12,47.4,0,0.0
1667247870.5821953,0.37500858306884766,28670.0,0.02,47.5,0,0.0
1667247870.587313,0.3800086975097656,28860.0,0.17,47.5,0,0.0
1667247870.5925848,0.3850088119506836,28780.0,0.01,47.4,0,0.0
1667247870.5973678,0.39000892639160156,28670.0,0.09,47.4,0,0.0
1667247870.6026776,0.39500904083251953,28890.0,0.13,47.4,0,0.0
1667247870.607316,0.4000091552734375,28810.0,0.13,47.5,0,0.0
1667247870.612427,0.40500926971435547,28910.0,0.04,47.5,0,0.0
1667247870.6181684,0.41000938415527344,28610.0,-0.02,47.4,0,0.0
1667247870.6229272,0.4150094985961914,29000.0,0.12,47.4,0,0.0
1667247870.627442,0.4200096130371094,28790.0,0.08,47.5,0,0.0
1667247870.6334388,0.42500972747802734,28980.0,0.23,47.4,0,0.0
1667247870.637959,0.4300098419189453,28580.0,-0.06,47.4,0,0.0
1667247870.6427507,0.4350099563598633,28860.0,0.15,47.5,0,0.0
1667247870.64741,0.44001007080078125,28860.0,0.09,47.5,0,0.0
1667247870.6527064,0.4450101852416992,28900.0,0.17,47.5,0,0.0
1667247870.6574078,0.4500102996826172,28790.0,0.01,47.5,0,0.0
1667247870.662458,0.45501041412353516,28770.0,0.0,47.4,0,0.0
1667247870.6674318,0.4600105285644531,29000.0,0.08,47.4,0,0.0
1667247870.6724212,0.4650106430053711,28890.0,0.12,47.5,0,0.0
1667247870.67735,0.47001075744628906,28930.0,0.13,47.5,0,0.0
1667247870.682396,0.47501087188720703,28700.0,-0.01,47.5,0,0.0
1667247870.687622,0.480010986328125,29050.0,0.18,47.5,0,0.0
1667247870.6928122,0.48501110076904297,28850.0,0.08,47.4,0,0.0
1667247870.6981585,0.49001121520996094,29060.0,0.15,47.5,0,0.0
1667247870.7026372,0.4950113296508789,28730.0,-0.07,47.5,0,0.0
1667247870.7076845,0.5000114440917969,28970.0,0.08,47.5,0,0.0
1667247870.7131824,0.5050115585327148,28990.0,0.08,47.4,0,0.0
1667247870.7176216,0.5100116729736328,29060.0,0.12,47.4,0,0.0
1667247870.7232769,0.5150117874145508,29040.0,0.09,47.4,0,0.0
1667247870.7278402,0.5200119018554688,28860.0,0.02,47.5,0,0.0
1667247870.732778,0.5250120162963867,29130.0,0.17,47.5,0,0.0
1667247870.7378094,0.5300121307373047,28970.0,0.09,47.4,0,0.0
1667247870.7430425,0.5350122451782227,29200.0,0.09,47.5,0,0.0
1667247870.7478015,0.5400123596191406,28800.0,-0.06,47.5,0,0.0
1667247870.7525256,0.5450124740600586,29220.0,0.13,47.5,0,0.0
1667247870.7574403,0.5500125885009766,28980.0,0.03,47.5,0,0.0
1667247870.762837,0.5550127029418945,29200.0,0.21,47.4,0,0.0
1667247870.7680335,0.5600128173828125,28810.0,0.0,47.4,0,0.0
1667247870.7731764,0.5650129318237305,29070.0,0.11,47.5,0,0.0
1667247870.7779007,0.5700130462646484,29170.0,0.11,47.5,0,0.0
1667247870.782445,0.5750131607055664,29160.0,0.14,47.5,0,0.0
1667247870.788513,0.5800132751464844,29120.0,0.01,47.5,0,0.0
1667247870.793021,0.5850133895874023,29060.0,0.0,47.5,0,0.0
1667247870.7977262,0.5900135040283203,29260.0,0.08,47.4,0,0.0
1667247870.8028455,0.5950136184692383,29060.0,0.07,47.4,0,0.0
1667247870.80786,0.6000137329101562,29270.0,0.25,47.5,0,0.0
1667247870.8126166,0.6050138473510742,28910.0,-0.07,47.5,0,0.0
1667247870.8187048,0.6100139617919922,29250.0,0.18,47.4,0,0.0
1667247870.8232841,0.6150140762329102,29070.0,0.08,47.5,0,0.0
1667247870.828,0.6200141906738281,29300.0,0.15,47.4,0,0.0
1667247870.832298,0.6250143051147461,28970.0,-0.06,47.4,0,0.0
1667247870.8383532,0.6300144195556641,29210.0,0.08,47.4,0,0.0
1667247870.8428218,0.635014533996582,29120.0,0.05,47.4,0,0.0
1667247870.8478482,0.6400146484375,29290.0,0.16,47.4,0,0.0
1667247870.853037,0.645014762878418,29240.0,0.03,47.4,0,0.0
1667247870.8574724,0.6500148773193359,29110.0,0.04,47.4,0,0.0
1667247870.8627057,0.6550149917602539,29350.0,0.16,47.5,0,0.0
1667247870.867348,0.6600151062011719,29210.0,0.08,47.4,0,0.0
1667247870.872428,0.6650152206420898,29360.0,0.11,47.5,0,0.0
1667247870.8774195,0.6700153350830078,29080.0,-0.02,47.4,0,0.0
1667247870.882953,0.6750154495239258,29390.0,0.12,47.5,0,0.0
1667247870.8873932,0.6800155639648438,29230.0,0.03,47.5,0,0.0
1667247870.892478,0.6850156784057617,29440.0,0.25,47.5,0,0.0
1667247870.8974226,0.6900157928466797,28990.0,0.0,47.5,0,0.0
1667247870.9023864,0.6950159072875977,29310.0,0.16,47.5,0,0.0
1667247870.9077892,0.7000160217285156,29270.0,0.07,47.5,0,0.0
1667247870.9124794,0.7050161361694336,29420.0,0.14,47.4,0,0.0
1667247870.9178605,0.7100162506103516,29270.0,0.0,47.5,0,0.0
1667247870.922382,0.7150163650512695,29270.0,0.0,47.4,0,0.0
1667247870.927332,0.7200164794921875,29400.0,0.09,47.5,0,0.0
1667247870.932203,0.7250165939331055,29410.0,0.07,47.5,0,0.0
1667247870.9373214,0.7300167083740234,29460.0,0.21,47.4,0,0.0
1667247870.9427285,0.7350168228149414,29060.0,-0.03,47.5,0,0.0
1667247870.9481282,0.7400169372558594,29460.0,0.18,47.4,0,0.0
1667247870.9528518,0.7450170516967773,29240.0,0.04,47.5,0,0.0
1667247870.9573565,0.7500171661376953,29530.0,0.19,47.4,0,0.0
1667247870.9624128,0.7550172805786133,29170.0,-0.06,47.5,0,0.0
1667247870.9682648,0.7600173950195312,29500.0,0.09,47.4,0,0.0
1667247870.9730794,0.7650175094604492,29390.0,0.06,47.5,0,0.0
1667247870.9782944,0.7700176239013672,29510.0,0.14,47.5,0,0.0
1667247870.9830546,0.7750177383422852,29270.0,0.07,47.4,0,0.0
1667247870.9874556,0.7800178527832031,29430.0,0.05,47.5,0,0.0
1667247870.9924757,0.7850179672241211,29420.0,0.15,47.5,0,0.0
1667247870.997366,0.7900180816650391,29540.0,0.08,47.5,0,0.0
1667247871.0029655,0.795018196105957,29450.0,0.09,47.5,0,0.0
1667247871.0074167,0.800018310546875,29360.0,-0.02,47.5,0,0.0
1667247871.0124395,0.805018424987793,29550.0,0.12,47.4,0,0.0
1667247871.0176835,0.8100185394287109,29370.0,0.02,47.4,0,0.0
1667247871.0224137,0.8150186538696289,29520.0,0.22,47.5,0,0.0
1667247871.0276673,0.8200187683105469,29210.0,-0.01,47.4,0,0.0
1667247871.0324025,0.8250188827514648,29590.0,0.21,47.4,0,0.0
1667247871.0376647,0.8300189971923828,29380.0,0.06,47.4,0,0.0
1667247871.0423691,0.8350191116333008,29650.0,0.15,47.5,0,0.0
1667247871.0473583,0.8400192260742188,29320.0,-0.03,47.4,0,0.0
1667247871.0524273,0.8450193405151367,29600.0,0.04,47.4,0,0.0
1667247871.0573428,0.8500194549560547,29480.0,0.07,47.5,0,0.0
1667247871.0625834,0.8550195693969727,29570.0,0.13,47.4,0,0.0
1667247871.067332,0.8600196838378906,29390.0,0.16,47.4,0,0.0
1667247871.072657,0.8650197982788086,29360.0,-0.01,47.4,0,0.0
1667247871.0773385,0.8700199127197266,29510.0,0.2,47.4,0,0.0
1667247871.0826097,0.8750200271606445,29500.0,0.06,47.5,0,0.0
1667247871.0873468,0.8800201416015625,29560.0,0.14,47.4,0,0.0
1667247871.092601,0.8850202560424805,29300.0,-0.07,47.5,0,0.0
1667247871.0973814,0.8900203704833984,29700.0,0.13,47.4,0,0.0
1667247871.1026893,0.8950204849243164,29520.0,0.0,47.5,0,0.0
1667247871.107394,0.9000205993652344,29710.0,0.21,47.4,0,0.0
1667247871.1127317,0.9050207138061523,29330.0,0.02,47.5,0,0.0
1667247871.1173613,0.9100208282470703,29640.0,0.09,47.5,0,0.0
1667247871.1224494,0.9150209426879883,29500.0,0.11,47.4,0,0.0
1667247871.127384,0.9200210571289062,29770.0,0.13,47.4,0,0.0
1667247871.1323638,0.9250211715698242,29400.0,0.01,47.5,0,0.0
1667247871.1377213,0.9300212860107422,29490.0,0.03,47.5,0,0.0
1667247871.1423838,0.9350214004516602,29620.0,0.05,47.4,0,0.0
1667247871.147595,0.9400215148925781,29640.0,0.1,47.4,0,0.0
1667247871.152384,0.9450216293334961,29530.0,0.19,47.5,0,0.0
1667247871.1573544,0.9500217437744141,29430.0,-0.02,47.4,0,0.0
1667247871.1624072,0.955021858215332,29620.0,0.2,47.5,0,0.0
1667247871.1676512,0.96002197265625,29620.0,0.04,47.4,0,0.0
1667247871.1726184,0.965022087097168,29620.0,0.16,47.5,0,0.0
1667247871.177355,0.9700222015380859,29430.0,-0.06,47.4,0,0.0
1667247871.1827567,0.9750223159790039,29780.0,0.12,47.4,0,0.0
1667247871.1873405,0.9800224304199219,29650.0,-0.01,47.5,0,0.0
1667247871.1924982,0.9850225448608398,29820.0,0.27,47.5,0,0.0
1667247871.1974208,0.9900226593017578,29400.0,0.0,47.4,0,0.0
1667247871.2023823,0.9950227737426758,29720.0,0.1,47.5,0,0.0
1667247871.2076292,1.0000228881835938,29630.0,0.11,47.5,0,0.0
1667247871.2124004,1.0050230026245117,29820.0,0.13,47.4,0,0.0
1667247871.2176135,1.0100231170654297,29490.0,0.03,47.5,0,0.0
1667247871.2223854,1.0150232315063477,29770.0,0.0,47.4,0,0.0
1667247871.2279315,1.0200233459472656,29760.0,0.09,47.5,0,0.0
1667247871.2325084,1.0250234603881836,29830.0,0.08,47.4,0,0.0
1667247871.2377615,1.0300235748291016,29670.0,0.17,47.4,0,0.0
1667247871.2424133,1.0350236892700195,29620.0,-0.01,47.5,0,0.0
1667247871.247398,1.0400238037109375,29790.0,0.18,47.5,0,0.0
1667247871.252484,1.0450239181518555,29790.0,0.04,47.5,0,0.0
1667247871.257348,1.0500240325927734,29800.0,0.16,47.4,0,0.0
1667247871.2625916,1.0550241470336914,29590.0,-0.04,47.4,0,0.0
1667247871.2674074,1.0600242614746094,29850.0,0.09,47.4,0,0.0
1667247871.2726433,1.0650243759155273,29710.0,0.01,47.4,0,0.0
1667247871.2774124,1.0700244903564453,29870.0,0.24,47.4,0,0.0
1667247871.2823892,1.0750246047973633,29480.0,0.0,47.5,0,0.0
1667247871.2873776,1.0800247192382812,29860.0,0.11,47.5,0,0.0
1667247871.2927687,1.0850248336791992,29740.0,0.09,47.5,0,0.0
1667247871.297386,1.0900249481201172,29950.0,0.15,47.4,0,0.0
1667247871.3027077,1.0950250625610352,29610.0,0.01,47.6,0,0.0
1667247871.3073807,1.1000251770019531,29820.0,-0.01,47.4,0,0.0
1667247871.3128781,1.105025291442871,29840.0,0.08,47.5,0,0.0
1667247871.3173914,1.110025405883789,29930.0,0.11,47.5,0,0.0
1667247871.322777,1.115025520324707,29740.0,0.21,47.4,0,0.0
1667247871.3274326,1.120025634765625,29780.0,-0.04,47.5,0,0.0
1667247871.332739,1.125025749206543,29920.0,0.18,47.5,0,0.0
1667247871.3373947,1.130025863647461,29910.0,0.06,47.5,0,0.0
1667247871.3427398,1.135025978088379,29890.0,0.17,47.4,0,0.0
1667247871.3473916,1.1400260925292969,29680.0,-0.06,47.4,0,0.0
1667247871.3527498,1.1450262069702148,29940.0,0.1,47.4,0,0.0
1667247871.3574014,1.1500263214111328,29820.0,0.01,47.4,0,0.0
1667247871.3625486,1.1550264358520508,29940.0,0.24,47.5,0,0.0
1667247871.3674853,1.1600265502929688,29610.0,0.01,47.5,0,0.0
1667247871.3724349,1.1650266647338867,29910.0,0.1,47.4,0,0.0
1667247871.377432,1.1700267791748047,29830.0,0.1,47.4,0,0.0
1667247871.3824089,1.1750268936157227,30050.0,0.17,47.5,0,0.0
1667247871.3873131,1.1800270080566406,29600.0,0.0,47.4,0,0.0
1667247871.3924239,1.1850271224975586,29940.0,0.02,47.4,0,0.0
1667247871.3977387,1.1900272369384766,29900.0,0.07,47.4,0,0.0
1667247871.4024034,1.1950273513793945,30020.0,0.12,47.5,0,0.0
1667247871.407691,1.2000274658203125,29760.0,0.16,47.4,0,0.0
1667247871.412399,1.2050275802612305,29880.0,-0.02,47.4,0,0.0
1667247871.4174118,1.2100276947021484,29910.0,0.19,47.5,0,0.0
1667247871.4222217,1.2150278091430664,30030.0,0.07,47.5,0,0.0
1667247871.4273915,1.2200279235839844,29830.0,0.14,47.5,0,0.0
1667247871.4324217,1.2250280380249023,29890.0,-0.06,47.5,0,0.0
1667247871.4373543,1.2300281524658203,30020.0,0.11,47.5,0,0.0
1667247871.4425628,1.2350282669067383,29850.0,0.01,47.5,0,0.0
1667247871.4476626,1.2400283813476562,29970.0,0.26,47.4,0,0.0
1667247871.4537966,1.2450284957885742,29670.0,0.0,47.5,0,0.0
1667247871.4591336,1.2500286102294922,29990.0,0.13,47.4,0,0.0
1667247871.4658082,1.2550287246704102,29900.0,0.08,47.4,0,0.0
1667247871.4713004,1.2600288391113281,29780.0,0.17,47.5,0,0.0
1667247871.4757688,1.265028953552246,30000.0,-0.01,47.4,0,0.0
1667247871.4806468,1.270029067993164,30040.0,0.03,47.4,0,0.0
1667247871.4853194,1.275029182434082,29970.0,0.03,47.5,0,0.0
1667247871.4899433,1.280029296875,30100.0,0.17,47.4,0,0.0
1667247871.494368,1.285029411315918,29730.0,0.11,47.4,0,0.0
1667247871.4987552,1.290029525756836,30080.0,0.0,47.5,0,0.0
1667247871.5032108,1.295029640197754,29960.0,0.19,47.4,0,0.0
1667247871.507929,1.3000297546386719,30110.0,0.08,47.4,0,0.0
1667247871.5124598,1.3050298690795898,29780.0,0.07,47.4,0,0.0
1667247871.5174575,1.3100299835205078,29910.0,0.0,47.5,0,0.0
1667247871.5230992,1.3150300979614258,30000.0,0.05,47.5,0,0.0
1667247871.528383,1.3200302124023438,30090.0,0.21,47.5,0,0.0
1667247871.5333626,1.3250303268432617,29830.0,0.0,47.5,0,0.0
1667247871.5378733,1.3300304412841797,29820.0,0.09,47.4,0,0.0
1667247871.542698,1.3350305557250977,30120.0,0.12,47.5,0,0.0
1667247871.5473983,1.3400306701660156,30020.0,0.11,47.5,0,0.0
1667247871.55278,1.3450307846069336,30160.0,0.12,47.5,0,0.0
1667247871.557387,1.3500308990478516,29800.0,-0.07,47.4,0,0.0
1667247871.5628154,1.3550310134887695,30120.0,0.12,47.4,0,0.0
1667247871.5677118,1.3600311279296875,30030.0,0.0,47.4,0,0.0
1667247871.5728323,1.3650312423706055,30190.0,0.2,47.4,0,0.0
1667247871.5774148,1.3700313568115234,29790.0,0.06,47.4,0,0.0
1667247871.5828266,1.3750314712524414,30110.0,0.07,47.4,0,0.0
1667247871.5875978,1.3800315856933594,29940.0,0.09,47.4,0,0.0
1667247871.5924077,1.3850317001342773,30230.0,0.17,47.4,0,0.0
1667247871.597748,1.3900318145751953,29910.0,0.0,47.5,0,0.0
1667247871.6024344,1.3950319290161133,30110.0,-0.01,47.5,0,0.0
1667247871.6077251,1.4000320434570312,30050.0,0.08,47.4,0,0.0
1667247871.6124666,1.4050321578979492,30210.0,0.08,47.4,0,0.0
1667247871.618252,1.4100322723388672,29960.0,0.19,47.5,0,0.0
1667247871.622745,1.4150323867797852,30000.0,-0.03,47.5,0,0.0
1667247871.6283605,1.4200325012207031,30080.0,0.18,47.4,0,0.0
1667247871.6329536,1.425032615661621,30240.0,0.05,47.5,0,0.0
1667247871.637423,1.430032730102539,29980.0,0.19,47.5,0,0.0
1667247871.642793,1.435032844543457,29870.0,-0.06,47.5,0,0.0
1667247871.6474438,1.440032958984375,30220.0,0.15,47.5,0,0.0
1667247871.6527894,1.445033073425293,30110.0,-0.01,47.5,0,0.0
1667247871.6574047,1.450033187866211,30070.0,0.24,47.4,0,0.0
1667247871.662701,1.455033302307129,29840.0,0.02,47.5,0,0.0
1667247871.6673877,1.4600334167480469,30180.0,0.12,47.5,0,0.0
1667247871.6724079,1.4650335311889648,30030.0,0.07,47.5,0,0.0
1667247871.6774316,1.4700336456298828,30160.0,0.18,47.4,0,0.0
1667247871.6824498,1.4750337600708008,29840.0,-0.03,47.5,0,0.0
1667247871.6876085,1.4800338745117188,30180.0,0.04,47.4,0,0.0
1667247871.6929076,1.4850339889526367,30090.0,0.02,47.4,0,0.0
1667247871.6976604,1.4900341033935547,30280.0,0.18,47.4,0,0.0
1667247871.7024226,1.4950342178344727,29890.0,0.13,47.5,0,0.0
1667247871.7073843,1.5000343322753906,30150.0,-0.01,47.5,0,0.0
1667247871.713353,1.5050344467163086,30070.0,0.18,47.4,0,0.0
1667247871.7179363,1.5100345611572266,30290.0,0.09,47.4,0,0.0
1667247871.722446,1.5150346755981445,29890.0,0.1,47.4,0,0.0
1667247871.727409,1.5200347900390625,30110.0,-0.05,47.5,0,0.0
1667247871.7324536,1.5250349044799805,30110.0,0.12,47.5,0,0.0
1667247871.737416,1.5300350189208984,30240.0,0.01,47.4,0,0.0
1667247871.742482,1.5350351333618164,30020.0,0.28,47.5,0,0.0
1667247871.7473655,1.5400352478027344,30060.0,-0.06,47.4,0,0.0
1667247871.7526455,1.5450353622436523,30210.0,0.17,47.4,0,0.0
1667247871.7574103,1.5500354766845703,30260.0,0.06,47.5,0,0.0
1667247871.7625299,1.5550355911254883,30260.0,0.17,47.4,0,0.0
1667247871.7674859,1.5600357055664062,30020.0,-0.07,47.5,0,0.0
1667247871.7727506,1.5650358200073242,30320.0,0.09,47.5,0,0.0
1667247871.7774415,1.5700359344482422,30190.0,0.0,47.4,0,0.0
1667247871.782696,1.5750360488891602,30330.0,0.26,47.5,0,0.0
1667247871.787387,1.5800361633300781,29960.0,0.0,47.5,0,0.0
1667247871.7925022,1.585036277770996,30260.0,0.09,47.5,0,0.0
1667247871.7973895,1.590036392211914,30190.0,0.12,47.5,0,0.0
1667247871.8024018,1.595036506652832,30390.0,0.12,47.5,0,0.0
1667247871.8073769,1.60003662109375,29950.0,0.04,47.5,0,0.0
1667247871.8124282,1.605036735534668,30310.0,0.0,47.5,0,0.0
1667247871.8176565,1.610036849975586,30170.0,0.05,47.4,0,0.0
1667247871.8224003,1.615036964416504,30410.0,0.12,47.4,0,0.0
1667247871.8273761,1.6200370788574219,30030.0,0.17,47.4,0,0.0
1667247871.8323903,1.6250371932983398,30230.0,-0.01,47.5,0,0.0
1667247871.8373663,1.6300373077392578,30170.0,0.18,47.4,0,0.0
1667247871.8426778,1.6350374221801758,30320.0,0.08,47.4,0,0.0
1667247871.8474228,1.6400375366210938,30010.0,0.15,47.5,0,0.0
1667247871.8526533,1.6450376510620117,30140.0,-0.06,47.5,0,0.0
1667247871.8573778,1.6500377655029297,30220.0,0.12,47.5,0,0.0
1667247871.8624496,1.6550378799438477,30310.0,0.0,47.4,0,0.0
1667247871.8674312,1.6600379943847656,30130.0,0.29,47.4,0,0.0
1667247871.8724086,1.6650381088256836,30070.0,-0.04,47.4,0,0.0
1667247871.8773677,1.6700382232666016,30240.0,0.2,47.5,0,0.0
1667247871.8824136,1.6750383377075195,30290.0,0.03,47.4,0,0.0
1667247871.8873765,1.6800384521484375,30150.0,0.18,47.5,0,0.0
1667247871.8924134,1.6850385665893555,30070.0,-0.03,47.5,0,0.0
1667247871.897409,1.6900386810302734,30310.0,0.08,47.5,0,0.0
1667247871.9024146,1.6950387954711914,30280.0,-0.01,47.5,0,0.0
1667247871.9075975,1.7000389099121094,30420.0,0.26,47.4,0,0.0
1667247871.912387,1.7050390243530273,29990.0,0.02,47.5,0,0.0
1667247871.9173963,1.7100391387939453,30360.0,0.08,47.4,0,0.0
1667247871.9223921,1.7150392532348633,30280.0,0.09,47.6,0,0.0
1667247871.9273987,1.7200393676757812,30420.0,0.14,47.4,0,0.0
1667247871.932662,1.7250394821166992,30020.0,0.04,47.4,0,0.0
1667247871.937453,1.7300395965576172,30410.0,-0.01,47.4,0,0.0
1667247871.9426627,1.7350397109985352,30280.0,0.06,47.4,0,0.0
1667247871.9473612,1.7400398254394531,30440.0,0.13,47.5,0,0.0
1667247871.9524956,1.745039939880371,30110.0,0.18,47.5,0,0.0
1667247871.9573543,1.750040054321289,30350.0,-0.03,47.5,0,0.0
1667247871.9625623,1.755040168762207,30270.0,0.17,47.5,0,0.0
1667247871.9677606,1.760040283203125,30450.0,0.08,47.4,0,0.0
1667247871.972591,1.765040397644043,30170.0,0.14,47.5,0,0.0
1667247871.9774292,1.770040512084961,30350.0,-0.08,47.5,0,0.0
1667247871.9824536,1.775040626525879,30310.0,0.11,47.4,0,0.0
1667247871.9876606,1.7800407409667969,30380.0,0.02,47.4,0,0.0
1667247871.9925346,1.7850408554077148,30190.0,0.27,47.5,0,0.0
1667247871.9977016,1.7900409698486328,30120.0,-0.07,47.5,0,0.0
1667247872.002422,1.7950410842895508,30340.0,0.19,47.4,0,0.0
1667247872.007415,1.8000411987304688,30360.0,0.02,47.4,0,0.0
1667247872.0124156,1.8050413131713867,30240.0,0.19,47.4,0,0.0
1667247872.0173693,1.8100414276123047,30180.0,-0.04,47.4,0,0.0
1667247872.0225644,1.8150415420532227,30480.0,0.09,47.4,0,0.0
1667247872.0273998,1.8200416564941406,30390.0,0.02,47.3,0,0.0
1667247872.0326908,1.8250417709350586,30500.0,0.22,47.4,0,0.0
1667247872.0374622,1.8300418853759766,30120.0,0.04,47.5,0,0.0
1667247872.0426786,1.8350419998168945,30410.0,0.1,47.4,0,0.0
1667247872.0473862,1.8400421142578125,30300.0,0.08,47.4,0,0.0
1667247872.0527112,1.8450422286987305,30520.0,0.16,47.4,0,0.0
1667247872.0573745,1.8500423431396484,30150.0,0.02,47.5,0,0.0
1667247872.0626657,1.8550424575805664,30480.0,0.01,47.4,0,0.0
1667247872.067381,1.8600425720214844,30320.0,0.08,47.4,0,0.0
1667247872.0724883,1.8650426864624023,30560.0,0.09,47.5,0,0.0
1667247872.07735,1.8700428009033203,30110.0,0.18,47.5,0,0.0
1667247872.0824542,1.8750429153442383,30370.0,0.0,47.5,0,0.0
1667247872.0873818,1.8800430297851562,30290.0,0.16,47.4,0,0.0
1667247872.0924826,1.8850431442260742,30510.0,0.08,47.4,0,0.0
1667247872.097358,1.8900432586669922,30120.0,0.13,47.4,0,0.0
1667247872.1023984,1.8950433731079102,30370.0,-0.05,47.5,0,0.0
1667247872.1073744,1.9000434875488281,30370.0,0.13,47.4,0,0.0
1667247872.1123931,1.905043601989746,30550.0,0.02,47.5,0,0.0
1667247872.1173718,1.910043716430664,30150.0,0.26,47.4,0,0.0
1667247872.1225,1.915043830871582,30290.0,-0.04,47.5,0,0.0
