timestamp (epoch),loop_time (s),velocity (ERPM)
1667406765.838617,0.4500102996826172,0.6984,0.54,47.4,0,0.0
1667406765.8459094,0.45501041412353516,0.6984,0.54,47.4,0,0.0
1667406765.8467004,0.4600105285644531,0.7857000000000001,0.54,47.4,0,0.0
1667406765.8473349,0.4650106430053711,0.7857000000000001,0.54,47.4,0,0.0
1667406765.8505683,0.47001075744628906,0.64602,0.54,47.4,0,0.0
1667406765.8566406,0.47501087188720703,0.8730000000000001,0.54,47.4,0,0.0
1667406765.8604894,0.480010986328125,0.7100400000000001,0.54,47.4,0,0.0
1667406765.8652468,0.48501110076904297,0.7333200000000001,0.54,47.4,0,0.0
1667406765.8702734,0.49001121520996094,0.8613600000000001,0.54,47.4,0,0.0
1667406765.8813715,0.4950113296508789,0.6634800000000001,0.54,47.4,0,0.0
1667406765.8820014,0.5000114440917969,0.9079200000000001,0.54,47.4,0,0.0
1667406765.8855925,0.5050115585327148,0.6925800000000001,0.54,47.4,0,0.0
1667406765.8992162,0.5100116729736328,0.9544800000000001,0.54,47.4,0,0.0
1667406765.8998892,0.5150117874145508,0.8671800000000001,0.54,47.4,0,0.0
1667406765.9005997,0.5200119018554688,0.8671800000000001,0.54,47.4,0,0.0
1667406765.9052513,0.5250120162963867,0.7275,0.54,47.4,0,0.0
1667406765.9102464,0.5300121307373047,0.7333200000000001,0.54,47.4,0,0.0
1667406765.9263062,0.5350122451782227,0.8671800000000001,0.54,47.4,0,0.0
1667406765.9269466,0.5400123596191406,0.9312,0.54,47.4,0,0.0
1667406765.9396327,0.5450124740600586,0.9312,0.54,47.4,0,0.0
1667406765.9493032,0.5500125885009766,0.64602,0.54,47.4,0,0.0
1667406765.951818,0.5550127029418945,0.64602,0.54,47.4,0,0.0
1667406765.9655123,0.5600128173828125,0.89046,0.54,47.4,0,0.0
1667406765.9663672,0.5650129318237305,0.67512,0.54,47.4,0,0.0
1667406765.9690394,0.5700130462646484,0.67512,0.54,47.4,0,0.0
1667406765.970228,0.5750131607055664,0.9544800000000001,0.54,47.4,0,0.0
1667406765.971145,0.5800132751464844,0.9544800000000001,0.54,47.4,0,0.0
1667406765.9719334,0.5850133895874023,0.9253800000000001,0.54,47.4,0,0.0
1667406765.9725232,0.5900135040283203,0.9253800000000001,0.54,47.4,0,0.0
1667406765.9759748,0.5950136184692383,0.6984,0.54,47.4,0,0.0
1667406765.9802713,0.6000137329101562,0.9835800000000001,0.54,47.4,0,0.0
1667406765.9961965,0.6050138473510742,0.62856,0.54,47.4,0,0.0
1667406765.9968421,0.6100139617919922,0.8846400000000001,0.54,47.4,0,0.0
1667406765.997909,0.6150140762329102,0.8846400000000001,0.54,47.4,0,0.0
1667406766.0059652,0.6200141906738281,0.76824,0.54,47.4,0,0.0
1667406766.0066338,0.6250143051147461,0.9603,0.54,47.4,0,0.0
1667406766.0211947,0.6300144195556641,0.67512,0.54,47.4,0,0.0
1667406766.022173,0.635014533996582,0.64602,0.54,47.4,0,0.0
1667406766.0258079,0.6400146484375,0.79734,0.54,47.4,0,0.0
1667406766.0267456,0.645014762878418,0.8555400000000001,0.54,47.4,0,0.0
1667406766.0302768,0.6500148773193359,0.7333200000000001,0.54,47.4,0,0.0
1667406766.0352528,0.6550149917602539,0.9021000000000001,0.54,47.4,0,0.0
1667406766.0513022,0.6600151062011719,0.8962800000000001,0.54,47.4,0,0.0
1667406766.0581067,0.6650152206420898,0.9544800000000001,0.54,47.4,0,0.0
1667406766.0696292,0.6700153350830078,0.9370200000000001,0.54,47.4,0,0.0
1667406766.0710406,0.6750154495239258,0.9603,0.54,47.4,0,0.0
1667406766.0828247,0.6800155639648438,0.7915200000000001,0.54,47.4,0,0.0
1667406766.083673,0.6850156784057617,0.7740600000000001,0.54,47.4,0,0.0
1667406766.095339,0.6900157928466797,0.7740600000000001,0.54,47.4,0,0.0
1667406766.1014223,0.6950159072875977,0.9370200000000001,0.54,47.4,0,0.0
1667406766.1067228,0.7000160217285156,0.89046,0.54,47.4,0,0.0
1667406766.114575,0.7050161361694336,0.6634800000000001,0.54,47.4,0,0.0
1667406766.1153777,0.7100162506103516,0.6634800000000001,0.54,47.4,0,0.0
1667406766.1189833,0.7150163650512695,0.6634800000000001,0.54,47.4,0,0.0
1667406766.1200297,0.7200164794921875,0.9952200000000001,0.54,47.4,0,0.0
1667406766.1255808,0.7250165939331055,0.9952200000000001,0.54,47.4,0,0.0
1667406766.1262116,0.7300167083740234,0.7566,0.54,47.4,0,0.0
1667406766.132643,0.7350168228149414,0.7566,0.54,47.4,0,0.0
1667406766.139175,0.7400169372558594,0.68676,0.54,47.4,0,0.0
1667406766.1406183,0.7450170516967773,0.9894000000000001,0.54,47.4,0,0.0
1667406766.1412401,0.7500171661376953,0.7449600000000001,0.54,47.4,0,0.0
1667406766.1468282,0.7550172805786133,0.7449600000000001,0.54,47.4,0,0.0
1667406766.147488,0.7600173950195312,1.0010400000000002,0.54,47.4,0,0.0
1667406766.148419,0.7650175094604492,1.0010400000000002,0.54,47.4,0,0.0
1667406766.150574,0.7700176239013672,0.7566,0.54,47.4,0,0.0
1667406766.1584914,0.7750177383422852,1.01268,0.54,47.4,0,0.0
1667406766.1715984,0.7800178527832031,0.6693,0.54,47.4,0,0.0
1667406766.1748273,0.7850179672241211,0.8555400000000001,0.54,47.4,0,0.0
1667406766.1885417,0.7900180816650391,0.8730000000000001,0.54,47.4,0,0.0
1667406766.189814,0.795018196105957,0.87882,0.54,47.4,0,0.0
1667406766.2017994,0.800018310546875,0.87882,0.54,47.4,0,0.0
1667406766.2090383,0.805018424987793,0.9370200000000001,0.54,47.4,0,0.0
1667406766.2096968,0.8100185394287109,0.9835800000000001,0.54,47.4,0,0.0
1667406766.2107754,0.8150186538696289,0.9835800000000001,0.54,47.4,0,0.0
1667406766.2114055,0.8200187683105469,0.7507800000000001,0.54,47.4,0,0.0
1667406766.2119966,0.8250188827514648,0.7507800000000001,0.54,47.4,0,0.0
1667406766.2239144,0.8300189971923828,0.7507800000000001,0.54,47.4,0,0.0
1667406766.2319827,0.8350191116333008,0.80898,0.54,47.4,0,0.0
1667406766.2326276,0.8400192260742188,0.7449600000000001,0.54,47.4,0,0.0
1667406766.2335703,0.8450193405151367,0.7449600000000001,0.54,47.4,0,0.0
1667406766.2342715,0.8500194549560547,0.9603,0.54,47.4,0,0.0
1667406766.2438226,0.8550195693969727,0.9603,0.54,47.4,0,0.0
1667406766.2444744,0.8600196838378906,1.0010400000000002,0.54,47.4,0,0.0
1667406766.2565236,0.8650197982788086,1.0010400000000002,0.54,47.4,0,0.0
1667406766.257213,0.8700199127197266,0.7100400000000001,0.54,47.4,0,0.0
1667406766.2628262,0.8750200271606445,0.7100400000000001,0.54,47.4,0,0.0
1667406766.2635155,0.8800201416015625,0.9661200000000001,0.54,47.4,0,0.0
1667406766.2654324,0.8850202560424805,0.7333200000000001,0.54,47.4,0,0.0
1667406766.2745304,0.8900203704833984,0.9486600000000001,0.54,47.4,0,0.0
1667406766.2754712,0.8950204849243164,0.6809400000000001,0.54,47.4,0,0.0
1667406766.2899575,0.9000205993652344,1.0243200000000001,0.54,47.4,0,0.0
1667406766.2920153,0.9050207138061523,0.9777600000000001,0.54,47.4,0,0.0
1667406766.3095648,0.9100208282470703,0.7507800000000001,0.54,47.4,0,0.0
