timestamp (epoch),loop_time (s),velocity (ERPM)
1667307329.686654,0.4350099563598633,-360.0,0.22,47.5,0,0.0
1667307329.7038758,0.44001007080078125,-1120.0,0.22,47.5,0,0.0
1667307329.707706,0.4450101852416992,-1050.0,0.22,47.5,0,0.0
1667307329.7251773,0.4500102996826172,-400.0,0.22,47.5,0,0.0
1667307329.7286408,0.45501041412353516,-490.0,0.22,47.5,0,0.0
1667307329.7458596,0.4600105285644531,-950.0,0.22,47.5,0,0.0
1667307329.7496912,0.4650106430053711,-1120.0,0.22,47.5,0,0.0
1667307329.7668455,0.47001075744628906,-380.0,0.22,47.5,0,0.0
1667307329.7706127,0.47501087188720703,-470.0,0.22,47.5,0,0.0
1667307329.7881682,0.480010986328125,-1100.0,0.22,47.5,0,0.0
1667307329.7916546,0.48501110076904297,-1070.0,0.22,47.5,0,0.0
1667307329.8088489,0.49001121520996094,-640.0,0.22,47.5,0,0.0
1667307329.812622,0.4950113296508789,-430.0,0.22,47.5,0,0.0
1667307329.8298283,0.5000114440917969,-1140.0,0.22,47.5,0,0.0
1667307329.833595,0.5050115585327148,-880.0,0.22,47.5,0,0.0
1667307329.8510504,0.5100116729736328,-820.0,0.22,47.5,0,0.0
1667307329.8550181,0.5150117874145508,-550.0,0.22,47.5,0,0.0
1667307329.871841,0.5200119018554688,-1030.0,0.22,47.5,0,0.0
1667307329.8756485,0.5250120162963867,-660.0,0.22,47.5,0,0.0
1667307329.8928177,0.5300121307373047,-1050.0,0.22,47.5,0,0.0
1667307329.8966107,0.5350122451782227,-1230.0,0.22,47.5,0,0.0
1667307329.9138517,0.5400123596191406,-370.0,0.22,47.5,0,0.0
1667307329.9181666,0.5450124740600586,-360.0,0.22,47.5,0,0.0
1667307329.9360695,0.5500125885009766,-1260.0,0.22,47.5,0,0.0
1667307329.9399395,0.5550127029418945,-1150.0,0.22,47.5,0,0.0
1667307329.956826,0.5600128173828125,-340.0,0.22,47.5,0,0.0
1667307329.9606898,0.5650129318237305,-560.0,0.22,47.5,0,0.0
1667307329.9778092,0.5700130462646484,-980.0,0.22,47.5,0,0.0
1667307329.9815812,0.5750131607055664,-560.0,0.22,47.5,0,0.0
1667307329.9987986,0.5800132751464844,-1160.0,0.22,47.5,0,0.0
1667307330.0025585,0.5850133895874023,-960.0,0.22,47.5,0,0.0
1667307330.0198028,0.5900135040283203,-510.0,0.22,47.5,0,0.0
1667307330.0235825,0.5950136184692383,-340.0,0.22,47.5,0,0.0
1667307330.0411463,0.6000137329101562,-1240.0,0.22,47.5,0,0.0
1667307330.0446799,0.6050138473510742,-1180.0,0.22,47.5,0,0.0
1667307330.0617912,0.6100139617919922,-640.0,0.22,47.5,0,0.0
1667307330.0656667,0.6150140762329102,-530.0,0.22,47.5,0,0.0
1667307330.0827844,0.6200141906738281,-1030.0,0.22,47.5,0,0.0
1667307330.0865228,0.6250143051147461,-490.0,0.22,47.5,0,0.0
1667307330.1039424,0.6300144195556641,-1260.0,0.22,47.5,0,0.0
1667307330.1078053,0.635014533996582,-1200.0,0.22,47.5,0,0.0
1667307330.1247776,0.6400146484375,-370.0,0.22,47.5,0,0.0
1667307330.1288705,0.645014762878418,-600.0,0.22,47.5,0,0.0
1667307330.1467848,0.6500148773193359,-1000.0,0.22,47.5,0,0.0
1667307330.1506279,0.6550149917602539,-1140.0,0.22,47.5,0,0.0
1667307330.1678033,0.6600151062011719,-590.0,0.22,47.5,0,0.0
1667307330.1718075,0.6650152206420898,-1020.0,0.22,47.5,0,0.0
1667307330.1890454,0.6700153350830078,-530.0,0.22,47.5,0,0.0
1667307330.1925843,0.6750154495239258,-670.0,0.22,47.5,0,0.0
1667307330.2099302,0.6800155639648438,-1270.0,0.22,47.5,0,0.0
1667307330.2164123,0.6850156784057617,-1340.0,0.22,47.5,0,0.0
1667307330.2341585,0.6900157928466797,-600.0,0.22,47.5,0,0.0
1667307330.2411911,0.6950159072875977,-550.0,0.22,47.5,0,0.0
1667307330.2589157,0.7000160217285156,-590.0,0.22,47.5,0,0.0
1667307330.2653642,0.7050161361694336,-620.0,0.22,47.5,0,0.0
1667307330.2829022,0.7100162506103516,-1380.0,0.22,47.5,0,0.0
1667307330.2897048,0.7150163650512695,-1360.0,0.22,47.5,0,0.0
1667307330.3070273,0.7200164794921875,-720.0,0.22,47.5,0,0.0
1667307330.3107033,0.7250165939331055,-760.0,0.22,47.5,0,0.0
1667307330.3277485,0.7300167083740234,-1450.0,0.22,47.5,0,0.0
1667307330.3315146,0.7350168228149414,-1350.0,0.22,47.5,0,0.0
1667307330.348894,0.7400169372558594,-520.0,0.22,47.5,0,0.0
1667307330.352931,0.7450170516967773,-1250.0,0.22,47.5,0,0.0
1667307330.3707397,0.7500171661376953,-380.0,0.22,47.5,0,0.0
1667307330.3745458,0.7550172805786133,-380.0,0.22,47.5,0,0.0
1667307330.391733,0.7600173950195312,-1350.0,0.22,47.5,0,0.0
1667307330.3955197,0.7650175094604492,-1130.0,0.22,47.5,0,0.0
1667307330.4127269,0.7700176239013672,-710.0,0.22,47.5,0,0.0
1667307330.4166353,0.7750177383422852,-700.0,0.22,47.5,0,0.0
1667307330.4337208,0.7800178527832031,-890.0,0.22,47.5,0,0.0
1667307330.437537,0.7850179672241211,-490.0,0.22,47.5,0,0.0
1667307330.455023,0.7900180816650391,-1280.0,0.22,47.5,0,0.0
1667307330.4585698,0.795018196105957,-1210.0,0.22,47.5,0,0.0
1667307330.4757361,0.800018310546875,-650.0,0.22,47.5,0,0.0
1667307330.4795897,0.805018424987793,-580.0,0.22,47.5,0,0.0
1667307330.496707,0.8100185394287109,-1090.0,0.22,47.5,0,0.0
1667307330.500643,0.8150186538696289,-760.0,0.22,47.5,0,0.0
1667307330.517924,0.8200187683105469,-920.0,0.22,47.5,0,0.0
1667307330.521203,0.8250188827514648,-710.0,0.22,47.5,0,0.0
1667307330.538704,0.8300189971923828,-710.0,0.22,47.5,0,0.0
1667307330.5425785,0.8350191116333008,-730.0,0.22,47.5,0,0.0
1667307330.5596914,0.8400192260742188,-1030.0,0.22,47.5,0,0.0
1667307330.563477,0.8450193405151367,-1170.0,0.22,47.5,0,0.0
1667307330.5806842,0.8500194549560547,-510.0,0.22,47.5,0,0.0
1667307330.5844307,0.8550195693969727,-650.0,0.22,47.5,0,0.0
1667307330.6017234,0.8600196838378906,-1160.0,0.22,47.5,0,0.0
1667307330.6055398,0.8650197982788086,-1300.0,0.22,47.5,0,0.0
1667307330.6227436,0.8700199127197266,-490.0,0.22,47.5,0,0.0
1667307330.6262887,0.8750200271606445,-480.0,0.22,47.5,0,0.0
1667307330.6436868,0.8800201416015625,-1030.0,0.22,47.5,0,0.0
1667307330.647556,0.8850202560424805,-1260.0,0.22,47.5,0,0.0
1667307330.664684,0.8900203704833984,-650.0,0.22,47.5,0,0.0
1667307330.6685133,0.8950204849243164,-980.0,0.22,47.5,0,0.0
1667307330.6858094,0.9000205993652344,-690.0,0.22,47.5,0,0.0
1667307330.6893067,0.9050207138061523,-970.0,0.22,47.5,0,0.0
1667307330.7067351,0.9100208282470703,-1340.0,0.22,47.5,0,0.0
1667307330.7106395,0.9150209426879883,-1260.0,0.22,47.5,0,0.0
1667307330.7276688,0.9200210571289062,-490.0,0.22,47.5,0,0.0
1667307330.7314503,0.9250211715698242,-520.0,0.22,47.5,0,0.0
1667307330.7486613,0.9300212860107422,-1200.0,0.22,47.5,0,0.0
1667307330.752504,0.9350214004516602,-1300.0,0.22,47.5,0,0.0
1667307330.769653,0.9400215148925781,-520.0,0.22,47.5,0,0.0
1667307330.7735214,0.9450216293334961,-790.0,0.22,47.5,0,0.0
1667307330.7909727,0.9500217437744141,-1000.0,0.22,47.5,0,0.0
1667307330.7944453,0.955021858215332,-1180.0,0.22,47.5,0,0.0
1667307330.8116715,0.96002197265625,-1150.0,0.22,47.5,0,0.0
1667307330.8155472,0.965022087097168,-970.0,0.22,47.5,0,0.0
1667307330.83263,0.9700222015380859,-760.0,0.22,47.5,0,0.0
1667307330.8364637,0.9750223159790039,-580.0,0.22,47.5,0,0.0
1667307330.8539867,0.9800224304199219,-1220.0,0.22,47.5,0,0.0
1667307330.8575413,0.9850225448608398,-1020.0,0.22,47.5,0,0.0
1667307330.8746269,0.9900226593017578,-560.0,0.22,47.5,0,0.0
1667307330.8784602,0.9950227737426758,-510.0,0.22,47.5,0,0.0
1667307330.8956356,1.0000228881835938,-1350.0,0.22,47.5,0,0.0
1667307330.8995616,1.0050230026245117,-1100.0,0.22,47.5,0,0.0
1667307330.9166694,1.0100231170654297,-790.0,0.22,47.5,0,0.0
1667307330.9204955,1.0150232315063477,-1170.0,0.22,47.5,0,0.0
1667307330.9376361,1.0200233459472656,-630.0,0.22,47.5,0,0.0
1667307330.9413977,1.0250234603881836,-800.0,0.22,47.5,0,0.0
1667307330.9586349,1.0300235748291016,-1180.0,0.22,47.5,0,0.0
1667307330.962435,1.0350236892700195,-1370.0,0.22,47.5,0,0.0
1667307330.9796848,1.0400238037109375,-520.0,0.22,47.5,0,0.0
1667307330.983201,1.0450239181518555,-470.0,0.22,47.5,0,0.0
1667307331.00064,1.0500240325927734,-1010.0,0.22,47.5,0,0.0
1667307331.00444,1.0550241470336914,-1130.0,0.22,47.5,0,0.0
1667307331.022246,1.0600242614746094,-870.0,0.22,47.5,0,0.0
1667307331.028662,1.0650243759155273,-750.0,0.22,47.5,0,0.0
1667307331.0468075,1.0700244903564453,-1360.0,0.22,47.5,0,0.0
1667307331.053316,1.0750246047973633,-1320.0,0.22,47.5,0,0.0
1667307331.0708873,1.0800247192382812,-990.0,0.22,47.5,0,0.0
1667307331.077223,1.0850248336791992,-1140.0,0.22,47.5,0,0.0
1667307331.094729,1.0900249481201172,-480.0,0.22,47.5,0,0.0
1667307331.101685,1.0950250625610352,-640.0,0.22,47.5,0,0.0
1667307331.1195855,1.1000251770019531,-890.0,0.22,47.5,0,0.0
1667307331.1234288,1.105025291442871,-740.0,0.22,47.5,0,0.0
1667307331.1405687,1.110025405883789,-1080.0,0.22,47.5,0,0.0
1667307331.1444533,1.115025520324707,-730.0,0.22,47.5,0,0.0
1667307331.16157,1.120025634765625,-1140.0,0.22,47.5,0,0.0
1667307331.1656559,1.125025749206543,-1270.0,0.22,47.5,0,0.0
1667307331.1835685,1.130025863647461,-550.0,0.22,47.5,0,0.0
1667307331.1873794,1.135025978088379,-620.0,0.22,47.5,0,0.0
1667307331.2046163,1.1400260925292969,-1250.0,0.22,47.5,0,0.0
1667307331.208274,1.1450262069702148,-1100.0,0.22,47.5,0,0.0
1667307331.225576,1.1500263214111328,-570.0,0.22,47.5,0,0.0
1667307331.229369,1.1550264358520508,-520.0,0.22,47.5,0,0.0
1667307331.2468724,1.1600265502929688,-1340.0,0.22,47.5,0,0.0
1667307331.2503982,1.1650266647338867,-1330.0,0.22,47.5,0,0.0
1667307331.2675514,1.1700267791748047,-860.0,0.22,47.5,0,0.0
1667307331.271316,1.1750268936157227,-640.0,0.22,47.5,0,0.0
1667307331.2885468,1.1800270080566406,-1190.0,0.22,47.5,0,0.0
1667307331.2923965,1.1850271224975586,-760.0,0.22,47.5,0,0.0
1667307331.3099008,1.1900272369384766,-1180.0,0.22,47.5,0,0.0
1667307331.3135085,1.1950273513793945,-1020.0,0.22,47.5,0,0.0
1667307331.330539,1.2000274658203125,-480.0,0.22,47.5,0,0.0
1667307331.3343875,1.2050275802612305,-450.0,0.22,47.5,0,0.0
1667307331.3515494,1.2100276947021484,-1460.0,0.22,47.5,0,0.0
1667307331.3553112,1.2150278091430664,-840.0,0.22,47.5,0,0.0
1667307331.3725197,1.2200279235839844,-1290.0,0.22,47.5,0,0.0
1667307331.3760107,1.2250280380249023,-1220.0,0.22,47.5,0,0.0
1667307331.3935268,1.2300281524658203,-540.0,0.22,47.5,0,0.0
1667307331.3973563,1.2350282669067383,-500.0,0.22,47.5,0,0.0
1667307331.4145274,1.2400283813476562,-1390.0,0.22,47.5,0,0.0
1667307331.4182446,1.2450284957885742,-820.0,0.22,47.5,0,0.0
1667307331.435531,1.2500286102294922,-1240.0,0.22,47.5,0,0.0
1667307331.439358,1.2550287246704102,-1190.0,0.22,47.5,0,0.0
1667307331.4565074,1.2600288391113281,-610.0,0.22,47.5,0,0.0
1667307331.4602652,1.265028953552246,-530.0,0.22,47.5,0,0.0
1667307331.477813,1.270029067993164,-1350.0,0.22,47.5,0,0.0
1667307331.4812942,1.275029182434082,-1370.0,0.22,47.5,0,0.0
1667307331.4984946,1.280029296875,-940.0,0.22,47.5,0,0.0
1667307331.502402,1.285029411315918,-720.0,0.22,47.5,0,0.0
1667307331.519508,1.290029525756836,-1110.0,0.22,47.5,0,0.0
1667307331.5232546,1.295029640197754,-840.0,0.22,47.5,0,0.0
1667307331.5404918,1.3000297546386719,-1060.0,0.22,47.5,0,0.0
1667307331.5442705,1.3050298690795898,-1310.0,0.22,47.5,0,0.0
1667307331.5614924,1.3100299835205078,-500.0,0.22,47.5,0,0.0
1667307331.5653527,1.3150300979614258,-520.0,0.22,47.5,0,0.0
1667307331.5824893,1.3200302124023438,-1390.0,0.22,47.5,0,0.0
1667307331.586206,1.3250303268432617,-1230.0,0.22,47.5,0,0.0
1667307331.6034844,1.3300304412841797,-880.0,0.22,47.5,0,0.0
1667307331.6074343,1.3350305557250977,-690.0,0.22,47.5,0,0.0
1667307331.6244726,1.3400306701660156,-1190.0,0.22,47.5,0,0.0
1667307331.6283078,1.3450307846069336,-550.0,0.22,47.5,0,0.0
1667307331.6456432,1.3500308990478516,-1450.0,0.22,47.5,0,0.0
1667307331.6500845,1.3550310134887695,-1290.0,0.22,47.5,0,0.0
1667307331.6674795,1.3600311279296875,-430.0,0.22,47.5,0,0.0
1667307331.6712134,1.3650312423706055,-900.0,0.22,47.5,0,0.0
1667307331.6884775,1.3700313568115234,-940.0,0.22,47.5,0,0.0
1667307331.691993,1.3750314712524414,-1020.0,0.22,47.5,0,0.0
1667307331.7094831,1.3800315856933594,-1410.0,0.22,47.5,0,0.0
1667307331.7133372,1.3850317001342773,-1390.0,0.22,47.5,0,0.0
1667307331.7304575,1.3900318145751953,-500.0,0.22,47.5,0,0.0
1667307331.7342377,1.3950319290161133,-620.0,0.22,47.5,0,0.0
1667307331.751791,1.4000320434570312,-1250.0,0.22,47.5,0,0.0
1667307331.7552662,1.4050321578979492,-1330.0,0.22,47.5,0,0.0
1667307331.7724495,1.4100322723388672,-1210.0,0.22,47.5,0,0.0
1667307331.7762496,1.4150323867797852,-1060.0,0.22,47.5,0,0.0
1667307331.7934341,1.4200325012207031,-770.0,0.22,47.5,0,0.0
1667307331.7972903,1.425032615661621,-570.0,0.22,47.5,0,0.0
1667307331.8147776,1.430032730102539,-1310.0,0.22,47.5,0,0.0
1667307331.8215418,1.435032844543457,-1300.0,0.22,47.5,0,0.0
1667307331.8395855,1.440032958984375,-1200.0,0.22,47.5,0,0.0
1667307331.8461123,1.445033073425293,-1290.0,0.22,47.5,0,0.0
1667307331.8639927,1.450033187866211,-790.0,0.22,47.5,0,0.0
1667307331.870671,1.455033302307129,-1090.0,0.22,47.5,0,0.0
1667307331.8885834,1.4600334167480469,-590.0,0.22,47.5,0,0.0
1667307331.8949924,1.4650335311889648,-860.0,0.22,47.5,0,0.0
1667307331.9126031,1.4700336456298828,-620.0,0.22,47.5,0,0.0
1667307331.917801,1.4750337600708008,-630.0,0.22,47.5,0,0.0
1667307331.9354575,1.4800338745117188,-1270.0,0.22,47.5,0,0.0
1667307331.939368,1.4850339889526367,-1060.0,0.22,47.5,0,0.0
1667307331.9566593,1.4900341033935547,-780.0,0.22,47.5,0,0.0
1667307331.9601905,1.4950342178344727,-990.0,0.22,47.5,0,0.0
1667307331.977418,1.5000343322753906,-1360.0,0.22,47.5,0,0.0
1667307331.98126,1.5050344467163086,-1240.0,0.22,47.5,0,0.0
1667307331.9984171,1.5100345611572266,-670.0,0.22,47.5,0,0.0
1667307332.0022557,1.5150346755981445,-540.0,0.22,47.5,0,0.0
1667307332.0194087,1.5200347900390625,-1360.0,0.22,47.5,0,0.0
1667307332.023309,1.5250349044799805,-1330.0,0.22,47.5,0,0.0
1667307332.0403962,1.5300350189208984,-720.0,0.22,47.5,0,0.0
1667307332.0442357,1.5350351333618164,-590.0,0.22,47.5,0,0.0
1667307332.0613987,1.5400352478027344,-1300.0,0.22,47.5,0,0.0
1667307332.065245,1.5450353622436523,-800.0,0.22,47.5,0,0.0
1667307332.082384,1.5500354766845703,-1160.0,0.22,47.5,0,0.0
1667307332.086199,1.5550355911254883,-1370.0,0.22,47.5,0,0.0
1667307332.1033976,1.5600357055664062,-550.0,0.22,47.5,0,0.0
1667307332.1073132,1.5650358200073242,-580.0,0.22,47.5,0,0.0
1667307332.1243818,1.5700359344482422,-1350.0,0.22,47.5,0,0.0
1667307332.1282628,1.5750360488891602,-1270.0,0.22,47.5,0,0.0
1667307332.1456442,1.5800361633300781,-800.0,0.22,47.5,0,0.0
1667307332.1492434,1.585036277770996,-740.0,0.22,47.5,0,0.0
1667307332.1663616,1.590036392211914,-580.0,0.22,47.5,0,0.0
1667307332.1706076,1.595036506652832,-740.0,0.22,47.5,0,0.0
1667307332.1883745,1.60003662109375,-1220.0,0.22,47.5,0,0.0
1667307332.1921191,1.605036735534668,-1000.0,0.22,47.5,0,0.0
1667307332.209362,1.610036849975586,-540.0,0.22,47.5,0,0.0
1667307332.2132418,1.615036964416504,-500.0,0.22,47.5,0,0.0
1667307332.2303553,1.6200370788574219,-1430.0,0.22,47.5,0,0.0
1667307332.2341614,1.6250371932983398,-1260.0,0.22,47.5,0,0.0
1667307332.2514102,1.6300373077392578,-860.0,0.22,47.5,0,0.0
1667307332.2554479,1.6350374221801758,-910.0,0.22,47.5,0,0.0
1667307332.2734847,1.6400375366210938,-990.0,0.22,47.5,0,0.0
1667307332.2771943,1.6450376510620117,-1040.0,0.22,47.5,0,0.0
1667307332.294348,1.6500377655029297,-1530.0,0.22,47.5,0,0.0
1667307332.2982054,1.6550378799438477,-1510.0,0.22,47.5,0,0.0
1667307332.3153634,1.6600379943847656,-550.0,0.22,47.5,0,0.0
1667307332.3192267,1.6650381088256836,-1090.0,0.22,47.5,0,0.0
1667307332.3363411,1.6700382232666016,-670.0,0.22,47.5,0,0.0
1667307332.3402338,1.6750383377075195,-600.0,0.22,47.5,0,0.0
1667307332.3573325,1.6800384521484375,-1510.0,0.22,47.5,0,0.0
1667307332.3611925,1.6850385665893555,-1250.0,0.22,47.5,0,0.0
1667307332.3783224,1.6900386810302734,-860.0,0.22,47.5,0,0.0
1667307332.3821795,1.6950387954711914,-1410.0,0.22,47.5,0,0.0
1667307332.3993266,1.7000389099121094,-480.0,0.22,47.5,0,0.0
1667307332.4032047,1.7050390243530273,-500.0,0.22,47.5,0,0.0
1667307332.4203172,1.7100391387939453,-1450.0,0.22,47.5,0,0.0
1667307332.4241152,1.7150392532348633,-1160.0,0.22,47.5,0,0.0
1667307332.4418154,1.7200393676757812,-950.0,0.22,47.5,0,0.0
1667307332.445736,1.7250394821166992,-850.0,0.22,47.5,0,0.0
1667307332.4633858,1.7300395965576172,-940.0,0.22,47.5,0,0.0
1667307332.4670792,1.7350397109985352,-510.0,0.22,47.5,0,0.0
1667307332.4843404,1.7400398254394531,-1420.0,0.22,47.5,0,0.0
1667307332.488117,1.745039939880371,-1370.0,0.22,47.5,0,0.0
1667307332.505368,1.750040054321289,-530.0,0.22,47.5,0,0.0
1667307332.5094864,1.755040168762207,-630.0,0.22,47.5,0,0.0
1667307332.5273314,1.760040283203125,-1310.0,0.22,47.5,0,0.0
1667307332.5310562,1.765040397644043,-1410.0,0.22,47.5,0,0.0
1667307332.5483062,1.770040512084961,-580.0,0.22,47.5,0,0.0
1667307332.5520842,1.775040626525879,-1090.0,0.22,47.5,0,0.0
1667307332.5693305,1.7800407409667969,-740.0,0.22,47.5,0,0.0
1667307332.5728164,1.7850408554077148,-950.0,0.22,47.5,0,0.0
1667307332.5903084,1.7900409698486328,-1480.0,0.22,47.5,0,0.0
1667307332.5940301,1.7950410842895508,-1510.0,0.22,47.5,0,0.0
1667307332.6113267,1.8000411987304688,-520.0,0.22,47.5,0,0.0
1667307332.6149864,1.8050413131713867,-1010.0,0.22,47.5,0,0.0
1667307332.6325164,1.8100414276123047,-830.0,0.22,47.5,0,0.0
1667307332.63947,1.8150415420532227,-960.0,0.22,47.5,0,0.0
1667307332.6575096,1.8200416564941406,-500.0,0.22,47.5,0,0.0
1667307332.6648066,1.8250417709350586,-470.0,0.22,47.5,0,0.0
1667307332.68287,1.8300418853759766,-670.0,0.22,47.5,0,0.0
1667307332.689821,1.8350419998168945,-550.0,0.22,47.5,0,0.0
1667307332.7075226,1.8400421142578125,-1390.0,0.22,47.5,0,0.0
1667307332.714856,1.8450422286987305,-1260.0,0.22,47.5,0,0.0
1667307332.7323723,1.8500423431396484,-1360.0,0.22,47.5,0,0.0
1667307332.7360077,1.8550424575805664,-1350.0,0.22,47.5,0,0.0
1667307332.7532852,1.8600425720214844,-720.0,0.22,47.5,0,0.0
1667307332.7571104,1.8650426864624023,-670.0,0.22,47.5,0,0.0
1667307332.7742724,1.8700428009033203,-1260.0,0.22,47.5,0,0.0
1667307332.778114,1.8750429153442383,-920.0,0.22,47.5,0,0.0
1667307332.7952657,1.8800430297851562,-1030.0,0.22,47.5,0,0.0
1667307332.7990606,1.8850431442260742,-1270.0,0.22,47.5,0,0.0
