epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667408627.1989875,0.3550081253051758,8.968620000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.1997483,0.36000823974609375,8.968620000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.2097244,0.3650083541870117,8.968620000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.2215936,0.3700084686279297,9.0501,1.98,47.0,17.09,3.882,0,0.0
1667408627.2309587,0.37500858306884766,9.09084,1.98,47.0,17.09,3.882,0,0.0
1667408627.2317433,0.3800086975097656,9.03264,1.98,47.0,17.09,3.882,0,0.0
1667408627.232674,0.3850088119506836,9.03264,1.98,47.0,17.09,3.882,0,0.0
1667408627.2333,0.39000892639160156,9.003540000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.2338958,0.39500904083251953,9.003540000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.2366881,0.4000091552734375,9.003540000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.2387934,0.40500926971435547,8.997720000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.243768,0.41000938415527344,9.09666,1.98,47.0,17.09,3.882,0,0.0
1667408627.2487466,0.4150094985961914,9.06756,1.98,47.0,17.09,3.882,0,0.0
1667408627.2647893,0.4200096130371094,9.03264,1.98,47.0,17.09,3.882,0,0.0
1667408627.2656164,0.42500972747802734,9.09084,1.98,47.0,17.09,3.882,0,0.0
1667408627.2662327,0.4300098419189453,9.108300000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.2689855,0.4350099563598633,9.108300000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.2739818,0.44001007080078125,9.003540000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.2786748,0.4450101852416992,8.997720000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.2876964,0.4500102996826172,9.114120000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.299811,0.45501041412353516,9.119940000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.3096368,0.4600105285644531,9.119940000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.3108263,0.4650106430053711,9.20142,1.98,47.0,17.09,3.882,0,0.0
1667408627.3114476,0.47001075744628906,9.154860000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.3120322,0.47501087188720703,9.154860000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.315069,0.480010986328125,9.06174,1.98,47.0,17.09,3.882,0,0.0
1667408627.3260539,0.48501110076904297,9.02682,1.98,47.0,17.09,3.882,0,0.0
1667408627.3270235,0.49001121520996094,9.166500000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.3328505,0.4950113296508789,9.17814,1.98,47.0,17.09,3.882,0,0.0
1667408627.3336494,0.5000114440917969,9.0792,1.98,47.0,17.09,3.882,0,0.0
1667408627.338981,0.5050115585327148,9.119940000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.3436635,0.5100116729736328,9.21888,1.98,47.0,17.09,3.882,0,0.0
1667408627.3486598,0.5150117874145508,9.1956,1.98,47.0,17.09,3.882,0,0.0
1667408627.3541236,0.5200119018554688,9.131580000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.3586745,0.5250120162963867,9.07338,1.98,47.0,17.09,3.882,0,0.0
1667408627.3639703,0.5300121307373047,9.17814,1.98,47.0,17.09,3.882,0,0.0
1667408627.37837,0.5350122451782227,9.2247,1.98,47.0,17.09,3.882,0,0.0
1667408627.3900461,0.5400123596191406,9.17814,1.98,47.0,17.09,3.882,0,0.0
1667408627.3906877,0.5450124740600586,9.143220000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.397536,0.5500125885009766,9.143220000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.3984663,0.5550127029418945,9.119940000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.4113152,0.5600128173828125,9.08502,1.98,47.0,17.09,3.882,0,0.0
1667408627.412007,0.5650129318237305,9.21306,1.98,47.0,17.09,3.882,0,0.0
1667408627.4128847,0.5700130462646484,9.21306,1.98,47.0,17.09,3.882,0,0.0
1667408627.4138489,0.5750131607055664,9.18396,1.98,47.0,17.09,3.882,0,0.0
1667408627.4265056,0.5800132751464844,9.18396,1.98,47.0,17.09,3.882,0,0.0
1667408627.4274347,0.5850133895874023,9.265440000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.4280667,0.5900135040283203,9.300360000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.4286654,0.5950136184692383,9.300360000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.4431827,0.6000137329101562,9.18396,1.98,47.0,17.09,3.882,0,0.0
1667408627.4552405,0.6050138473510742,9.18396,1.98,47.0,17.09,3.882,0,0.0
1667408627.4574502,0.6100139617919922,9.21306,1.98,47.0,17.09,3.882,0,0.0
1667408627.4645622,0.6150140762329102,9.1956,1.98,47.0,17.09,3.882,0,0.0
1667408627.4761345,0.6200141906738281,9.317820000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.4818566,0.6250143051147461,9.160680000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.4827104,0.6300144195556641,9.25962,1.98,47.0,17.09,3.882,0,0.0
1667408627.4833205,0.635014533996582,9.265440000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.4838982,0.6400146484375,9.265440000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.4949925,0.645014762878418,9.265440000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.495758,0.6500148773193359,9.24798,1.98,47.0,17.09,3.882,0,0.0
1667408627.496338,0.6550149917602539,9.24798,1.98,47.0,17.09,3.882,0,0.0
1667408627.4971883,0.6600151062011719,9.24798,1.98,47.0,17.09,3.882,0,0.0
1667408627.5099146,0.6650152206420898,9.25962,1.98,47.0,17.09,3.882,0,0.0
1667408627.5105538,0.6700153350830078,9.265440000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.5114064,0.6750154495239258,9.265440000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.5141852,0.6800155639648438,9.24798,1.98,47.0,17.09,3.882,0,0.0
1667408627.5299509,0.6850156784057617,9.17814,1.98,47.0,17.09,3.882,0,0.0
1667408627.5418696,0.6900157928466797,9.294540000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.5434144,0.6950159072875977,9.323640000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.551225,0.7000160217285156,9.323640000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.5607986,0.7050161361694336,9.265440000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.5614414,0.7100162506103516,9.271260000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.5640182,0.7150163650512695,9.271260000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.5646508,0.7200164794921875,9.38184,1.98,47.0,17.09,3.882,0,0.0
1667408627.5652354,0.7250165939331055,9.38184,1.98,47.0,17.09,3.882,0,0.0
1667408627.56581,0.7300167083740234,9.38184,1.98,47.0,17.09,3.882,0,0.0
1667408627.577985,0.7350168228149414,9.294540000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.578858,0.7400169372558594,9.2538,1.98,47.0,17.09,3.882,0,0.0
1667408627.5795991,0.7450170516967773,9.306180000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.5837104,0.7500171661376953,9.323640000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.588661,0.7550172805786133,9.317820000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.5936573,0.7600173950195312,9.21888,1.98,47.0,17.09,3.882,0,0.0
1667408627.5987716,0.7650175094604492,9.312000000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.606723,0.7700176239013672,9.36438,1.98,47.0,17.09,3.882,0,0.0
1667408627.6090243,0.7750177383422852,9.38184,1.98,47.0,17.09,3.882,0,0.0
1667408627.6136885,0.7800178527832031,9.294540000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.6186826,0.7850179672241211,9.3702,1.98,47.0,17.09,3.882,0,0.0
1667408627.6241176,0.7900180816650391,9.41676,1.98,47.0,17.09,3.882,0,0.0
1667408627.6402824,0.795018196105957,9.323640000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.6523352,0.800018310546875,9.3411,1.98,47.0,17.09,3.882,0,0.0
1667408627.655019,0.805018424987793,9.3411,1.98,47.0,17.09,3.882,0,0.0
1667408627.6637292,0.8100185394287109,9.288720000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.666399,0.8150186538696289,9.39348,1.98,47.0,17.09,3.882,0,0.0
1667408627.676747,0.8200187683105469,9.38184,1.98,47.0,17.09,3.882,0,0.0
1667408627.6804786,0.8250188827514648,9.35856,1.98,47.0,17.09,3.882,0,0.0
1667408627.6826868,0.8300189971923828,9.38184,1.98,47.0,17.09,3.882,0,0.0
1667408627.6833045,0.8350191116333008,9.39348,1.98,47.0,17.09,3.882,0,0.0
1667408627.6863396,0.8400192260742188,9.39348,1.98,47.0,17.09,3.882,0,0.0
1667408627.6869657,0.8450193405151367,9.41094,1.98,47.0,17.09,3.882,0,0.0
1667408627.6989756,0.8500194549560547,9.41094,1.98,47.0,17.09,3.882,0,0.0
1667408627.6996179,0.8550195693969727,9.35274,1.98,47.0,17.09,3.882,0,0.0
1667408627.70028,0.8600196838378906,9.35274,1.98,47.0,17.09,3.882,0,0.0
1667408627.7038677,0.8650197982788086,9.35274,1.98,47.0,17.09,3.882,0,0.0
1667408627.714357,0.8700199127197266,9.434220000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.7150044,0.8750200271606445,9.282900000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.7250721,0.8800201416015625,9.282900000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.7332928,0.8850202560424805,9.39348,1.98,47.0,17.09,3.882,0,0.0
1667408627.7409816,0.8900203704833984,9.38184,1.98,47.0,17.09,3.882,0,0.0
1667408627.7416131,0.8950204849243164,9.486600000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.7534237,0.9000205993652344,9.486600000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.7540677,0.9050207138061523,9.323640000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.7550793,0.9100208282470703,9.323640000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.7652636,0.9150209426879883,9.38184,1.98,47.0,17.09,3.882,0,0.0
1667408627.777114,0.9200210571289062,9.445860000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.7777638,0.9250211715698242,9.440040000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.7783465,0.9300212860107422,9.440040000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.7796447,0.9350214004516602,9.440040000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.7909918,0.9400215148925781,9.451680000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.8006568,0.9450216293334961,9.36438,1.98,47.0,17.09,3.882,0,0.0
1667408627.8012984,0.9500217437744141,9.498240000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.8129494,0.955021858215332,9.498240000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.8137248,0.96002197265625,9.39348,1.98,47.0,17.09,3.882,0,0.0
1667408627.8255732,0.965022087097168,9.39348,1.98,47.0,17.09,3.882,0,0.0
1667408627.8264737,0.9700222015380859,9.428400000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.8271139,0.9750223159790039,9.39348,1.98,47.0,17.09,3.882,0,0.0
1667408627.828191,0.9800224304199219,9.39348,1.98,47.0,17.09,3.882,0,0.0
1667408627.8318975,0.9850225448608398,9.39348,1.98,47.0,17.09,3.882,0,0.0
1667408627.833411,0.9900226593017578,9.3411,1.98,47.0,17.09,3.882,0,0.0
1667408627.8401556,0.9950227737426758,9.39348,1.98,47.0,17.09,3.882,0,0.0
1667408627.8462486,1.0000228881835938,9.42258,1.98,47.0,17.09,3.882,0,0.0
1667408627.8469,1.0050230026245117,9.457500000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.8529174,1.0100231170654297,9.457500000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.8708603,1.0150232315063477,10.03368,1.98,47.0,17.09,3.882,0,0.0
1667408627.8718994,1.0200233459472656,11.15694,1.98,47.0,17.09,3.882,0,0.0
1667408627.8725379,1.0250234603881836,11.33736,1.98,47.0,17.09,3.882,0,0.0
1667408627.8731287,1.0300235748291016,11.33736,1.98,47.0,17.09,3.882,0,0.0
1667408627.8751662,1.0350236892700195,11.33736,1.98,47.0,17.09,3.882,0,0.0
1667408627.8764443,1.0400238037109375,11.447940000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.8786922,1.0450239181518555,11.349,1.98,47.0,17.09,3.882,0,0.0
1667408627.8837054,1.0500240325927734,11.447940000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.8996522,1.0550241470336914,11.407200000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.9005268,1.0600242614746094,11.110380000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.9011412,1.0650243759155273,11.13948,1.98,47.0,17.09,3.882,0,0.0
1667408627.904383,1.0700244903564453,11.238420000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.914617,1.0750246047973633,11.215140000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.9247813,1.0800247192382812,11.15694,1.98,47.0,17.09,3.882,0,0.0
1667408627.925425,1.0850248336791992,11.2908,1.98,47.0,17.09,3.882,0,0.0
1667408627.9269664,1.0900249481201172,11.2908,1.98,47.0,17.09,3.882,0,0.0
1667408627.9291334,1.0950250625610352,11.273340000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.941015,1.1000251770019531,11.29662,1.98,47.0,17.09,3.882,0,0.0
1667408627.943195,1.105025291442871,11.349,1.98,47.0,17.09,3.882,0,0.0
1667408627.9439578,1.110025405883789,11.255880000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.9486942,1.115025520324707,11.238420000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.9536777,1.120025634765625,11.34318,1.98,47.0,17.09,3.882,0,0.0
1667408627.9586902,1.125025749206543,11.33154,1.98,47.0,17.09,3.882,0,0.0
1667408627.9677036,1.130025863647461,11.226780000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.968681,1.135025978088379,11.33736,1.98,47.0,17.09,3.882,0,0.0
1667408627.973849,1.1400260925292969,11.378100000000002,1.98,47.0,17.09,3.882,0,0.0
1667408627.9858484,1.1450262069702148,11.30826,1.98,47.0,17.09,3.882,0,0.0
1667408627.987751,1.1500263214111328,11.436300000000001,1.98,47.0,17.09,3.882,0,0.0
1667408627.9922268,1.1550264358520508,11.430480000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.004903,1.1600265502929688,11.30826,1.98,47.0,17.09,3.882,0,0.0
1667408628.0055647,1.1650266647338867,11.401380000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.0064468,1.1700267791748047,11.401380000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.0092137,1.1750268936157227,11.33736,1.98,47.0,17.09,3.882,0,0.0
1667408628.0136793,1.1800270080566406,11.366460000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.0253792,1.1850271224975586,11.407200000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.0291536,1.1900272369384766,11.31408,1.98,47.0,17.09,3.882,0,0.0
1667408628.040479,1.1950273513793945,11.31408,1.98,47.0,17.09,3.882,0,0.0
1667408628.0413687,1.2000274658203125,11.34318,1.98,47.0,17.09,3.882,0,0.0
1667408628.0420291,1.2050275802612305,11.284980000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.0438244,1.2100276947021484,11.284980000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.0490751,1.2150278091430664,11.424660000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.0538394,1.2200279235839844,11.418840000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.0586963,1.2250280380249023,11.3199,1.98,47.0,17.09,3.882,0,0.0
1667408628.0639162,1.2300281524658203,11.360640000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.0692062,1.2350282669067383,11.424660000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.073943,1.2400283813476562,11.407200000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.0868256,1.2450284957885742,11.34318,1.98,47.0,17.09,3.882,0,0.0
1667408628.0874927,1.2500286102294922,11.401380000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.0886762,1.2550287246704102,11.31408,1.98,47.0,17.09,3.882,0,0.0
1667408628.0936666,1.2600288391113281,11.32572,1.98,47.0,17.09,3.882,0,0.0
1667408628.0987592,1.265028953552246,11.413020000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.104434,1.270029067993164,11.407200000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.1088023,1.275029182434082,11.383920000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.1177607,1.280029296875,11.45958,1.98,47.0,17.09,3.882,0,0.0
1667408628.1295779,1.285029411315918,11.45958,1.98,47.0,17.09,3.882,0,0.0
1667408628.130217,1.290029525756836,11.50032,1.98,47.0,17.09,3.882,0,0.0
1667408628.1387644,1.295029640197754,11.50032,1.98,47.0,17.09,3.882,0,0.0
1667408628.1463113,1.3000297546386719,11.389740000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.1470592,1.3050298690795898,11.47704,1.98,47.0,17.09,3.882,0,0.0
1667408628.147911,1.3100299835205078,11.47704,1.98,47.0,17.09,3.882,0,0.0
1667408628.1486506,1.3150300979614258,11.48286,1.98,47.0,17.09,3.882,0,0.0
1667408628.1649082,1.3200302124023438,11.436300000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.1658401,1.3250303268432617,11.523600000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.166469,1.3300304412841797,11.47122,1.98,47.0,17.09,3.882,0,0.0
1667408628.1692314,1.3350305557250977,11.418840000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.1739278,1.3400306701660156,11.407200000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.1788077,1.3450307846069336,11.535240000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.1838915,1.3500308990478516,11.47122,1.98,47.0,17.09,3.882,0,0.0
1667408628.1887875,1.3550310134887695,11.35482,1.98,47.0,17.09,3.882,0,0.0
1667408628.1936955,1.3600311279296875,11.424660000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.2072413,1.3650312423706055,11.45958,1.98,47.0,17.09,3.882,0,0.0
1667408628.2191722,1.3700313568115234,11.389740000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.231111,1.3750314712524414,11.401380000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.2407365,1.3800315856933594,11.546880000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.2474039,1.3850317001342773,11.570160000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.251106,1.3900318145751953,11.4654,1.98,47.0,17.09,3.882,0,0.0
1667408628.2591293,1.3950319290161133,11.34318,1.98,47.0,17.09,3.882,0,0.0
1667408628.2597675,1.4000320434570312,11.541060000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.261642,1.4050321578979492,11.541060000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.2637646,1.4100322723388672,11.47704,1.98,47.0,17.09,3.882,0,0.0
1667408628.2645092,1.4150323867797852,11.47122,1.98,47.0,17.09,3.882,0,0.0
1667408628.2653327,1.4200325012207031,11.47122,1.98,47.0,17.09,3.882,0,0.0
1667408628.2659566,1.425032615661621,11.45958,1.98,47.0,17.09,3.882,0,0.0
1667408628.2665381,1.430032730102539,11.45958,1.98,47.0,17.09,3.882,0,0.0
1667408628.2712135,1.435032844543457,11.48286,1.98,47.0,17.09,3.882,0,0.0
1667408628.2740397,1.440032958984375,11.48286,1.98,47.0,17.09,3.882,0,0.0
1667408628.278848,1.445033073425293,11.593440000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.2914357,1.450033187866211,11.407200000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.2922568,1.455033302307129,11.546880000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.3032339,1.4600334167480469,11.552700000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.3041224,1.4650335311889648,11.48286,1.98,47.0,17.09,3.882,0,0.0
1667408628.3157175,1.4700336456298828,11.529420000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.3165863,1.4750337600708008,11.413020000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.317233,1.4800338745117188,11.407200000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.3194613,1.4850339889526367,11.407200000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.3254528,1.4900341033935547,11.62836,1.98,47.0,17.09,3.882,0,0.0
1667408628.329014,1.4950342178344727,11.570160000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.3337173,1.5000343322753906,11.523600000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.3387163,1.5050344467163086,11.6109,1.98,47.0,17.09,3.882,0,0.0
1667408628.345143,1.5100345611572266,11.51196,1.98,47.0,17.09,3.882,0,0.0
