pi_time,output_angle,output_velocity,output_acceleration,current,output_torque
1.9893929958343506,-0.0001907377737087046,0.012210012210012167,-0.0,-0.005367038334071282,-0.00439560439560438
1.999387502670288,-0.0001907377737087046,0.012210012210012167,-0.0,-0.005367038334071282,-0.00439560439560438
2.009397506713867,-0.0001907377737087046,0.012210012210012167,-0.0,0.005367038334071282,0.00439560439560438
2.0194485187530518,-0.0001907377737087046,-0.012210012210012167,2.429608513532883,0.016101115002213846,0.01318681318681314
2.0294277667999268,-0.0001907377737087046,-0.1098901098901095,9.788322448872872,0.005367038334071282,0.00439560439560438
2.039376735687256,-0.0001907377737087046,-0.0366300366300365,-7.363584517122797,0.037569268338498975,0.03076923076923066
2.0493569374084473,-0.0001907377737087046,-0.06105006105006083,2.4468467774726648,-0.016101115002213846,-0.01318681318681314
2.0593535900115967,-0.0001907377737087046,-0.0366300366300365,-2.442820150850384,0.02683519167035641,0.0219780219780219
2.06992769241333,-0.0001907377737087046,-0.012210012210012167,-2.309418189105223,0.02683519167035641,0.0219780219780219
2.0798838138580322,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.016101115002213846,-0.01318681318681314
2.0898592472076416,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.037569268338498975,-0.03076923076923066
2.0998454093933105,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.08050557501106924,-0.06593406593406571
2.1098475456237793,-0.0001907377737087046,-0.0366300366300365,2.4414808854168033,0.016101115002213846,0.01318681318681314
2.1198432445526123,-0.0001907377737087046,-0.06105006105006083,2.443053216577358,-0.02683519167035641,-0.0219780219780219
2.1298651695251465,-0.0001907377737087046,-0.012210012210012167,-4.873320142976365,0.005367038334071282,0.00439560439560438
2.139843463897705,-0.0001907377737087046,-0.012210012210012167,-0.0,0.016101115002213846,0.01318681318681314
2.149836301803589,-0.0001907377737087046,0.012210012210012167,-2.443752680672005,0.02683519167035641,0.0219780219780219
2.159839153289795,-0.0001907377737087046,-0.06105006105006083,7.323918920629656,0.005367038334071282,0.00439560439560438
2.169823169708252,-0.0001907377737087046,-0.012210012210012167,-4.891823770417697,-0.0590374216747841,-0.04835164835164818
2.17984676361084,-0.0001907377737087046,0.06105006105006083,-7.308763101541725,0.02683519167035641,0.0219780219780219
2.189391613006592,0.0001907377737087046,0.012210012210012167,5.116900939451753,0.037569268338498975,0.03076923076923066
2.1994426250457764,-0.0001907377737087046,-0.06105006105006083,7.288825540598649,0.0590374216747841,0.04835164835164818
2.209986925125122,-0.0001907377737087046,-0.08547008547008517,2.3159455095420283,-0.005367038334071282,-0.00439560439560438
2.2198758125305176,-0.0001907377737087046,0.08547008547008517,-17.28608729500784,-0.037569268338498975,-0.03076923076923066
2.229417562484741,-0.0001907377737087046,-0.012210012210012167,10.237126119287948,0.016101115002213846,0.01318681318681314
2.2394161224365234,0.0001907377737087046,0.08547008547008517,-9.769416611107685,0.04830334500664154,0.03956043956043942
2.249403715133667,-0.0001907377737087046,-0.012210012210012167,9.780144289227351,0.005367038334071282,0.00439560439560438
2.2594141960144043,-0.0001907377737087046,0.012210012210012167,-2.4394456880702537,0.02683519167035641,0.0219780219780219
2.269411325454712,-0.0001907377737087046,-0.0366300366300365,4.885407269323686,-0.037569268338498975,-0.03076923076923066
2.279398202896118,-0.0001907377737087046,-0.06105006105006083,2.445211184706974,-0.005367038334071282,-0.00439560439560438
2.289398670196533,-0.0001907377737087046,0.0366300366300365,-9.767553329837238,-0.02683519167035641,-0.0219780219780219
2.2994112968444824,-0.0001907377737087046,0.0366300366300365,-0.0,0.016101115002213846,0.01318681318681314
2.3094000816345215,-0.0001907377737087046,-0.0366300366300365,7.334232822107533,0.016101115002213846,0.01318681318681314
2.3194262981414795,-0.0001907377737087046,-0.08547008547008517,4.871234209450253,0.016101115002213846,0.01318681318681314
2.3294036388397217,-0.0001907377737087046,-0.0366300366300365,-4.895096831629026,0.005367038334071282,0.00439560439560438
2.3393964767456055,-0.0001907377737087046,0.0366300366300365,-7.331258042016015,-0.0590374216747841,-0.04835164835164818
2.349390983581543,-0.0001907377737087046,-0.0366300366300365,7.330033833850602,0.016101115002213846,0.01318681318681314
2.359368324279785,-0.0001907377737087046,-0.08547008547008517,4.895096831629026,0.005367038334071282,0.00439560439560438
2.3694300651550293,-0.0001907377737087046,0.08547008547008517,-16.989124750842144,0.016101115002213846,0.01318681318681314
2.379406213760376,-0.0001907377737087046,-0.0366300366300365,12.239204419497376,0.02683519167035641,0.0219780219780219
2.389354705810547,-0.0001907377737087046,-0.1098901098901095,7.363937458121054,-0.02683519167035641,-0.0219780219780219
2.399423599243164,-0.0001907377737087046,0.012210012210012167,-12.126468803869784,-0.037569268338498975,-0.03076923076923066
2.4094038009643555,-0.0001907377737087046,-0.06105006105006083,7.340540332417994,0.04830334500664154,0.03956043956043942
2.419401168823242,-0.0001907377737087046,-0.012210012210012167,-4.885290761471227,0.037569268338498975,0.03076923076923066
2.42933988571167,0.0001907377737087046,0.13431013431013383,-14.742360423884145,0.037569268338498975,0.03076923076923066
2.4392800331115723,-0.0001907377737087046,-0.08547008547008517,22.110358220882944,0.016101115002213846,0.01318681318681314
2.4493415355682373,-0.0001907377737087046,0.012210012210012167,-9.70830132982685,-0.02683519167035641,-0.0219780219780219
2.4593284130096436,-0.0001907377737087046,-0.0366300366300365,4.890422369413948,-0.016101115002213846,-0.01318681318681314
2.469454288482666,-0.0001907377737087046,0.0366300366300365,-7.234937211627162,0.02683519167035641,0.0219780219780219
2.4793169498443604,-0.0001907377737087046,-0.1098901098901095,14.85604555877957,0.005367038334071282,0.00439560439560438
2.489316463470459,-0.0001907377737087046,-0.1098901098901095,-0.0,0.037569268338498975,0.03076923076923066
2.50011944770813,-0.0001907377737087046,0.06105006105006083,-15.823421304650973,-0.02683519167035641,-0.0219780219780219
2.509754180908203,-0.0001907377737087046,-0.012210012210012167,7.603746957883181,0.005367038334071282,0.00439560439560438
2.5196166038513184,-0.0001907377737087046,0.012210012210012167,-2.476067449233809,0.037569268338498975,0.03076923076923066
2.5297412872314453,-0.0001907377737087046,0.0366300366300365,-2.4119296873971114,-0.04830334500664154,-0.03956043956043942
2.539633274078369,-0.0001907377737087046,0.012210012210012167,2.4686672958545612,0.005367038334071282,0.00439560439560438
2.5497303009033203,-0.0001907377737087046,0.012210012210012167,-0.0,-0.016101115002213846,-0.01318681318681314
2.5592403411865234,-0.0001907377737087046,0.012210012210012167,-0.0,-0.02683519167035641,-0.0219780219780219
2.569244623184204,-0.0001907377737087046,0.012210012210012167,-0.0,0.04830334500664154,0.03956043956043942
2.5792973041534424,-0.0001907377737087046,0.08547008547008517,-7.2876154614129875,-0.005367038334071282,-0.00439560439560438
2.589223861694336,-0.0001907377737087046,-0.0366300366300365,12.300348997839047,0.0590374216747841,0.04835164835164818
2.599260091781616,-0.0001907377737087046,0.0366300366300365,-7.299560952963944,-0.02683519167035641,-0.0219780219780219
2.6092605590820312,-0.0001907377737087046,-0.0366300366300365,7.325664997377928,-0.005367038334071282,-0.00439560439560438
2.6192116737365723,-0.0001907377737087046,0.0366300366300365,-7.3619967012079455,0.016101115002213846,0.01318681318681314
2.6292479038238525,-0.0001907377737087046,-0.06105006105006083,9.732747937285259,-0.0590374216747841,-0.04835164835164818
2.6392104625701904,-0.0001907377737087046,-0.0366300366300365,-2.4511799670943795,-0.016101115002213846,-0.01318681318681314
2.649273633956909,-0.0001907377737087046,-0.012210012210012167,-2.426672813329363,0.02683519167035641,0.0219780219780219
2.6592304706573486,-0.0001907377737087046,0.06105006105006083,-7.357765871247,-0.016101115002213846,-0.01318681318681314
2.6692256927490234,-0.0001907377737087046,0.06105006105006083,-0.0,-0.037569268338498975,-0.03076923076923066
2.6793084144592285,-0.0001907377737087046,0.012210012210012167,4.843935025065298,0.016101115002213846,0.01318681318681314
2.6892385482788086,-0.0001907377737087046,-0.012210012210012167,2.459183820048157,-0.02683519167035641,-0.0219780219780219
2.699248790740967,-0.0001907377737087046,0.06105006105006083,-7.318511368432745,-0.02683519167035641,-0.0219780219780219
2.709221601486206,-0.0001907377737087046,-0.012210012210012167,7.345980499534228,-0.02683519167035641,-0.0219780219780219
2.7192955017089844,-0.0001907377737087046,-0.012210012210012167,-0.0,0.016101115002213846,0.01318681318681314
2.729206085205078,-0.0001907377737087046,-0.1098901098901095,9.856139925423955,-0.016101115002213846,-0.01318681318681314
2.7393057346343994,-0.0001907377737087046,-0.012210012210012167,-9.671632502066121,-0.016101115002213846,-0.01318681318681314
2.7492706775665283,-0.0001907377737087046,0.06105006105006083,-7.351780512848531,-0.04830334500664154,-0.03956043956043942
2.759260892868042,-0.0001907377737087046,0.0366300366300365,2.4443942080331666,0.016101115002213846,0.01318681318681314
2.7692697048187256,-0.0001907377737087046,0.0366300366300365,-0.0,-0.02683519167035641,-0.0219780219780219
2.7792704105377197,-0.0001907377737087046,0.0366300366300365,-0.0,0.005367038334071282,0.00439560439560438
2.789198875427246,-0.0001907377737087046,-0.1098901098901095,14.757583186370685,0.02683519167035641,0.0219780219780219
2.7993342876434326,-0.0001907377737087046,-0.1098901098901095,-0.0,0.037569268338498975,0.03076923076923066
2.809335947036743,-0.0001907377737087046,-0.06105006105006083,-4.883194569964517,-0.005367038334071282,-0.00439560439560438
2.8193161487579346,-0.0001907377737087046,0.012210012210012167,-7.340540332417994,-0.005367038334071282,-0.00439560439560438
2.829324960708618,-0.0001907377737087046,-0.13431013431013383,14.639114736303823,-0.06977149834292667,-0.05714285714285695
2.8393983840942383,-0.0001907377737087046,-0.0366300366300365,-9.696812487752313,-0.04830334500664154,-0.03956043956043942
2.8493545055389404,-0.0001907377737087046,0.06105006105006083,-9.81105927871891,-0.0590374216747841,-0.04835164835164818
2.8593931198120117,-0.0001907377737087046,-0.1831501831501825,24.32609098800754,-0.016101115002213846,-0.01318681318681314
2.869373083114624,-0.0001907377737087046,0.08547008547008517,-26.915957551663038,0.02683519167035641,0.0219780219780219
2.8793530464172363,-0.0001907377737087046,-0.06105006105006083,14.681431391816202,-0.04830334500664154,-0.03956043956043942
2.889359712600708,-0.0001907377737087046,-0.06105006105006083,-0.0,0.016101115002213846,0.01318681318681314
2.899484634399414,-0.0001907377737087046,-0.0366300366300365,-2.411872892010402,0.0590374216747841,0.04835164835164818
2.909961223602295,-0.0001907377737087046,0.012210012210012167,-4.6618272315782505,-0.02683519167035641,-0.0219780219780219
2.919572114944458,-0.0001907377737087046,-0.012210012210012167,2.540869889236331,-0.005367038334071282,-0.00439560439560438
2.9295074939727783,-0.0001907377737087046,0.08547008547008517,-9.83154214868552,-0.005367038334071282,-0.00439560439560438
2.9400131702423096,-0.0001907377737087046,0.08547008547008517,-0.0,0.04830334500664154,0.03956043956043942
2.949608325958252,-0.0001907377737087046,-0.1098901098901095,20.36029441769278,-0.016101115002213846,-0.01318681318681314
2.959519624710083,-0.0001907377737087046,-0.0366300366300365,-7.391571487696163,-0.037569268338498975,-0.03076923076923066
2.9692180156707764,-0.0001907377737087046,0.06105006105006083,-10.071783873839003,-0.005367038334071282,-0.00439560439560438
2.979292392730713,-0.0001907377737087046,-0.0366300366300365,9.695894554964452,-0.016101115002213846,-0.01318681318681314
2.9892568588256836,-0.0001907377737087046,0.1098901098901095,-14.704264646361546,0.037569268338498975,0.03076923076923066
2.999220609664917,-0.0001907377737087046,0.0366300366300365,7.352660101816593,0.016101115002213846,0.01318681318681314
3.009207010269165,-0.0001907377737087046,-0.1098901098901095,14.6719676414562,-0.037569268338498975,-0.03076923076923066
3.0192129611968994,-0.0001907377737087046,0.08547008547008517,-19.524400706253477,-0.016101115002213846,-0.01318681318681314
3.029256820678711,-0.0001907377737087046,0.012210012210012167,7.294016149144663,-0.016101115002213846,-0.01318681318681314
3.039346218109131,-0.0001907377737087046,-0.06105006105006083,7.26109500248162,-0.037569268338498975,-0.03076923076923066
3.049867630004883,0.0001907377737087046,-0.0366300366300365,-2.3209835963064975,0.016101115002213846,0.01318681318681314
3.059805393218994,-0.0001907377737087046,-0.012210012210012167,-2.457295861643053,0.02683519167035641,0.0219780219780219
3.0697457790374756,-0.0001907377737087046,0.06105006105006083,-7.369942635814579,0.037569268338498975,0.03076923076923066
3.080803871154785,-0.0001907377737087046,0.012210012210012167,4.416679506910405,0.037569268338498975,0.03076923076923066
3.089951992034912,-0.0001907377737087046,0.06105006105006083,-5.338806677352397,-0.005367038334071282,-0.00439560439560438
3.0993807315826416,-0.0001907377737087046,0.0366300366300365,2.589956408956577,0.037569268338498975,0.03076923076923066
3.109297037124634,-0.0001907377737087046,0.012210012210012167,2.462613149283654,0.02683519167035641,0.0219780219780219
3.119288682937622,-0.0001907377737087046,-0.012210012210012167,2.4440442422689164,-0.0590374216747841,-0.04835164835164818
3.129287004470825,-0.0001907377737087046,-0.06105006105006083,4.884824785625989,-0.005367038334071282,-0.00439560439560438
3.139232873916626,-0.0001907377737087046,-0.08547008547008517,2.4552930795139933,-0.016101115002213846,-0.01318681318681314
3.1492881774902344,-0.0001907377737087046,0.012210012210012167,-9.714286293302264,-0.04830334500664154,-0.03956043956043942
3.159283399581909,-0.0001907377737087046,0.0366300366300365,-2.4431697661189737,0.037569268338498975,0.03076923076923066
3.169280767440796,-0.0001907377737087046,-0.0366300366300365,7.32793614220684,0.02683519167035641,0.0219780219780219
3.1792280673980713,-0.0001907377737087046,0.012210012210012167,-4.90987997243688,-0.005367038334071282,-0.00439560439560438
3.1892812252044678,-0.0001907377737087046,-0.012210012210012167,2.4290899327658715,0.016101115002213846,0.01318681318681314
3.1992268562316895,-0.0001907377737087046,0.0366300366300365,-4.910703876543485,0.02683519167035641,0.0219780219780219
3.2092807292938232,-0.0001907377737087046,0.012210012210012167,2.428917121700912,0.04830334500664154,0.03956043956043942
3.219224691390991,-0.0001907377737087046,-0.012210012210012167,2.4557640286037627,-0.02683519167035641,-0.0219780219780219
3.229281187057495,-0.0001907377737087046,-0.06105006105006083,4.8565673828831555,0.016101115002213846,0.01318681318681314
3.2392377853393555,-0.0001907377737087046,-0.08547008547008517,2.4526473529131425,-0.0590374216747841,-0.04835164835164818
3.2492740154266357,-0.0001907377737087046,-0.06105006105006083,-2.4331869843213147,0.02683519167035641,0.0219780219780219
3.259220600128174,-0.0001907377737087046,-0.0366300366300365,-2.455116520170803,0.037569268338498975,0.03076923076923066
3.2692177295684814,-0.0001907377737087046,0.012210012210012167,-4.885407269323686,-0.005367038334071282,-0.00439560439560438
3.279280662536621,-0.0001907377737087046,-0.08547008547008517,9.706921231549813,0.005367038334071282,0.00439560439560438
3.2897565364837646,-0.0001907377737087046,-0.06105006105006083,-2.3310727623524827,0.005367038334071282,0.00439560439560438
3.299752712249756,-0.0001907377737087046,-0.012210012210012167,-4.88587335631005,0.04830334500664154,0.03956043956043942
3.309744119644165,-0.0001907377737087046,-0.0366300366300365,2.4441025629371165,-0.005367038334071282,-0.00439560439560438
3.319749593734741,-0.0001907377737087046,0.08547008547008517,-12.203331995544696,0.04830334500664154,0.03956043956043942
3.3297338485717773,-0.0001907377737087046,0.012210012210012167,7.337560434487123,-0.005367038334071282,-0.00439560439560438
3.339723825454712,-0.0001907377737087046,-0.0366300366300365,4.888905090809563,0.037569268338498975,0.03076923076923066
3.350013494491577,-0.0001907377737087046,-0.012210012210012167,-2.373256548148796,-0.016101115002213846,-0.01318681318681314
3.3593790531158447,-0.0001907377737087046,-0.012210012210012167,-0.0,0.005367038334071282,0.00439560439560438
3.369253635406494,-0.0001907377737087046,0.0366300366300365,-4.946036946423243,-0.016101115002213846,-0.01318681318681314
3.3792800903320312,-0.0001907377737087046,-0.0366300366300365,7.306677564916946,0.016101115002213846,0.01318681318681314
3.389285087585449,-0.0001907377737087046,-0.13431013431013383,9.763130884091673,0.016101115002213846,0.01318681318681314
3.399221181869507,-0.0001907377737087046,-0.1098901098901095,-2.457708604799178,-0.005367038334071282,-0.00439560439560438
3.4092345237731934,-0.0001907377737087046,-0.06105006105006083,-4.877497373985368,0.04830334500664154,0.03956043956043942
3.4192681312561035,-0.0001907377737087046,-0.06105006105006083,-0.0,0.005367038334071282,0.00439560439560438
3.429215431213379,-0.0001907377737087046,-0.08547008547008517,2.45493998621844,-0.02683519167035641,-0.0219780219780219
3.4392755031585693,-0.0001907377737087046,-0.012210012210012167,-7.282261365446551,-0.02683519167035641,-0.0219780219780219
3.4492297172546387,-0.0001907377737087046,-0.1098901098901095,9.812939197145528,0.016101115002213846,0.01318681318681314
3.459272861480713,-0.0001907377737087046,-0.08547008547008517,-2.4315118722107525,0.016101115002213846,0.01318681318681314
3.469222068786621,-0.0001907377737087046,-0.06105006105006083,-2.4544693531034207,-0.02683519167035641,-0.0219780219780219
3.479271173477173,-0.0001907377737087046,-0.08547008547008517,2.430069660134422,0.02683519167035641,0.0219780219780219
3.4892919063568115,-0.0001907377737087046,-0.06105006105006083,-2.436949943017029,0.005367038334071282,0.00439560439560438
3.4993133544921875,-0.0001907377737087046,-0.0366300366300365,-2.4367760118241795,0.02683519167035641,0.0219780219780219
3.5092198848724365,-0.0001907377737087046,-0.0366300366300365,-0.0,-0.02683519167035641,-0.0219780219780219
3.51922607421875,-0.0001907377737087046,0.012210012210012167,-4.880983874050168,-0.02683519167035641,-0.0219780219780219
3.5292232036590576,-0.0001907377737087046,-0.06105006105006083,7.328110903985529,-0.005367038334071282,-0.00439560439560438
3.5392086505889893,-0.0001907377737087046,-0.0366300366300365,-2.4455614847668627,-0.016101115002213846,-0.01318681318681314
3.549255847930908,-0.0001907377737087046,0.08547008547008517,-12.15265490911532,-0.0590374216747841,-0.04835164835164818
3.5592002868652344,-0.0001907377737087046,0.06105006105006083,2.455646274394767,0.005367038334071282,0.00439560439560438
3.5692899227142334,-0.0001907377737087046,0.06105006105006083,-0.0,0.005367038334071282,0.00439560439560438
3.579275369644165,-0.0001907377737087046,0.012210012210012167,4.8911229695337255,0.0590374216747841,0.04835164835164818
3.589273691177368,-0.0001907377737087046,0.0366300366300365,-2.4424123928129946,-0.016101115002213846,-0.01318681318681314
3.59924054145813,-0.0001907377737087046,-0.1098901098901095,14.700747216295916,0.016101115002213846,0.01318681318681314
3.609260320663452,-0.0001907377737087046,-0.1831501831501825,7.311545669704879,-0.016101115002213846,-0.01318681318681314
3.619234561920166,-0.0001907377737087046,-0.1098901098901095,-7.344926934744048,0.005367038334071282,0.00439560439560438
3.6292049884796143,-0.0001907377737087046,0.0366300366300365,-14.695474225352937,0.037569268338498975,0.03076923076923066
3.639190196990967,-0.0001907377737087046,0.0366300366300365,-0.0,-0.005367038334071282,-0.00439560439560438
3.649400472640991,-0.0001907377737087046,0.06105006105006083,-2.3917105920608464,-0.005367038334071282,-0.00439560439560438
3.6593079566955566,-0.0001907377737087046,-0.0366300366300365,9.859223304536709,-0.005367038334071282,-0.00439560439560438
3.6692681312561035,-0.0001907377737087046,-0.012210012210012167,-2.451766710671336,-0.02683519167035641,-0.0219780219780219
3.6792945861816406,-0.0001907377737087046,0.06105006105006083,-7.306677564916946,0.005367038334071282,0.00439560439560438
3.6892640590667725,-0.0001907377737087046,0.0366300366300365,2.449479997728225,0.016101115002213846,0.01318681318681314
3.699220657348633,-0.0001907377737087046,-0.15873015873015817,19.62117882330514,-0.06977149834292667,-0.05714285714285695
3.7092504501342773,-0.0001907377737087046,0.0366300366300365,-19.477989180375722,0.016101115002213846,0.01318681318681314
3.7193009853363037,-0.0001907377737087046,0.012210012210012167,2.429723783774303,0.02683519167035641,0.0219780219780219
3.7297587394714355,-0.0001907377737087046,-0.08547008547008517,9.3404469466298,-0.005367038334071282,-0.00439560439560438
3.7397398948669434,-0.0001907377737087046,-0.012210012210012167,-7.339838962235267,0.02683519167035641,0.0219780219780219
3.7497782707214355,-0.0001907377737087046,0.15873015873015817,-17.028668125000955,0.005367038334071282,0.00439560439560438
3.759748697280884,-0.0001907377737087046,0.06105006105006083,9.796982816901957,-0.0590374216747841,-0.04835164835164818
3.770280361175537,-0.0001907377737087046,-0.012210012210012167,6.956172737079601,-0.02683519167035641,-0.0219780219780219
3.779747486114502,-0.0001907377737087046,0.012210012210012167,-2.5794551754056045,-0.04830334500664154,-0.03956043956043942
3.7897579669952393,-0.0001907377737087046,-0.06105006105006083,7.318337064210761,-0.005367038334071282,-0.00439560439560438
3.7992637157440186,-0.0001907377737087046,-0.08547008547008517,2.5689743191624212,0.02683519167035641,0.0219780219780219
3.809270143508911,-0.0001907377737087046,0.0366300366300365,-12.202168942697849,0.005367038334071282,0.00439560439560438
3.8192837238311768,-0.0001907377737087046,-0.06105006105006083,9.754762486191023,0.037569268338498975,0.03076923076923066
3.8292603492736816,-0.0001907377737087046,-0.012210012210012167,-4.895447776556614,-0.02683519167035641,-0.0219780219780219
3.8392229080200195,-0.0001907377737087046,0.0366300366300365,-4.902359934188759,0.037569268338498975,0.03076923076923066
3.8492605686187744,-0.0001907377737087046,-0.012210012210012167,4.865680440132336,0.005367038334071282,0.00439560439560438
3.859215021133423,-0.0001907377737087046,0.012210012210012167,-2.45317604198615,-0.016101115002213846,-0.01318681318681314
3.8692586421966553,-0.0001907377737087046,-0.012210012210012167,2.431396432251003,-0.04830334500664154,-0.03956043956043942
3.879196882247925,-0.0001907377737087046,-0.012210012210012167,-0.0,0.016101115002213846,0.01318681318681314
3.8892126083374023,-0.0001907377737087046,-0.06105006105006083,4.8763363138853935,-0.02683519167035641,-0.0219780219780219
3.899277925491333,-0.0001907377737087046,-0.1098901098901095,4.852310969751794,-0.02683519167035641,-0.0219780219780219
3.909213066101074,-0.0001907377737087046,-0.012210012210012167,-9.83177808116011,-0.04830334500664154,-0.03956043956043942
3.919196128845215,-0.0001907377737087046,0.06105006105006083,-7.338436623877943,0.02683519167035641,0.0219780219780219
3.929204225540161,-0.0001907377737087046,-0.012210012210012167,7.3200804801442985,0.02683519167035641,0.0219780219780219
3.9391984939575195,-0.0001907377737087046,0.0366300366300365,-4.886805797132839,-0.037569268338498975,-0.03076923076923066
3.9492642879486084,-0.0001907377737087046,0.012210012210012167,2.4260405529502296,-0.005367038334071282,-0.00439560439560438
3.959268808364868,-0.0001907377737087046,-0.06105006105006083,7.322697162075621,0.016101115002213846,0.01318681318681314
3.9691965579986572,-0.0001907377737087046,0.012210012210012167,-7.379323206412518,0.005367038334071282,0.00439560439560438
3.9792730808258057,-0.0001907377737087046,0.08547008547008517,-7.2703723811048935,0.016101115002213846,0.01318681318681314
3.9891936779022217,-0.0001907377737087046,-0.13431013431013383,22.153930664384802,-0.005367038334071282,-0.00439560439560438
3.999277114868164,-0.0001907377737087046,0.012210012210012167,-14.530774280141737,0.02683519167035641,0.0219780219780219
4.009195804595947,-0.0001907377737087046,0.06105006105006083,-4.924042406855715,-0.016101115002213846,-0.01318681318681314
4.019251108169556,-0.0001907377737087046,0.13431013431013383,-7.285714719976697,0.016101115002213846,0.01318681318681314
4.02927041053772,-0.0001907377737087046,-0.0366300366300365,17.061085159314683,0.005367038334071282,0.00439560439560438
4.0392186641693115,-0.0001907377737087046,-0.012210012210012167,-2.4547046471026635,0.005367038334071282,0.00439560439560438
4.049325942993164,-0.0001907377737087046,-0.08547008547008517,7.248248963626477,0.005367038334071282,0.00439560439560438
4.059759855270386,-0.0001907377737087046,0.06105006105006083,-14.042685296484118,-0.04830334500664154,-0.03956043956043942
4.069842338562012,-0.0001907377737087046,-0.13431013431013383,19.376198274729738,0.005367038334071282,0.00439560439560438
4.08002233505249,-0.0001907377737087046,-0.0366300366300365,-9.595297775540375,-0.016101115002213846,-0.01318681318681314
4.089261293411255,-0.0001907377737087046,0.1098901098901095,-15.858946520864867,0.005367038334071282,0.00439560439560438
4.099507570266724,-0.0001907377737087046,-0.08547008547008517,19.066456832651852,0.016101115002213846,0.01318681318681314
4.109286785125732,-0.0001907377737087046,-0.012210012210012167,-7.491406448911847,-0.016101115002213846,-0.01318681318681314
4.119279384613037,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.016101115002213846,-0.01318681318681314
4.129357814788818,-0.0001907377737087046,-0.06105006105006083,4.8459976393360025,-0.0590374216747841,-0.04835164835164818
4.143064498901367,-0.0001907377737087046,0.06105006105006083,-8.908071499826557,-0.005367038334071282,-0.00439560439560438
