pi_time,angle,velocity,acceleration,current
1.8128092288970947,-0.0001907377737087046,-0.1098901098901095,17.97876182289025,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
1.8228111267089844,-0.0001907377737087046,0.08547008547008517,-19.532312670497628,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
1.8327624797821045,-0.0001907377737087046,0.08547008547008517,-0.0,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
1.842712163925171,-0.0001907377737087046,-0.06105006105006083,14.726110338110669,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
1.8528637886047363,-0.0001907377737087046,-0.012210012210012167,-4.811057380633915,-0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
1.8627269268035889,-0.0001907377737087046,-0.0366300366300365,2.475887889603465,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
1.8727848529815674,-0.0001907377737087046,-0.08547008547008517,4.855876646518074,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
1.88273024559021,-0.0001907377737087046,-0.13431013431013383,4.910821599703013,-0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
1.8927278518676758,-0.0001907377737087046,-0.06105006105006083,-7.327761388763437,-0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
1.902726650238037,-0.0001907377737087046,-0.06105006105006083,-0.0,-0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
1.912726640701294,-0.0001907377737087046,0.012210012210012167,-7.326014312638992,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
1.922722339630127,-0.0001907377737087046,-0.08547008547008517,9.772212866309433,-0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
1.9327540397644043,-0.0001907377737087046,0.0366300366300365,-12.171428617858844,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
1.9427294731140137,-0.0001907377737087046,-0.0366300366300365,7.34404919490959,-0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
1.9527459144592285,-0.0001907377737087046,-0.0366300366300365,-0.0,-0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
1.9627273082733154,-0.0001907377737087046,-0.06105006105006083,2.446554546877003,-0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
1.9728477001190186,-0.0001907377737087046,0.06105006105006083,-12.064762309767922,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
1.982835054397583,-0.0001907377737087046,-0.012210012210012167,7.335283320960067,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
1.992734432220459,-0.0001907377737087046,-0.012210012210012167,-0.0,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
2.00273060798645,-0.0001907377737087046,-0.06105006105006083,4.88587335631005,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
2.0127224922180176,-0.0001907377737087046,-0.08547008547008517,2.443985924383921,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.0227229595184326,-0.0001907377737087046,0.08547008547008517,-17.093218327215165,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.0328125953674316,-0.0001907377737087046,0.012210012210012167,7.260923422458404,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.0427212715148926,-0.0001907377737087046,-0.0366300366300365,4.929018580606629,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.05271315574646,-0.0001907377737087046,0.06105006105006083,-9.775943697535684,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.0627481937408447,-0.0001907377737087046,-0.0366300366300365,9.733904120219124,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.0727555751800537,-0.0001907377737087046,-0.06105006105006083,2.4402012223044203,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
2.0827174186706543,-0.0001907377737087046,-0.012210012210012167,-4.90271192135585,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.092785358428955,-0.0001907377737087046,0.08547008547008517,-9.702093976035401,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
2.102783203125,-0.0001907377737087046,0.06105006105006083,2.4425288812182417,-0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
2.1127774715423584,-0.0001907377737087046,-0.012210012210012167,7.330208695699259,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.122804641723633,-0.0001907377737087046,-0.1098901098901095,9.741541822289344,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.132866621017456,-0.0001907377737087046,-0.06105006105006083,-4.853920626732969,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.1428141593933105,-0.0001907377737087046,-0.0366300366300365,-2.454881147209111,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
2.1527822017669678,-0.0001907377737087046,-0.012210012210012167,-2.449831522040846,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
2.162780523300171,-0.0001907377737087046,0.0366300366300365,-4.884824785625989,0.03076923076923066,-0.0001907377737087046,-0.0001907377737087046,0
2.1730704307556152,-0.0001907377737087046,-0.06105006105006083,9.492806237865173,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.1830170154571533,-0.0001907377737087046,0.012210012210012167,-7.36534956051241,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.1931490898132324,-0.0001907377737087046,-0.08547008547008517,9.640681093254182,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.2030177116394043,-0.0001907377737087046,0.012210012210012167,-9.898048521937161,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
2.2130126953125,-0.0001907377737087046,-0.13431013431013383,14.65936827036006,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.222888231277466,-0.0001907377737087046,-0.06105006105006083,-7.418338966104566,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.2330615520477295,-0.0001907377737087046,0.06105006105006083,-12.001992747246982,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.2429282665252686,-0.0001907377737087046,0.0366300366300365,2.4749904819496846,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.2527143955230713,-0.0001907377737087046,-0.08547008547008517,12.476855979267864,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
2.262705087661743,-0.0001907377737087046,0.012210012210012167,-9.777110166571758,-0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.272740364074707,-0.0001907377737087046,-0.1098901098901095,12.16709107707179,-0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
2.2827022075653076,-0.0001907377737087046,0.08547008547008517,-19.6108476854234,-0.03956043956043942,-0.0001907377737087046,-0.0001907377737087046,0
2.2927050590515137,-0.0001907377737087046,-0.012210012210012167,9.765225227506209,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.3026723861694336,-0.0001907377737087046,0.0366300366300365,-4.900014644070504,-0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.3127012252807617,-0.0001907377737087046,0.15873015873015817,-12.174900877829705,-0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.32270884513855,-0.0001907377737087046,-0.0366300366300365,19.521144701370957,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.332716941833496,-0.0001907377737087046,-0.0366300366300365,-0.0,-0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.3430190086364746,-0.0001907377737087046,0.06105006105006083,-9.481602046286113,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.353095531463623,-0.0001907377737087046,-0.0366300366300365,9.69382984147319,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
2.3630621433258057,-0.0001907377737087046,0.0366300366300365,-7.350549441786887,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.373173713684082,-0.0001907377737087046,0.13431013431013383,-9.66023023319476,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.383018732070923,-0.0001907377737087046,-0.0366300366300365,17.363113426852983,-0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.3930463790893555,-0.0001907377737087046,-0.06105006105006083,2.435269647519098,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.403048276901245,-0.0001907377737087046,-0.13431013431013383,7.32461725143661,-0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.4134645462036133,-0.0001907377737087046,-0.1098901098901095,-2.3444117765342702,-0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.423149824142456,-0.0001907377737087046,-0.1831501831501825,7.564065143269016,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
2.4333558082580566,-0.0001907377737087046,-0.06105006105006083,-11.963581435863963,-0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.442664623260498,-0.0001907377737087046,-0.0366300366300365,-2.6233225618534406,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.452730417251587,-0.0001907377737087046,-0.08547008547008517,4.852081105900459,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.462574005126953,-0.0001907377737087046,-0.012210012210012167,-7.442415731707734,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
2.4727210998535156,-0.0001907377737087046,-0.06105006105006083,4.813205174107413,0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.4827208518981934,-0.0001907377737087046,0.012210012210012167,-7.32618898276232,0.03076923076923066,-0.0001907377737087046,-0.0001907377737087046,0
2.49853253364563,-0.0001907377737087046,-0.012210012210012167,1.5444292903241263,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.5027129650115967,-0.0001907377737087046,-0.0366300366300365,5.841508275636235,-0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.512704610824585,-0.0001907377737087046,0.012210012210012167,-4.888088484537833,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.5228159427642822,-0.0001907377737087046,0.06105006105006083,-4.830229007545661,-0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.532611608505249,-0.0001907377737087046,0.012210012210012167,4.985883566421932,-0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.5424859523773193,-0.0001907377737087046,0.012210012210012167,-0.0,0.0219780219780219,-0.0001907377737087046,-0.0001907377737087046,0
2.552441120147705,-0.0001907377737087046,-0.012210012210012167,2.4529997869717577,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.5624501705169678,-0.0001907377737087046,-0.012210012210012167,-0.0,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.572593927383423,-0.0001907377737087046,-0.012210012210012167,-0.0,0.01318681318681314,-0.0001907377737087046,-0.0001907377737087046,0
2.582409620285034,-0.0001907377737087046,-0.08547008547008517,7.463566148045111,-0.00439560439560438,-0.0001907377737087046,-0.0001907377737087046,0
2.5923640727996826,-0.0013351644159609322,-0.06105006105006083,-2.45317604198615,-0.5054945054945073,-0.0001907377737087046,-0.0013351644159609322,0
2.602369785308838,-0.004386968795300206,-0.4761904761904745,41.4903401192627,-0.5054945054945073,-0.0013351644159609322,-0.004386968795300206,0
2.612776041030884,-0.010872053101396162,-0.8669108669108638,37.54668356771581,-0.5054945054945073,-0.004386968795300206,-0.010872053101396162,0
2.6226277351379395,-0.020027466239413982,-1.159951159951163,29.74516766922627,-0.514285714285716,-0.010872053101396162,-0.020027466239413982,0
2.6324665546417236,-0.03147173266193626,-1.3308913308913333,17.374052941455403,-0.514285714285716,-0.020027466239413982,-0.03147173266193626,0
2.642563581466675,-0.04596780346379781,-1.526251526251528,19.34828922880864,-0.5230769230769248,-0.03147173266193626,-0.04596780346379781,0
2.652462959289551,-0.06275272755016381,-1.746031746031747,22.201417474170942,-0.5054945054945073,-0.04596780346379781,-0.06275272755016381,0
2.6624224185943604,-0.08144502937361686,-2.0146520146520146,26.971370673762074,-0.4615384615384599,-0.06275272755016381,-0.08144502937361686,0
2.6724228858947754,-0.10280766002899178,-2.185592185592185,17.093218327215165,-0.5230769230769248,-0.08144502937361686,-0.10280766002899178,0
2.682588577270508,-0.12607766842145374,-2.4297924297924283,24.022000587505453,-0.47032967032966866,-0.10280766002899178,-0.12607766842145374,0
2.6924471855163574,-0.15125505455100274,-2.6495726495726473,22.29322986566026,-0.4879120879120862,-0.12607766842145374,-0.15125505455100274,0
2.7024011611938477,-0.1787212939650562,-2.8693528693528663,22.079642034612014,-0.514285714285716,-0.15125505455100274,-0.1787212939650562,0
2.7123594284057617,-0.20923933775844894,-3.1868131868131897,31.87907200165448,-0.5318681318681335,-0.1787212939650562,-0.20923933775844894,0
2.722353935241699,-0.24280918593118095,-3.5531135531135547,36.65016916925301,-0.5318681318681335,-0.20923933775844894,-0.24280918593118095,0
2.732445240020752,-0.2798123140306714,-3.7728937728937737,21.77916776792165,-0.4439560439560424,-0.24280918593118095,-0.2798123140306714,0
2.7425365447998047,-0.3206301976043342,-4.285714285714285,50.818058125150515,-0.4791208791208774,-0.2798123140306714,-0.3206301976043342,0
2.7525691986083984,-0.3629739833676666,-4.334554334554333,4.868108655180881,-0.4879120879120862,-0.3206301976043342,-0.3629739833676666,0
2.7625648975372314,-0.4072251468680861,-4.627594627594625,29.316638598928296,-0.5230769230769248,-0.3629739833676666,-0.4072251468680861,0
2.772625684738159,-0.45376516365301,-4.676434676434674,4.854495763069612,-0.5054945054945073,-0.4072251468680861,-0.45376516365301,0
2.7825090885162354,-0.5014496070801862,-4.969474969474966,29.649734000580615,-0.49670329670329494,-0.45376516365301,-0.5014496070801862,0
2.7925126552581787,-0.5518043793392842,-5.115995115995119,14.646790519807052,-0.49670329670329494,-0.5014496070801862,-0.5518043793392842,0
2.802377939224243,-0.6040665293354692,-5.3601953601953625,24.753493669342582,-0.49670329670329494,-0.5518043793392842,-0.6040665293354692,0
2.812344551086426,-0.6589990081635761,-5.6532356532356545,29.40219776714755,-0.5230769230769248,-0.6040665293354692,-0.6589990081635761,0
2.8223695755004883,-0.7177462424658572,-5.970695970695971,31.666787465874112,-0.4615384615384599,-0.6589990081635761,-0.7177462424658572,0
2.832491397857666,-0.7791638056000618,-6.141636141636141,16.888280085151933,-0.49670329670329494,-0.7177462424658572,-0.7791638056000618,0
2.842373847961426,-0.8401998931868473,-6.141636141636141,-0.0,-0.4791208791208774,-0.7791638056000618,-0.8401998931868473,0
2.852508544921875,-0.9046692607003894,-6.5323565323565305,38.55274531100245,-0.5230769230769248,-0.8401998931868473,-0.9046692607003894,0
2.8623714447021484,-0.9710460059510186,-6.92307692307692,39.61516383871814,-0.5230769230769248,-0.9046692607003894,-0.9710460059510186,0
2.8723647594451904,-1.0420004577706568,-7.142857142857146,21.99272467959159,-0.514285714285716,-0.9710460059510186,-1.0420004577706568,0
2.882376194000244,-1.1152437628747993,-7.411477411477414,26.8313464112563,-0.4879120879120862,-1.0420004577706568,-1.1152437628747993,0
2.8924007415771484,-1.1884870679789419,-7.264957264957268,-14.616135580793285,-0.5054945054945073,-1.1152437628747993,-1.1884870679789419,0
2.9023597240448,-1.2636377508201733,-7.704517704517706,44.137083380577515,-0.5318681318681335,-1.1884870679789419,-1.2636377508201733,0
2.9123635292053223,-1.3422217135881596,-8.021978021978022,31.733956466194968,-0.5230769230769248,-1.2636377508201733,-1.3422217135881596,0
2.922360420227051,-1.42462043183032,-8.363858363858363,34.198666479133806,-0.514285714285716,-1.3422217135881596,-1.42462043183032,0
2.9323384761810303,-1.5081635767147326,-8.339438339438338,-2.447372968507461,-0.5406593406593423,-1.42462043183032,-1.5081635767147326,0
2.9423584938049316,-1.5932326237888148,-8.656898656898655,31.68261068753598,-0.4879120879120862,-1.5081635767147326,-1.5932326237888148,0
2.9523520469665527,-1.6813534752422363,-9.120879120879124,46.42797776493794,-0.514285714285716,-1.5932326237888148,-1.6813534752422363,0
2.9623546600341797,-1.7736705577172511,-9.340659340659343,21.972280472542586,-0.5230769230769248,-1.6813534752422363,-1.7736705577172511,0
2.97243595123291,-1.8671320668345164,-9.291819291819294,-4.844622368035462,-0.3999999999999986,-1.7736705577172511,-1.8671320668345164,0
2.9823689460754395,-1.9602121004043642,-9.413919413919416,12.292377478878324,-0.49670329670329494,-1.8671320668345164,-1.9602121004043642,0
2.9923555850982666,-2.057869840543221,-10.0,58.686469465947376,-0.5230769230769248,-1.9602121004043642,-2.057869840543221,0
3.0025861263275146,-2.1601052872510866,-10.17094017094017,16.708810131322306,-0.47032967032966866,-2.057869840543221,-2.1601052872510866,0
3.012423038482666,-2.2608148317692844,-10.146520146520146,-2.48248881710671,-0.4791208791208774,-2.1601052872510866,-2.2608148317692844,0
3.0223591327667236,-2.3641947051194023,-10.610500610500608,46.69646349118438,-0.4351648351648336,-2.2608148317692844,-2.3641947051194023,0
3.032355546951294,-2.4725337605859465,-10.9035409035409,29.31454095735711,-0.549450549450551,-2.3641947051194023,-2.4725337605859465,0
3.0423507690429688,-2.581254291599908,-10.830280830280827,-7.329509298356921,-0.49670329670329494,-2.4725337605859465,-2.581254291599908,0
3.0523526668548584,-2.6907377737087046,-11.074481074481078,24.415390838122743,-0.47032967032966866,-2.581254291599908,-2.6907377737087046,0
3.0623505115509033,-2.8055619134813465,-11.733821733821735,65.94827979289252,-0.5406593406593423,-2.6907377737087046,-2.8055619134813465,0
3.07234525680542,-2.9219119554436563,-11.660561660561662,-7.329858980344391,-0.4791208791208774,-2.8055619134813465,-2.9219119554436563,0
3.0823440551757812,-3.039024948500801,-11.92918192918193,26.86525507070111,-0.4879120879120862,-2.9219119554436563,-3.039024948500801,0
3.0923516750335693,-3.1618600747692067,-12.515262515262513,58.56343410411287,-0.5054945054945073,-3.039024948500801,-3.1618600747692067,0
3.102344036102295,-3.284313725490197,-12.222222222222221,-29.32643156355298,-0.47032967032966866,-3.1618600747692067,-3.284313725490197,0
3.1123433113098145,-3.4079118028534374,-12.61294261294261,39.07487118932026,-0.47032967032966866,-3.284313725490197,-3.4079118028534374,0
3.122385025024414,-3.537994964522774,-13.125763125763129,51.069023415289195,-0.5054945054945073,-3.4079118028534374,-3.537994964522774,0
3.132347345352173,-3.6669336995498583,-12.881562881562878,-24.512386288143766,-0.5054945054945073,-3.537994964522774,-3.6669336995498583,0
3.1423988342285156,-3.8004501411459533,-13.663003663003664,77.74378413530239,-0.5054945054945073,-3.6669336995498583,-3.8004501411459533,0
3.152683734893799,-3.9385442893110554,-13.589743589743591,-7.123070571538254,-0.4791208791208774,-3.8004501411459533,-3.9385442893110554,0
3.1627163887023926,-4.073205157549401,-13.760683760683762,17.038380293133084,-0.5230769230769248,-3.9385442893110554,-4.073205157549401,0
3.1727654933929443,-4.21473258564126,-14.322344322344321,55.8916021830917,-0.49670329670329494,-4.073205157549401,-4.21473258564126,0
3.182767868041992,-4.35626001373312,-14.053724053724054,-26.855649587754467,-0.4791208791208774,-4.21473258564126,-4.35626001373312,0
3.192704439163208,-4.500457770656901,-14.908424908424905,86.01567324124099,-0.5318681318681335,-4.35626001373312,-4.500457770656901,0
3.202688455581665,-4.6484702830548565,-14.615384615384613,-29.35094262250618,-0.45274725274725114,-4.500457770656901,-4.6484702830548565,0
3.2126846313476562,-4.794956893263142,-14.957264957264954,34.20111349417035,-0.549450549450551,-4.6484702830548565,-4.794956893263142,0
3.222679376602173,-4.9486915388723585,-15.445665445665448,48.86572653562999,-0.5054945054945073,-4.794956893263142,-4.9486915388723585,0
3.2326531410217285,-5.101281757839322,-15.421245421245423,-2.4484260298091396,-0.4615384615384599,-4.9486915388723585,-5.101281757839322,0
3.242810010910034,-5.261882963302052,-16.056166056166056,62.51144711931995,-0.549450549450551,-5.101281757839322,-5.261882963302052,0
3.252750873565674,-5.418287937743191,-15.689865689865691,-36.84794559479761,-0.4879120879120862,-5.261882963302052,-5.418287937743191,0
3.2627365589141846,-5.579270618753338,-16.52014652014652,83.14710521142696,-0.47032967032966866,-5.418287937743191,-5.579270618753338,0
3.272799015045166,-5.744449530785077,-16.275946275946275,-24.26845305177248,-0.514285714285716,-5.579270618753338,-5.744449530785077,0
3.2827765941619873,-5.910391393911651,-17.155067155067158,88.10963750102121,-0.4791208791208774,-5.744449530785077,-5.910391393911651,0
3.292830467224121,-6.080529488059815,-16.666666666666664,-48.578342434018936,-0.5054945054945073,-5.910391393911651,-6.080529488059815,0
3.3028202056884766,-6.250286106660563,-17.545787545787547,88.00239188019657,-0.4791208791208774,-6.080529488059815,-6.250286106660563,0
3.3127894401550293,-6.425764858472572,-17.301587301587304,-24.49538578107948,-0.5406593406593423,-6.250286106660563,-6.425764858472572,0
3.322814464569092,-6.602388036926833,-18.253968253968253,95.00036239762234,-0.514285714285716,-6.425764858472572,-6.602388036926833,0
3.332747459411621,-6.781681544213016,-17.741147741147742,-51.62798541128896,-0.42637362637362486,-6.602388036926833,-6.781681544213016,0
3.343038320541382,-6.965552758068208,-18.66910866910867,90.17330194820177,-0.4879120879120862,-6.781681544213016,-6.965552758068208,0
3.3540613651275635,-7.1665903715571835,-18.253968253968253,-37.661139070491686,-0.49670329670329494,-6.965552758068208,-7.1665903715571835,0
3.363534450531006,-7.345502403295948,-19.255189255189254,105.69111948016133,-0.49670329670329494,-7.1665903715571835,-7.345502403295948,0
3.373114585876465,-7.527847714961471,-18.62026862026862,-66.27470406475908,-0.5406593406593423,-7.345502403295948,-7.527847714961471,0
3.3832759857177734,-7.723163195239185,-19.694749694749696,105.74144224824654,-0.5054945054945073,-7.527847714961471,-7.723163195239185,0
3.3933942317962646,-7.917715724422065,-19.304029304029303,-38.61542679328228,-0.47032967032966866,-7.723163195239185,-7.917715724422065,0
3.4032421112060547,-8.116083009079118,-19.841269841269842,54.553931347540036,-0.4791208791208774,-7.917715724422065,-8.116083009079118,0
3.413088083267212,-8.307583733882659,-20.036630036630036,19.841636168245778,-0.514285714285716,-8.116083009079118,-8.307583733882659,0
3.42325496673584,-8.516250858319982,-19.93894993894994,-9.607673578782519,-0.42637362637362486,-8.307583733882659,-8.516250858319982,0
3.433253049850464,-8.71957732509346,-20.98901098901099,105.02623733194854,-0.4879120879120862,-8.516250858319982,-8.71957732509346,0
3.4429097175598145,-8.91870756084535,-20.23199023199023,-78.39358045713139,-0.5054945054945073,-8.71957732509346,-8.91870756084535,0
3.4527840614318848,-9.127374685282673,-21.306471306471305,108.815440134737,-0.5054945054945073,-8.91870756084535,-9.127374685282673,0
3.4627695083618164,-9.336804760814832,-21.257631257631257,-4.8911229695337255,-0.5054945054945073,-9.127374685282673,-9.336804760814832,0
3.4727463722229004,-9.550812542915999,-20.98901098901099,-26.92431934127666,-0.38241758241758106,-9.336804760814832,-9.550812542915999,0
3.4827427864074707,-9.76405737392233,-22.014652014652015,102.60089335075024,-0.5318681318681335,-9.550812542915999,-9.76405737392233,0
3.492732286453247,-9.981116960402838,-21.550671550671552,-46.4468153415382,-0.47032967032966866,-9.76405737392233,-9.981116960402838,0
3.502734422683716,-10.201609826810103,-22.014652014652015,46.388136822919265,-0.4791208791208774,-9.981116960402838,-10.201609826810103,0
3.512728214263916,-10.419050888838026,-22.258852258852258,24.435194814754333,-0.49670329670329494,-10.201609826810103,-10.419050888838026,0
3.5227246284484863,-10.64221408407721,-21.965811965811966,-29.31454095735711,-0.5406593406593423,-10.419050888838026,-10.64221408407721,0
3.532726764678955,-10.866903181506066,-22.82051282051282,85.45183098958847,-0.4791208791208774,-10.64221408407721,-10.866903181506066,0
3.542823314666748,-11.08854047455558,-22.405372405372404,-41.11705638483783,-0.4791208791208774,-10.866903181506066,-11.08854047455558,0
3.552811622619629,-11.31704432745861,-22.33211233211233,-7.334582954958162,-0.4879120879120862,-11.08854047455558,-11.31704432745861,0
3.562849283218384,-11.544403753719386,-23.186813186813186,85.14940770231624,-0.45274725274725114,-11.31704432745861,-11.544403753719386,0
3.572969675064087,-11.770237277790494,-22.551892551892553,-62.73676401079319,-0.5670329670329686,-11.544403753719386,-11.770237277790494,0
3.5828990936279297,-11.999885557335775,-22.6984126984127,14.75616578937341,-0.47032967032966866,-11.770237277790494,-11.999885557335775,0
