2.512451673940245,-0.15412470351266805,0.51,0.0
2.513076693014313,-0.1291239405499489,0.51,0.0
2.5129516891995,-0.13412409314247142,0.5,0.0
2.512701681569872,-0.1441243983275875,0.54,0.0
2.513076693014313,-0.1291239405499489,0.5,0.0
2.512701681569872,-0.1441243983275875,0.52,0.0
2.5134517044587543,-0.11412348277229256,0.53,0.0
2.511201635792108,-0.20412622943814185,0.51,0.0
2.5120766624958035,-0.1691251612903244,0.52,0.0
2.512826685384686,-0.13912424573502946,0.53,0.0
2.5140767235328227,-0.08912271980955566,0.49,0.0
2.513326700643941,-0.11912363536483284,0.5,0.0
2.5134517044587543,-0.11412348277229256,0.52,10.0
2.5134517044587543,-0.11412348277229256,0.51,0.0
2.513076693014313,-0.1291239405499489,0.51,0.0
2.513576708273568,-0.10912333017975227,0.47000000000000003,0.0
2.5134517044587543,-0.11412348277229256,0.5,10.0
2.5129516891995,-0.13412409314247142,0.51,0.0
2.513201696829127,-0.12412378795739087,0.5,10.0
2.512451673940245,-0.15412470351266805,0.49,0.0
2.512451673940245,-0.15412470351266805,0.51,0.0
2.512451673940245,-0.15412470351266805,0.53,0.0
2.5125766777550584,-0.14912455092012777,0.52,0.0
2.513576708273568,-0.10912333017975227,0.51,0.0
2.5122016663106175,-0.16412500869776636,0.5,0.0
2.513576708273568,-0.10912333017975227,0.51,0.0
2.512826685384686,-0.13912424573502946,0.51,10.0
2.513576708273568,-0.10912333017975227,0.53,10.0
2.513201696829127,-0.12412378795739087,0.53,0.0
2.51195165868099,-0.17412531388286467,0.51,0.0
2.51195165868099,-0.17412531388286467,0.49,0.0
2.5122016663106175,-0.16412500869776636,0.53,10.0
2.5113266396069216,-0.19912607684560157,0.5,0.0
2.5122016663106175,-0.16412500869776636,0.5,-10.0
2.51195165868099,-0.17412531388286467,0.51,0.0
2.5122016663106175,-0.16412500869776636,0.49,0.0
2.5129516891995,-0.13412409314247142,0.5,0.0
2.5122016663106175,-0.16412500869776636,0.51,0.0
2.5109516281624806,-0.21412653462324016,0.51,-10.0
2.5129516891995,-0.13412409314247142,0.5,0.0
2.512826685384686,-0.13912424573502946,0.5,0.0
2.5129516891995,-0.13412409314247142,0.5,0.0
2.513326700643941,-0.11912363536483284,0.5,10.0
2.51195165868099,-0.17412531388286467,0.48,0.0
2.5114516434217355,-0.19412592425304354,0.51,0.0
2.5115766472365486,-0.18912577166052102,0.53,0.0
2.512701681569872,-0.1441243983275875,0.53,0.0
2.510826624347667,-0.2191266872157804,0.48,0.0
2.512826685384686,-0.13912424573502946,0.5,0.0
2.512826685384686,-0.13912424573502946,0.49,0.0
2.5125766777550584,-0.14912455092012777,0.5,-10.0
2.5117016510513626,-0.184125619067963,0.51,0.0
2.513576708273568,-0.10912333017975227,0.48,10.0
2.5113266396069216,-0.19912607684560157,0.52,0.0
2.5125766777550584,-0.14912455092012777,0.52,0.0
2.512451673940245,-0.15412470351266805,0.51,0.0
2.5113266396069216,-0.19912607684560157,0.52,0.0
2.513576708273568,-0.10912333017975227,0.51,0.0
2.5122016663106175,-0.16412500869776636,0.55,-10.0
2.5129516891995,-0.13412409314247142,0.51,-10.0
2.5117016510513626,-0.184125619067963,0.49,0.0
2.512326670125431,-0.1591248561052261,0.5,0.0
2.5120766624958035,-0.1691251612903244,0.49,0.0
2.512701681569872,-0.1441243983275875,0.51,0.0
2.512451673940245,-0.15412470351266805,0.51,0.0
2.513201696829127,-0.12412378795739087,0.51,0.0
2.512826685384686,-0.13912424573502946,0.51,0.0
2.5115766472365486,-0.18912577166052102,0.52,0.0
2.512326670125431,-0.1591248561052261,0.51,0.0
2.513201696829127,-0.12412378795739087,0.52,0.0
2.513201696829127,-0.12412378795739087,0.49,20.0
2.512326670125431,-0.1591248561052261,0.55,0.0
2.5117016510513626,-0.184125619067963,0.5,0.0
2.512451673940245,-0.15412470351266805,0.5,0.0
2.5125766777550584,-0.14912455092012777,0.52,10.0
2.513201696829127,-0.12412378795739087,0.51,-10.0
2.513326700643941,-0.11912363536483284,0.51,-10.0
2.5120766624958035,-0.1691251612903244,0.5,0.0
2.513076693014313,-0.1291239405499489,0.45,0.0
2.5113266396069216,-0.19912607684560157,0.51,0.0
2.51195165868099,-0.17412531388286467,0.49,-10.0
2.5125766777550584,-0.14912455092012777,0.52,10.0
2.5115766472365486,-0.18912577166052102,0.52,0.0
2.5120766624958035,-0.1691251612903244,0.51,0.0
2.513201696829127,-0.12412378795739087,0.54,0.0
2.5138267159031953,-0.09912302499465396,0.47000000000000003,0.0
2.511201635792108,-0.20412622943814185,0.48,0.0
2.512826685384686,-0.13912424573502946,0.47000000000000003,10.0
2.512326670125431,-0.1591248561052261,0.52,0.0
2.512826685384686,-0.13912424573502946,0.51,0.0
2.5122016663106175,-0.16412500869776636,0.51,0.0
2.513326700643941,-0.11912363536483284,0.49,0.0
2.5120766624958035,-0.1691251612903244,0.51,0.0
2.512826685384686,-0.13912424573502946,0.49,-10.0
2.511201635792108,-0.20412622943814185,0.49,0.0
2.512701681569872,-0.1441243983275875,0.51,0.0
2.513326700643941,-0.11912363536483284,0.51,10.0
2.512326670125431,-0.1591248561052261,0.5,0.0
2.512701681569872,-0.1441243983275875,0.5,0.0
2.514576738792077,-0.0691221094393768,0.49,10.0
2.5139517197180092,-0.09412287240209594,0.51,0.0
2.5129516891995,-0.13412409314247142,0.49,0.0
2.5125766777550584,-0.14912455092012777,0.51,0.0
2.51432673116245,-0.07912241462445735,0.5,-10.0
2.5118266548661765,-0.17912546647540495,0.53,0.0
2.512451673940245,-0.15412470351266805,0.51,10.0
2.5129516891995,-0.13412409314247142,0.51,0.0
2.513576708273568,-0.10912333017975227,0.52,0.0
2.51195165868099,-0.17412531388286467,0.5,0.0
2.5120766624958035,-0.1691251612903244,0.51,0.0
2.5129516891995,-0.13412409314247142,0.5,10.0
2.512701681569872,-0.1441243983275875,0.52,0.0
2.512451673940245,-0.15412470351266805,0.51,-10.0
2.5129516891995,-0.13412409314247142,0.52,0.0
2.512701681569872,-0.1441243983275875,0.5,0.0
2.5129516891995,-0.13412409314247142,0.5,10.0
2.513076693014313,-0.1291239405499489,0.51,0.0
2.5115766472365486,-0.18912577166052102,0.51,-10.0
2.5122016663106175,-0.16412500869776636,0.5,10.0
2.5125766777550584,-0.14912455092012777,0.5,0.0
2.5129516891995,-0.13412409314247142,0.52,0.0
2.513201696829127,-0.12412378795739087,0.49,0.0
2.51195165868099,-0.17412531388286467,0.54,0.0
2.5129516891995,-0.13412409314247142,0.51,-10.0
2.5118266548661765,-0.17912546647540495,0.5,0.0
2.513576708273568,-0.10912333017975227,0.56,0.0
2.5129516891995,-0.13412409314247142,0.5,0.0
2.5139517197180092,-0.09412287240209594,0.47000000000000003,0.0
2.5139517197180092,-0.09412287240209594,0.51,0.0
2.512451673940245,-0.15412470351266805,0.51,0.0
2.511076631977294,-0.2091263820306999,0.5,0.0
2.513201696829127,-0.12412378795739087,0.51,0.0
2.5122016663106175,-0.16412500869776636,0.51,0.0
2.5125766777550584,-0.14912455092012777,0.5,0.0
2.5120766624958035,-0.1691251612903244,0.52,0.0
2.513076693014313,-0.1291239405499489,0.52,0.0
2.5105766167180397,-0.22912699240087872,0.47000000000000003,0.0
2.513201696829127,-0.12412378795739087,0.52,10.0
2.512451673940245,-0.15412470351266805,0.49,0.0
2.512451673940245,-0.15412470351266805,0.51,0.0
2.5122016663106175,-0.16412500869776636,0.53,10.0
2.5139517197180092,-0.09412287240209594,0.47000000000000003,0.0
2.514576738792077,-0.0691221094393768,0.51,0.0
2.513076693014313,-0.1291239405499489,0.52,0.0
2.513326700643941,-0.11912363536483284,0.49,0.0
2.512326670125431,-0.1591248561052261,0.47000000000000003,0.0
2.513326700643941,-0.11912363536483284,0.51,0.0
2.512326670125431,-0.1591248561052261,0.53,0.0
2.5125766777550584,-0.14912455092012777,0.49,0.0
2.5129516891995,-0.13412409314247142,0.51,10.0
2.513201696829127,-0.12412378795739087,0.52,0.0
2.5115766472365486,-0.18912577166052102,0.51,0.0
2.513201696829127,-0.12412378795739087,0.48,0.0
2.5122016663106175,-0.16412500869776636,0.53,0.0
2.5134517044587543,-0.11412348277229256,0.53,0.0
2.513076693014313,-0.1291239405499489,0.52,10.0
2.5120766624958035,-0.1691251612903244,0.51,0.0
2.5139517197180092,-0.09412287240209594,0.51,10.0
2.512326670125431,-0.1591248561052261,0.5,10.0
2.5125766777550584,-0.14912455092012777,0.52,0.0
2.512451673940245,-0.15412470351266805,0.52,10.0
2.51195165868099,-0.17412531388286467,0.51,0.0
2.5129516891995,-0.13412409314247142,0.47000000000000003,0.0
2.514451734977264,-0.07412226203189931,0.52,0.0
2.51195165868099,-0.17412531388286467,0.54,0.0
2.512701681569872,-0.1441243983275875,0.49,0.0
2.512701681569872,-0.1441243983275875,0.51,0.0
2.5129516891995,-0.13412409314247142,0.5,0.0
2.512326670125431,-0.1591248561052261,0.5,10.0
2.5138267159031953,-0.09912302499465396,0.52,0.0
2.5118266548661765,-0.17912546647540495,0.49,0.0
2.5139517197180092,-0.09412287240209594,0.53,0.0
2.5134517044587543,-0.11412348277229256,0.52,0.0
2.5129516891995,-0.13412409314247142,0.5,-10.0
2.513201696829127,-0.12412378795739087,0.51,0.0
2.5122016663106175,-0.16412500869776636,0.52,0.0
2.5120766624958035,-0.1691251612903244,0.51,0.0
2.5120766624958035,-0.1691251612903244,0.52,0.0
2.512701681569872,-0.1441243983275875,0.53,-10.0
2.5115766472365486,-0.18912577166052102,0.49,0.0
2.510451612903226,-0.23412714499341905,0.5,0.0
2.512451673940245,-0.15412470351266805,0.51,0.0
2.513201696829127,-0.12412378795739087,0.52,0.0
2.513076693014313,-0.1291239405499489,0.49,0.0
2.513201696829127,-0.12412378795739087,0.51,0.0
2.5134517044587543,-0.11412348277229256,0.51,0.0
2.5125766777550584,-0.14912455092012777,0.5,0.0
2.5115766472365486,-0.18912577166052102,0.52,10.0
2.5118266548661765,-0.17912546647540495,0.52,0.0
2.5125766777550584,-0.14912455092012777,0.51,0.0
2.512826685384686,-0.13912424573502946,0.51,0.0
2.5118266548661765,-0.17912546647540495,0.5,0.0
2.5125766777550584,-0.14912455092012777,0.51,0.0
2.512826685384686,-0.13912424573502946,0.52,0.0
2.5125766777550584,-0.14912455092012777,0.52,0.0
2.512701681569872,-0.1441243983275875,0.52,-10.0
2.5113266396069216,-0.19912607684560157,0.51,0.0
2.513201696829127,-0.12412378795739087,0.51,0.0
2.512826685384686,-0.13912424573502946,0.49,0.0
2.512826685384686,-0.13912424573502946,0.53,0.0
2.5120766624958035,-0.1691251612903244,0.5,0.0
2.5139517197180092,-0.09412287240209594,0.5,0.0
2.513576708273568,-0.10912333017975227,0.5,-10.0
2.513201696829127,-0.12412378795739087,0.51,0.0
2.5139517197180092,-0.09412287240209594,0.5,0.0
2.5125766777550584,-0.14912455092012777,0.52,0.0
2.512701681569872,-0.1441243983275875,0.54,0.0
2.51195165868099,-0.17412531388286467,0.51,0.0
2.5129516891995,-0.13412409314247142,0.53,0.0
2.512451673940245,-0.15412470351266805,0.51,0.0
2.513701712088382,-0.10412317758719425,0.52,0.0
2.513326700643941,-0.11912363536483284,0.51,0.0
2.513576708273568,-0.10912333017975227,0.49,10.0
2.512326670125431,-0.1591248561052261,0.52,10.0
2.512326670125431,-0.1591248561052261,0.49,0.0
2.5138267159031953,-0.09912302499465396,0.48,0.0
2.513326700643941,-0.11912363536483284,0.51,20.0
2.5105766167180397,-0.22912699240087872,0.52,0.0
2.5120766624958035,-0.1691251612903244,0.51,0.0
2.512326670125431,-0.1591248561052261,0.52,0.0
2.512701681569872,-0.1441243983275875,0.52,0.0
2.512451673940245,-0.15412470351266805,0.52,10.0
2.5117016510513626,-0.184125619067963,0.5,0.0
2.513201696829127,-0.12412378795739087,0.51,0.0
2.512326670125431,-0.1591248561052261,0.51,0.0
2.5138267159031953,-0.09912302499465396,0.51,-10.0
2.5118266548661765,-0.17912546647540495,0.52,0.0
2.513076693014313,-0.1291239405499489,0.5,0.0
2.5115766472365486,-0.18912577166052102,0.47000000000000003,0.0
2.5134517044587543,-0.11412348277229256,0.5,10.0
2.512451673940245,-0.15412470351266805,0.51,0.0
2.512326670125431,-0.1591248561052261,0.52,0.0
2.5115766472365486,-0.18912577166052102,0.5,0.0
2.512826685384686,-0.13912424573502946,0.5,0.0
2.5122016663106175,-0.16412500869776636,0.49,0.0
2.512826685384686,-0.13912424573502946,0.48,0.0
2.5129516891995,-0.13412409314247142,0.49,-10.0
2.513076693014313,-0.1291239405499489,0.51,-10.0
2.512826685384686,-0.13912424573502946,0.55,0.0
2.512826685384686,-0.13912424573502946,0.53,0.0
2.513076693014313,-0.1291239405499489,0.51,0.0
2.512826685384686,-0.13912424573502946,0.48,0.0
2.512326670125431,-0.1591248561052261,0.52,-10.0
2.5129516891995,-0.13412409314247142,0.5,-10.0
2.512326670125431,-0.1591248561052261,0.52,20.0
2.5109516281624806,-0.21412653462324016,0.5,0.0
2.5113266396069216,-0.19912607684560157,0.51,0.0
2.512451673940245,-0.15412470351266805,0.52,10.0
2.512701681569872,-0.1441243983275875,0.51,0.0
2.513326700643941,-0.11912363536483284,0.52,0.0
2.5122016663106175,-0.16412500869776636,0.51,-10.0
2.5115766472365486,-0.18912577166052102,0.5,0.0
2.513326700643941,-0.11912363536483284,0.5,0.0
2.513576708273568,-0.10912333017975227,0.48,0.0
2.5125766777550584,-0.14912455092012777,0.51,0.0
2.51195165868099,-0.17412531388286467,0.47000000000000003,0.0
2.5120766624958035,-0.1691251612903244,0.5,0.0
2.5125766777550584,-0.14912455092012777,0.49,0.0
2.51195165868099,-0.17412531388286467,0.52,0.0
2.513076693014313,-0.1291239405499489,0.5,0.0
2.511076631977294,-0.2091263820306999,0.5,-10.0
2.513326700643941,-0.11912363536483284,0.5,0.0
2.512826685384686,-0.13912424573502946,0.54,0.0
2.513201696829127,-0.12412378795739087,0.51,0.0
2.513076693014313,-0.1291239405499489,0.5,-10.0
2.513201696829127,-0.12412378795739087,0.49,0.0
2.512826685384686,-0.13912424573502946,0.49,0.0
2.513201696829127,-0.12412378795739087,0.5,0.0
2.513701712088382,-0.10412317758719425,0.52,0.0
2.512826685384686,-0.13912424573502946,0.5,10.0
2.5118266548661765,-0.17912546647540495,0.51,0.0
2.512326670125431,-0.1591248561052261,0.53,0.0
2.51195165868099,-0.17412531388286467,0.48,0.0
2.513076693014313,-0.1291239405499489,0.51,0.0
2.513076693014313,-0.1291239405499489,0.53,0.0
2.5120766624958035,-0.1691251612903244,0.51,0.0
2.5122016663106175,-0.16412500869776636,0.51,0.0
2.5129516891995,-0.13412409314247142,0.53,0.0
2.513201696829127,-0.12412378795739087,0.52,0.0
2.513576708273568,-0.10912333017975227,0.52,0.0
2.512826685384686,-0.13912424573502946,0.5,0.0
2.512326670125431,-0.1591248561052261,0.51,0.0
2.512451673940245,-0.15412470351266805,0.51,0.0
2.512701681569872,-0.1441243983275875,0.49,0.0
2.512826685384686,-0.13912424573502946,0.51,-10.0
2.512451673940245,-0.15412470351266805,0.51,0.0
2.512826685384686,-0.13912424573502946,0.5,0.0
2.5122016663106175,-0.16412500869776636,0.51,0.0
2.512451673940245,-0.15412470351266805,0.52,20.0
2.512826685384686,-0.13912424573502946,0.49,0.0
2.5125766777550584,-0.14912455092012777,0.53,-10.0
2.512451673940245,-0.15412470351266805,0.5,20.0
2.5118266548661765,-0.17912546647540495,0.5,0.0
2.512701681569872,-0.1441243983275875,0.51,0.0
2.513576708273568,-0.10912333017975227,0.5,0.0
2.513576708273568,-0.10912333017975227,0.49,0.0
2.5125766777550584,-0.14912455092012777,0.51,0.0
2.5129516891995,-0.13412409314247142,0.49,20.0
2.5129516891995,-0.13412409314247142,0.49,20.0
2.512701681569872,-0.1441243983275875,0.5,0.0
2.5122016663106175,-0.16412500869776636,0.51,10.0
2.5125766777550584,-0.14912455092012777,0.51,-10.0
2.512451673940245,-0.15412470351266805,0.53,0.0
2.5125766777550584,-0.14912455092012777,0.53,0.0
2.5129516891995,-0.13412409314247142,0.51,0.0
2.512826685384686,-0.13912424573502946,0.48,0.0
2.512826685384686,-0.13912424573502946,0.5,-10.0
2.5129516891995,-0.13412409314247142,0.5,0.0
2.513326700643941,-0.11912363536483284,0.5,-10.0
2.51195165868099,-0.17412531388286467,0.51,0.0
2.5134517044587543,-0.11412348277229256,0.52,-10.0
2.5120766624958035,-0.1691251612903244,0.5,0.0
2.512701681569872,-0.1441243983275875,0.54,0.0
2.5138267159031953,-0.09912302499465396,0.51,10.0
2.5134517044587543,-0.11412348277229256,0.53,0.0
2.5115766472365486,-0.18912577166052102,0.51,0.0
2.5134517044587543,-0.11412348277229256,0.54,10.0
2.5129516891995,-0.13412409314247142,0.49,10.0
2.512701681569872,-0.1441243983275875,0.49,0.0
2.5122016663106175,-0.16412500869776636,0.51,0.0
2.513326700643941,-0.11912363536483284,0.53,0.0
2.5115766472365486,-0.18912577166052102,0.51,10.0
2.5117016510513626,-0.184125619067963,0.53,-10.0
2.5120766624958035,-0.1691251612903244,0.51,0.0
2.513201696829127,-0.12412378795739087,0.52,0.0
2.5129516891995,-0.13412409314247142,0.49,0.0
2.5117016510513626,-0.184125619067963,0.51,-10.0
2.512826685384686,-0.13912424573502946,0.52,0.0
2.5113266396069216,-0.19912607684560157,0.52,0.0
2.512326670125431,-0.1591248561052261,0.53,0.0
2.5117016510513626,-0.184125619067963,0.52,0.0
2.5114516434217355,-0.19412592425304354,0.52,-10.0
2.5113266396069216,-0.19912607684560157,0.52,0.0
2.513326700643941,-0.11912363536483284,0.5,10.0
2.5125766777550584,-0.14912455092012777,0.49,0.0
2.5115766472365486,-0.18912577166052102,0.49,-10.0
2.5115766472365486,-0.18912577166052102,0.5,-20.0
2.512826685384686,-0.13912424573502946,0.51,0.0
2.5129516891995,-0.13412409314247142,0.5,0.0
2.513576708273568,-0.10912333017975227,0.52,0.0
2.512701681569872,-0.1441243983275875,0.51,0.0
2.513701712088382,-0.10412317758719425,0.51,0.0
2.513576708273568,-0.10912333017975227,0.5,0.0
2.512451673940245,-0.15412470351266805,0.51,0.0
2.5120766624958035,-0.1691251612903244,0.5,0.0
2.5122016663106175,-0.16412500869776636,0.49,0.0
2.513576708273568,-0.10912333017975227,0.54,0.0
2.5129516891995,-0.13412409314247142,0.52,0.0
2.512326670125431,-0.1591248561052261,0.51,0.0
2.5129516891995,-0.13412409314247142,0.51,0.0
2.512326670125431,-0.1591248561052261,0.52,0.0
2.513201696829127,-0.12412378795739087,0.48,0.0
2.5153267616809596,-0.03912119388408186,0.51,0.0
2.5134517044587543,-0.11412348277229256,0.5,0.0
2.512326670125431,-0.1591248561052261,0.52,0.0
2.513076693014313,-0.1291239405499489,0.51,10.0
2.51195165868099,-0.17412531388286467,0.54,0.0
2.512326670125431,-0.1591248561052261,0.52,-10.0
2.5120766624958035,-0.1691251612903244,0.51,0.0
2.512701681569872,-0.1441243983275875,0.51,0.0
2.51195165868099,-0.17412531388286467,0.5,10.0
2.5129516891995,-0.13412409314247142,0.51,0.0
2.5120766624958035,-0.1691251612903244,0.5,10.0
2.513326700643941,-0.11912363536483284,0.52,10.0
2.5138267159031953,-0.09912302499465396,0.49,0.0
2.5117016510513626,-0.184125619067963,0.53,0.0
2.512451673940245,-0.15412470351266805,0.51,0.0
2.513326700643941,-0.11912363536483284,0.52,0.0
2.5129516891995,-0.13412409314247142,0.5,0.0
2.512701681569872,-0.1441243983275875,0.52,0.0
2.5125766777550584,-0.14912455092012777,0.5,0.0
2.513326700643941,-0.11912363536483284,0.51,0.0
2.512451673940245,-0.15412470351266805,0.53,0.0
2.512701681569872,-0.1441243983275875,0.52,0.0
2.5118266548661765,-0.17912546647540495,0.51,0.0
2.5125766777550584,-0.14912455092012777,0.5,0.0
2.512701681569872,-0.1441243983275875,0.51,0.0
2.511201635792108,-0.20412622943814185,0.52,0.0
2.5125766777550584,-0.14912455092012777,0.51,-10.0
2.5120766624958035,-0.1691251612903244,0.51,0.0
2.513576708273568,-0.10912333017975227,0.5,0.0
2.5113266396069216,-0.19912607684560157,0.51,0.0
2.5129516891995,-0.13412409314247142,0.52,0.0
2.5117016510513626,-0.184125619067963,0.52,0.0
2.5125766777550584,-0.14912455092012777,0.52,0.0
2.512451673940245,-0.15412470351266805,0.51,0.0
2.5117016510513626,-0.184125619067963,0.51,-10.0
2.512451673940245,-0.15412470351266805,0.49,-10.0
2.5113266396069216,-0.19912607684560157,0.55,0.0
2.512451673940245,-0.15412470351266805,0.49,0.0
2.512701681569872,-0.1441243983275875,0.52,0.0
2.5129516891995,-0.13412409314247142,0.53,0.0
2.5115766472365486,-0.18912577166052102,0.5,0.0
2.513076693014313,-0.1291239405499489,0.49,0.0
2.5120766624958035,-0.1691251612903244,0.53,-10.0
2.512451673940245,-0.15412470351266805,0.51,-10.0
2.512326670125431,-0.1591248561052261,0.51,0.0
