2.2651941282387766,-10.045876575823254,14.99,0.0,31
2.264694112979522,-10.065877186193433,14.96,10.0,31
2.2651941282387766,-10.045876575823254,14.98,0.0,31
2.2649441206091496,-10.055876881008334,14.97,0.0,31
2.264819116794336,-10.060877033600875,15.0,0.0,31
2.263694082461013,-10.105878406933808,15.02,0.0,31
2.263569078646199,-10.110878559526366,14.98,0.0,31
2.263194067201758,-10.125879017304005,14.96,10.0,31
2.264444105349895,-10.075877491378513,14.98,0.0,31
2.2640690939054537,-10.09087794915617,15.0,0.0,31
2.264569109164708,-10.07087733878599,14.99,10.0,31
2.2634440748313853,-10.115878712118906,14.99,0.0,31
2.263069063386944,-10.130879169896563,14.98,10.0,31
2.263069063386944,-10.130879169896563,15.01,0.0,31
2.262944059572131,-10.135879322489085,14.97,0.0,31
2.2639440900906402,-10.09587810174871,14.96,0.0,31
2.263194067201758,-10.125879017304005,14.97,0.0,31
2.263194067201758,-10.125879017304005,14.99,0.0,31
2.2641940977202673,-10.08587779656363,14.97,0.0,31
2.264819116794336,-10.060877033600875,15.0,-10.0,31
2.2640690939054537,-10.09087794915617,14.99,0.0,31
2.263194067201758,-10.125879017304005,15.02,0.0,31
2.2620690328684345,-10.170880390636938,15.01,-10.0,31
2.262694051942503,-10.145879627674201,15.0,0.0,31
2.262694051942503,-10.145879627674201,15.0,0.0,31
2.262694051942503,-10.145879627674201,15.01,-10.0,31
2.262319040498062,-10.16088008545184,15.0,-10.0,31
2.2621940366832485,-10.16588023804438,14.99,0.0,31
2.2616940214239936,-10.185880848414577,14.99,0.0,31
2.262944059572131,-10.135879322489085,14.98,-10.0,31
2.2620690328684345,-10.170880390636938,15.01,0.0,31
2.262944059572131,-10.135879322489085,15.0,0.0,31
2.2625690481276894,-10.150879780266742,14.99,0.0,31
2.263069063386944,-10.130879169896563,14.99,0.0,31
2.263694082461013,-10.105878406933808,15.0,0.0,31
2.263194067201758,-10.125879017304005,14.99,0.0,31
2.262319040498062,-10.16088008545184,15.01,0.0,31
2.262944059572131,-10.135879322489085,14.99,0.0,31
2.262444044312876,-10.155879932859282,15.01,0.0,31
2.263319071016572,-10.120878864711447,15.02,0.0,31
2.2614440137943665,-10.195881153599657,14.96,0.0,31
2.2611940061647386,-10.205881458784773,15.0,10.0,31
2.263194067201758,-10.125879017304005,14.99,0.0,31
2.262444044312876,-10.155879932859282,15.0,-10.0,31
2.262444044312876,-10.155879932859282,15.0,0.0,31
2.262819055757317,-10.140879475081643,15.02,-10.0,31
2.262819055757317,-10.140879475081643,15.0,-10.0,31
2.2625690481276894,-10.150879780266742,15.0,0.0,31
2.2616940214239936,-10.185880848414577,14.98,0.0,31
2.262819055757317,-10.140879475081643,14.98,0.0,31
2.262444044312876,-10.155879932859282,14.99,0.0,31
