2.42407397686697,-3.6833124057740996,5.97,0.0
2.4229489425336466,-3.7283137791070327,5.99,0.0
2.4229489425336466,-3.7283137791070327,5.97,0.0
2.422698934904019,-3.738314084292131,5.99,0.0
2.422448927274392,-3.748314389477212,6.01,0.0
2.423198950163274,-3.7183134739219343,6.0,10.0
2.4230739463484605,-3.7233136265144755,5.97,-10.0
2.4213238929410688,-3.7933157628101455,5.98,0.0
2.422073915829951,-3.7633148472548505,5.99,0.0
2.423198950163274,-3.7183134739219343,5.99,0.0
2.4230739463484605,-3.7233136265144755,6.0,0.0
2.4238239692373424,-3.693312710959198,5.99,0.0
2.421948912015137,-3.7683149998474086,6.0,0.0
2.4229489425336466,-3.7283137791070327,5.97,0.0
2.422823938718833,-3.733313931699574,5.99,0.0
2.4230739463484605,-3.7233136265144755,6.0,0.0
2.422448927274392,-3.748314389477212,6.0,0.0
2.4236989654225285,-3.698312863551756,5.99,0.0
2.422698934904019,-3.738314084292131,5.97,0.0
2.42169890438551,-3.778315305032489,5.99,10.0
2.4235739616077154,-3.703313016144279,6.01,0.0
2.422823938718833,-3.733313931699574,5.96,0.0
2.42407397686697,-3.6833124057740996,5.98,10.0
2.422323923459578,-3.7533145420697704,5.99,0.0
2.422698934904019,-3.738314084292131,5.97,0.0
2.422698934904019,-3.738314084292131,5.98,0.0
2.4230739463484605,-3.7233136265144755,5.98,-10.0
2.422823938718833,-3.733313931699574,5.98,0.0
2.4229489425336466,-3.7283137791070327,5.98,0.0
2.422073915829951,-3.7633148472548505,5.99,0.0
2.422823938718833,-3.733313931699574,5.97,0.0
2.4218239082003232,-3.773315152439967,5.99,0.0
2.422448927274392,-3.748314389477212,5.99,0.0
2.421948912015137,-3.7683149998474086,5.98,0.0
2.4239489730521564,-3.6883125583666394,5.99,0.0
2.4235739616077154,-3.703313016144279,5.99,0.0
2.422198919644764,-3.7583146946623276,5.99,0.0
2.422823938718833,-3.733313931699574,5.98,-10.0
2.422698934904019,-3.738314084292131,6.01,0.0
2.4229489425336466,-3.7283137791070327,6.0,0.0
2.422198919644764,-3.7583146946623276,5.97,0.0
2.423198950163274,-3.7183134739219343,5.99,0.0
2.4214488967558823,-3.788315610217605,6.0,10.0
2.4233239539780875,-3.7133133213293945,6.01,0.0
2.4213238929410688,-3.7933157628101455,6.0,0.0
2.4229489425336466,-3.7283137791070327,5.98,0.0
2.4234489577929015,-3.708313168736836,5.99,10.0
2.423198950163274,-3.7183134739219343,5.98,0.0
2.4233239539780875,-3.7133133213293945,5.98,-10.0
2.422198919644764,-3.7583146946623276,6.01,10.0
2.422198919644764,-3.7583146946623276,5.98,0.0
2.4229489425336466,-3.7283137791070327,6.0,0.0
2.4235739616077154,-3.703313016144279,5.98,0.0
2.4230739463484605,-3.7233136265144755,5.98,0.0
2.4233239539780875,-3.7133133213293945,5.98,0.0
2.4218239082003232,-3.773315152439967,6.0,0.0
2.4238239692373424,-3.693312710959198,5.99,-10.0
2.4234489577929015,-3.708313168736836,6.01,0.0
2.4229489425336466,-3.7283137791070327,6.0,0.0
2.42169890438551,-3.778315305032489,5.97,0.0
2.422698934904019,-3.738314084292131,6.01,-10.0
2.422448927274392,-3.748314389477212,5.98,0.0
2.4233239539780875,-3.7133133213293945,5.97,-10.0
2.422073915829951,-3.7633148472548505,5.97,0.0
2.423198950163274,-3.7183134739219343,5.98,0.0
2.4233239539780875,-3.7133133213293945,6.0,0.0
2.423198950163274,-3.7183134739219343,5.98,0.0
2.422698934904019,-3.738314084292131,5.97,0.0
2.422323923459578,-3.7533145420697704,5.97,0.0
2.423198950163274,-3.7183134739219343,5.98,0.0
2.422323923459578,-3.7533145420697704,5.98,0.0
2.4225739310892056,-3.743314236884672,5.98,-10.0
2.422323923459578,-3.7533145420697704,5.99,0.0
2.422448927274392,-3.748314389477212,6.0,0.0
2.4225739310892056,-3.743314236884672,5.99,0.0
2.4238239692373424,-3.693312710959198,5.97,-10.0
2.4233239539780875,-3.7133133213293945,5.99,0.0
2.422823938718833,-3.733313931699574,6.0,0.0
2.422198919644764,-3.7583146946623276,6.01,0.0
2.4230739463484605,-3.7233136265144755,6.0,0.0
2.422198919644764,-3.7583146946623276,6.01,0.0
2.423198950163274,-3.7183134739219343,6.03,0.0
2.422073915829951,-3.7633148472548505,5.96,-10.0
2.422698934904019,-3.738314084292131,5.97,0.0
2.422823938718833,-3.733313931699574,6.01,0.0
2.4238239692373424,-3.693312710959198,5.99,10.0
2.424448988311411,-3.668311947996461,5.99,0.0
2.4233239539780875,-3.7133133213293945,6.0,0.0
2.4230739463484605,-3.7233136265144755,5.99,0.0
2.4230739463484605,-3.7233136265144755,6.0,0.0
2.4235739616077154,-3.703313016144279,5.99,10.0
2.4230739463484605,-3.7233136265144755,6.0200000000000005,0.0
2.4230739463484605,-3.7233136265144755,5.98,0.0
2.422448927274392,-3.748314389477212,6.0200000000000005,10.0
2.4234489577929015,-3.708313168736836,5.98,0.0
2.422448927274392,-3.748314389477212,5.98,0.0
2.422448927274392,-3.748314389477212,6.0,0.0
2.4230739463484605,-3.7233136265144755,5.98,10.0
2.423198950163274,-3.7183134739219343,5.98,0.0
2.42407397686697,-3.6833124057740996,6.0,0.0
2.422698934904019,-3.738314084292131,5.99,0.0
2.4234489577929015,-3.708313168736836,5.99,0.0
2.4238239692373424,-3.693312710959198,5.99,10.0
2.425199011200293,-3.6383110324411843,6.0,30.0
2.4236989654225285,-3.698312863551756,5.99,20.0
2.422073915829951,-3.7633148472548505,6.0,20.0
2.4229489425336466,-3.7283137791070327,5.98,10.0
2.4194488357188635,-3.8683180516983566,6.0,20.0
2.420573870052187,-3.823316678365422,6.0200000000000005,30.0
2.421948912015137,-3.7683149998474086,5.98,40.0
2.4235739616077154,-3.703313016144279,6.03,10.0
2.425949034089175,-3.6083101168858893,5.97,0.0
2.4233239539780875,-3.7133133213293945,5.99,30.0
2.426324045533616,-3.59330965910825,5.97,20.0
2.4269490646076846,-3.5683088961455134,5.97,30.0
2.426199041718802,-3.5983098117008083,5.99,20.0
2.426324045533616,-3.59330965910825,5.99,20.0
2.426699056978057,-3.5783092013306117,6.0,0.0
2.425949034089175,-3.6083101168858893,5.96,10.0
2.424823999755852,-3.6533114902188224,5.99,0.0
2.424573992126225,-3.663311795403903,5.99,0.0
2.4254490188299203,-3.628310727256086,5.97,0.0
2.4253240150151067,-3.6333108798486258,5.98,0.0
2.4246989959410383,-3.6583116428113627,5.98,0.0
2.426074037903989,-3.603309964293331,5.98,0.0
2.424949003570666,-3.6483113376262644,6.0200000000000005,0.0
2.42407397686697,-3.6833124057740996,5.97,10.0
2.424949003570666,-3.6483113376262644,5.99,0.0
2.4253240150151067,-3.6333108798486258,5.98,0.0
2.4253240150151067,-3.6333108798486258,5.97,0.0
2.4250740073854797,-3.6433111850337063,5.97,10.0
2.424949003570666,-3.6483113376262644,5.96,0.0
2.425574022644734,-3.6233105746635275,5.95,0.0
2.424448988311411,-3.668311947996461,5.98,0.0
2.4241989806817834,-3.6783122531815593,6.01,0.0
2.4246989959410383,-3.6583116428113627,5.94,0.0
2.424448988311411,-3.668311947996461,5.99,-10.0
2.4254490188299203,-3.628310727256086,5.98,-10.0
2.424448988311411,-3.668311947996461,5.98,0.0
2.425199011200293,-3.6383110324411843,5.97,0.0
2.4243239844965974,-3.6733121005890013,5.96,10.0
2.425574022644734,-3.6233105746635275,5.99,0.0
2.4256990264595477,-3.6183104220709876,6.01,0.0
2.4256990264595477,-3.6183104220709876,5.99,0.0
2.4234489577929015,-3.708313168736836,6.0200000000000005,0.0
2.426324045533616,-3.59330965910825,5.95,10.0
2.424573992126225,-3.663311795403903,5.99,10.0
2.4246989959410383,-3.6583116428113627,5.96,0.0
2.424448988311411,-3.668311947996461,5.99,0.0
2.424448988311411,-3.668311947996461,6.0,0.0
2.4246989959410383,-3.6583116428113627,5.99,0.0
2.426074037903989,-3.603309964293331,5.98,0.0
2.4243239844965974,-3.6733121005890013,5.98,0.0
2.4253240150151067,-3.6333108798486258,5.99,0.0
2.426074037903989,-3.603309964293331,6.01,0.0
2.4253240150151067,-3.6333108798486258,6.0,0.0
2.426324045533616,-3.59330965910825,5.97,0.0
2.424448988311411,-3.668311947996461,5.98,0.0
2.4269490646076846,-3.5683088961455134,5.98,0.0
2.425824030274361,-3.6133102694784465,6.0,0.0
2.425949034089175,-3.6083101168858893,5.99,0.0
2.425824030274361,-3.6133102694784465,6.0,0.0
2.426199041718802,-3.5983098117008083,5.98,0.0
2.4246989959410383,-3.6583116428113627,5.99,0.0
2.4250740073854797,-3.6433111850337063,5.99,10.0
2.424573992126225,-3.663311795403903,5.99,0.0
2.4250740073854797,-3.6433111850337063,5.99,0.0
2.4243239844965974,-3.6733121005890013,6.0,0.0
2.424949003570666,-3.6483113376262644,6.01,0.0
2.4250740073854797,-3.6433111850337063,5.97,10.0
2.4253240150151067,-3.6333108798486258,5.96,10.0
2.426199041718802,-3.5983098117008083,5.98,0.0
2.424448988311411,-3.668311947996461,5.99,-10.0
2.425199011200293,-3.6383110324411843,5.97,0.0
2.4241989806817834,-3.6783122531815593,5.95,10.0
2.424823999755852,-3.6533114902188224,5.98,10.0
2.4250740073854797,-3.6433111850337063,5.96,0.0
2.424448988311411,-3.668311947996461,6.01,-10.0
2.425574022644734,-3.6233105746635275,5.97,0.0
2.4241989806817834,-3.6783122531815593,6.0200000000000005,0.0
2.4250740073854797,-3.6433111850337063,5.97,0.0
2.424573992126225,-3.663311795403903,5.98,0.0
2.42407397686697,-3.6833124057740996,5.98,0.0
2.4253240150151067,-3.6333108798486258,6.0,10.0
2.4246989959410383,-3.6583116428113627,5.98,0.0
2.425199011200293,-3.6383110324411843,5.99,0.0
2.426324045533616,-3.59330965910825,6.0,-10.0
2.4239489730521564,-3.6883125583666394,5.99,0.0
2.425949034089175,-3.6083101168858893,5.98,10.0
2.424573992126225,-3.663311795403903,5.98,0.0
2.4234489577929015,-3.708313168736836,6.0,-10.0
2.4256990264595477,-3.6183104220709876,5.98,0.0
2.4250740073854797,-3.6433111850337063,5.98,0.0
2.424949003570666,-3.6483113376262644,5.97,0.0
2.4246989959410383,-3.6583116428113627,5.95,10.0
2.4243239844965974,-3.6733121005890013,5.96,10.0
2.425574022644734,-3.6233105746635275,5.94,0.0
2.425574022644734,-3.6233105746635275,6.01,0.0
2.425574022644734,-3.6233105746635275,5.98,0.0
2.424448988311411,-3.668311947996461,5.95,0.0
2.4253240150151067,-3.6333108798486258,5.99,0.0
2.425824030274361,-3.6133102694784465,5.98,0.0
2.424573992126225,-3.663311795403903,5.98,0.0
2.424949003570666,-3.6483113376262644,6.01,0.0
2.4243239844965974,-3.6733121005890013,5.97,0.0
2.426074037903989,-3.603309964293331,5.98,0.0
2.4246989959410383,-3.6583116428113627,5.99,-10.0
2.4243239844965974,-3.6733121005890013,5.94,0.0
2.4246989959410383,-3.6583116428113627,5.97,0.0
2.4239489730521564,-3.6883125583666394,5.98,0.0
2.4233239539780875,-3.7133133213293945,5.98,0.0
2.425199011200293,-3.6383110324411843,5.99,0.0
2.424448988311411,-3.668311947996461,5.98,0.0
2.425824030274361,-3.6133102694784465,5.97,0.0
2.425824030274361,-3.6133102694784465,6.0,0.0
2.4250740073854797,-3.6433111850337063,5.94,0.0
2.4246989959410383,-3.6583116428113627,5.95,10.0
2.4243239844965974,-3.6733121005890013,5.99,0.0
2.424823999755852,-3.6533114902188224,6.01,0.0
2.425949034089175,-3.6083101168858893,5.95,0.0
2.424448988311411,-3.668311947996461,5.99,0.0
2.4243239844965974,-3.6733121005890013,5.99,10.0
2.424573992126225,-3.663311795403903,6.0,0.0
2.4230739463484605,-3.7233136265144755,5.97,0.0
2.4238239692373424,-3.693312710959198,5.97,0.0
2.4239489730521564,-3.6883125583666394,6.0,0.0
2.422698934904019,-3.738314084292131,5.99,0.0
2.425199011200293,-3.6383110324411843,5.98,-20.0
2.424573992126225,-3.663311795403903,5.97,10.0
2.424448988311411,-3.668311947996461,5.98,20.0
2.422823938718833,-3.733313931699574,5.98,0.0
2.4250740073854797,-3.6433111850337063,6.0,0.0
2.424823999755852,-3.6533114902188224,5.95,0.0
2.4246989959410383,-3.6583116428113627,5.98,0.0
2.4235739616077154,-3.703313016144279,5.98,0.0
2.4254490188299203,-3.628310727256086,6.01,0.0
2.4234489577929015,-3.708313168736836,5.98,0.0
2.4243239844965974,-3.6733121005890013,6.0200000000000005,0.0
2.4243239844965974,-3.6733121005890013,5.97,0.0
2.425824030274361,-3.6133102694784465,6.0,0.0
2.424823999755852,-3.6533114902188224,5.96,0.0
2.424823999755852,-3.6533114902188224,5.98,0.0
2.42407397686697,-3.6833124057740996,5.99,0.0
2.4234489577929015,-3.708313168736836,5.98,0.0
2.424573992126225,-3.663311795403903,5.99,0.0
2.426074037903989,-3.603309964293331,5.99,0.0
2.426199041718802,-3.5983098117008083,6.01,0.0
2.4234489577929015,-3.708313168736836,5.99,10.0
2.426324045533616,-3.59330965910825,6.01,0.0
2.4246989959410383,-3.6583116428113627,6.01,10.0
2.4241989806817834,-3.6783122531815593,5.99,0.0
2.4238239692373424,-3.693312710959198,5.99,0.0
2.425824030274361,-3.6133102694784465,5.93,10.0
2.4250740073854797,-3.6433111850337063,5.98,0.0
2.424573992126225,-3.663311795403903,6.0,0.0
2.424573992126225,-3.663311795403903,5.98,0.0
2.4250740073854797,-3.6433111850337063,6.0,-10.0
2.4246989959410383,-3.6583116428113627,5.99,-10.0
2.4243239844965974,-3.6733121005890013,5.98,0.0
2.424823999755852,-3.6533114902188224,5.99,-10.0
2.4246989959410383,-3.6583116428113627,6.0,-10.0
2.4256990264595477,-3.6183104220709876,5.98,0.0
2.4239489730521564,-3.6883125583666394,5.99,0.0
2.425199011200293,-3.6383110324411843,6.0200000000000005,-10.0
2.4235739616077154,-3.703313016144279,5.98,0.0
2.426074037903989,-3.603309964293331,5.99,0.0
2.4246989959410383,-3.6583116428113627,5.97,0.0
2.4241989806817834,-3.6783122531815593,5.97,10.0
2.4235739616077154,-3.703313016144279,6.01,-10.0
2.4250740073854797,-3.6433111850337063,6.01,0.0
2.4254490188299203,-3.628310727256086,5.96,0.0
2.425199011200293,-3.6383110324411843,5.97,0.0
2.424573992126225,-3.663311795403903,5.99,0.0
2.424573992126225,-3.663311795403903,5.98,0.0
2.4253240150151067,-3.6333108798486258,5.99,0.0
2.4250740073854797,-3.6433111850337063,5.99,0.0
2.4250740073854797,-3.6433111850337063,5.98,0.0
2.4241989806817834,-3.6783122531815593,6.0,0.0
2.4254490188299203,-3.628310727256086,6.0,0.0
2.424823999755852,-3.6533114902188224,5.99,0.0
2.4253240150151067,-3.6333108798486258,5.98,0.0
2.424823999755852,-3.6533114902188224,5.97,0.0
2.4254490188299203,-3.628310727256086,5.97,0.0
2.4256990264595477,-3.6183104220709876,6.0,-10.0
2.4246989959410383,-3.6583116428113627,5.99,0.0
2.4239489730521564,-3.6883125583666394,5.99,0.0
2.424573992126225,-3.663311795403903,6.0200000000000005,-20.0
2.4243239844965974,-3.6733121005890013,6.0,0.0
2.424823999755852,-3.6533114902188224,5.99,20.0
2.423198950163274,-3.7183134739219343,5.96,0.0
2.426699056978057,-3.5783092013306117,6.01,0.0
2.4250740073854797,-3.6433111850337063,5.98,0.0
2.4238239692373424,-3.693312710959198,6.0200000000000005,0.0
2.4250740073854797,-3.6433111850337063,5.99,0.0
2.425949034089175,-3.6083101168858893,6.0200000000000005,10.0
2.425574022644734,-3.6233105746635275,6.0,-10.0
2.424949003570666,-3.6483113376262644,5.99,10.0
2.42407397686697,-3.6833124057740996,6.0200000000000005,-10.0
2.4241989806817834,-3.6783122531815593,5.99,0.0
2.4253240150151067,-3.6333108798486258,5.98,0.0
2.4254490188299203,-3.628310727256086,5.96,0.0
2.426199041718802,-3.5983098117008083,6.01,-10.0
2.4243239844965974,-3.6733121005890013,5.99,-10.0
2.424823999755852,-3.6533114902188224,5.97,0.0
2.4243239844965974,-3.6733121005890013,6.0,0.0
2.4250740073854797,-3.6433111850337063,5.98,10.0
2.424573992126225,-3.663311795403903,5.97,0.0
2.425824030274361,-3.6133102694784465,5.97,0.0
2.4254490188299203,-3.628310727256086,6.0,-10.0
2.4243239844965974,-3.6733121005890013,5.98,10.0
2.424448988311411,-3.668311947996461,6.0,0.0
2.424448988311411,-3.668311947996461,5.97,0.0
2.425824030274361,-3.6133102694784465,5.96,0.0
2.4241989806817834,-3.6783122531815593,5.99,0.0
2.4250740073854797,-3.6433111850337063,5.97,0.0
2.4241989806817834,-3.6783122531815593,5.98,0.0
2.4238239692373424,-3.693312710959198,5.97,0.0
2.424573992126225,-3.663311795403903,5.99,0.0
2.4254490188299203,-3.628310727256086,5.98,0.0
2.4239489730521564,-3.6883125583666394,5.98,0.0
2.4238239692373424,-3.693312710959198,5.98,0.0
2.4254490188299203,-3.628310727256086,5.98,0.0
2.424573992126225,-3.663311795403903,5.97,0.0
2.4253240150151067,-3.6333108798486258,5.98,10.0
2.425574022644734,-3.6233105746635275,5.99,0.0
2.425574022644734,-3.6233105746635275,5.98,0.0
2.4239489730521564,-3.6883125583666394,5.97,0.0
2.4250740073854797,-3.6433111850337063,5.99,0.0
2.4238239692373424,-3.693312710959198,5.97,0.0
2.424573992126225,-3.663311795403903,6.0,0.0
2.42407397686697,-3.6833124057740996,5.98,0.0
2.424823999755852,-3.6533114902188224,5.94,0.0
2.424823999755852,-3.6533114902188224,5.98,0.0
2.4250740073854797,-3.6433111850337063,5.98,0.0
2.424448988311411,-3.668311947996461,6.0,0.0
2.4253240150151067,-3.6333108798486258,5.99,0.0
2.425824030274361,-3.6133102694784465,6.0,0.0
2.425949034089175,-3.6083101168858893,5.98,-10.0
2.424573992126225,-3.663311795403903,5.96,0.0
2.425199011200293,-3.6383110324411843,5.99,-10.0
2.4239489730521564,-3.6883125583666394,6.0,0.0
2.4239489730521564,-3.6883125583666394,5.98,0.0
2.4256990264595477,-3.6183104220709876,5.97,0.0
2.424573992126225,-3.663311795403903,5.99,0.0
2.424448988311411,-3.668311947996461,6.01,-10.0
2.424448988311411,-3.668311947996461,6.0,0.0
2.4250740073854797,-3.6433111850337063,5.99,0.0
2.424949003570666,-3.6483113376262644,5.98,0.0
2.424573992126225,-3.663311795403903,6.0200000000000005,0.0
2.425199011200293,-3.6383110324411843,5.99,0.0
2.426699056978057,-3.5783092013306117,5.98,0.0
2.424949003570666,-3.6483113376262644,5.99,0.0
2.4241989806817834,-3.6783122531815593,5.97,0.0
2.4243239844965974,-3.6733121005890013,5.98,0.0
2.424573992126225,-3.663311795403903,5.97,10.0
2.425949034089175,-3.6083101168858893,6.0,0.0
2.4254490188299203,-3.628310727256086,5.99,0.0
2.4241989806817834,-3.6783122531815593,6.0,0.0
2.4236989654225285,-3.698312863551756,5.97,0.0
2.426074037903989,-3.603309964293331,5.99,0.0
2.4246989959410383,-3.6583116428113627,6.0,0.0
2.424949003570666,-3.6483113376262644,5.96,0.0
2.4230739463484605,-3.7233136265144755,5.99,0.0
2.424448988311411,-3.668311947996461,5.99,0.0
2.424823999755852,-3.6533114902188224,5.95,0.0
2.425574022644734,-3.6233105746635275,5.97,0.0
2.425574022644734,-3.6233105746635275,6.0,0.0
2.4253240150151067,-3.6333108798486258,6.0,0.0
2.42407397686697,-3.6833124057740996,5.99,0.0
2.425824030274361,-3.6133102694784465,6.01,0.0
2.424949003570666,-3.6483113376262644,5.99,0.0
2.425199011200293,-3.6383110324411843,5.96,20.0
2.425949034089175,-3.6083101168858893,5.98,10.0
2.4238239692373424,-3.693312710959198,5.95,0.0
2.424573992126225,-3.663311795403903,5.97,0.0
2.426074037903989,-3.603309964293331,5.98,0.0
2.425199011200293,-3.6383110324411843,5.96,0.0
2.4235739616077154,-3.703313016144279,6.0200000000000005,0.0
2.4246989959410383,-3.6583116428113627,5.97,0.0
2.4243239844965974,-3.6733121005890013,5.98,-10.0
2.4246989959410383,-3.6583116428113627,6.01,0.0
2.424448988311411,-3.668311947996461,6.01,0.0
2.424823999755852,-3.6533114902188224,5.97,0.0
2.425199011200293,-3.6383110324411843,5.99,0.0
2.426074037903989,-3.603309964293331,5.99,0.0
2.4254490188299203,-3.628310727256086,5.99,0.0
2.425199011200293,-3.6383110324411843,5.97,0.0
2.4243239844965974,-3.6733121005890013,6.0,-20.0
2.4239489730521564,-3.6883125583666394,6.0,0.0
2.426199041718802,-3.5983098117008083,5.97,0.0
2.4239489730521564,-3.6883125583666394,5.98,0.0
2.425824030274361,-3.6133102694784465,5.98,0.0
2.4241989806817834,-3.6783122531815593,5.97,0.0
2.42407397686697,-3.6833124057740996,5.96,0.0
2.424949003570666,-3.6483113376262644,6.0,-10.0
2.425199011200293,-3.6383110324411843,5.99,10.0
2.4241989806817834,-3.6783122531815593,5.97,0.0
2.4253240150151067,-3.6333108798486258,5.98,0.0
2.425199011200293,-3.6383110324411843,6.01,0.0
2.42407397686697,-3.6833124057740996,5.98,0.0
2.4243239844965974,-3.6733121005890013,5.97,0.0
2.42407397686697,-3.6833124057740996,5.97,0.0
2.4253240150151067,-3.6333108798486258,5.99,0.0
2.4250740073854797,-3.6433111850337063,5.99,0.0
2.4254490188299203,-3.628310727256086,5.99,0.0
2.42407397686697,-3.6833124057740996,5.98,0.0
2.425949034089175,-3.6083101168858893,5.95,0.0
2.425574022644734,-3.6233105746635275,5.97,0.0
2.4250740073854797,-3.6433111850337063,6.0,0.0
2.424823999755852,-3.6533114902188224,6.0,0.0
2.424823999755852,-3.6533114902188224,5.98,0.0
2.425824030274361,-3.6133102694784465,5.97,0.0
2.4246989959410383,-3.6583116428113627,5.97,0.0
2.4250740073854797,-3.6433111850337063,5.98,0.0
2.424823999755852,-3.6533114902188224,5.99,0.0
2.4250740073854797,-3.6433111850337063,5.96,0.0
2.425199011200293,-3.6383110324411843,5.97,10.0
2.425199011200293,-3.6383110324411843,6.01,0.0
2.424448988311411,-3.668311947996461,5.98,0.0
2.426074037903989,-3.603309964293331,5.97,0.0
2.425199011200293,-3.6383110324411843,5.99,0.0
2.422823938718833,-3.733313931699574,5.98,0.0
2.424823999755852,-3.6533114902188224,6.0,0.0
2.4269490646076846,-3.5683088961455134,5.96,0.0
2.4243239844965974,-3.6733121005890013,5.97,0.0
2.424448988311411,-3.668311947996461,5.95,0.0
2.4235739616077154,-3.703313016144279,5.97,0.0
2.425199011200293,-3.6383110324411843,5.98,-10.0
2.4241989806817834,-3.6783122531815593,5.98,0.0
2.4238239692373424,-3.693312710959198,6.0,0.0
2.42407397686697,-3.6833124057740996,6.01,0.0
2.426074037903989,-3.603309964293331,5.94,-10.0
2.425949034089175,-3.6083101168858893,5.99,0.0
2.426074037903989,-3.603309964293331,5.98,0.0
2.425574022644734,-3.6233105746635275,6.0,0.0
2.424448988311411,-3.668311947996461,5.99,0.0
2.425199011200293,-3.6383110324411843,6.01,0.0
2.4241989806817834,-3.6783122531815593,5.99,0.0
2.425199011200293,-3.6383110324411843,5.97,0.0
2.425574022644734,-3.6233105746635275,5.98,10.0
2.424573992126225,-3.663311795403903,5.99,0.0
2.424949003570666,-3.6483113376262644,6.01,0.0
2.424949003570666,-3.6483113376262644,5.96,0.0
2.424573992126225,-3.663311795403903,5.98,0.0
2.425574022644734,-3.6233105746635275,5.98,0.0
2.4243239844965974,-3.6733121005890013,5.99,0.0
2.4250740073854797,-3.6433111850337063,5.96,10.0
