2.079313455610828,-17.484873595995953,24.02,-10.0,32
2.0790634479812007,-17.49487390118105,23.98,0.0,32
2.0770633869441815,-17.57487634266182,23.98,0.0,32
2.0771883907589954,-17.569876190069262,24.01,-10.0,32
2.078063417462691,-17.534875121921445,23.990000000000002,10.0,32
2.078188421277505,-17.529874969328887,23.98,0.0,32
2.0763133640552995,-17.604877258217098,24.0,-10.0,32
2.0768133793145545,-17.5848766478469,24.03,-10.0,32
2.078188421277505,-17.529874969328887,23.95,20.0,32
2.0768133793145545,-17.5848766478469,23.97,0.0,32
2.077813409833064,-17.544875427106525,23.95,0.0,32
2.078438428907132,-17.519874664143806,23.97,0.0,32
2.079313455610828,-17.484873595995953,24.02,0.0,32
2.0790634479812007,-17.49487390118105,24.02,0.0,32
2.0789384441663867,-17.49987405377361,23.990000000000002,0.0,32
2.0770633869441815,-17.57487634266182,23.990000000000002,0.0,32
2.079188451796014,-17.48987374858851,23.98,0.0,32
2.078188421277505,-17.529874969328887,24.0,0.0,32
2.077938413647878,-17.539875274513967,23.98,0.0,32
2.0763133640552995,-17.604877258217098,24.02,0.0,32
2.0769383831293684,-17.579876495254343,24.0,-10.0,32
2.0771883907589954,-17.569876190069262,23.97,0.0,32
2.076063356425672,-17.614877563402196,23.97,0.0,32
2.076063356425672,-17.614877563402196,23.990000000000002,0.0,32
2.0743133030182808,-17.68487969969785,23.97,0.0,32
2.075438337351604,-17.639878326364915,23.95,20.0,32
2.074938322092349,-17.65987893673511,23.94,10.0,32
2.0768133793145545,-17.5848766478469,23.98,0.0,32
2.0744383068330943,-17.67987954710531,23.98,-10.0,32
2.0771883907589954,-17.569876190069262,23.95,0.0,32
2.0766883754997405,-17.58987680043946,23.990000000000002,0.0,32
2.0770633869441815,-17.57487634266182,23.97,0.0,32
2.076563371684927,-17.594876953032,24.0,0.0,32
2.0768133793145545,-17.5848766478469,24.01,0.0,32
2.077938413647878,-17.539875274513967,23.990000000000002,0.0,32
2.07768840601825,-17.549875579699084,24.02,-10.0,32
2.077813409833064,-17.544875427106525,23.98,0.0,32
2.0785634327219458,-17.51487451155125,23.990000000000002,0.0,32
2.0766883754997405,-17.58987680043946,24.0,-10.0,32
2.0766883754997405,-17.58987680043946,24.02,10.0,32
2.0783134250923188,-17.52487481673633,23.98,0.0,32
2.0788134403515732,-17.50487420636615,24.0,-10.0,32
2.0794384594256416,-17.479873443403413,23.990000000000002,0.0,32
2.079563463240455,-17.474873290810873,23.990000000000002,0.0,32
2.079813470870083,-17.464872985625757,23.98,0.0,32
2.0808135013885924,-17.42487176488538,23.990000000000002,0.0,32
2.078188421277505,-17.529874969328887,23.97,0.0,32
2.080563493758965,-17.43487207007048,23.98,0.0,32
2.080938505203406,-17.41987161229284,24.0,0.0,32
2.080563493758965,-17.43487207007048,23.98,0.0,32
2.081313516647847,-17.404871154515202,23.990000000000002,-10.0,32
2.0794384594256416,-17.479873443403413,23.96,0.0,32
2.08006347849971,-17.454872680440676,24.02,-10.0,32
2.0789384441663867,-17.49987405377361,23.98,0.0,32
2.079938474684896,-17.459872833033234,24.01,0.0,32
2.0790634479812007,-17.49487390118105,23.97,10.0,32
2.0785634327219458,-17.51487451155125,23.96,20.0,32
2.08006347849971,-17.454872680440676,24.0,0.0,32
2.0806884975737785,-17.42987191747794,24.0,0.0,32
2.079188451796014,-17.48987374858851,23.97,0.0,32
2.0788134403515732,-17.50487420636615,23.98,0.0,32
2.079813470870083,-17.464872985625757,23.990000000000002,0.0,32
2.080438489944151,-17.439872222663038,23.990000000000002,0.0,32
2.08006347849971,-17.454872680440676,23.97,0.0,32
2.079313455610828,-17.484873595995953,23.990000000000002,0.0,32
2.0788134403515732,-17.50487420636615,23.990000000000002,0.0,32
2.0803134861293375,-17.444872375255578,23.96,0.0,32
2.0803134861293375,-17.444872375255578,23.98,0.0,32
2.080563493758965,-17.43487207007048,23.97,0.0,32
2.078438428907132,-17.519874664143806,23.98,0.0,32
2.080438489944151,-17.439872222663038,23.94,10.0,32
2.080188482314524,-17.449872527848118,23.96,20.0,32
2.0785634327219458,-17.51487451155125,24.0,-10.0,32
2.079813470870083,-17.464872985625757,23.97,10.0,32
2.079813470870083,-17.464872985625757,24.01,0.0,32
2.080563493758965,-17.43487207007048,23.96,10.0,32
2.079563463240455,-17.474873290810873,23.97,0.0,32
2.07768840601825,-17.549875579699084,24.0,20.0,32
2.079688467055269,-17.469873138218315,23.990000000000002,0.0,32
2.08006347849971,-17.454872680440676,24.01,0.0,32
2.079313455610828,-17.484873595995953,23.98,0.0,32
2.0786884365367597,-17.50987435895869,23.97,0.0,32
2.079563463240455,-17.474873290810873,23.98,0.0,32
2.0803134861293375,-17.444872375255578,23.98,0.0,32
2.079563463240455,-17.474873290810873,23.95,10.0,32
2.079688467055269,-17.469873138218315,24.01,0.0,32
2.0811885128330334,-17.409871307107743,23.96,0.0,32
2.079688467055269,-17.469873138218315,23.98,0.0,32
2.0806884975737785,-17.42987191747794,24.0,0.0,32
2.0823135471663567,-17.36486993377481,23.990000000000002,10.0,32
2.0803134861293375,-17.444872375255578,23.97,0.0,32
2.0808135013885924,-17.42487176488538,23.98,0.0,32
2.079563463240455,-17.474873290810873,24.0,-10.0,32
2.0806884975737785,-17.42987191747794,23.96,0.0,32
2.0810635090182195,-17.4148714597003,23.990000000000002,0.0,32
2.080188482314524,-17.449872527848118,23.98,0.0,32
2.0789384441663867,-17.49987405377361,24.0,0.0,32
2.079313455610828,-17.484873595995953,24.0,0.0,32
2.0789384441663867,-17.49987405377361,23.96,0.0,32
2.08006347849971,-17.454872680440676,24.02,0.0,32
2.08006347849971,-17.454872680440676,23.97,0.0,32
2.079688467055269,-17.469873138218315,23.990000000000002,10.0,32
2.077938413647878,-17.539875274513967,23.990000000000002,0.0,32
2.0786884365367597,-17.50987435895869,23.98,0.0,32
