2.4471996826075015,-2.7608842555009616,4.01,-20.0
2.4460746482741786,-2.8058856288338774,3.98,0.0
2.4468246711630606,-2.7758847132786,4.0,0.0
2.4460746482741786,-2.8058856288338774,4.01,-10.0
2.4471996826075015,-2.7608842555009616,3.99,0.0
2.4468246711630606,-2.7758847132786,4.0,0.0
2.4459496444593647,-2.8108857814264354,3.99,0.0
2.448199713126011,-2.720883034760586,4.0,0.0
2.4468246711630606,-2.7758847132786,3.99,10.0
2.4468246711630606,-2.7758847132786,3.99,0.0
2.446574663533433,-2.7858850184636985,3.98,0.0
2.4466996673482466,-2.7808848658711582,4.0,0.0
2.447074678792688,-2.765884408093502,3.99,10.0
2.4471996826075015,-2.7608842555009616,4.01,-10.0
2.447074678792688,-2.765884408093502,4.0,0.0
2.446949674977874,-2.77088456068606,3.99,0.0
2.447574694051943,-2.7458837977233053,3.99,0.0
2.44782470168157,-2.7358834925382247,4.0,10.0
2.447574694051943,-2.7458837977233053,3.99,0.0
2.4466996673482466,-2.7808848658711582,4.0,0.0
2.447449690237129,-2.7508839503158633,3.99,0.0
2.4463246559038057,-2.795885323648797,4.0,-10.0
2.447324686422315,-2.7558841029084213,4.0,-10.0
2.4464496597186196,-2.790885171056239,4.0,0.0
2.4471996826075015,-2.7608842555009616,4.0,-10.0
2.447074678792688,-2.765884408093502,3.99,0.0
2.4458246406445507,-2.8158859340189935,3.98,10.0
2.4455746330149237,-2.825886239204074,4.01,0.0
2.448574724570452,-2.7058825769829475,4.0,-10.0
2.44782470168157,-2.7358834925382247,4.0,0.0
2.4466996673482466,-2.7808848658711582,4.0,0.0
2.4468246711630606,-2.7758847132786,4.0,0.0
2.447449690237129,-2.7508839503158633,3.99,0.0
2.4484497207556384,-2.710882729575488,4.0,0.0
2.447324686422315,-2.7558841029084213,3.99,0.0
2.447074678792688,-2.765884408093502,3.99,0.0
2.4484497207556384,-2.710882729575488,3.99,0.0
2.4491997436445203,-2.6808818140202106,3.99,-10.0
2.4480747093111974,-2.7258831873531264,4.01,10.0
2.447324686422315,-2.7558841029084213,3.99,0.0
2.446949674977874,-2.77088456068606,3.99,0.0
2.447949705496384,-2.7308833399456667,4.0,0.0
2.4468246711630606,-2.7758847132786,3.98,0.0
2.4468246711630606,-2.7758847132786,4.0,0.0
2.447074678792688,-2.765884408093502,3.99,0.0
2.44782470168157,-2.7358834925382247,4.0,0.0
2.4480747093111974,-2.7258831873531264,4.0,0.0
2.4471996826075015,-2.7608842555009616,3.99,0.0
2.447574694051943,-2.7458837977233053,3.99,0.0
2.447699697866756,-2.7408836451307828,3.99,0.0
2.4464496597186196,-2.790885171056239,4.0,0.0
2.4466996673482466,-2.7808848658711582,3.99,-10.0
2.447949705496384,-2.7308833399456667,4.0,0.0
2.447449690237129,-2.7508839503158633,3.99,0.0
2.4480747093111974,-2.7258831873531264,4.0,0.0
2.4471996826075015,-2.7608842555009616,3.99,-10.0
2.448574724570452,-2.7058825769829475,4.0,0.0
2.447699697866756,-2.7408836451307828,3.99,-10.0
2.448324716940825,-2.715882882168028,3.99,0.0
2.447949705496384,-2.7308833399456667,4.0,0.0
2.447574694051943,-2.7458837977233053,3.99,0.0
2.447574694051943,-2.7458837977233053,4.0,0.0
2.447574694051943,-2.7458837977233053,3.98,0.0
2.447449690237129,-2.7508839503158633,4.0,0.0
2.447949705496384,-2.7308833399456667,3.99,0.0
2.4468246711630606,-2.7758847132786,3.99,0.0
2.447324686422315,-2.7558841029084213,3.99,0.0
2.447574694051943,-2.7458837977233053,3.99,0.0
2.4484497207556384,-2.710882729575488,4.0,0.0
2.4471996826075015,-2.7608842555009616,3.99,0.0
2.447449690237129,-2.7508839503158633,3.99,0.0
2.448324716940825,-2.715882882168028,4.0,0.0
2.446574663533433,-2.7858850184636985,4.0,0.0
2.448324716940825,-2.715882882168028,4.0,0.0
2.446949674977874,-2.77088456068606,4.0,0.0
2.447074678792688,-2.765884408093502,3.99,-10.0
2.447574694051943,-2.7458837977233053,3.99,0.0
2.447449690237129,-2.7508839503158633,3.99,-10.0
2.446574663533433,-2.7858850184636985,3.99,0.0
2.447574694051943,-2.7458837977233053,3.99,-10.0
2.4484497207556384,-2.710882729575488,4.0,0.0
2.447449690237129,-2.7508839503158633,4.01,0.0
2.4471996826075015,-2.7608842555009616,4.0,0.0
2.447324686422315,-2.7558841029084213,4.0,20.0
2.4480747093111974,-2.7258831873531264,4.0,0.0
2.447074678792688,-2.765884408093502,3.99,0.0
2.447949705496384,-2.7308833399456667,4.0,0.0
2.448574724570452,-2.7058825769829475,3.99,0.0
2.4471996826075015,-2.7608842555009616,4.0,0.0
2.446949674977874,-2.77088456068606,3.99,0.0
2.447949705496384,-2.7308833399456667,4.0,10.0
2.4468246711630606,-2.7758847132786,3.99,0.0
2.4490747398297064,-2.6858819666127687,3.99,0.0
2.447574694051943,-2.7458837977233053,4.0,0.0
2.4471996826075015,-2.7608842555009616,3.99,0.0
2.4471996826075015,-2.7608842555009616,3.99,0.0
2.4480747093111974,-2.7258831873531264,4.0,0.0
2.4463246559038057,-2.795885323648797,4.0,10.0
2.44782470168157,-2.7358834925382247,3.99,0.0
2.446949674977874,-2.77088456068606,3.99,0.0
2.447574694051943,-2.7458837977233053,4.0,0.0
2.44782470168157,-2.7358834925382247,4.0,0.0
2.447074678792688,-2.765884408093502,3.99,0.0
2.447699697866756,-2.7408836451307828,3.99,10.0
2.447574694051943,-2.7458837977233053,3.99,0.0
2.4488247322000793,-2.6958822717978492,4.0,20.0
2.446574663533433,-2.7858850184636985,3.99,0.0
2.447949705496384,-2.7308833399456667,4.0,10.0
2.4468246711630606,-2.7758847132786,3.99,0.0
2.4491997436445203,-2.6808818140202106,4.0,0.0
2.448574724570452,-2.7058825769829475,3.99,0.0
2.447074678792688,-2.765884408093502,3.99,0.0
2.4461996520889917,-2.800885476241355,4.0,0.0
2.4464496597186196,-2.790885171056239,3.99,0.0
2.448199713126011,-2.720883034760586,4.01,0.0
2.446574663533433,-2.7858850184636985,4.0,0.0
2.44782470168157,-2.7358834925382247,4.01,0.0
2.447949705496384,-2.7308833399456667,4.0,0.0
2.447574694051943,-2.7458837977233053,4.0,0.0
2.447324686422315,-2.7558841029084213,4.01,0.0
2.4468246711630606,-2.7758847132786,4.0,-10.0
2.4463246559038057,-2.795885323648797,3.99,10.0
2.4484497207556384,-2.710882729575488,4.0,0.0
2.4454496292001098,-2.830886391796632,3.99,0.0
2.447699697866756,-2.7408836451307828,4.0,0.0
2.4471996826075015,-2.7608842555009616,4.0,0.0
2.4495747550889613,-2.665881356242572,4.01,-10.0
2.44782470168157,-2.7358834925382247,3.99,0.0
2.448324716940825,-2.715882882168028,4.0,0.0
2.447949705496384,-2.7308833399456667,4.0,0.0
2.44782470168157,-2.7358834925382247,4.0,10.0
2.4466996673482466,-2.7808848658711582,3.99,-20.0
2.44782470168157,-2.7358834925382247,3.99,0.0
2.44782470168157,-2.7358834925382247,3.99,0.0
2.447949705496384,-2.7308833399456667,3.98,-10.0
2.4480747093111974,-2.7258831873531264,4.0,0.0
2.446949674977874,-2.77088456068606,3.99,0.0
2.4480747093111974,-2.7258831873531264,3.99,10.0
2.447699697866756,-2.7408836451307828,4.0,0.0
2.4489497360148933,-2.690882119205291,4.0,0.0
2.446949674977874,-2.77088456068606,3.99,0.0
2.447949705496384,-2.7308833399456667,4.0,0.0
2.447949705496384,-2.7308833399456667,4.01,-10.0
2.447699697866756,-2.7408836451307828,4.01,0.0
2.4466996673482466,-2.7808848658711582,3.98,0.0
2.447449690237129,-2.7508839503158633,3.99,0.0
2.447324686422315,-2.7558841029084213,3.99,0.0
2.44782470168157,-2.7358834925382247,3.99,0.0
2.447324686422315,-2.7558841029084213,3.99,0.0
2.446949674977874,-2.77088456068606,3.99,0.0
2.4480747093111974,-2.7258831873531264,4.0,0.0
2.4480747093111974,-2.7258831873531264,4.0,0.0
2.448574724570452,-2.7058825769829475,3.99,0.0
2.4490747398297064,-2.6858819666127687,4.0,0.0
2.44782470168157,-2.7358834925382247,3.99,0.0
2.447449690237129,-2.7508839503158633,4.0,-10.0
2.4480747093111974,-2.7258831873531264,4.0,0.0
2.4480747093111974,-2.7258831873531264,4.0,0.0
2.447949705496384,-2.7308833399456667,3.99,10.0
2.447449690237129,-2.7508839503158633,3.99,20.0
2.448324716940825,-2.715882882168028,3.99,0.0
2.448574724570452,-2.7058825769829475,3.99,0.0
2.447324686422315,-2.7558841029084213,4.0,0.0
2.447324686422315,-2.7558841029084213,3.99,0.0
2.4484497207556384,-2.710882729575488,3.99,0.0
2.448199713126011,-2.720883034760586,4.0,10.0
2.448324716940825,-2.715882882168028,4.0,0.0
2.448574724570452,-2.7058825769829475,3.99,10.0
2.4480747093111974,-2.7258831873531264,3.99,0.0
2.447699697866756,-2.7408836451307828,3.99,0.0
2.448199713126011,-2.720883034760586,3.99,0.0
2.446949674977874,-2.77088456068606,3.99,-10.0
2.446574663533433,-2.7858850184636985,4.01,0.0
2.4468246711630606,-2.7758847132786,4.0,0.0
2.4461996520889917,-2.800885476241355,3.99,10.0
2.4464496597186196,-2.790885171056239,4.0,0.0
2.4480747093111974,-2.7258831873531264,4.0,0.0
2.448574724570452,-2.7058825769829475,3.99,0.0
2.4486997283852654,-2.7008824243904073,3.99,0.0
2.447324686422315,-2.7558841029084213,4.0,0.0
2.4459496444593647,-2.8108857814264354,3.98,0.0
2.4488247322000793,-2.6958822717978492,4.0,0.0
2.447074678792688,-2.765884408093502,3.99,0.0
2.447699697866756,-2.7408836451307828,3.99,0.0
2.4480747093111974,-2.7258831873531264,3.99,0.0
2.4489497360148933,-2.690882119205291,4.0,0.0
2.447324686422315,-2.7558841029084213,3.99,0.0
2.447449690237129,-2.7508839503158633,3.99,0.0
2.4480747093111974,-2.7258831873531264,4.0,0.0
2.4484497207556384,-2.710882729575488,4.0,0.0
2.4494497512741478,-2.6708815088351123,4.0,10.0
2.4468246711630606,-2.7758847132786,3.99,0.0
2.447949705496384,-2.7308833399456667,3.99,0.0
2.4489497360148933,-2.690882119205291,3.99,0.0
2.4468246711630606,-2.7758847132786,4.0,0.0
2.4490747398297064,-2.6858819666127687,3.99,0.0
2.448199713126011,-2.720883034760586,3.99,-10.0
2.4471996826075015,-2.7608842555009616,3.99,0.0
2.4486997283852654,-2.7008824243904073,4.01,0.0
2.4486997283852654,-2.7008824243904073,3.99,0.0
2.447324686422315,-2.7558841029084213,4.0,0.0
2.447324686422315,-2.7558841029084213,3.99,0.0
2.447949705496384,-2.7308833399456667,3.99,0.0
2.44782470168157,-2.7358834925382247,4.0,0.0
2.448199713126011,-2.720883034760586,3.99,0.0
2.448574724570452,-2.7058825769829475,4.0,0.0
2.447949705496384,-2.7308833399456667,4.0,0.0
2.4491997436445203,-2.6808818140202106,4.01,0.0
2.4459496444593647,-2.8108857814264354,3.99,0.0
2.447949705496384,-2.7308833399456667,4.0,-10.0
2.448324716940825,-2.715882882168028,3.99,0.0
2.447449690237129,-2.7508839503158633,3.98,0.0
2.447449690237129,-2.7508839503158633,3.99,0.0
2.447949705496384,-2.7308833399456667,3.99,10.0
2.447324686422315,-2.7558841029084213,3.99,-10.0
2.4484497207556384,-2.710882729575488,4.0,0.0
2.447949705496384,-2.7308833399456667,3.99,-20.0
2.447574694051943,-2.7458837977233053,4.0,0.0
2.448199713126011,-2.720883034760586,4.01,0.0
2.4480747093111974,-2.7258831873531264,4.0,10.0
2.44782470168157,-2.7358834925382247,4.0,20.0
2.447949705496384,-2.7308833399456667,3.99,0.0
2.4480747093111974,-2.7258831873531264,3.99,0.0
2.4494497512741478,-2.6708815088351123,3.98,0.0
2.447949705496384,-2.7308833399456667,4.0,10.0
2.4466996673482466,-2.7808848658711582,4.0,0.0
2.448199713126011,-2.720883034760586,4.0,0.0
2.447449690237129,-2.7508839503158633,3.99,0.0
2.4480747093111974,-2.7258831873531264,4.0,-10.0
2.4486997283852654,-2.7008824243904073,4.0,0.0
2.44782470168157,-2.7358834925382247,4.0,-10.0
2.4480747093111974,-2.7258831873531264,4.0,0.0
2.4471996826075015,-2.7608842555009616,3.99,0.0
2.448324716940825,-2.715882882168028,3.99,0.0
2.4489497360148933,-2.690882119205291,4.0,-10.0
2.44782470168157,-2.7358834925382247,3.98,0.0
2.447699697866756,-2.7408836451307828,3.99,0.0
2.448199713126011,-2.720883034760586,4.0,0.0
2.4471996826075015,-2.7608842555009616,4.0,0.0
2.447699697866756,-2.7408836451307828,4.0,-10.0
2.447324686422315,-2.7558841029084213,4.0,0.0
2.4488247322000793,-2.6958822717978492,4.0,0.0
2.447449690237129,-2.7508839503158633,3.99,10.0
2.4471996826075015,-2.7608842555009616,4.0,0.0
2.44782470168157,-2.7358834925382247,3.99,0.0
2.4488247322000793,-2.6958822717978492,3.99,0.0
2.44782470168157,-2.7358834925382247,3.98,-20.0
2.448199713126011,-2.720883034760586,4.01,10.0
2.447574694051943,-2.7458837977233053,4.0,0.0
2.4491997436445203,-2.6808818140202106,3.99,0.0
2.4493247474593343,-2.6758816614276526,3.99,0.0
2.447324686422315,-2.7558841029084213,4.0,0.0
2.447074678792688,-2.765884408093502,4.0,-10.0
2.447324686422315,-2.7558841029084213,3.99,0.0
2.450074770348216,-2.6458807458723754,4.0,0.0
2.4484497207556384,-2.710882729575488,3.99,0.0
2.4489497360148933,-2.690882119205291,3.99,0.0
2.447324686422315,-2.7558841029084213,4.0,0.0
2.4468246711630606,-2.7758847132786,4.0,10.0
2.447949705496384,-2.7308833399456667,3.98,0.0
2.448199713126011,-2.720883034760586,4.0,0.0
2.446949674977874,-2.77088456068606,3.99,0.0
2.4484497207556384,-2.710882729575488,3.99,0.0
2.447949705496384,-2.7308833399456667,4.0,0.0
2.4480747093111974,-2.7258831873531264,3.99,0.0
2.4484497207556384,-2.710882729575488,4.0,-10.0
2.4480747093111974,-2.7258831873531264,3.99,0.0
2.4489497360148933,-2.690882119205291,3.99,0.0
2.447574694051943,-2.7458837977233053,4.0,0.0
2.4491997436445203,-2.6808818140202106,3.99,10.0
2.447574694051943,-2.7458837977233053,4.0,0.0
2.447449690237129,-2.7508839503158633,3.99,-10.0
2.4484497207556384,-2.710882729575488,4.0,10.0
2.4484497207556384,-2.710882729575488,3.99,0.0
2.447574694051943,-2.7458837977233053,3.99,10.0
2.448199713126011,-2.720883034760586,4.0,0.0
2.447074678792688,-2.765884408093502,3.99,-10.0
2.447699697866756,-2.7408836451307828,3.99,0.0
2.447699697866756,-2.7408836451307828,4.0,0.0
2.448324716940825,-2.715882882168028,4.0,0.0
2.447324686422315,-2.7558841029084213,3.99,-10.0
2.447699697866756,-2.7408836451307828,4.0,0.0
2.447449690237129,-2.7508839503158633,4.0,0.0
2.4488247322000793,-2.6958822717978492,3.99,0.0
2.447699697866756,-2.7408836451307828,4.0,0.0
2.4468246711630606,-2.7758847132786,3.99,0.0
2.4486997283852654,-2.7008824243904073,4.0,0.0
2.4471996826075015,-2.7608842555009616,4.0,0.0
2.4491997436445203,-2.6808818140202106,4.0,0.0
2.44782470168157,-2.7358834925382247,3.99,0.0
2.448324716940825,-2.715882882168028,4.0,-10.0
2.446574663533433,-2.7858850184636985,4.01,-10.0
2.4480747093111974,-2.7258831873531264,3.98,-10.0
2.448324716940825,-2.715882882168028,3.98,0.0
2.4480747093111974,-2.7258831873531264,3.99,10.0
2.4480747093111974,-2.7258831873531264,4.0,0.0
2.4488247322000793,-2.6958822717978492,3.99,0.0
2.447449690237129,-2.7508839503158633,4.0,-10.0
2.4499497665334027,-2.6508808984649157,3.99,0.0
2.447574694051943,-2.7458837977233053,3.99,-10.0
2.4486997283852654,-2.7008824243904073,4.0,10.0
2.4484497207556384,-2.710882729575488,3.99,10.0
2.447949705496384,-2.7308833399456667,4.0,0.0
2.447074678792688,-2.765884408093502,4.0,10.0
2.447574694051943,-2.7458837977233053,4.0,0.0
2.4486997283852654,-2.7008824243904073,3.99,20.0
2.4466996673482466,-2.7808848658711582,4.0,0.0
2.447074678792688,-2.765884408093502,3.99,0.0
2.4459496444593647,-2.8108857814264354,4.01,0.0
2.4488247322000793,-2.6958822717978492,4.0,0.0
2.447949705496384,-2.7308833399456667,3.99,0.0
2.448324716940825,-2.715882882168028,3.99,10.0
2.448199713126011,-2.720883034760586,3.98,0.0
2.4486997283852654,-2.7008824243904073,3.99,0.0
2.4493247474593343,-2.6758816614276526,4.0,0.0
2.446949674977874,-2.77088456068606,4.0,0.0
2.44782470168157,-2.7358834925382247,4.0,0.0
2.448324716940825,-2.715882882168028,4.0,0.0
2.4484497207556384,-2.710882729575488,3.99,0.0
2.448199713126011,-2.720883034760586,4.0,-20.0
2.4493247474593343,-2.6758816614276526,4.0,0.0
2.447574694051943,-2.7458837977233053,4.01,0.0
2.4489497360148933,-2.690882119205291,4.0,0.0
2.4488247322000793,-2.6958822717978492,3.99,10.0
2.448574724570452,-2.7058825769829475,3.99,0.0
2.448199713126011,-2.720883034760586,4.0,0.0
2.4484497207556384,-2.710882729575488,3.99,0.0
2.4480747093111974,-2.7258831873531264,3.99,0.0
2.447699697866756,-2.7408836451307828,3.99,0.0
2.446949674977874,-2.77088456068606,3.99,0.0
2.4486997283852654,-2.7008824243904073,3.99,0.0
2.448574724570452,-2.7058825769829475,4.0,-10.0
2.447949705496384,-2.7308833399456667,4.0,10.0
2.4484497207556384,-2.710882729575488,4.0,0.0
2.448574724570452,-2.7058825769829475,3.99,10.0
2.4486997283852654,-2.7008824243904073,3.99,0.0
2.448324716940825,-2.715882882168028,4.0,0.0
2.447949705496384,-2.7308833399456667,4.0,0.0
2.447949705496384,-2.7308833399456667,4.0,10.0
2.4488247322000793,-2.6958822717978492,4.0,-10.0
2.4480747093111974,-2.7258831873531264,4.0,0.0
2.448324716940825,-2.715882882168028,4.0,-10.0
2.447574694051943,-2.7458837977233053,4.0,-10.0
2.4490747398297064,-2.6858819666127687,4.0,0.0
2.4480747093111974,-2.7258831873531264,4.0,-20.0
2.4489497360148933,-2.690882119205291,4.0,0.0
2.4480747093111974,-2.7258831873531264,3.99,0.0
2.4486997283852654,-2.7008824243904073,4.0,0.0
2.448199713126011,-2.720883034760586,4.0,10.0
2.44782470168157,-2.7358834925382247,4.01,0.0
2.446949674977874,-2.77088456068606,3.99,0.0
2.4468246711630606,-2.7758847132786,4.0,0.0
2.447074678792688,-2.765884408093502,4.01,0.0
2.447074678792688,-2.765884408093502,3.99,0.0
2.4480747093111974,-2.7258831873531264,4.0,0.0
2.447074678792688,-2.765884408093502,3.99,0.0
2.448324716940825,-2.715882882168028,4.0,0.0
2.448574724570452,-2.7058825769829475,4.0,10.0
2.4484497207556384,-2.710882729575488,4.0,0.0
2.447574694051943,-2.7458837977233053,3.98,0.0
2.44782470168157,-2.7358834925382247,3.99,10.0
2.447449690237129,-2.7508839503158633,4.0,0.0
2.4484497207556384,-2.710882729575488,4.0,0.0
2.447449690237129,-2.7508839503158633,4.0,-10.0
2.4480747093111974,-2.7258831873531264,4.0,0.0
2.4466996673482466,-2.7808848658711582,3.99,0.0
2.44782470168157,-2.7358834925382247,3.99,0.0
2.4471996826075015,-2.7608842555009616,4.0,0.0
2.4484497207556384,-2.710882729575488,4.0,-10.0
2.448574724570452,-2.7058825769829475,4.0,0.0
2.447574694051943,-2.7458837977233053,3.99,10.0
2.448324716940825,-2.715882882168028,3.99,0.0
2.448199713126011,-2.720883034760586,3.99,0.0
2.4480747093111974,-2.7258831873531264,3.99,-10.0
2.4484497207556384,-2.710882729575488,3.99,10.0
2.448199713126011,-2.720883034760586,3.99,0.0
2.447699697866756,-2.7408836451307828,4.0,0.0
2.4486997283852654,-2.7008824243904073,3.99,0.0
2.448574724570452,-2.7058825769829475,3.99,0.0
2.447949705496384,-2.7308833399456667,3.99,0.0
2.448324716940825,-2.715882882168028,4.0,10.0
2.448324716940825,-2.715882882168028,3.99,0.0
2.4493247474593343,-2.6758816614276526,4.0,20.0
2.448199713126011,-2.720883034760586,4.01,0.0
2.448574724570452,-2.7058825769829475,4.0,0.0
2.448574724570452,-2.7058825769829475,4.0,0.0
2.4499497665334027,-2.6508808984649157,3.99,0.0
2.448199713126011,-2.720883034760586,4.0,0.0
2.44782470168157,-2.7358834925382247,3.99,0.0
2.447574694051943,-2.7458837977233053,4.0,10.0
2.447324686422315,-2.7558841029084213,4.0,0.0
2.448324716940825,-2.715882882168028,4.0,0.0
2.448574724570452,-2.7058825769829475,3.99,0.0
2.448199713126011,-2.720883034760586,4.01,0.0
2.4493247474593343,-2.6758816614276526,4.0,-10.0
2.447699697866756,-2.7408836451307828,3.99,0.0
2.447574694051943,-2.7458837977233053,3.98,10.0
2.4471996826075015,-2.7608842555009616,3.98,0.0
2.4486997283852654,-2.7008824243904073,3.99,0.0
2.4488247322000793,-2.6958822717978492,4.0,0.0
2.448574724570452,-2.7058825769829475,3.99,10.0
2.4484497207556384,-2.710882729575488,4.0,0.0
2.4463246559038057,-2.795885323648797,3.99,0.0
2.4499497665334027,-2.6508808984649157,4.0,0.0
2.447699697866756,-2.7408836451307828,4.0,0.0
2.448199713126011,-2.720883034760586,4.0,0.0
2.4480747093111974,-2.7258831873531264,3.99,0.0
2.4484497207556384,-2.710882729575488,4.0,0.0
2.447949705496384,-2.7308833399456667,3.99,0.0
2.4484497207556384,-2.710882729575488,4.0,0.0
2.4486997283852654,-2.7008824243904073,3.99,0.0
2.44782470168157,-2.7358834925382247,4.0,0.0
2.448324716940825,-2.715882882168028,4.0,0.0
2.4489497360148933,-2.690882119205291,4.0,0.0
2.447574694051943,-2.7458837977233053,4.0,-10.0
2.4488247322000793,-2.6958822717978492,3.99,0.0
2.44782470168157,-2.7358834925382247,3.99,0.0
2.4486997283852654,-2.7008824243904073,3.99,0.0
2.447074678792688,-2.765884408093502,3.99,0.0
2.448574724570452,-2.7058825769829475,3.99,0.0
2.4489497360148933,-2.690882119205291,3.99,0.0
2.4490747398297064,-2.6858819666127687,4.0,0.0
2.4489497360148933,-2.690882119205291,3.99,0.0
2.447949705496384,-2.7308833399456667,3.99,0.0
2.4489497360148933,-2.690882119205291,3.99,0.0
2.4464496597186196,-2.790885171056239,4.0,0.0
2.448199713126011,-2.720883034760586,4.0,-10.0
2.4489497360148933,-2.690882119205291,3.99,10.0
2.4489497360148933,-2.690882119205291,3.99,10.0
2.44782470168157,-2.7358834925382247,4.01,0.0
2.4471996826075015,-2.7608842555009616,3.99,0.0
2.4484497207556384,-2.710882729575488,3.99,20.0
2.448199713126011,-2.720883034760586,4.0,0.0
2.4491997436445203,-2.6808818140202106,4.0,0.0
