2.1575658436841945,-14.354738071840565,20.0,0.0,31
2.1599409161656546,-14.259735172582158,20.0,10.0,31
2.1571908322397535,-14.369738529618203,20.0,0.0,31
2.1584408703878903,-14.319737003692728,20.0,0.0,31
2.1570658284249395,-14.374738682210761,20.0,0.0,31
2.1593158970915862,-14.284735935544896,20.0,0.0,31
2.1593158970915862,-14.284735935544896,20.01,0.0,31
2.158565874202704,-14.314736851100191,20.01,0.0,31
2.157815851313822,-14.344737766655467,19.97,10.0,31
2.1594409009064,-14.279735782952335,20.01,-10.0,31
2.1591908932767723,-14.289736088137452,20.02,0.0,31
2.1591908932767723,-14.289736088137452,20.0,0.0,31
2.1588158818323313,-14.304736545915093,20.0,0.0,31
2.1584408703878903,-14.319737003692728,19.990000000000002,0.0,31
2.1599409161656546,-14.259735172582158,19.990000000000002,0.0,31
2.1588158818323313,-14.304736545915093,20.01,0.0,31
2.1593158970915862,-14.284735935544896,20.0,0.0,31
2.156940824610126,-14.379738834803302,20.0,0.0,31
2.158690878017518,-14.30973669850763,19.990000000000002,0.0,31
2.160940946684164,-14.219733951841782,19.990000000000002,0.0,31
2.159690908536027,-14.269735477767256,20.02,-10.0,31
2.159690908536027,-14.269735477767256,20.0,0.0,31
2.1588158818323313,-14.304736545915093,20.0,10.0,31
2.160065919980468,-14.254735019989617,20.01,0.0,31
2.1595659047212132,-14.274735630359814,19.990000000000002,0.0,31
2.1603159276100956,-14.244734714804519,20.0,0.0,31
2.1599409161656546,-14.259735172582158,19.98,-10.0,31
2.1599409161656546,-14.259735172582158,20.01,0.0,31
2.1599409161656546,-14.259735172582158,20.01,0.0,31
2.1603159276100956,-14.244734714804519,19.97,0.0,31
2.159690908536027,-14.269735477767256,19.990000000000002,-10.0,31
2.159690908536027,-14.269735477767256,19.96,10.0,31
2.1599409161656546,-14.259735172582158,19.97,0.0,31
2.1601909237952817,-14.249734867397077,20.0,-10.0,31
2.1598159123508407,-14.264735325174716,19.990000000000002,-10.0,31
2.1590658894619588,-14.294736240729994,20.0,0.0,31
2.1590658894619588,-14.294736240729994,19.990000000000002,0.0,31
2.1604409314249096,-14.23973456221196,19.990000000000002,0.0,31
2.1590658894619588,-14.294736240729994,20.01,-10.0,31
2.1601909237952817,-14.249734867397077,20.02,-20.0,31
2.1594409009064,-14.279735782952335,20.0,-10.0,31
2.159690908536027,-14.269735477767256,20.02,0.0,31
2.1610659504989775,-14.21473379924924,20.0,0.0,31
2.1599409161656546,-14.259735172582158,20.0,0.0,31
2.1604409314249096,-14.23973456221196,19.990000000000002,0.0,31
2.161315958128605,-14.204733494064142,19.97,10.0,31
2.1615659657582325,-14.194733188879043,20.01,0.0,31
2.160940946684164,-14.219733951841782,20.0,-10.0,31
2.1599409161656546,-14.259735172582158,20.02,0.0,31
2.1603159276100956,-14.244734714804519,20.0,0.0,31
2.1608159428693505,-14.224734104434322,20.0,0.0,31
2.1605659352397226,-14.234734409619437,19.990000000000002,0.0,31
2.1608159428693505,-14.224734104434322,20.01,0.0,31
2.1604409314249096,-14.23973456221196,19.98,0.0,31
2.1606909390545366,-14.22973425702688,19.98,0.0,31
2.16181597338786,-14.184732883693945,20.0,0.0,31
2.1611909543137915,-14.209733646656684,19.990000000000002,-10.0,31
2.1606909390545366,-14.22973425702688,20.0,0.0,31
2.1615659657582325,-14.194733188879043,20.0,0.0,31
2.1606909390545366,-14.22973425702688,20.0,0.0,31
2.160940946684164,-14.219733951841782,20.0,0.0,31
2.1603159276100956,-14.244734714804519,20.0,0.0,31
2.161315958128605,-14.204733494064142,19.990000000000002,0.0,31
2.1598159123508407,-14.264735325174716,19.990000000000002,0.0,31
2.161315958128605,-14.204733494064142,20.0,0.0,31
2.160940946684164,-14.219733951841782,20.0,0.0,31
2.1594409009064,-14.279735782952335,20.0,-10.0,31
2.159690908536027,-14.269735477767256,20.0,10.0,31
2.1615659657582325,-14.194733188879043,20.0,0.0,31
2.1595659047212132,-14.274735630359814,20.0,0.0,31
2.1590658894619588,-14.294736240729994,20.02,0.0,31
2.1611909543137915,-14.209733646656684,20.0,0.0,31
2.159690908536027,-14.269735477767256,20.0,0.0,31
2.1590658894619588,-14.294736240729994,20.04,-10.0,31
2.1601909237952817,-14.249734867397077,19.97,0.0,31
2.160065919980468,-14.254735019989617,19.96,0.0,31
2.161315958128605,-14.204733494064142,20.01,0.0,31
2.1591908932767723,-14.289736088137452,19.98,0.0,31
2.1601909237952817,-14.249734867397077,19.990000000000002,0.0,31
2.1598159123508407,-14.264735325174716,20.0,0.0,31
2.1595659047212132,-14.274735630359814,19.990000000000002,0.0,31
2.159690908536027,-14.269735477767256,19.990000000000002,0.0,31
2.1601909237952817,-14.249734867397077,19.97,20.0,31
2.159690908536027,-14.269735477767256,19.990000000000002,-10.0,31
2.1598159123508407,-14.264735325174716,19.990000000000002,0.0,31
2.1584408703878903,-14.319737003692728,20.0,0.0,31
2.1591908932767723,-14.289736088137452,19.990000000000002,0.0,31
2.157690847499008,-14.349737919248023,20.01,0.0,31
2.1595659047212132,-14.274735630359814,20.01,0.0,31
2.1603159276100956,-14.244734714804519,20.02,0.0,31
2.158190862758263,-14.329737308877826,19.990000000000002,0.0,31
2.1606909390545366,-14.22973425702688,20.0,-10.0,31
2.1594409009064,-14.279735782952335,19.97,0.0,31
2.1588158818323313,-14.304736545915093,19.96,10.0,31
2.1598159123508407,-14.264735325174716,19.990000000000002,0.0,31
2.1591908932767723,-14.289736088137452,20.0,0.0,31
2.1589408856471453,-14.299736393322531,20.01,0.0,31
2.1595659047212132,-14.274735630359814,20.0,10.0,31
2.1588158818323313,-14.304736545915093,20.0,0.0,31
2.159690908536027,-14.269735477767256,19.990000000000002,0.0,31
2.1575658436841945,-14.354738071840565,19.98,0.0,31
2.1588158818323313,-14.304736545915093,20.0,0.0,31
