2.3476966460158084,-6.752406067079697,10.0,0.0,31
2.3494466994232,-6.682403930784027,10.0,0.0,31
2.3491966917935727,-6.692404235969125,10.02,0.0,31
2.3499467146824546,-6.662403320413849,10.0,0.0,31
2.3473216345713674,-6.7674065248573365,10.0,0.0,31
2.3479466536454363,-6.742405761894581,9.99,10.0,31
2.3505717337565235,-6.637402557451093,10.01,-10.0,31
2.3491966917935727,-6.692404235969125,9.99,0.0,31
2.3498217108676416,-6.667403473006369,10.040000000000001,-10.0,31
2.3493216956083867,-6.687404083376566,10.03,-10.0,31
2.3500717184972686,-6.65740316782129,10.01,0.0,31
2.351196752830592,-6.612401794488357,10.01,0.0,31
2.3489466841639457,-6.7024045411542055,10.01,10.0,31
2.350321726126896,-6.647402862636191,9.97,0.0,31
2.3489466841639457,-6.7024045411542055,10.01,0.0,30
2.350321726126896,-6.647402862636191,10.02,0.0,30
2.3493216956083867,-6.687404083376566,9.99,0.0,30
2.3505717337565235,-6.637402557451093,10.03,0.0,30
2.3498217108676416,-6.667403473006369,10.02,0.0,30
2.350821741386151,-6.627402252265995,10.01,-20.0,31
2.3499467146824546,-6.662403320413849,10.01,-10.0,31
2.350821741386151,-6.627402252265995,9.99,10.0,31
2.351071749015778,-6.617401947080914,10.0,-10.0,31
2.350821741386151,-6.627402252265995,10.01,10.0,31
2.3499467146824546,-6.662403320413849,9.98,20.0,31
2.351196752830592,-6.612401794488357,10.0,0.0,31
2.3504467299417096,-6.642402710043652,9.99,0.0,31
2.351571764275033,-6.597401336710718,10.06,10.0,31
2.3504467299417096,-6.642402710043652,10.0,-10.0,31
2.350321726126896,-6.647402862636191,10.01,-20.0,31
2.3505717337565235,-6.637402557451093,10.0,10.0,31
2.3493216956083867,-6.687404083376566,10.03,0.0,31
2.351071749015778,-6.617401947080914,9.97,10.0,31
2.3486966765343182,-6.712404846339304,9.99,10.0,30
2.3496967070528276,-6.672403625598928,10.01,0.0,31
2.3504467299417096,-6.642402710043652,10.01,0.0,31
2.350696737571337,-6.632402404858554,10.02,0.0,31
2.351071749015778,-6.617401947080914,10.02,0.0,31
2.3499467146824546,-6.662403320413849,10.01,0.0,31
2.3496967070528276,-6.672403625598928,9.99,0.0,31
2.3521967833491013,-6.57240057374798,9.99,10.0,31
2.3498217108676416,-6.667403473006369,10.0,-10.0,31
2.3493216956083867,-6.687404083376566,9.99,0.0,31
2.3504467299417096,-6.642402710043652,10.040000000000001,10.0,31
2.3498217108676416,-6.667403473006369,10.02,0.0,30
2.350821741386151,-6.627402252265995,10.0,0.0,30
2.3491966917935727,-6.692404235969125,10.03,0.0,31
2.3499467146824546,-6.662403320413849,10.0,10.0,31
2.3496967070528276,-6.672403625598928,10.03,0.0,31
2.349071687978759,-6.697404388561664,10.0,0.0,31
2.349071687978759,-6.697404388561664,9.99,0.0,31
2.3485716727195043,-6.717404998931861,9.98,10.0,31
2.3491966917935727,-6.692404235969125,9.99,0.0,31
2.3498217108676416,-6.667403473006369,9.98,0.0,30
2.3481966612750633,-6.7324054567095,9.99,0.0,31
2.348446668904691,-6.722405151524402,10.01,0.0,31
2.3485716727195043,-6.717404998931861,9.98,0.0,31
2.3488216803491317,-6.707404693746763,10.01,10.0,31
2.3483216650898773,-6.727405304116943,10.01,10.0,30
2.3488216803491317,-6.707404693746763,9.99,-10.0,30
2.3474466383861814,-6.762406372264778,10.0,-10.0,31
2.3481966612750633,-6.7324054567095,10.0,0.0,31
2.3486966765343182,-6.712404846339304,10.01,0.0,31
2.349071687978759,-6.697404388561664,10.0,0.0,31
2.3491966917935727,-6.692404235969125,9.99,0.0,31
2.3496967070528276,-6.672403625598928,9.98,0.0,31
2.3485716727195043,-6.717404998931861,10.01,0.0,31
2.3495717032380137,-6.677403778191486,10.01,0.0,30
2.3505717337565235,-6.637402557451093,10.01,10.0,30
2.349071687978759,-6.697404388561664,9.99,0.0,30
2.3485716727195043,-6.717404998931861,9.99,0.0,30
2.348446668904691,-6.722405151524402,10.040000000000001,0.0,31
2.3489466841639457,-6.7024045411542055,10.02,0.0,31
2.3483216650898773,-6.727405304116943,10.01,0.0,31
2.3496967070528276,-6.672403625598928,10.0,10.0,31
2.3486966765343182,-6.712404846339304,9.99,0.0,31
2.3491966917935727,-6.692404235969125,10.0,0.0,31
2.3489466841639457,-6.7024045411542055,10.02,10.0,31
2.3480716574602494,-6.737405609302058,10.02,0.0,31
2.3485716727195043,-6.717404998931861,10.03,0.0,31
2.3476966460158084,-6.752406067079697,10.06,0.0,31
2.3494466994232,-6.682403930784027,9.99,-10.0,31
